Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
5948	0.001870	0.006739	0.004099	0.003399	-9584.419
5949	0.001963	0.007507	0.004982	0.003555	-9581.053
5950	0.001963	0.007507	0.005324	0.003327	-9573.686
5951	0.001963	0.006811	0.005324	0.003327	-9571.064
5952	0.002055	0.006682	0.005223	0.003264	-9572.810
5953	0.002055	0.007391	0.004395	0.003264	-9575.529
5954	0.002055	0.006547	0.003862	0.003115	-9578.494
5955	0.002201	0.007013	0.003241	0.003336	-9573.102
5956	0.002201	0.007013	0.003038	0.003336	-9579.008
5957	0.002201	0.007013	0.002786	0.003638	-9585.855
5958	0.002201	0.008117	0.003352	0.003964	-9589.375
5959	0.002059	0.006570	0.003136	0.003708	-9587.826
5960	0.002059	0.007286	0.002495	0.003708	-9591.030
5961	0.002059	0.006988	0.002382	0.003883	-9592.025
5962	0.002059	0.006988	0.002977	0.003995	-9587.395
5963	0.002059	0.007469	0.004005	0.003995	-9587.597
5964	0.002118	0.006477	0.003473	0.003465	-9601.435
5965	0.002118	0.006477	0.002867	0.003465	-9586.972
5966	0.002118	0.007343	0.002842	0.003495	-9588.803
5967	0.002118	0.006660	0.002842	0.003495	-9590.785
5968	0.002118	0.007148	0.003837	0.003495	-9586.976
5969	0.002118	0.007457	0.003469	0.003866	-9598.169
5970	0.002773	0.007457	0.003469	0.003866	-9598.383
5971	0.002773	0.007457	0.003212	0.004175	-9609.098
5972	0.002404	0.006464	0.003794	0.003490	-9597.562
5973	0.002404	0.007309	0.002876	0.003490	-9594.370
5974	0.001575	0.007255	0.003451	0.003490	-9595.501
5975	0.001719	0.007255	0.003451	0.003490	-9586.150
5976	0.001727	0.007289	0.004132	0.003506	-9571.991
5977	0.001727	0.006831	0.004607	0.003506	-9583.094
5978	0.001727	0.006831	0.004058	0.003506	-9585.898
5979	0.001727	0.006831	0.003514	0.003506	-9577.988
5980	0.001727	0.006831	0.003514	0.003506	-9586.411
5981	0.001727	0.006831	0.003514	0.003506	-9581.413
5982	0.001727	0.007439	0.004524	0.003506	-9571.775
5983	0.001899	0.007439	0.003649	0.003506	-9578.729
5984	0.001899	0.007439	0.003611	0.003506	-9586.142
5985	0.001899	0.007439	0.003302	0.003834	-9585.073
5986	0.001899	0.008138	0.003697	0.003424	-9576.060
5987	0.001899	0.007750	0.003697	0.003424	-9592.283
5988	0.002420	0.007750	0.003697	0.003424	-9576.296
5989	0.002420	0.007750	0.003577	0.003540	-9578.573
5990	0.001872	0.007750	0.003577	0.003540	-9571.662
5991	0.001872	0.008489	0.003577	0.003540	-9582.024
5992	0.001760	0.007982	0.003363	0.003328	-9579.372
5993	0.001760	0.007982	0.003127	0.003580	-9584.060
5994	0.001760	0.007220	0.003127	0.003580	-9580.989
5995	0.001760	0.007220	0.004367	0.003381	-9575.980
5996	0.001760	0.007220	0.004138	0.003568	-9590.762
5997	0.001489	0.006609	0.004104	0.003018	-9590.742
5998	0.001489	0.006609	0.004104	0.003018	-9590.741
5999	0.001828	0.007691	0.004171	0.003705	-9569.094
6000	0.001569	0.006688	0.004413	0.003036	-9569.624
6001	0.001832	0.007811	0.004045	0.003546	-9566.372
6002	0.001832	0.007811	0.003857	0.003718	-9566.417
6003	0.001666	0.006430	0.002980	0.003263	-9569.333
6004	0.001929	0.007444	0.004231	0.003777	-9570.097
6005	0.001929	0.007444	0.004231	0.003777	-9568.250
6006	0.001929	0.007444	0.004231	0.003777	-9583.295
6007	0.001929	0.007444	0.003988	0.004008	-9587.988
6008	0.001929	0.007444	0.003988	0.004008	-9581.687
6009	0.001810	0.007623	0.003486	0.003762	-9581.216
6010	0.001810	0.006904	0.003463	0.003786	-9588.489
6011	0.001746	0.007233	0.003340	0.003652	-9582.638
6012	0.001746	0.007817	0.003340	0.003652	-9578.033
6013	0.001746	0.008024	0.003340	0.003652	-9584.128
6014	0.001746	0.008024	0.004235	0.003652	-9602.992
6015	0.001746	0.008024	0.003465	0.003652	-9587.980
6016	0.001746	0.008024	0.003544	0.003652	-9589.677
6017	0.001746	0.008024	0.004303	0.003652	-9585.900
6018	0.001746	0.008024	0.003358	0.003652	-9588.475
6019	0.001746	0.008929	0.004017	0.003652	-9600.902
6020	0.001746	0.008929	0.003297	0.003652	-9602.968
6021	0.001491	0.007626	0.002816	0.003119	-9596.939
6022	0.001491	0.007626	0.003006	0.002922	-9586.096
6023	0.001491	0.007626	0.003006	0.002922	-9601.930
6024	0.001750	0.007604	0.003401	0.003430	-9586.834
6025	0.002250	0.007604	0.003401	0.003430	-9598.527
6026	0.002226	0.008161	0.002732	0.003430	-9606.750
6027	0.002226	0.007418	0.002732	0.003430	-9598.893
6028	0.002226	0.007585	0.002732	0.003430	-9591.616
6029	0.002226	0.008516	0.002732	0.003430	-9596.436
6030	0.002226	0.008516	0.002935	0.003193	-9590.825
6031	0.002006	0.007526	0.003965	0.003028	-9585.167
6032	0.001802	0.006760	0.003272	0.002960	-9597.021
6033	0.001802	0.007845	0.002987	0.003244	-9589.902
6034	0.001802	0.007845	0.002987	0.003244	-9588.288
6035	0.001802	0.008674	0.002987	0.003244	-9585.072
6036	0.001815	0.008674	0.003574	0.003244	-9592.879
6037	0.001683	0.009146	0.003314	0.003008	-9584.721
6038	0.001828	0.008416	0.002899	0.002912	-9583.801
6039	0.001828	0.007916	0.002862	0.002912	-9580.122
6040	0.002105	0.008261	0.003395	0.003354	-9592.636
6041	0.001621	0.007964	0.002986	0.002950	-9583.981
6042	0.001621	0.007964	0.002986	0.002950	-9580.222
6043	0.001612	0.007918	0.002969	0.002933	-9584.271
6044	0.001612	0.007918	0.002824	0.002933	-9580.491
6045	0.001536	0.007544	0.002633	0.002855	-9578.870
6046	0.001730	0.008932	0.002410	0.003217	-9572.617
6047	0.001730	0.008212	0.003261	0.003217	-9577.004
6048	0.001730	0.008457	0.003261	0.003217	-9578.453
6049	0.001730	0.009377	0.003261	0.003217	-9571.039
6050	0.001730	0.009377	0.003559	0.003217	-9576.303
6051	0.001730	0.008404	0.003559	0.003217	-9583.854
6052	0.001730	0.009200	0.003559	0.003217	-9582.694
6053	0.001730	0.009200	0.002932	0.003217	-9583.914
6054	0.001615	0.008589	0.002654	0.003097	-9584.133
6055	0.001615	0.008589	0.003615	0.003348	-9593.103
6056	0.001615	0.008589	0.003615	0.003348	-9578.534
6057	0.001615	0.008589	0.003615	0.003348	-9581.423
6058	0.001615	0.008589	0.003615	0.003348	-9571.866
6059	0.001615	0.007484	0.003285	0.003348	-9579.154
6060	0.001574	0.006957	0.002840	0.003262	-9577.980
6061	0.001574	0.006957	0.002734	0.003123	-9586.103
6062	0.001574	0.006957	0.003850	0.003123	-9585.032
6063	0.001958	0.007921	0.005132	0.003556	-9593.473
6064	0.001958	0.007921	0.004237	0.003488	-9588.418
6065	0.001958	0.009253	0.003957	0.003735	-9588.861
6066	0.001385	0.006720	0.002688	0.002729	-9579.829
6067	0.001385	0.005974	0.003600	0.002729	-9577.645
6068	0.001652	0.006723	0.004296	0.003257	-9569.932
6069	0.001652	0.006723	0.003407	0.003257	-9583.620
6070	0.001652	0.007323	0.003407	0.003257	-9583.352
6071	0.001752	0.007323	0.003472	0.003257	-9583.549
6072	0.001752	0.007323	0.003767	0.003257	-9585.719
6073	0.001752	0.007323	0.003767	0.003257	-9585.179
6074	0.001752	0.008187	0.003767	0.003257	-9582.037
6075	0.001752	0.008187	0.004299	0.003257	-9583.877
6076	0.001525	0.007127	0.003743	0.002835	-9571.630
6077	0.001544	0.007127	0.002653	0.003085	-9586.628
6078	0.001544	0.006638	0.002897	0.002825	-9573.702
6079	0.001476	0.006347	0.002087	0.002701	-9573.215
6080	0.001476	0.006347	0.001921	0.002935	-9572.406
6081	0.001672	0.009342	0.002702	0.003386	-9571.368
6082	0.001672	0.009342	0.002702	0.003386	-9585.093
6083	0.001525	0.007610	0.003184	0.003089	-9575.909
6084	0.001525	0.007610	0.003071	0.003089	-9577.754
6085	0.001525	0.006962	0.002702	0.002650	-9588.498
6086	0.001525	0.007681	0.002576	0.002780	-9577.324
6087	0.001697	0.008544	0.002865	0.003093	-9582.938
6088	0.001697	0.008544	0.003523	0.003093	-9572.750
6089	0.001697	0.009378	0.002743	0.003093	-9572.467
6090	0.001697	0.009378	0.002743	0.003093	-9578.992
6091	0.001697	0.008155	0.003387	0.003093	-9585.254
6092	0.002448	0.008155	0.003764	0.003093	-9584.878
6093	0.002769	0.009225	0.004525	0.003499	-9581.960
6094	0.002279	0.009225	0.004902	0.003230	-9587.429
6095	0.002121	0.009225	0.003548	0.003230	-9577.343
6096	0.002121	0.009225	0.003687	0.003109	-9581.425
6097	0.002121	0.008155	0.003687	0.003109	-9585.112
6098	0.002121	0.008513	0.002452	0.003109	-9583.407
6099	0.002683	0.008513	0.002452	0.003109	-9577.896
6100	0.002683	0.008513	0.003357	0.003109	-9593.087
6101	0.002683	0.007587	0.003357	0.003109	-9579.705
6102	0.002262	0.008356	0.002639	0.003109	-9599.061
6103	0.002262	0.008356	0.002639	0.003109	-9587.570
6104	0.002262	0.008356	0.002639	0.003109	-9591.784
6105	0.002262	0.008356	0.003899	0.003109	-9592.300
6106	0.002262	0.008608	0.002903	0.003109	-9585.986
6107	0.002262	0.008608	0.002903	0.003109	-9579.606
6108	0.002262	0.007618	0.002425	0.003109	-9589.772
6109	0.002126	0.008132	0.004037	0.003547	-9593.577
6110	0.001695	0.006484	0.002533	0.002828	-9577.193
6111	0.001695	0.007342	0.003626	0.002991	-9575.021
6112	0.001695	0.007342	0.003626	0.002991	-9587.606
6113	0.001695	0.007342	0.003626	0.002991	-9579.786
6114	0.001976	0.008561	0.003050	0.003488	-9599.807
6115	0.001702	0.007370	0.003485	0.003003	-9589.739
6116	0.001702	0.007370	0.003343	0.003131	-9595.459
6117	0.001702	0.008594	0.004429	0.003131	-9597.564
6118	0.001702	0.009573	0.003587	0.003131	-9599.710
6119	0.001702	0.009573	0.003587	0.003131	-9596.161
6120	0.001789	0.009270	0.003291	0.002965	-9589.442
6121	0.001789	0.008392	0.003291	0.002965	-9592.437
6122	0.001789	0.007551	0.003291	0.002965	-9580.605
6123	0.001789	0.009340	0.002312	0.003167	-9585.527
6124	0.001789	0.009340	0.003286	0.003167	-9589.883
6125	0.001789	0.009340	0.003286	0.003167	-9586.630
6126	0.001789	0.009340	0.003286	0.003167	-9594.348
6127	0.001789	0.007801	0.004317	0.003167	-9594.416
6128	0.001789	0.007801	0.003723	0.003167	-9598.445
6129	0.001663	0.008033	0.002689	0.003201	-9586.651
6130	0.001694	0.007106	0.002689	0.003201	-9594.352
6131	0.001908	0.008137	0.003067	0.003201	-9590.924
6132	0.001908	0.008137	0.003067	0.003201	-9603.800
6133	0.001908	0.008137	0.003067	0.003201	-9602.422
6134	0.001908	0.007562	0.003067	0.003201	-9599.533
6135	0.001908	0.007562	0.002392	0.003201	-9593.001
6136	0.001908	0.008321	0.002392	0.003201	-9587.270
6137	0.002171	0.008294	0.003607	0.003643	-9587.866
6138	0.002171	0.008294	0.002844	0.003333	-9590.144
6139	0.002171	0.008294	0.002694	0.003520	-9606.605
6140	0.002550	0.009741	0.003646	0.003587	-9604.235
6141	0.002550	0.008575	0.003522	0.003587	-9599.188
6142	0.002550	0.008087	0.003522	0.003587	-9595.660
6143	0.002550	0.009319	0.002900	0.003587	-9602.888
6144	0.002069	0.007561	0.002191	0.003125	-9597.860
6145	0.002445	0.009921	0.002590	0.003693	-9597.753
6146	0.002445	0.009387	0.002590	0.003693	-9597.675
6147	0.002445	0.008283	0.002590	0.003693	-9594.033
6148	0.002445	0.008283	0.002590	0.003693	-9591.220
6149	0.002445	0.008283	0.003270	0.003693	-9596.830
6150	0.002445	0.008283	0.003270	0.003693	-9595.763
6151	0.002634	0.007221	0.002909	0.003978	-9600.235
6152	0.002634	0.008067	0.003858	0.003978	-9597.557
6153	0.002634	0.008067	0.003911	0.003978	-9607.830
6154	0.002634	0.007282	0.002573	0.003970	-9609.044
6155	0.002294	0.006342	0.002406	0.003220	-9596.201
6156	0.002780	0.007540	0.002916	0.003902	-9598.434
6157	0.002780	0.008009	0.003091	0.003681	-9598.266
6158	0.002379	0.007197	0.002645	0.003150	-9590.040
6159	0.002265	0.007197	0.002645	0.003150	-9593.587
6160	0.002265	0.007197	0.001928	0.003150	-9593.857
6161	0.002265	0.007663	0.002660	0.003150	-9588.644
6162	0.002588	0.007751	0.003040	0.003599	-9582.045
6163	0.002328	0.006974	0.002735	0.003238	-9586.396
6164	0.002328	0.007101	0.003589	0.003238	-9586.697
6165	0.002721	0.008299	0.003076	0.003784	-9602.747
6166	0.002721	0.009049	0.003115	0.003737	-9596.469
6167	0.002721	0.009049	0.003260	0.004022	-9604.333
6168	0.002301	0.007652	0.002757	0.003401	-9606.062
6169	0.002201	0.007320	0.002528	0.003395	-9595.952
6170	0.002201	0.007320	0.003142	0.003395	-9590.081
6171	0.002201	0.007320	0.003477	0.003395	-9594.616
6172	0.002201	0.007320	0.003406	0.003465	-9594.889
6173	0.002201	0.007320	0.003277	0.003601	-9589.921
6174	0.002201	0.007320	0.003277	0.003601	-9588.544
6175	0.002201	0.007320	0.004448	0.003601	-9584.733
6176	0.001893	0.006295	0.003476	0.003408	-9588.831
6177	0.001984	0.007296	0.004292	0.003572	-9593.925
6178	0.001984	0.006743	0.004696	0.003265	-9592.012
6179	0.002354	0.008003	0.005205	0.003874	-9610.639
6180	0.002354	0.008003	0.005377	0.004210	-9611.896
6181	0.002118	0.007198	0.004999	0.003787	-9595.830
6182	0.002118	0.007198	0.004999	0.003787	-9602.901
6183	0.001813	0.006161	0.003758	0.003436	-9581.623
6184	0.001813	0.006161	0.004064	0.003647	-9588.033
6185	0.001626	0.006278	0.003470	0.003435	-9588.835
6186	0.001856	0.008017	0.004672	0.003922	-9584.772
6187	0.001856	0.008017	0.004672	0.003922	-9579.651
6188	0.001856	0.007355	0.004138	0.003768	-9585.237
6189	0.001856	0.006242	0.004138	0.003768	-9586.668
6190	0.001856	0.006242	0.004138	0.003768	-9585.211
6191	0.001856	0.006091	0.004196	0.003768	-9585.870
6192	0.002205	0.007236	0.004900	0.004553	-9593.115
6193	0.001608	0.005750	0.002986	0.003320	-9584.829
6194	0.001608	0.005750	0.002395	0.003636	-9590.590
6195	0.001982	0.007089	0.003103	0.004266	-9594.275
6196	0.001982	0.007089	0.003128	0.004266	-9585.982
6197	0.001710	0.006115	0.002203	0.003680	-9587.915
6198	0.001710	0.006571	0.003018	0.003680	-9571.727
6199	0.001658	0.005907	0.002927	0.003569	-9587.299
6200	0.001658	0.005831	0.002927	0.003569	-9597.793
6201	0.001658	0.005831	0.002927	0.003569	-9599.237
6202	0.001658	0.007025	0.004497	0.003569	-9594.788
6203	0.001658	0.007025	0.003950	0.004063	-9589.590
6204	0.001658	0.007025	0.004269	0.003759	-9582.650
6205	0.001658	0.007025	0.003372	0.003759	-9585.233
6206	0.001658	0.007025	0.004877	0.003759	-9585.982
6207	0.001658	0.007025	0.004390	0.003759	-9588.898
6208	0.001803	0.007639	0.004774	0.004088	-9602.043
6209	0.001803	0.007639	0.003826	0.004088	-9586.916
6210	0.001645	0.006411	0.003510	0.003430	-9582.283
6211	0.001634	0.005938	0.003486	0.003406	-9574.412
6212	0.001888	0.006864	0.004029	0.003937	-9587.909
6213	0.001888	0.007551	0.004029	0.003937	-9581.312
6214	0.001676	0.006437	0.003751	0.003666	-9596.629
6215	0.001676	0.006437	0.003751	0.003666	-9589.313
6216	0.001845	0.007088	0.004897	0.004037	-9593.127
6217	0.001577	0.006845	0.004026	0.003451	-9595.152
6218	0.001577	0.006845	0.003248	0.003451	-9588.474
6219	0.001736	0.007534	0.003575	0.003798	-9606.245
6220	0.001736	0.007534	0.004950	0.003798	-9596.407
6221	0.001736	0.006469	0.005624	0.003798	-9598.212
6222	0.001736	0.007372	0.006456	0.003798	-9598.343
6223	0.001736	0.007372	0.005786	0.003798	-9604.586
6224	0.002099	0.007938	0.004359	0.004216	-9600.937
6225	0.002099	0.007354	0.005635	0.003927	-9604.966
6226	0.001927	0.005894	0.005174	0.003606	-9579.314
6227	0.001918	0.005867	0.004483	0.003429	-9580.147
6228	0.002018	0.007080	0.004032	0.003606	-9584.746
6229	0.002142	0.007517	0.003384	0.003829	-9590.879
6230	0.001804	0.006329	0.002274	0.003224	-9579.553
6231	0.001804	0.005952	0.002274	0.003224	-9587.215
6232	0.001804	0.005952	0.002274	0.003224	-9579.689
6233	0.001978	0.006529	0.003453	0.003537	-9580.752
6234	0.001978	0.006529	0.003682	0.003317	-9588.319
6235	0.001978	0.007260	0.003408	0.003584	-9590.374
6236	0.002205	0.008090	0.004689	0.003993	-9585.442
6237	0.001984	0.006798	0.004867	0.003593	-9590.300
6238	0.001729	0.006727	0.004569	0.003372	-9584.737
6239	0.001950	0.008630	0.004011	0.003803	-9583.916
6240	0.001666	0.007191	0.002707	0.003250	-9583.316
6241	0.001941	0.008376	0.003154	0.003786	-9602.613
6242	0.001941	0.007722	0.004600	0.003459	-9598.173
6243	0.002286	0.007730	0.004925	0.004073	-9612.884
6244	0.001899	0.007123	0.004457	0.003108	-9599.318
6245	0.001899	0.007123	0.004457	0.003108	-9613.390
6246	0.001899	0.007312	0.004351	0.003108	-9610.156
6247	0.001899	0.007312	0.003415	0.003108	-9595.979
6248	0.002277	0.008766	0.004095	0.003726	-9595.205
6249	0.002277	0.008766	0.004095	0.003726	-9611.126
6250	0.002277	0.008766	0.003209	0.003976	-9608.742
6251	0.001968	0.008766	0.004369	0.003709	-9587.760
6252	0.002335	0.009704	0.004369	0.003709	-9589.601
6253	0.001581	0.009704	0.004369	0.003709	-9593.732
6254	0.001581	0.008586	0.004369	0.003709	-9609.656
6255	0.001606	0.009551	0.003531	0.003709	-9591.711
6256	0.001606	0.009561	0.004190	0.003709	-9601.432
6257	0.001615	0.010088	0.004213	0.003729	-9601.640
6258	0.001615	0.010088	0.003268	0.003906	-9597.767
6259	0.001615	0.009223	0.004068	0.003906	-9598.645
6260	0.001444	0.006945	0.003063	0.002941	-9597.693
6261	0.001698	0.008165	0.003366	0.003700	-9608.025
6262	0.001698	0.008165	0.002793	0.003390	-9605.016
6263	0.001698	0.008165	0.002697	0.003510	-9588.374
6264	0.001698	0.007826	0.003924	0.003510	-9603.378
6265	0.001698	0.008976	0.004486	0.003510	-9586.511
6266	0.001698	0.008253	0.003651	0.003510	-9595.286
6267	0.001698	0.008253	0.004115	0.003510	-9601.022
6268	0.001698	0.007619	0.002771	0.003306	-9603.796
6269	0.001698	0.007619	0.002771	0.003306	-9600.601
6270	0.001698	0.008559	0.002771	0.003306	-9590.184
6271	0.001698	0.007268	0.002978	0.003077	-9578.920
6272	0.002111	0.009034	0.004433	0.003824	-9591.979
6273	0.002111	0.009759	0.003966	0.003439	-9575.128
6274	0.002111	0.009759	0.003806	0.003584	-9599.087
6275	0.002111	0.009759	0.004099	0.003328	-9591.256
6276	0.001802	0.008333	0.003228	0.003081	-9573.342
6277	0.002018	0.008038	0.003616	0.003451	-9588.994
6278	0.002018	0.008038	0.003616	0.003451	-9579.470
6279	0.002018	0.008038	0.004539	0.003451	-9573.069
6280	0.001811	0.008966	0.005069	0.003451	-9586.014
6281	0.001568	0.008199	0.004388	0.002987	-9581.155
6282	0.001568	0.008199	0.004949	0.003290	-9577.444
6283	0.001568	0.008199	0.005310	0.003067	-9575.181
6284	0.001804	0.007833	0.004955	0.003067	-9582.545
6285	0.001804	0.007833	0.004044	0.003067	-9580.581
6286	0.001804	0.007833	0.003174	0.003067	-9572.980
6287	0.001804	0.007499	0.003174	0.003067	-9574.446
6288	0.001804	0.008468	0.003174	0.003067	-9576.629
6289	0.002088	0.010030	0.004084	0.003550	-9591.441
6290	0.001833	0.008804	0.003134	0.002951	-9583.954
6291	0.002131	0.008973	0.003999	0.003126	-9567.159
6292	0.002067	0.007581	0.004153	0.003033	-9579.770
6293	0.002067	0.007581	0.004153	0.003033	-9574.122
6294	0.001755	0.007282	0.003829	0.002880	-9573.276
6295	0.001904	0.007979	0.004153	0.003124	-9579.273
6296	0.001783	0.007811	0.003888	0.002925	-9579.413
6297	0.001783	0.007811	0.003888	0.002925	-9574.601
6298	0.001899	0.007811	0.003484	0.003265	-9592.792
6299	0.001899	0.007811	0.004176	0.003265	-9591.829
6300	0.001899	0.008951	0.004176	0.003265	-9572.825
6301	0.001899	0.010373	0.004176	0.003265	-9579.201
6302	0.001899	0.009212	0.003224	0.003265	-9569.809
6303	0.001673	0.007231	0.003777	0.002876	-9568.132
6304	0.001882	0.009113	0.003386	0.003234	-9572.899
6305	0.001882	0.008346	0.004135	0.003234	-9571.453
6306	0.001882	0.008346	0.004996	0.003234	-9579.635
6307	0.001882	0.008346	0.004996	0.003234	-9582.933
6308	0.001882	0.008346	0.004890	0.003234	-9581.963
6309	0.001985	0.008805	0.004153	0.003529	-9582.799
6310	0.001985	0.007966	0.004153	0.003529	-9582.948
6311	0.001985	0.007966	0.004261	0.003529	-9588.179
6312	0.001985	0.007966	0.004202	0.003118	-9587.806
6313	0.002185	0.008972	0.003833	0.003503	-9591.336
6314	0.002185	0.007903	0.004581	0.003503	-9589.070
6315	0.002185	0.008668	0.004581	0.003503	-9583.082
6316	0.001312	0.007988	0.004222	0.003229	-9598.342
6317	0.001312	0.007988	0.003082	0.003229	-9586.054
6318	0.001312	0.007988	0.003082	0.003229	-9591.650
6319	0.001552	0.009446	0.004736	0.003818	-9602.488
6320	0.001346	0.008191	0.003424	0.003311	-9586.593
6321	0.001346	0.008191	0.003051	0.003715	-9597.857
6322	0.001346	0.008191	0.003051	0.003715	-9612.260
6323	0.001346	0.008191	0.003971	0.003715	-9608.509
6324	0.001346	0.008191	0.003458	0.003542	-9598.924
6325	0.001398	0.007912	0.003637	0.003679	-9605.472
6326	0.001398	0.007912	0.003822	0.003501	-9600.798
6327	0.001609	0.009110	0.004939	0.003592	-9598.103
6328	0.001609	0.009233	0.005922	0.003592	-9587.963
6329	0.001369	0.008530	0.005955	0.003259	-9568.644
6330	0.001369	0.008058	0.003677	0.003259	-9576.854
6331	0.001369	0.008875	0.002764	0.003259	-9571.951
6332	0.001580	0.010241	0.003133	0.003828	-9592.800
6333	0.001404	0.009102	0.002785	0.003402	-9583.179
6334	0.001404	0.009102	0.002785	0.003402	-9587.179
6335	0.001404	0.009102	0.002785	0.003402	-9582.787
6336	0.001404	0.009102	0.002785	0.003402	-9584.346
6337	0.001404	0.009663	0.002977	0.003182	-9604.614
6338	0.001404	0.009663	0.002688	0.003524	-9603.545
6339	0.001664	0.009663	0.002880	0.003524	-9600.096
6340	0.001664	0.010425	0.002880	0.003524	-9601.164
6341	0.001664	0.009380	0.002880	0.003524	-9589.567
6342	0.001664	0.008770	0.002880	0.003524	-9599.081
6343	0.001443	0.007609	0.002327	0.003282	-9599.260
6344	0.001443	0.008308	0.002327	0.003282	-9599.545
6345	0.001443	0.007253	0.002327	0.003282	-9599.102
6346	0.001443	0.007293	0.003058	0.003506	-9605.237
6347	0.001598	0.007293	0.003058	0.003506	-9595.458
6348	0.001598	0.007293	0.003058	0.003506	-9588.551
6349	0.001598	0.007293	0.003058	0.003506	-9597.532
6350	0.001598	0.008267	0.003058	0.003506	-9602.436
6351	0.001598	0.008267	0.003058	0.003506	-9601.448
6352	0.001598	0.008267	0.002663	0.003077	-9591.603
6353	0.001598	0.007390	0.002663	0.003077	-9596.954
6354	0.001918	0.010131	0.003195	0.003692	-9600.656
6355	0.001710	0.009813	0.002163	0.003292	-9601.313
6356	0.001710	0.009090	0.002434	0.003503	-9593.849
6357	0.001710	0.008703	0.002434	0.003503	-9594.960
6358	0.002034	0.010351	0.003023	0.003913	-9588.028
6359	0.002034	0.010351	0.003023	0.003913	-9594.971
6360	0.002034	0.010351	0.002536	0.003913	-9600.242
6361	0.002034	0.010833	0.003339	0.004016	-9620.243
6362	0.001747	0.008725	0.003664	0.003449	-9605.299
6363	0.001747	0.008725	0.003664	0.003449	-9601.966
6364	0.001747	0.008725	0.003412	0.003449	-9607.616
6365	0.002044	0.008725	0.003412	0.003449	-9605.303
6366	0.002044	0.007882	0.004527	0.003118	-9599.999
6367	0.002044	0.007882	0.003641	0.002891	-9587.055
6368	0.002044	0.007882	0.002551	0.003153	-9587.466
6369	0.002044	0.007882	0.002214	0.003153	-9596.519
6370	0.002044	0.009210	0.002214	0.003153	-9595.158
6371	0.002044	0.009586	0.002514	0.003510	-9593.705
6372	0.002044	0.009142	0.002514	0.003510	-9591.102
6373	0.001799	0.008045	0.002947	0.003089	-9583.772
6374	0.001965	0.008789	0.003219	0.003374	-9586.723
6375	0.001965	0.009612	0.003219	0.003374	-9597.532
6376	0.001965	0.009431	0.003497	0.003106	-9586.624
6377	0.001965	0.009431	0.002566	0.003127	-9593.635
6378	0.001965	0.009431	0.002422	0.003314	-9598.190
6379	0.001965	0.009431	0.002830	0.003426	-9596.163
6380	0.001965	0.009477	0.002830	0.003426	-9582.355
6381	0.001965	0.010438	0.002258	0.003426	-9588.061
6382	0.001965	0.010438	0.002258	0.003426	-9588.196
6383	0.001851	0.008754	0.001893	0.002874	-9589.474
6384	0.001851	0.008016	0.001893	0.002874	-9602.307
6385	0.001851	0.007169	0.001893	0.002874	-9601.160
6386	0.002137	0.008279	0.002187	0.003318	-9593.839
6387	0.002361	0.009145	0.002602	0.003402	-9596.619
6388	0.002361	0.009803	0.003048	0.003308	-9594.999
6389	0.002361	0.008842	0.003048	0.003308	-9588.469
6390	0.002361	0.008842	0.002825	0.003276	-9591.477
6391	0.002361	0.008842	0.002825	0.003276	-9597.742
6392	0.002610	0.009773	0.003123	0.003621	-9590.693
6393	0.002096	0.007848	0.003651	0.002895	-9570.375
6394	0.002446	0.009160	0.002688	0.003379	-9586.665
6395	0.002161	0.008092	0.002375	0.002985	-9580.283
6396	0.002161	0.007435	0.002375	0.002985	-9587.410
6397	0.002161	0.008554	0.003452	0.002985	-9575.006
6398	0.002161	0.007870	0.003452	0.002985	-9573.777
6399	0.002161	0.007870	0.003452	0.002985	-9580.232
6400	0.002161	0.007870	0.003537	0.002985	-9597.131
6401	0.002161	0.008782	0.003537	0.002985	-9591.668
6402	0.002161	0.007764	0.003537	0.002985	-9593.833
6403	0.002469	0.008872	0.004042	0.003411	-9594.158
6404	0.002469	0.008872	0.004042	0.003411	-9584.016
6405	0.002469	0.008872	0.004042	0.003411	-9586.142
6406	0.002469	0.008872	0.003206	0.003411	-9598.355
6407	0.002469	0.008225	0.003206	0.003411	-9602.364
6408	0.002469	0.009021	0.003077	0.003555	-9578.699
6409	0.002816	0.009634	0.004101	0.003933	-9576.551
6410	0.002169	0.010440	0.004088	0.003946	-9593.399
6411	0.002169	0.009150	0.003666	0.003616	-9588.632
6412	0.002169	0.008459	0.003666	0.003616	-9605.692
6413	0.002169	0.008459	0.003797	0.003490	-9593.561
6414	0.001904	0.008498	0.003334	0.003064	-9581.950
6415	0.001904	0.008498	0.003967	0.003541	-9589.976
6416	0.002447	0.008498	0.005050	0.003362	-9598.325
6417	0.002447	0.007779	0.005839	0.003362	-9602.130
6418	0.002447	0.007779	0.004803	0.003362	-9603.412
6419	0.002447	0.008515	0.003296	0.003664	-9598.242
6420	0.002447	0.008515	0.004806	0.003664	-9604.155
6421	0.002447	0.008515	0.004190	0.003664	-9600.369
6422	0.002447	0.009416	0.004190	0.003664	-9604.884
6423	0.002447	0.009416	0.004190	0.003664	-9613.033
6424	0.002447	0.010348	0.004494	0.003664	-9604.038
6425	0.002112	0.008945	0.002968	0.003539	-9603.693
6426	0.002112	0.007640	0.002968	0.003539	-9596.356
6427	0.002112	0.006818	0.002968	0.003539	-9599.180
6428	0.002223	0.007176	0.003124	0.003725	-9589.853
