Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6Ge	theta_7Tr	theta_8PoAbMiAnGeTrEl	theta_9PoAbMiAnGeTr	theta_10PoAbMi	theta_11AbMi	theta_12AnGeTr	theta_13GeTr	tau_8PoAbMiAnGeTrEl	tau_9PoAbMiAnGeTr	tau_10PoAbMi	tau_11AbMi	tau_12AnGeTr	tau_13GeTr	lnL
2870	0.002705	0.005945	0.002228	0.002469	0.001029	0.002582	0.001618	0.006128	0.003639	0.004771	0.002175	0.009346	0.013133	0.001956	0.001906	0.000588	0.000499	0.001016	0.000318	-11996.495
2871	0.002705	0.005945	0.002228	0.002469	0.001029	0.002582	0.001618	0.006128	0.003639	0.003856	0.001026	0.009346	0.012056	0.001956	0.001906	0.000588	0.000527	0.001016	0.000325	-11977.181
2872	0.002705	0.006782	0.002228	0.002469	0.001029	0.002582	0.001618	0.005188	0.005643	0.003856	0.001026	0.011099	0.011876	0.001956	0.001906	0.000588	0.000527	0.000984	0.000370	-11976.059
2873	0.002705	0.006782	0.002228	0.002469	0.001029	0.002582	0.001618	0.006564	0.005643	0.003856	0.001026	0.010571	0.015351	0.001956	0.001906	0.000588	0.000527	0.001014	0.000326	-11959.248
2874	0.002956	0.007410	0.002434	0.002697	0.001124	0.002253	0.001768	0.007172	0.004699	0.004213	0.001121	0.010848	0.016620	0.002137	0.002083	0.000642	0.000575	0.001079	0.000356	-11941.838
2875	0.002704	0.006779	0.002227	0.002468	0.001029	0.002833	0.001617	0.005407	0.006111	0.003855	0.001026	0.009201	0.015948	0.001955	0.001875	0.000587	0.000526	0.001039	0.000326	-11947.794
2876	0.002704	0.006779	0.002227	0.002468	0.001029	0.002282	0.002275	0.005407	0.006423	0.003855	0.001026	0.008891	0.013045	0.001955	0.001834	0.000587	0.000526	0.001084	0.000367	-11948.661
2877	0.002932	0.007350	0.002415	0.002676	0.001115	0.002475	0.002332	0.006517	0.009156	0.004180	0.002473	0.011689	0.015591	0.002120	0.001923	0.000637	0.000537	0.001130	0.000398	-11960.200
2878	0.002947	0.006758	0.002427	0.002689	0.001121	0.002487	0.002344	0.005602	0.010680	0.004201	0.002485	0.012565	0.016907	0.002131	0.001882	0.000640	0.000540	0.001088	0.000355	-11941.783
2879	0.002947	0.006758	0.002427	0.002689	0.001121	0.002487	0.002441	0.006683	0.012233	0.004201	0.002513	0.013450	0.018667	0.002131	0.001838	0.000640	0.000540	0.001040	0.000355	-11950.499
2880	0.002947	0.006758	0.002410	0.002689	0.001121	0.002487	0.002441	0.006201	0.010525	0.004201	0.001462	0.012687	0.019648	0.002131	0.001880	0.000640	0.000540	0.000976	0.000355	-11950.614
2881	0.002947	0.006758	0.002410	0.002689	0.001121	0.002487	0.002441	0.006201	0.012124	0.004201	0.002342	0.014302	0.016915	0.002131	0.001857	0.000640	0.000540	0.000954	0.000396	-11930.899
2882	0.002947	0.006758	0.002410	0.002689	0.001121	0.002487	0.002441	0.006511	0.010047	0.004201	0.002192	0.013276	0.017511	0.002118	0.001888	0.000640	0.000577	0.000954	0.000396	-11952.848
2883	0.002568	0.005889	0.002467	0.002343	0.000977	0.002771	0.002127	0.005673	0.008406	0.003661	0.001910	0.010727	0.014395	0.001846	0.001679	0.000558	0.000503	0.000909	0.000345	-11962.214
2884	0.002867	0.006270	0.002754	0.002617	0.001091	0.003094	0.002375	0.006335	0.010562	0.004087	0.002133	0.011978	0.016446	0.002061	0.001779	0.000623	0.000561	0.001014	0.000367	-11946.118
2885	0.002867	0.006270	0.002655	0.002617	0.001091	0.003094	0.002375	0.006335	0.008824	0.004087	0.001791	0.011675	0.016446	0.002061	0.001803	0.000623	0.000561	0.000948	0.000367	-11961.352
2886	0.003855	0.006270	0.002655	0.002617	0.001091	0.003094	0.002375	0.006335	0.007470	0.004493	0.001983	0.011904	0.016864	0.002061	0.001842	0.000623	0.000561	0.000991	0.000367	-11949.525
2887	0.003855	0.006270	0.002655	0.002617	0.001091	0.003094	0.002375	0.005549	0.007149	0.005245	0.002869	0.010489	0.015513	0.002061	0.001880	0.000628	0.000598	0.000991	0.000367	-11943.958
2888	0.003847	0.005914	0.002505	0.002468	0.001029	0.002919	0.002240	0.005234	0.008636	0.004947	0.001609	0.009245	0.014781	0.001944	0.001774	0.000592	0.000564	0.000976	0.000346	-11967.845
2889	0.003847	0.005914	0.002505	0.002468	0.001029	0.002948	0.002182	0.005234	0.007000	0.004947	0.002438	0.010661	0.012668	0.001944	0.001774	0.000592	0.000564	0.000976	0.000376	-11961.493
2890	0.002633	0.005914	0.003043	0.002468	0.001029	0.002948	0.002182	0.005234	0.008201	0.004947	0.001709	0.010541	0.011823	0.001944	0.001764	0.000592	0.000564	0.001001	0.000376	-11971.368
2891	0.002633	0.005914	0.003043	0.002468	0.001029	0.002948	0.002182	0.006310	0.006107	0.004947	0.001709	0.013197	0.012739	0.001944	0.001799	0.000592	0.000564	0.000948	0.000347	-11971.047
2892	0.002633	0.005914	0.003043	0.002468	0.001029	0.003793	0.002182	0.005926	0.007824	0.004947	0.001709	0.013239	0.011102	0.001944	0.001764	0.000592	0.000564	0.000904	0.000370	-11957.914
2893	0.002787	0.006260	0.003221	0.002613	0.001089	0.004015	0.002309	0.005736	0.007221	0.005237	0.001809	0.014824	0.011957	0.002075	0.001799	0.000627	0.000597	0.000949	0.000345	-11947.898
2894	0.002787	0.006260	0.002109	0.002613	0.001089	0.004015	0.002309	0.006663	0.007827	0.005237	0.002002	0.017575	0.010954	0.002037	0.001733	0.000627	0.000539	0.000892	0.000377	-11976.785
2895	0.002787	0.006260	0.002109	0.002613	0.001089	0.004015	0.002309	0.005734	0.009318	0.005237	0.001845	0.017575	0.009814	0.002086	0.001682	0.000627	0.000585	0.000892	0.000421	-11952.864
2896	0.002859	0.006421	0.002164	0.002680	0.001117	0.004119	0.003376	0.005961	0.010978	0.005372	0.001893	0.020317	0.008514	0.002134	0.001726	0.000643	0.000600	0.000861	0.000487	-11943.261
2897	0.002859	0.006421	0.002164	0.002680	0.001117	0.004784	0.003376	0.006313	0.013166	0.005372	0.001852	0.019143	0.008468	0.002134	0.001673	0.000643	0.000613	0.000884	0.000542	-11952.890
2898	0.002859	0.006421	0.002164	0.002680	0.001117	0.005405	0.003376	0.007401	0.013179	0.004445	0.001895	0.019309	0.007698	0.002134	0.001672	0.000643	0.000599	0.000884	0.000538	-11942.372
2899	0.002946	0.006617	0.002230	0.002762	0.001151	0.005569	0.003479	0.007626	0.014081	0.004581	0.002770	0.018780	0.007492	0.002199	0.001694	0.000662	0.000618	0.000911	0.000613	-11937.641
2900	0.002513	0.005643	0.001901	0.002355	0.000982	0.003765	0.002967	0.005846	0.012179	0.003518	0.002088	0.015873	0.005373	0.001924	0.001486	0.000565	0.000527	0.000777	0.000523	-11937.087
2901	0.002513	0.005643	0.001901	0.002355	0.000982	0.003846	0.002967	0.007493	0.013086	0.004679	0.002088	0.018898	0.005373	0.001924	0.001515	0.000565	0.000527	0.000754	0.000523	-11945.201
2902	0.002706	0.006078	0.002048	0.002537	0.001057	0.005727	0.003195	0.008070	0.016887	0.005040	0.002249	0.021479	0.007367	0.002072	0.001582	0.000609	0.000567	0.000812	0.000557	-11944.978
2903	0.002625	0.005895	0.001986	0.002460	0.001025	0.004208	0.003099	0.007827	0.015329	0.003773	0.002181	0.019883	0.007899	0.002010	0.001585	0.000590	0.000550	0.000788	0.000541	-11918.319
2904	0.002625	0.005895	0.001986	0.002460	0.001025	0.004208	0.003099	0.007144	0.016995	0.003773	0.002809	0.019679	0.010312	0.002051	0.001620	0.000590	0.000578	0.000792	0.000492	-11932.451
2905	0.002394	0.005377	0.001812	0.002664	0.000935	0.002672	0.002228	0.006516	0.013706	0.003441	0.001870	0.016879	0.010296	0.001870	0.001517	0.000538	0.000528	0.000722	0.000449	-11903.881
2906	0.002770	0.006221	0.002096	0.003082	0.001082	0.003091	0.002578	0.007539	0.016754	0.003982	0.002164	0.017199	0.011868	0.002164	0.001706	0.000623	0.000611	0.000835	0.000509	-11911.185
2907	0.002770	0.006221	0.002096	0.003082	0.001082	0.003091	0.002578	0.006795	0.016004	0.003982	0.002164	0.015587	0.010751	0.002164	0.001705	0.000623	0.000611	0.000869	0.000509	-11916.889
2908	0.001787	0.005354	0.001804	0.002652	0.000931	0.002660	0.002218	0.005923	0.014740	0.003427	0.002833	0.011392	0.011647	0.001857	0.001468	0.000536	0.000525	0.000803	0.000403	-11915.697
2909	0.003240	0.005354	0.001804	0.002652	0.000931	0.002660	0.003358	0.005388	0.014740	0.003427	0.002847	0.014123	0.012697	0.001896	0.001468	0.000536	0.000523	0.000763	0.000403	-11925.074
2910	0.003240	0.005354	0.001804	0.002652	0.000931	0.002660	0.002051	0.005388	0.013803	0.003427	0.002847	0.011370	0.012697	0.001896	0.001468	0.000536	0.000523	0.000817	0.000403	-11909.165
2911	0.003240	0.005354	0.001804	0.002652	0.000931	0.002660	0.002051	0.006192	0.015130	0.003427	0.001662	0.011958	0.014806	0.001896	0.001411	0.000536	0.000523	0.000769	0.000365	-11907.897
2912	0.003703	0.006119	0.002062	0.003031	0.001064	0.003041	0.002344	0.006895	0.015332	0.003916	0.003559	0.017640	0.015973	0.002095	0.001634	0.000613	0.000597	0.000843	0.000417	-11929.168
2913	0.003703	0.006119	0.002062	0.003031	0.001064	0.003041	0.002344	0.005523	0.013696	0.003916	0.003559	0.020365	0.014507	0.002046	0.001634	0.000613	0.000597	0.000786	0.000459	-11939.176
2914	0.002353	0.006119	0.002062	0.003031	0.001064	0.003041	0.002344	0.005523	0.013464	0.003916	0.002370	0.018385	0.014229	0.002046	0.001586	0.000613	0.000596	0.000821	0.000434	-11952.604
2915	0.002353	0.006119	0.002441	0.003031	0.001064	0.003041	0.002344	0.005523	0.014520	0.003916	0.003978	0.018805	0.013242	0.002046	0.001588	0.000613	0.000555	0.000776	0.000434	-11938.603
2916	0.002353	0.006119	0.002441	0.003031	0.001064	0.003041	0.002344	0.005917	0.014520	0.003916	0.003278	0.017321	0.013242	0.002016	0.001588	0.000613	0.000536	0.000776	0.000434	-11939.074
2917	0.002353	0.006119	0.002441	0.003031	0.001064	0.003760	0.002344	0.005283	0.015630	0.003916	0.005239	0.020754	0.014374	0.002067	0.001588	0.000613	0.000536	0.000743	0.000434	-11948.737
2918	0.002353	0.006119	0.002441	0.003031	0.001064	0.003760	0.002344	0.005283	0.014785	0.003916	0.005239	0.017909	0.014185	0.002067	0.001548	0.000613	0.000536	0.000792	0.000393	-11947.744
2919	0.002353	0.006136	0.002441	0.003031	0.001064	0.003760	0.002344	0.005283	0.014785	0.003916	0.006296	0.016675	0.012581	0.002067	0.001548	0.000613	0.000536	0.000843	0.000403	-11945.694
2920	0.002353	0.006136	0.002441	0.003031	0.001064	0.003760	0.002344	0.005283	0.016960	0.003916	0.006298	0.017589	0.010360	0.002067	0.001558	0.000613	0.000569	0.000843	0.000470	-11945.266
2921	0.002353	0.006136	0.002441	0.003031	0.001064	0.004785	0.002344	0.005283	0.014377	0.003916	0.005231	0.016707	0.009299	0.002067	0.001623	0.000613	0.000569	0.000887	0.000470	-11946.117
2922	0.002353	0.006136	0.002441	0.003031	0.001064	0.004785	0.002344	0.005283	0.014349	0.004419	0.004299	0.018673	0.008426	0.002067	0.001624	0.000613	0.000569	0.000834	0.000519	-11969.071
2923	0.002167	0.005506	0.001998	0.002791	0.000980	0.004407	0.002158	0.004866	0.013205	0.004070	0.002417	0.018198	0.009543	0.001904	0.001538	0.000564	0.000524	0.000768	0.000434	-11943.451
2924	0.002167	0.005506	0.001998	0.002126	0.000980	0.004407	0.002158	0.006046	0.011240	0.003039	0.003948	0.020052	0.009332	0.001904	0.001555	0.000564	0.000524	0.000719	0.000396	-11932.273
2925	0.002167	0.005506	0.001998	0.002126	0.000980	0.004407	0.002428	0.004860	0.008846	0.003039	0.003948	0.018195	0.009332	0.001953	0.001614	0.000564	0.000524	0.000752	0.000396	-11958.278
2926	0.002167	0.005506	0.001998	0.002126	0.000980	0.004820	0.002428	0.005868	0.009222	0.003039	0.003948	0.016167	0.008031	0.001953	0.001614	0.000564	0.000524	0.000752	0.000403	-11952.964
2927	0.002167	0.005506	0.001998	0.002126	0.000980	0.004820	0.002428	0.005868	0.010521	0.003039	0.005079	0.015183	0.007610	0.001953	0.001573	0.000564	0.000524	0.000752	0.000454	-11960.500
2928	0.002586	0.005506	0.001998	0.002126	0.000980	0.003695	0.002428	0.007315	0.012062	0.003039	0.005079	0.015710	0.009009	0.001953	0.001530	0.000564	0.000524	0.000718	0.000454	-11949.208
2929	0.002586	0.005506	0.001998	0.002126	0.000980	0.003695	0.002428	0.007315	0.012062	0.003039	0.006482	0.014002	0.008616	0.001953	0.001530	0.000564	0.000524	0.000718	0.000454	-11933.834
2930	0.002586	0.005506	0.001998	0.002126	0.000980	0.003695	0.002428	0.005782	0.014755	0.003897	0.007512	0.012928	0.007156	0.001956	0.001479	0.000564	0.000524	0.000718	0.000487	-11936.278
2931	0.002835	0.006037	0.002191	0.002332	0.001075	0.004051	0.002662	0.006340	0.015104	0.004273	0.009284	0.012902	0.008429	0.002145	0.001622	0.000619	0.000582	0.000787	0.000560	-11959.665
2932	0.002835	0.006037	0.002191	0.002332	0.001075	0.004051	0.002662	0.006779	0.013608	0.004273	0.008376	0.014035	0.008080	0.002111	0.001714	0.000619	0.000582	0.000787	0.000560	-11956.902
2933	0.002835	0.006037	0.002191	0.002332	0.001075	0.005070	0.002662	0.006779	0.012017	0.004273	0.008376	0.014163	0.007021	0.002111	0.001762	0.000619	0.000582	0.000787	0.000560	-11954.934
2934	0.002835	0.006037	0.002191	0.002332	0.001075	0.005070	0.002662	0.006779	0.012017	0.004273	0.008724	0.016419	0.008297	0.002111	0.001762	0.000619	0.000558	0.000747	0.000549	-11953.488
2935	0.002835	0.006037	0.002191	0.002332	0.001075	0.005070	0.002662	0.006779	0.011328	0.004273	0.008305	0.017399	0.006813	0.002111	0.001715	0.000619	0.000587	0.000747	0.000549	-11961.182
2936	0.002835	0.006037	0.002191	0.002332	0.000808	0.005070	0.002662	0.006437	0.010886	0.004273	0.009498	0.014385	0.007960	0.002177	0.001754	0.000619	0.000549	0.000774	0.000549	-11962.253
2937	0.002814	0.005991	0.002174	0.002314	0.000802	0.005031	0.002642	0.006388	0.011300	0.004241	0.008689	0.014275	0.007091	0.002161	0.001698	0.000614	0.000521	0.000768	0.000545	-11962.183
2938	0.002814	0.005991	0.002174	0.002314	0.000802	0.005031	0.002642	0.006388	0.009567	0.004241	0.007882	0.013996	0.005193	0.002161	0.001743	0.000614	0.000473	0.000773	0.000623	-11962.882
2939	0.002814	0.005991	0.002174	0.002314	0.000802	0.005031	0.002642	0.006669	0.008353	0.004241	0.006134	0.012697	0.006782	0.002143	0.001716	0.000614	0.000516	0.000805	0.000579	-11957.541
2940	0.002814	0.005991	0.002174	0.002314	0.000802	0.005031	0.002642	0.006426	0.009604	0.005170	0.004911	0.013466	0.006782	0.002128	0.001730	0.000614	0.000516	0.000805	0.000579	-11929.150
2941	0.002814	0.005991	0.002174	0.002314	0.000802	0.005031	0.002642	0.007119	0.009604	0.005170	0.004673	0.015439	0.005439	0.002090	0.001730	0.000614	0.000516	0.000805	0.000579	-11933.597
2942	0.002496	0.006436	0.001928	0.002052	0.000711	0.004462	0.002343	0.006587	0.009979	0.004586	0.003612	0.018549	0.004824	0.001854	0.001499	0.000545	0.000457	0.000676	0.000514	-11931.456
2943	0.002496	0.005173	0.001928	0.002052	0.000741	0.003951	0.002343	0.006587	0.010816	0.004586	0.003098	0.016314	0.004101	0.001854	0.001524	0.000545	0.000457	0.000704	0.000604	-11939.519
2944	0.002863	0.005933	0.002212	0.002354	0.000850	0.005393	0.002688	0.005799	0.011436	0.004099	0.005167	0.018713	0.003558	0.002126	0.001748	0.000625	0.000525	0.000807	0.000641	-11949.530
2945	0.002543	0.005270	0.001965	0.002091	0.000755	0.004790	0.002388	0.005151	0.010476	0.003641	0.005247	0.017366	0.005054	0.001888	0.001527	0.000555	0.000466	0.000717	0.000514	-11940.224
2946	0.002896	0.006003	0.002238	0.002382	0.000860	0.005456	0.002719	0.005822	0.011933	0.004147	0.004274	0.018648	0.005310	0.002151	0.001739	0.000632	0.000531	0.000817	0.000558	-11926.757
2947	0.002896	0.006003	0.002238	0.002382	0.000860	0.005456	0.002719	0.005822	0.013104	0.004147	0.004274	0.019827	0.005310	0.002151	0.001739	0.000632	0.000531	0.000806	0.000558	-11927.264
2948	0.002896	0.006003	0.002238	0.002382	0.000860	0.005456	0.002719	0.005546	0.012199	0.004147	0.004747	0.021028	0.005310	0.002114	0.001752	0.000632	0.000531	0.000806	0.000558	-11924.392
2949	0.002896	0.006003	0.002238	0.002382	0.000860	0.004589	0.002204	0.005546	0.012751	0.004147	0.004214	0.017510	0.006218	0.002114	0.001792	0.000632	0.000531	0.000842	0.000558	-11924.394
2950	0.003560	0.007047	0.002238	0.002382	0.000860	0.004589	0.002204	0.004280	0.013880	0.004147	0.005697	0.018037	0.006218	0.002114	0.001715	0.000632	0.000531	0.000842	0.000558	-11931.840
2951	0.003560	0.007047	0.002238	0.002093	0.000860	0.004589	0.002204	0.005641	0.013196	0.004147	0.006299	0.018879	0.006931	0.002114	0.001760	0.000632	0.000531	0.000842	0.000558	-11921.661
2952	0.002328	0.006384	0.002028	0.001896	0.000779	0.005255	0.001997	0.005111	0.013750	0.003757	0.007589	0.016185	0.007100	0.001916	0.001595	0.000573	0.000433	0.000763	0.000506	-11922.930
2953	0.002328	0.005884	0.002028	0.001896	0.000779	0.005255	0.001997	0.005111	0.011647	0.004769	0.006427	0.017270	0.007100	0.001916	0.001644	0.000573	0.000433	0.000763	0.000506	-11921.213
2954	0.002328	0.006010	0.002028	0.001896	0.000779	0.005255	0.003008	0.005733	0.010930	0.004574	0.006427	0.015782	0.006148	0.001916	0.001692	0.000573	0.000433	0.000763	0.000489	-11931.130
2955	0.002328	0.006010	0.002028	0.001896	0.000779	0.005255	0.003008	0.006937	0.008781	0.004651	0.005400	0.015230	0.006894	0.001916	0.001692	0.000573	0.000445	0.000793	0.000531	-11937.072
2956	0.002328	0.006010	0.002028	0.001896	0.000779	0.005255	0.003008	0.006473	0.008427	0.004651	0.004460	0.012696	0.006608	0.001916	0.001730	0.000573	0.000445	0.000823	0.000554	-11935.259
2957	0.002743	0.006010	0.002028	0.001896	0.000779	0.005255	0.003008	0.007540	0.007219	0.004651	0.002692	0.010157	0.005394	0.001916	0.001710	0.000573	0.000489	0.000907	0.000609	-11957.041
2958	0.002743	0.006010	0.002043	0.001896	0.000779	0.007974	0.003008	0.006785	0.008938	0.004651	0.002931	0.010157	0.004601	0.001916	0.001657	0.000573	0.000449	0.000907	0.000609	-11941.873
2959	0.002743	0.006010	0.002043	0.001896	0.000779	0.007974	0.003008	0.006785	0.009087	0.004489	0.002730	0.014067	0.005313	0.001916	0.001645	0.000577	0.000482	0.000799	0.000527	-11945.683
2960	0.002743	0.006010	0.002043	0.001896	0.000779	0.006916	0.003008	0.006785	0.009087	0.004489	0.002777	0.012148	0.005313	0.001916	0.001645	0.000577	0.000474	0.000799	0.000527	-11929.580
2961	0.002743	0.006010	0.002043	0.001896	0.000763	0.006916	0.003008	0.006331	0.007921	0.004106	0.002777	0.014020	0.005313	0.001916	0.001683	0.000577	0.000474	0.000799	0.000527	-11931.212
2962	0.002743	0.006010	0.002043	0.001896	0.000763	0.007071	0.003008	0.006331	0.006946	0.004549	0.003313	0.016176	0.004967	0.001916	0.001666	0.000577	0.000442	0.000781	0.000527	-11966.046
2963	0.002630	0.006526	0.002218	0.002059	0.000829	0.006712	0.003266	0.006090	0.008210	0.004939	0.003002	0.016416	0.004667	0.002115	0.001809	0.000627	0.000480	0.000849	0.000529	-11968.795
2964	0.002630	0.006526	0.002218	0.002059	0.000829	0.005543	0.002782	0.006090	0.007823	0.005616	0.003002	0.015264	0.006803	0.002115	0.001856	0.000616	0.000480	0.000849	0.000452	-11964.810
2965	0.002164	0.005369	0.001825	0.001694	0.000682	0.004560	0.002288	0.005010	0.008417	0.004419	0.003279	0.012557	0.005019	0.001740	0.001527	0.000534	0.000395	0.000698	0.000415	-11981.711
2966	0.002164	0.005369	0.001825	0.001694	0.000682	0.004560	0.002288	0.006751	0.007813	0.004419	0.003279	0.013799	0.005791	0.001740	0.001540	0.000534	0.000395	0.000647	0.000432	-11966.693
2967	0.002164	0.005369	0.001825	0.001694	0.000682	0.004560	0.002288	0.006078	0.008187	0.003393	0.003279	0.012360	0.004833	0.001740	0.001486	0.000534	0.000395	0.000692	0.000500	-11958.687
2968	0.002438	0.006049	0.002056	0.001908	0.000768	0.005138	0.002578	0.006848	0.008612	0.003823	0.003236	0.015257	0.005785	0.001961	0.001674	0.000602	0.000508	0.000779	0.000498	-11952.344
2969	0.002438	0.006049	0.002056	0.001908	0.000768	0.005138	0.002047	0.008225	0.008612	0.003823	0.003216	0.018374	0.006321	0.001961	0.001674	0.000602	0.000511	0.000732	0.000456	-11970.034
2970	0.002356	0.005846	0.001987	0.001845	0.000743	0.004966	0.001978	0.006330	0.008087	0.003695	0.003407	0.019200	0.007598	0.001895	0.001645	0.000582	0.000451	0.000707	0.000440	-11944.973
2971	0.002356	0.005846	0.001987	0.001845	0.000743	0.005158	0.001978	0.007290	0.009024	0.004531	0.002017	0.017703	0.006497	0.001904	0.001645	0.000582	0.000451	0.000707	0.000440	-11958.526
2972	0.002356	0.005846	0.001987	0.001845	0.000743	0.005158	0.001978	0.007290	0.009024	0.004531	0.002017	0.016312	0.006497	0.001904	0.001645	0.000582	0.000451	0.000741	0.000440	-11945.898
2973	0.002631	0.006529	0.002219	0.002008	0.000829	0.006867	0.002210	0.008142	0.010078	0.005061	0.002095	0.021875	0.006974	0.002127	0.001837	0.000650	0.000504	0.000752	0.000512	-11937.269
2974	0.002300	0.005830	0.001982	0.001888	0.000741	0.004718	0.002346	0.007270	0.008782	0.004519	0.002932	0.019003	0.005797	0.001899	0.001665	0.000580	0.000408	0.000671	0.000411	-11932.837
2975	0.002300	0.005830	0.001982	0.001888	0.000741	0.005174	0.002346	0.006568	0.007430	0.004519	0.003830	0.017827	0.005075	0.001924	0.001699	0.000580	0.000413	0.000671	0.000470	-11940.318
2976	0.002300	0.005830	0.001982	0.001888	0.000741	0.004276	0.002346	0.006568	0.008542	0.004960	0.003759	0.014903	0.006400	0.001924	0.001699	0.000580	0.000413	0.000729	0.000445	-11932.670
2977	0.002300	0.005830	0.001982	0.001888	0.000741	0.005135	0.002346	0.006568	0.009663	0.003996	0.004603	0.017637	0.005764	0.001924	0.001696	0.000621	0.000413	0.000699	0.000450	-11934.295
2978	0.002581	0.006544	0.002224	0.002120	0.000831	0.005073	0.002634	0.008606	0.011151	0.004485	0.003761	0.019012	0.006469	0.002159	0.001847	0.000697	0.000490	0.000785	0.000505	-11925.710
2979	0.002387	0.006050	0.002056	0.001960	0.000769	0.004691	0.002435	0.007251	0.010985	0.004147	0.003478	0.015412	0.005982	0.001976	0.001738	0.000644	0.000453	0.000748	0.000467	-11935.500
2980	0.002387	0.006050	0.002056	0.001960	0.000769	0.004691	0.002435	0.007300	0.012107	0.004147	0.004630	0.019522	0.008018	0.001982	0.001738	0.000644	0.000404	0.000706	0.000467	-11936.127
2981	0.002387	0.006050	0.002056	0.001960	0.000769	0.004691	0.002435	0.006056	0.013330	0.004147	0.004448	0.014998	0.007222	0.001982	0.001738	0.000644	0.000404	0.000759	0.000519	-11944.904
2982	0.002387	0.006050	0.002056	0.001960	0.000769	0.004691	0.002435	0.007580	0.012594	0.004147	0.003656	0.016043	0.006658	0.001982	0.001738	0.000644	0.000404	0.000759	0.000473	-11960.794
2983	0.002535	0.006427	0.002185	0.002082	0.000817	0.004040	0.002587	0.008053	0.014970	0.005507	0.005523	0.018343	0.007807	0.002106	0.001818	0.000633	0.000429	0.000798	0.000535	-11969.144
2984	0.002535	0.006427	0.002185	0.002082	0.000870	0.004040	0.001996	0.009172	0.014411	0.004329	0.005000	0.017146	0.006135	0.002106	0.001806	0.000686	0.000474	0.000816	0.000540	-11957.370
2985	0.002249	0.005702	0.001938	0.001847	0.000772	0.003584	0.001853	0.006868	0.011821	0.004842	0.003839	0.014725	0.006785	0.001868	0.001641	0.000608	0.000421	0.000713	0.000437	-11950.358
2986	0.002473	0.006270	0.002131	0.002031	0.000849	0.004310	0.002037	0.008519	0.014791	0.005324	0.004222	0.013258	0.008602	0.002054	0.001749	0.000669	0.000463	0.000823	0.000480	-11954.523
2987	0.002281	0.005783	0.001965	0.001873	0.000783	0.003975	0.001879	0.006615	0.016782	0.004910	0.004348	0.014030	0.010122	0.001895	0.001613	0.000617	0.000427	0.000759	0.000403	-11930.950
2988	0.002281	0.005783	0.001965	0.001873	0.000783	0.003975	0.001879	0.005744	0.017390	0.004910	0.004348	0.014845	0.010122	0.001895	0.001583	0.000617	0.000427	0.000759	0.000403	-11919.908
2989	0.002281	0.005783	0.001965	0.001873	0.000783	0.003975	0.001879	0.005752	0.016262	0.004910	0.003203	0.015620	0.010557	0.001895	0.001598	0.000617	0.000427	0.000759	0.000357	-11939.972
2990	0.002424	0.006144	0.002088	0.001990	0.000832	0.004223	0.001996	0.006111	0.017734	0.004480	0.003403	0.017283	0.007665	0.002013	0.001730	0.000689	0.000453	0.000807	0.000420	-11945.204
2991	0.002163	0.005483	0.001863	0.001776	0.000743	0.003769	0.001781	0.005453	0.016912	0.004749	0.003037	0.016873	0.007952	0.001796	0.001544	0.000581	0.000405	0.000690	0.000375	-11932.384
2992	0.002163	0.005483	0.001863	0.001776	0.000743	0.003769	0.001781	0.005736	0.015872	0.005367	0.003791	0.015456	0.008271	0.001796	0.001504	0.000581	0.000460	0.000722	0.000375	-11941.906
2993	0.002468	0.006257	0.002127	0.002027	0.000847	0.004301	0.002033	0.006546	0.020892	0.005080	0.002071	0.018038	0.009439	0.002050	0.001679	0.000663	0.000524	0.000824	0.000428	-11934.334
2994	0.002229	0.005652	0.001921	0.001831	0.000765	0.003885	0.001836	0.006910	0.018392	0.004589	0.002826	0.014928	0.009451	0.001852	0.001547	0.000599	0.000474	0.000777	0.000386	-11951.677
2995	0.002229	0.005652	0.001921	0.001831	0.000765	0.004453	0.001836	0.006910	0.016349	0.005194	0.002826	0.013121	0.009153	0.001852	0.001578	0.000599	0.000474	0.000831	0.000337	-11953.920
2996	0.002229	0.005652	0.001921	0.001831	0.000765	0.004453	0.001836	0.006910	0.015225	0.005194	0.002355	0.013894	0.009153	0.001852	0.001578	0.000599	0.000498	0.000737	0.000337	-11947.836
2997	0.002229	0.005652	0.001921	0.001831	0.000765	0.004468	0.001836	0.006910	0.015497	0.004447	0.002486	0.014266	0.007914	0.001852	0.001578	0.000599	0.000498	0.000727	0.000337	-11947.253
2998	0.002037	0.005163	0.001755	0.001672	0.000699	0.004082	0.001678	0.005784	0.014870	0.004063	0.001506	0.015319	0.008495	0.001715	0.001470	0.000548	0.000455	0.000632	0.000262	-11951.388
2999	0.001790	0.004539	0.001543	0.001470	0.000615	0.003588	0.001475	0.005084	0.010822	0.003571	0.002407	0.010910	0.008487	0.001507	0.001329	0.000481	0.000400	0.000632	0.000231	-11972.539
3000	0.001790	0.004539	0.001543	0.001470	0.000615	0.003588	0.001475	0.005084	0.010699	0.003571	0.002407	0.011505	0.007983	0.001507	0.001380	0.000481	0.000400	0.000574	0.000231	-11964.754
3001	0.001790	0.004539	0.001543	0.001470	0.000615	0.003588	0.001475	0.005084	0.009003	0.003571	0.002407	0.012646	0.009985	0.001507	0.001380	0.000481	0.000400	0.000574	0.000231	-11962.076
