Gen	theta_1salvini_grp_1	theta_2salvini_grp_2	theta_3salvini_grp_3	theta_4salvini_grp_4	theta_5salvini_grp_7	theta_6aztecus	theta_7salvini_grp_5_A	theta_8salvini_grp_5_B	theta_9salvini_grp_6	theta_10salvini	theta_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_12salvini_grp_1salvini_grp_2	theta_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_16salvini_grp_7aztecus	theta_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_18salvini_grp_5_Asalvini_grp_5_B	theta_19salvini_grp_6salvini	tau_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_12salvini_grp_1salvini_grp_2	tau_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_16salvini_grp_7aztecus	tau_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_18salvini_grp_5_Asalvini_grp_5_B	tau_19salvini_grp_6salvini	lnL
2774	0.000915	0.000742	0.000606	0.000353	0.000353	0.002887	0.000531	0.000862	0.000582	0.003094	0.009666	0.001334	0.005338	0.001962	0.000918	0.001490	0.001149	0.001938	0.005656	0.006887	0.006098	0.004197	0.004117	0.004075	0.003831	0.004021	0.000451	0.002076	-22291.274
2775	0.000915	0.000742	0.000606	0.000353	0.000353	0.002887	0.000531	0.000862	0.000582	0.003094	0.009117	0.001320	0.004768	0.001916	0.000918	0.001701	0.000730	0.001938	0.005991	0.006887	0.006161	0.004197	0.004118	0.004075	0.003849	0.004021	0.000451	0.001960	-22303.313
2776	0.000915	0.000742	0.000606	0.000353	0.000353	0.002887	0.000531	0.000862	0.000582	0.003094	0.009320	0.001346	0.005290	0.001641	0.001226	0.001290	0.001233	0.001938	0.006458	0.006887	0.006044	0.004197	0.004128	0.004075	0.003902	0.004021	0.000451	0.001913	-22293.660
2777	0.000915	0.000742	0.000606	0.000353	0.000353	0.003226	0.000531	0.000862	0.000582	0.002635	0.009377	0.001331	0.004969	0.002136	0.001226	0.001530	0.001356	0.001938	0.005965	0.006887	0.006111	0.004197	0.004128	0.004075	0.003902	0.004021	0.000451	0.001913	-22288.527
2778	0.000915	0.000742	0.000606	0.000353	0.000353	0.003226	0.000531	0.000862	0.000506	0.002678	0.009920	0.001331	0.005527	0.002156	0.000671	0.001065	0.001477	0.002413	0.006504	0.006887	0.006111	0.004197	0.004128	0.004087	0.003902	0.004021	0.000451	0.001913	-22291.649
2779	0.000915	0.000742	0.000606	0.000353	0.000353	0.003226	0.000531	0.000862	0.000506	0.002678	0.010315	0.000963	0.005248	0.002156	0.000671	0.001065	0.001368	0.002527	0.005874	0.006887	0.006111	0.004197	0.004128	0.004087	0.003902	0.004021	0.000451	0.001913	-22294.354
2780	0.001463	0.000742	0.000606	0.000353	0.000353	0.003226	0.000531	0.000931	0.000506	0.002678	0.009783	0.000963	0.005248	0.002156	0.000663	0.001065	0.001368	0.002527	0.005776	0.006887	0.006111	0.004197	0.004128	0.004088	0.003902	0.004021	0.000451	0.001932	-22303.720
2781	0.001326	0.000673	0.000550	0.000320	0.000320	0.002923	0.000481	0.000844	0.000459	0.002427	0.008570	0.000873	0.004756	0.001954	0.000601	0.000965	0.000551	0.002033	0.005364	0.006242	0.005539	0.003803	0.003741	0.003705	0.003537	0.003671	0.000409	0.001811	-22348.261
2782	0.001326	0.000673	0.000550	0.000320	0.000320	0.002923	0.000481	0.000844	0.000459	0.002062	0.009453	0.000857	0.004321	0.001694	0.000671	0.000951	0.000557	0.002033	0.005721	0.006242	0.005645	0.003803	0.003754	0.003701	0.003590	0.003649	0.000409	0.001811	-22304.546
2783	0.001115	0.000728	0.000595	0.000346	0.000346	0.003164	0.000521	0.000913	0.000496	0.002231	0.011167	0.000886	0.004271	0.001833	0.000941	0.001029	0.001026	0.002201	0.006561	0.006679	0.006158	0.004116	0.004063	0.004007	0.003886	0.003950	0.000442	0.001880	-22295.928
2784	0.001115	0.000728	0.000595	0.000346	0.000346	0.003164	0.000521	0.000913	0.000496	0.002231	0.010789	0.000673	0.004271	0.000912	0.001136	0.001019	0.000457	0.002201	0.006928	0.006679	0.006070	0.004116	0.004077	0.004007	0.003922	0.003950	0.000442	0.001880	-22313.836
2785	0.001023	0.000668	0.000546	0.000318	0.000317	0.002904	0.000478	0.000838	0.000456	0.002048	0.009627	0.000621	0.004542	0.001509	0.001042	0.001071	0.000600	0.002020	0.005949	0.006130	0.005540	0.003778	0.003741	0.003677	0.003600	0.003636	0.000406	0.001725	-22308.747
2786	0.001023	0.000668	0.000546	0.000318	0.000317	0.002847	0.000478	0.000838	0.000456	0.002048	0.010021	0.000753	0.004542	0.002152	0.001042	0.001071	0.000507	0.002362	0.005949	0.006130	0.005540	0.003778	0.003722	0.003677	0.003601	0.003636	0.000406	0.001725	-22292.741
2787	0.001424	0.000668	0.000546	0.000318	0.000317	0.002847	0.000478	0.000838	0.000456	0.002373	0.009026	0.000739	0.004542	0.001547	0.000936	0.001071	0.000507	0.001912	0.006139	0.006202	0.005646	0.003778	0.003722	0.003682	0.003601	0.003636	0.000406	0.001823	-22299.669
2788	0.001424	0.000668	0.000546	0.000318	0.000433	0.002847	0.000478	0.000838	0.000456	0.002690	0.009570	0.000739	0.004542	0.001899	0.000936	0.001502	0.000507	0.001912	0.005726	0.006202	0.005646	0.003778	0.003722	0.003682	0.003496	0.003636	0.000406	0.001823	-22287.486
2789	0.001828	0.000705	0.000576	0.000335	0.000457	0.003002	0.000504	0.000883	0.000480	0.002891	0.010298	0.000766	0.004646	0.002213	0.001009	0.000863	0.000535	0.002319	0.006819	0.006540	0.006057	0.003984	0.003912	0.003883	0.003686	0.003834	0.000428	0.001825	-22280.920
2790	0.001828	0.000705	0.000576	0.000272	0.000354	0.003002	0.000504	0.000883	0.000480	0.002891	0.010789	0.000776	0.004646	0.002213	0.001157	0.000844	0.000537	0.002360	0.006139	0.006540	0.005982	0.003984	0.003912	0.003883	0.003769	0.003826	0.000421	0.001903	-22328.353
2791	0.001326	0.000682	0.000557	0.000264	0.000343	0.003054	0.000488	0.000855	0.000465	0.002799	0.010859	0.000744	0.005017	0.002143	0.000950	0.000818	0.000520	0.002285	0.005971	0.006333	0.005852	0.003858	0.003788	0.003769	0.003649	0.003705	0.000407	0.001843	-22306.896
2792	0.001326	0.000682	0.000557	0.000264	0.000343	0.003054	0.000488	0.000855	0.000465	0.002457	0.010623	0.000744	0.005017	0.002468	0.000950	0.000667	0.000520	0.002285	0.006442	0.006333	0.005852	0.003858	0.003788	0.003769	0.003649	0.003705	0.000407	0.001843	-22287.332
2793	0.001454	0.000748	0.000611	0.000289	0.000376	0.003349	0.000535	0.000938	0.000510	0.002694	0.012093	0.000989	0.005101	0.002706	0.001042	0.001061	0.000570	0.002506	0.007310	0.006944	0.006417	0.004230	0.004154	0.004133	0.004002	0.004063	0.000447	0.002021	-22314.152
2794	0.001024	0.000748	0.000611	0.000289	0.000376	0.003349	0.000535	0.000938	0.000510	0.002694	0.012527	0.001013	0.005101	0.002347	0.001042	0.001081	0.000570	0.002506	0.007138	0.006944	0.006260	0.004230	0.004153	0.004133	0.003927	0.004063	0.000447	0.001963	-22297.565
2795	0.000983	0.000748	0.000611	0.000289	0.000376	0.003079	0.000535	0.000938	0.000510	0.002694	0.012527	0.001004	0.005101	0.002347	0.000933	0.001081	0.000913	0.002882	0.007279	0.006944	0.006322	0.004230	0.004153	0.004142	0.003927	0.004063	0.000447	0.001963	-22290.604
2796	0.001385	0.000748	0.000611	0.000289	0.000376	0.003079	0.000535	0.000938	0.000510	0.002894	0.011976	0.000953	0.004509	0.002778	0.000933	0.001455	0.000929	0.002882	0.007594	0.006944	0.006413	0.004230	0.004153	0.004142	0.003806	0.004028	0.000447	0.001882	-22332.336
2797	0.001373	0.000742	0.000606	0.000287	0.000373	0.003309	0.000530	0.000930	0.000506	0.002869	0.011799	0.000620	0.005569	0.002322	0.000624	0.001154	0.000920	0.002856	0.007526	0.006883	0.006447	0.004177	0.004116	0.004105	0.003819	0.003992	0.000443	0.001865	-22300.758
2798	0.001379	0.000745	0.000608	0.000288	0.000375	0.003323	0.000532	0.000934	0.000508	0.002881	0.011525	0.000618	0.005559	0.002332	0.000994	0.001506	0.001246	0.002868	0.007186	0.006912	0.006514	0.004195	0.004133	0.004122	0.003835	0.004009	0.000444	0.001881	-22308.500
2799	0.001379	0.000745	0.000608	0.000288	0.000375	0.003323	0.000488	0.000934	0.000508	0.002881	0.012032	0.000613	0.005559	0.002332	0.000994	0.001469	0.001246	0.003404	0.006882	0.006912	0.006567	0.004195	0.004133	0.004122	0.003932	0.004009	0.000444	0.001931	-22329.060
2800	0.001379	0.000745	0.000608	0.000288	0.000375	0.003323	0.000488	0.000934	0.000508	0.002881	0.011260	0.000613	0.005304	0.001986	0.001232	0.001194	0.001246	0.003011	0.005918	0.006912	0.006567	0.004193	0.004133	0.004122	0.003932	0.004009	0.000444	0.002015	-22313.586
2801	0.001379	0.000745	0.000608	0.000288	0.000375	0.003323	0.000488	0.000934	0.000508	0.003331	0.010814	0.000613	0.005304	0.001986	0.001232	0.001219	0.001246	0.002847	0.005918	0.006912	0.006567	0.004193	0.004133	0.004122	0.003852	0.004009	0.000444	0.002015	-22319.121
2802	0.001379	0.000745	0.000608	0.000288	0.000375	0.003323	0.000488	0.000934	0.000508	0.003139	0.010830	0.000621	0.005304	0.002201	0.001232	0.001241	0.001202	0.002847	0.006410	0.006912	0.006487	0.004193	0.004133	0.004122	0.003783	0.004081	0.000444	0.001927	-22323.448
2803	0.001348	0.000745	0.000608	0.000288	0.000375	0.003323	0.000488	0.000934	0.000508	0.003139	0.010830	0.000612	0.005782	0.001848	0.000718	0.001215	0.001202	0.002847	0.006585	0.006912	0.006579	0.004193	0.004133	0.004122	0.003865	0.004081	0.000444	0.001986	-22313.952
2804	0.001648	0.000745	0.000608	0.000288	0.000375	0.003323	0.000488	0.000934	0.000508	0.003139	0.010561	0.000612	0.005127	0.001556	0.000718	0.001215	0.000898	0.002513	0.007426	0.006912	0.006579	0.004193	0.004133	0.004122	0.003865	0.004058	0.000444	0.001899	-22335.070
2805	0.001710	0.000773	0.000631	0.000299	0.000389	0.003449	0.000507	0.000969	0.000527	0.003258	0.011525	0.000635	0.005813	0.001615	0.000478	0.001292	0.000932	0.002151	0.007650	0.007173	0.006829	0.004352	0.004289	0.004278	0.003914	0.004212	0.000461	0.002080	-22317.240
2806	0.002141	0.000773	0.000631	0.000299	0.000389	0.003449	0.000507	0.000969	0.000527	0.003258	0.011963	0.000635	0.005813	0.001615	0.000478	0.001292	0.000932	0.002151	0.008351	0.007173	0.006829	0.004352	0.004289	0.004278	0.003914	0.004212	0.000461	0.002053	-22292.787
2807	0.001750	0.000701	0.000696	0.000285	0.000352	0.002990	0.000459	0.000879	0.000539	0.002949	0.011176	0.000576	0.005485	0.001928	0.000434	0.001172	0.000845	0.002308	0.007534	0.006505	0.006192	0.003946	0.003889	0.003879	0.003549	0.003819	0.000418	0.001940	-22331.742
2808	0.001750	0.000701	0.000696	0.000285	0.000352	0.002990	0.000459	0.000879	0.000539	0.002949	0.011176	0.000576	0.005485	0.001928	0.000721	0.001172	0.000845	0.002057	0.007101	0.006505	0.006192	0.003946	0.003889	0.003879	0.003549	0.003819	0.000418	0.001940	-22345.753
2809	0.002108	0.000701	0.000696	0.000285	0.000233	0.002990	0.000459	0.000879	0.000539	0.002949	0.010885	0.000567	0.005471	0.001928	0.000721	0.001172	0.000845	0.002057	0.006662	0.006505	0.006293	0.003945	0.003889	0.003879	0.003549	0.003819	0.000418	0.001940	-22308.043
2810	0.001663	0.000701	0.000696	0.000285	0.000233	0.002990	0.000459	0.000879	0.000539	0.002949	0.010675	0.000567	0.005471	0.001567	0.000721	0.001172	0.000845	0.002057	0.006717	0.006505	0.006293	0.003945	0.003889	0.003879	0.003549	0.003819	0.000418	0.002048	-22314.049
2811	0.001192	0.000701	0.000696	0.000285	0.000233	0.002990	0.000459	0.000879	0.000539	0.002949	0.009941	0.000567	0.005061	0.001567	0.000721	0.001149	0.000845	0.002057	0.006841	0.006505	0.006293	0.003945	0.003889	0.003879	0.003619	0.003819	0.000418	0.001962	-22323.917
2812	0.001192	0.000701	0.000696	0.000249	0.000233	0.002990	0.000459	0.000879	0.000539	0.002949	0.009515	0.000567	0.004920	0.002151	0.000721	0.001327	0.000845	0.001845	0.006360	0.006505	0.006293	0.003945	0.003889	0.003879	0.003510	0.003819	0.000466	0.001962	-22304.356
2813	0.001192	0.000701	0.000696	0.000249	0.000353	0.002990	0.000459	0.000879	0.000539	0.002949	0.009722	0.000561	0.004382	0.001757	0.000721	0.001090	0.000845	0.001845	0.006011	0.006505	0.006359	0.003945	0.003889	0.003879	0.003510	0.003819	0.000466	0.001962	-22309.535
2814	0.001168	0.000687	0.000681	0.000244	0.000361	0.002929	0.000450	0.000861	0.000528	0.002888	0.008839	0.000550	0.004607	0.001721	0.000706	0.001082	0.000828	0.001807	0.006245	0.006371	0.006228	0.003863	0.003809	0.003800	0.003391	0.003741	0.000457	0.001894	-22323.099
2815	0.001104	0.000649	0.000644	0.000255	0.000342	0.002475	0.000426	0.000814	0.000499	0.002500	0.008509	0.000525	0.004088	0.001628	0.001028	0.001324	0.000783	0.001710	0.005707	0.006026	0.005835	0.003654	0.003603	0.003594	0.003207	0.003538	0.000432	0.001792	-22319.889
2816	0.001267	0.000745	0.000739	0.000293	0.000392	0.002926	0.000488	0.000934	0.000572	0.002867	0.009760	0.000595	0.004688	0.001867	0.001179	0.001519	0.000578	0.001961	0.005971	0.006911	0.006764	0.004191	0.004132	0.004122	0.003679	0.004050	0.000495	0.002055	-22321.270
2817	0.001267	0.000745	0.000739	0.000272	0.000316	0.002926	0.000488	0.000934	0.000572	0.002867	0.009849	0.000599	0.005116	0.002212	0.001179	0.001167	0.000578	0.001961	0.006111	0.006911	0.006719	0.004191	0.004132	0.004122	0.003679	0.004050	0.000495	0.002124	-22311.182
2818	0.000858	0.000745	0.000762	0.000272	0.000316	0.002926	0.000488	0.000934	0.000572	0.002867	0.010105	0.000599	0.004793	0.002637	0.001179	0.001035	0.000578	0.001961	0.006105	0.006911	0.006719	0.004191	0.004132	0.004122	0.003800	0.004050	0.000495	0.002125	-22308.323
2819	0.000858	0.000745	0.000762	0.000272	0.000316	0.003214	0.000488	0.001114	0.000572	0.002944	0.010533	0.000599	0.005184	0.002905	0.000608	0.001053	0.000578	0.001961	0.005724	0.006911	0.006719	0.004191	0.004132	0.004122	0.003736	0.004050	0.000495	0.002125	-22310.583
2820	0.000858	0.000745	0.000509	0.000272	0.000316	0.002821	0.000488	0.001114	0.000572	0.002944	0.010804	0.000605	0.005184	0.002905	0.000608	0.001037	0.000578	0.001623	0.005227	0.006911	0.006660	0.004191	0.004132	0.004122	0.003792	0.004050	0.000598	0.002125	-22302.968
2821	0.000822	0.000714	0.000489	0.000261	0.000303	0.002704	0.000468	0.001068	0.000549	0.002823	0.009980	0.000956	0.004971	0.003011	0.000989	0.001792	0.000557	0.001556	0.004366	0.006627	0.006386	0.004018	0.003962	0.003952	0.003589	0.003875	0.000574	0.002144	-22291.021
2822	0.000822	0.000714	0.000489	0.000261	0.000303	0.002704	0.000468	0.001068	0.000549	0.002823	0.010484	0.000956	0.005279	0.002603	0.001840	0.001471	0.000557	0.001556	0.003904	0.006627	0.006386	0.004018	0.003962	0.003952	0.003671	0.003875	0.000574	0.002144	-22299.620
2823	0.000751	0.000652	0.000446	0.000238	0.000277	0.002789	0.000427	0.000976	0.000501	0.002816	0.009096	0.000873	0.004822	0.001856	0.001157	0.001627	0.000509	0.001422	0.003460	0.006053	0.005833	0.003670	0.003619	0.003610	0.003473	0.003539	0.000524	0.002018	-22286.575
2824	0.000814	0.000707	0.000483	0.000352	0.000300	0.003022	0.000463	0.001057	0.000543	0.002703	0.009855	0.000936	0.005225	0.002480	0.000868	0.001885	0.000551	0.001540	0.003999	0.006558	0.006383	0.003977	0.003921	0.003911	0.003653	0.003835	0.000568	0.002068	-22288.858
2825	0.000814	0.000707	0.000483	0.000352	0.000300	0.003022	0.000463	0.001057	0.000543	0.003127	0.009469	0.000908	0.005225	0.002090	0.000868	0.001411	0.000551	0.001540	0.003880	0.006558	0.006263	0.003977	0.003921	0.003911	0.003653	0.003835	0.000568	0.002132	-22290.811
2826	0.000796	0.000691	0.000473	0.000344	0.000293	0.002955	0.000453	0.001034	0.000519	0.003057	0.009682	0.000887	0.004775	0.002306	0.000849	0.000883	0.001077	0.001506	0.004038	0.006412	0.006124	0.003888	0.003833	0.003824	0.003572	0.003668	0.000555	0.002197	-22306.437
2827	0.000796	0.000691	0.000473	0.000252	0.000293	0.002955	0.000453	0.001034	0.000519	0.003057	0.009865	0.000645	0.005140	0.002039	0.000452	0.000883	0.001029	0.001506	0.004432	0.006412	0.006124	0.003888	0.003833	0.003824	0.003572	0.003737	0.000555	0.002197	-22317.926
2828	0.000796	0.000691	0.000473	0.000252	0.000293	0.002955	0.000453	0.001034	0.000519	0.003057	0.010331	0.000645	0.005680	0.002039	0.000677	0.000883	0.001086	0.001506	0.004557	0.006412	0.006124	0.003888	0.003833	0.003824	0.003572	0.003656	0.000555	0.002137	-22308.871
2829	0.000796	0.000691	0.000473	0.000252	0.000293	0.002792	0.000425	0.001034	0.000519	0.003057	0.009745	0.000648	0.005680	0.001718	0.000677	0.001295	0.001086	0.001506	0.005042	0.006412	0.006101	0.003888	0.003833	0.003824	0.003441	0.003656	0.000555	0.002137	-22292.583
2830	0.000743	0.000645	0.000441	0.000287	0.000274	0.002606	0.000397	0.000965	0.000484	0.002518	0.008773	0.000594	0.005301	0.001991	0.000632	0.001183	0.001014	0.001406	0.005149	0.005985	0.005794	0.003629	0.003578	0.003569	0.003280	0.003412	0.000518	0.001910	-22280.596
2831	0.000743	0.000645	0.000441	0.000287	0.000274	0.002606	0.000397	0.000965	0.000484	0.002518	0.009402	0.000590	0.005124	0.002208	0.000732	0.001183	0.001014	0.001406	0.005043	0.005985	0.005837	0.003629	0.003578	0.003569	0.003280	0.003412	0.000518	0.001950	-22284.836
2832	0.000710	0.000616	0.000422	0.000274	0.000261	0.002491	0.000379	0.000922	0.000463	0.002133	0.008785	0.000687	0.004597	0.002111	0.000700	0.001093	0.000822	0.001232	0.004583	0.005720	0.005511	0.003469	0.003419	0.003411	0.003245	0.003262	0.000495	0.001784	-22285.145
2833	0.000710	0.000616	0.000422	0.000274	0.000261	0.002491	0.000379	0.000922	0.000463	0.002133	0.008356	0.000698	0.004116	0.001950	0.000685	0.001064	0.000822	0.001232	0.004583	0.005720	0.005423	0.003469	0.003419	0.003411	0.003333	0.003262	0.000495	0.001784	-22282.357
2834	0.000710	0.000616	0.000422	0.000274	0.000261	0.002491	0.000379	0.000922	0.000463	0.002133	0.008550	0.000698	0.003691	0.001567	0.000513	0.001064	0.000822	0.001232	0.004887	0.005720	0.005423	0.003469	0.003419	0.003411	0.003333	0.003262	0.000495	0.001784	-22307.188
2835	0.000710	0.000616	0.000422	0.000274	0.000261	0.002491	0.000379	0.000922	0.000463	0.002306	0.007706	0.000698	0.004460	0.001567	0.000513	0.001064	0.001182	0.001232	0.004363	0.005720	0.005423	0.003469	0.003419	0.003411	0.003333	0.003262	0.000495	0.001876	-22286.533
2836	0.000703	0.000611	0.000418	0.000272	0.000259	0.002467	0.000375	0.000914	0.000458	0.002284	0.007862	0.000692	0.004418	0.001552	0.000508	0.001043	0.001171	0.001302	0.004450	0.005666	0.005372	0.003436	0.003387	0.003379	0.003338	0.003231	0.000490	0.001805	-22266.053
2837	0.000667	0.000579	0.000396	0.000258	0.000246	0.002342	0.000356	0.000867	0.000435	0.002168	0.007230	0.000644	0.004857	0.001268	0.000482	0.001511	0.001112	0.001235	0.004325	0.005377	0.005199	0.003258	0.003216	0.003207	0.003167	0.003066	0.000465	0.001797	-22287.849
2838	0.000716	0.000622	0.000426	0.000277	0.000264	0.002514	0.000383	0.000931	0.000467	0.002328	0.007313	0.000691	0.005085	0.001774	0.000603	0.002158	0.001194	0.001326	0.004177	0.005774	0.005583	0.003499	0.003453	0.003444	0.003314	0.003293	0.000500	0.001929	-22281.057
2839	0.000650	0.000565	0.000386	0.000251	0.000240	0.002282	0.000347	0.000845	0.000424	0.002113	0.006987	0.000627	0.003897	0.000884	0.000547	0.002147	0.001083	0.001310	0.003791	0.005240	0.005067	0.003175	0.003143	0.003125	0.003008	0.002988	0.000417	0.001751	-22279.741
2840	0.000726	0.000630	0.000431	0.000280	0.000267	0.002547	0.000388	0.000955	0.000473	0.002358	0.007799	0.000429	0.004350	0.000987	0.000610	0.001912	0.001740	0.001462	0.003639	0.005850	0.005656	0.003545	0.003508	0.003489	0.003357	0.003248	0.000465	0.001954	-22281.522
2841	0.000726	0.000454	0.000431	0.000280	0.000267	0.002547	0.000388	0.000955	0.000473	0.002358	0.008377	0.000429	0.004350	0.000987	0.000610	0.001969	0.001740	0.001462	0.003825	0.005850	0.005656	0.003545	0.003508	0.003489	0.003262	0.003248	0.000465	0.001859	-22295.991
2842	0.000726	0.000454	0.000431	0.000491	0.000630	0.002547	0.000388	0.000955	0.000473	0.002358	0.008377	0.000429	0.004258	0.000987	0.000494	0.001969	0.001740	0.001462	0.003687	0.005850	0.005656	0.003545	0.003508	0.003489	0.003262	0.003248	0.000465	0.001929	-22309.646
2843	0.000726	0.000454	0.000431	0.000432	0.000630	0.002547	0.000388	0.000955	0.000473	0.002097	0.007925	0.000556	0.004708	0.000543	0.000950	0.001969	0.001571	0.001462	0.004547	0.005850	0.005656	0.003545	0.003525	0.003489	0.003262	0.003335	0.000465	0.001888	-22279.481
2844	0.000840	0.000454	0.000431	0.000432	0.000630	0.002547	0.000388	0.000955	0.000473	0.002097	0.007623	0.000556	0.004650	0.000543	0.001118	0.001630	0.001571	0.001760	0.004547	0.005850	0.005656	0.003545	0.003525	0.003465	0.003146	0.003335	0.000465	0.001888	-22297.162
2845	0.000840	0.000454	0.000431	0.000432	0.000630	0.002547	0.000388	0.000955	0.000473	0.002097	0.007561	0.000561	0.004620	0.000543	0.001118	0.002188	0.001571	0.002030	0.004937	0.005850	0.005612	0.003545	0.003525	0.003465	0.003037	0.003335	0.000465	0.001888	-22296.159
2846	0.000840	0.000454	0.000431	0.000432	0.000630	0.002547	0.000388	0.000955	0.000473	0.002097	0.007204	0.000555	0.004481	0.000742	0.001118	0.001800	0.001849	0.002030	0.004419	0.005850	0.005667	0.003549	0.003525	0.003466	0.003037	0.003335	0.000465	0.001888	-22275.059
2847	0.000840	0.000454	0.000597	0.000432	0.000630	0.002547	0.000388	0.000955	0.000473	0.002097	0.007612	0.000555	0.004911	0.000742	0.001118	0.001745	0.002169	0.002030	0.004054	0.005850	0.005667	0.003549	0.003525	0.003466	0.003132	0.003335	0.000465	0.001888	-22287.992
2848	0.000840	0.000454	0.000597	0.000432	0.000630	0.002547	0.000388	0.000955	0.000473	0.002097	0.007612	0.000565	0.004649	0.000742	0.001118	0.001775	0.001714	0.001655	0.004054	0.005850	0.005568	0.003549	0.003525	0.003466	0.003079	0.003335	0.000489	0.001888	-22280.206
2849	0.000840	0.000454	0.000597	0.000432	0.000630	0.002547	0.000388	0.000955	0.000473	0.002097	0.008050	0.000565	0.004531	0.000828	0.001354	0.002176	0.001714	0.001655	0.003939	0.005850	0.005568	0.003549	0.003525	0.003443	0.003079	0.003335	0.000489	0.001943	-22283.571
2850	0.000840	0.000454	0.000597	0.000432	0.000769	0.002407	0.000388	0.000955	0.000473	0.002097	0.007773	0.000565	0.004531	0.000828	0.001651	0.002531	0.001417	0.001655	0.003542	0.005850	0.005568	0.003549	0.003525	0.003443	0.003143	0.003271	0.000489	0.001943	-22262.507
2851	0.000925	0.000500	0.000762	0.000476	0.000847	0.002650	0.000427	0.001051	0.000521	0.002309	0.009051	0.000622	0.005420	0.000911	0.001818	0.002716	0.001829	0.001822	0.003713	0.006441	0.006131	0.003907	0.003881	0.003791	0.003550	0.003523	0.000539	0.002037	-22300.699
2852	0.000925	0.000500	0.000762	0.000456	0.000847	0.002650	0.000427	0.001051	0.000521	0.002309	0.009370	0.000622	0.005796	0.000895	0.001512	0.002780	0.001381	0.001822	0.003476	0.006441	0.006131	0.003907	0.003881	0.003791	0.003469	0.003551	0.000539	0.002037	-22274.917
2853	0.000925	0.000500	0.000762	0.000456	0.000847	0.002489	0.000427	0.001051	0.000521	0.002309	0.009370	0.000622	0.005796	0.000895	0.001512	0.001894	0.001804	0.001822	0.003244	0.006441	0.006131	0.003907	0.003881	0.003791	0.003469	0.003551	0.000539	0.002037	-22294.257
2854	0.000984	0.000532	0.000810	0.000485	0.000901	0.002648	0.000454	0.001118	0.000554	0.002456	0.010395	0.000662	0.006523	0.001519	0.001608	0.001736	0.002266	0.001938	0.004043	0.006852	0.006522	0.004156	0.004120	0.004033	0.003587	0.003838	0.000573	0.002085	-22278.849
2855	0.000984	0.000532	0.000810	0.000485	0.000901	0.002648	0.000454	0.001118	0.000554	0.002456	0.010154	0.000655	0.006101	0.002092	0.001608	0.002084	0.002019	0.001938	0.003888	0.006852	0.006594	0.004156	0.004120	0.004033	0.003487	0.003813	0.000573	0.002168	-22290.234
2856	0.000984	0.000532	0.000810	0.000485	0.000901	0.002648	0.000454	0.001118	0.000554	0.002456	0.010522	0.000655	0.005616	0.001578	0.001928	0.001724	0.001921	0.002054	0.003947	0.006852	0.006594	0.004156	0.004120	0.004033	0.003593	0.003813	0.000541	0.002291	-22288.416
2857	0.000984	0.000532	0.000810	0.000485	0.000488	0.002648	0.000454	0.001118	0.000554	0.002456	0.010933	0.000661	0.005616	0.001646	0.001493	0.002031	0.001921	0.002054	0.004575	0.006852	0.006529	0.004156	0.004129	0.004033	0.003593	0.003813	0.000541	0.002178	-22272.795
2858	0.000984	0.000532	0.000810	0.000485	0.000488	0.002648	0.000454	0.001196	0.000554	0.002456	0.011051	0.000661	0.005215	0.001646	0.001493	0.002340	0.001563	0.002021	0.004655	0.006852	0.006529	0.004156	0.004129	0.004033	0.003593	0.003813	0.000549	0.002314	-22293.525
2859	0.000984	0.000532	0.000810	0.000485	0.000488	0.002648	0.000454	0.001196	0.000554	0.002456	0.011051	0.000661	0.005786	0.001646	0.002281	0.003075	0.001563	0.002021	0.004655	0.006852	0.006529	0.004156	0.004129	0.003957	0.003490	0.003813	0.000549	0.002314	-22270.245
2860	0.000984	0.000532	0.000810	0.000485	0.000488	0.002648	0.000454	0.001196	0.000554	0.002456	0.010591	0.000654	0.005231	0.001956	0.002281	0.003352	0.002026	0.002170	0.004997	0.006852	0.006597	0.004156	0.004129	0.003957	0.003490	0.003813	0.000549	0.002250	-22283.291
