Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
5248	0.001504	0.009253	0.002563	0.002976	-9570.136
5249	0.001504	0.008510	0.002563	0.002976	-9584.571
5250	0.001504	0.008510	0.003757	0.002976	-9585.050
5251	0.001504	0.008510	0.003757	0.002976	-9581.469
5252	0.001504	0.008510	0.003406	0.003283	-9585.774
5253	0.001504	0.009570	0.004253	0.003283	-9594.720
5254	0.001504	0.009570	0.003996	0.002970	-9581.201
5255	0.001414	0.009002	0.003810	0.003055	-9572.844
5256	0.001414	0.009497	0.003810	0.003055	-9577.906
5257	0.001414	0.009497	0.003810	0.003055	-9562.661
5258	0.001414	0.008623	0.003810	0.003055	-9568.517
5259	0.001414	0.007939	0.003316	0.002934	-9563.840
5260	0.001248	0.007006	0.002572	0.002946	-9574.104
5261	0.001366	0.007665	0.002814	0.003223	-9570.069
5262	0.001331	0.008367	0.004069	0.003113	-9563.288
5263	0.001331	0.007435	0.003437	0.003113	-9569.907
5264	0.001538	0.009635	0.003974	0.003599	-9574.767
5265	0.001290	0.008081	0.003763	0.003196	-9579.690
5266	0.001257	0.008318	0.004551	0.003113	-9577.392
5267	0.001257	0.008318	0.004551	0.003113	-9571.963
5268	0.001068	0.007069	0.003868	0.002646	-9561.471
5269	0.001262	0.008348	0.004109	0.003474	-9568.015
5270	0.001262	0.007547	0.004842	0.002948	-9558.109
5271	0.001262	0.008138	0.004494	0.002948	-9566.960
5272	0.001488	0.009595	0.005299	0.003475	-9581.479
5273	0.001488	0.008984	0.004713	0.003475	-9573.314
5274	0.001488	0.008060	0.004897	0.003344	-9568.152
5275	0.001488	0.008060	0.005445	0.003344	-9564.533
5276	0.001306	0.007697	0.005260	0.002937	-9568.827
5277	0.001306	0.006718	0.004919	0.003141	-9566.917
5278	0.001372	0.007055	0.005148	0.003298	-9583.222
5279	0.001372	0.007055	0.005457	0.003298	-9571.052
5280	0.001266	0.006509	0.004776	0.003208	-9569.786
5281	0.001266	0.007477	0.004220	0.003208	-9569.236
5282	0.001266	0.008086	0.004976	0.003208	-9574.550
5283	0.001459	0.008833	0.005532	0.003337	-9574.499
5284	0.001459	0.007948	0.005671	0.003337	-9576.868
5285	0.001459	0.007948	0.004843	0.003337	-9579.105
5286	0.001459	0.007948	0.004843	0.003337	-9578.915
5287	0.001459	0.007948	0.005842	0.003337	-9574.727
5288	0.001459	0.008904	0.005842	0.003337	-9574.447
5289	0.001459	0.007816	0.005842	0.003337	-9570.372
5290	0.001714	0.006871	0.006071	0.003211	-9560.877
5291	0.001714	0.007096	0.004856	0.003211	-9569.331
5292	0.001714	0.007096	0.004856	0.003211	-9581.415
5293	0.001610	0.007882	0.003327	0.003431	-9592.829
5294	0.001610	0.007882	0.003327	0.003431	-9577.949
5295	0.001610	0.008929	0.004323	0.003808	-9585.446
5296	0.001610	0.008196	0.004682	0.003516	-9588.513
5297	0.001496	0.007005	0.005208	0.003267	-9590.697
5298	0.001496	0.007005	0.004905	0.003267	-9591.138
5299	0.001390	0.006507	0.003555	0.003354	-9592.596
5300	0.002193	0.006507	0.003454	0.003354	-9584.754
5301	0.002193	0.006507	0.003782	0.003063	-9585.838
5302	0.002193	0.006507	0.004038	0.003354	-9580.082
5303	0.002193	0.006507	0.005152	0.003304	-9589.798
5304	0.002193	0.006507	0.004174	0.003304	-9584.037
5305	0.002252	0.008023	0.004285	0.003392	-9588.669
5306	0.001929	0.006894	0.005518	0.003113	-9581.588
5307	0.001929	0.006894	0.006507	0.003113	-9592.405
5308	0.001929	0.006894	0.005218	0.003113	-9598.229
5309	0.001929	0.006894	0.004454	0.003113	-9577.517
5310	0.001929	0.006894	0.005604	0.003031	-9581.375
5311	0.001929	0.006894	0.004856	0.003031	-9564.929
5312	0.001929	0.006894	0.004064	0.003031	-9569.758
5313	0.001929	0.006894	0.003838	0.003209	-9588.479
5314	0.002022	0.007226	0.004023	0.003364	-9582.530
5315	0.002022	0.006795	0.004996	0.003364	-9574.039
5316	0.002022	0.006795	0.003814	0.003364	-9571.135
5317	0.002020	0.006789	0.004256	0.003009	-9579.423
5318	0.002020	0.006789	0.003870	0.003009	-9564.750
5319	0.002020	0.007500	0.003870	0.003009	-9571.446
5320	0.002020	0.006449	0.004248	0.003260	-9578.123
5321	0.002020	0.006449	0.004248	0.003260	-9577.628
5322	0.002020	0.007635	0.003175	0.003434	-9594.141
5323	0.002020	0.007635	0.003959	0.003405	-9571.602
5324	0.002020	0.007262	0.004690	0.003405	-9582.519
5325	0.002020	0.007262	0.004690	0.003405	-9583.950
5326	0.002020	0.007262	0.004256	0.003405	-9587.420
5327	0.002020	0.006752	0.004256	0.003405	-9585.317
5328	0.002020	0.006752	0.004256	0.003405	-9587.187
5329	0.002020	0.006615	0.004375	0.003405	-9578.646
5330	0.002020	0.006615	0.005459	0.003405	-9572.782
5331	0.002020	0.006615	0.005156	0.003103	-9571.452
5332	0.002020	0.007649	0.004047	0.003103	-9568.917
5333	0.002020	0.007649	0.005068	0.003103	-9569.356
5334	0.002020	0.006741	0.005068	0.003103	-9566.011
5335	0.002020	0.006741	0.003719	0.003103	-9572.168
5336	0.002020	0.007778	0.004703	0.003103	-9577.070
5337	0.002020	0.006384	0.003747	0.003132	-9566.836
5338	0.002020	0.006384	0.003747	0.003132	-9569.019
5339	0.002312	0.007304	0.005221	0.003584	-9582.977
5340	0.002022	0.006473	0.005729	0.003266	-9574.619
5341	0.002022	0.006473	0.005002	0.003266	-9577.557
5342	0.001918	0.006679	0.003848	0.003099	-9581.438
5343	0.002086	0.006679	0.003336	0.003099	-9580.317
5344	0.002086	0.006679	0.004583	0.003099	-9567.415
5345	0.002086	0.006679	0.005079	0.003099	-9576.986
5346	0.002023	0.006480	0.005904	0.003006	-9576.824
5347	0.002241	0.006890	0.007766	0.003356	-9589.989
5348	0.002241	0.007809	0.007111	0.003665	-9599.657
5349	0.002241	0.007809	0.006192	0.003665	-9587.404
5350	0.002241	0.007809	0.006615	0.003431	-9574.042
5351	0.002241	0.007809	0.005273	0.003431	-9585.976
5352	0.002241	0.008082	0.005273	0.003431	-9583.640
5353	0.002241	0.008082	0.003992	0.003431	-9574.435
5354	0.001910	0.006886	0.003401	0.002923	-9580.223
5355	0.001770	0.006886	0.003401	0.002923	-9580.373
5356	0.001973	0.007677	0.002641	0.003259	-9573.187
5357	0.002360	0.009179	0.003408	0.003610	-9588.814
5358	0.002360	0.009131	0.003912	0.003145	-9580.170
5359	0.002360	0.008207	0.002916	0.003145	-9582.344
5360	0.002360	0.008207	0.003576	0.003145	-9579.915
5361	0.002410	0.007577	0.003576	0.003145	-9571.791
5362	0.002410	0.007577	0.003987	0.003315	-9581.381
5363	0.002410	0.007577	0.003772	0.003040	-9591.611
5364	0.002036	0.006401	0.002973	0.002777	-9581.425
5365	0.002036	0.006289	0.002955	0.002777	-9583.048
5366	0.002036	0.006289	0.003815	0.002777	-9583.716
5367	0.002539	0.007841	0.005874	0.003463	-9573.448
5368	0.002150	0.006642	0.005878	0.002933	-9574.307
5369	0.002150	0.007748	0.005878	0.002933	-9569.954
5370	0.002150	0.006699	0.006678	0.002933	-9573.393
5371	0.002537	0.007903	0.006377	0.003440	-9574.219
5372	0.002537	0.008589	0.006377	0.003440	-9574.824
5373	0.002537	0.009742	0.006302	0.003772	-9585.978
5374	0.002537	0.010547	0.007868	0.003411	-9580.731
5375	0.002271	0.009966	0.007041	0.003052	-9577.601
5376	0.002271	0.009013	0.005963	0.003052	-9588.538
5377	0.001922	0.007629	0.004679	0.002647	-9573.106
5378	0.002253	0.008944	0.005486	0.003103	-9588.659
5379	0.001950	0.007739	0.004747	0.002685	-9583.531
5380	0.002336	0.010936	0.004068	0.003333	-9590.406
5381	0.002013	0.008507	0.003506	0.002872	-9569.374
5382	0.002013	0.008507	0.003506	0.002872	-9562.687
5383	0.001801	0.007611	0.003878	0.002570	-9576.488
5384	0.001801	0.007611	0.004755	0.002570	-9577.646
5385	0.001801	0.006586	0.003547	0.002570	-9581.340
5386	0.002163	0.007910	0.004314	0.003048	-9586.538
5387	0.002163	0.007910	0.003299	0.002785	-9594.687
5388	0.002163	0.007910	0.003299	0.002785	-9584.474
5389	0.002396	0.009753	0.003858	0.002922	-9595.743
5390	0.002041	0.009753	0.003697	0.003049	-9590.881
5391	0.002041	0.008469	0.003697	0.003049	-9584.690
5392	0.002041	0.009304	0.003697	0.003049	-9588.611
5393	0.002041	0.009304	0.003554	0.003172	-9597.574
5394	0.002777	0.009304	0.003554	0.003172	-9593.656
5395	0.002681	0.008281	0.003431	0.003062	-9582.047
5396	0.002681	0.008281	0.003479	0.003020	-9574.517
5397	0.002298	0.007099	0.003536	0.002859	-9568.950
5398	0.002298	0.007099	0.003682	0.002859	-9569.172
5399	0.002298	0.007099	0.003839	0.002859	-9574.395
5400	0.002298	0.007099	0.003140	0.002859	-9583.832
5401	0.001766	0.007099	0.004042	0.002859	-9567.992
5402	0.002004	0.008056	0.003896	0.003244	-9574.330
5403	0.002004	0.008056	0.005376	0.002927	-9574.067
5404	0.002303	0.009259	0.005032	0.003364	-9574.537
5405	0.002303	0.009259	0.004129	0.003364	-9587.150
5406	0.001868	0.008202	0.003629	0.002728	-9580.385
5407	0.001868	0.008202	0.003287	0.003013	-9585.176
5408	0.001868	0.008202	0.003260	0.003037	-9566.691
5409	0.001868	0.008202	0.004200	0.003037	-9563.264
5410	0.001745	0.006831	0.004747	0.002838	-9564.924
5411	0.001745	0.006831	0.003916	0.003024	-9559.214
5412	0.001745	0.007091	0.004729	0.003024	-9563.653
5413	0.001745	0.008209	0.004729	0.003024	-9554.553
5414	0.001745	0.008101	0.004569	0.003130	-9569.296
5415	0.001745	0.008101	0.006051	0.002966	-9584.877
5416	0.001745	0.008890	0.006051	0.002966	-9564.947
5417	0.002264	0.007929	0.006485	0.002966	-9575.762
5418	0.002264	0.007929	0.005469	0.002966	-9571.211
5419	0.002264	0.007929	0.005469	0.002966	-9575.789
5420	0.002264	0.007929	0.005352	0.002966	-9573.999
5421	0.002060	0.007215	0.004628	0.002699	-9580.584
5422	0.002060	0.007215	0.004628	0.002699	-9571.669
5423	0.002060	0.007877	0.004265	0.002699	-9577.281
5424	0.002060	0.007877	0.003658	0.003147	-9567.268
5425	0.002026	0.008262	0.004608	0.003094	-9580.220
5426	0.002026	0.007494	0.005369	0.002998	-9584.783
5427	0.002026	0.007677	0.004748	0.002998	-9581.609
5428	0.002026	0.008284	0.004748	0.002998	-9577.504
5429	0.002026	0.007279	0.005079	0.002998	-9570.895
5430	0.002026	0.008190	0.004264	0.002998	-9578.895
5431	0.002026	0.007812	0.004480	0.002854	-9580.115
5432	0.002026	0.007173	0.004428	0.002854	-9581.473
5433	0.002277	0.008063	0.004225	0.003208	-9577.912
5434	0.002277	0.008063	0.004264	0.002901	-9581.093
5435	0.002277	0.008063	0.005029	0.002901	-9575.461
5436	0.002277	0.006751	0.005029	0.002901	-9580.497
5437	0.002277	0.006751	0.004657	0.002901	-9580.868
5438	0.002277	0.006751	0.003928	0.002901	-9566.375
5439	0.002277	0.007414	0.003847	0.002901	-9561.932
5440	0.002442	0.007950	0.004134	0.003104	-9562.589
5441	0.002442	0.007950	0.003833	0.003348	-9567.155
5442	0.002442	0.007950	0.004812	0.003329	-9580.404
5443	0.002442	0.007950	0.004152	0.003329	-9582.441
5444	0.002147	0.007755	0.004152	0.003329	-9577.415
5445	0.002147	0.007755	0.004152	0.003329	-9579.349
5446	0.002147	0.007755	0.004152	0.003329	-9577.300
5447	0.002147	0.008731	0.004152	0.003329	-9576.475
5448	0.002303	0.007240	0.004152	0.003329	-9595.083
5449	0.001805	0.005675	0.003913	0.002609	-9582.380
5450	0.001805	0.006139	0.003913	0.002609	-9588.341
5451	0.001805	0.006139	0.003913	0.002609	-9582.486
5452	0.001805	0.006784	0.004402	0.002609	-9581.995
5453	0.001805	0.006784	0.004040	0.002843	-9583.320
5454	0.001805	0.007804	0.003261	0.002843	-9588.457
5455	0.001805	0.008661	0.004314	0.002843	-9586.312
5456	0.001805	0.008661	0.004314	0.002843	-9585.740
5457	0.001805	0.008504	0.004314	0.002843	-9581.546
5458	0.001805	0.008504	0.004967	0.002843	-9578.133
5459	0.002078	0.009794	0.005721	0.003274	-9587.563
5460	0.002078	0.009794	0.005721	0.003274	-9591.505
5461	0.002078	0.008790	0.006487	0.002887	-9589.323
5462	0.002078	0.007902	0.006136	0.002887	-9589.611
5463	0.002078	0.007902	0.005565	0.002887	-9584.502
5464	0.002078	0.007953	0.004159	0.002887	-9583.319
5465	0.002078	0.007953	0.004159	0.002887	-9579.905
5466	0.002078	0.007953	0.004159	0.002887	-9581.910
5467	0.002078	0.007953	0.003785	0.003172	-9593.102
5468	0.002078	0.008747	0.004040	0.002972	-9595.673
5469	0.002078	0.008747	0.004739	0.002972	-9591.450
5470	0.002078	0.007826	0.004668	0.002972	-9592.258
5471	0.002078	0.007826	0.003354	0.002972	-9592.299
5472	0.002078	0.007867	0.003424	0.002972	-9573.800
5473	0.002078	0.006931	0.005128	0.002972	-9573.395
5474	0.002078	0.007873	0.005757	0.002855	-9578.701
5475	0.002078	0.007873	0.005757	0.002855	-9569.030
5476	0.002078	0.007873	0.005757	0.002855	-9575.676
5477	0.002078	0.007873	0.005757	0.002855	-9573.308
5478	0.002078	0.007873	0.005520	0.002855	-9570.613
5479	0.001768	0.007369	0.003536	0.002555	-9574.543
5480	0.001768	0.007369	0.003536	0.002555	-9574.391
5481	0.001768	0.008053	0.003536	0.002555	-9580.586
5482	0.001850	0.008053	0.004093	0.002555	-9578.592
5483	0.001850	0.008053	0.005013	0.002555	-9572.524
5484	0.001850	0.008053	0.004463	0.002870	-9581.518
5485	0.001850	0.008593	0.003767	0.002870	-9590.612
5486	0.002525	0.010186	0.003574	0.003025	-9597.053
5487	0.002525	0.009144	0.003574	0.003025	-9588.482
5488	0.002232	0.008083	0.003159	0.002674	-9598.669
5489	0.002232	0.008643	0.003159	0.002674	-9602.215
5490	0.002232	0.008643	0.002867	0.002947	-9600.666
5491	0.002232	0.008643	0.003009	0.003050	-9610.503
5492	0.002232	0.009332	0.003285	0.002794	-9590.154
5493	0.002232	0.009332	0.003606	0.002794	-9590.438
5494	0.002232	0.007591	0.003606	0.002794	-9609.329
5495	0.002638	0.008974	0.004670	0.003014	-9587.119
5496	0.002638	0.008974	0.004813	0.003014	-9592.411
5497	0.002232	0.007593	0.004072	0.002551	-9581.601
5498	0.002232	0.007521	0.004072	0.002551	-9583.327
5499	0.002232	0.007521	0.004072	0.002551	-9581.645
5500	0.002388	0.007103	0.003829	0.002856	-9581.188
5501	0.002388	0.007103	0.003972	0.002753	-9587.081
5502	0.002735	0.008313	0.003535	0.002753	-9581.960
5503	0.001947	0.007409	0.004312	0.002753	-9581.898
5504	0.001947	0.007409	0.003522	0.002753	-9586.197
5505	0.001947	0.006397	0.003522	0.002753	-9593.099
5506	0.001947	0.006700	0.003522	0.002753	-9594.550
5507	0.001947	0.007256	0.003522	0.002753	-9587.419
5508	0.001969	0.006880	0.004126	0.002778	-9591.658
5509	0.002282	0.007842	0.004704	0.003167	-9594.912
5510	0.002217	0.008844	0.004901	0.002867	-9588.329
5511	0.002547	0.010161	0.004884	0.003074	-9594.193
5512	0.002547	0.010161	0.005072	0.003255	-9593.366
5513	0.002547	0.010854	0.004418	0.003016	-9587.591
5514	0.002547	0.011129	0.004418	0.003016	-9584.213
5515	0.002547	0.009755	0.004418	0.003016	-9594.810
5516	0.002547	0.008859	0.004418	0.003016	-9581.798
5517	0.003092	0.008163	0.004560	0.002923	-9589.367
5518	0.003092	0.007575	0.004560	0.002923	-9577.410
5519	0.003092	0.007575	0.004560	0.002923	-9582.136
5520	0.003092	0.007575	0.004560	0.002923	-9580.382
5521	0.002415	0.006868	0.004560	0.002923	-9584.256
5522	0.002415	0.007845	0.003552	0.002923	-9575.976
5523	0.002656	0.007845	0.003463	0.002923	-9582.060
5524	0.002656	0.008122	0.003463	0.002923	-9574.514
5525	0.002656	0.007417	0.003463	0.002923	-9575.109
5526	0.002656	0.007417	0.003463	0.002923	-9569.932
5527	0.002656	0.007417	0.003463	0.002923	-9573.404
5528	0.002853	0.007969	0.003704	0.003154	-9585.399
5529	0.002853	0.007969	0.003418	0.003418	-9584.735
5530	0.002853	0.007969	0.004578	0.003111	-9574.451
5531	0.002853	0.007969	0.004578	0.003111	-9572.939
5532	0.002479	0.006922	0.003977	0.002702	-9579.477
5533	0.002539	0.007730	0.005535	0.003054	-9576.894
5534	0.002539	0.007730	0.005535	0.003054	-9576.276
5535	0.002254	0.008720	0.003976	0.003054	-9580.263
5536	0.002081	0.006489	0.003671	0.002820	-9573.219
5537	0.002338	0.008570	0.002933	0.003168	-9581.252
5538	0.002338	0.008570	0.003821	0.003168	-9586.504
5539	0.002338	0.008091	0.003368	0.002972	-9583.439
5540	0.002338	0.008091	0.003128	0.003200	-9598.891
5541	0.002115	0.008655	0.003975	0.003423	-9589.588
5542	0.002285	0.010632	0.005893	0.003329	-9577.934
5543	0.002696	0.011243	0.005822	0.003370	-9582.401
5544	0.002696	0.010633	0.004401	0.003370	-9591.713
5545	0.001616	0.009893	0.005752	0.003370	-9589.087
5546	0.001616	0.008802	0.005800	0.003342	-9587.116
5547	0.001616	0.008802	0.004727	0.003342	-9585.842
5548	0.001616	0.008802	0.003737	0.003097	-9579.468
5549	0.001616	0.009360	0.003737	0.003097	-9589.199
5550	0.001616	0.009360	0.003737	0.003097	-9583.259
5551	0.001616	0.008602	0.005033	0.003097	-9583.426
5552	0.001616	0.009789	0.004267	0.003097	-9580.230
5553	0.001616	0.009789	0.004267	0.003097	-9582.025
5554	0.001350	0.008575	0.003564	0.002586	-9576.532
5555	0.001573	0.008822	0.004876	0.003014	-9575.932
5556	0.001573	0.009533	0.006213	0.003014	-9572.206
5557	0.001573	0.009533	0.005119	0.002918	-9564.411
5558	0.001573	0.009533	0.004232	0.002918	-9564.751
5559	0.001573	0.010614	0.004232	0.002918	-9587.468
5560	0.001573	0.009884	0.005336	0.002905	-9582.496
5561	0.001573	0.009884	0.005336	0.002905	-9580.232
5562	0.001573	0.009884	0.005336	0.002905	-9582.957
5563	0.001384	0.008696	0.005038	0.002806	-9583.770
5564	0.001384	0.008696	0.005038	0.002806	-9575.180
5565	0.001546	0.008696	0.005320	0.002657	-9584.676
5566	0.001546	0.008696	0.005226	0.002503	-9577.136
5567	0.001546	0.008696	0.004362	0.002503	-9577.834
5568	0.001840	0.010350	0.005191	0.002979	-9588.892
5569	0.001840	0.010350	0.006149	0.002979	-9597.800
5570	0.001704	0.009585	0.005695	0.002759	-9592.349
5571	0.001704	0.010664	0.005480	0.002867	-9580.369
5572	0.001704	0.009890	0.006466	0.002707	-9587.587
5573	0.001704	0.009890	0.005625	0.002707	-9583.201
5574	0.001704	0.009641	0.005017	0.003035	-9580.124
5575	0.001414	0.008526	0.004871	0.002518	-9562.599
5576	0.001414	0.007351	0.004871	0.002518	-9563.171
5577	0.001414	0.008410	0.003988	0.002849	-9586.028
5578	0.001414	0.008410	0.003988	0.002849	-9584.660
5579	0.001414	0.008410	0.004984	0.002849	-9594.580
5580	0.001414	0.009300	0.004609	0.003081	-9594.193
5581	0.001414	0.009300	0.005055	0.003081	-9586.124
5582	0.001414	0.010511	0.005055	0.003081	-9580.350
5583	0.001414	0.010511	0.004110	0.003081	-9579.070
5584	0.001414	0.010511	0.004110	0.003081	-9577.322
5585	0.001414	0.009245	0.003676	0.002797	-9582.022
5586	0.001414	0.008225	0.003676	0.002797	-9585.712
5587	0.001414	0.008225	0.003559	0.002889	-9583.433
5588	0.001414	0.008225	0.004037	0.002547	-9571.608
5589	0.001414	0.008225	0.004697	0.002547	-9579.674
5590	0.001414	0.009090	0.004238	0.002547	-9584.945
5591	0.001414	0.008322	0.004238	0.002547	-9587.140
5592	0.001265	0.007449	0.003793	0.002280	-9581.914
5593	0.001265	0.007449	0.003793	0.002280	-9588.104
5594	0.001265	0.007449	0.003551	0.002435	-9591.519
5595	0.001753	0.008914	0.004481	0.002764	-9581.113
5596	0.001753	0.008914	0.004481	0.002764	-9582.732
5597	0.001753	0.008185	0.004481	0.002764	-9565.295
5598	0.002040	0.008185	0.004481	0.002764	-9577.815
5599	0.002040	0.009207	0.004481	0.002764	-9584.777
5600	0.002040	0.008419	0.005013	0.002471	-9575.909
5601	0.002214	0.008886	0.005441	0.002682	-9569.147
5602	0.002298	0.007997	0.006218	0.002783	-9574.725
5603	0.002010	0.007997	0.007117	0.002783	-9591.013
5604	0.002010	0.007997	0.006202	0.002783	-9592.403
5605	0.001690	0.006725	0.005923	0.002517	-9589.314
5606	0.001366	0.006294	0.004104	0.002289	-9586.734
5607	0.001444	0.006653	0.004339	0.002419	-9583.588
5608	0.001444	0.007244	0.005339	0.002419	-9595.991
5609	0.001444	0.008231	0.004217	0.002419	-9586.549
5610	0.001738	0.008784	0.004412	0.002911	-9597.924
5611	0.001738	0.008784	0.004290	0.002911	-9602.283
5612	0.001572	0.007896	0.003881	0.002633	-9594.480
5613	0.001572	0.007896	0.004994	0.002633	-9587.840
5614	0.001927	0.008965	0.005516	0.002944	-9593.481
5615	0.001927	0.008965	0.005752	0.002823	-9591.412
5616	0.001927	0.009520	0.004923	0.002823	-9578.929
5617	0.001927	0.008771	0.004923	0.002823	-9585.783
5618	0.001927	0.008771	0.004103	0.002823	-9588.317
5619	0.001927	0.008771	0.004103	0.002823	-9589.099
5620	0.001927	0.007984	0.004103	0.002823	-9592.950
5621	0.001927	0.007984	0.004131	0.002823	-9589.947
5622	0.001927	0.007984	0.004414	0.002823	-9589.519
5623	0.001927	0.008214	0.004414	0.002823	-9584.313
5624	0.002085	0.007928	0.004071	0.003054	-9588.833
5625	0.002085	0.007928	0.004792	0.003112	-9594.558
5626	0.002747	0.008465	0.005673	0.003112	-9591.889
5627	0.002747	0.008928	0.005842	0.003370	-9583.741
5628	0.002310	0.007506	0.004308	0.002833	-9579.435
5629	0.002981	0.007742	0.005395	0.003093	-9586.890
5630	0.002981	0.006794	0.005844	0.002855	-9585.160
5631	0.002981	0.006794	0.005501	0.003033	-9594.530
5632	0.002981	0.006794	0.005501	0.003033	-9602.562
5633	0.002981	0.006794	0.005501	0.003033	-9581.590
5634	0.003209	0.007314	0.006582	0.002938	-9588.239
5635	0.003003	0.006845	0.005117	0.002749	-9583.695
5636	0.002982	0.007469	0.005412	0.002599	-9579.696
5637	0.002982	0.007469	0.005412	0.002599	-9578.029
5638	0.002371	0.008496	0.006156	0.002957	-9591.589
5639	0.002371	0.008496	0.006053	0.002957	-9584.186
5640	0.002371	0.007943	0.004894	0.002957	-9578.199
5641	0.002371	0.007943	0.003580	0.002957	-9581.473
5642	0.002371	0.007943	0.003580	0.002957	-9585.810
5643	0.002371	0.007943	0.003604	0.002936	-9585.529
5644	0.002371	0.007943	0.003604	0.002936	-9571.832
5645	0.002034	0.006812	0.003091	0.002518	-9575.985
5646	0.002662	0.008916	0.004046	0.003296	-9582.007
5647	0.002662	0.008132	0.005044	0.003296	-9582.526
5648	0.002662	0.008132	0.005688	0.002922	-9582.588
5649	0.002662	0.006993	0.005060	0.002922	-9590.939
5650	0.002662	0.006993	0.005318	0.002922	-9588.130
5651	0.002662	0.008201	0.005318	0.002922	-9578.377
5652	0.002662	0.007228	0.005318	0.002922	-9574.837
5653	0.002662	0.007912	0.006444	0.002922	-9577.653
5654	0.002276	0.006767	0.004903	0.002809	-9588.301
5655	0.002276	0.007760	0.004903	0.002809	-9577.997
5656	0.002276	0.007760	0.003634	0.002809	-9578.205
5657	0.002276	0.007760	0.003634	0.002809	-9577.793
5658	0.002276	0.007760	0.003634	0.002809	-9582.457
5659	0.002276	0.007760	0.004119	0.002478	-9571.757
5660	0.002276	0.006772	0.004119	0.002478	-9578.452
5661	0.002276	0.007653	0.004119	0.002478	-9575.718
5662	0.002615	0.008792	0.004733	0.002847	-9570.671
5663	0.002615	0.008792	0.004991	0.003270	-9585.661
5664	0.002615	0.008021	0.004325	0.003270	-9595.487
5665	0.002615	0.008865	0.005793	0.003270	-9605.817
5666	0.002615	0.008865	0.005760	0.003270	-9604.292
5667	0.002009	0.005944	0.004425	0.002512	-9587.764
5668	0.002013	0.005955	0.004630	0.002517	-9583.624
5669	0.002013	0.005955	0.004835	0.002800	-9594.736
5670	0.002013	0.006438	0.004835	0.002800	-9592.159
5671	0.002013	0.007596	0.003295	0.003056	-9597.178
5672	0.002013	0.006801	0.004076	0.003056	-9593.113
5673	0.002013	0.006801	0.004513	0.003056	-9598.698
5674	0.002013	0.006801	0.004131	0.003339	-9599.521
5675	0.002112	0.007135	0.005235	0.003503	-9601.285
5676	0.002007	0.006782	0.005895	0.003329	-9595.500
5677	0.002116	0.007150	0.007189	0.003510	-9591.979
5678	0.001854	0.006263	0.006711	0.003075	-9593.393
5679	0.001854	0.006263	0.007810	0.003075	-9587.042
5680	0.001854	0.006263	0.007810	0.003075	-9585.941
5681	0.001854	0.006611	0.006174	0.003387	-9582.000
5682	0.001854	0.007623	0.006438	0.003387	-9583.550
5683	0.001854	0.007623	0.007231	0.003549	-9580.705
5684	0.001813	0.006480	0.007074	0.003472	-9586.042
5685	0.001609	0.005750	0.005216	0.003192	-9596.355
5686	0.001609	0.005750	0.005216	0.003192	-9606.140
5687	0.001738	0.006858	0.006344	0.003449	-9587.212
5688	0.001738	0.006643	0.007479	0.003165	-9581.873
5689	0.001738	0.006643	0.006869	0.003447	-9588.901
5690	0.001738	0.006643	0.006154	0.003148	-9585.033
5691	0.001874	0.006349	0.005996	0.003179	-9581.188
5692	0.001874	0.006349	0.005996	0.003179	-9577.409
5693	0.001661	0.005817	0.005315	0.002817	-9572.792
5694	0.001714	0.006004	0.004730	0.002908	-9580.624
5695	0.001714	0.006412	0.003741	0.002908	-9581.534
5696	0.001714	0.006412	0.004239	0.002908	-9581.873
5697	0.001976	0.007391	0.004887	0.003352	-9593.549
5698	0.001878	0.007391	0.004436	0.003579	-9605.529
5699	0.001878	0.008365	0.004800	0.003307	-9594.845
5700	0.001901	0.008365	0.004800	0.003307	-9596.810
5701	0.001901	0.008365	0.003839	0.003307	-9587.273
5702	0.001901	0.008365	0.003512	0.003307	-9587.434
5703	0.001824	0.008029	0.003371	0.003174	-9583.500
5704	0.001824	0.008029	0.003155	0.003392	-9601.780
5705	0.001824	0.008029	0.002536	0.003392	-9600.621
5706	0.001824	0.008029	0.002895	0.002971	-9602.115
5707	0.001824	0.007275	0.002895	0.002971	-9597.152
5708	0.001824	0.006359	0.002895	0.002971	-9595.349
5709	0.001977	0.006891	0.003137	0.003220	-9598.974
5710	0.001977	0.006891	0.004596	0.002954	-9586.126
5711	0.002337	0.008512	0.005433	0.003492	-9592.401
5712	0.001868	0.006802	0.003328	0.002954	-9580.519
5713	0.002032	0.007400	0.003621	0.003214	-9585.090
5714	0.002032	0.007400	0.003621	0.003214	-9586.703
5715	0.001728	0.006292	0.002856	0.002946	-9585.107
5716	0.001728	0.006292	0.003749	0.002946	-9573.787
5717	0.001728	0.006292	0.004506	0.003105	-9577.407
5718	0.002019	0.007353	0.005709	0.003629	-9599.199
5719	0.002019	0.007353	0.005431	0.003242	-9585.981
5720	0.002019	0.007353	0.006191	0.003242	-9587.926
5721	0.002019	0.007353	0.005357	0.003242	-9591.722
5722	0.002019	0.007353	0.004288	0.003242	-9584.863
5723	0.002019	0.007353	0.004288	0.003242	-9586.565
5724	0.002019	0.007353	0.005885	0.003016	-9589.061
5725	0.002019	0.007353	0.005885	0.003016	-9593.377
5726	0.002019	0.007958	0.006464	0.003016	-9574.682
5727	0.002019	0.007958	0.005687	0.003016	-9580.202
5728	0.002019	0.007504	0.005126	0.003016	-9583.553
