Gen	theta_1El	theta_2Po	theta_3AnGeTr	theta_4Ab	theta_5Mi	theta_6PoAbMiAnGeTrEl	theta_7PoAbMiAnGeTr	theta_8PoAbMi	theta_9AbMi	tau_6PoAbMiAnGeTrEl	tau_7PoAbMiAnGeTr	tau_8PoAbMi	tau_9AbMi	lnL
2545	0.002783	0.006014	0.009670	0.004145	0.000528	0.011629	0.001657	0.003281	0.001266	0.001550	0.001544	0.000677	0.000624	-11951.562
2546	0.002783	0.006014	0.009766	0.004145	0.000528	0.011629	0.002003	0.003281	0.001266	0.001550	0.001544	0.000677	0.000624	-11948.757
2547	0.002783	0.006014	0.009766	0.004145	0.000528	0.012810	0.002003	0.003281	0.001328	0.001550	0.001544	0.000677	0.000595	-11937.582
2548	0.002783	0.006602	0.009177	0.004145	0.000528	0.011866	0.001949	0.003281	0.001328	0.001550	0.001544	0.000677	0.000595	-11947.440
2549	0.002693	0.006602	0.009231	0.004145	0.000528	0.011866	0.001380	0.003281	0.001328	0.001550	0.001544	0.000677	0.000595	-11971.584
2550	0.002693	0.006602	0.010053	0.004145	0.000586	0.011866	0.001380	0.003281	0.001328	0.001550	0.001544	0.000677	0.000595	-11978.316
2551	0.002693	0.006602	0.009389	0.004145	0.000586	0.011866	0.001587	0.003281	0.001328	0.001550	0.001544	0.000677	0.000595	-11967.293
2552	0.002693	0.006602	0.010367	0.004145	0.000586	0.012810	0.001346	0.003281	0.002405	0.001550	0.001544	0.000677	0.000595	-11976.163
2553	0.002693	0.006602	0.009196	0.004145	0.000586	0.011086	0.002487	0.003281	0.002261	0.001550	0.001544	0.000677	0.000633	-11973.402
2554	0.002693	0.006602	0.009196	0.004145	0.000586	0.012233	0.002487	0.003281	0.003291	0.001550	0.001544	0.000677	0.000633	-11953.684
2555	0.002693	0.006602	0.009196	0.004145	0.000586	0.011111	0.001767	0.003281	0.004648	0.001550	0.001544	0.000677	0.000598	-11953.795
2556	0.002693	0.006602	0.009196	0.004145	0.000586	0.011111	0.000710	0.003281	0.004648	0.001550	0.001544	0.000677	0.000598	-11961.221
2557	0.002693	0.006602	0.009196	0.003057	0.000586	0.012220	0.001615	0.003281	0.004170	0.001550	0.001544	0.000677	0.000598	-11957.005
2558	0.002779	0.006813	0.009490	0.004139	0.000604	0.013479	0.001667	0.004679	0.003221	0.001599	0.001593	0.000699	0.000617	-11960.645
2559	0.002779	0.006813	0.009490	0.003070	0.000604	0.013327	0.001172	0.004090	0.003221	0.001599	0.001593	0.000699	0.000617	-11955.418
2560	0.002779	0.006813	0.009490	0.003070	0.000604	0.012300	0.001794	0.004090	0.003225	0.001599	0.001593	0.000699	0.000560	-11964.742
2561	0.002779	0.006813	0.009490	0.003070	0.000604	0.013770	0.001794	0.004680	0.003287	0.001599	0.001593	0.000681	0.000571	-11969.289
2562	0.002788	0.006834	0.009520	0.003080	0.000606	0.013812	0.001800	0.003662	0.003193	0.001604	0.001598	0.000683	0.000553	-11973.527
2563	0.002788	0.006834	0.009520	0.003080	0.000606	0.014181	0.001800	0.003662	0.002914	0.001604	0.001598	0.000683	0.000606	-11961.639
2564	0.002788	0.006834	0.009520	0.003080	0.000606	0.014181	0.001800	0.003662	0.004284	0.001604	0.001598	0.000683	0.000606	-11953.099
2565	0.002788	0.006834	0.009520	0.003080	0.000606	0.014181	0.001800	0.003662	0.004284	0.001604	0.001598	0.000683	0.000606	-11963.590
2566	0.002788	0.006834	0.010808	0.003080	0.000606	0.014181	0.001800	0.003662	0.003372	0.001604	0.001598	0.000683	0.000606	-11964.045
2567	0.002788	0.006834	0.010808	0.003967	0.000606	0.013261	0.001800	0.003662	0.004594	0.001604	0.001598	0.000683	0.000606	-11971.932
2568	0.002788	0.006834	0.010518	0.002906	0.000606	0.012364	0.001800	0.003662	0.005791	0.001604	0.001598	0.000683	0.000603	-11970.102
2569	0.002839	0.006834	0.011657	0.002906	0.000606	0.012079	0.001800	0.003662	0.005304	0.001604	0.001598	0.000683	0.000570	-11981.668
2570	0.002839	0.006834	0.010679	0.002906	0.000606	0.012079	0.001202	0.003513	0.003946	0.001604	0.001598	0.000688	0.000609	-11965.889
2571	0.002839	0.006834	0.011802	0.002906	0.000606	0.010148	0.001876	0.003513	0.003946	0.001604	0.001598	0.000688	0.000609	-11956.715
2572	0.002839	0.006834	0.011802	0.002906	0.000606	0.009494	0.001182	0.003513	0.002679	0.001604	0.001598	0.000688	0.000609	-11972.730
2573	0.002594	0.006246	0.010786	0.002656	0.000554	0.008677	0.001080	0.003211	0.002448	0.001466	0.001461	0.000629	0.000557	-11957.579
2574	0.002594	0.006246	0.010786	0.002656	0.000554	0.008677	0.003017	0.003211	0.002448	0.001466	0.001442	0.000629	0.000557	-11950.489
2575	0.002790	0.006718	0.011601	0.002857	0.000596	0.009333	0.004229	0.003453	0.003431	0.001577	0.001551	0.000676	0.000599	-11965.101
2576	0.002790	0.006718	0.011417	0.002857	0.000596	0.007892	0.003192	0.003453	0.002469	0.001577	0.001551	0.000676	0.000599	-11972.791
2577	0.002790	0.006718	0.011417	0.002857	0.000596	0.009262	0.003976	0.003453	0.001924	0.001577	0.001563	0.000676	0.000599	-11956.605
2578	0.002909	0.006852	0.010408	0.002914	0.000608	0.009446	0.004085	0.003818	0.001894	0.001609	0.001588	0.000690	0.000633	-11945.661
2579	0.002719	0.006403	0.009727	0.002723	0.000568	0.008158	0.001557	0.003568	0.001831	0.001503	0.001484	0.000645	0.000572	-11948.782
2580	0.002719	0.006403	0.009727	0.002723	0.000568	0.008158	0.001557	0.003568	0.002194	0.001503	0.001484	0.000645	0.000572	-11976.027
2581	0.002719	0.006403	0.009727	0.002723	0.000568	0.008158	0.003056	0.003009	0.003373	0.001503	0.001484	0.000678	0.000572	-11962.558
2582	0.002719	0.006403	0.009727	0.002723	0.000568	0.008838	0.004397	0.003009	0.002716	0.001503	0.001484	0.000678	0.000572	-11972.172
2583	0.002719	0.006403	0.009727	0.002723	0.000568	0.008838	0.002835	0.003009	0.001554	0.001503	0.001484	0.000678	0.000572	-11968.740
2584	0.002719	0.006403	0.009727	0.002723	0.000568	0.009554	0.003462	0.003319	0.001554	0.001503	0.001484	0.000668	0.000572	-11952.082
2585	0.002719	0.006403	0.009727	0.002723	0.000568	0.010138	0.002439	0.003192	0.001554	0.001503	0.001484	0.000668	0.000572	-11971.477
2586	0.002719	0.006403	0.009727	0.002741	0.000568	0.010138	0.001882	0.003192	0.001554	0.001503	0.001484	0.000668	0.000572	-11964.304
2587	0.002719	0.006807	0.009727	0.002741	0.000568	0.011165	0.002088	0.004331	0.001613	0.001503	0.001484	0.000668	0.000551	-11943.551
2588	0.002719	0.006807	0.009225	0.002741	0.000568	0.009954	0.002125	0.003162	0.001676	0.001503	0.001470	0.000668	0.000551	-11953.878
2589	0.002719	0.006807	0.009225	0.002741	0.000568	0.008742	0.002083	0.003162	0.001676	0.001503	0.001486	0.000668	0.000551	-11947.216
2590	0.002719	0.007766	0.009225	0.002741	0.000568	0.008742	0.002083	0.003162	0.001676	0.001503	0.001486	0.000668	0.000551	-11937.640
2591	0.002719	0.007766	0.009706	0.002741	0.000568	0.009853	0.002083	0.002783	0.002311	0.001503	0.001486	0.000667	0.000551	-11954.467
2592	0.002719	0.007766	0.009706	0.002741	0.000568	0.010502	0.001050	0.002783	0.002311	0.001503	0.001483	0.000667	0.000551	-11966.467
2593	0.002719	0.007766	0.009706	0.002741	0.000568	0.010962	0.001044	0.002783	0.002311	0.001503	0.001488	0.000667	0.000551	-11965.816
2594	0.002719	0.007766	0.008503	0.002741	0.000568	0.009163	0.001195	0.003119	0.002311	0.001503	0.001488	0.000667	0.000551	-11966.753
2595	0.003059	0.008737	0.009487	0.003084	0.000639	0.010060	0.001345	0.003367	0.002600	0.001691	0.001675	0.000712	0.000620	-11957.457
2596	0.002830	0.008083	0.009852	0.002853	0.000591	0.009307	0.001244	0.003282	0.002406	0.001565	0.001549	0.000659	0.000574	-11935.660
2597	0.002830	0.008083	0.009852	0.002853	0.000591	0.011478	0.002368	0.003282	0.001716	0.001565	0.001538	0.000659	0.000574	-11931.260
2598	0.002830	0.008083	0.009852	0.002853	0.000591	0.011478	0.002368	0.002725	0.001716	0.001565	0.001538	0.000677	0.000574	-11940.154
2599	0.002830	0.008083	0.009852	0.002853	0.000591	0.010207	0.003223	0.002725	0.002806	0.001565	0.001550	0.000677	0.000606	-11914.223
2600	0.002830	0.008083	0.009852	0.002853	0.000591	0.009984	0.003247	0.002725	0.001924	0.001566	0.001544	0.000677	0.000606	-11937.109
2601	0.002830	0.008083	0.008925	0.002853	0.000591	0.009984	0.003247	0.002725	0.001706	0.001566	0.001544	0.000677	0.000593	-11970.840
2602	0.003559	0.007670	0.009820	0.002853	0.000591	0.009375	0.002477	0.003855	0.003348	0.001566	0.001544	0.000677	0.000627	-11947.155
2603	0.003559	0.007670	0.009820	0.002853	0.000591	0.010358	0.003528	0.003855	0.001895	0.001566	0.001544	0.000677	0.000673	-11926.173
2604	0.003559	0.007670	0.009820	0.002853	0.000591	0.010515	0.003532	0.002759	0.000888	0.001566	0.001544	0.000677	0.000661	-11942.913
2605	0.002742	0.007670	0.009923	0.002853	0.000591	0.011450	0.002560	0.002759	0.001705	0.001566	0.001544	0.000677	0.000669	-11957.742
2606	0.002742	0.007670	0.009923	0.002853	0.000591	0.011450	0.002933	0.002759	0.001688	0.001566	0.001544	0.000677	0.000669	-11960.617
2607	0.002742	0.007670	0.009923	0.002853	0.000591	0.009509	0.002282	0.002759	0.002170	0.001566	0.001544	0.000677	0.000669	-11941.383
2608	0.002742	0.008702	0.009923	0.002853	0.000591	0.009014	0.002282	0.002759	0.003441	0.001566	0.001544	0.000677	0.000652	-11957.067
2609	0.002466	0.007828	0.008926	0.002567	0.000532	0.008109	0.002043	0.002482	0.002745	0.001409	0.001392	0.000609	0.000598	-11961.005
2610	0.002466	0.007828	0.008926	0.002567	0.000532	0.010002	0.002043	0.002482	0.001882	0.001409	0.001392	0.000609	0.000597	-11950.227
2611	0.002466	0.007828	0.008926	0.002362	0.000532	0.009147	0.002043	0.002482	0.001882	0.001409	0.001392	0.000609	0.000597	-11929.496
2612	0.002780	0.007828	0.009897	0.002362	0.000532	0.008129	0.001797	0.002482	0.001966	0.001409	0.001392	0.000609	0.000571	-11927.819
2613	0.002780	0.007828	0.008892	0.002362	0.000532	0.009241	0.001797	0.002482	0.001876	0.001409	0.001392	0.000609	0.000598	-11923.442
2614	0.002780	0.007828	0.009116	0.002362	0.000532	0.009241	0.002375	0.002482	0.002341	0.001409	0.001392	0.000609	0.000598	-11933.414
2615	0.002780	0.007828	0.009931	0.002362	0.000630	0.010308	0.002375	0.002482	0.002835	0.001409	0.001392	0.000609	0.000598	-11921.342
2616	0.002780	0.007828	0.009931	0.002362	0.000630	0.011413	0.001047	0.002482	0.003344	0.001409	0.001392	0.000609	0.000598	-11936.979
2617	0.002780	0.007828	0.009931	0.002362	0.000630	0.011413	0.001047	0.002482	0.002621	0.001409	0.001392	0.000609	0.000598	-11936.701
2618	0.002780	0.006637	0.009931	0.002362	0.000630	0.010045	0.001047	0.002118	0.002640	0.001409	0.001392	0.000609	0.000594	-11937.213
2619	0.002812	0.006716	0.010048	0.002390	0.000638	0.010164	0.001057	0.002144	0.000992	0.001426	0.001411	0.000616	0.000601	-11933.038
2620	0.002812	0.006716	0.011188	0.002390	0.000641	0.010164	0.002186	0.002144	0.001445	0.001426	0.001411	0.000616	0.000601	-11928.473
2621	0.002812	0.006716	0.009628	0.002102	0.000641	0.010164	0.002186	0.002779	0.002565	0.001426	0.001411	0.000616	0.000601	-11918.961
2622	0.002812	0.006716	0.009628	0.002102	0.000641	0.009289	0.002220	0.002779	0.003865	0.001426	0.001399	0.000616	0.000600	-11920.364
2623	0.002812	0.006716	0.009628	0.002102	0.000641	0.009289	0.002176	0.002779	0.004924	0.001426	0.001414	0.000616	0.000609	-11924.892
2624	0.002812	0.007614	0.010411	0.002102	0.000641	0.010467	0.003659	0.002779	0.003740	0.001426	0.001385	0.000616	0.000605	-11924.358
2625	0.002812	0.007614	0.010411	0.002102	0.000641	0.011466	0.003659	0.002779	0.002554	0.001426	0.001385	0.000616	0.000600	-11937.287
2626	0.002812	0.006671	0.010411	0.002102	0.000641	0.010820	0.003659	0.002536	0.003620	0.001425	0.001385	0.000617	0.000596	-11930.682
2627	0.002812	0.007545	0.010411	0.002102	0.000641	0.010820	0.004665	0.002536	0.004400	0.001425	0.001385	0.000617	0.000596	-11928.658
2628	0.002812	0.006756	0.010536	0.002102	0.000761	0.009863	0.003450	0.002536	0.004400	0.001425	0.001385	0.000617	0.000596	-11941.357
2629	0.002812	0.006756	0.010536	0.002302	0.000761	0.009863	0.004275	0.002536	0.005379	0.001425	0.001385	0.000617	0.000596	-11937.624
2630	0.003168	0.007611	0.011278	0.002593	0.000858	0.009959	0.003731	0.003361	0.005149	0.001605	0.001560	0.000695	0.000671	-11931.903
2631	0.003168	0.007611	0.011278	0.002593	0.000858	0.008785	0.004495	0.003361	0.003954	0.001605	0.001571	0.000695	0.000682	-11914.003
2632	0.002643	0.007210	0.010144	0.002163	0.000715	0.007328	0.004718	0.002280	0.004043	0.001339	0.001311	0.000580	0.000569	-11937.046
2633	0.002488	0.006381	0.009991	0.002163	0.000715	0.007328	0.003434	0.002812	0.003914	0.001339	0.001311	0.000580	0.000569	-11936.363
2634	0.002792	0.007162	0.011214	0.002428	0.000803	0.008225	0.002865	0.003156	0.003487	0.001503	0.001479	0.000651	0.000626	-11941.362
2635	0.002792	0.007162	0.011214	0.002428	0.000803	0.008225	0.003962	0.003156	0.005140	0.001503	0.001479	0.000651	0.000590	-11937.326
2636	0.002792	0.007162	0.010213	0.002428	0.000803	0.008225	0.002578	0.003156	0.006206	0.001503	0.001479	0.000651	0.000590	-11949.355
2637	0.002792	0.007162	0.010213	0.002428	0.000803	0.009457	0.002578	0.003156	0.007111	0.001503	0.001479	0.000651	0.000590	-11937.510
2638	0.002879	0.007384	0.009484	0.002503	0.000828	0.009749	0.003614	0.003254	0.006925	0.001549	0.001525	0.000671	0.000609	-11941.318
2639	0.002565	0.006580	0.009657	0.002230	0.000738	0.009221	0.003221	0.002899	0.006904	0.001380	0.001359	0.000598	0.000542	-11938.485
2640	0.002565	0.006580	0.009657	0.002230	0.000738	0.008488	0.004425	0.002899	0.007523	0.001380	0.001359	0.000598	0.000570	-11940.175
2641	0.002861	0.007339	0.010771	0.002488	0.000823	0.009467	0.004227	0.003529	0.007315	0.001540	0.001532	0.000665	0.000636	-11944.298
2642	0.002978	0.007339	0.010771	0.002488	0.000823	0.009467	0.003148	0.003529	0.007654	0.001540	0.001532	0.000665	0.000645	-11930.367
2643	0.002708	0.006674	0.008680	0.002262	0.000748	0.008610	0.002389	0.003209	0.006787	0.001400	0.001393	0.000604	0.000586	-11937.579
2644	0.002708	0.006674	0.008653	0.002262	0.000748	0.008610	0.002389	0.003209	0.007599	0.001400	0.001393	0.000604	0.000586	-11915.335
2645	0.002822	0.006295	0.010036	0.002357	0.000745	0.009178	0.003646	0.003344	0.009597	0.001459	0.001452	0.000630	0.000611	-11925.590
2646	0.002641	0.005893	0.009395	0.002207	0.000698	0.008592	0.003413	0.003130	0.008981	0.001366	0.001359	0.000590	0.000572	-11931.964
2647	0.002641	0.005893	0.009395	0.002207	0.000698	0.009704	0.003413	0.003130	0.010026	0.001366	0.001359	0.000590	0.000572	-11937.154
2648	0.002641	0.005893	0.009395	0.002207	0.000698	0.009704	0.003413	0.003130	0.008269	0.001366	0.001359	0.000590	0.000586	-11932.017
2649	0.002641	0.005893	0.009395	0.002207	0.000698	0.009704	0.003413	0.003130	0.006376	0.001366	0.001359	0.000590	0.000586	-11915.510
2650	0.002641	0.005893	0.009395	0.002207	0.000698	0.008629	0.002555	0.003130	0.007092	0.001366	0.001359	0.000590	0.000586	-11917.479
2651	0.002641	0.005893	0.009395	0.002207	0.000698	0.010449	0.002555	0.003130	0.007092	0.001366	0.001359	0.000590	0.000586	-11939.384
2652	0.002641	0.005893	0.009351	0.002207	0.000698	0.011642	0.004509	0.003130	0.005937	0.001366	0.001359	0.000590	0.000586	-11914.014
2653	0.002850	0.006357	0.010088	0.002381	0.000753	0.011686	0.005731	0.003377	0.006540	0.001473	0.001466	0.000636	0.000633	-11919.386
2654	0.002850	0.006580	0.011388	0.002381	0.000753	0.011752	0.005039	0.003377	0.006540	0.001473	0.001457	0.000636	0.000633	-11916.870
2655	0.002850	0.006580	0.010400	0.002381	0.000753	0.010486	0.006176	0.003377	0.008003	0.001473	0.001432	0.000636	0.000633	-11918.712
2656	0.002850	0.006580	0.010400	0.002381	0.000753	0.010486	0.006555	0.003377	0.008889	0.001473	0.001432	0.000636	0.000633	-11925.500
2657	0.002850	0.006580	0.010400	0.002381	0.000753	0.009123	0.007743	0.003377	0.010013	0.001473	0.001398	0.000636	0.000623	-11914.195
2658	0.002850	0.006580	0.010400	0.002381	0.000696	0.008199	0.007052	0.003468	0.011388	0.001473	0.001381	0.000636	0.000615	-11923.003
2659	0.002898	0.006692	0.010577	0.002421	0.000708	0.009513	0.007038	0.003527	0.010479	0.001497	0.001419	0.000647	0.000638	-11922.273
2660	0.002898	0.006692	0.011767	0.002421	0.000708	0.009513	0.006958	0.003527	0.010243	0.001497	0.001428	0.000647	0.000602	-11923.013
2661	0.002898	0.006692	0.010800	0.002421	0.000708	0.008011	0.005041	0.003527	0.009411	0.001497	0.001459	0.000647	0.000602	-11925.423
2662	0.002898	0.006692	0.012218	0.002421	0.000708	0.007811	0.004744	0.003527	0.008116	0.001497	0.001459	0.000647	0.000632	-11943.520
2663	0.002898	0.006692	0.012218	0.002421	0.000708	0.007811	0.004591	0.003527	0.008356	0.001497	0.001486	0.000647	0.000646	-11937.570
2664	0.002643	0.006128	0.011141	0.002208	0.000646	0.007562	0.005094	0.003216	0.008909	0.001365	0.001355	0.000590	0.000568	-11933.589
2665	0.003024	0.007012	0.012748	0.002526	0.000739	0.008652	0.003658	0.003680	0.008846	0.001562	0.001550	0.000675	0.000649	-11942.260
2666	0.002772	0.006427	0.010364	0.002316	0.000677	0.008531	0.003353	0.003373	0.007036	0.001432	0.001421	0.000619	0.000595	-11949.182
2667	0.002547	0.005907	0.009525	0.002128	0.000622	0.007840	0.002212	0.003100	0.007671	0.001316	0.001306	0.000568	0.000504	-11930.592
2668	0.002715	0.006296	0.010152	0.002268	0.000663	0.008356	0.002358	0.003304	0.010016	0.001403	0.001392	0.000606	0.000500	-11926.161
2669	0.002715	0.006296	0.010673	0.002268	0.000663	0.008356	0.001904	0.003304	0.010984	0.001403	0.001392	0.000606	0.000500	-11925.937
2670	0.002715	0.006296	0.009814	0.002268	0.000663	0.008356	0.001904	0.003304	0.009980	0.001403	0.001392	0.000606	0.000500	-11924.582
2671	0.002715	0.006296	0.009814	0.002268	0.000663	0.008356	0.002971	0.003304	0.009037	0.001403	0.001392	0.000606	0.000500	-11946.059
2672	0.003007	0.006973	0.009589	0.002512	0.000735	0.010208	0.003290	0.003659	0.012472	0.001553	0.001542	0.000671	0.000553	-11933.602
2673	0.002557	0.006372	0.009589	0.002512	0.000735	0.010208	0.003962	0.003659	0.012472	0.001553	0.001551	0.000671	0.000553	-11921.043
2674	0.002557	0.006372	0.008574	0.002512	0.000735	0.010208	0.002630	0.003659	0.011716	0.001553	0.001551	0.000671	0.000530	-11924.271
2675	0.002603	0.006372	0.008574	0.002512	0.000735	0.010208	0.002630	0.003659	0.012086	0.001553	0.001551	0.000671	0.000547	-11945.034
2676	0.002603	0.006372	0.008574	0.002512	0.000735	0.011144	0.004161	0.003985	0.011774	0.001553	0.001551	0.000661	0.000547	-11919.075
2677	0.002672	0.007244	0.008799	0.002578	0.000754	0.011437	0.005603	0.003259	0.011780	0.001594	0.001592	0.000708	0.000576	-11926.338
2678	0.002672	0.007244	0.008799	0.002578	0.000754	0.011437	0.004795	0.004231	0.011108	0.001594	0.001592	0.000678	0.000576	-11945.005
2679	0.002672	0.007244	0.010339	0.002578	0.000754	0.012058	0.005483	0.004231	0.009606	0.001594	0.001592	0.000678	0.000592	-11933.357
2680	0.002669	0.007236	0.008903	0.002575	0.000753	0.012018	0.006552	0.004226	0.008366	0.001593	0.001590	0.000677	0.000591	-11936.583
2681	0.002565	0.007236	0.010088	0.002575	0.000753	0.010946	0.005347	0.004226	0.010358	0.001593	0.001590	0.000677	0.000565	-11909.896
2682	0.002289	0.006458	0.009002	0.002298	0.000672	0.011003	0.005012	0.003772	0.010458	0.001421	0.001419	0.000604	0.000505	-11915.711
2683	0.002289	0.006458	0.007876	0.002298	0.000672	0.011645	0.003890	0.003772	0.012028	0.001421	0.001419	0.000604	0.000505	-11911.462
2684	0.002555	0.007208	0.008791	0.002565	0.000750	0.014160	0.005834	0.004210	0.012623	0.001586	0.001563	0.000674	0.000563	-11910.424
2685	0.002555	0.007208	0.008791	0.002565	0.000750	0.014160	0.005834	0.003201	0.011459	0.001586	0.001563	0.000709	0.000563	-11904.899
2686	0.002555	0.007208	0.008791	0.002565	0.000750	0.013371	0.005897	0.003201	0.011030	0.001586	0.001558	0.000709	0.000533	-11907.050
2687	0.002555	0.007208	0.009272	0.002565	0.000750	0.014801	0.006398	0.003771	0.009612	0.001586	0.001553	0.000683	0.000601	-11922.298
2688	0.002555	0.007208	0.009272	0.002565	0.000750	0.014801	0.007060	0.003771	0.011573	0.001586	0.001585	0.000683	0.000572	-11906.486
2689	0.002289	0.006460	0.008310	0.002299	0.000672	0.014246	0.006391	0.003380	0.009401	0.001422	0.001413	0.000612	0.000513	-11912.668
2690	0.002289	0.006460	0.007450	0.002299	0.000672	0.014246	0.006391	0.003380	0.009712	0.001422	0.001413	0.000612	0.000493	-11914.466
2691	0.002289	0.006421	0.007450	0.002299	0.000672	0.014246	0.005482	0.002785	0.009712	0.001422	0.001413	0.000637	0.000493	-11895.452
2692	0.002548	0.007146	0.008292	0.002559	0.000748	0.014646	0.004969	0.003629	0.009413	0.001582	0.001572	0.000748	0.000549	-11918.513
2693	0.002548	0.007146	0.009401	0.002559	0.000748	0.014646	0.003562	0.003351	0.009646	0.001582	0.001572	0.000765	0.000585	-11896.668
2694	0.002269	0.006364	0.008372	0.002279	0.000666	0.013043	0.004567	0.002984	0.009464	0.001409	0.001393	0.000681	0.000521	-11895.984
2695	0.002269	0.006364	0.008372	0.002279	0.000666	0.011955	0.006420	0.002984	0.010707	0.001409	0.001398	0.000681	0.000521	-11901.909
2696	0.002269	0.006364	0.008372	0.002279	0.000666	0.011955	0.006420	0.002984	0.009370	0.001409	0.001398	0.000681	0.000544	-11898.731
2697	0.002322	0.006512	0.008566	0.002332	0.000682	0.011168	0.006569	0.003053	0.010281	0.001442	0.001431	0.000697	0.000557	-11899.914
2698	0.002103	0.006891	0.008566	0.002332	0.000682	0.011168	0.006569	0.003053	0.008576	0.001442	0.001431	0.000697	0.000534	-11915.090
2699	0.002103	0.006891	0.008566	0.002332	0.000682	0.011257	0.008200	0.003053	0.007874	0.001442	0.001409	0.000697	0.000534	-11903.517
2700	0.002103	0.006891	0.008935	0.002332	0.000682	0.011257	0.009019	0.003823	0.008819	0.001442	0.001409	0.000657	0.000534	-11914.994
2701	0.002330	0.007633	0.009897	0.002583	0.000755	0.012469	0.011233	0.004234	0.008293	0.001597	0.001560	0.000727	0.000592	-11919.083
2702	0.001985	0.006503	0.007796	0.002201	0.000644	0.009712	0.008738	0.003608	0.007427	0.001361	0.001330	0.000620	0.000504	-11910.918
2703	0.001985	0.006503	0.007796	0.002201	0.000644	0.008273	0.009585	0.003608	0.007281	0.001361	0.001352	0.000620	0.000469	-11912.299
2704	0.002286	0.007489	0.009637	0.002534	0.000741	0.010702	0.012198	0.004154	0.007888	0.001567	0.001557	0.000713	0.000574	-11906.291
2705	0.002286	0.007489	0.009637	0.002534	0.000741	0.009440	0.012342	0.004154	0.006882	0.001567	0.001547	0.000713	0.000545	-11924.849
2706	0.002902	0.007271	0.009637	0.002534	0.000741	0.010878	0.013479	0.004458	0.008282	0.001567	0.001547	0.000702	0.000541	-11929.740
2707	0.001936	0.006662	0.008831	0.002322	0.000679	0.009968	0.010713	0.003940	0.008623	0.001436	0.001392	0.000649	0.000495	-11946.932
2708	0.002129	0.007326	0.010940	0.002553	0.000747	0.008845	0.012236	0.004333	0.010259	0.001579	0.001530	0.000713	0.000503	-11960.888
2709	0.002129	0.007326	0.009996	0.002553	0.000747	0.008845	0.011675	0.003147	0.010630	0.001579	0.001514	0.000713	0.000549	-11941.584
2710	0.002057	0.007080	0.009661	0.002468	0.000722	0.008990	0.011775	0.003042	0.009350	0.001526	0.001499	0.000689	0.000561	-11922.313
2711	0.002057	0.007080	0.009661	0.002468	0.000722	0.008990	0.010798	0.003042	0.010553	0.001526	0.001499	0.000689	0.000561	-11940.640
2712	0.002057	0.007080	0.009661	0.002468	0.000679	0.010120	0.011911	0.003042	0.008957	0.001526	0.001499	0.000689	0.000546	-11927.247
2713	0.001939	0.006673	0.009105	0.002326	0.000640	0.009538	0.010768	0.002867	0.009210	0.001438	0.001422	0.000650	0.000546	-11911.070
2714	0.001939	0.006673	0.009105	0.002326	0.000640	0.009538	0.009216	0.002867	0.008262	0.001438	0.001422	0.000650	0.000554	-11893.029
2715	0.001925	0.006183	0.010369	0.002310	0.000635	0.009472	0.009152	0.002847	0.008205	0.001428	0.001412	0.000645	0.000550	-11911.867
2716	0.001925	0.006183	0.009520	0.002310	0.000635	0.009472	0.008677	0.002847	0.007064	0.001428	0.001412	0.000645	0.000550	-11904.730
2717	0.002175	0.006983	0.010753	0.002334	0.000787	0.010474	0.011195	0.002454	0.007821	0.001613	0.001594	0.000762	0.000634	-11927.182
2718	0.001894	0.006983	0.011676	0.002334	0.000787	0.009466	0.011628	0.002454	0.008984	0.001613	0.001563	0.000762	0.000611	-11942.034
2719	0.002150	0.006983	0.011676	0.002334	0.000787	0.009466	0.013495	0.002454	0.007835	0.001613	0.001563	0.000762	0.000611	-11912.944
2720	0.002150	0.006983	0.011676	0.002334	0.000787	0.009466	0.014752	0.002491	0.006711	0.001613	0.001540	0.000760	0.000611	-11924.277
2721	0.002150	0.006983	0.011328	0.002334	0.000787	0.010555	0.015970	0.002491	0.005859	0.001613	0.001540	0.000760	0.000644	-11944.666
2722	0.001970	0.006397	0.009833	0.002138	0.000721	0.009669	0.013330	0.002282	0.005623	0.001478	0.001411	0.000696	0.000563	-11939.942
2723	0.001820	0.005912	0.009088	0.001976	0.000666	0.008135	0.013575	0.002109	0.005020	0.001372	0.001304	0.000643	0.000539	-11925.009
2724	0.001820	0.005912	0.009088	0.001976	0.000666	0.008135	0.013575	0.002109	0.003969	0.001372	0.001304	0.000643	0.000539	-11946.447
2725	0.001820	0.005912	0.009929	0.001976	0.000666	0.009322	0.012567	0.002109	0.003821	0.001372	0.001304	0.000643	0.000560	-11960.220
2726	0.002016	0.006547	0.010994	0.002188	0.000738	0.010322	0.013203	0.002336	0.003283	0.001519	0.001406	0.000712	0.000620	-11952.264
2727	0.002016	0.006547	0.010994	0.002188	0.000738	0.010842	0.013203	0.002489	0.004512	0.001519	0.001406	0.000695	0.000576	-11948.349
2728	0.002016	0.005870	0.011051	0.002188	0.000738	0.009788	0.012427	0.002761	0.006012	0.001519	0.001406	0.000683	0.000552	-11952.131
2729	0.001989	0.006554	0.011051	0.002188	0.000738	0.009125	0.010924	0.002946	0.004012	0.001515	0.001406	0.000647	0.000552	-11938.412
2730	0.001989	0.006554	0.011051	0.002188	0.000738	0.010054	0.011261	0.002946	0.004012	0.001515	0.001383	0.000647	0.000552	-11933.739
2731	0.001989	0.006554	0.011051	0.002341	0.000738	0.009340	0.010292	0.002946	0.005100	0.001515	0.001383	0.000647	0.000552	-11926.543
