Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PEL	theta_6OZK	theta_7PELOZKMEGLITSOLAQU	theta_8PELOZKMEGLITSOL	theta_9PELOZKMEGLIT	theta_10PELOZKMEG	theta_11PELOZK	tau_7PELOZKMEGLITSOLAQU	tau_8PELOZKMEGLITSOL	tau_9PELOZKMEGLIT	tau_10PELOZKMEG	tau_11PELOZK	M_MEG->SOL	M_MEG->PEL	M_MEG->OZK	lnL
889	0.007833	0.002995	0.001004	0.001970	0.000885	0.001357	0.005175	0.001429	0.033695	0.005631	0.001578	0.000875	0.000860	0.000344	0.000210	0.000145	0.725878	0.419206	0.236225	-26986.327
890	0.007833	0.002995	0.001004	0.001970	0.000885	0.001357	0.005079	0.001429	0.033805	0.005670	0.001578	0.000875	0.000860	0.000344	0.000210	0.000145	0.808507	0.419206	0.236225	-27037.215
891	0.007833	0.003006	0.001004	0.001970	0.000885	0.001357	0.005079	0.001429	0.034356	0.005610	0.001578	0.000875	0.000860	0.000344	0.000206	0.000145	0.798373	0.419206	0.236225	-27023.696
892	0.008624	0.003310	0.001105	0.002170	0.000975	0.001494	0.005593	0.001573	0.037489	0.006177	0.001737	0.000964	0.000947	0.000379	0.000227	0.000160	0.798373	0.419206	0.236225	-27017.173
893	0.008624	0.003310	0.001105	0.002170	0.000975	0.001494	0.005593	0.001573	0.035795	0.006177	0.001740	0.000964	0.000947	0.000385	0.000227	0.000160	0.798373	0.419206	0.208771	-27025.687
894	0.008649	0.003319	0.001108	0.002176	0.000977	0.001498	0.005609	0.001577	0.036209	0.005948	0.001745	0.000966	0.000949	0.000386	0.000233	0.000160	0.798373	0.419206	0.234390	-27005.375
895	0.008649	0.003319	0.001108	0.002176	0.000977	0.001498	0.005609	0.001577	0.036153	0.005794	0.001485	0.000966	0.000949	0.000386	0.000233	0.000160	0.798373	0.419206	0.257374	-26977.862
896	0.008119	0.003319	0.001108	0.002176	0.000977	0.001498	0.005609	0.001577	0.034159	0.005794	0.001485	0.000966	0.000949	0.000394	0.000233	0.000160	0.798373	0.419206	0.257374	-27023.283
897	0.007826	0.003331	0.001112	0.002184	0.000981	0.001503	0.005797	0.001583	0.037349	0.005570	0.001490	0.000970	0.000953	0.000380	0.000234	0.000161	0.798373	0.419206	0.257374	-27018.125
898	0.008097	0.003331	0.001112	0.002184	0.000981	0.001503	0.005797	0.001757	0.037430	0.005983	0.001490	0.000970	0.000953	0.000380	0.000233	0.000161	0.798373	0.419206	0.235959	-26980.992
899	0.008201	0.003331	0.001112	0.002184	0.000981	0.001503	0.005797	0.001757	0.037193	0.006316	0.001490	0.000970	0.000953	0.000380	0.000233	0.000161	0.784471	0.419206	0.235959	-27045.579
900	0.007397	0.003133	0.001046	0.002287	0.000922	0.001414	0.005452	0.001652	0.035249	0.005939	0.001402	0.000912	0.000896	0.000357	0.000219	0.000151	0.784471	0.419206	0.235959	-27000.056
901	0.006981	0.003133	0.001046	0.002287	0.000922	0.001414	0.005452	0.001652	0.035678	0.006434	0.001404	0.000912	0.000896	0.000357	0.000219	0.000151	0.784471	0.470612	0.235959	-27029.942
902	0.007429	0.003133	0.001046	0.002287	0.000922	0.001414	0.005452	0.001652	0.034232	0.006434	0.001404	0.000912	0.000896	0.000362	0.000219	0.000151	0.784471	0.470612	0.235959	-27008.361
903	0.007429	0.003133	0.001046	0.002287	0.000922	0.001414	0.005452	0.001951	0.033845	0.006434	0.001404	0.000912	0.000896	0.000362	0.000219	0.000151	0.784471	0.470612	0.235959	-26954.643
904	0.007957	0.003243	0.001083	0.002367	0.000955	0.001463	0.005589	0.001846	0.037004	0.006413	0.001453	0.000944	0.000927	0.000366	0.000227	0.000156	0.784471	0.470612	0.235959	-26964.604
905	0.007065	0.003102	0.000994	0.002173	0.000877	0.001344	0.005386	0.001695	0.034237	0.005629	0.001464	0.000867	0.000851	0.000336	0.000209	0.000144	0.784471	0.470612	0.235959	-26993.186
906	0.007639	0.003354	0.001075	0.002350	0.000948	0.001453	0.005824	0.001833	0.037357	0.006358	0.001583	0.000937	0.000921	0.000364	0.000225	0.000155	0.855963	0.470612	0.235959	-26976.962
907	0.007639	0.003354	0.001075	0.002350	0.000948	0.001453	0.005824	0.001670	0.037580	0.005733	0.001583	0.000937	0.000921	0.000364	0.000233	0.000155	0.790982	0.418949	0.235959	-26984.012
908	0.007640	0.003354	0.001075	0.002350	0.000948	0.001453	0.005824	0.001670	0.038115	0.005920	0.001583	0.000937	0.000921	0.000364	0.000231	0.000155	0.790982	0.418949	0.211957	-27001.755
909	0.007370	0.003354	0.001075	0.002350	0.000948	0.001453	0.005824	0.001670	0.038779	0.005916	0.001583	0.000937	0.000921	0.000364	0.000234	0.000155	0.790982	0.418949	0.211957	-26978.792
910	0.007370	0.003354	0.001075	0.002350	0.000948	0.001453	0.005824	0.001670	0.039107	0.005916	0.001583	0.000937	0.000921	0.000364	0.000234	0.000155	0.790982	0.418949	0.211957	-26972.942
911	0.007370	0.003354	0.001075	0.002350	0.000948	0.001453	0.005824	0.001860	0.039496	0.005916	0.001583	0.000937	0.000921	0.000364	0.000234	0.000155	0.677083	0.418949	0.195880	-27028.996
912	0.007370	0.003049	0.001075	0.002350	0.000948	0.001453	0.005824	0.001860	0.039045	0.005619	0.001583	0.000937	0.000921	0.000364	0.000234	0.000155	0.677083	0.418949	0.202697	-27042.948
913	0.007370	0.003049	0.001075	0.002350	0.000948	0.001453	0.005824	0.001860	0.037305	0.005916	0.001583	0.000937	0.000921	0.000369	0.000234	0.000155	0.677083	0.418949	0.190402	-27003.314
914	0.007015	0.003049	0.001075	0.002350	0.000955	0.001453	0.005824	0.001860	0.039164	0.005460	0.001583	0.000937	0.000921	0.000361	0.000234	0.000155	0.677083	0.371559	0.213031	-26968.877
915	0.007015	0.003049	0.001075	0.002350	0.000955	0.001453	0.005602	0.001860	0.036519	0.005460	0.001578	0.000937	0.000921	0.000370	0.000234	0.000156	0.677083	0.418630	0.210426	-27046.578
916	0.006950	0.003049	0.001075	0.002350	0.000955	0.001453	0.005602	0.001860	0.039483	0.005460	0.001578	0.000937	0.000921	0.000361	0.000234	0.000156	0.677083	0.418630	0.210426	-26995.156
917	0.007209	0.003049	0.001055	0.002590	0.000955	0.001453	0.005602	0.001860	0.039569	0.005460	0.001578	0.000937	0.000921	0.000361	0.000234	0.000156	0.677083	0.428984	0.210426	-26972.958
918	0.007209	0.003049	0.001055	0.002590	0.000955	0.001453	0.005602	0.001860	0.039192	0.005460	0.001578	0.000937	0.000921	0.000361	0.000234	0.000156	0.677083	0.428984	0.210426	-27005.354
919	0.006865	0.002903	0.001004	0.002360	0.000910	0.001384	0.005334	0.001771	0.036961	0.005199	0.001503	0.000893	0.000877	0.000343	0.000223	0.000148	0.677083	0.428984	0.210426	-26968.994
920	0.006865	0.002903	0.001004	0.002360	0.000910	0.001384	0.005334	0.001771	0.036598	0.005352	0.001503	0.000893	0.000877	0.000343	0.000223	0.000148	0.677083	0.444879	0.210426	-26960.964
921	0.006865	0.002903	0.001004	0.002360	0.000910	0.001384	0.005334	0.001771	0.036781	0.005352	0.001503	0.000893	0.000877	0.000343	0.000223	0.000148	0.677083	0.444879	0.228148	-26983.321
922	0.007583	0.003120	0.001079	0.002535	0.000978	0.001487	0.005732	0.001903	0.039808	0.005751	0.001615	0.000959	0.000942	0.000369	0.000240	0.000159	0.766572	0.444879	0.228148	-26974.817
923	0.007583	0.003120	0.001079	0.002535	0.000978	0.001487	0.005732	0.001578	0.040187	0.006222	0.001615	0.000959	0.000942	0.000369	0.000234	0.000159	0.766572	0.444879	0.199798	-26934.745
924	0.006869	0.002826	0.000977	0.002297	0.000886	0.001347	0.005192	0.001429	0.034590	0.005637	0.001463	0.000869	0.000853	0.000341	0.000212	0.000144	0.766572	0.444879	0.199798	-26916.035
925	0.006597	0.002826	0.000977	0.002297	0.000886	0.001347	0.005192	0.001429	0.037207	0.005637	0.001463	0.000869	0.000853	0.000334	0.000212	0.000144	0.766572	0.444879	0.226696	-26926.824
926	0.006348	0.002719	0.000941	0.002214	0.000852	0.001296	0.004996	0.001375	0.036179	0.005259	0.001420	0.000836	0.000821	0.000321	0.000204	0.000139	0.750233	0.444879	0.226696	-26957.129
927	0.006245	0.002675	0.000925	0.002178	0.000838	0.001275	0.004915	0.001353	0.035253	0.005105	0.001365	0.000822	0.000808	0.000316	0.000201	0.000137	0.750233	0.444879	0.226696	-26987.046
928	0.006489	0.002780	0.000962	0.002263	0.000871	0.001325	0.005107	0.001501	0.037001	0.004893	0.001419	0.000855	0.000839	0.000328	0.000209	0.000142	0.750233	0.444879	0.226696	-27001.963
929	0.006489	0.002780	0.000994	0.002263	0.000871	0.001325	0.005107	0.001501	0.036804	0.004893	0.001419	0.000855	0.000839	0.000328	0.000209	0.000142	0.761869	0.444879	0.226696	-27037.485
930	0.006596	0.002780	0.000994	0.002263	0.000871	0.001325	0.005107	0.001573	0.037150	0.004483	0.001427	0.000855	0.000839	0.000328	0.000209	0.000142	0.656991	0.412168	0.226696	-27014.739
931	0.007704	0.003247	0.001161	0.002759	0.001017	0.001547	0.005966	0.001837	0.045435	0.005237	0.001667	0.000998	0.000980	0.000376	0.000244	0.000166	0.656991	0.412168	0.226696	-27012.360
932	0.006834	0.002880	0.001030	0.002447	0.000903	0.001373	0.005292	0.001630	0.038015	0.004799	0.001479	0.000885	0.000870	0.000339	0.000216	0.000147	0.656991	0.412168	0.226696	-27006.925
933	0.006834	0.002880	0.001030	0.002447	0.000903	0.001373	0.005292	0.001630	0.039105	0.004799	0.001479	0.000885	0.000870	0.000337	0.000216	0.000147	0.762990	0.412168	0.226696	-26959.472
934	0.006834	0.002880	0.001030	0.002447	0.000903	0.001373	0.005292	0.001630	0.039460	0.005257	0.001479	0.000885	0.000870	0.000337	0.000216	0.000147	0.762990	0.376239	0.226696	-26944.089
935	0.006834	0.002880	0.001030	0.002447	0.000903	0.001373	0.005604	0.001630	0.039621	0.004962	0.001479	0.000885	0.000870	0.000337	0.000216	0.000147	0.762990	0.376239	0.226696	-26980.978
936	0.007499	0.003161	0.001130	0.002686	0.000990	0.001506	0.006149	0.001789	0.041124	0.005445	0.001623	0.000972	0.000954	0.000375	0.000237	0.000161	0.762990	0.405855	0.226696	-26960.846
937	0.007499	0.003161	0.001130	0.002686	0.000990	0.001506	0.005834	0.001789	0.043802	0.005151	0.001623	0.000972	0.000954	0.000368	0.000237	0.000161	0.813899	0.405855	0.256784	-26950.055
938	0.007499	0.003161	0.001130	0.002686	0.000990	0.001506	0.005834	0.001789	0.041272	0.005426	0.001623	0.000972	0.000954	0.000377	0.000237	0.000161	0.813899	0.405855	0.256784	-26945.824
939	0.006762	0.002942	0.001052	0.002500	0.000922	0.001402	0.005431	0.001665	0.040624	0.004829	0.001432	0.000904	0.000888	0.000344	0.000221	0.000150	0.813899	0.405855	0.256784	-26902.966
940	0.006762	0.002942	0.001052	0.002500	0.000922	0.001402	0.005431	0.001664	0.040782	0.005125	0.001441	0.000904	0.000889	0.000344	0.000221	0.000150	0.813899	0.405855	0.256784	-26902.950
941	0.007002	0.002942	0.001052	0.002500	0.000922	0.001402	0.005431	0.001664	0.038021	0.005125	0.001441	0.000904	0.000889	0.000353	0.000221	0.000150	0.813899	0.405855	0.256784	-26928.188
942	0.007498	0.003151	0.001127	0.002677	0.000987	0.001501	0.005866	0.002079	0.041255	0.005362	0.001544	0.000969	0.000952	0.000378	0.000237	0.000161	0.813899	0.405855	0.256784	-26940.235
943	0.007498	0.003151	0.001127	0.002677	0.000987	0.001501	0.005866	0.002340	0.044250	0.005039	0.001544	0.000969	0.000952	0.000369	0.000237	0.000161	0.790606	0.405855	0.256784	-26965.321
944	0.007498	0.003151	0.001127	0.002677	0.000987	0.001501	0.005866	0.002340	0.043559	0.005039	0.001544	0.000969	0.000952	0.000372	0.000237	0.000161	0.790606	0.353022	0.256784	-26949.716
945	0.007498	0.003151	0.001127	0.002677	0.000987	0.001501	0.005866	0.002604	0.047762	0.005039	0.001544	0.000969	0.000952	0.000361	0.000237	0.000161	0.790606	0.398258	0.256784	-26989.063
946	0.007498	0.003151	0.001127	0.002677	0.000987	0.001501	0.005866	0.002380	0.048301	0.004699	0.001544	0.000969	0.000952	0.000361	0.000237	0.000161	0.790606	0.347930	0.256784	-26984.834
947	0.007498	0.002983	0.001127	0.002677	0.000987	0.001501	0.005807	0.002380	0.047967	0.005555	0.001544	0.000969	0.000952	0.000361	0.000230	0.000161	0.790606	0.347930	0.243033	-26970.021
948	0.006855	0.002727	0.001030	0.002448	0.000903	0.001373	0.005278	0.002176	0.043960	0.005079	0.001411	0.000886	0.000871	0.000330	0.000210	0.000147	0.790606	0.347930	0.243033	-27016.498
949	0.006855	0.002727	0.001030	0.002448	0.000903	0.001373	0.005278	0.001764	0.043608	0.005079	0.001411	0.000886	0.000871	0.000330	0.000210	0.000147	0.790606	0.347930	0.243033	-27022.037
950	0.007454	0.002966	0.001120	0.002662	0.000982	0.001493	0.005740	0.001919	0.046985	0.005143	0.001534	0.000963	0.000947	0.000359	0.000228	0.000160	0.790606	0.347930	0.243033	-27000.442
951	0.007188	0.002860	0.001080	0.002566	0.000946	0.001439	0.005371	0.001850	0.046011	0.004959	0.001480	0.000929	0.000913	0.000345	0.000220	0.000154	0.790606	0.347930	0.243033	-26970.252
952	0.007702	0.003064	0.001158	0.002750	0.001014	0.001542	0.005755	0.001982	0.049423	0.004742	0.001586	0.000995	0.000978	0.000369	0.000245	0.000165	0.790606	0.347930	0.209028	-26916.144
953	0.007878	0.003064	0.001158	0.002750	0.001014	0.001542	0.005755	0.001982	0.047996	0.004742	0.001586	0.000995	0.000978	0.000373	0.000245	0.000165	0.790606	0.347930	0.209028	-26994.787
954	0.007987	0.002994	0.001131	0.002687	0.000991	0.001507	0.005623	0.001821	0.046571	0.004633	0.001549	0.000972	0.000956	0.000364	0.000239	0.000161	0.761698	0.347930	0.191603	-27006.885
955	0.007987	0.002994	0.001131	0.002687	0.000991	0.001507	0.005623	0.002017	0.046279	0.004633	0.001549	0.000972	0.000956	0.000364	0.000239	0.000161	0.638215	0.366378	0.191603	-26977.915
956	0.007987	0.002845	0.001131	0.002687	0.000991	0.001507	0.005623	0.001693	0.044609	0.004633	0.001549	0.000972	0.000956	0.000368	0.000239	0.000161	0.585700	0.366378	0.192794	-26994.655
957	0.007599	0.002845	0.001131	0.002687	0.000991	0.001507	0.005623	0.001693	0.044351	0.004950	0.001549	0.000972	0.000956	0.000368	0.000239	0.000161	0.585700	0.366378	0.192794	-26956.104
958	0.007599	0.002845	0.001131	0.002687	0.000991	0.001507	0.005623	0.001693	0.044031	0.004950	0.001549	0.000972	0.000956	0.000368	0.000239	0.000161	0.585700	0.366378	0.192794	-27004.719
959	0.007257	0.002845	0.001131	0.002687	0.000991	0.001507	0.005734	0.001693	0.044276	0.005166	0.001549	0.000972	0.000956	0.000368	0.000239	0.000161	0.585700	0.392546	0.192794	-27004.087
960	0.007177	0.002722	0.001030	0.002571	0.000948	0.001442	0.005487	0.001337	0.042803	0.004943	0.001482	0.000930	0.000915	0.000352	0.000229	0.000154	0.585700	0.392546	0.192794	-27018.448
961	0.007177	0.002722	0.001030	0.002571	0.000948	0.001442	0.005487	0.001337	0.043058	0.004943	0.001482	0.000930	0.000915	0.000352	0.000229	0.000154	0.585700	0.452173	0.162989	-26988.200
962	0.007177	0.002722	0.001030	0.002623	0.000948	0.001442	0.005331	0.001337	0.042706	0.004943	0.001482	0.000930	0.000915	0.000352	0.000229	0.000154	0.585700	0.452173	0.162989	-26962.705
963	0.007177	0.002722	0.001030	0.002623	0.000948	0.001442	0.005331	0.001337	0.043035	0.004943	0.001482	0.000930	0.000915	0.000352	0.000229	0.000154	0.585700	0.452173	0.162989	-26981.110
964	0.007177	0.002722	0.001030	0.002623	0.000948	0.001442	0.005331	0.001337	0.042931	0.004943	0.001482	0.000930	0.000915	0.000352	0.000229	0.000154	0.585700	0.452173	0.162989	-27010.663
965	0.006951	0.002697	0.001020	0.002599	0.000940	0.001429	0.005283	0.001325	0.042923	0.004898	0.001469	0.000922	0.000906	0.000349	0.000227	0.000153	0.600149	0.452173	0.187268	-26979.535
966	0.006951	0.002697	0.001020	0.002421	0.000940	0.001429	0.005283	0.001325	0.040860	0.004898	0.001469	0.000922	0.000906	0.000355	0.000227	0.000153	0.600149	0.452173	0.148191	-26977.065
967	0.007234	0.002697	0.001020	0.002421	0.000940	0.001429	0.005584	0.001325	0.040382	0.005121	0.001469	0.000922	0.000906	0.000355	0.000227	0.000153	0.600149	0.452173	0.148191	-27020.797
968	0.007227	0.002694	0.001019	0.002418	0.000939	0.001427	0.005578	0.001323	0.040637	0.005116	0.001467	0.000921	0.000905	0.000354	0.000226	0.000153	0.600149	0.517309	0.148191	-27009.262
969	0.007256	0.002694	0.001019	0.002418	0.000939	0.001427	0.005260	0.001323	0.042273	0.005116	0.001467	0.000921	0.000905	0.000350	0.000226	0.000153	0.600149	0.517309	0.148191	-27001.647
970	0.007256	0.002694	0.001019	0.002418	0.000939	0.001427	0.005260	0.001323	0.041899	0.005116	0.001467	0.000921	0.000905	0.000350	0.000226	0.000153	0.600149	0.517309	0.149795	-26994.358
971	0.007256	0.002694	0.001019	0.002291	0.000939	0.001427	0.005260	0.001323	0.041596	0.004874	0.001492	0.000921	0.000905	0.000350	0.000226	0.000153	0.600149	0.517309	0.149795	-27045.755
972	0.007256	0.002694	0.001019	0.002291	0.000939	0.001427	0.005260	0.001323	0.042053	0.004874	0.001492	0.000921	0.000905	0.000350	0.000226	0.000153	0.600149	0.517309	0.149795	-27022.680
973	0.007367	0.002892	0.001094	0.002459	0.001007	0.001532	0.005645	0.001420	0.040855	0.005222	0.001601	0.000988	0.000972	0.000391	0.000243	0.000164	0.600149	0.517309	0.149795	-27054.153
974	0.006943	0.002892	0.001094	0.002459	0.001007	0.001532	0.005434	0.001420	0.041196	0.005022	0.001546	0.000988	0.000972	0.000391	0.000243	0.000164	0.637582	0.517309	0.149795	-27007.105
975	0.006943	0.002892	0.001094	0.002459	0.001007	0.001532	0.005434	0.001197	0.043560	0.005022	0.001546	0.000988	0.000972	0.000384	0.000243	0.000164	0.637582	0.517309	0.149795	-27024.646
976	0.006931	0.002887	0.001150	0.002455	0.001006	0.001529	0.005425	0.001195	0.044930	0.005013	0.001543	0.000987	0.000970	0.000380	0.000243	0.000164	0.637582	0.517309	0.157906	-27075.015
977	0.006931	0.002887	0.001150	0.002455	0.001006	0.001529	0.005425	0.001195	0.043769	0.005013	0.001543	0.000987	0.000970	0.000382	0.000243	0.000164	0.637582	0.517309	0.157906	-27065.698
978	0.006931	0.002887	0.001150	0.002455	0.001006	0.001529	0.005425	0.001195	0.043562	0.005013	0.001543	0.000987	0.000970	0.000382	0.000243	0.000164	0.556256	0.517309	0.157906	-27040.482
979	0.006931	0.002887	0.001150	0.002455	0.001006	0.001529	0.005425	0.001195	0.043965	0.005013	0.001543	0.000987	0.000970	0.000382	0.000243	0.000164	0.618126	0.517309	0.142605	-27004.951
980	0.006931	0.002887	0.001150	0.002455	0.001006	0.001529	0.005425	0.001195	0.040070	0.004606	0.001889	0.000987	0.000970	0.000395	0.000250	0.000164	0.618126	0.517309	0.160030	-27013.219
981	0.006931	0.002887	0.001150	0.002455	0.001006	0.001529	0.005425	0.001195	0.042965	0.004606	0.001889	0.000987	0.000970	0.000386	0.000250	0.000164	0.618126	0.517309	0.160030	-27017.845
982	0.006931	0.002887	0.001150	0.002455	0.001006	0.001529	0.005425	0.001195	0.042768	0.004606	0.001889	0.000987	0.000970	0.000386	0.000250	0.000164	0.618126	0.517309	0.180269	-26987.149
983	0.006931	0.002887	0.001150	0.002455	0.001006	0.001529	0.005425	0.001195	0.043372	0.005627	0.001925	0.000987	0.000970	0.000386	0.000234	0.000164	0.618126	0.517309	0.180269	-26998.896
984	0.006931	0.002887	0.001150	0.002455	0.001006	0.001529	0.005425	0.001195	0.041744	0.005627	0.001925	0.000987	0.000970	0.000393	0.000234	0.000164	0.618126	0.514008	0.180269	-26999.340
985	0.007260	0.002861	0.001140	0.002433	0.000997	0.001515	0.005376	0.001184	0.041652	0.005577	0.001907	0.000978	0.000961	0.000389	0.000232	0.000162	0.704055	0.455770	0.180269	-27030.425
986	0.007572	0.002984	0.001189	0.002537	0.001039	0.001581	0.005608	0.001235	0.042782	0.005817	0.001989	0.001020	0.001003	0.000406	0.000242	0.000169	0.704055	0.455770	0.180269	-27023.730
987	0.007118	0.002805	0.001118	0.002385	0.000977	0.001486	0.005271	0.001161	0.042520	0.005468	0.001870	0.000959	0.000942	0.000375	0.000227	0.000159	0.638174	0.455770	0.208633	-26988.527
988	0.007118	0.002805	0.001118	0.002385	0.000977	0.001486	0.005271	0.001161	0.042405	0.005468	0.001870	0.000959	0.000942	0.000375	0.000227	0.000159	0.638174	0.455770	0.171951	-27023.271
989	0.006864	0.002805	0.001118	0.002385	0.000977	0.001486	0.005271	0.001399	0.042198	0.005468	0.001870	0.000959	0.000942	0.000375	0.000227	0.000159	0.638174	0.455770	0.171951	-26962.064
990	0.006864	0.002805	0.001047	0.002385	0.000977	0.001486	0.005271	0.001399	0.041845	0.005468	0.001870	0.000959	0.000942	0.000375	0.000227	0.000159	0.579383	0.413317	0.171951	-26997.491
991	0.006864	0.002805	0.001047	0.002400	0.000977	0.001486	0.005271	0.001130	0.041440	0.005959	0.001651	0.000959	0.000942	0.000375	0.000222	0.000159	0.579383	0.413317	0.171951	-27012.723
992	0.006663	0.002805	0.001047	0.002400	0.000977	0.001486	0.005271	0.001130	0.041197	0.005764	0.001651	0.000959	0.000942	0.000375	0.000221	0.000159	0.579383	0.413317	0.171951	-26995.224
993	0.006663	0.002805	0.001047	0.002400	0.000977	0.001486	0.005271	0.001130	0.041536	0.005764	0.001951	0.000959	0.000942	0.000375	0.000221	0.000159	0.579383	0.413317	0.171951	-26943.045
994	0.006823	0.002805	0.001047	0.002400	0.000977	0.001486	0.005334	0.001130	0.039892	0.005764	0.001951	0.000959	0.000942	0.000383	0.000221	0.000159	0.514634	0.413317	0.171951	-26979.117
995	0.006823	0.002805	0.001047	0.002400	0.000977	0.001486	0.005334	0.001130	0.039574	0.005936	0.001861	0.000959	0.000942	0.000383	0.000221	0.000159	0.514634	0.383417	0.171951	-26988.857
996	0.006823	0.002805	0.001047	0.002400	0.000977	0.001486	0.005126	0.001130	0.039311	0.005936	0.001861	0.000959	0.000942	0.000383	0.000221	0.000159	0.514634	0.383417	0.171951	-27000.102
997	0.006515	0.002688	0.001047	0.002400	0.000977	0.001486	0.005030	0.001130	0.038986	0.005942	0.001861	0.000959	0.000942	0.000383	0.000221	0.000159	0.514634	0.383417	0.183018	-27007.349
998	0.006515	0.002688	0.001047	0.002400	0.000977	0.001486	0.005030	0.001130	0.039266	0.005942	0.001861	0.000959	0.000942	0.000383	0.000221	0.000159	0.514634	0.383417	0.183018	-27036.329
999	0.006620	0.002688	0.001047	0.002400	0.000977	0.001486	0.005030	0.001130	0.039135	0.005942	0.001861	0.000959	0.000942	0.000383	0.000221	0.000159	0.514634	0.415561	0.183018	-27000.064
1000	0.006620	0.002688	0.001047	0.002400	0.000977	0.001486	0.005030	0.001130	0.039657	0.005182	0.001861	0.000959	0.000942	0.000383	0.000231	0.000159	0.514634	0.415561	0.165849	-27006.289
1001	0.007083	0.002876	0.001120	0.002568	0.001045	0.001590	0.005352	0.001209	0.043330	0.005780	0.001991	0.001026	0.001008	0.000407	0.000247	0.000170	0.514634	0.415561	0.201653	-27036.410
1002	0.007083	0.002876	0.001120	0.002568	0.001045	0.001590	0.005352	0.001209	0.043070	0.005780	0.001991	0.001026	0.001008	0.000407	0.000247	0.000170	0.514634	0.415561	0.176434	-27043.394
1003	0.007268	0.002876	0.001120	0.002568	0.001045	0.001590	0.005352	0.001209	0.044859	0.005780	0.001991	0.001026	0.001008	0.000400	0.000247	0.000170	0.514634	0.415561	0.188531	-26983.622
1004	0.007365	0.002955	0.001135	0.002602	0.001059	0.001611	0.005101	0.001225	0.045453	0.005536	0.002017	0.001039	0.001022	0.000405	0.000250	0.000173	0.514634	0.470944	0.188531	-26996.385
1005	0.007365	0.002955	0.001135	0.002602	0.001073	0.001611	0.005101	0.001225	0.045239	0.005536	0.002017	0.001039	0.001022	0.000405	0.000250	0.000173	0.555467	0.470944	0.188531	-26997.450
1006	0.007104	0.002851	0.001095	0.002511	0.001035	0.001554	0.004920	0.001182	0.043473	0.005639	0.001946	0.001003	0.000986	0.000391	0.000241	0.000167	0.555467	0.533982	0.188531	-26955.659
1007	0.007576	0.003040	0.001168	0.002677	0.001104	0.001657	0.005247	0.001260	0.046815	0.005639	0.002036	0.001069	0.001051	0.000417	0.000257	0.000178	0.555467	0.486075	0.169418	-27018.335
1008	0.006496	0.002755	0.001058	0.002426	0.001000	0.001502	0.004756	0.001142	0.043183	0.004837	0.001846	0.000969	0.000953	0.000378	0.000233	0.000161	0.555467	0.486075	0.204506	-27009.446
1009	0.006496	0.002755	0.001058	0.002426	0.001000	0.001502	0.004858	0.001142	0.044443	0.004837	0.001846	0.000969	0.000953	0.000373	0.000233	0.000161	0.555467	0.570244	0.190088	-27054.494
1010	0.006589	0.002755	0.001058	0.002426	0.001000	0.001502	0.004858	0.001142	0.044419	0.005301	0.001608	0.000969	0.000953	0.000373	0.000233	0.000161	0.555467	0.570244	0.190088	-26992.004
1011	0.006846	0.002862	0.001100	0.002564	0.001039	0.001561	0.005047	0.001187	0.045949	0.005131	0.001670	0.001007	0.000990	0.000387	0.000242	0.000167	0.555467	0.570244	0.190088	-26984.473
1012	0.006846	0.002862	0.001100	0.002564	0.001039	0.001561	0.005047	0.001187	0.048969	0.005131	0.001670	0.001007	0.000990	0.000378	0.000242	0.000167	0.555467	0.515148	0.190088	-26967.564
1013	0.006846	0.002862	0.001100	0.002564	0.001039	0.001561	0.005047	0.001187	0.049538	0.005131	0.001670	0.001007	0.000990	0.000378	0.000242	0.000167	0.555467	0.515148	0.190088	-26988.925
1014	0.007044	0.002862	0.001100	0.002564	0.001039	0.001561	0.005025	0.001187	0.052546	0.005083	0.001670	0.001007	0.000990	0.000370	0.000243	0.000167	0.555467	0.515148	0.190088	-26990.154
1015	0.007044	0.002862	0.001100	0.002564	0.001039	0.001561	0.005025	0.001187	0.052713	0.004757	0.001670	0.001007	0.000990	0.000370	0.000248	0.000167	0.555467	0.515148	0.216785	-26977.917
1016	0.006898	0.002862	0.001100	0.002530	0.001039	0.001561	0.005025	0.001187	0.052713	0.004757	0.001670	0.001007	0.000990	0.000370	0.000248	0.000167	0.633381	0.515148	0.216785	-26979.502
1017	0.007146	0.002862	0.001100	0.002530	0.001039	0.001661	0.005025	0.001187	0.052914	0.004427	0.001670	0.001007	0.000990	0.000370	0.000248	0.000167	0.633381	0.515148	0.216785	-26994.206
1018	0.007750	0.003104	0.001193	0.002743	0.001127	0.001801	0.005449	0.001287	0.059534	0.004800	0.001825	0.001092	0.001073	0.000397	0.000269	0.000181	0.633381	0.515148	0.216785	-26975.752
1019	0.007564	0.003030	0.001164	0.002678	0.001100	0.001758	0.005346	0.001256	0.058442	0.004685	0.002069	0.001066	0.001048	0.000387	0.000262	0.000177	0.633381	0.515148	0.216785	-27038.717
1020	0.007860	0.003030	0.001164	0.002678	0.001100	0.001758	0.005346	0.001256	0.058194	0.004489	0.002069	0.001066	0.001048	0.000387	0.000262	0.000177	0.633381	0.515148	0.182436	-27023.106
1021	0.007860	0.003030	0.001164	0.002678	0.001100	0.001758	0.005346	0.001256	0.062507	0.004489	0.002069	0.001066	0.001048	0.000379	0.000262	0.000177	0.633381	0.515148	0.182436	-27045.864
