Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
6033	0.001763	0.001763	0.004427	0.005868	0.009540	0.002754	0.000209	-9554.550
6034	0.001763	0.001763	0.004678	0.004901	0.009413	0.002754	0.000209	-9564.692
6035	0.001763	0.001025	0.004678	0.004555	0.010452	0.002754	0.000209	-9556.198
6036	0.001763	0.001025	0.004678	0.003475	0.010452	0.002821	0.000209	-9565.811
6037	0.001763	0.001025	0.004181	0.003845	0.011322	0.003086	0.000209	-9574.483
6038	0.001763	0.001025	0.005271	0.004720	0.012695	0.003186	0.000209	-9580.969
6039	0.001763	0.000899	0.005271	0.003775	0.011641	0.003102	0.000209	-9584.343
6040	0.001583	0.000807	0.004734	0.003390	0.010453	0.002786	0.000188	-9575.520
6041	0.001583	0.000807	0.006010	0.003166	0.009700	0.002725	0.000188	-9574.629
6042	0.001583	0.000807	0.006010	0.003919	0.009602	0.002572	0.000188	-9564.556
6043	0.001643	0.000838	0.004757	0.004069	0.009217	0.002670	0.000195	-9560.043
6044	0.001643	0.001729	0.005109	0.003119	0.008412	0.002670	0.000195	-9569.412
6045	0.001643	0.000786	0.004884	0.003119	0.008448	0.002670	0.000195	-9580.635
6046	0.001643	0.000786	0.005145	0.003119	0.009773	0.002670	0.000195	-9577.429
6047	0.001768	0.001571	0.005535	0.003355	0.010514	0.002872	0.000210	-9569.576
6048	0.001768	0.001571	0.005535	0.003098	0.011628	0.003093	0.000210	-9570.515
6049	0.001768	0.002077	0.005503	0.003098	0.011015	0.003093	0.000210	-9577.036
6050	0.001768	0.002077	0.005503	0.004013	0.012621	0.003093	0.000210	-9589.936
6051	0.001768	0.002077	0.005503	0.003817	0.012621	0.003241	0.000210	-9585.427
6052	0.001768	0.002077	0.007060	0.003734	0.012621	0.003308	0.000210	-9585.697
6053	0.001572	0.001848	0.005372	0.003321	0.011225	0.002942	0.000187	-9587.602
6054	0.001572	0.001848	0.005372	0.003260	0.012127	0.002994	0.000187	-9583.885
6055	0.001500	0.001763	0.004462	0.003399	0.012465	0.002630	0.000178	-9570.820
6056	0.001701	0.001303	0.005059	0.003854	0.011749	0.002983	0.000202	-9579.004
6057	0.001503	0.001152	0.005083	0.003405	0.010381	0.002635	0.000179	-9573.354
6058	0.001503	0.001152	0.005083	0.003183	0.011291	0.002807	0.000179	-9563.386
6059	0.001503	0.001152	0.005083	0.003183	0.011291	0.002807	0.000179	-9561.835
6060	0.001424	0.001091	0.005030	0.003015	0.010730	0.002659	0.000169	-9574.322
6061	0.001424	0.001091	0.005030	0.003015	0.010214	0.002659	0.000169	-9569.331
6062	0.001394	0.001091	0.005030	0.002791	0.011925	0.002859	0.000169	-9556.184
6063	0.001541	0.001206	0.005561	0.003291	0.013183	0.002975	0.000187	-9567.496
6064	0.001541	0.001206	0.005561	0.003471	0.011915	0.002830	0.000187	-9568.862
6065	0.001541	0.001206	0.006090	0.003471	0.012851	0.002830	0.000187	-9566.252
6066	0.001384	0.001206	0.006090	0.003830	0.013676	0.002956	0.000187	-9570.198
6067	0.001384	0.001206	0.005798	0.003925	0.012130	0.002889	0.000187	-9565.158
6068	0.001384	0.001206	0.005798	0.003925	0.013092	0.002889	0.000187	-9577.436
6069	0.001384	0.001837	0.007767	0.003024	0.013092	0.002839	0.000187	-9580.151
6070	0.001710	0.001837	0.007263	0.003195	0.013030	0.002697	0.000187	-9579.804
6071	0.001494	0.001660	0.006346	0.002565	0.011384	0.002550	0.000163	-9581.968
6072	0.001698	0.000799	0.007212	0.002915	0.012446	0.002898	0.000193	-9594.385
6073	0.001698	0.000799	0.007082	0.002915	0.013471	0.002898	0.000193	-9593.406
6074	0.001698	0.000799	0.005236	0.003074	0.014394	0.002758	0.000193	-9590.658
6075	0.001698	0.000734	0.005236	0.003262	0.015310	0.002610	0.000193	-9583.133
6076	0.001698	0.000734	0.004388	0.003059	0.014020	0.002770	0.000193	-9586.614
6077	0.001589	0.000686	0.004892	0.002700	0.013118	0.002737	0.000181	-9580.317
6078	0.001589	0.000686	0.005610	0.003853	0.012183	0.002737	0.000181	-9589.269
6079	0.001589	0.001716	0.004590	0.004028	0.010723	0.002626	0.000181	-9580.076
6080	0.001589	0.001076	0.004590	0.003653	0.011700	0.002877	0.000181	-9587.830
6081	0.001589	0.001076	0.004357	0.003929	0.010076	0.002688	0.000181	-9592.859
6082	0.001589	0.001076	0.003697	0.002665	0.010647	0.002851	0.000181	-9586.206
6083	0.001589	0.001076	0.003697	0.002737	0.009613	0.002781	0.000181	-9583.955
6084	0.001714	0.000732	0.003989	0.003234	0.011529	0.002757	0.000195	-9575.327
6085	0.001899	0.000811	0.004420	0.003583	0.013225	0.003055	0.000216	-9584.363
6086	0.001646	0.000795	0.003831	0.003106	0.012564	0.002648	0.000187	-9574.944
6087	0.001892	0.000890	0.004288	0.005038	0.014062	0.003108	0.000209	-9582.408
6088	0.001763	0.000829	0.003994	0.004609	0.013098	0.002895	0.000195	-9580.626
6089	0.001841	0.000866	0.005100	0.004815	0.012952	0.003024	0.000204	-9567.751
6090	0.001841	0.000866	0.004492	0.004815	0.011761	0.003024	0.000204	-9565.817
6091	0.001704	0.000801	0.004890	0.003701	0.010884	0.002780	0.000189	-9561.599
6092	0.001704	0.000801	0.004625	0.004624	0.010884	0.002780	0.000189	-9576.280
6093	0.001910	0.000860	0.004966	0.003972	0.011687	0.003222	0.000203	-9582.450
6094	0.001910	0.000860	0.004966	0.003972	0.011687	0.003222	0.000203	-9573.370
6095	0.001661	0.000748	0.003097	0.004547	0.010162	0.002802	0.000176	-9566.050
6096	0.001661	0.000748	0.003097	0.004348	0.009286	0.002608	0.000176	-9572.790
6097	0.001661	0.000748	0.003097	0.003913	0.009286	0.002608	0.000176	-9557.035
6098	0.001661	0.000748	0.003097	0.004109	0.010428	0.002745	0.000176	-9573.920
6099	0.001661	0.000748	0.003097	0.002991	0.011483	0.002745	0.000176	-9572.929
6100	0.001661	0.000748	0.003097	0.002991	0.010006	0.002745	0.000176	-9574.054
6101	0.001694	0.000939	0.003158	0.003050	0.011345	0.002799	0.000180	-9576.510
6102	0.001983	0.001099	0.004428	0.003718	0.013280	0.003155	0.000210	-9580.818
6103	0.001983	0.001099	0.004428	0.003855	0.013280	0.003051	0.000210	-9576.486
6104	0.001983	0.001099	0.004428	0.003778	0.013280	0.003051	0.000210	-9575.795
6105	0.001983	0.000935	0.004428	0.003332	0.013357	0.003051	0.000210	-9574.837
6106	0.001983	0.000935	0.004428	0.003028	0.012540	0.003051	0.000210	-9582.895
6107	0.001983	0.000935	0.004428	0.003028	0.011590	0.003051	0.000210	-9575.367
6108	0.001983	0.000935	0.004428	0.003236	0.012630	0.002867	0.000210	-9577.738
6109	0.001957	0.000923	0.004370	0.003973	0.013566	0.003098	0.000207	-9573.306
6110	0.001957	0.000923	0.003190	0.005312	0.012967	0.002989	0.000207	-9569.051
6111	0.001957	0.000923	0.003190	0.004633	0.012205	0.002790	0.000207	-9575.760
6112	0.001957	0.000923	0.003190	0.003509	0.012205	0.002790	0.000207	-9575.926
6113	0.001957	0.001334	0.003190	0.004071	0.013437	0.003046	0.000207	-9575.777
6114	0.001843	0.001050	0.003004	0.003775	0.011791	0.002564	0.000195	-9557.990
6115	0.001843	0.000720	0.003004	0.004293	0.011438	0.002564	0.000195	-9564.208
6116	0.001843	0.000720	0.003004	0.003603	0.011438	0.003018	0.000195	-9552.727
6117	0.001843	0.000720	0.003004	0.004349	0.012240	0.003018	0.000195	-9566.457
6118	0.001843	0.000720	0.003004	0.004472	0.012628	0.002941	0.000195	-9565.535
6119	0.001843	0.000720	0.004156	0.004472	0.011157	0.002941	0.000195	-9566.893
6120	0.001558	0.001188	0.003429	0.004615	0.008571	0.002487	0.000165	-9561.257
6121	0.001558	0.001188	0.003429	0.004476	0.009759	0.002559	0.000165	-9562.398
6122	0.001772	0.001423	0.003760	0.005088	0.011093	0.002909	0.000188	-9554.403
6123	0.001772	0.001423	0.003123	0.004916	0.009989	0.002750	0.000188	-9560.840
6124	0.001772	0.001423	0.003123	0.004558	0.011760	0.002750	0.000188	-9570.625
6125	0.002518	0.001423	0.003123	0.004876	0.012108	0.002554	0.000188	-9572.532
6126	0.002518	0.001423	0.003123	0.005311	0.012108	0.002430	0.000188	-9571.514
6127	0.002518	0.001423	0.003123	0.004259	0.012108	0.002430	0.000188	-9566.725
6128	0.001984	0.001423	0.003123	0.004259	0.012108	0.002430	0.000188	-9560.990
6129	0.001984	0.001423	0.003123	0.004095	0.012108	0.002520	0.000188	-9568.872
6130	0.001984	0.001423	0.003123	0.003805	0.013383	0.002698	0.000170	-9565.564
6131	0.001984	0.000988	0.003123	0.004061	0.013383	0.002539	0.000170	-9560.167
6132	0.001984	0.000988	0.002922	0.004061	0.014220	0.002539	0.000170	-9553.031
6133	0.001984	0.000988	0.002918	0.003899	0.015356	0.002637	0.000170	-9555.825
6134	0.001984	0.000988	0.002918	0.003145	0.016148	0.002416	0.000170	-9560.700
6135	0.002224	0.001108	0.003272	0.003836	0.017033	0.002505	0.000190	-9563.896
6136	0.002224	0.001262	0.004316	0.003765	0.016323	0.002505	0.000190	-9572.710
6137	0.002224	0.001262	0.004316	0.003765	0.016323	0.002505	0.000190	-9569.598
6138	0.002145	0.001217	0.004162	0.003478	0.016888	0.002540	0.000184	-9573.235
6139	0.002127	0.001207	0.004127	0.003660	0.018129	0.002384	0.000182	-9576.271
6140	0.002127	0.002454	0.004127	0.003891	0.016864	0.002529	0.000182	-9562.058
6141	0.002127	0.002328	0.003512	0.003891	0.016028	0.002529	0.000182	-9577.410
6142	0.002127	0.001441	0.003512	0.005007	0.014509	0.002529	0.000182	-9573.982
6143	0.001831	0.001240	0.003024	0.004311	0.011539	0.002177	0.000157	-9558.669
6144	0.001831	0.001240	0.003024	0.004095	0.011539	0.002284	0.000157	-9551.216
6145	0.001771	0.001200	0.002925	0.003652	0.012002	0.002383	0.000152	-9559.558
6146	0.001771	0.001200	0.002925	0.003802	0.012002	0.002295	0.000152	-9557.968
6147	0.001991	0.001200	0.002925	0.003802	0.010844	0.002295	0.000152	-9563.949
6148	0.001991	0.001200	0.002925	0.003537	0.011505	0.002456	0.000152	-9560.255
6149	0.002256	0.002034	0.003314	0.004516	0.012358	0.002566	0.000172	-9564.570
6150	0.002256	0.001563	0.002611	0.003808	0.012358	0.002646	0.000172	-9578.485
6151	0.002256	0.001024	0.002611	0.003808	0.013437	0.002646	0.000172	-9565.921
6152	0.002256	0.001024	0.002611	0.003808	0.013437	0.002646	0.000172	-9559.927
6153	0.002256	0.000603	0.002611	0.003808	0.014429	0.002646	0.000172	-9569.621
6154	0.002501	0.000669	0.002894	0.004221	0.017263	0.002933	0.000190	-9581.538
6155	0.002128	0.000569	0.002463	0.004180	0.014693	0.002496	0.000162	-9557.831
6156	0.002128	0.001158	0.002463	0.004456	0.015676	0.002496	0.000162	-9566.231
6157	0.002128	0.001158	0.002463	0.003790	0.015310	0.002496	0.000162	-9558.741
6158	0.002128	0.001158	0.002463	0.003790	0.016221	0.002496	0.000162	-9552.490
6159	0.002769	0.001158	0.002463	0.004601	0.016221	0.002575	0.000162	-9568.017
6160	0.002769	0.000696	0.002463	0.003895	0.016504	0.002575	0.000162	-9577.415
6161	0.002464	0.000619	0.002192	0.003062	0.015438	0.002576	0.000144	-9576.010
6162	0.002464	0.000619	0.002192	0.004183	0.015438	0.002655	0.000144	-9575.056
6163	0.002878	0.000723	0.002561	0.005311	0.019344	0.002866	0.000169	-9579.129
6164	0.002878	0.000723	0.002561	0.004269	0.018262	0.002733	0.000169	-9594.304
6165	0.002878	0.000723	0.002561	0.004269	0.018262	0.002733	0.000169	-9585.971
6166	0.002878	0.000723	0.002561	0.004269	0.016721	0.002733	0.000169	-9590.164
6167	0.002660	0.000668	0.002463	0.003298	0.015454	0.002370	0.000156	-9580.476
6168	0.002660	0.000668	0.002463	0.003298	0.015595	0.002370	0.000156	-9586.283
6169	0.003103	0.000780	0.002874	0.004681	0.018197	0.002871	0.000182	-9582.092
6170	0.003103	0.000780	0.002874	0.003427	0.018055	0.002871	0.000182	-9595.011
6171	0.003103	0.000780	0.002874	0.004499	0.017415	0.002871	0.000182	-9590.122
6172	0.003103	0.000780	0.003456	0.003290	0.018634	0.002714	0.000182	-9586.969
6173	0.002815	0.000707	0.003135	0.002984	0.015954	0.002462	0.000165	-9586.634
6174	0.002815	0.000707	0.003135	0.002730	0.015047	0.002676	0.000165	-9581.431
6175	0.002815	0.000707	0.003135	0.003927	0.015047	0.002676	0.000165	-9584.826
6176	0.002815	0.000707	0.003135	0.003927	0.014053	0.002676	0.000165	-9572.200
6177	0.002815	0.000707	0.004126	0.003471	0.012992	0.002848	0.000165	-9588.470
6178	0.002815	0.000707	0.004126	0.003696	0.012992	0.002684	0.000165	-9580.423
6179	0.002815	0.000707	0.003869	0.004001	0.011380	0.002492	0.000165	-9580.556
6180	0.002843	0.000714	0.003907	0.002823	0.012650	0.002681	0.000166	-9589.388
6181	0.003724	0.000714	0.003907	0.004129	0.011567	0.002681	0.000166	-9590.252
6182	0.003654	0.000701	0.003835	0.003741	0.011351	0.002836	0.000163	-9585.420
6183	0.003654	0.000701	0.003835	0.004504	0.011351	0.002892	0.000163	-9589.911
6184	0.003654	0.000564	0.003713	0.005165	0.012153	0.003031	0.000163	-9600.094
6185	0.003654	0.000860	0.003713	0.004738	0.012153	0.002853	0.000163	-9598.320
6186	0.003336	0.000786	0.003390	0.004326	0.011096	0.002604	0.000149	-9578.175
6187	0.003521	0.000829	0.003577	0.004565	0.010949	0.002748	0.000157	-9579.028
6188	0.003521	0.000829	0.003577	0.004565	0.010949	0.002748	0.000157	-9582.897
6189	0.002462	0.000829	0.003577	0.004932	0.010896	0.002748	0.000157	-9586.896
6190	0.002462	0.000671	0.003577	0.004277	0.009906	0.002583	0.000157	-9589.730
6191	0.002957	0.000664	0.003204	0.004679	0.010989	0.002554	0.000156	-9583.727
6192	0.003131	0.001620	0.003392	0.004953	0.010501	0.002704	0.000165	-9592.685
6193	0.003131	0.001620	0.003392	0.005198	0.010501	0.002584	0.000165	-9590.499
6194	0.003206	0.000982	0.003474	0.004355	0.010755	0.002646	0.000169	-9578.975
6195	0.003045	0.000933	0.003300	0.004931	0.010216	0.002619	0.000160	-9580.487
6196	0.002727	0.000933	0.003300	0.006002	0.010221	0.002619	0.000160	-9584.476
6197	0.003652	0.000933	0.003300	0.005624	0.010221	0.002785	0.000160	-9588.842
6198	0.003652	0.000933	0.003300	0.004333	0.011203	0.002785	0.000160	-9593.962
6199	0.003652	0.001354	0.003300	0.004333	0.011203	0.002785	0.000160	-9586.440
6200	0.003652	0.001354	0.003300	0.003388	0.011203	0.002628	0.000160	-9594.330
6201	0.003652	0.000965	0.004095	0.003388	0.012343	0.002628	0.000160	-9591.973
6202	0.003652	0.000965	0.004095	0.003134	0.013304	0.002828	0.000160	-9588.318
6203	0.003652	0.000965	0.004095	0.003134	0.014003	0.002828	0.000160	-9584.804
6204	0.003652	0.000965	0.004095	0.002976	0.012615	0.002970	0.000160	-9582.795
6205	0.003325	0.000879	0.003728	0.002989	0.012880	0.002704	0.000146	-9577.505
6206	0.003325	0.000879	0.002835	0.002989	0.014008	0.002704	0.000146	-9583.546
6207	0.003325	0.000879	0.002835	0.002807	0.014008	0.002870	0.000146	-9585.453
6208	0.003395	0.000897	0.002894	0.002618	0.015299	0.003018	0.000149	-9586.755
6209	0.003549	0.000897	0.002894	0.002801	0.015299	0.002831	0.000149	-9587.939
6210	0.003549	0.000897	0.002894	0.002801	0.015299	0.002831	0.000149	-9576.230
6211	0.003560	0.000897	0.002894	0.002408	0.014623	0.002904	0.000149	-9577.715
6212	0.003560	0.000897	0.002894	0.002425	0.015575	0.002885	0.000149	-9581.115
6213	0.002413	0.000897	0.002894	0.002694	0.016321	0.002611	0.000149	-9580.202
6214	0.002413	0.000897	0.002894	0.002694	0.015443	0.002611	0.000149	-9586.372
6215	0.002413	0.000897	0.002894	0.002694	0.014943	0.002611	0.000149	-9580.609
6216	0.002413	0.000897	0.002894	0.002694	0.016053	0.002611	0.000149	-9577.004
6217	0.002413	0.000897	0.002894	0.003535	0.013850	0.002647	0.000149	-9566.210
6218	0.002413	0.000897	0.002894	0.003949	0.012617	0.002647	0.000149	-9562.779
6219	0.002413	0.000897	0.002894	0.003322	0.012617	0.002647	0.000149	-9569.239
6220	0.002708	0.001065	0.003248	0.004093	0.014158	0.002719	0.000167	-9575.910
6221	0.002854	0.001065	0.003248	0.004651	0.013409	0.002719	0.000167	-9569.165
6222	0.002854	0.000920	0.003248	0.004651	0.012541	0.002719	0.000167	-9566.397
6223	0.002854	0.000920	0.003248	0.003793	0.012541	0.002552	0.000167	-9573.472
6224	0.002854	0.000920	0.003248	0.003793	0.012541	0.002552	0.000167	-9588.891
6225	0.003228	0.001040	0.004768	0.004614	0.014183	0.002696	0.000189	-9591.036
6226	0.003228	0.001040	0.004825	0.004614	0.014183	0.002696	0.000189	-9581.144
6227	0.003228	0.001040	0.004040	0.004350	0.013061	0.002834	0.000189	-9582.066
6228	0.002785	0.000897	0.003486	0.003754	0.012490	0.002445	0.000163	-9586.208
6229	0.002547	0.000820	0.003188	0.003220	0.011420	0.002374	0.000149	-9587.888
6230	0.002531	0.000815	0.003168	0.003340	0.010219	0.002266	0.000174	-9572.328
6231	0.002531	0.000815	0.003168	0.004044	0.010219	0.002471	0.000174	-9567.919
6232	0.002378	0.000768	0.002977	0.003197	0.009600	0.002321	0.000164	-9564.176
6233	0.002378	0.000768	0.002977	0.003027	0.011268	0.002547	0.000164	-9561.034
6234	0.002151	0.000768	0.002977	0.003027	0.010650	0.002547	0.000164	-9557.308
6235	0.002151	0.000718	0.002977	0.003027	0.011673	0.002547	0.000164	-9564.951
6236	0.002151	0.000598	0.002977	0.003027	0.011673	0.002547	0.000164	-9573.168
6237	0.002566	0.001950	0.003551	0.004837	0.012529	0.003227	0.000195	-9586.679
6238	0.002566	0.000990	0.003551	0.004743	0.012040	0.003370	0.000195	-9586.405
6239	0.002566	0.000990	0.003551	0.004743	0.012198	0.003370	0.000195	-9591.700
6240	0.002137	0.000825	0.003255	0.003329	0.009372	0.002807	0.000163	-9571.761
6241	0.002137	0.000825	0.003255	0.003599	0.010245	0.002608	0.000163	-9572.125
6242	0.002137	0.000825	0.003255	0.003750	0.011162	0.002510	0.000163	-9573.158
6243	0.002137	0.000825	0.003255	0.004019	0.011162	0.002510	0.000163	-9565.036
6244	0.002326	0.000898	0.003543	0.004375	0.011259	0.002732	0.000177	-9574.729
6245	0.002326	0.000898	0.003543	0.004375	0.010094	0.002732	0.000177	-9577.960
6246	0.002326	0.000898	0.003543	0.004375	0.010094	0.002732	0.000177	-9579.119
6247	0.002326	0.000898	0.003543	0.005542	0.010094	0.002732	0.000177	-9570.408
6248	0.002326	0.000898	0.003543	0.004493	0.010973	0.002732	0.000177	-9580.966
6249	0.002326	0.000898	0.003543	0.005627	0.010973	0.002925	0.000177	-9578.806
6250	0.002326	0.000898	0.003543	0.006274	0.009968	0.002925	0.000177	-9579.972
6251	0.002326	0.000898	0.003754	0.004643	0.009968	0.002925	0.000177	-9577.891
6252	0.002326	0.000898	0.003754	0.005637	0.008902	0.002837	0.000177	-9584.125
6253	0.002326	0.000898	0.004877	0.006209	0.008902	0.002592	0.000177	-9572.879
6254	0.002121	0.000898	0.004127	0.004971	0.008902	0.002592	0.000177	-9574.526
6255	0.002121	0.000898	0.004127	0.004594	0.008902	0.002790	0.000177	-9574.935
6256	0.002121	0.000898	0.004663	0.004594	0.008788	0.002790	0.000177	-9581.944
6257	0.002121	0.000898	0.004663	0.005741	0.007799	0.002788	0.000177	-9581.829
6258	0.002121	0.000898	0.005601	0.006297	0.007799	0.002558	0.000177	-9582.641
6259	0.002121	0.000898	0.004534	0.004232	0.008570	0.002558	0.000177	-9594.938
6260	0.001979	0.000837	0.004067	0.003947	0.007441	0.002386	0.000165	-9587.801
6261	0.002379	0.001007	0.006004	0.004303	0.010393	0.002768	0.000199	-9592.029
6262	0.002379	0.001007	0.006004	0.004303	0.009067	0.002768	0.000199	-9587.515
6263	0.002379	0.001007	0.005317	0.003510	0.009067	0.002768	0.000199	-9590.033
6264	0.002379	0.001007	0.005042	0.003510	0.009760	0.002768	0.000199	-9595.782
6265	0.002714	0.001148	0.005752	0.004004	0.012673	0.003158	0.000227	-9595.347
6266	0.002291	0.000969	0.004855	0.003330	0.010076	0.002701	0.000191	-9579.830
6267	0.002291	0.000969	0.004855	0.003135	0.010076	0.002858	0.000191	-9593.138
6268	0.002291	0.000969	0.004855	0.003899	0.010926	0.002858	0.000191	-9598.328
6269	0.002291	0.000969	0.004855	0.003649	0.010774	0.003041	0.000191	-9592.988
6270	0.002291	0.000969	0.003886	0.006044	0.009555	0.002819	0.000191	-9593.354
6271	0.003038	0.001074	0.004866	0.004305	0.009595	0.002961	0.000191	-9599.234
6272	0.002873	0.001074	0.004196	0.003711	0.007616	0.002961	0.000191	-9590.010
6273	0.002699	0.001009	0.003942	0.003487	0.008346	0.002781	0.000180	-9599.942
6274	0.002699	0.001009	0.003942	0.003487	0.007475	0.002781	0.000180	-9600.006
6275	0.002375	0.001009	0.003942	0.003487	0.008610	0.002781	0.000180	-9591.955
6276	0.002443	0.001038	0.004055	0.004577	0.006604	0.003077	0.000185	-9593.919
6277	0.002107	0.000896	0.003499	0.003949	0.006904	0.002655	0.000160	-9575.700
6278	0.002107	0.000896	0.003499	0.005181	0.006904	0.002655	0.000160	-9591.618
6279	0.002107	0.000896	0.003499	0.005542	0.008003	0.002492	0.000160	-9585.678
6280	0.002107	0.000808	0.003499	0.004603	0.008725	0.002492	0.000160	-9574.243
6281	0.002473	0.000948	0.004105	0.004146	0.010238	0.003071	0.000187	-9584.575
6282	0.002128	0.000816	0.004000	0.003298	0.009776	0.002845	0.000161	-9592.689
6283	0.002128	0.000816	0.004000	0.003567	0.010912	0.002643	0.000161	-9582.763
6284	0.001514	0.000816	0.004000	0.003567	0.009797	0.002643	0.000161	-9594.696
6285	0.001758	0.000948	0.004645	0.003703	0.010314	0.003260	0.000187	-9599.083
6286	0.001758	0.000948	0.004645	0.003849	0.010314	0.003363	0.000187	-9597.470
6287	0.001758	0.000948	0.004966	0.004067	0.008844	0.003193	0.000249	-9594.718
6288	0.001758	0.000948	0.004966	0.004385	0.010362	0.002980	0.000249	-9587.062
6289	0.001758	0.000948	0.004966	0.005317	0.009404	0.002980	0.000249	-9579.751
6290	0.001758	0.000948	0.004966	0.005317	0.009404	0.002980	0.000249	-9580.621
6291	0.001496	0.000806	0.004224	0.003982	0.008000	0.002653	0.000212	-9580.867
6292	0.001728	0.000931	0.004880	0.004336	0.007898	0.003237	0.000244	-9584.701
6293	0.001728	0.000931	0.005053	0.004635	0.007898	0.003044	0.000244	-9592.182
6294	0.001800	0.002054	0.005264	0.004828	0.007750	0.003171	0.000255	-9588.100
6295	0.002147	0.001505	0.006279	0.005483	0.009245	0.003368	0.000304	-9595.275
6296	0.002147	0.001505	0.006879	0.004550	0.008994	0.003151	0.000304	-9599.365
6297	0.001996	0.001400	0.006420	0.004231	0.008891	0.002930	0.000282	-9598.214
6298	0.001996	0.001400	0.006164	0.003321	0.009580	0.002930	0.000282	-9601.262
6299	0.001890	0.002860	0.005004	0.003834	0.009069	0.002668	0.000267	-9606.761
6300	0.001890	0.002860	0.005881	0.003834	0.007949	0.002668	0.000267	-9603.747
6301	0.001890	0.002860	0.005881	0.003834	0.007949	0.002668	0.000267	-9586.937
6302	0.001890	0.002932	0.005881	0.005156	0.007949	0.002668	0.000267	-9596.258
6303	0.001890	0.002932	0.005205	0.004237	0.008693	0.002668	0.000267	-9603.062
6304	0.001903	0.002953	0.005242	0.003616	0.007269	0.002453	0.000269	-9612.793
6305	0.002272	0.003525	0.006687	0.004039	0.010085	0.003109	0.000322	-9602.382
6306	0.002026	0.001955	0.007056	0.004275	0.008991	0.002660	0.000287	-9601.938
6307	0.002026	0.001955	0.006273	0.004275	0.008165	0.002660	0.000287	-9595.352
6308	0.002026	0.001955	0.007176	0.004601	0.008165	0.002492	0.000287	-9571.235
6309	0.002026	0.000911	0.007176	0.004601	0.008165	0.002492	0.000287	-9570.950
6310	0.002026	0.000911	0.008082	0.004601	0.007571	0.002492	0.000287	-9576.479
6311	0.002026	0.000911	0.008082	0.004601	0.007571	0.002492	0.000287	-9579.162
6312	0.002026	0.000911	0.008017	0.004601	0.007707	0.002492	0.000287	-9594.905
6313	0.001889	0.000849	0.007475	0.004290	0.008332	0.002323	0.000267	-9593.443
6314	0.001789	0.002055	0.007176	0.004290	0.007486	0.002323	0.000267	-9601.549
6315	0.001789	0.001244	0.007415	0.004290	0.008148	0.002323	0.000267	-9591.380
6316	0.001789	0.001244	0.007415	0.002721	0.008148	0.002510	0.000267	-9600.012
6317	0.001789	0.001244	0.006512	0.002721	0.008918	0.002510	0.000267	-9587.875
6318	0.001789	0.001244	0.005550	0.002721	0.008918	0.002510	0.000267	-9588.854
6319	0.001789	0.001244	0.005550	0.002721	0.009554	0.002510	0.000267	-9585.968
6320	0.001789	0.001244	0.005550	0.003615	0.010401	0.002510	0.000267	-9583.368
6321	0.001789	0.001244	0.005550	0.003961	0.009432	0.002788	0.000267	-9579.980
6322	0.001789	0.001244	0.005550	0.003961	0.009432	0.002788	0.000267	-9586.824
6323	0.001789	0.001244	0.006161	0.004010	0.009245	0.002757	0.000267	-9589.382
6324	0.001780	0.001237	0.006128	0.005038	0.009970	0.002734	0.000266	-9579.689
6325	0.001780	0.001237	0.006128	0.004024	0.010837	0.002734	0.000266	-9573.213
6326	0.001780	0.001237	0.006128	0.004024	0.011574	0.002734	0.000266	-9586.879
6327	0.001780	0.001237	0.007119	0.003850	0.011574	0.002688	0.000266	-9590.159
6328	0.001780	0.001237	0.006056	0.004091	0.011431	0.002545	0.000266	-9592.800
6329	0.001780	0.001237	0.005436	0.003727	0.011431	0.002769	0.000266	-9591.747
6330	0.001780	0.001237	0.005436	0.004158	0.011127	0.002769	0.000292	-9600.035
6331	0.001780	0.001237	0.005436	0.004345	0.010124	0.002662	0.000292	-9600.839
6332	0.001780	0.001237	0.005436	0.004839	0.009546	0.002854	0.000292	-9586.271
6333	0.001780	0.001237	0.005436	0.004839	0.009546	0.002854	0.000292	-9587.063
6334	0.001780	0.001237	0.006410	0.003686	0.012097	0.002803	0.000292	-9583.300
6335	0.001780	0.001237	0.005286	0.003380	0.013061	0.002803	0.000292	-9597.432
6336	0.001780	0.001237	0.005030	0.004249	0.013832	0.002803	0.000292	-9579.359
6337	0.001780	0.001237	0.005030	0.004961	0.012730	0.002803	0.000292	-9583.176
6338	0.001780	0.001237	0.004437	0.005284	0.011394	0.002650	0.000292	-9593.377
6339	0.001780	0.001237	0.004437	0.005284	0.012228	0.002650	0.000292	-9578.178
6340	0.001780	0.001237	0.004236	0.005284	0.013319	0.002650	0.000292	-9593.258
6341	0.001780	0.001237	0.004236	0.004496	0.014257	0.002650	0.000292	-9576.109
6342	0.001780	0.001237	0.004236	0.004496	0.013204	0.002650	0.000292	-9573.441
6343	0.001780	0.001237	0.004236	0.003516	0.012237	0.002459	0.000292	-9579.010
6344	0.001780	0.001237	0.004236	0.003516	0.013523	0.002459	0.000292	-9580.100
6345	0.001780	0.001237	0.004236	0.003146	0.012455	0.002714	0.000292	-9598.005
6346	0.001784	0.001240	0.004246	0.003153	0.013929	0.002720	0.000293	-9579.490
6347	0.001784	0.001240	0.004246	0.003318	0.014872	0.002599	0.000293	-9578.057
6348	0.001784	0.001415	0.004246	0.003328	0.013569	0.002592	0.000293	-9583.275
