Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
5334	0.001990	0.007726	0.002543	0.002837	-9591.771
5335	0.001990	0.007726	0.002543	0.002837	-9586.885
5336	0.002456	0.008636	0.003427	0.003501	-9586.710
5337	0.002456	0.008636	0.003574	0.003501	-9587.738
5338	0.001934	0.006800	0.002814	0.002757	-9585.511
5339	0.001934	0.006800	0.002814	0.002757	-9578.706
5340	0.001934	0.006800	0.003344	0.003059	-9578.683
5341	0.002161	0.008480	0.003738	0.003420	-9581.183
5342	0.002331	0.009145	0.004031	0.003688	-9583.715
5343	0.002106	0.008263	0.003168	0.003332	-9582.126
5344	0.002106	0.008263	0.003168	0.003332	-9590.025
5345	0.002106	0.007624	0.003168	0.003332	-9586.637
5346	0.002341	0.008473	0.003781	0.003448	-9595.512
5347	0.002341	0.008473	0.003999	0.003260	-9577.703
5348	0.002341	0.008702	0.003056	0.003260	-9586.234
5349	0.002576	0.008920	0.003364	0.003588	-9578.804
5350	0.002576	0.009598	0.003025	0.003990	-9590.377
5351	0.002576	0.009598	0.003025	0.003990	-9597.587
5352	0.002576	0.009598	0.003332	0.003622	-9579.304
5353	0.002075	0.007731	0.002483	0.003153	-9585.558
5354	0.002075	0.007731	0.002489	0.003147	-9583.733
5355	0.002075	0.008091	0.002489	0.003147	-9579.545
5356	0.002097	0.008175	0.002515	0.003180	-9585.524
5357	0.002097	0.008175	0.002515	0.003180	-9583.365
5358	0.002340	0.009125	0.003022	0.003549	-9594.688
5359	0.002340	0.010265	0.003022	0.003549	-9591.192
5360	0.002340	0.009326	0.003840	0.003549	-9591.109
5361	0.001916	0.007634	0.004074	0.003074	-9592.441
5362	0.001916	0.007634	0.002443	0.003074	-9596.213
5363	0.001916	0.007524	0.004717	0.003074	-9577.456
5364	0.001916	0.007524	0.003096	0.002940	-9581.194
5365	0.001916	0.007749	0.003096	0.002940	-9582.483
5366	0.002047	0.008280	0.003015	0.003447	-9591.245
5367	0.002047	0.008280	0.003015	0.003447	-9589.401
5368	0.002047	0.008280	0.003015	0.003447	-9586.294
5369	0.001929	0.007804	0.002842	0.003249	-9581.224
5370	0.001929	0.007804	0.002842	0.003249	-9587.741
5371	0.001929	0.007804	0.002842	0.003249	-9581.778
5372	0.001929	0.007804	0.002842	0.003249	-9594.091
5373	0.001929	0.007951	0.003019	0.003249	-9594.780
5374	0.001929	0.008945	0.004066	0.003249	-9588.833
5375	0.001929	0.008945	0.003039	0.003249	-9596.491
5376	0.001929	0.008945	0.003039	0.003249	-9584.735
5377	0.001982	0.010361	0.002232	0.003369	-9592.984
5378	0.001817	0.009920	0.002046	0.003088	-9591.566
5379	0.001817	0.009920	0.001889	0.003344	-9589.028
5380	0.001595	0.008711	0.002443	0.002937	-9588.625
5381	0.001595	0.008711	0.002443	0.002937	-9593.379
5382	0.001595	0.008711	0.002443	0.002937	-9586.148
5383	0.001773	0.009683	0.002716	0.003265	-9589.795
5384	0.001773	0.008148	0.002709	0.003249	-9585.075
5385	0.001773	0.009329	0.002709	0.003249	-9580.123
5386	0.001773	0.008381	0.002709	0.003249	-9585.880
5387	0.002041	0.010970	0.002583	0.003461	-9601.694
5388	0.001860	0.008972	0.002262	0.003280	-9581.868
5389	0.001635	0.008891	0.001988	0.002883	-9582.476
5390	0.001947	0.009407	0.002368	0.003435	-9601.545
5391	0.001947	0.010744	0.002478	0.003283	-9611.932
5392	0.001947	0.009751	0.002478	0.003283	-9592.440
5393	0.001947	0.009751	0.002478	0.003283	-9589.979
5394	0.001672	0.008841	0.002128	0.002819	-9585.634
5395	0.001672	0.008841	0.003355	0.002819	-9600.414
5396	0.001672	0.007841	0.002454	0.002819	-9608.563
5397	0.001672	0.008885	0.002104	0.002819	-9613.747
5398	0.001924	0.010221	0.002880	0.003243	-9597.948
5399	0.001924	0.010221	0.002880	0.003243	-9595.829
5400	0.001924	0.008939	0.002880	0.003243	-9601.312
5401	0.001924	0.010352	0.002880	0.003243	-9595.794
5402	0.001924	0.009494	0.002880	0.003243	-9599.698
5403	0.001924	0.010729	0.002880	0.003243	-9603.951
5404	0.001707	0.008791	0.002555	0.002877	-9595.531
5405	0.002102	0.010825	0.003146	0.003543	-9608.242
5406	0.002102	0.010825	0.003501	0.003184	-9602.238
5407	0.002102	0.010687	0.003501	0.003184	-9606.775
5408	0.002102	0.010687	0.003501	0.003184	-9622.605
5409	0.002102	0.010744	0.003501	0.003184	-9607.003
5410	0.002102	0.009483	0.003501	0.003184	-9612.331
5411	0.002102	0.010546	0.004070	0.003184	-9604.708
5412	0.002102	0.009620	0.003256	0.003184	-9588.965
5413	0.002102	0.009620	0.004349	0.002857	-9592.087
5414	0.002232	0.009466	0.005585	0.003034	-9592.097
5415	0.002212	0.010069	0.004569	0.003006	-9586.562
5416	0.002212	0.008952	0.003707	0.003006	-9590.881
5417	0.002212	0.009702	0.003707	0.003006	-9600.033
5418	0.002212	0.009702	0.003174	0.003006	-9606.734
5419	0.002212	0.010488	0.003174	0.003006	-9602.189
5420	0.002212	0.010488	0.003174	0.003006	-9604.206
5421	0.002212	0.010488	0.003174	0.003006	-9605.716
5422	0.002212	0.011013	0.003174	0.003006	-9594.121
5423	0.002212	0.011013	0.003174	0.003006	-9595.005
5424	0.002212	0.009943	0.003174	0.003006	-9595.261
5425	0.001833	0.008842	0.003330	0.002673	-9589.741
5426	0.001934	0.009866	0.003514	0.002821	-9586.331
5427	0.001934	0.009866	0.003159	0.003138	-9611.495
5428	0.002288	0.011671	0.004199	0.003304	-9604.286
5429	0.002288	0.010592	0.002822	0.003304	-9608.348
5430	0.001760	0.009050	0.002456	0.002877	-9595.974
5431	0.001760	0.009050	0.002456	0.002877	-9597.130
5432	0.001760	0.009050	0.003165	0.002877	-9597.745
5433	0.001760	0.009050	0.003165	0.002877	-9609.915
5434	0.001760	0.009295	0.003165	0.002877	-9602.373
5435	0.001760	0.009295	0.003919	0.003224	-9596.506
5436	0.001290	0.009295	0.004947	0.003224	-9596.354
5437	0.001290	0.009981	0.004224	0.003224	-9607.592
5438	0.001290	0.009981	0.003382	0.003224	-9599.868
5439	0.001290	0.009981	0.004235	0.003224	-9589.260
5440	0.001290	0.010091	0.004235	0.003224	-9579.186
5441	0.001290	0.008946	0.004235	0.003224	-9586.596
5442	0.001290	0.008946	0.004235	0.003224	-9578.988
5443	0.001681	0.008946	0.004235	0.003224	-9581.969
5444	0.001681	0.007267	0.004235	0.003224	-9575.954
5445	0.001681	0.007267	0.003688	0.002993	-9579.804
5446	0.001681	0.007926	0.004619	0.002993	-9574.374
5447	0.001736	0.008187	0.002970	0.003091	-9588.134
5448	0.001736	0.006968	0.002970	0.003091	-9581.048
5449	0.001887	0.008743	0.003228	0.003360	-9573.061
5450	0.001562	0.008171	0.002538	0.002927	-9569.077
5451	0.001787	0.009348	0.002904	0.003348	-9573.154
5452	0.001787	0.009485	0.002904	0.003348	-9595.961
5453	0.001787	0.009485	0.002904	0.003348	-9596.054
5454	0.001787	0.007946	0.002904	0.003348	-9590.093
5455	0.001787	0.007946	0.003085	0.003152	-9588.588
5456	0.001646	0.007318	0.002664	0.003096	-9587.160
5457	0.001791	0.007966	0.002900	0.003370	-9597.485
5458	0.001791	0.007966	0.002886	0.003387	-9595.334
5459	0.001791	0.007966	0.002886	0.003387	-9580.172
5460	0.001791	0.007966	0.004001	0.003387	-9591.857
5461	0.001791	0.007966	0.004001	0.003387	-9582.206
5462	0.001928	0.008038	0.004307	0.003645	-9589.845
5463	0.001721	0.007174	0.004524	0.003294	-9582.625
5464	0.001721	0.008158	0.003382	0.003294	-9583.373
5465	0.001721	0.008158	0.002828	0.003294	-9577.789
5466	0.001721	0.007999	0.002728	0.003413	-9575.576
5467	0.001721	0.008546	0.002728	0.003413	-9583.813
5468	0.001721	0.008546	0.004102	0.003413	-9586.162
5469	0.001721	0.008546	0.003762	0.003722	-9594.050
5470	0.001432	0.007814	0.002206	0.003097	-9570.530
5471	0.001432	0.007273	0.002206	0.003097	-9576.035
5472	0.001758	0.008929	0.002709	0.003802	-9588.977
5473	0.001758	0.008929	0.002709	0.003802	-9583.009
5474	0.001497	0.007602	0.002742	0.003237	-9582.026
5475	0.001497	0.008180	0.002742	0.003237	-9576.222
5476	0.001497	0.007003	0.002742	0.003237	-9596.705
5477	0.001698	0.009084	0.003111	0.003672	-9587.440
5478	0.001864	0.008847	0.003002	0.003688	-9594.503
5479	0.001864	0.008792	0.003002	0.003688	-9586.456
5480	0.001864	0.008363	0.003058	0.003620	-9590.605
5481	0.001864	0.008363	0.003058	0.003620	-9592.046
5482	0.001636	0.006506	0.002206	0.003031	-9591.128
5483	0.001875	0.007456	0.002528	0.003474	-9604.602
5484	0.001875	0.007456	0.002528	0.003474	-9602.890
5485	0.001436	0.006485	0.002199	0.003022	-9597.546
5486	0.001436	0.006485	0.001374	0.003022	-9596.368
5487	0.001578	0.007126	0.002879	0.003320	-9602.004
5488	0.001578	0.008115	0.001933	0.003320	-9594.089
5489	0.001743	0.008168	0.002135	0.003667	-9594.679
5490	0.001576	0.007394	0.002872	0.003499	-9587.567
5491	0.001720	0.008063	0.003335	0.003590	-9584.489
5492	0.001720	0.008240	0.003335	0.003590	-9580.749
5493	0.001943	0.008833	0.002615	0.003798	-9579.527
5494	0.001810	0.007232	0.002436	0.003537	-9588.715
5495	0.001881	0.008787	0.002793	0.003676	-9609.268
5496	0.001881	0.008787	0.002793	0.003676	-9583.482
5497	0.002056	0.009606	0.002436	0.004018	-9568.921
5498	0.002056	0.010013	0.002436	0.004018	-9574.957
5499	0.001783	0.008133	0.002113	0.003485	-9571.411
5500	0.002069	0.010606	0.002659	0.003727	-9579.282
5501	0.002069	0.010606	0.002659	0.003727	-9573.673
5502	0.002069	0.010606	0.003712	0.003432	-9585.287
5503	0.002069	0.009974	0.003966	0.003432	-9572.230
5504	0.002069	0.009974	0.003711	0.003668	-9586.008
5505	0.001790	0.008627	0.003178	0.003173	-9583.250
5506	0.001790	0.009914	0.003178	0.003173	-9584.937
5507	0.001790	0.009914	0.003178	0.003173	-9589.514
5508	0.001790	0.008837	0.003178	0.003173	-9574.467
5509	0.001790	0.008837	0.002103	0.003271	-9579.951
5510	0.001790	0.009578	0.002079	0.003310	-9572.686
5511	0.001600	0.009583	0.001858	0.002959	-9574.073
5512	0.001508	0.009583	0.001882	0.002921	-9583.265
5513	0.001508	0.008473	0.002662	0.002921	-9583.838
5514	0.001905	0.010701	0.003362	0.003690	-9591.778
5515	0.001905	0.010701	0.003362	0.003690	-9590.894
5516	0.001905	0.010701	0.003362	0.003690	-9581.945
5517	0.001905	0.009526	0.002514	0.003690	-9578.077
5518	0.001644	0.008936	0.002914	0.003185	-9573.047
5519	0.001644	0.009547	0.002676	0.003469	-9578.346
5520	0.001644	0.008871	0.002988	0.003106	-9590.446
5521	0.001644	0.007736	0.002988	0.003106	-9575.396
5522	0.001644	0.007900	0.002988	0.003106	-9589.406
5523	0.001644	0.007900	0.002988	0.003106	-9574.258
5524	0.001578	0.007900	0.002893	0.003209	-9573.882
5525	0.001578	0.007900	0.002893	0.003209	-9574.440
5526	0.001870	0.008177	0.004823	0.003802	-9584.672
5527	0.001649	0.008027	0.003057	0.003374	-9585.740
5528	0.001649	0.008027	0.003057	0.003374	-9590.778
5529	0.001649	0.008027	0.003057	0.003374	-9581.318
5530	0.001649	0.008370	0.003057	0.003374	-9584.870
5531	0.001649	0.008370	0.003057	0.003374	-9594.238
5532	0.001649	0.008370	0.002157	0.003374	-9581.659
5533	0.001831	0.009293	0.002348	0.003746	-9589.787
5534	0.001831	0.009293	0.002469	0.003561	-9590.039
5535	0.001831	0.008207	0.003159	0.003561	-9592.937
5536	0.001831	0.008207	0.003370	0.003339	-9591.697
5537	0.001831	0.008207	0.003370	0.003339	-9587.951
5538	0.001831	0.007219	0.003386	0.003339	-9571.627
5539	0.002000	0.008872	0.003234	0.003648	-9570.207
5540	0.002000	0.008872	0.003490	0.003380	-9569.726
5541	0.002000	0.008872	0.003174	0.003717	-9573.046
5542	0.002140	0.008242	0.003790	0.003562	-9573.947
5543	0.002140	0.006995	0.003790	0.003562	-9577.498
5544	0.002140	0.006995	0.005131	0.003492	-9583.932
5545	0.001903	0.006222	0.004564	0.003106	-9582.216
5546	0.001903	0.006222	0.003384	0.003106	-9584.582
5547	0.001903	0.006222	0.003148	0.003338	-9587.060
5548	0.001903	0.007044	0.003148	0.003338	-9591.356
5549	0.001903	0.008408	0.002351	0.003338	-9590.451
5550	0.002175	0.010629	0.002686	0.003815	-9608.440
5551	0.002175	0.010629	0.003988	0.003815	-9590.636
5552	0.001760	0.008602	0.002552	0.003087	-9585.087
5553	0.001760	0.008602	0.002353	0.003348	-9581.816
5554	0.001760	0.008602	0.002353	0.003348	-9577.752
5555	0.001760	0.008602	0.002353	0.003348	-9594.800
5556	0.001811	0.008849	0.002649	0.003444	-9584.984
5557	0.001980	0.009098	0.003164	0.003447	-9587.400
5558	0.001980	0.008316	0.003164	0.003447	-9589.203
5559	0.001980	0.008316	0.003121	0.003494	-9576.797
5560	0.001980	0.008316	0.003747	0.003739	-9577.229
5561	0.001980	0.008316	0.003980	0.003519	-9574.588
5562	0.001680	0.007871	0.002583	0.002988	-9574.475
5563	0.001680	0.008586	0.002853	0.002988	-9580.609
5564	0.001680	0.008586	0.002895	0.002944	-9586.229
5565	0.001680	0.008586	0.002655	0.003210	-9587.700
5566	0.002499	0.009358	0.002655	0.003210	-9598.192
5567	0.002225	0.008332	0.003215	0.002858	-9580.374
5568	0.002225	0.008332	0.003080	0.002984	-9575.392
5569	0.001795	0.008937	0.003080	0.002984	-9588.934
5570	0.001623	0.007642	0.002785	0.002698	-9579.893
5571	0.001623	0.007642	0.002837	0.002649	-9578.095
5572	0.001887	0.008883	0.003297	0.003079	-9589.257
5573	0.002038	0.009786	0.003562	0.003325	-9596.679
5574	0.001690	0.008115	0.002953	0.002757	-9593.449
5575	0.001690	0.008115	0.002953	0.002757	-9586.260
5576	0.002030	0.009745	0.003726	0.003151	-9590.731
5577	0.001672	0.007256	0.003070	0.002597	-9588.378
5578	0.001915	0.008308	0.002691	0.002973	-9565.438
5579	0.001915	0.009081	0.003720	0.002973	-9570.838
5580	0.001785	0.008467	0.003469	0.002772	-9558.607
5581	0.001785	0.008467	0.003469	0.002772	-9571.377
5582	0.001785	0.007637	0.003583	0.002683	-9568.248
5583	0.002044	0.008341	0.004637	0.003073	-9565.909
5584	0.001953	0.007969	0.003556	0.003089	-9560.625
5585	0.001892	0.008199	0.004320	0.002993	-9562.847
5586	0.001892	0.008199	0.005404	0.002993	-9561.147
5587	0.001892	0.008199	0.005404	0.002993	-9583.281
5588	0.001892	0.008199	0.005514	0.002933	-9581.764
5589	0.001892	0.008199	0.004382	0.002933	-9583.165
5590	0.001892	0.008899	0.004156	0.002933	-9582.489
5591	0.001892	0.007746	0.003447	0.002933	-9594.391
5592	0.001668	0.006829	0.003417	0.002586	-9569.416
5593	0.001668	0.006829	0.004730	0.002586	-9581.784
5594	0.002096	0.008580	0.005943	0.003249	-9589.510
5595	0.002096	0.008580	0.005809	0.002858	-9588.517
5596	0.002096	0.007863	0.005721	0.002858	-9589.528
5597	0.002096	0.007521	0.004749	0.002858	-9583.640
5598	0.002096	0.008693	0.004749	0.002858	-9573.826
5599	0.002096	0.008019	0.003859	0.002858	-9567.297
5600	0.002096	0.008019	0.002943	0.002858	-9577.740
5601	0.002096	0.007593	0.002943	0.002858	-9582.189
5602	0.002096	0.006739	0.003940	0.002858	-9584.268
5603	0.001944	0.006249	0.003654	0.002651	-9581.535
5604	0.001944	0.007165	0.002549	0.002817	-9580.044
5605	0.001944	0.007165	0.003539	0.002734	-9571.412
5606	0.001944	0.006333	0.003539	0.002734	-9572.393
5607	0.002641	0.008604	0.004808	0.003714	-9587.053
5608	0.003115	0.008604	0.005278	0.003383	-9579.705
5609	0.002516	0.007579	0.005278	0.003383	-9573.077
5610	0.002314	0.007950	0.004853	0.003111	-9576.102
5611	0.002314	0.006811	0.004130	0.002876	-9571.006
5612	0.002314	0.006811	0.004130	0.002876	-9571.809
5613	0.002615	0.007699	0.004669	0.003251	-9578.409
5614	0.002304	0.006241	0.004113	0.002864	-9562.600
5615	0.002209	0.006703	0.003622	0.002991	-9568.398
5616	0.002468	0.006107	0.003622	0.002991	-9572.376
5617	0.002468	0.007494	0.003622	0.002991	-9563.137
5618	0.002468	0.007494	0.002741	0.002991	-9557.672
5619	0.002468	0.007494	0.002741	0.002991	-9565.082
5620	0.002468	0.006507	0.002741	0.002991	-9571.533
5621	0.002468	0.007009	0.002741	0.002991	-9572.815
5622	0.002468	0.007009	0.002741	0.002991	-9575.030
5623	0.002468	0.007009	0.002730	0.003004	-9572.720
5624	0.002468	0.007858	0.002730	0.003004	-9583.520
5625	0.002327	0.007214	0.003221	0.002832	-9587.374
5626	0.002326	0.007214	0.003794	0.003146	-9583.077
5627	0.002541	0.007880	0.004631	0.003075	-9578.561
5628	0.002541	0.007880	0.003446	0.003075	-9587.793
5629	0.002541	0.006489	0.003446	0.003075	-9587.929
5630	0.003017	0.007703	0.003493	0.003126	-9596.783
5631	0.003017	0.007703	0.003493	0.003126	-9583.564
5632	0.003017	0.007703	0.003493	0.003126	-9581.251
5633	0.001839	0.007703	0.004650	0.003126	-9585.789
5634	0.001839	0.007703	0.003245	0.003126	-9582.282
5635	0.002529	0.006166	0.002925	0.002818	-9575.243
5636	0.002837	0.006917	0.003302	0.003176	-9588.045
5637	0.002837	0.006917	0.004282	0.003176	-9584.398
5638	0.002688	0.007266	0.003428	0.003010	-9576.317
5639	0.002612	0.006245	0.004493	0.003010	-9586.210
5640	0.002612	0.007157	0.004178	0.003237	-9581.517
5641	0.002612	0.007157	0.004178	0.003237	-9585.903
5642	0.002377	0.006514	0.003803	0.002946	-9580.711
5643	0.002377	0.006514	0.003803	0.002946	-9585.151
5644	0.002391	0.005773	0.003831	0.002959	-9572.458
5645	0.002391	0.005773	0.003831	0.002959	-9571.463
5646	0.002601	0.006279	0.004168	0.003219	-9570.950
5647	0.002601	0.006285	0.004585	0.002926	-9580.883
5648	0.002601	0.006285	0.003602	0.002926	-9588.839
5649	0.002601	0.005851	0.003333	0.003162	-9582.755
5650	0.002700	0.007152	0.003459	0.003282	-9586.222
5651	0.002700	0.007152	0.004420	0.003282	-9593.900
5652	0.002700	0.007152	0.003566	0.003282	-9587.273
5653	0.002378	0.006301	0.003142	0.002891	-9587.386
5654	0.002780	0.007364	0.003552	0.003493	-9585.868
5655	0.002407	0.007346	0.004084	0.003025	-9585.890
5656	0.002407	0.007346	0.003549	0.003025	-9582.512
5657	0.002407	0.007346	0.003022	0.002881	-9577.353
5658	0.002579	0.007870	0.002877	0.003473	-9583.633
5659	0.002579	0.008742	0.002877	0.003473	-9595.432
5660	0.002579	0.007784	0.002877	0.003473	-9592.075
5661	0.002210	0.006670	0.002465	0.002976	-9594.644
5662	0.002210	0.006484	0.002625	0.002795	-9577.904
5663	0.002210	0.006484	0.003875	0.002985	-9594.362
5664	0.002210	0.006484	0.004261	0.002985	-9576.502
5665	0.002210	0.006484	0.004261	0.002985	-9581.379
5666	0.002210	0.007200	0.003523	0.002985	-9576.770
5667	0.002480	0.006699	0.003955	0.003351	-9592.456
5668	0.002210	0.007031	0.004348	0.002940	-9582.804
5669	0.001909	0.007031	0.004056	0.002940	-9581.799
5670	0.001909	0.007031	0.003239	0.002945	-9581.183
5671	0.002049	0.007543	0.003475	0.003160	-9581.876
5672	0.001905	0.007015	0.004373	0.002939	-9580.817
5673	0.001905	0.007015	0.003288	0.002939	-9582.116
5674	0.002182	0.008643	0.003994	0.003173	-9585.977
5675	0.001957	0.006844	0.003564	0.002831	-9576.888
5676	0.001957	0.006844	0.003564	0.002831	-9574.158
5677	0.002149	0.007513	0.004725	0.003108	-9586.335
5678	0.002494	0.008722	0.006051	0.003270	-9576.814
5679	0.002350	0.008219	0.005168	0.003082	-9569.120
5680	0.002350	0.008219	0.007077	0.003082	-9581.779
5681	0.002350	0.008219	0.005910	0.003082	-9564.155
5682	0.002350	0.008219	0.005910	0.003082	-9565.387
5683	0.002208	0.007721	0.005552	0.002895	-9562.586
5684	0.002275	0.007955	0.005720	0.002983	-9571.956
5685	0.001951	0.006959	0.005720	0.002983	-9555.061
5686	0.002148	0.007660	0.006297	0.003284	-9565.749
5687	0.002148	0.007660	0.005977	0.003459	-9582.539
5688	0.002148	0.007660	0.005977	0.003459	-9577.677
5689	0.002148	0.007660	0.004250	0.003459	-9579.701
5690	0.002148	0.007660	0.004250	0.003459	-9578.256
5691	0.002406	0.006648	0.002887	0.003459	-9572.102
5692	0.002406	0.006648	0.004132	0.003459	-9572.036
5693	0.002144	0.006899	0.003682	0.003082	-9580.790
5694	0.002144	0.006899	0.003441	0.003298	-9577.379
5695	0.002144	0.006899	0.004320	0.003298	-9575.262
5696	0.002144	0.006899	0.004320	0.003298	-9584.365
5697	0.002354	0.007576	0.005106	0.003364	-9569.292
5698	0.002354	0.007576	0.005106	0.003364	-9566.887
5699	0.002261	0.007277	0.004404	0.003231	-9563.074
5700	0.002261	0.008206	0.005436	0.003231	-9563.312
5701	0.002261	0.007338	0.004064	0.003231	-9557.474
5702	0.002261	0.007338	0.004064	0.003231	-9562.019
5703	0.001636	0.007338	0.004064	0.003231	-9557.638
5704	0.001636	0.007338	0.004122	0.003186	-9567.258
5705	0.001391	0.006822	0.002454	0.002958	-9565.046
5706	0.001391	0.005949	0.002454	0.002958	-9561.005
5707	0.001391	0.005949	0.002444	0.002970	-9553.754
5708	0.001391	0.005949	0.002444	0.002970	-9564.210
5709	0.001570	0.006714	0.002759	0.003353	-9569.844
5710	0.001632	0.009115	0.004511	0.003946	-9564.469
5711	0.001632	0.009115	0.004871	0.003654	-9557.946
5712	0.001421	0.007049	0.003210	0.003183	-9559.975
5713	0.001421	0.007049	0.004223	0.003183	-9573.627
5714	0.001388	0.007404	0.003799	0.003109	-9575.459
5715	0.001618	0.008629	0.004501	0.003564	-9590.006
5716	0.001618	0.008319	0.004584	0.003564	-9584.626
5717	0.002020	0.007258	0.003999	0.003109	-9565.889
5718	0.002020	0.007258	0.003999	0.003109	-9571.736
5719	0.002020	0.007258	0.004102	0.003031	-9575.989
5720	0.002316	0.008321	0.003594	0.003475	-9586.706
5721	0.002316	0.008321	0.004777	0.003574	-9588.731
5722	0.002316	0.008321	0.003499	0.003574	-9584.850
5723	0.002316	0.008321	0.003499	0.003574	-9582.646
5724	0.002316	0.008321	0.003499	0.003574	-9564.948
5725	0.001862	0.006688	0.003406	0.002873	-9565.413
5726	0.001862	0.007591	0.003175	0.003082	-9562.074
5727	0.001862	0.008337	0.003095	0.003082	-9567.481
5728	0.002126	0.009522	0.002903	0.003520	-9579.453
5729	0.002126	0.008521	0.002903	0.003520	-9585.294
5730	0.002126	0.008521	0.004147	0.003520	-9583.502
5731	0.002030	0.008136	0.003959	0.003361	-9576.511
5732	0.002030	0.007856	0.003599	0.003698	-9576.031
5733	0.001909	0.007387	0.004050	0.003477	-9582.919
5734	0.001909	0.007387	0.003276	0.003477	-9581.409
5735	0.001909	0.007387	0.004038	0.003477	-9578.050
5736	0.001909	0.007387	0.003022	0.003477	-9578.193
5737	0.001909	0.007387	0.003857	0.003185	-9573.641
5738	0.001909	0.007387	0.002863	0.003185	-9575.938
5739	0.001909	0.007387	0.003873	0.003185	-9565.636
5740	0.001909	0.007387	0.002760	0.003185	-9579.698
5741	0.001909	0.007387	0.002743	0.003204	-9575.382
5742	0.002247	0.008696	0.003229	0.003772	-9579.632
5743	0.001915	0.007409	0.002403	0.003214	-9574.201
5744	0.002219	0.008586	0.002784	0.003724	-9579.612
5745	0.002219	0.008811	0.002784	0.003724	-9583.971
5746	0.002219	0.008811	0.003009	0.003445	-9565.976
5747	0.002219	0.008811	0.003200	0.003240	-9566.279
5748	0.002219	0.008006	0.003101	0.003240	-9575.921
5749	0.002219	0.008006	0.003101	0.003240	-9567.083
5750	0.002219	0.008006	0.003308	0.003038	-9554.281
5751	0.002219	0.008006	0.002333	0.003038	-9551.046
5752	0.002219	0.008006	0.002552	0.002778	-9552.416
5753	0.002332	0.007566	0.002682	0.002920	-9559.985
5754	0.002726	0.008844	0.003135	0.003413	-9575.143
5755	0.002460	0.007634	0.002828	0.003080	-9566.720
5756	0.002460	0.007634	0.002828	0.003080	-9562.520
5757	0.002460	0.007634	0.003291	0.003080	-9566.649
5758	0.002710	0.008410	0.004548	0.003393	-9582.069
5759	0.002710	0.008410	0.003805	0.003393	-9590.022
5760	0.002579	0.008410	0.003116	0.003393	-9581.141
5761	0.002324	0.008410	0.004309	0.003178	-9581.797
5762	0.002324	0.008410	0.003132	0.003178	-9578.197
5763	0.002324	0.008410	0.003132	0.003178	-9580.515
5764	0.002324	0.008410	0.003132	0.003178	-9589.696
5765	0.002324	0.009097	0.003386	0.003178	-9589.796
5766	0.002027	0.008757	0.002664	0.003072	-9584.360
5767	0.002027	0.007495	0.003441	0.003072	-9600.326
5768	0.002110	0.007804	0.004643	0.003198	-9591.441
5769	0.003010	0.007804	0.005257	0.003198	-9581.383
5770	0.003010	0.007804	0.004251	0.003198	-9598.927
5771	0.003010	0.007804	0.003910	0.003477	-9589.601
5772	0.003524	0.007445	0.004767	0.003477	-9599.800
5773	0.003524	0.007445	0.003923	0.003282	-9593.439
5774	0.002969	0.008552	0.003893	0.003256	-9593.405
5775	0.002969	0.008552	0.002648	0.003256	-9587.335
5776	0.002969	0.007759	0.003594	0.003256	-9591.631
5777	0.002869	0.008225	0.002638	0.003147	-9589.490
5778	0.002869	0.008225	0.002179	0.003147	-9590.180
5779	0.002869	0.006649	0.002383	0.002878	-9581.498
5780	0.002869	0.005817	0.002383	0.002878	-9591.998
5781	0.002869	0.005817	0.002182	0.003143	-9586.421
5782	0.002627	0.005326	0.001998	0.002878	-9590.017
5783	0.002674	0.005421	0.002033	0.002929	-9583.355
5784	0.003078	0.006817	0.002341	0.003372	-9590.392
5785	0.002429	0.006817	0.002275	0.003469	-9600.305
5786	0.002434	0.007942	0.002156	0.003490	-9602.122
5787	0.002434	0.007942	0.001988	0.003598	-9617.407
5788	0.002434	0.007942	0.001988	0.003598	-9607.351
5789	0.002434	0.007942	0.003176	0.003598	-9591.325
5790	0.002039	0.007942	0.003176	0.003598	-9589.917
5791	0.001830	0.007239	0.004209	0.003255	-9594.920
5792	0.001830	0.007239	0.003756	0.003648	-9596.562
5793	0.001830	0.007063	0.004245	0.003648	-9585.328
5794	0.001829	0.007056	0.003935	0.003929	-9606.583
5795	0.001829	0.008078	0.004150	0.003727	-9600.543
5796	0.001829	0.006922	0.004439	0.003484	-9594.292
5797	0.001483	0.005614	0.002859	0.002825	-9595.809
5798	0.001483	0.005614	0.002578	0.003134	-9593.847
5799	0.001483	0.005614	0.002578	0.003134	-9585.585
5800	0.001602	0.007657	0.003086	0.003751	-9594.891
5801	0.002087	0.007328	0.003284	0.003271	-9591.973
5802	0.001578	0.007328	0.003284	0.003271	-9588.356
5803	0.001796	0.008339	0.003737	0.003723	-9595.574
5804	0.001796	0.008339	0.003316	0.003396	-9590.159
5805	0.001849	0.007414	0.003794	0.003147	-9588.350
5806	0.001750	0.007013	0.003376	0.002977	-9587.107
5807	0.002031	0.009243	0.004244	0.003457	-9597.336
5808	0.002031	0.008942	0.003746	0.003451	-9597.880
5809	0.002031	0.008411	0.004152	0.003113	-9583.283
5810	0.002031	0.008411	0.004152	0.003113	-9582.123
5811	0.002230	0.009234	0.004559	0.003418	-9591.537
5812	0.002230	0.009234	0.005556	0.003352	-9590.477
5813	0.002230	0.009234	0.005978	0.003473	-9584.906
5814	0.001916	0.007934	0.005136	0.002984	-9583.216
