Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
4023	0.002064	0.003863	0.002991	0.003962	0.009843	0.003737	0.000457	-9597.676
4024	0.001979	0.003704	0.002868	0.004012	0.009410	0.003416	0.000439	-9587.178
4025	0.001979	0.003704	0.002868	0.003144	0.010547	0.003463	0.000439	-9582.752
4026	0.001979	0.002915	0.002868	0.003376	0.009545	0.003463	0.000439	-9575.428
4027	0.001979	0.002915	0.002868	0.002962	0.010020	0.003317	0.000491	-9591.359
4028	0.001979	0.002915	0.002868	0.002760	0.009122	0.003524	0.000491	-9584.632
4029	0.001979	0.002915	0.002868	0.002668	0.009408	0.003628	0.000491	-9587.311
4030	0.001979	0.002915	0.002868	0.002668	0.008614	0.003628	0.000491	-9576.386
4031	0.002314	0.003409	0.003354	0.002930	0.011305	0.004243	0.000574	-9586.122
4032	0.002885	0.004634	0.003354	0.004178	0.008144	0.004017	0.000814	-9583.252
4033	0.002143	0.003442	0.002491	0.003103	0.006048	0.002983	0.000605	-9586.549
4034	0.002143	0.003442	0.002491	0.002887	0.006807	0.003161	0.000605	-9588.273
4035	0.002143	0.003442	0.002491	0.002887	0.006807	0.003161	0.000605	-9592.093
4036	0.002277	0.003658	0.003606	0.003069	0.007234	0.003359	0.000643	-9575.865
4037	0.002277	0.003450	0.003606	0.002854	0.007234	0.003563	0.000643	-9578.057
4038	0.002277	0.004400	0.003999	0.002961	0.008326	0.003457	0.000643	-9575.398
4039	0.002277	0.003620	0.003999	0.003106	0.008326	0.003327	0.000643	-9571.990
4040	0.002277	0.003620	0.003999	0.002899	0.009040	0.003518	0.000653	-9573.465
4041	0.002277	0.003620	0.003999	0.003138	0.010377	0.003300	0.000569	-9577.876
4042	0.002277	0.003620	0.003999	0.002481	0.009273	0.003300	0.000569	-9568.649
4043	0.002061	0.003620	0.003999	0.003970	0.008197	0.003427	0.000569	-9578.714
4044	0.002061	0.003620	0.003999	0.003061	0.008900	0.003286	0.000569	-9589.154
4045	0.002061	0.004147	0.003999	0.003061	0.010182	0.003286	0.000569	-9583.804
4046	0.002061	0.004147	0.003999	0.001734	0.011439	0.003286	0.000569	-9586.079
4047	0.002316	0.004662	0.004495	0.001950	0.012858	0.003694	0.000639	-9592.543
4048	0.001938	0.004919	0.002840	0.001716	0.009304	0.002966	0.000535	-9579.242
4049	0.001938	0.003973	0.002840	0.001596	0.009304	0.003149	0.000535	-9580.956
4050	0.002204	0.004518	0.003229	0.001740	0.012256	0.003708	0.000608	-9589.277
4051	0.002204	0.004518	0.003229	0.002886	0.012256	0.003708	0.000608	-9601.931
4052	0.002204	0.005172	0.003229	0.003057	0.012256	0.003534	0.000608	-9593.300
4053	0.002089	0.005934	0.003061	0.002898	0.011618	0.003350	0.000577	-9576.684
4054	0.001713	0.004311	0.002511	0.001653	0.009528	0.002747	0.000473	-9582.885
4055	0.001713	0.004311	0.002511	0.001755	0.009528	0.002615	0.000473	-9580.587
4056	0.002527	0.005160	0.003005	0.002101	0.012218	0.003130	0.000566	-9599.005
4057	0.002163	0.004417	0.002572	0.001706	0.009515	0.002798	0.000485	-9601.246
4058	0.002163	0.003470	0.002572	0.001581	0.009515	0.002981	0.000485	-9584.249
4059	0.002163	0.004303	0.001992	0.001658	0.010155	0.002865	0.000485	-9585.208
4060	0.002163	0.004303	0.001992	0.001658	0.011667	0.002865	0.000485	-9594.665
4061	0.002475	0.003377	0.001992	0.001658	0.012168	0.002865	0.000485	-9595.538
4062	0.002915	0.003978	0.002347	0.001966	0.012886	0.003357	0.000571	-9603.339
4063	0.002508	0.003423	0.002019	0.001597	0.012808	0.003030	0.000491	-9593.346
4064	0.002508	0.003992	0.002019	0.002599	0.013964	0.003030	0.000491	-9594.399
4065	0.002508	0.003992	0.002421	0.002084	0.013964	0.003030	0.000491	-9591.891
4066	0.002508	0.003992	0.002421	0.001913	0.014972	0.003257	0.000491	-9594.986
4067	0.002508	0.003992	0.002421	0.001913	0.014972	0.003257	0.000491	-9583.702
4068	0.002508	0.003992	0.002421	0.002937	0.015989	0.003257	0.000491	-9591.335
4069	0.002508	0.003992	0.002421	0.003778	0.015287	0.003355	0.000491	-9593.039
4070	0.002508	0.003992	0.002047	0.002608	0.013981	0.003421	0.000491	-9599.445
4071	0.002162	0.003823	0.001960	0.003419	0.012121	0.003276	0.000470	-9592.731
4072	0.002162	0.003823	0.002583	0.003419	0.011646	0.003276	0.000470	-9589.878
4073	0.002162	0.003823	0.002583	0.003667	0.011646	0.003172	0.000470	-9584.998
4074	0.002162	0.003823	0.002583	0.003409	0.011646	0.003172	0.000470	-9580.390
4075	0.002452	0.004334	0.002928	0.003375	0.013203	0.003404	0.000533	-9594.004
4076	0.002452	0.004334	0.002928	0.003481	0.011424	0.003404	0.000533	-9590.475
4077	0.002066	0.003653	0.002468	0.002764	0.009254	0.003017	0.000449	-9596.510
4078	0.002066	0.003653	0.002918	0.002764	0.010603	0.003017	0.000449	-9595.014
4079	0.002365	0.003759	0.003340	0.004249	0.011065	0.003453	0.000514	-9599.888
4080	0.002057	0.003270	0.002905	0.002512	0.008494	0.003119	0.000447	-9593.600
4081	0.002057	0.003270	0.002905	0.002321	0.009604	0.003339	0.000447	-9602.814
4082	0.002295	0.003412	0.002905	0.002461	0.009997	0.003175	0.000480	-9596.355
4083	0.002370	0.003523	0.003000	0.003739	0.008989	0.003220	0.000495	-9593.431
4084	0.002081	0.003682	0.003611	0.002931	0.007912	0.002909	0.000435	-9591.121
4085	0.002463	0.005315	0.004275	0.002041	0.008580	0.003353	0.000515	-9597.837
4086	0.002463	0.004180	0.004275	0.001920	0.010157	0.003531	0.000515	-9591.060
4087	0.002463	0.004180	0.004275	0.003080	0.010157	0.003664	0.000515	-9597.751
4088	0.002463	0.004180	0.004275	0.003080	0.010503	0.003664	0.000515	-9608.727
4089	0.002463	0.004180	0.003347	0.002622	0.012223	0.003664	0.000515	-9603.798
4090	0.002463	0.004180	0.003347	0.002801	0.012283	0.003463	0.000515	-9590.468
4091	0.002463	0.004077	0.003347	0.002801	0.011305	0.003463	0.000515	-9594.810
4092	0.002463	0.004077	0.003688	0.002648	0.011305	0.003632	0.000515	-9602.774
4093	0.001971	0.003263	0.002952	0.002031	0.009863	0.003016	0.000412	-9587.570
4094	0.001971	0.003263	0.002952	0.002474	0.011055	0.003145	0.000412	-9583.103
4095	0.001971	0.003263	0.002952	0.002340	0.009375	0.003301	0.000531	-9591.585
4096	0.002223	0.003679	0.003328	0.002776	0.011357	0.003568	0.000557	-9583.427
4097	0.002223	0.004756	0.002494	0.002776	0.011527	0.003568	0.000470	-9591.369
4098	0.002223	0.004756	0.002494	0.002876	0.010423	0.003459	0.000470	-9600.845
4099	0.002223	0.003516	0.002494	0.002876	0.011955	0.003459	0.000470	-9589.015
4100	0.001937	0.003065	0.002174	0.002347	0.010421	0.003194	0.000410	-9592.349
4101	0.001937	0.003065	0.002174	0.002347	0.010827	0.003194	0.000428	-9589.991
4102	0.001937	0.003065	0.002174	0.003095	0.013454	0.002975	0.000356	-9588.979
4103	0.002239	0.003542	0.002351	0.003577	0.014491	0.003439	0.000411	-9591.367
4104	0.002010	0.003179	0.002110	0.003211	0.013761	0.003086	0.000369	-9588.916
4105	0.002010	0.003179	0.002110	0.003211	0.015152	0.003086	0.000369	-9590.178
4106	0.002010	0.003179	0.002110	0.003211	0.015282	0.003086	0.000369	-9584.441
4107	0.002010	0.003179	0.002110	0.002412	0.015282	0.003086	0.000369	-9589.567
4108	0.002010	0.002066	0.002110	0.002412	0.013636	0.003086	0.000369	-9587.022
4109	0.002292	0.002356	0.002407	0.002002	0.014964	0.003248	0.000421	-9591.148
4110	0.002292	0.003288	0.002407	0.002104	0.017212	0.003111	0.000421	-9583.239
4111	0.002292	0.003288	0.002049	0.001989	0.016226	0.003266	0.000421	-9574.130
4112	0.002292	0.003288	0.002049	0.001849	0.015600	0.003481	0.000421	-9589.291
4113	0.001966	0.002820	0.001757	0.001477	0.013701	0.003180	0.000361	-9584.410
4114	0.002481	0.003558	0.002217	0.001961	0.016710	0.003835	0.000455	-9585.841
4115	0.002481	0.002732	0.002217	0.001961	0.015443	0.003835	0.000455	-9569.489
4116	0.002481	0.002732	0.002217	0.001961	0.013912	0.003835	0.000455	-9584.560
4117	0.002481	0.002732	0.002217	0.002122	0.014198	0.003626	0.000455	-9578.766
4118	0.001712	0.004553	0.002217	0.002734	0.012850	0.003810	0.000455	-9581.761
4119	0.001575	0.004607	0.002041	0.002516	0.010074	0.003507	0.000419	-9584.431
4120	0.001575	0.004607	0.002041	0.002516	0.010710	0.003507	0.000419	-9585.682
4121	0.001575	0.004607	0.002041	0.002104	0.012103	0.003507	0.000419	-9599.328
4122	0.001575	0.003200	0.002041	0.001979	0.013728	0.003701	0.000419	-9590.184
4123	0.001575	0.003670	0.002041	0.001979	0.015326	0.003701	0.000419	-9588.405
4124	0.001575	0.003670	0.002041	0.001963	0.014142	0.003727	0.000419	-9593.796
4125	0.001381	0.003216	0.001788	0.002189	0.013283	0.003429	0.000367	-9598.931
4126	0.001398	0.004060	0.001810	0.002216	0.012957	0.003471	0.000372	-9592.654
4127	0.001398	0.003534	0.001878	0.002089	0.012957	0.003659	0.000372	-9585.036
4128	0.001398	0.003534	0.001878	0.002975	0.012136	0.003659	0.000372	-9584.045
4129	0.001398	0.002702	0.001878	0.003133	0.013106	0.003493	0.000372	-9592.436
4130	0.001398	0.002702	0.001878	0.002541	0.014785	0.003367	0.000372	-9577.667
4131	0.001570	0.003036	0.002110	0.002854	0.016611	0.003782	0.000418	-9583.728
4132	0.001509	0.003906	0.002028	0.002729	0.014132	0.003651	0.000401	-9593.322
4133	0.001509	0.003906	0.002028	0.003063	0.013498	0.003297	0.000401	-9588.444
4134	0.001509	0.003906	0.002028	0.002868	0.012881	0.003494	0.000401	-9591.149
4135	0.001509	0.004935	0.002028	0.003076	0.011888	0.003285	0.000401	-9581.640
4136	0.001509	0.004935	0.002028	0.002109	0.011994	0.003486	0.000398	-9581.360
4137	0.001509	0.004935	0.002028	0.002066	0.013064	0.003551	0.000398	-9581.269
4138	0.001509	0.004935	0.002028	0.001992	0.014524	0.003668	0.000398	-9581.662
4139	0.001509	0.004935	0.002028	0.002107	0.012587	0.003490	0.000467	-9583.904
4140	0.001509	0.004712	0.002028	0.002107	0.014135	0.003490	0.000467	-9584.835
4141	0.001509	0.004479	0.002028	0.002107	0.014135	0.003490	0.000467	-9588.748
4142	0.001419	0.004213	0.001908	0.001982	0.014325	0.003283	0.000440	-9589.924
4143	0.001419	0.003499	0.001908	0.002017	0.013526	0.003233	0.000440	-9585.992
4144	0.001419	0.003499	0.001908	0.002017	0.011304	0.003233	0.000440	-9575.474
4145	0.001419	0.003499	0.001908	0.001933	0.011304	0.003356	0.000440	-9577.881
4146	0.001670	0.004116	0.002244	0.002273	0.014151	0.003947	0.000517	-9583.252
4147	0.001670	0.004116	0.002244	0.002403	0.015049	0.003762	0.000517	-9587.291
4148	0.001670	0.004116	0.002244	0.001673	0.015632	0.003762	0.000517	-9590.914
4149	0.001670	0.003404	0.002244	0.001756	0.015632	0.003608	0.000517	-9591.130
4150	0.001544	0.003716	0.002076	0.001590	0.012338	0.003399	0.000478	-9593.980
4151	0.001544	0.004372	0.002076	0.002553	0.013244	0.003520	0.000478	-9592.940
4152	0.001544	0.004372	0.002076	0.002402	0.013244	0.003712	0.000478	-9600.828
4153	0.001544	0.004684	0.002076	0.002402	0.012482	0.003712	0.000478	-9599.350
4154	0.001544	0.004684	0.002076	0.002660	0.013704	0.003399	0.000478	-9589.631
4155	0.001544	0.003612	0.002076	0.002660	0.013704	0.003399	0.000478	-9591.454
4156	0.001544	0.003612	0.002076	0.001583	0.014676	0.003399	0.000478	-9587.491
4157	0.001544	0.003612	0.002076	0.001643	0.015936	0.003292	0.000478	-9592.117
4158	0.001544	0.003612	0.002076	0.002182	0.017289	0.003292	0.000478	-9597.006
4159	0.001619	0.003787	0.002177	0.002370	0.017020	0.003350	0.000501	-9597.076
4160	0.001619	0.004471	0.002177	0.002073	0.017020	0.003236	0.000501	-9588.320
4161	0.001619	0.005512	0.002177	0.002073	0.017020	0.003236	0.000501	-9580.210
4162	0.001619	0.005512	0.002177	0.002073	0.016239	0.003236	0.000501	-9579.040
4163	0.001619	0.005512	0.002177	0.003143	0.016239	0.003236	0.000501	-9570.650
4164	0.001619	0.004650	0.002177	0.002999	0.017303	0.003367	0.000501	-9594.819
4165	0.001392	0.003998	0.001872	0.002446	0.014879	0.003029	0.000431	-9580.689
4166	0.001392	0.003998	0.002000	0.002216	0.013706	0.003299	0.000431	-9594.263
4167	0.001392	0.005137	0.002000	0.002296	0.014974	0.003199	0.000431	-9590.692
4168	0.001392	0.005137	0.002000	0.002296	0.014974	0.003199	0.000431	-9583.950
4169	0.001313	0.004845	0.001886	0.002165	0.013844	0.003017	0.000407	-9593.945
4170	0.001313	0.003497	0.001886	0.002035	0.012853	0.003184	0.000407	-9581.352
4171	0.001313	0.004419	0.001886	0.002103	0.012853	0.003095	0.000407	-9583.339
4172	0.001313	0.004841	0.001886	0.001987	0.009998	0.003251	0.000523	-9587.007
4173	0.001313	0.004841	0.001886	0.001927	0.010877	0.003336	0.000523	-9596.217
4174	0.001313	0.004841	0.001886	0.001927	0.012072	0.003336	0.000523	-9596.227
4175	0.001313	0.004841	0.001886	0.002672	0.012072	0.003188	0.000523	-9588.845
4176	0.001313	0.004841	0.001886	0.002721	0.011005	0.003141	0.000523	-9581.760
4177	0.001313	0.004841	0.001886	0.002620	0.009904	0.003241	0.000523	-9592.129
4178	0.001313	0.004841	0.001886	0.002469	0.010977	0.003408	0.000523	-9587.722
4179	0.001285	0.004736	0.001845	0.003111	0.009738	0.003359	0.000511	-9580.293
4180	0.001413	0.005209	0.002030	0.003570	0.012659	0.003566	0.000418	-9586.865
4181	0.001413	0.004198	0.002030	0.002588	0.011700	0.003435	0.000418	-9586.078
4182	0.001413	0.004571	0.002030	0.002789	0.011700	0.003217	0.000418	-9592.114
4183	0.001810	0.005855	0.002600	0.003970	0.013762	0.003761	0.000535	-9595.972
4184	0.001810	0.005855	0.002600	0.002957	0.011851	0.003401	0.000535	-9588.193
4185	0.001810	0.005468	0.002600	0.002865	0.011851	0.003493	0.000535	-9584.576
4186	0.001825	0.005514	0.002622	0.002703	0.010429	0.003728	0.000540	-9581.797
4187	0.001825	0.005514	0.002622	0.002947	0.010429	0.003464	0.000540	-9584.044
4188	0.002549	0.005514	0.002622	0.002881	0.010242	0.003351	0.000540	-9596.577
4189	0.002549	0.005514	0.002622	0.002881	0.010242	0.003351	0.000540	-9597.335
4190	0.002323	0.005637	0.002389	0.002830	0.008219	0.003233	0.000492	-9590.715
4191	0.002323	0.005637	0.002389	0.002123	0.009162	0.003410	0.000492	-9596.713
4192	0.002323	0.005637	0.002389	0.003053	0.009162	0.003410	0.000492	-9600.219
4193	0.002323	0.004556	0.002389	0.003169	0.009026	0.003304	0.000492	-9599.674
4194	0.002323	0.003478	0.002389	0.003726	0.009026	0.003453	0.000492	-9606.011
4195	0.002323	0.004419	0.002389	0.003726	0.011240	0.003453	0.000492	-9603.669
4196	0.002323	0.003485	0.002389	0.003726	0.010968	0.003453	0.000492	-9606.438
4197	0.002323	0.003485	0.002389	0.003726	0.009784	0.003453	0.000492	-9608.203
4198	0.002323	0.003485	0.002389	0.002626	0.009248	0.003453	0.000472	-9605.157
4199	0.002323	0.003485	0.002389	0.002626	0.009927	0.003453	0.000472	-9597.758
4200	0.002323	0.003485	0.002389	0.002756	0.008908	0.003312	0.000472	-9611.157
4201	0.002323	0.003485	0.002389	0.002756	0.009942	0.003312	0.000472	-9606.550
4202	0.002618	0.003927	0.002692	0.003106	0.013116	0.003732	0.000532	-9589.035
4203	0.002618	0.003927	0.002692	0.003147	0.011734	0.003690	0.000532	-9589.944
4204	0.002618	0.003927	0.002692	0.002990	0.011734	0.003857	0.000532	-9599.151
4205	0.002618	0.005251	0.002692	0.002990	0.012280	0.003857	0.000532	-9598.806
4206	0.002618	0.005251	0.002692	0.003071	0.013309	0.003769	0.000532	-9599.688
4207	0.002618	0.004797	0.002692	0.003249	0.012275	0.003591	0.000532	-9600.406
4208	0.002752	0.004797	0.002692	0.002901	0.012275	0.003591	0.000532	-9595.008
4209	0.002752	0.004797	0.002692	0.001504	0.013348	0.003366	0.000532	-9587.812
4210	0.002752	0.004797	0.002692	0.001422	0.011721	0.003529	0.000532	-9591.218
4211	0.002752	0.004797	0.002692	0.001422	0.012614	0.003529	0.000532	-9586.799
4212	0.002752	0.005798	0.002692	0.001888	0.011766	0.003529	0.000532	-9596.216
4213	0.002531	0.005333	0.002476	0.001736	0.012201	0.003245	0.000490	-9597.547
4214	0.002531	0.005333	0.002476	0.001736	0.012201	0.003245	0.000490	-9588.822
4215	0.002531	0.004261	0.002476	0.001736	0.010801	0.003245	0.000490	-9579.172
4216	0.001656	0.004261	0.002476	0.003004	0.011355	0.003380	0.000490	-9574.237
4217	0.001656	0.005578	0.002476	0.003004	0.011355	0.003380	0.000490	-9593.430
4218	0.001604	0.004385	0.002399	0.002911	0.010593	0.003275	0.000474	-9601.686
4219	0.001604	0.004385	0.002399	0.002911	0.011662	0.003275	0.000474	-9595.814
4220	0.001604	0.004385	0.002399	0.001777	0.011662	0.003347	0.000474	-9593.404
4221	0.001604	0.004385	0.002399	0.002538	0.012764	0.003347	0.000474	-9607.231
4222	0.001604	0.004385	0.002399	0.002448	0.011757	0.003452	0.000474	-9601.626
4223	0.001604	0.004385	0.002399	0.002484	0.012111	0.003409	0.000474	-9607.563
4224	0.001604	0.004385	0.002399	0.002438	0.012111	0.003465	0.000474	-9610.895
4225	0.001604	0.004385	0.002399	0.002362	0.013165	0.003561	0.000474	-9601.762
4226	0.001604	0.004385	0.002399	0.002187	0.013165	0.003807	0.000474	-9593.685
4227	0.001604	0.004385	0.002399	0.002187	0.013017	0.003807	0.000474	-9591.613
4228	0.001375	0.004416	0.002026	0.002436	0.011502	0.003381	0.000407	-9602.566
4229	0.001375	0.004416	0.002026	0.002303	0.010851	0.003553	0.000407	-9595.064
4230	0.001375	0.003813	0.002026	0.003118	0.010851	0.003695	0.000407	-9606.551
4231	0.001375	0.003154	0.002026	0.002491	0.010851	0.003508	0.000407	-9609.387
4232	0.001375	0.003154	0.002026	0.002324	0.012301	0.003730	0.000407	-9604.475
4233	0.001375	0.003154	0.002026	0.002324	0.010646	0.003730	0.000407	-9612.088
4234	0.001375	0.003154	0.002026	0.002318	0.011586	0.003739	0.000407	-9603.908
4235	0.001463	0.003355	0.002155	0.002597	0.010904	0.003799	0.000433	-9601.512
4236	0.001463	0.003355	0.002730	0.002482	0.010170	0.003955	0.000433	-9604.054
4237	0.001463	0.003355	0.002466	0.002651	0.010170	0.003730	0.000433	-9600.001
4238	0.001463	0.004112	0.002466	0.002651	0.010170	0.003730	0.000433	-9597.416
4239	0.001463	0.004949	0.002466	0.002567	0.010170	0.003838	0.000433	-9605.469
4240	0.001463	0.004949	0.002466	0.002642	0.009166	0.003742	0.000433	-9611.165
4241	0.001463	0.004949	0.002168	0.002752	0.009178	0.003609	0.000433	-9592.494
4242	0.001463	0.004949	0.002168	0.002469	0.010623	0.003609	0.000433	-9594.986
4243	0.001463	0.003247	0.002168	0.002469	0.010115	0.003609	0.000433	-9598.014
4244	0.001463	0.003247	0.002168	0.002356	0.009101	0.003760	0.000433	-9603.232
4245	0.001463	0.003247	0.002168	0.002475	0.008082	0.003600	0.000433	-9588.879
4246	0.001492	0.002574	0.002210	0.002524	0.009516	0.003671	0.000441	-9595.124
4247	0.001332	0.002298	0.001973	0.002230	0.008495	0.003306	0.000394	-9594.392
4248	0.001669	0.003452	0.002473	0.002795	0.011098	0.004143	0.000473	-9600.569
4249	0.001669	0.003452	0.002473	0.003517	0.009905	0.003961	0.000473	-9596.042
4250	0.001669	0.004529	0.002473	0.003687	0.008886	0.003800	0.000473	-9602.167
4251	0.001669	0.004529	0.002473	0.003294	0.009817	0.003667	0.000429	-9592.713
4252	0.001669	0.003201	0.002298	0.002915	0.008393	0.003483	0.000429	-9583.398
4253	0.001669	0.003201	0.002298	0.002930	0.009400	0.003467	0.000429	-9592.630
4254	0.001669	0.003201	0.002298	0.002930	0.010110	0.003467	0.000429	-9573.525
4255	0.001894	0.003633	0.002608	0.003458	0.011472	0.003801	0.000486	-9583.646
4256	0.001705	0.003271	0.002348	0.002975	0.010716	0.003561	0.000438	-9594.527
4257	0.001705	0.003271	0.002348	0.003070	0.010716	0.003464	0.000438	-9590.109
4258	0.001705	0.003271	0.002348	0.003070	0.009392	0.003464	0.000438	-9594.031
4259	0.001705	0.003271	0.003303	0.002033	0.008517	0.003670	0.000438	-9572.288
4260	0.001705	0.003271	0.002298	0.002299	0.009847	0.003836	0.000438	-9567.970
4261	0.001705	0.003271	0.002298	0.002554	0.009019	0.003836	0.000438	-9590.326
4262	0.001561	0.002993	0.003101	0.002337	0.009638	0.003511	0.000401	-9581.138
4263	0.001561	0.002993	0.003101	0.002263	0.008918	0.003614	0.000489	-9583.610
4264	0.001561	0.002993	0.003101	0.002263	0.008665	0.003614	0.000489	-9597.981
4265	0.001561	0.002993	0.003101	0.002832	0.008665	0.003753	0.000489	-9586.727
4266	0.001561	0.002993	0.003101	0.002832	0.010896	0.003753	0.000436	-9582.721
4267	0.001561	0.002993	0.003101	0.003106	0.009676	0.003461	0.000436	-9579.052
4268	0.001561	0.002993	0.003101	0.001784	0.010755	0.003461	0.000436	-9579.421
4269	0.001561	0.002993	0.002328	0.001784	0.009458	0.003461	0.000436	-9593.577
4270	0.001561	0.002993	0.002328	0.001848	0.011799	0.003357	0.000376	-9591.602
4271	0.001561	0.002993	0.001444	0.001848	0.012526	0.003357	0.000376	-9588.031
4272	0.001561	0.002993	0.001444	0.001910	0.012526	0.003261	0.000376	-9597.143
4273	0.001561	0.002993	0.001444	0.002686	0.012554	0.003402	0.000376	-9594.032
4274	0.001561	0.003965	0.001444	0.002863	0.012554	0.003215	0.000376	-9604.633
4275	0.001824	0.003223	0.001688	0.003128	0.013111	0.003991	0.000440	-9606.888
4276	0.001824	0.004208	0.001688	0.003289	0.012108	0.003817	0.000440	-9596.603
4277	0.001824	0.004208	0.001688	0.003110	0.010945	0.004012	0.000440	-9588.901
4278	0.001824	0.004208	0.001688	0.003216	0.011946	0.003894	0.000440	-9588.848
4279	0.001824	0.004208	0.001688	0.003216	0.012886	0.003894	0.000440	-9592.787
4280	0.001824	0.004208	0.001688	0.003439	0.012886	0.003670	0.000440	-9599.269
4281	0.001824	0.004208	0.001688	0.003439	0.010884	0.003670	0.000440	-9582.665
4282	0.001824	0.003859	0.001688	0.003439	0.010884	0.003670	0.000440	-9595.529
4283	0.001824	0.003859	0.001701	0.003439	0.010689	0.003670	0.000440	-9602.882
4284	0.001729	0.002337	0.001612	0.002896	0.010128	0.003672	0.000416	-9599.424
4285	0.001729	0.003280	0.001612	0.004106	0.010128	0.003672	0.000416	-9589.763
4286	0.001729	0.003280	0.001612	0.003900	0.008978	0.003774	0.000416	-9585.412
4287	0.001729	0.003280	0.001612	0.003885	0.010036	0.003786	0.000416	-9577.363
4288	0.001729	0.003280	0.001612	0.003722	0.011068	0.003935	0.000416	-9579.164
4289	0.001729	0.003280	0.001612	0.004022	0.011068	0.003671	0.000416	-9575.494
4290	0.001729	0.003280	0.001612	0.003063	0.009589	0.003544	0.000416	-9578.540
4291	0.001729	0.003280	0.001612	0.003063	0.008407	0.003544	0.000416	-9582.615
4292	0.001760	0.003280	0.001612	0.003311	0.008407	0.003310	0.000416	-9576.366
4293	0.002071	0.003858	0.001896	0.003895	0.008193	0.003894	0.000490	-9581.862
4294	0.002275	0.004238	0.002083	0.004519	0.009000	0.004077	0.000538	-9578.300
4295	0.001901	0.003542	0.001740	0.003777	0.009557	0.003407	0.000390	-9579.622
4296	0.001901	0.003542	0.001740	0.003819	0.009557	0.003374	0.000390	-9571.518
4297	0.002165	0.004033	0.001982	0.004667	0.010885	0.003611	0.000445	-9590.140
4298	0.002165	0.004605	0.001982	0.004218	0.010885	0.003506	0.000445	-9595.441
4299	0.002165	0.004605	0.001982	0.004604	0.011470	0.003250	0.000445	-9587.674
4300	0.002165	0.004605	0.001982	0.004423	0.011470	0.003365	0.000445	-9606.163
4301	0.002165	0.004605	0.001982	0.003424	0.011470	0.003365	0.000445	-9603.800
4302	0.002165	0.004231	0.001982	0.003646	0.010589	0.003187	0.000447	-9594.917
4303	0.002165	0.004231	0.001982	0.003646	0.011500	0.003187	0.000447	-9621.777
4304	0.002165	0.004231	0.001982	0.003756	0.011500	0.003107	0.000447	-9604.438
4305	0.001821	0.003560	0.001668	0.002870	0.010159	0.002841	0.000376	-9586.738
4306	0.001821	0.003282	0.001668	0.002870	0.010159	0.002841	0.000376	-9587.051
4307	0.001821	0.003282	0.001668	0.003010	0.010159	0.002726	0.000376	-9594.042
4308	0.001884	0.003395	0.001725	0.003114	0.011655	0.002820	0.000389	-9589.870
4309	0.002088	0.003762	0.001912	0.003191	0.013650	0.003344	0.000431	-9589.915
4310	0.002088	0.003762	0.001912	0.003510	0.013650	0.003080	0.000431	-9590.798
4311	0.001933	0.003482	0.002099	0.003206	0.008516	0.002639	0.000553	-9585.535
4312	0.001933	0.003482	0.003143	0.002541	0.008516	0.002639	0.000553	-9580.323
4313	0.001933	0.003482	0.003143	0.002345	0.007883	0.002814	0.000553	-9593.047
4314	0.001933	0.003482	0.003143	0.002345	0.008090	0.002814	0.000553	-9585.798
4315	0.001933	0.004370	0.002068	0.002073	0.009153	0.003111	0.000553	-9581.986
4316	0.001933	0.004370	0.002068	0.002073	0.012855	0.003111	0.000434	-9590.106
4317	0.002065	0.004668	0.002209	0.002170	0.012659	0.003382	0.000463	-9591.943
4318	0.001861	0.004207	0.001991	0.002146	0.010305	0.002814	0.000417	-9579.995
4319	0.001861	0.003334	0.001991	0.002146	0.010305	0.002814	0.000417	-9590.431
4320	0.001861	0.003334	0.001991	0.002005	0.009336	0.002982	0.000461	-9576.601
4321	0.002119	0.003797	0.002267	0.002284	0.011983	0.003397	0.000525	-9583.322
4322	0.002119	0.004956	0.002946	0.003620	0.008949	0.003246	0.000525	-9571.607
4323	0.002119	0.004956	0.002946	0.003620	0.008949	0.003246	0.000525	-9573.580
4324	0.002119	0.004956	0.002486	0.003486	0.009979	0.003350	0.000525	-9574.466
4325	0.002069	0.004956	0.002486	0.003486	0.009462	0.003350	0.000525	-9584.455
4326	0.002069	0.004956	0.002486	0.002484	0.008521	0.003234	0.000525	-9594.302
4327	0.002069	0.005922	0.002942	0.002484	0.007476	0.003234	0.000525	-9594.125
4328	0.002069	0.005922	0.002942	0.002484	0.007476	0.003234	0.000525	-9588.535
4329	0.002069	0.005922	0.002942	0.002484	0.006220	0.003234	0.000525	-9573.564
4330	0.002069	0.005922	0.002942	0.002700	0.007178	0.003017	0.000525	-9583.716
4331	0.002069	0.005922	0.002942	0.002540	0.008138	0.003174	0.000525	-9573.129
4332	0.002267	0.005888	0.002123	0.002783	0.008916	0.003478	0.000575	-9582.195
4333	0.001866	0.004848	0.001748	0.002890	0.010817	0.002863	0.000358	-9580.837
4334	0.002131	0.005731	0.001996	0.003299	0.010515	0.003269	0.000427	-9588.209
4335	0.002131	0.006446	0.001996	0.004092	0.011522	0.003467	0.000427	-9596.213
4336	0.002131	0.005482	0.002204	0.004092	0.010249	0.003467	0.000427	-9601.770
4337	0.002043	0.004434	0.002204	0.004092	0.008920	0.003467	0.000427	-9584.536
4338	0.002043	0.004434	0.002204	0.003657	0.010235	0.003332	0.000427	-9590.223
