Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4PELOZKMEG	theta_5PELOZKMEGLITSOLAQU	theta_6PELOZKMEGLITSOL	theta_7PELOZKMEGLIT	tau_5PELOZKMEGLITSOLAQU	tau_6PELOZKMEGLITSOL	tau_7PELOZKMEGLIT	M_PELOZKMEG->SOL	lnL
991	0.007494	0.001207	0.001752	0.006200	0.005115	0.009063	0.007814	0.000822	0.000809	0.000672	0.493476	-27025.320
992	0.008170	0.001316	0.001910	0.006759	0.005576	0.009772	0.007965	0.000897	0.000882	0.000733	0.493476	-26974.703
993	0.008170	0.001316	0.001910	0.006759	0.005576	0.010138	0.008138	0.000897	0.000882	0.000728	0.512201	-26992.149
994	0.007872	0.001268	0.001841	0.006513	0.005249	0.010147	0.008064	0.000864	0.000845	0.000705	0.512201	-26964.030
995	0.007943	0.001279	0.001857	0.006571	0.005296	0.010599	0.008332	0.000872	0.000853	0.000716	0.512201	-26975.414
996	0.007430	0.001224	0.001777	0.006287	0.005067	0.009718	0.007972	0.000834	0.000816	0.000685	0.512201	-26948.404
997	0.007430	0.001224	0.001777	0.006287	0.005067	0.009175	0.007972	0.000834	0.000820	0.000685	0.512201	-26936.373
998	0.007960	0.001335	0.001937	0.006854	0.005524	0.009858	0.008691	0.000909	0.000891	0.000747	0.512201	-26942.069
999	0.007960	0.001335	0.001937	0.006854	0.005524	0.010440	0.008384	0.000909	0.000891	0.000749	0.521085	-26942.940
1000	0.007960	0.001335	0.001937	0.006854	0.005524	0.010472	0.008546	0.000909	0.000896	0.000749	0.521085	-26955.722
1001	0.008028	0.001346	0.001954	0.006868	0.005571	0.010941	0.008220	0.000917	0.000898	0.000755	0.571895	-26925.571
1002	0.007542	0.001265	0.001835	0.006452	0.005084	0.010282	0.007281	0.000861	0.000848	0.000709	0.571895	-26945.440
1003	0.007326	0.001265	0.001835	0.006452	0.005084	0.010553	0.007281	0.000861	0.000843	0.000709	0.571895	-26969.785
1004	0.007714	0.001332	0.001933	0.006795	0.005354	0.010741	0.007662	0.000907	0.000893	0.000748	0.571895	-26925.473
1005	0.007714	0.001332	0.001933	0.006795	0.005354	0.009943	0.007678	0.000907	0.000897	0.000746	0.588777	-26983.408
1006	0.007192	0.001332	0.001933	0.006795	0.005374	0.009543	0.007678	0.000907	0.000897	0.000746	0.565842	-26984.664
1007	0.007608	0.001409	0.002045	0.007188	0.005685	0.010513	0.008601	0.000960	0.000949	0.000787	0.565842	-26978.989
1008	0.007608	0.001409	0.002045	0.007188	0.005685	0.010199	0.009148	0.000960	0.000946	0.000787	0.565842	-26980.672
1009	0.007372	0.001373	0.001981	0.007139	0.005508	0.010582	0.008566	0.000930	0.000915	0.000762	0.565842	-26992.248
1010	0.007372	0.001373	0.001981	0.007139	0.005508	0.010157	0.008441	0.000930	0.000915	0.000762	0.565842	-26930.829
1011	0.007372	0.001373	0.001981	0.007139	0.005508	0.009725	0.008035	0.000930	0.000915	0.000762	0.565842	-26915.441
1012	0.007372	0.001373	0.001981	0.007139	0.005508	0.009883	0.008113	0.000930	0.000915	0.000755	0.620234	-26960.440
1013	0.006689	0.001246	0.001798	0.006433	0.004998	0.008850	0.007362	0.000844	0.000830	0.000685	0.620234	-26929.277
1014	0.006408	0.001246	0.001798	0.006433	0.005422	0.008204	0.007017	0.000844	0.000834	0.000685	0.620234	-26981.497
1015	0.006987	0.001358	0.001960	0.007014	0.005911	0.008533	0.007205	0.000920	0.000909	0.000750	0.620234	-26970.603
1016	0.006586	0.001220	0.001761	0.006301	0.005310	0.008055	0.006066	0.000826	0.000814	0.000674	0.620234	-26951.184
1017	0.006411	0.001220	0.001761	0.006301	0.005310	0.007944	0.005656	0.000826	0.000818	0.000674	0.620234	-26929.783
1018	0.006411	0.001220	0.001761	0.006301	0.005310	0.007371	0.005656	0.000826	0.000818	0.000674	0.620234	-26917.492
1019	0.005798	0.001220	0.001761	0.006301	0.005310	0.007070	0.005866	0.000826	0.000818	0.000678	0.567552	-26918.331
1020	0.005798	0.001220	0.001761	0.006301	0.005310	0.007364	0.005887	0.000826	0.000817	0.000676	0.567552	-26932.724
1021	0.006317	0.001329	0.001918	0.006864	0.005785	0.007849	0.006864	0.000900	0.000890	0.000736	0.567552	-26949.592
1022	0.006299	0.001329	0.001918	0.006864	0.005562	0.008363	0.006864	0.000900	0.000890	0.000736	0.567552	-26970.933
1023	0.006299	0.001329	0.001918	0.006864	0.005562	0.007736	0.006864	0.000900	0.000890	0.000736	0.567552	-26942.250
1024	0.006299	0.001329	0.001918	0.006864	0.005562	0.008223	0.007416	0.000900	0.000890	0.000736	0.523031	-26949.500
1025	0.006299	0.001329	0.001918	0.006864	0.005562	0.007694	0.007697	0.000900	0.000895	0.000736	0.523031	-26907.829
1026	0.006299	0.001329	0.002155	0.006864	0.005562	0.008316	0.007728	0.000900	0.000890	0.000733	0.523031	-26935.100
1027	0.006406	0.001329	0.002155	0.006864	0.005562	0.007867	0.008186	0.000900	0.000892	0.000733	0.523031	-26936.861
1028	0.006406	0.001329	0.002155	0.006864	0.005562	0.007867	0.008819	0.000900	0.000892	0.000733	0.523031	-26909.473
1029	0.006406	0.001329	0.002342	0.006864	0.005562	0.007687	0.008819	0.000900	0.000892	0.000733	0.523031	-26910.002
1030	0.006102	0.001329	0.002342	0.006864	0.005562	0.007762	0.009517	0.000900	0.000895	0.000734	0.523031	-26941.029
1031	0.005986	0.001304	0.002297	0.006733	0.005791	0.007858	0.009335	0.000883	0.000878	0.000720	0.523031	-26972.882
1032	0.005986	0.001304	0.002297	0.006883	0.005791	0.007502	0.009383	0.000883	0.000878	0.000717	0.523031	-26965.489
1033	0.005986	0.001304	0.002297	0.006883	0.005791	0.007946	0.010337	0.000883	0.000878	0.000716	0.523031	-26933.644
1034	0.005986	0.001304	0.002297	0.006883	0.005791	0.007606	0.010337	0.000883	0.000878	0.000716	0.523031	-26941.241
1035	0.005986	0.001304	0.002297	0.006883	0.005791	0.007446	0.010685	0.000883	0.000878	0.000717	0.523031	-26978.693
1036	0.005565	0.001212	0.002136	0.006399	0.005384	0.006367	0.010298	0.000821	0.000816	0.000667	0.523031	-26937.791
1037	0.005565	0.001212	0.002136	0.006399	0.005384	0.007012	0.009878	0.000821	0.000816	0.000667	0.523031	-26928.437
1038	0.005558	0.001211	0.002133	0.006391	0.005378	0.007003	0.009475	0.000820	0.000815	0.000666	0.523031	-26967.801
1039	0.005886	0.001282	0.002259	0.006768	0.005695	0.006755	0.010034	0.000868	0.000867	0.000705	0.510135	-26902.608
1040	0.006078	0.001324	0.002332	0.006989	0.005880	0.006975	0.009483	0.000897	0.000895	0.000733	0.510135	-26933.702
1041	0.006078	0.001324	0.002332	0.006989	0.005880	0.008498	0.009483	0.000897	0.000895	0.000733	0.474110	-26897.966
1042	0.006589	0.001324	0.002332	0.006989	0.005880	0.008498	0.009895	0.000897	0.000895	0.000733	0.474110	-26853.913
1043	0.006589	0.001324	0.002332	0.006989	0.005880	0.008945	0.010330	0.000897	0.000895	0.000733	0.474110	-26919.784
1044	0.007423	0.001406	0.002477	0.007422	0.006245	0.010116	0.010453	0.000952	0.000950	0.000778	0.440332	-26932.016
1045	0.007423	0.001406	0.002477	0.007422	0.006245	0.010743	0.010453	0.000952	0.000949	0.000778	0.440332	-26913.955
1046	0.007423	0.001406	0.002477	0.007422	0.005904	0.010743	0.010486	0.000952	0.000949	0.000778	0.440332	-26932.694
1047	0.007826	0.001406	0.002477	0.007422	0.005904	0.010213	0.010902	0.000952	0.000950	0.000778	0.487892	-26947.640
1048	0.007351	0.001320	0.002326	0.006971	0.005545	0.008702	0.009680	0.000894	0.000892	0.000731	0.517401	-26911.602
1049	0.007351	0.001320	0.002326	0.006971	0.005545	0.009037	0.009218	0.000894	0.000892	0.000731	0.517401	-26892.374
1050	0.007351	0.001320	0.002326	0.006971	0.005545	0.008445	0.009654	0.000894	0.000892	0.000731	0.474367	-26974.002
1051	0.007723	0.001320	0.002326	0.006971	0.005545	0.008121	0.008619	0.000894	0.000891	0.000731	0.488309	-26909.813
1052	0.007796	0.001320	0.002326	0.006971	0.005538	0.008012	0.008646	0.000894	0.000891	0.000734	0.518887	-26901.765
1053	0.007543	0.001320	0.002326	0.006971	0.005538	0.008231	0.009063	0.000894	0.000891	0.000734	0.518887	-26908.330
1054	0.007543	0.001320	0.002326	0.006971	0.005538	0.008369	0.008966	0.000894	0.000888	0.000734	0.518887	-26942.566
1055	0.007543	0.001320	0.002326	0.006971	0.005538	0.008707	0.009050	0.000894	0.000888	0.000727	0.518887	-26918.855
1056	0.007478	0.001309	0.002306	0.006911	0.005490	0.009366	0.008973	0.000887	0.000881	0.000721	0.487106	-26901.148
1057	0.007478	0.001309	0.002306	0.006911	0.005490	0.009765	0.009024	0.000887	0.000881	0.000717	0.487106	-26900.582
1058	0.007478	0.001309	0.002306	0.006911	0.005490	0.009518	0.008749	0.000887	0.000881	0.000717	0.520418	-26923.791
1059	0.007478	0.001309	0.002306	0.006911	0.005490	0.009919	0.008749	0.000887	0.000881	0.000717	0.520418	-26927.201
1060	0.007373	0.001259	0.002218	0.006647	0.005280	0.009540	0.007958	0.000853	0.000847	0.000690	0.476476	-26917.081
1061	0.007632	0.001303	0.002296	0.006880	0.005466	0.010150	0.007799	0.000883	0.000877	0.000714	0.518675	-26957.800
1062	0.007632	0.001303	0.002523	0.006880	0.005466	0.010536	0.007799	0.000883	0.000877	0.000714	0.490355	-26924.773
1063	0.007632	0.001303	0.002523	0.006880	0.005466	0.010141	0.008267	0.000883	0.000877	0.000714	0.490355	-26905.486
1064	0.007030	0.001200	0.002324	0.006337	0.005034	0.008753	0.007615	0.000813	0.000810	0.000658	0.487721	-26923.839
1065	0.007030	0.001200	0.002324	0.006337	0.005034	0.009201	0.007615	0.000813	0.000810	0.000658	0.525000	-26947.185
1066	0.007030	0.001200	0.002324	0.006337	0.005034	0.009620	0.008017	0.000813	0.000810	0.000658	0.501858	-26956.783
1067	0.007030	0.001200	0.002324	0.006337	0.005034	0.009006	0.008414	0.000813	0.000810	0.000658	0.501858	-26947.481
1068	0.007030	0.001200	0.002324	0.006337	0.005034	0.009526	0.008796	0.000813	0.000810	0.000658	0.501858	-26962.041
1069	0.007558	0.001291	0.002499	0.006814	0.005413	0.010242	0.009022	0.000874	0.000871	0.000707	0.501858	-26970.909
1070	0.007558	0.001291	0.002499	0.006814	0.005413	0.010430	0.008509	0.000874	0.000868	0.000707	0.501858	-26964.208
1071	0.007558	0.001291	0.002499	0.006814	0.005413	0.010301	0.008043	0.000874	0.000868	0.000703	0.501858	-26950.537
1072	0.007558	0.001291	0.002499	0.006814	0.005413	0.010105	0.007764	0.000874	0.000868	0.000703	0.501858	-26950.595
1073	0.007558	0.001291	0.002499	0.006814	0.005451	0.010105	0.007762	0.000874	0.000868	0.000703	0.501858	-26952.282
1074	0.007558	0.001291	0.002499	0.006814	0.005451	0.009666	0.007514	0.000874	0.000868	0.000707	0.501858	-26983.458
1075	0.007102	0.001291	0.002499	0.006814	0.005451	0.009666	0.007514	0.000874	0.000868	0.000707	0.501858	-26942.611
1076	0.007576	0.001377	0.002666	0.007268	0.005814	0.009856	0.008015	0.000933	0.000926	0.000754	0.501858	-26977.192
1077	0.007155	0.001300	0.002518	0.006865	0.005492	0.009309	0.007570	0.000881	0.000874	0.000712	0.501858	-26971.317
1078	0.007472	0.001300	0.002518	0.006865	0.005492	0.008864	0.007943	0.000881	0.000874	0.000712	0.501858	-26965.397
1079	0.007521	0.001309	0.002535	0.006911	0.005528	0.008936	0.008172	0.000887	0.000884	0.000717	0.467650	-26992.692
1080	0.007521	0.001309	0.002535	0.006911	0.005528	0.008351	0.007781	0.000887	0.000883	0.000717	0.467650	-26969.885
1081	0.007505	0.001341	0.002596	0.007079	0.005663	0.009156	0.007488	0.000908	0.000905	0.000734	0.506721	-26957.271
1082	0.007505	0.001341	0.002596	0.006812	0.005663	0.009534	0.007077	0.000908	0.000905	0.000734	0.506721	-26921.707
1083	0.007505	0.001341	0.002596	0.006509	0.005663	0.009945	0.006779	0.000908	0.000905	0.000734	0.506721	-26905.983
1084	0.007505	0.001341	0.002596	0.006453	0.005663	0.010125	0.007157	0.000908	0.000905	0.000734	0.464335	-26926.304
1085	0.007505	0.001339	0.002596	0.006453	0.005663	0.010417	0.007184	0.000908	0.000905	0.000734	0.464335	-26921.454
1086	0.007505	0.001339	0.002596	0.006453	0.005663	0.010762	0.007184	0.000908	0.000905	0.000734	0.500970	-26939.355
1087	0.007505	0.001339	0.002596	0.006453	0.005663	0.010656	0.007135	0.000908	0.000905	0.000740	0.462957	-26902.986
1088	0.007232	0.001248	0.002419	0.006011	0.005275	0.010125	0.006647	0.000846	0.000843	0.000689	0.503272	-26943.326
1089	0.006942	0.001248	0.002419	0.006011	0.005275	0.009678	0.006485	0.000846	0.000843	0.000689	0.447671	-26927.420
1090	0.007374	0.001325	0.002569	0.006385	0.005603	0.010185	0.006888	0.000899	0.000895	0.000732	0.461235	-26929.004
1091	0.007374	0.001325	0.002357	0.006385	0.005603	0.009624	0.006888	0.000899	0.000895	0.000732	0.461235	-26879.539
1092	0.007598	0.001325	0.002357	0.006385	0.005248	0.008978	0.006888	0.000899	0.000895	0.000732	0.461235	-26921.873
1093	0.007598	0.001325	0.002357	0.006385	0.005248	0.008606	0.006827	0.000899	0.000895	0.000726	0.461235	-26938.343
1094	0.008004	0.001325	0.002357	0.006385	0.005248	0.008558	0.006827	0.000899	0.000896	0.000726	0.461235	-26893.524
1095	0.008004	0.001325	0.002378	0.006385	0.005248	0.009049	0.007145	0.000899	0.000896	0.000726	0.461235	-26948.096
1096	0.008004	0.001325	0.002378	0.006385	0.005248	0.009434	0.007263	0.000899	0.000896	0.000726	0.461235	-26924.072
1097	0.008004	0.001325	0.002378	0.006385	0.005405	0.009675	0.007028	0.000899	0.000896	0.000723	0.461235	-26929.887
1098	0.008004	0.001325	0.002378	0.006385	0.005673	0.010084	0.007770	0.000899	0.000896	0.000716	0.458876	-26917.425
1099	0.007293	0.001207	0.002167	0.005818	0.005428	0.009672	0.007450	0.000819	0.000817	0.000652	0.460637	-26945.457
1100	0.007293	0.001207	0.002167	0.005818	0.005299	0.010444	0.007147	0.000819	0.000817	0.000652	0.460637	-26942.659
1101	0.008025	0.001329	0.002385	0.006402	0.005831	0.012252	0.007864	0.000901	0.000898	0.000718	0.443360	-26896.337
1102	0.008025	0.001329	0.002385	0.006402	0.005831	0.012477	0.007864	0.000901	0.000898	0.000718	0.421271	-26927.109
1103	0.008025	0.001329	0.002385	0.006402	0.005870	0.012580	0.007446	0.000901	0.000898	0.000718	0.421271	-26887.692
1104	0.008025	0.001329	0.002385	0.006402	0.005870	0.012959	0.007000	0.000901	0.000898	0.000718	0.421271	-26898.930
1105	0.008025	0.001329	0.002385	0.006402	0.005870	0.012385	0.007000	0.000901	0.000898	0.000718	0.455162	-26930.453
1106	0.008025	0.001329	0.002385	0.006402	0.005870	0.011998	0.007000	0.000901	0.000898	0.000718	0.455162	-26924.261
1107	0.008190	0.001356	0.002434	0.006533	0.005990	0.012367	0.007143	0.000920	0.000917	0.000733	0.455162	-26956.211
1108	0.008148	0.001356	0.002434	0.006533	0.005990	0.013108	0.006480	0.000920	0.000913	0.000733	0.455162	-26971.411
1109	0.008148	0.001356	0.002434	0.006533	0.005990	0.012864	0.006480	0.000920	0.000913	0.000733	0.455162	-26985.176
1110	0.008148	0.001356	0.002434	0.006533	0.005990	0.013324	0.006480	0.000920	0.000913	0.000733	0.468461	-26939.245
1111	0.007406	0.001233	0.002212	0.005939	0.005445	0.012271	0.005890	0.000836	0.000829	0.000666	0.431233	-26904.182
1112	0.008239	0.001396	0.002116	0.006606	0.006057	0.014243	0.007015	0.000930	0.000913	0.000741	0.431233	-26935.549
1113	0.008239	0.001396	0.002116	0.006580	0.006057	0.013811	0.006958	0.000930	0.000916	0.000741	0.431233	-26955.365
1114	0.007731	0.001310	0.001985	0.006174	0.005684	0.013527	0.006530	0.000873	0.000860	0.000695	0.431233	-26945.500
1115	0.007731	0.001310	0.001985	0.006174	0.005724	0.014132	0.006807	0.000873	0.000864	0.000695	0.419309	-26944.766
1116	0.007731	0.001310	0.001985	0.006174	0.005288	0.014308	0.006807	0.000873	0.000864	0.000695	0.419309	-26948.224
1117	0.007731	0.001310	0.001985	0.006174	0.005288	0.014759	0.006626	0.000873	0.000864	0.000700	0.458378	-26929.991
1118	0.008476	0.001437	0.002264	0.006769	0.006031	0.016487	0.007378	0.000957	0.000947	0.000767	0.458378	-26944.479
1119	0.008476	0.001437	0.002264	0.006769	0.006031	0.016635	0.007378	0.000957	0.000952	0.000767	0.458378	-26929.560
1120	0.008476	0.001437	0.002264	0.006769	0.006031	0.017216	0.007680	0.000957	0.000952	0.000767	0.458378	-26954.533
1121	0.007740	0.001312	0.002067	0.006181	0.005896	0.016634	0.007013	0.000874	0.000864	0.000700	0.458378	-26922.457
1122	0.008143	0.001380	0.002175	0.006503	0.006203	0.017891	0.007793	0.000919	0.000909	0.000737	0.458378	-26982.081
1123	0.007451	0.001263	0.001990	0.005950	0.005676	0.016879	0.007131	0.000841	0.000832	0.000674	0.458378	-26972.743
1124	0.007451	0.001263	0.001990	0.005950	0.005676	0.017237	0.007131	0.000841	0.000832	0.000674	0.458378	-26968.829
1125	0.007451	0.001263	0.001990	0.005950	0.005676	0.017325	0.006845	0.000841	0.000827	0.000674	0.458378	-26949.719
1126	0.008258	0.001400	0.002206	0.006595	0.006290	0.018610	0.007587	0.000932	0.000917	0.000747	0.458378	-26961.528
1127	0.007580	0.001285	0.002025	0.006054	0.005774	0.017717	0.006964	0.000856	0.000842	0.000686	0.458378	-27000.969
1128	0.007580	0.001285	0.002025	0.006054	0.005774	0.018665	0.006983	0.000856	0.000837	0.000684	0.458378	-26976.721
1129	0.007580	0.001285	0.002025	0.006054	0.005774	0.019112	0.006608	0.000856	0.000830	0.000684	0.417510	-26997.756
1130	0.007580	0.001285	0.002025	0.006054	0.005774	0.018725	0.006971	0.000856	0.000830	0.000684	0.398595	-27004.918
1131	0.007580	0.001285	0.002025	0.006054	0.005774	0.019849	0.007171	0.000856	0.000826	0.000684	0.398595	-27023.621
1132	0.007532	0.001277	0.002012	0.006015	0.005737	0.018795	0.007189	0.000850	0.000824	0.000674	0.398595	-27015.877
1133	0.007532	0.001277	0.002012	0.006085	0.005737	0.019168	0.007825	0.000850	0.000824	0.000674	0.398595	-26989.957
1134	0.007655	0.001307	0.002059	0.006046	0.005873	0.018692	0.008539	0.000870	0.000849	0.000684	0.383091	-27007.154
1135	0.008018	0.001302	0.002052	0.006023	0.005851	0.019136	0.009005	0.000867	0.000845	0.000683	0.383091	-26978.496
1136	0.008018	0.001302	0.002052	0.006023	0.006245	0.018125	0.009005	0.000867	0.000849	0.000683	0.388692	-26971.598
1137	0.008018	0.001302	0.002052	0.006023	0.006245	0.017988	0.008944	0.000867	0.000854	0.000688	0.388692	-27004.408
1138	0.008354	0.001302	0.002052	0.006023	0.006245	0.017589	0.008705	0.000867	0.000854	0.000688	0.403201	-27028.008
1139	0.008354	0.001302	0.002052	0.006023	0.006245	0.018384	0.008705	0.000867	0.000851	0.000688	0.403201	-26989.556
1140	0.007716	0.001208	0.001903	0.005587	0.006152	0.016261	0.008075	0.000804	0.000793	0.000638	0.403201	-26973.174
1141	0.008002	0.001315	0.002072	0.006084	0.006699	0.017378	0.008793	0.000876	0.000863	0.000695	0.403201	-27005.537
1142	0.008002	0.001315	0.002072	0.006084	0.006699	0.018181	0.009015	0.000876	0.000859	0.000695	0.403201	-26938.656
1143	0.008002	0.001315	0.002072	0.006084	0.006699	0.018657	0.009497	0.000876	0.000852	0.000695	0.403201	-26950.565
1144	0.007725	0.001269	0.002000	0.005873	0.006467	0.018226	0.009768	0.000845	0.000822	0.000670	0.403201	-26962.213
1145	0.007725	0.001269	0.002000	0.005873	0.006467	0.018403	0.009299	0.000845	0.000821	0.000670	0.403201	-26971.448
1146	0.007725	0.001269	0.002000	0.005873	0.006467	0.018380	0.009299	0.000845	0.000821	0.000670	0.403201	-26966.119
1147	0.007725	0.001269	0.002000	0.005873	0.006467	0.018766	0.009706	0.000845	0.000821	0.000670	0.403201	-26957.669
1148	0.008134	0.001269	0.002000	0.005873	0.006467	0.019548	0.010126	0.000845	0.000812	0.000670	0.403201	-26950.051
1149	0.007753	0.001210	0.001907	0.005598	0.006164	0.019783	0.009652	0.000806	0.000769	0.000639	0.403201	-26978.927
1150	0.008037	0.001254	0.001976	0.005803	0.006390	0.021843	0.009590	0.000835	0.000792	0.000662	0.403201	-26929.529
1151	0.008079	0.001193	0.001880	0.005520	0.006078	0.021621	0.009463	0.000794	0.000747	0.000630	0.403201	-26977.700
1152	0.008079	0.001193	0.001880	0.005520	0.006078	0.020593	0.009745	0.000794	0.000750	0.000630	0.403201	-26909.156
1153	0.007884	0.001164	0.001835	0.005386	0.006314	0.019880	0.009558	0.000775	0.000729	0.000615	0.403201	-26934.694
1154	0.008189	0.001209	0.001905	0.005594	0.006558	0.019920	0.009864	0.000805	0.000760	0.000643	0.403201	-26905.275
1155	0.008032	0.001272	0.002004	0.005885	0.006899	0.020955	0.010409	0.000847	0.000799	0.000676	0.434131	-26874.402
1156	0.008032	0.001272	0.002004	0.005885	0.006899	0.020617	0.010035	0.000847	0.000799	0.000676	0.434131	-26939.424
1157	0.007752	0.001272	0.002004	0.005885	0.007097	0.020588	0.010035	0.000847	0.000802	0.000676	0.434131	-26936.481
1158	0.007463	0.001225	0.001930	0.005665	0.006833	0.018936	0.009660	0.000815	0.000775	0.000651	0.434131	-26971.874
1159	0.007088	0.001163	0.001833	0.005381	0.006490	0.018833	0.008697	0.000774	0.000734	0.000618	0.463151	-26959.485
1160	0.007620	0.001250	0.001970	0.005784	0.006731	0.020516	0.009349	0.000833	0.000787	0.000664	0.433030	-27013.351
1161	0.007620	0.001250	0.001970	0.005784	0.006731	0.020444	0.008770	0.000833	0.000786	0.000664	0.432656	-26991.790
1162	0.007620	0.001250	0.001970	0.005784	0.006660	0.019417	0.008770	0.000833	0.000790	0.000664	0.432656	-26960.234
1163	0.007620	0.001250	0.001970	0.005784	0.006660	0.019737	0.009055	0.000833	0.000786	0.000664	0.432656	-26979.686
1164	0.006896	0.001204	0.001897	0.005570	0.006413	0.019344	0.008360	0.000802	0.000757	0.000640	0.432656	-26949.707
1165	0.006896	0.001204	0.001897	0.005570	0.006413	0.019776	0.007879	0.000802	0.000752	0.000640	0.432656	-26940.686
1166	0.006590	0.001301	0.001897	0.005570	0.006413	0.020085	0.007463	0.000802	0.000748	0.000640	0.469470	-26921.318
1167	0.006733	0.001330	0.001938	0.005691	0.006553	0.021823	0.008308	0.000819	0.000760	0.000654	0.469470	-26925.696
1168	0.006990	0.001330	0.001938	0.005691	0.006553	0.022583	0.008308	0.000819	0.000754	0.000654	0.469470	-26962.643
1169	0.006990	0.001330	0.001938	0.005691	0.006553	0.021703	0.008939	0.000819	0.000759	0.000654	0.469470	-26951.421
1170	0.006990	0.001330	0.001938	0.005691	0.006553	0.022089	0.008939	0.000819	0.000759	0.000654	0.435219	-26913.610
1171	0.007361	0.001330	0.001938	0.005959	0.006553	0.022627	0.008882	0.000819	0.000754	0.000658	0.435219	-26956.192
1172	0.007361	0.001330	0.001938	0.005959	0.006553	0.021171	0.008824	0.000819	0.000760	0.000658	0.435219	-26953.697
1173	0.007361	0.001330	0.001938	0.005959	0.006553	0.019689	0.008824	0.000819	0.000765	0.000658	0.435219	-26975.570
1174	0.006939	0.001330	0.001938	0.005959	0.006071	0.019343	0.009160	0.000819	0.000765	0.000662	0.435219	-26962.747
1175	0.006939	0.001330	0.001938	0.005959	0.006071	0.017363	0.009122	0.000819	0.000772	0.000665	0.435219	-27001.601
1176	0.006293	0.001206	0.001758	0.005405	0.005506	0.015400	0.008102	0.000743	0.000705	0.000600	0.435219	-26987.556
1177	0.006735	0.001291	0.001882	0.005784	0.006003	0.015237	0.009295	0.000795	0.000757	0.000642	0.435219	-26943.347
1178	0.006855	0.001399	0.002039	0.006497	0.006505	0.016421	0.010316	0.000862	0.000821	0.000696	0.435219	-26977.625
1179	0.006360	0.001298	0.001839	0.006028	0.006144	0.014783	0.009908	0.000799	0.000765	0.000649	0.400990	-26976.894
1180	0.006360	0.001298	0.001839	0.006028	0.006144	0.014393	0.009563	0.000799	0.000770	0.000649	0.441569	-26975.009
1181	0.006360	0.001298	0.001839	0.006028	0.006273	0.013954	0.010100	0.000799	0.000774	0.000649	0.441569	-26945.827
1182	0.006363	0.001298	0.001839	0.006049	0.006273	0.014532	0.009841	0.000799	0.000774	0.000649	0.441569	-26927.075
1183	0.006363	0.001298	0.001839	0.006049	0.006273	0.014484	0.010731	0.000799	0.000769	0.000649	0.441569	-26933.882
1184	0.006172	0.001259	0.001784	0.005868	0.006085	0.014205	0.010409	0.000775	0.000745	0.000630	0.441569	-26986.940
1185	0.006710	0.001259	0.001784	0.005868	0.006085	0.014315	0.010006	0.000775	0.000741	0.000630	0.423235	-27004.090
1186	0.006998	0.001405	0.001991	0.006550	0.007142	0.015438	0.011169	0.000865	0.000827	0.000703	0.423235	-26957.397
1187	0.006308	0.001267	0.001795	0.005904	0.006439	0.013523	0.009767	0.000780	0.000745	0.000634	0.423235	-26986.146
1188	0.006308	0.001287	0.001795	0.005904	0.006439	0.014092	0.009253	0.000780	0.000741	0.000634	0.423235	-26962.015
1189	0.007034	0.001395	0.001946	0.006399	0.006978	0.015393	0.010028	0.000845	0.000799	0.000687	0.421854	-26983.024
1190	0.007034	0.001395	0.001946	0.006399	0.006978	0.015828	0.009515	0.000845	0.000794	0.000687	0.451409	-26940.463
1191	0.007034	0.001395	0.001946	0.006399	0.006978	0.015275	0.009515	0.000845	0.000798	0.000687	0.418907	-26918.645
1192	0.007034	0.001395	0.001946	0.006399	0.006978	0.015202	0.009908	0.000845	0.000803	0.000687	0.462692	-26914.716
1193	0.007034	0.001395	0.001946	0.006399	0.006978	0.014406	0.009855	0.000845	0.000805	0.000691	0.429155	-26870.320
1194	0.005897	0.001284	0.001772	0.005827	0.006354	0.011858	0.008487	0.000769	0.000739	0.000629	0.373908	-26878.639
1195	0.005897	0.001284	0.001772	0.005827	0.006581	0.011238	0.008487	0.000769	0.000739	0.000629	0.373908	-26882.707
1196	0.006553	0.001427	0.001969	0.006476	0.007314	0.012987	0.010083	0.000855	0.000821	0.000699	0.370503	-26873.737
1197	0.006553	0.001427	0.001969	0.006476	0.007314	0.012879	0.010752	0.000855	0.000825	0.000695	0.370503	-26940.150
1198	0.006826	0.001427	0.001969	0.006476	0.007314	0.012330	0.010454	0.000855	0.000825	0.000695	0.412451	-26903.807
1199	0.006263	0.001309	0.001807	0.005942	0.006710	0.011781	0.009044	0.000785	0.000757	0.000638	0.412451	-26925.426
1200	0.006141	0.001284	0.001771	0.005826	0.006579	0.011266	0.008702	0.000769	0.000745	0.000625	0.412451	-26937.404
1201	0.006087	0.001272	0.001756	0.005775	0.006183	0.010949	0.008626	0.000762	0.000739	0.000620	0.412451	-26893.862
1202	0.006087	0.001272	0.001756	0.005775	0.006646	0.012111	0.008921	0.000762	0.000733	0.000620	0.412451	-26925.778
1203	0.005847	0.001222	0.001687	0.005547	0.006384	0.011993	0.008116	0.000732	0.000704	0.000596	0.437043	-26919.550
1204	0.005847	0.001222	0.001687	0.005547	0.006384	0.012219	0.008178	0.000732	0.000704	0.000591	0.437043	-26943.959
1205	0.005847	0.001222	0.001687	0.005547	0.006635	0.012101	0.008178	0.000732	0.000704	0.000591	0.413716	-26912.817
1206	0.005847	0.001222	0.001687	0.005547	0.006635	0.012318	0.007871	0.000732	0.000704	0.000591	0.413716	-26897.618
