Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
4094	0.001216	0.003769	0.003390	0.003781	0.009808	0.003065	0.000091	-9578.177
4095	0.001216	0.003769	0.003390	0.005231	0.009016	0.002838	0.000091	-9585.790
4096	0.001489	0.004618	0.002180	0.006409	0.011046	0.003477	0.000112	-9588.639
4097	0.001489	0.004618	0.001784	0.006435	0.011046	0.003463	0.000112	-9588.484
4098	0.001489	0.004618	0.000756	0.005459	0.011046	0.003463	0.000112	-9591.316
4099	0.001489	0.005669	0.000756	0.004996	0.012131	0.003270	0.000112	-9584.757
4100	0.001489	0.004414	0.000756	0.004799	0.012131	0.003400	0.000112	-9589.603
4101	0.001489	0.004414	0.001970	0.006282	0.010835	0.003400	0.000112	-9575.087
4102	0.001273	0.003772	0.001588	0.004759	0.009260	0.002906	0.000096	-9575.384
4103	0.001273	0.003772	0.001588	0.004759	0.009260	0.002906	0.000096	-9565.622
4104	0.001273	0.003061	0.001588	0.004584	0.010924	0.003013	0.000081	-9567.053
4105	0.001273	0.003061	0.001405	0.004620	0.011074	0.002990	0.000081	-9566.325
4106	0.001273	0.003061	0.001405	0.004576	0.010931	0.003017	0.000082	-9574.784
4107	0.001273	0.003061	0.001405	0.004509	0.010268	0.003061	0.000082	-9583.633
4108	0.001500	0.003607	0.000858	0.004475	0.013428	0.003418	0.000097	-9588.148
4109	0.001500	0.003607	0.000858	0.004688	0.012372	0.003267	0.000097	-9578.884
4110	0.001500	0.003607	0.000858	0.005407	0.012372	0.003383	0.000097	-9574.771
4111	0.001281	0.003081	0.000733	0.004965	0.009916	0.002933	0.000083	-9587.570
4112	0.001241	0.003333	0.000793	0.004534	0.010730	0.003174	0.000089	-9597.889
4113	0.001886	0.003333	0.000793	0.004348	0.011517	0.003306	0.000089	-9592.281
4114	0.001886	0.003333	0.000793	0.004242	0.011441	0.003386	0.000089	-9590.096
4115	0.001886	0.003333	0.000738	0.004506	0.011441	0.003193	0.000089	-9582.468
4116	0.001886	0.003333	0.000738	0.003088	0.010214	0.003193	0.000089	-9582.918
4117	0.001886	0.003333	0.001062	0.003088	0.010214	0.003193	0.000089	-9582.442
4118	0.001886	0.002723	0.001062	0.003428	0.010214	0.002886	0.000089	-9588.724
4119	0.001886	0.002723	0.001062	0.003225	0.010214	0.003061	0.000089	-9577.872
4120	0.001886	0.002723	0.001062	0.003225	0.009645	0.003061	0.000089	-9573.756
4121	0.001886	0.002723	0.001062	0.002952	0.009526	0.002962	0.000089	-9581.245
4122	0.001886	0.002723	0.001062	0.001949	0.010561	0.003057	0.000089	-9575.764
4123	0.001886	0.003247	0.001062	0.002070	0.011649	0.002883	0.000089	-9578.139
4124	0.001886	0.003006	0.001062	0.002996	0.011649	0.002883	0.000089	-9589.922
4125	0.002081	0.003318	0.001172	0.003114	0.010836	0.003371	0.000099	-9590.246
4126	0.001792	0.002856	0.001008	0.002681	0.009328	0.002902	0.000085	-9599.275
4127	0.001792	0.002856	0.001008	0.002501	0.010029	0.003105	0.000085	-9604.763
4128	0.001792	0.002856	0.000484	0.002501	0.010029	0.003105	0.000085	-9599.488
4129	0.001792	0.002856	0.000484	0.002501	0.010029	0.003105	0.000085	-9607.225
4130	0.001792	0.002856	0.000492	0.003774	0.010854	0.003253	0.000085	-9611.591
4131	0.001792	0.002856	0.000492	0.002906	0.011392	0.003208	0.000085	-9596.574
4132	0.001792	0.002751	0.000843	0.003276	0.010793	0.003208	0.000090	-9597.096
4133	0.001792	0.002751	0.000843	0.003276	0.010793	0.003208	0.000090	-9608.216
4134	0.001792	0.002751	0.000843	0.003276	0.011351	0.003208	0.000090	-9596.214
4135	0.001792	0.002751	0.000843	0.003443	0.010572	0.003057	0.000090	-9597.992
4136	0.001792	0.002751	0.000843	0.003332	0.009684	0.003155	0.000090	-9599.406
4137	0.002139	0.003285	0.000467	0.004086	0.012424	0.004033	0.000107	-9598.900
4138	0.002139	0.003285	0.000467	0.004086	0.013569	0.004033	0.000107	-9605.219
4139	0.001844	0.002832	0.000403	0.002615	0.011613	0.003477	0.000092	-9593.913
4140	0.001812	0.002782	0.000396	0.003662	0.011410	0.003416	0.000091	-9595.837
4141	0.001812	0.002782	0.000396	0.003662	0.011410	0.003416	0.000091	-9600.766
4142	0.001812	0.002782	0.000964	0.004071	0.011410	0.003082	0.000091	-9590.277
4143	0.001812	0.002782	0.000964	0.003069	0.010268	0.003082	0.000091	-9592.103
4144	0.001799	0.002762	0.000957	0.003047	0.011207	0.003060	0.000090	-9583.879
4145	0.001799	0.002762	0.000957	0.002836	0.011596	0.003282	0.000090	-9589.897
4146	0.001799	0.002762	0.001957	0.002836	0.012285	0.003282	0.000090	-9593.290
4147	0.001799	0.002762	0.003163	0.002836	0.012285	0.003282	0.000090	-9591.832
4148	0.001799	0.002762	0.001890	0.003002	0.011536	0.003105	0.000096	-9590.763
4149	0.001799	0.002762	0.001890	0.003912	0.011536	0.003105	0.000096	-9579.877
4150	0.001799	0.002762	0.001067	0.003912	0.012632	0.003105	0.000096	-9580.095
4151	0.001799	0.002762	0.000718	0.004924	0.011621	0.003105	0.000096	-9577.901
4152	0.001799	0.002762	0.000718	0.004924	0.011819	0.003105	0.000096	-9572.591
4153	0.001799	0.002762	0.000441	0.004679	0.011819	0.003263	0.000096	-9583.978
4154	0.001799	0.002762	0.000441	0.005378	0.011819	0.003427	0.000096	-9585.605
4155	0.001799	0.002762	0.000441	0.004526	0.013262	0.003427	0.000096	-9582.649
4156	0.001799	0.002762	0.000441	0.004594	0.014241	0.003377	0.000096	-9589.894
4157	0.001799	0.003651	0.001127	0.003680	0.014887	0.003377	0.000096	-9593.432
4158	0.001799	0.003651	0.001127	0.003914	0.014096	0.003181	0.000096	-9590.969
4159	0.001799	0.003651	0.001127	0.003909	0.013086	0.003185	0.000096	-9575.305
4160	0.001799	0.002923	0.001127	0.004801	0.013828	0.003393	0.000096	-9583.508
4161	0.001799	0.002442	0.001127	0.004451	0.015269	0.003479	0.000087	-9567.777
4162	0.001566	0.002125	0.000981	0.003874	0.013356	0.003027	0.000075	-9568.289
4163	0.001377	0.001869	0.000862	0.002437	0.011111	0.002740	0.000066	-9562.740
4164	0.001534	0.002082	0.002262	0.002715	0.014265	0.003052	0.000074	-9576.526
4165	0.001534	0.002082	0.000797	0.002715	0.014265	0.003052	0.000074	-9572.468
4166	0.001534	0.002113	0.000797	0.002715	0.013895	0.003052	0.000078	-9581.937
4167	0.001534	0.002113	0.000797	0.002878	0.014766	0.002883	0.000078	-9581.205
4168	0.001680	0.002315	0.000873	0.003110	0.014049	0.003201	0.000086	-9581.539
4169	0.001680	0.002315	0.000873	0.003209	0.013152	0.003104	0.000086	-9576.464
4170	0.001715	0.002363	0.000891	0.003004	0.013426	0.003448	0.000088	-9594.364
4171	0.001715	0.002623	0.001731	0.003116	0.013426	0.003327	0.000088	-9610.065
4172	0.001715	0.002623	0.001731	0.003298	0.014234	0.003148	0.000088	-9597.389
4173	0.001715	0.002623	0.000550	0.003298	0.015493	0.003148	0.000088	-9594.746
4174	0.001715	0.002623	0.000550	0.003445	0.014590	0.003017	0.000088	-9579.570
4175	0.001715	0.002623	0.001354	0.003408	0.013807	0.003050	0.000088	-9575.627
4176	0.001715	0.002623	0.001354	0.003674	0.014202	0.002835	0.000088	-9578.442
4177	0.001715	0.002623	0.001870	0.002587	0.014202	0.002883	0.000088	-9587.173
4178	0.001715	0.002623	0.000638	0.002665	0.013064	0.002800	0.000088	-9583.401
4179	0.001715	0.002623	0.000638	0.002665	0.012019	0.002800	0.000088	-9581.407
4180	0.001933	0.002623	0.000638	0.002595	0.012564	0.002874	0.000088	-9592.475
4181	0.001933	0.003135	0.001523	0.002595	0.010926	0.002874	0.000088	-9596.925
4182	0.002217	0.002643	0.001747	0.003915	0.011041	0.003297	0.000101	-9584.098
4183	0.001767	0.002107	0.001393	0.003060	0.009525	0.002628	0.000080	-9579.802
4184	0.001767	0.002107	0.000687	0.002933	0.010500	0.002738	0.000080	-9583.632
4185	0.002171	0.002588	0.000844	0.003767	0.012897	0.003221	0.000099	-9581.268
4186	0.002171	0.002588	0.000844	0.003639	0.012897	0.003331	0.000099	-9577.658
4187	0.002171	0.002588	0.000844	0.003487	0.013868	0.003472	0.000099	-9576.631
4188	0.002171	0.002588	0.000821	0.003526	0.014857	0.003435	0.000099	-9595.506
4189	0.002171	0.002588	0.000821	0.003126	0.013868	0.003435	0.000099	-9592.680
4190	0.002171	0.002588	0.000821	0.003126	0.014856	0.003435	0.000099	-9594.550
4191	0.002171	0.002588	0.000821	0.003025	0.014856	0.003546	0.000099	-9592.492
4192	0.002171	0.002588	0.000821	0.003025	0.014382	0.003546	0.000099	-9590.313
4193	0.002171	0.002588	0.000821	0.003025	0.014382	0.003546	0.000099	-9589.666
4194	0.001852	0.002208	0.000700	0.002524	0.012268	0.003091	0.000084	-9585.023
4195	0.001852	0.002313	0.000700	0.003580	0.012268	0.003091	0.000084	-9581.264
4196	0.001852	0.002313	0.000700	0.003407	0.012393	0.003244	0.000083	-9599.877
4197	0.001852	0.002714	0.001576	0.003407	0.010551	0.003244	0.000083	-9597.574
4198	0.001549	0.002270	0.001318	0.002849	0.008823	0.002713	0.000070	-9591.547
4199	0.001983	0.002906	0.001687	0.003647	0.011296	0.003473	0.000089	-9601.740
4200	0.001983	0.002906	0.002837	0.003899	0.012172	0.003255	0.000089	-9593.869
4201	0.001983	0.002906	0.002837	0.003899	0.012503	0.003255	0.000089	-9580.204
4202	0.001725	0.002528	0.001607	0.003219	0.012042	0.002979	0.000078	-9572.631
4203	0.001725	0.002528	0.001607	0.003219	0.011429	0.002979	0.000090	-9573.112
4204	0.001725	0.002528	0.001607	0.003219	0.012499	0.002979	0.000090	-9570.946
4205	0.001725	0.002528	0.000628	0.003219	0.012499	0.002979	0.000090	-9576.041
4206	0.001725	0.003271	0.000628	0.003586	0.012499	0.003183	0.000090	-9573.652
4207	0.001725	0.003271	0.000628	0.003586	0.011283	0.003183	0.000090	-9579.575
4208	0.001725	0.003271	0.001053	0.003240	0.009760	0.003514	0.000090	-9578.367
4209	0.001725	0.003271	0.001053	0.003240	0.009760	0.003514	0.000090	-9581.225
4210	0.001442	0.002735	0.000881	0.002848	0.008866	0.002800	0.000075	-9575.505
4211	0.001442	0.003473	0.000881	0.002763	0.008200	0.002884	0.000075	-9572.364
4212	0.001442	0.002327	0.000881	0.002601	0.008200	0.003059	0.000075	-9586.717
4213	0.001442	0.003369	0.000881	0.003390	0.008200	0.002909	0.000075	-9584.778
4214	0.001442	0.003369	0.001344	0.004015	0.008200	0.002997	0.000075	-9579.502
4215	0.001717	0.004009	0.001599	0.004778	0.009759	0.003567	0.000090	-9580.909
4216	0.001717	0.004009	0.001599	0.003762	0.009759	0.003567	0.000090	-9581.911
4217	0.001717	0.004009	0.001599	0.003783	0.009759	0.003547	0.000090	-9594.990
4218	0.001717	0.004009	0.000881	0.003783	0.009759	0.003547	0.000090	-9579.648
4219	0.001717	0.004009	0.000881	0.004435	0.009759	0.003659	0.000090	-9582.436
4220	0.001439	0.003360	0.000739	0.003282	0.008179	0.003066	0.000075	-9573.419
4221	0.001455	0.003649	0.000802	0.003564	0.008384	0.003330	0.000082	-9584.021
4222	0.001470	0.003686	0.000810	0.003837	0.009313	0.003161	0.000082	-9591.306
4223	0.001470	0.003686	0.000780	0.003837	0.009518	0.003161	0.000085	-9585.168
4224	0.001470	0.002790	0.000780	0.004359	0.009518	0.003106	0.000085	-9587.064
4225	0.001470	0.002790	0.000780	0.004575	0.009518	0.002963	0.000085	-9585.809
4226	0.001470	0.002790	0.000780	0.004497	0.009681	0.003013	0.000085	-9585.736
4227	0.001470	0.002790	0.000780	0.003184	0.009034	0.003013	0.000085	-9583.390
4228	0.001470	0.002790	0.000780	0.002942	0.010126	0.003254	0.000085	-9583.520
4229	0.001615	0.003065	0.000857	0.004799	0.012226	0.003439	0.000093	-9586.746
4230	0.001615	0.003065	0.000857	0.004799	0.012226	0.003439	0.000093	-9582.251
4231	0.001615	0.003065	0.000857	0.003397	0.012226	0.003475	0.000093	-9581.557
4232	0.001615	0.003065	0.000857	0.003397	0.012226	0.003475	0.000093	-9579.749
4233	0.001615	0.002486	0.000857	0.003397	0.014374	0.003475	0.000071	-9590.823
4234	0.001615	0.002486	0.000857	0.004815	0.014374	0.003357	0.000071	-9577.955
4235	0.001615	0.002486	0.001001	0.003008	0.012261	0.003460	0.000071	-9579.710
4236	0.001615	0.002486	0.001001	0.003650	0.012261	0.003523	0.000071	-9584.784
4237	0.001615	0.002486	0.001431	0.004555	0.012261	0.003691	0.000071	-9586.266
4238	0.001615	0.002486	0.001431	0.005601	0.012261	0.003800	0.000071	-9579.594
4239	0.001615	0.002376	0.000707	0.004158	0.013133	0.003477	0.000071	-9575.414
4240	0.001615	0.002376	0.000707	0.003927	0.014457	0.003677	0.000071	-9585.070
4241	0.001615	0.002376	0.000707	0.004939	0.012664	0.003554	0.000076	-9582.961
4242	0.001615	0.002376	0.000707	0.004245	0.013084	0.003355	0.000066	-9578.685
4243	0.001615	0.002376	0.001586	0.002993	0.013655	0.003355	0.000066	-9570.093
4244	0.001615	0.002376	0.001586	0.003056	0.013199	0.003287	0.000066	-9594.179
4245	0.001615	0.002376	0.000819	0.003152	0.014281	0.003190	0.000066	-9589.192
4246	0.001694	0.002492	0.000859	0.003186	0.010539	0.003470	0.000098	-9603.685
4247	0.001694	0.003612	0.001320	0.003186	0.011530	0.003470	0.000098	-9594.596
4248	0.001694	0.002728	0.001320	0.003373	0.010768	0.003284	0.000098	-9578.573
4249	0.001694	0.002728	0.000861	0.003599	0.010768	0.003083	0.000098	-9582.403
4250	0.001694	0.003754	0.000861	0.003430	0.010367	0.003230	0.000111	-9586.894
4251	0.001694	0.003754	0.000861	0.003430	0.010367	0.003230	0.000111	-9584.005
4252	0.001694	0.003754	0.000861	0.003430	0.010367	0.003230	0.000111	-9603.158
4253	0.001694	0.004475	0.000861	0.003430	0.010367	0.003230	0.000111	-9593.669
4254	0.001715	0.004529	0.000872	0.003657	0.010493	0.003110	0.000112	-9584.841
4255	0.001715	0.003677	0.000872	0.003657	0.011186	0.003110	0.000112	-9576.807
4256	0.001715	0.003677	0.000872	0.003505	0.011186	0.003240	0.000112	-9575.562
4257	0.002040	0.004373	0.001037	0.004169	0.012316	0.003853	0.000133	-9583.229
4258	0.002040	0.004373	0.001037	0.004381	0.014838	0.003673	0.000133	-9595.384
4259	0.001788	0.004715	0.000909	0.003947	0.012071	0.003219	0.000117	-9595.765
4260	0.001732	0.004567	0.000621	0.003749	0.011086	0.003178	0.000119	-9593.085
4261	0.001732	0.004343	0.000621	0.003647	0.011086	0.003264	0.000119	-9603.979
4262	0.001732	0.004343	0.000621	0.003404	0.010007	0.003488	0.000119	-9609.059
4263	0.001732	0.004343	0.000735	0.003404	0.010007	0.003488	0.000119	-9593.144
4264	0.001425	0.003573	0.000605	0.002801	0.008233	0.002870	0.000098	-9589.347
4265	0.001779	0.005494	0.000755	0.003403	0.011564	0.003680	0.000123	-9585.224
4266	0.001526	0.003563	0.000908	0.004028	0.008989	0.002991	0.000105	-9581.369
4267	0.001766	0.004125	0.001051	0.004663	0.010406	0.003463	0.000122	-9586.492
4268	0.001731	0.004043	0.002043	0.003353	0.010198	0.003393	0.000119	-9576.744
4269	0.001731	0.005648	0.002043	0.003353	0.011044	0.003393	0.000119	-9583.326
4270	0.001731	0.005648	0.002529	0.004544	0.009958	0.003226	0.000119	-9577.070
4271	0.001684	0.005078	0.001754	0.004497	0.009690	0.003088	0.000116	-9574.192
4272	0.001684	0.003941	0.001754	0.004342	0.008295	0.003194	0.000116	-9563.265
4273	0.001684	0.003941	0.001754	0.003729	0.008295	0.002990	0.000116	-9584.986
4274	0.001684	0.005467	0.001165	0.003497	0.008295	0.003181	0.000116	-9578.490
4275	0.001684	0.006206	0.001165	0.003497	0.008568	0.003181	0.000116	-9575.657
4276	0.001684	0.004923	0.001165	0.003497	0.008568	0.003181	0.000116	-9568.739
4277	0.001717	0.005018	0.001188	0.004149	0.008733	0.003413	0.000118	-9575.600
4278	0.001717	0.005018	0.001188	0.003091	0.008733	0.003315	0.000118	-9593.839
4279	0.001464	0.005052	0.000643	0.003469	0.007449	0.002958	0.000101	-9591.013
4280	0.001464	0.005052	0.000643	0.003300	0.007449	0.003077	0.000101	-9592.691
4281	0.001464	0.004136	0.000643	0.002996	0.008498	0.003378	0.000101	-9589.818
4282	0.001464	0.004136	0.000643	0.002996	0.008498	0.003378	0.000101	-9591.542
4283	0.001473	0.004159	0.000585	0.004265	0.009613	0.003249	0.000101	-9603.036
4284	0.001473	0.004159	0.001247	0.003179	0.009613	0.003249	0.000101	-9592.860
4285	0.001473	0.004159	0.001247	0.003075	0.009613	0.003355	0.000101	-9585.023
4286	0.001473	0.004091	0.000452	0.005102	0.009613	0.003340	0.000101	-9586.244
4287	0.001473	0.004091	0.000467	0.004155	0.010996	0.003242	0.000101	-9575.870
4288	0.001473	0.004091	0.000467	0.003267	0.010547	0.003242	0.000101	-9589.618
4289	0.001473	0.004091	0.001258	0.003049	0.010547	0.003466	0.000101	-9599.112
4290	0.001506	0.003794	0.001286	0.003119	0.009688	0.003545	0.000104	-9593.989
4291	0.001506	0.004204	0.000761	0.003283	0.008849	0.003373	0.000104	-9588.732
4292	0.001329	0.003710	0.000671	0.004044	0.008636	0.002976	0.000092	-9590.484
4293	0.001329	0.003710	0.000671	0.003533	0.008636	0.002976	0.000092	-9599.943
4294	0.001329	0.003710	0.000671	0.003377	0.009560	0.003110	0.000092	-9593.831
4295	0.001329	0.003710	0.000671	0.003503	0.009560	0.003001	0.000092	-9607.496
4296	0.001329	0.003710	0.000671	0.003277	0.008746	0.003202	0.000092	-9587.337
4297	0.001329	0.003710	0.001052	0.004239	0.008746	0.003202	0.000092	-9587.288
4298	0.001329	0.003710	0.001308	0.004138	0.008746	0.003316	0.000092	-9583.177
4299	0.001329	0.003710	0.001308	0.004138	0.008718	0.003316	0.000092	-9582.651
4300	0.001230	0.003434	0.001211	0.003616	0.009244	0.003247	0.000086	-9583.184
4301	0.001230	0.003434	0.001211	0.004582	0.008116	0.003247	0.000086	-9583.818
4302	0.001230	0.004362	0.001211	0.004271	0.008116	0.003043	0.000086	-9588.382
4303	0.001557	0.005520	0.001830	0.004587	0.009168	0.003451	0.000108	-9580.857
4304	0.001557	0.005520	0.000731	0.004844	0.009168	0.003256	0.000108	-9575.413
4305	0.001557	0.005520	0.000783	0.003871	0.009484	0.003085	0.000108	-9579.955
4306	0.001557	0.005520	0.000783	0.004335	0.009484	0.003255	0.000108	-9578.435
4307	0.001557	0.005520	0.000783	0.005065	0.010465	0.003255	0.000108	-9576.733
4308	0.001673	0.007192	0.000841	0.004416	0.011244	0.003661	0.000116	-9581.630
4309	0.001673	0.007192	0.002065	0.004231	0.010507	0.003815	0.000116	-9583.881
4310	0.001400	0.006018	0.001728	0.003618	0.008791	0.003126	0.000097	-9585.773
4311	0.001400	0.005472	0.001728	0.003480	0.009865	0.003246	0.000097	-9582.753
4312	0.001400	0.006443	0.001540	0.003480	0.009108	0.003246	0.000097	-9582.542
4313	0.001400	0.006443	0.001540	0.003328	0.009108	0.003390	0.000097	-9599.362
4314	0.001400	0.005385	0.001540	0.003328	0.009425	0.003390	0.000094	-9602.487
4315	0.001400	0.005385	0.001540	0.004181	0.010132	0.003288	0.000094	-9596.566
4316	0.001340	0.005154	0.001473	0.004002	0.009697	0.003147	0.000090	-9584.275
4317	0.001340	0.005154	0.002064	0.003880	0.009697	0.003244	0.000090	-9592.096
4318	0.001364	0.005246	0.000989	0.003949	0.009871	0.003302	0.000092	-9585.669
4319	0.001364	0.005743	0.000989	0.002833	0.011112	0.003302	0.000092	-9586.561
4320	0.001273	0.005363	0.000924	0.003637	0.010376	0.003083	0.000086	-9583.353
4321	0.001475	0.006212	0.001070	0.004531	0.010966	0.003327	0.000099	-9589.827
4322	0.001475	0.006332	0.001070	0.005550	0.010759	0.003196	0.000099	-9583.414
4323	0.001185	0.006748	0.001005	0.005211	0.010101	0.003000	0.000093	-9590.445
4324	0.001409	0.008026	0.000818	0.004934	0.012014	0.003561	0.000111	-9595.276
4325	0.001409	0.006953	0.000818	0.004357	0.012014	0.003561	0.000111	-9589.859
4326	0.001409	0.006060	0.000818	0.004500	0.011861	0.003452	0.000102	-9587.813
4327	0.001409	0.006060	0.000818	0.004728	0.012370	0.003291	0.000102	-9589.116
4328	0.001409	0.005201	0.000818	0.003252	0.011332	0.003482	0.000102	-9600.508
4329	0.001438	0.005201	0.000818	0.003130	0.011069	0.003614	0.000102	-9603.538
4330	0.001438	0.005201	0.000818	0.003238	0.012416	0.003497	0.000102	-9595.034
4331	0.001332	0.004171	0.000738	0.003830	0.010506	0.003156	0.000092	-9594.338
4332	0.001332	0.004171	0.000738	0.003977	0.010506	0.003043	0.000092	-9590.479
4333	0.001332	0.004171	0.000738	0.003762	0.009491	0.003212	0.000092	-9581.580
4334	0.001332	0.004171	0.000738	0.003762	0.010894	0.003212	0.000092	-9598.736
4335	0.001332	0.004171	0.000738	0.004133	0.010894	0.002932	0.000092	-9575.261
4336	0.001219	0.003515	0.001636	0.003577	0.008815	0.002833	0.000085	-9578.477
4337	0.001434	0.004137	0.000737	0.005557	0.012507	0.003334	0.000100	-9587.218
4338	0.001434	0.004137	0.000737	0.005335	0.011562	0.003469	0.000100	-9589.211
4339	0.001434	0.004137	0.000737	0.004972	0.010408	0.003715	0.000100	-9582.118
4340	0.001434	0.004137	0.000737	0.004778	0.010408	0.003715	0.000100	-9572.958
4341	0.001434	0.002890	0.000737	0.004692	0.013571	0.003781	0.000083	-9587.039
4342	0.001395	0.002200	0.000934	0.004745	0.012220	0.003541	0.000081	-9577.963
4343	0.001395	0.002200	0.000934	0.004507	0.011423	0.003724	0.000081	-9586.198
4344	0.001395	0.002200	0.000934	0.004614	0.012168	0.003639	0.000081	-9591.563
4345	0.001395	0.002200	0.000934	0.006291	0.012266	0.003463	0.000081	-9577.564
4346	0.001395	0.002200	0.000934	0.005667	0.012266	0.003284	0.000081	-9571.746
4347	0.001395	0.002200	0.000934	0.004949	0.010443	0.003089	0.000086	-9575.579
4348	0.001395	0.002200	0.000934	0.004214	0.010949	0.003089	0.000086	-9577.632
4349	0.001314	0.002072	0.001405	0.003842	0.011049	0.003001	0.000081	-9578.116
4350	0.001314	0.002072	0.000611	0.003642	0.011049	0.003161	0.000081	-9587.471
4351	0.001314	0.002072	0.001382	0.004230	0.010058	0.003161	0.000081	-9580.109
4352	0.001314	0.002072	0.000773	0.004230	0.011776	0.003161	0.000081	-9594.742
4353	0.001314	0.002072	0.000773	0.004427	0.011776	0.003309	0.000081	-9587.705
4354	0.001314	0.002072	0.001528	0.004189	0.012335	0.003105	0.000081	-9579.449
4355	0.001314	0.002072	0.001528	0.002973	0.013104	0.003105	0.000081	-9581.291
4356	0.001412	0.002227	0.001642	0.004425	0.013542	0.003167	0.000087	-9577.953
4357	0.001412	0.002227	0.001642	0.004200	0.014343	0.003332	0.000087	-9576.406
4358	0.001412	0.002227	0.001642	0.003519	0.015179	0.003394	0.000087	-9578.818
4359	0.001254	0.001978	0.001451	0.003951	0.012422	0.002922	0.000077	-9578.424
4360	0.001254	0.001978	0.001666	0.003674	0.012422	0.003137	0.000077	-9574.962
4361	0.001254	0.001731	0.001666	0.003674	0.012422	0.003137	0.000077	-9575.077
4362	0.001254	0.001731	0.000726	0.003714	0.013526	0.003105	0.000077	-9574.465
4363	0.001254	0.001731	0.000726	0.003714	0.012601	0.003105	0.000077	-9591.376
4364	0.001254	0.001731	0.000726	0.003523	0.012601	0.003268	0.000077	-9581.842
4365	0.001268	0.001750	0.000734	0.003631	0.011698	0.003244	0.000078	-9578.190
4366	0.001268	0.001750	0.000734	0.003838	0.011698	0.003482	0.000078	-9586.701
4367	0.001268	0.001750	0.000734	0.003838	0.013699	0.003482	0.000078	-9580.822
4368	0.001268	0.001750	0.000734	0.005116	0.012491	0.003330	0.000078	-9581.430
4369	0.001268	0.001750	0.000842	0.004744	0.012491	0.003585	0.000078	-9584.988
4370	0.001268	0.001831	0.001636	0.004670	0.013154	0.003355	0.000078	-9594.742
4371	0.001268	0.001831	0.001636	0.003883	0.013154	0.003509	0.000078	-9595.893
4372	0.001268	0.001831	0.001636	0.005127	0.013043	0.003274	0.000081	-9584.995
4373	0.001268	0.001831	0.000722	0.003072	0.010945	0.003274	0.000081	-9584.063
4374	0.001268	0.001831	0.000722	0.003072	0.011775	0.003274	0.000081	-9582.080
4375	0.001268	0.001831	0.000722	0.003072	0.012032	0.003274	0.000081	-9578.692
4376	0.001268	0.001831	0.000722	0.004181	0.012255	0.003162	0.000081	-9588.444
4377	0.001216	0.001756	0.000693	0.003903	0.011754	0.003032	0.000077	-9586.530
4378	0.001216	0.001756	0.001382	0.003346	0.012592	0.002793	0.000077	-9583.403
4379	0.001216	0.001756	0.000937	0.003212	0.009702	0.002907	0.000077	-9577.681
4380	0.001216	0.001756	0.000937	0.004563	0.010832	0.002729	0.000077	-9568.589
4381	0.001216	0.001756	0.000536	0.004355	0.010832	0.002856	0.000077	-9564.744
4382	0.001216	0.001756	0.001115	0.003730	0.011445	0.002856	0.000080	-9569.949
4383	0.001463	0.002112	0.001342	0.004725	0.012081	0.003268	0.000096	-9573.086
4384	0.001592	0.002299	0.001460	0.005089	0.012784	0.003320	0.000105	-9576.395
4385	0.001592	0.002326	0.001460	0.004329	0.011348	0.003320	0.000105	-9587.802
4386	0.001819	0.002326	0.001802	0.004329	0.011959	0.003320	0.000105	-9582.183
4387	0.001819	0.002326	0.001802	0.004566	0.013011	0.003153	0.000105	-9586.032
4388	0.001819	0.002326	0.000821	0.004566	0.013011	0.003153	0.000105	-9583.066
4389	0.001617	0.002069	0.000730	0.003167	0.012514	0.003023	0.000093	-9580.885
4390	0.001617	0.002169	0.000730	0.003953	0.012514	0.003023	0.000093	-9590.635
4391	0.001803	0.002475	0.000730	0.003768	0.012514	0.003166	0.000093	-9585.269
4392	0.001803	0.002475	0.000730	0.003768	0.011403	0.003166	0.000093	-9580.135
4393	0.001803	0.002475	0.000730	0.003929	0.010373	0.003041	0.000093	-9586.447
4394	0.001803	0.002475	0.000730	0.003904	0.011054	0.003060	0.000093	-9590.666
4395	0.002092	0.002872	0.002238	0.003909	0.012830	0.003448	0.000108	-9593.668
4396	0.002092	0.002872	0.001520	0.005010	0.012830	0.003487	0.000108	-9578.340
4397	0.001855	0.002099	0.000833	0.005215	0.013889	0.003354	0.000108	-9578.542
4398	0.001855	0.002099	0.000644	0.006329	0.013849	0.003354	0.000091	-9579.148
4399	0.001855	0.002099	0.001500	0.006454	0.013170	0.003291	0.000091	-9577.881
4400	0.002180	0.002099	0.002120	0.006688	0.013170	0.003291	0.000091	-9576.795
4401	0.001918	0.002099	0.000831	0.007289	0.013170	0.003291	0.000091	-9589.095
4402	0.001680	0.001839	0.000728	0.005342	0.012702	0.003024	0.000079	-9584.717
4403	0.001817	0.001989	0.000787	0.005477	0.013737	0.003445	0.000086	-9599.875
4404	0.002805	0.001969	0.000779	0.005702	0.013600	0.003248	0.000085	-9595.255
4405	0.002805	0.001969	0.000779	0.005702	0.013600	0.003248	0.000085	-9602.019
4406	0.002528	0.001774	0.001166	0.005632	0.011543	0.003144	0.000076	-9581.733
4407	0.002528	0.001774	0.000401	0.005319	0.010750	0.003324	0.000076	-9577.215
4408	0.002528	0.001774	0.001244	0.005319	0.010750	0.003324	0.000076	-9588.462
4409	0.002339	0.001641	0.001151	0.003997	0.010478	0.003075	0.000071	-9590.460
