Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
5123	0.002549	0.004937	0.002645	0.004339	0.009667	0.002715	0.000295	-9577.961
5124	0.002549	0.004937	0.002645	0.003299	0.009667	0.002853	0.000295	-9573.882
5125	0.002222	0.004304	0.002306	0.003678	0.008428	0.002487	0.000257	-9572.593
5126	0.002222	0.004304	0.002306	0.003678	0.008428	0.002487	0.000257	-9566.835
5127	0.001550	0.004353	0.002332	0.003536	0.008385	0.002633	0.000260	-9581.486
5128	0.001550	0.005371	0.002332	0.003536	0.008385	0.002633	0.000260	-9584.304
5129	0.001550	0.005371	0.003484	0.003536	0.008385	0.002633	0.000260	-9576.473
5130	0.001550	0.005410	0.003484	0.003534	0.008385	0.002634	0.000260	-9572.780
5131	0.001550	0.005410	0.002551	0.003534	0.008385	0.002634	0.000260	-9578.159
5132	0.001550	0.005410	0.001798	0.004201	0.008385	0.002634	0.000260	-9570.371
5133	0.001550	0.005585	0.001798	0.004868	0.008385	0.002828	0.000260	-9571.425
5134	0.001550	0.005585	0.001798	0.005219	0.008385	0.002655	0.000260	-9575.991
5135	0.001550	0.006527	0.001798	0.005079	0.008385	0.002721	0.000260	-9589.282
5136	0.001550	0.006768	0.001798	0.004876	0.008974	0.002824	0.000260	-9588.312
5137	0.001550	0.007039	0.001798	0.004876	0.008974	0.002824	0.000260	-9596.114
5138	0.001550	0.006764	0.001798	0.005419	0.008577	0.002686	0.000260	-9589.624
5139	0.001550	0.005869	0.001798	0.006195	0.008992	0.002787	0.000260	-9584.422
5140	0.001550	0.005978	0.001798	0.005774	0.009436	0.002711	0.000260	-9580.614
5141	0.001550	0.005978	0.001798	0.004912	0.008394	0.002711	0.000260	-9575.944
5142	0.001550	0.005088	0.001798	0.005147	0.008394	0.002600	0.000260	-9573.234
5143	0.001550	0.005633	0.001798	0.006169	0.010005	0.002721	0.000260	-9583.154
5144	0.001550	0.005633	0.001798	0.005492	0.010005	0.002512	0.000260	-9575.929
5145	0.001748	0.006352	0.002028	0.006617	0.011282	0.002670	0.000293	-9593.407
5146	0.001748	0.006352	0.002028	0.006617	0.011630	0.002670	0.000293	-9579.798
5147	0.001748	0.005738	0.002028	0.006617	0.010983	0.002670	0.000293	-9579.281
5148	0.001748	0.005738	0.002028	0.006826	0.010983	0.002670	0.000293	-9580.550
5149	0.001699	0.005576	0.001971	0.005900	0.009452	0.002595	0.000285	-9575.064
5150	0.001920	0.006205	0.002227	0.005199	0.009986	0.002933	0.000322	-9584.282
5151	0.001920	0.006205	0.002227	0.005199	0.011745	0.002933	0.000322	-9579.543
5152	0.001698	0.005490	0.001970	0.004667	0.010600	0.002654	0.000285	-9576.766
5153	0.001698	0.005490	0.001837	0.004667	0.010600	0.002654	0.000285	-9584.992
5154	0.001698	0.005490	0.001837	0.004322	0.010278	0.002844	0.000285	-9589.643
5155	0.001698	0.005776	0.002100	0.004165	0.011378	0.002940	0.000285	-9581.953
5156	0.001644	0.005369	0.002033	0.004888	0.011014	0.002718	0.000275	-9577.940
5157	0.001644	0.005369	0.002443	0.005106	0.011014	0.002614	0.000275	-9584.774
5158	0.001644	0.004362	0.002443	0.004186	0.011014	0.002614	0.000275	-9579.735
5159	0.001644	0.004373	0.002072	0.004776	0.011014	0.002783	0.000275	-9587.706
5160	0.001644	0.003946	0.002072	0.004776	0.011014	0.002783	0.000275	-9588.892
5161	0.001644	0.003946	0.002072	0.004776	0.012160	0.002783	0.000275	-9584.123
5162	0.001644	0.003946	0.002072	0.003734	0.010931	0.002783	0.000275	-9583.173
5163	0.001644	0.004886	0.002072	0.003734	0.011956	0.002783	0.000275	-9591.018
5164	0.001644	0.004886	0.002072	0.003773	0.012183	0.002758	0.000275	-9580.492
5165	0.001644	0.004886	0.002072	0.004782	0.012183	0.002758	0.000275	-9592.005
5166	0.001644	0.004886	0.002072	0.003466	0.012183	0.002758	0.000275	-9578.762
5167	0.001644	0.004886	0.002072	0.003276	0.012914	0.002901	0.000275	-9579.116
5168	0.001644	0.004886	0.002072	0.004087	0.014122	0.002901	0.000275	-9586.722
5169	0.001529	0.003362	0.001927	0.004153	0.012407	0.002809	0.000256	-9587.485
5170	0.001529	0.004471	0.001927	0.004153	0.013388	0.002809	0.000256	-9596.752
5171	0.001567	0.004582	0.001975	0.004057	0.014095	0.003007	0.000263	-9592.047
5172	0.001344	0.003930	0.001694	0.004310	0.013187	0.002579	0.000225	-9577.913
5173	0.001552	0.004538	0.001957	0.004977	0.014764	0.002979	0.000260	-9586.921
5174	0.001552	0.004538	0.001957	0.004773	0.014764	0.003095	0.000260	-9584.215
5175	0.001552	0.003344	0.001957	0.005086	0.013849	0.002920	0.000260	-9582.799
5176	0.001552	0.003417	0.001957	0.005086	0.013849	0.002920	0.000260	-9577.695
5177	0.001552	0.003417	0.001957	0.005086	0.014528	0.002920	0.000260	-9572.359
5178	0.001552	0.003417	0.001957	0.003723	0.014528	0.002920	0.000260	-9570.522
5179	0.001552	0.003417	0.001957	0.003723	0.013799	0.002920	0.000260	-9573.792
5180	0.001552	0.003823	0.001957	0.003723	0.014965	0.002920	0.000260	-9576.493
5181	0.001552	0.003823	0.001957	0.004047	0.014310	0.002707	0.000260	-9563.526
5182	0.001618	0.003761	0.002040	0.004219	0.014098	0.002822	0.000271	-9567.854
5183	0.001618	0.003761	0.001272	0.003954	0.015088	0.002993	0.000271	-9573.489
5184	0.001618	0.003761	0.001272	0.003954	0.017404	0.002993	0.000271	-9583.714
5185	0.001618	0.003761	0.001272	0.004406	0.016335	0.002993	0.000271	-9584.434
5186	0.001585	0.003683	0.001245	0.003536	0.015195	0.002813	0.000265	-9566.579
5187	0.001585	0.003683	0.001245	0.003536	0.015785	0.002813	0.000265	-9561.148
5188	0.001542	0.003584	0.002266	0.003275	0.016402	0.002863	0.000258	-9568.425
5189	0.001542	0.003584	0.001514	0.003490	0.015437	0.002703	0.000258	-9565.970
5190	0.001542	0.003584	0.001514	0.003162	0.014636	0.002956	0.000258	-9574.979
5191	0.001542	0.003584	0.001514	0.003343	0.014636	0.002810	0.000258	-9584.557
5192	0.001442	0.003324	0.001405	0.003592	0.013575	0.002781	0.000240	-9582.537
5193	0.001618	0.002572	0.001576	0.004381	0.016365	0.002892	0.000269	-9575.870
5194	0.001577	0.002507	0.001536	0.004100	0.015953	0.002926	0.000262	-9582.658
5195	0.001381	0.002195	0.001345	0.003590	0.014656	0.002562	0.000229	-9580.107
5196	0.001576	0.003129	0.001535	0.003934	0.015064	0.003035	0.000262	-9575.073
5197	0.001576	0.003129	0.001535	0.003699	0.016129	0.003211	0.000262	-9581.569
5198	0.001576	0.003129	0.001535	0.004887	0.017111	0.003341	0.000262	-9564.279
5199	0.001367	0.002714	0.001332	0.003300	0.013797	0.002898	0.000227	-9571.852
5200	0.001564	0.002714	0.001332	0.004972	0.012774	0.002898	0.000227	-9569.715
5201	0.001564	0.002714	0.001332	0.004180	0.011448	0.002720	0.000227	-9563.841
5202	0.001564	0.002714	0.001332	0.004180	0.012311	0.002720	0.000227	-9559.048
5203	0.001564	0.002714	0.001332	0.004464	0.013583	0.002561	0.000227	-9566.710
5204	0.001564	0.002714	0.001332	0.004618	0.012859	0.002853	0.000227	-9574.881
5205	0.001564	0.002714	0.001332	0.004777	0.012859	0.002765	0.000227	-9566.143
5206	0.001564	0.002714	0.001332	0.004777	0.012859	0.002765	0.000227	-9568.346
5207	0.001564	0.002714	0.001332	0.003464	0.013793	0.002765	0.000227	-9569.180
5208	0.002171	0.002710	0.001330	0.004666	0.014277	0.002761	0.000227	-9572.013
5209	0.002171	0.002710	0.001330	0.005613	0.013211	0.002761	0.000227	-9580.274
5210	0.002240	0.002796	0.001372	0.005363	0.014067	0.003058	0.000234	-9572.994
5211	0.002240	0.002796	0.001372	0.005363	0.011790	0.003058	0.000234	-9573.490
5212	0.002354	0.002939	0.001442	0.004762	0.011794	0.003055	0.000246	-9570.275
5213	0.002354	0.002939	0.001442	0.003999	0.011794	0.003213	0.000246	-9584.695
5214	0.001905	0.002379	0.001167	0.004504	0.008477	0.002471	0.000199	-9572.710
5215	0.001905	0.002379	0.001167	0.004183	0.008477	0.002646	0.000199	-9567.376
5216	0.001905	0.002379	0.001167	0.004183	0.008477	0.002646	0.000199	-9568.920
5217	0.001905	0.002379	0.001271	0.005552	0.008477	0.002520	0.000199	-9572.870
5218	0.002013	0.002513	0.001343	0.004434	0.010052	0.002663	0.000187	-9577.798
5219	0.002408	0.003006	0.001607	0.005284	0.012513	0.003185	0.000224	-9587.063
5220	0.002408	0.003006	0.001607	0.005439	0.012513	0.003100	0.000224	-9579.313
5221	0.002408	0.003006	0.001607	0.004465	0.012513	0.003079	0.000224	-9583.384
5222	0.002284	0.003006	0.001607	0.004482	0.012917	0.003069	0.000224	-9575.664
5223	0.001964	0.002585	0.001382	0.004101	0.010803	0.002492	0.000193	-9569.325
5224	0.002167	0.003651	0.001524	0.005389	0.012384	0.003180	0.000213	-9593.887
5225	0.002008	0.003384	0.001413	0.004994	0.011991	0.002947	0.000197	-9578.045
5226	0.002008	0.003384	0.001413	0.005410	0.011991	0.002787	0.000197	-9572.032
5227	0.002008	0.003685	0.001413	0.004988	0.011991	0.003006	0.000197	-9586.100
5228	0.002008	0.003685	0.001413	0.004324	0.011991	0.002795	0.000197	-9574.349
5229	0.002008	0.003685	0.001382	0.004324	0.012572	0.002795	0.000197	-9570.591
5230	0.002008	0.003685	0.001382	0.003527	0.012572	0.002795	0.000197	-9576.041
5231	0.001801	0.003304	0.001239	0.003942	0.011273	0.002609	0.000177	-9584.613
5232	0.001801	0.003304	0.001239	0.002961	0.012186	0.002609	0.000177	-9581.605
5233	0.001626	0.002984	0.001119	0.002673	0.011663	0.002355	0.000160	-9575.614
5234	0.001626	0.002984	0.001119	0.002673	0.010942	0.002355	0.000160	-9573.892
5235	0.002136	0.003234	0.001470	0.004506	0.015928	0.003095	0.000210	-9583.298
5236	0.002136	0.003626	0.001470	0.004506	0.015054	0.003095	0.000210	-9582.147
5237	0.002136	0.003136	0.001470	0.003731	0.014602	0.003155	0.000210	-9569.841
5238	0.002136	0.003136	0.001470	0.004496	0.013683	0.003155	0.000210	-9567.536
5239	0.002136	0.003136	0.001470	0.003700	0.013869	0.002990	0.000210	-9562.362
5240	0.002136	0.003136	0.001470	0.003700	0.013869	0.002990	0.000210	-9565.477
5241	0.002136	0.003136	0.001470	0.003708	0.012965	0.002984	0.000210	-9573.520
5242	0.001988	0.002251	0.001368	0.003396	0.012065	0.002928	0.000195	-9563.421
5243	0.001988	0.002251	0.001368	0.003265	0.012065	0.003038	0.000195	-9560.104
5244	0.001988	0.002506	0.001368	0.004707	0.013467	0.003038	0.000195	-9568.634
5245	0.002039	0.002506	0.001368	0.004412	0.013467	0.003228	0.000195	-9576.901
5246	0.002185	0.002686	0.001894	0.004576	0.015483	0.003569	0.000209	-9579.432
5247	0.001813	0.002229	0.001572	0.003189	0.012102	0.002867	0.000174	-9560.451
5248	0.001813	0.002229	0.001572	0.003325	0.010003	0.002757	0.000174	-9564.546
5249	0.002192	0.002694	0.001900	0.003861	0.010898	0.003459	0.000210	-9564.271
5250	0.001847	0.002271	0.001601	0.002872	0.009187	0.002786	0.000177	-9562.965
5251	0.001847	0.002271	0.001271	0.002872	0.009187	0.002786	0.000177	-9560.226
5252	0.001847	0.002271	0.001271	0.002712	0.009993	0.002940	0.000177	-9556.915
5253	0.001847	0.002271	0.001475	0.002712	0.009993	0.002940	0.000177	-9574.542
5254	0.001847	0.002271	0.001475	0.002829	0.009993	0.002826	0.000177	-9569.430
5255	0.001847	0.002271	0.001475	0.003582	0.010778	0.002846	0.000177	-9561.217
5256	0.001847	0.002271	0.001475	0.003105	0.009516	0.002846	0.000177	-9570.192
5257	0.001847	0.002505	0.001475	0.003010	0.010503	0.002930	0.000177	-9577.990
5258	0.001742	0.002362	0.001391	0.002703	0.012070	0.002893	0.000167	-9579.011
5259	0.002068	0.002804	0.001651	0.003276	0.012292	0.003368	0.000198	-9568.670
5260	0.002068	0.002804	0.001651	0.004543	0.011850	0.003211	0.000198	-9579.585
5261	0.002068	0.002804	0.001651	0.005279	0.010535	0.003211	0.000198	-9582.930
5262	0.002068	0.003784	0.001651	0.004701	0.010535	0.003211	0.000198	-9587.701
5263	0.002040	0.003734	0.001629	0.004638	0.009568	0.003168	0.000195	-9581.554
5264	0.002040	0.003734	0.001629	0.003628	0.009568	0.003282	0.000195	-9571.096
5265	0.002040	0.002622	0.001629	0.002966	0.010314	0.003282	0.000195	-9579.153
5266	0.002040	0.002622	0.001629	0.003393	0.009078	0.003437	0.000195	-9579.164
5267	0.002040	0.002622	0.002399	0.004074	0.010188	0.003609	0.000195	-9571.057
5268	0.002040	0.002622	0.002399	0.003332	0.011436	0.003609	0.000196	-9570.909
5269	0.002041	0.002623	0.002401	0.004465	0.011443	0.003698	0.000196	-9584.047
5270	0.002041	0.003527	0.002401	0.004330	0.010546	0.003807	0.000196	-9572.824
5271	0.001802	0.003114	0.002119	0.003918	0.009933	0.003284	0.000173	-9567.168
5272	0.001802	0.003114	0.002119	0.004034	0.009933	0.003194	0.000173	-9580.879
5273	0.001802	0.003114	0.001700	0.004079	0.011163	0.003161	0.000173	-9576.193
5274	0.001802	0.002824	0.001700	0.004079	0.011163	0.003161	0.000173	-9570.561
5275	0.001802	0.002824	0.001700	0.004310	0.011163	0.003000	0.000173	-9577.187
5276	0.001753	0.002747	0.001654	0.004552	0.010859	0.003022	0.000169	-9579.162
5277	0.001753	0.002747	0.001410	0.004552	0.011825	0.003022	0.000169	-9582.703
5278	0.001753	0.002747	0.001410	0.004552	0.010423	0.003022	0.000169	-9573.293
5279	0.001753	0.002747	0.001410	0.004167	0.010423	0.003022	0.000169	-9563.102
5280	0.001753	0.002747	0.001410	0.003549	0.010807	0.003022	0.000169	-9575.798
5281	0.001753	0.002747	0.001410	0.003549	0.011676	0.003022	0.000169	-9582.979
5282	0.001753	0.002747	0.001410	0.003549	0.010837	0.003022	0.000169	-9575.117
5283	0.001753	0.002747	0.001410	0.003673	0.009897	0.002927	0.000169	-9576.608
5284	0.001753	0.002747	0.001410	0.003673	0.009897	0.002927	0.000169	-9574.113
5285	0.001753	0.003413	0.001410	0.003673	0.011407	0.002927	0.000169	-9575.425
5286	0.001753	0.003413	0.001410	0.003410	0.011407	0.003139	0.000169	-9571.217
5287	0.001611	0.003138	0.001296	0.003153	0.009696	0.002886	0.000155	-9571.424
5288	0.001782	0.003469	0.001433	0.003486	0.010721	0.003191	0.000171	-9583.151
5289	0.001782	0.003469	0.001433	0.003282	0.012784	0.003379	0.000171	-9586.322
5290	0.001782	0.003881	0.001433	0.004430	0.011439	0.003379	0.000171	-9579.365
5291	0.001782	0.003881	0.001433	0.004311	0.009920	0.003467	0.000171	-9582.702
5292	0.001782	0.002548	0.001433	0.004603	0.009920	0.003258	0.000171	-9584.328
5293	0.001782	0.002548	0.001433	0.004388	0.009920	0.003409	0.000171	-9585.508
5294	0.001782	0.005048	0.001433	0.004764	0.010099	0.003409	0.000171	-9578.825
5295	0.001782	0.004516	0.001433	0.004948	0.010061	0.003289	0.000171	-9577.521
5296	0.001782	0.004516	0.001433	0.004095	0.010955	0.003134	0.000171	-9574.847
5297	0.001782	0.004516	0.001433	0.002914	0.010488	0.003227	0.000171	-9588.249
5298	0.001782	0.004516	0.001433	0.002914	0.010488	0.003227	0.000171	-9577.142
5299	0.001590	0.004029	0.001278	0.002486	0.008369	0.003003	0.000153	-9575.133
5300	0.001844	0.004674	0.001483	0.002884	0.009708	0.003484	0.000177	-9581.832
5301	0.001829	0.004636	0.001471	0.002901	0.011309	0.003410	0.000150	-9595.188
5302	0.001829	0.004636	0.001471	0.003565	0.011309	0.003251	0.000150	-9590.279
5303	0.001676	0.004636	0.001471	0.002255	0.009766	0.003251	0.000150	-9575.469
5304	0.001676	0.003418	0.001471	0.002255	0.010411	0.003251	0.000150	-9574.380
5305	0.001676	0.003418	0.001471	0.002193	0.010411	0.003339	0.000150	-9585.653
5306	0.001676	0.003418	0.001471	0.002220	0.011462	0.003300	0.000150	-9585.995
5307	0.001676	0.004462	0.001471	0.003280	0.011556	0.003483	0.000150	-9584.114
5308	0.001676	0.004462	0.001471	0.003424	0.011556	0.003344	0.000150	-9576.877
5309	0.001511	0.004082	0.001471	0.003567	0.010607	0.003215	0.000150	-9582.902
5310	0.001511	0.004082	0.001471	0.003567	0.010607	0.003215	0.000150	-9578.519
5311	0.001511	0.004082	0.001471	0.002880	0.009565	0.003134	0.000150	-9578.640
5312	0.001511	0.003467	0.001471	0.002880	0.010874	0.003134	0.000150	-9574.830
5313	0.001717	0.003938	0.001670	0.003297	0.012350	0.003533	0.000170	-9573.634
5314	0.001476	0.003386	0.001436	0.002834	0.010618	0.003037	0.000146	-9578.900
5315	0.001476	0.003386	0.001093	0.002834	0.009877	0.003037	0.000146	-9567.135
5316	0.001476	0.003386	0.001093	0.002770	0.011210	0.003037	0.000146	-9569.994
5317	0.001476	0.003225	0.001093	0.002611	0.010172	0.003213	0.000146	-9574.201
5318	0.001476	0.003225	0.001093	0.002752	0.010172	0.003056	0.000146	-9561.722
5319	0.001544	0.003374	0.001144	0.002879	0.010642	0.003197	0.000153	-9571.130
5320	0.001544	0.003374	0.001144	0.002820	0.010642	0.003260	0.000153	-9562.511
5321	0.001544	0.004266	0.001144	0.002820	0.011446	0.003260	0.000153	-9584.152
5322	0.001544	0.004266	0.001144	0.002820	0.011446	0.003260	0.000153	-9581.961
5323	0.001522	0.004204	0.001127	0.002787	0.011524	0.003204	0.000147	-9579.109
5324	0.001522	0.004273	0.001127	0.002659	0.010872	0.003351	0.000147	-9592.499
5325	0.001544	0.004337	0.001144	0.003329	0.011034	0.003440	0.000150	-9591.237
5326	0.001544	0.004337	0.001144	0.003655	0.009630	0.003147	0.000189	-9587.147
5327	0.001544	0.004337	0.001144	0.002834	0.009630	0.003015	0.000189	-9583.518
5328	0.001544	0.003680	0.001144	0.002667	0.010888	0.003191	0.000189	-9587.291
5329	0.001544	0.003680	0.001144	0.003670	0.011491	0.003191	0.000189	-9591.285
5330	0.001544	0.003680	0.001144	0.004555	0.012197	0.003032	0.000189	-9583.119
5331	0.001544	0.003448	0.001144	0.003544	0.013176	0.003032	0.000189	-9586.326
5332	0.001715	0.004703	0.001270	0.003936	0.011668	0.003367	0.000263	-9589.082
5333	0.001715	0.004703	0.001270	0.003936	0.013115	0.003367	0.000263	-9586.840
5334	0.001715	0.004703	0.001270	0.003944	0.013989	0.003360	0.000263	-9587.274
5335	0.001715	0.004703	0.001270	0.004068	0.013037	0.003360	0.000263	-9590.508
5336	0.001486	0.004024	0.001087	0.002709	0.011941	0.002875	0.000225	-9589.461
5337	0.001486	0.004024	0.001087	0.002709	0.011941	0.002875	0.000225	-9578.243
5338	0.001701	0.004607	0.001565	0.003859	0.013262	0.003445	0.000257	-9591.630
5339	0.001488	0.004030	0.001369	0.002384	0.010809	0.003078	0.000225	-9593.872
5340	0.001488	0.004030	0.001369	0.002384	0.011707	0.003078	0.000225	-9593.397
5341	0.001488	0.003092	0.001369	0.002384	0.011707	0.003078	0.000225	-9598.704
5342	0.001734	0.003556	0.001595	0.003804	0.013640	0.003586	0.000262	-9606.858
5343	0.002083	0.003556	0.002496	0.004087	0.014288	0.003356	0.000262	-9602.152
5344	0.002083	0.003556	0.002496	0.004087	0.014295	0.003356	0.000262	-9579.731
5345	0.002083	0.003556	0.002496	0.004291	0.015712	0.003209	0.000262	-9588.045
5346	0.001571	0.003260	0.002288	0.002846	0.015090	0.002942	0.000240	-9570.965
5347	0.001571	0.003260	0.002288	0.002846	0.013912	0.002942	0.000240	-9569.441
5348	0.001532	0.003180	0.002232	0.002617	0.012823	0.003031	0.000234	-9557.209
5349	0.001532	0.003180	0.002232	0.002767	0.013425	0.002879	0.000234	-9566.967
5350	0.001551	0.003220	0.001330	0.002653	0.013591	0.003064	0.000237	-9571.175
5351	0.001551	0.004163	0.001330	0.002539	0.014896	0.003191	0.000237	-9568.827
5352	0.001551	0.002890	0.001330	0.002744	0.014896	0.003449	0.000237	-9578.324
5353	0.001551	0.002890	0.002275	0.003702	0.015860	0.003316	0.000237	-9571.134
5354	0.001351	0.002516	0.001981	0.003223	0.014337	0.002887	0.000207	-9576.298
5355	0.001626	0.003029	0.002385	0.003284	0.018765	0.003264	0.000249	-9573.820
5356	0.001626	0.003029	0.003319	0.003129	0.018985	0.003414	0.000249	-9579.214
5357	0.001337	0.002490	0.002728	0.002596	0.014671	0.002782	0.000205	-9578.206
5358	0.001337	0.002490	0.001636	0.002596	0.012826	0.002782	0.000205	-9575.525
5359	0.001502	0.002798	0.002648	0.002917	0.014413	0.003127	0.000230	-9574.246
5360	0.001275	0.003008	0.002247	0.003012	0.013297	0.002756	0.000179	-9598.249
5361	0.001275	0.003008	0.002247	0.003012	0.013297	0.002756	0.000179	-9580.152
5362	0.001275	0.003008	0.002247	0.002862	0.012830	0.002890	0.000179	-9577.320
5363	0.001275	0.003008	0.001369	0.003876	0.012067	0.003051	0.000179	-9574.541
5364	0.001275	0.002012	0.002312	0.004132	0.012067	0.002874	0.000179	-9570.157
5365	0.001245	0.001966	0.001980	0.003356	0.013167	0.003100	0.000175	-9575.743
5366	0.001245	0.001966	0.001980	0.003478	0.013726	0.002959	0.000175	-9570.542
5367	0.001432	0.002261	0.001427	0.003710	0.015788	0.003404	0.000202	-9571.372
5368	0.001571	0.003353	0.001565	0.004069	0.017319	0.003734	0.000221	-9570.175
5369	0.001571	0.003353	0.001565	0.004069	0.016119	0.003734	0.000221	-9578.423
5370	0.001448	0.003091	0.001443	0.003769	0.014452	0.003428	0.000204	-9572.673
5371	0.001264	0.002698	0.001259	0.003217	0.013658	0.003054	0.000178	-9571.246
5372	0.001587	0.003388	0.001582	0.004310	0.015732	0.003609	0.000244	-9586.336
5373	0.001379	0.002944	0.001374	0.003745	0.013129	0.003136	0.000212	-9580.543
5374	0.001690	0.003608	0.001684	0.003512	0.014931	0.003623	0.000259	-9588.484
5375	0.001690	0.003608	0.002791	0.003729	0.011403	0.003428	0.000364	-9583.992
5376	0.001690	0.003608	0.003508	0.003851	0.012441	0.003331	0.000364	-9596.777
5377	0.001576	0.003608	0.002546	0.004456	0.012441	0.003058	0.000364	-9578.853
5378	0.001624	0.003719	0.002624	0.004593	0.011662	0.003152	0.000375	-9564.987
5379	0.001583	0.003719	0.002624	0.004593	0.011662	0.003152	0.000375	-9574.926
5380	0.001583	0.003719	0.003530	0.003160	0.010996	0.003152	0.000375	-9572.220
5381	0.001583	0.003719	0.003530	0.002989	0.010303	0.003311	0.000375	-9579.379
5382	0.001583	0.003719	0.003530	0.002989	0.010355	0.003311	0.000375	-9577.259
5383	0.001583	0.003771	0.002836	0.003945	0.011398	0.003311	0.000375	-9569.197
5384	0.001583	0.003771	0.002836	0.003945	0.012206	0.003311	0.000375	-9564.702
5385	0.001363	0.003247	0.002441	0.003585	0.011415	0.002718	0.000323	-9575.066
5386	0.001363	0.003247	0.002441	0.002541	0.011787	0.002718	0.000323	-9574.237
5387	0.001363	0.003247	0.002441	0.002541	0.010505	0.002718	0.000323	-9573.712
5388	0.001363	0.003247	0.002441	0.003157	0.010489	0.002718	0.000323	-9579.745
5389	0.001363	0.003247	0.002441	0.003157	0.010748	0.002718	0.000323	-9585.989
5390	0.001363	0.003247	0.002441	0.003157	0.010748	0.002718	0.000323	-9583.477
5391	0.001525	0.003247	0.002441	0.003157	0.009612	0.002718	0.000323	-9586.864
5392	0.001525	0.003247	0.002441	0.003721	0.008829	0.002925	0.000323	-9585.011
5393	0.001525	0.003764	0.002441	0.003721	0.010307	0.002925	0.000323	-9582.887
5394	0.001709	0.003264	0.002736	0.004450	0.011549	0.003093	0.000362	-9585.260
5395	0.001709	0.003264	0.002736	0.003457	0.010380	0.002977	0.000362	-9581.639
5396	0.001709	0.003877	0.002736	0.003577	0.009404	0.002889	0.000362	-9576.207
5397	0.001709	0.003877	0.002736	0.004507	0.009404	0.002889	0.000362	-9576.708
5398	0.001709	0.003877	0.001771	0.004381	0.009404	0.002962	0.000362	-9584.834
5399	0.001709	0.003877	0.002305	0.005635	0.010484	0.002868	0.000362	-9572.215
5400	0.001662	0.003771	0.002242	0.005375	0.011045	0.002837	0.000352	-9580.731
5401	0.001662	0.003771	0.002242	0.004999	0.010308	0.003024	0.000352	-9582.721
5402	0.001662	0.003771	0.001946	0.004999	0.009467	0.003024	0.000352	-9577.350
5403	0.001662	0.003771	0.001946	0.004638	0.010503	0.003232	0.000352	-9586.324
5404	0.001446	0.003280	0.001693	0.004777	0.009136	0.002812	0.000306	-9568.611
5405	0.001471	0.003338	0.001722	0.004567	0.009296	0.003025	0.000311	-9568.809
5406	0.001359	0.003083	0.001591	0.004051	0.009768	0.002898	0.000288	-9570.495
5407	0.001359	0.003752	0.002530	0.004595	0.009768	0.003198	0.000288	-9571.691
5408	0.001302	0.003593	0.002423	0.002866	0.010194	0.002933	0.000275	-9573.708
5409	0.001602	0.003593	0.001480	0.002866	0.011099	0.002933	0.000275	-9570.654
5410	0.001602	0.003593	0.001480	0.002696	0.012621	0.003099	0.000275	-9567.263
5411	0.001602	0.003593	0.001480	0.003179	0.012621	0.003225	0.000275	-9574.219
5412	0.001381	0.003609	0.001733	0.002742	0.009474	0.002781	0.000238	-9570.634
5413	0.001629	0.004258	0.002045	0.003234	0.010797	0.003280	0.000280	-9575.551
5414	0.001629	0.003544	0.002260	0.003496	0.009677	0.003137	0.000280	-9572.198
5415	0.001629	0.003544	0.002260	0.003747	0.008627	0.002946	0.000280	-9586.611
5416	0.001657	0.003603	0.002298	0.003810	0.008772	0.002995	0.000285	-9569.949
5417	0.001790	0.003603	0.002298	0.003810	0.008772	0.002995	0.000285	-9571.947
5418	0.001790	0.003603	0.002298	0.003151	0.008060	0.002995	0.000285	-9573.061
5419	0.001790	0.003603	0.002298	0.002669	0.009192	0.003154	0.000282	-9570.465
5420	0.001790	0.003603	0.002298	0.003520	0.007442	0.003154	0.000282	-9584.724
5421	0.001790	0.003603	0.002298	0.003204	0.007442	0.003154	0.000282	-9580.095
5422	0.001790	0.004739	0.002298	0.003039	0.007442	0.003310	0.000282	-9589.533
5423	0.001790	0.004739	0.002298	0.003039	0.007442	0.003310	0.000282	-9576.097
5424	0.001790	0.004739	0.002444	0.003188	0.008333	0.003168	0.000282	-9583.101
5425	0.001790	0.004739	0.002444	0.003408	0.008333	0.002982	0.000282	-9575.478
5426	0.001790	0.004739	0.002444	0.003172	0.008333	0.003183	0.000282	-9577.080
5427	0.001790	0.003854	0.002444	0.003172	0.008333	0.003183	0.000282	-9584.456
5428	0.001790	0.003675	0.002444	0.003366	0.009478	0.003016	0.000282	-9588.122
5429	0.001790	0.004516	0.002444	0.003283	0.008437	0.003085	0.000282	-9582.646
5430	0.001790	0.004516	0.002444	0.003283	0.008437	0.003085	0.000282	-9583.462
5431	0.001790	0.004516	0.001433	0.004250	0.009377	0.003085	0.000282	-9580.587
5432	0.001940	0.005865	0.002825	0.003424	0.010163	0.003344	0.000306	-9592.287
5433	0.001940	0.005865	0.002825	0.003259	0.011676	0.003497	0.000306	-9587.556
5434	0.001606	0.004853	0.002338	0.002894	0.009663	0.002715	0.000253	-9573.912
5435	0.001606	0.004077	0.001809	0.002481	0.008612	0.002620	0.000253	-9578.360
5436	0.001777	0.004513	0.002002	0.002746	0.010525	0.002900	0.000280	-9570.427
5437	0.001777	0.004513	0.002002	0.003012	0.009592	0.002669	0.000280	-9568.007
5438	0.002237	0.005681	0.002520	0.003792	0.012074	0.003359	0.000352	-9585.343
