Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
4545	0.001924	0.011502	0.004118	0.002714	-9595.973
4546	0.001924	0.011502	0.005044	0.002714	-9593.687
4547	0.001924	0.009731	0.005452	0.002714	-9593.576
4548	0.001924	0.009731	0.005452	0.002714	-9603.843
4549	0.001698	0.009553	0.003885	0.002396	-9598.538
4550	0.001841	0.011193	0.004211	0.002597	-9576.628
4551	0.002041	0.009808	0.004209	0.002597	-9578.456
4552	0.002041	0.008957	0.004209	0.002597	-9584.372
4553	0.002041	0.008957	0.004209	0.002597	-9582.157
4554	0.002041	0.009783	0.004400	0.002597	-9593.631
4555	0.002041	0.008837	0.004449	0.002568	-9602.154
4556	0.002041	0.009316	0.003632	0.002568	-9610.377
4557	0.002041	0.009316	0.004411	0.002568	-9602.668
4558	0.001623	0.009316	0.004916	0.002568	-9605.009
4559	0.001623	0.009843	0.004916	0.002568	-9601.860
4560	0.001611	0.009843	0.005012	0.002568	-9600.238
4561	0.001611	0.010139	0.005215	0.002293	-9598.505
4562	0.001611	0.009198	0.005916	0.002464	-9598.023
4563	0.001611	0.009198	0.005141	0.002464	-9590.554
4564	0.001611	0.010200	0.004460	0.002280	-9581.823
4565	0.001882	0.012990	0.006295	0.002663	-9580.126
4566	0.001882	0.012990	0.004879	0.002953	-9589.734
4567	0.001597	0.011023	0.004140	0.002506	-9586.258
4568	0.001597	0.011023	0.005100	0.002660	-9582.597
4569	0.001597	0.011023	0.006360	0.002660	-9580.329
4570	0.001453	0.008668	0.005788	0.002421	-9564.439
4571	0.001453	0.008668	0.004780	0.002421	-9565.948
4572	0.001638	0.008668	0.004109	0.002421	-9571.596
4573	0.001638	0.009516	0.004885	0.002608	-9575.312
4574	0.001638	0.010697	0.004716	0.002608	-9560.519
4575	0.001638	0.009816	0.004398	0.002608	-9578.674
4576	0.001251	0.010796	0.005303	0.002608	-9590.539
4577	0.001251	0.010796	0.004752	0.002608	-9581.179
4578	0.001251	0.009497	0.004752	0.002608	-9598.117
4579	0.001251	0.009497	0.004752	0.002608	-9588.763
4580	0.001339	0.010167	0.005228	0.002717	-9587.170
4581	0.001554	0.010826	0.007364	0.002878	-9589.832
4582	0.001345	0.010112	0.005382	0.002491	-9594.071
4583	0.001345	0.010112	0.006193	0.002491	-9577.828
4584	0.001424	0.010759	0.006555	0.002637	-9584.105
4585	0.001424	0.009804	0.007025	0.002884	-9592.520
4586	0.001273	0.008765	0.006281	0.002578	-9600.653
4587	0.001273	0.009782	0.006281	0.002578	-9583.251
4588	0.001273	0.008687	0.006281	0.002578	-9589.260
4589	0.001273	0.008687	0.005089	0.002578	-9590.950
4590	0.001273	0.009709	0.006294	0.002387	-9586.064
4591	0.001273	0.008835	0.006049	0.002484	-9599.513
4592	0.001273	0.009996	0.006651	0.002469	-9589.143
4593	0.001273	0.009336	0.005907	0.002780	-9602.251
4594	0.001273	0.009577	0.005917	0.002780	-9600.770
4595	0.001122	0.009137	0.005230	0.002691	-9582.765
4596	0.001122	0.009137	0.004340	0.002691	-9587.207
4597	0.001122	0.009137	0.004368	0.002674	-9594.422
4598	0.001122	0.009137	0.003917	0.002674	-9590.377
4599	0.001122	0.010406	0.003917	0.002674	-9603.543
4600	0.001122	0.010406	0.004074	0.002674	-9615.203
4601	0.001122	0.009615	0.004074	0.002674	-9603.885
4602	0.001122	0.009615	0.004731	0.002674	-9600.373
4603	0.001124	0.010319	0.003688	0.002678	-9586.289
4604	0.001124	0.010319	0.004663	0.002678	-9592.049
4605	0.001035	0.009979	0.004295	0.002467	-9588.655
4606	0.001097	0.010352	0.004552	0.002614	-9601.406
4607	0.001097	0.010003	0.006178	0.002614	-9613.641
4608	0.001097	0.010003	0.005397	0.002614	-9617.187
4609	0.001097	0.010999	0.005960	0.002614	-9609.353
4610	0.001192	0.010999	0.004700	0.002656	-9617.892
4611	0.001192	0.010999	0.006131	0.002656	-9608.741
4612	0.001192	0.010999	0.006131	0.002656	-9600.088
4613	0.001147	0.010581	0.004976	0.002555	-9599.971
4614	0.001147	0.010581	0.005851	0.002555	-9594.815
4615	0.001147	0.009687	0.005051	0.002555	-9594.436
4616	0.001147	0.009687	0.005602	0.002555	-9597.017
4617	0.001147	0.009687	0.005602	0.002555	-9594.031
4618	0.001147	0.008867	0.005602	0.002555	-9590.740
4619	0.001147	0.008867	0.006363	0.002555	-9591.126
4620	0.001147	0.008867	0.006363	0.002555	-9586.172
4621	0.001147	0.009850	0.005840	0.002467	-9585.298
4622	0.001147	0.008801	0.005840	0.002467	-9583.467
4623	0.001302	0.009447	0.005618	0.002801	-9585.790
4624	0.001302	0.009447	0.006243	0.002520	-9578.760
4625	0.001302	0.009447	0.005988	0.002520	-9578.888
4626	0.001302	0.009411	0.005140	0.002520	-9577.912
4627	0.001524	0.011018	0.005901	0.003010	-9591.573
4628	0.001524	0.011018	0.005901	0.003010	-9597.106
4629	0.001524	0.009995	0.005901	0.003010	-9593.403
4630	0.001524	0.009363	0.005901	0.003010	-9602.318
4631	0.001524	0.009363	0.006160	0.002883	-9597.162
4632	0.001633	0.008454	0.005160	0.002883	-9597.405
4633	0.001606	0.009144	0.005076	0.002836	-9609.387
4634	0.001408	0.008012	0.004448	0.002485	-9591.026
4635	0.001408	0.008012	0.004008	0.002758	-9582.081
4636	0.001522	0.009368	0.004591	0.002816	-9578.586
4637	0.001478	0.009093	0.004165	0.002924	-9584.183
4638	0.001478	0.009919	0.003469	0.002924	-9594.933
4639	0.001478	0.009919	0.003469	0.002924	-9588.990
4640	0.001811	0.009919	0.004446	0.002924	-9583.079
4641	0.001811	0.009052	0.003498	0.002924	-9599.537
4642	0.001811	0.009052	0.003315	0.003086	-9595.553
4643	0.001653	0.008786	0.003460	0.002817	-9585.107
4644	0.001653	0.008786	0.003460	0.002817	-9585.392
4645	0.001653	0.008786	0.003460	0.002817	-9579.106
4646	0.001653	0.008786	0.003262	0.002987	-9581.027
4647	0.001653	0.008786	0.003262	0.002987	-9588.525
4648	0.001653	0.008005	0.003230	0.003017	-9582.560
4649	0.001653	0.008005	0.003548	0.002747	-9580.966
4650	0.001876	0.009363	0.004705	0.003117	-9582.195
4651	0.001743	0.008698	0.005783	0.002896	-9580.285
4652	0.001743	0.009373	0.005783	0.002896	-9589.194
4653	0.001743	0.009951	0.005368	0.003075	-9590.661
4654	0.001743	0.010701	0.005309	0.003075	-9595.707
4655	0.001534	0.009416	0.004671	0.002706	-9585.911
4656	0.001480	0.009086	0.004606	0.002555	-9580.293
4657	0.001661	0.010199	0.005170	0.002868	-9600.276
4658	0.001661	0.009251	0.005170	0.002868	-9595.427
4659	0.001661	0.009251	0.005170	0.002868	-9587.112
4660	0.001661	0.009251	0.005170	0.002868	-9592.174
4661	0.001528	0.008512	0.003763	0.002639	-9594.693
4662	0.001763	0.010771	0.004531	0.002916	-9603.987
4663	0.001763	0.010771	0.004531	0.002916	-9610.235
4664	0.001763	0.010771	0.004945	0.002671	-9592.902
4665	0.001763	0.009874	0.005576	0.002671	-9587.243
4666	0.001763	0.009874	0.004196	0.002671	-9588.119
4667	0.001763	0.008908	0.004196	0.002671	-9584.760
4668	0.001763	0.008908	0.004196	0.002671	-9587.347
4669	0.001825	0.009477	0.005480	0.002766	-9582.358
4670	0.001825	0.009477	0.005568	0.002766	-9579.533
4671	0.001825	0.009477	0.005255	0.002931	-9579.562
4672	0.001769	0.009188	0.004990	0.002901	-9582.424
4673	0.001769	0.009188	0.004990	0.002901	-9581.157
4674	0.001769	0.009188	0.004793	0.002901	-9593.496
4675	0.001769	0.008838	0.005711	0.002901	-9581.942
4676	0.001649	0.008239	0.005323	0.002704	-9562.332
4677	0.001728	0.008630	0.005576	0.002833	-9577.705
4678	0.001728	0.008630	0.006757	0.002833	-9572.701
4679	0.001728	0.008630	0.006757	0.002833	-9578.371
4680	0.001728	0.007584	0.006757	0.002833	-9573.809
4681	0.001728	0.008600	0.006757	0.002833	-9570.637
4682	0.001728	0.008600	0.005895	0.002833	-9581.210
4683	0.001494	0.007438	0.005099	0.002450	-9571.608
4684	0.001494	0.008660	0.004664	0.002678	-9576.715
4685	0.001494	0.009828	0.003784	0.002678	-9581.707
4686	0.001494	0.008524	0.004761	0.002678	-9569.598
4687	0.001494	0.008524	0.003985	0.002536	-9576.695
4688	0.001352	0.008283	0.004860	0.002788	-9581.283
4689	0.001930	0.008283	0.006075	0.002788	-9582.789
4690	0.002168	0.009308	0.005711	0.003133	-9587.471
4691	0.002087	0.011030	0.005711	0.003133	-9585.339
4692	0.001701	0.011030	0.007412	0.003133	-9587.666
4693	0.001467	0.008463	0.005973	0.002538	-9578.103
4694	0.001507	0.009930	0.005186	0.002718	-9570.632
4695	0.001507	0.009930	0.005186	0.002718	-9591.116
4696	0.001507	0.008580	0.004575	0.002718	-9583.159
4697	0.001368	0.007787	0.005054	0.002466	-9577.151
4698	0.001368	0.007787	0.005054	0.002466	-9589.470
4699	0.001344	0.007787	0.005054	0.002466	-9584.742
4700	0.001344	0.007787	0.005054	0.002466	-9590.343
4701	0.001501	0.008882	0.005646	0.002755	-9589.351
4702	0.001501	0.008882	0.005646	0.002755	-9584.950
4703	0.001501	0.008882	0.004645	0.002755	-9590.238
4704	0.001501	0.007982	0.004645	0.002755	-9584.826
4705	0.001501	0.007982	0.004934	0.002755	-9579.687
4706	0.001430	0.008820	0.003117	0.002625	-9576.561
4707	0.001430	0.007597	0.003117	0.002625	-9568.394
4708	0.001430	0.007597	0.003450	0.002372	-9572.553
4709	0.001197	0.007597	0.004294	0.002372	-9564.589
4710	0.001389	0.008817	0.004982	0.002752	-9563.498
4711	0.001449	0.009193	0.005195	0.002870	-9579.976
4712	0.001449	0.009193	0.005195	0.002870	-9578.969
4713	0.001449	0.009193	0.004127	0.002870	-9574.006
4714	0.001449	0.009193	0.005077	0.002870	-9572.689
4715	0.001449	0.008295	0.005458	0.002670	-9574.215
4716	0.001447	0.007483	0.005453	0.002667	-9574.706
4717	0.001447	0.007483	0.005453	0.002667	-9566.492
4718	0.001703	0.008804	0.004939	0.003139	-9570.265
4719	0.001703	0.008539	0.004939	0.003139	-9579.969
4720	0.001360	0.006818	0.003943	0.002506	-9573.982
4721	0.001661	0.008327	0.004817	0.003061	-9578.520
4722	0.001661	0.008327	0.005378	0.002741	-9581.995
4723	0.001661	0.007808	0.004337	0.002741	-9575.776
4724	0.001661	0.007397	0.003647	0.002741	-9583.723
4725	0.001661	0.007397	0.003647	0.002741	-9577.916
4726	0.001661	0.007683	0.003901	0.002563	-9585.162
4727	0.001972	0.009123	0.004632	0.003043	-9594.570
4728	0.001972	0.008122	0.005720	0.003043	-9591.624
4729	0.001745	0.007185	0.006334	0.002692	-9583.246
4730	0.001735	0.007145	0.007395	0.002677	-9581.101
4731	0.001735	0.007145	0.006196	0.002610	-9580.931
4732	0.002081	0.008570	0.005741	0.003131	-9594.751
4733	0.002081	0.008570	0.006429	0.002796	-9584.305
4734	0.002081	0.008570	0.005473	0.002796	-9590.865
4735	0.002081	0.008570	0.005473	0.002796	-9585.498
4736	0.001821	0.008550	0.004178	0.002446	-9585.504
4737	0.002091	0.008477	0.004798	0.002809	-9593.421
4738	0.002091	0.008477	0.005664	0.002809	-9601.226
4739	0.001755	0.007744	0.004557	0.002358	-9586.463
4740	0.002030	0.008954	0.005269	0.002727	-9579.616
4741	0.002030	0.008954	0.005269	0.002727	-9582.727
4742	0.002030	0.008068	0.005269	0.002727	-9584.496
4743	0.002030	0.008068	0.005269	0.002727	-9594.041
4744	0.002030	0.009093	0.004667	0.002727	-9582.433
4745	0.002030	0.010058	0.005646	0.002727	-9573.663
4746	0.001710	0.008476	0.005265	0.002298	-9570.615
4747	0.001489	0.008476	0.004607	0.002298	-9571.108
4748	0.001489	0.008476	0.004270	0.002479	-9579.201
4749	0.001489	0.008686	0.004270	0.002479	-9575.709
4750	0.001489	0.007814	0.004895	0.002479	-9581.075
4751	0.001489	0.007814	0.004895	0.002479	-9571.757
4752	0.001489	0.007814	0.004895	0.002479	-9573.035
4753	0.001704	0.006563	0.004588	0.002083	-9568.171
4754	0.002021	0.007785	0.005222	0.002470	-9581.599
4755	0.002021	0.009309	0.004302	0.002470	-9588.943
4756	0.002021	0.009309	0.005498	0.002470	-9591.497
4757	0.002021	0.008325	0.004849	0.002542	-9596.782
4758	0.001547	0.008325	0.005552	0.002542	-9588.915
4759	0.001746	0.008075	0.005316	0.002661	-9583.379
4760	0.001746	0.008075	0.004493	0.002661	-9593.301
4761	0.001746	0.008075	0.005513	0.002654	-9584.268
4762	0.001875	0.008672	0.006556	0.002850	-9589.573
4763	0.001875	0.009313	0.005919	0.003157	-9583.388
4764	0.001875	0.008839	0.006041	0.003157	-9589.434
4765	0.001719	0.008106	0.006517	0.002895	-9577.303
4766	0.001541	0.006433	0.005074	0.002594	-9585.045
4767	0.001541	0.007286	0.005968	0.002644	-9593.280
4768	0.001541	0.008034	0.005968	0.002644	-9591.377
4769	0.001541	0.008034	0.006707	0.002699	-9597.767
4770	0.001706	0.007118	0.005393	0.002699	-9587.296
4771	0.002033	0.008481	0.006593	0.002870	-9603.257
4772	0.002033	0.008481	0.005953	0.002684	-9592.830
4773	0.002033	0.008880	0.004520	0.002926	-9590.454
4774	0.002033	0.008880	0.004520	0.002926	-9578.598
4775	0.002033	0.007940	0.006387	0.002671	-9580.594
4776	0.002098	0.007940	0.005345	0.002671	-9573.901
4777	0.001889	0.007940	0.005345	0.002671	-9565.128
4778	0.001827	0.007968	0.004076	0.002584	-9564.625
4779	0.001827	0.008474	0.004918	0.002584	-9569.120
4780	0.001827	0.008474	0.004918	0.002584	-9577.786
4781	0.001827	0.007390	0.005321	0.002389	-9581.010
4782	0.002096	0.007597	0.004510	0.002740	-9574.927
4783	0.002096	0.007597	0.004510	0.002740	-9576.903
4784	0.002096	0.007597	0.004510	0.002740	-9583.502
4785	0.002096	0.008134	0.004510	0.002740	-9587.144
4786	0.002096	0.008465	0.004510	0.002740	-9580.294
4787	0.002096	0.008465	0.004545	0.002740	-9586.673
4788	0.002096	0.008465	0.003351	0.002740	-9582.602
4789	0.002096	0.009483	0.003351	0.002740	-9583.947
4790	0.001818	0.008224	0.003753	0.002524	-9579.966
4791	0.001818	0.008224	0.002629	0.002524	-9578.360
4792	0.002096	0.009482	0.003031	0.002910	-9576.791
4793	0.001791	0.008325	0.003356	0.002487	-9566.952
4794	0.001901	0.008839	0.003563	0.002641	-9573.177
4795	0.001901	0.008839	0.003563	0.002641	-9571.403
4796	0.001868	0.008787	0.003499	0.002593	-9570.323
4797	0.001868	0.008787	0.003499	0.002593	-9576.012
4798	0.001868	0.008787	0.003499	0.002593	-9595.548
4799	0.001868	0.009419	0.003499	0.002593	-9584.960
4800	0.001868	0.009419	0.005075	0.002593	-9579.234
4801	0.001868	0.008468	0.004298	0.002593	-9585.451
4802	0.001868	0.008468	0.004298	0.002593	-9583.181
4803	0.001868	0.008890	0.004954	0.002593	-9589.100
4804	0.001868	0.009428	0.004954	0.002593	-9579.541
4805	0.001868	0.009428	0.004954	0.002593	-9568.534
4806	0.001868	0.008478	0.004954	0.002593	-9570.531
4807	0.001868	0.008478	0.005623	0.002593	-9576.944
4808	0.001671	0.007588	0.004496	0.002600	-9581.827
4809	0.001671	0.008452	0.003222	0.002840	-9583.815
4810	0.001671	0.009272	0.003222	0.002840	-9583.155
4811	0.001559	0.009575	0.002987	0.002664	-9589.923
4812	0.001559	0.009575	0.004102	0.002664	-9589.757
4813	0.002401	0.010349	0.004775	0.003101	-9595.113
4814	0.002401	0.010349	0.004610	0.003101	-9591.665
4815	0.002401	0.010349	0.003405	0.003101	-9592.681
4816	0.002401	0.010349	0.003565	0.002962	-9585.769
4817	0.002401	0.010349	0.003565	0.002962	-9589.226
4818	0.001633	0.010349	0.003565	0.002962	-9591.154
4819	0.001789	0.011178	0.003606	0.003200	-9606.605
4820	0.001674	0.010461	0.003374	0.002994	-9596.695
4821	0.001674	0.009019	0.003958	0.002994	-9596.909
4822	0.001674	0.009019	0.003958	0.002994	-9588.723
4823	0.001730	0.009321	0.004090	0.003095	-9600.958
4824	0.001549	0.007347	0.004311	0.002771	-9602.695
4825	0.001549	0.008339	0.005077	0.002911	-9594.107
4826	0.001549	0.007093	0.004332	0.002911	-9586.316
4827	0.001718	0.007866	0.004805	0.003229	-9614.092
4828	0.001718	0.007866	0.004414	0.003229	-9597.279
4829	0.001718	0.007866	0.005886	0.002942	-9591.853
4830	0.001718	0.007866	0.004832	0.002942	-9592.381
4831	0.001718	0.007866	0.003810	0.002942	-9593.767
4832	0.001718	0.007866	0.004322	0.002942	-9600.929
4833	0.001718	0.007866	0.003570	0.002942	-9586.235
4834	0.001817	0.008317	0.004080	0.002878	-9589.340
4835	0.001817	0.008317	0.004080	0.002878	-9592.921
4836	0.001817	0.008110	0.005100	0.002878	-9575.918
4837	0.001817	0.007302	0.005646	0.002878	-9582.523
4838	0.001461	0.007302	0.005658	0.002878	-9570.870
4839	0.001461	0.008282	0.005658	0.002878	-9579.789
4840	0.001461	0.008282	0.005658	0.002878	-9578.084
4841	0.001461	0.008282	0.006982	0.002878	-9573.585
4842	0.001461	0.008282	0.006982	0.002878	-9570.712
4843	0.001461	0.007542	0.005825	0.002985	-9577.697
4844	0.001430	0.007381	0.005632	0.002587	-9573.499
4845	0.001430	0.007381	0.005267	0.002766	-9578.250
4846	0.001430	0.007381	0.005732	0.002766	-9579.486
4847	0.001430	0.007896	0.004751	0.002766	-9578.424
4848	0.001430	0.008931	0.004190	0.002766	-9580.859
4849	0.001430	0.008931	0.004197	0.002766	-9591.540
4850	0.001508	0.009418	0.004426	0.002917	-9594.867
4851	0.001508	0.009418	0.006069	0.002917	-9586.642
4852	0.001508	0.008296	0.006485	0.002917	-9586.487
4853	0.001532	0.008431	0.008264	0.002769	-9583.693
4854	0.001532	0.007687	0.008264	0.002769	-9580.740
4855	0.001481	0.007432	0.007989	0.002677	-9578.879
4856	0.001481	0.006479	0.009121	0.002677	-9582.680
4857	0.001481	0.006479	0.009121	0.002677	-9582.125
4858	0.001545	0.007681	0.009512	0.002792	-9583.327
4859	0.001545	0.008537	0.009386	0.002792	-9587.917
4860	0.001545	0.008537	0.008627	0.002792	-9585.022
4861	0.001545	0.007845	0.008627	0.002792	-9598.848
4862	0.001545	0.007845	0.007380	0.002904	-9590.763
4863	0.001853	0.006969	0.006649	0.002733	-9580.515
4864	0.001552	0.007741	0.005132	0.002733	-9586.270
4865	0.001552	0.007741	0.005444	0.002577	-9587.858
4866	0.001552	0.007703	0.004858	0.002577	-9604.178
4867	0.001552	0.007703	0.003680	0.002577	-9607.836
4868	0.001758	0.008725	0.004167	0.002918	-9598.034
4869	0.001293	0.008725	0.005670	0.002623	-9587.977
4870	0.001433	0.009278	0.006283	0.002907	-9596.759
4871	0.001433	0.009138	0.005745	0.002907	-9594.756
4872	0.001433	0.009138	0.005745	0.002907	-9598.798
4873	0.001833	0.007886	0.005745	0.002907	-9594.227
4874	0.001833	0.007886	0.005745	0.002907	-9606.591
4875	0.001687	0.009058	0.004904	0.002907	-9597.464
4876	0.001516	0.008139	0.004406	0.002612	-9595.408
4877	0.001516	0.008139	0.004406	0.002612	-9611.175
4878	0.001736	0.008139	0.004406	0.002612	-9593.332
4879	0.001736	0.008139	0.004406	0.002612	-9597.013
4880	0.001801	0.007560	0.006023	0.002702	-9584.299
4881	0.001801	0.007560	0.006121	0.003008	-9582.818
4882	0.001801	0.008143	0.005478	0.002735	-9577.564
4883	0.001801	0.008143	0.005478	0.002735	-9583.011
4884	0.001801	0.008143	0.005534	0.002735	-9578.602
4885	0.001815	0.008209	0.006255	0.002756	-9568.766
4886	0.001815	0.008209	0.006255	0.002756	-9577.513
4887	0.001815	0.008209	0.006786	0.002756	-9580.507
4888	0.001815	0.008209	0.006054	0.002756	-9587.818
4889	0.001815	0.008209	0.005630	0.002964	-9599.827
4890	0.001815	0.008749	0.004863	0.002964	-9591.546
4891	0.001815	0.008749	0.005877	0.002964	-9594.006
4892	0.001815	0.007516	0.005240	0.002964	-9589.998
4893	0.001815	0.007516	0.006116	0.002964	-9584.837
4894	0.001815	0.008180	0.004631	0.002801	-9584.703
4895	0.001815	0.008597	0.004631	0.002801	-9582.798
4896	0.001815	0.008597	0.004118	0.002801	-9584.780
4897	0.001815	0.007421	0.004924	0.002801	-9580.183
4898	0.001815	0.007421	0.006216	0.002801	-9577.460
4899	0.002069	0.008457	0.007085	0.003192	-9597.088
4900	0.002069	0.008457	0.006395	0.003192	-9603.550
4901	0.001728	0.008457	0.005927	0.002898	-9591.856
4902	0.001728	0.007578	0.005927	0.002898	-9577.295
4903	0.001728	0.007654	0.004607	0.002898	-9575.999
4904	0.001728	0.007654	0.004607	0.002898	-9580.174
4905	0.001728	0.007654	0.004607	0.002898	-9587.273
4906	0.001621	0.007178	0.005020	0.002718	-9575.390
4907	0.001621	0.007178	0.004148	0.003114	-9580.750
4908	0.001621	0.008014	0.005521	0.002982	-9583.483
4909	0.001424	0.007043	0.005791	0.002620	-9574.980
4910	0.001424	0.007043	0.005363	0.002829	-9576.533
4911	0.001424	0.008598	0.006077	0.002829	-9570.780
4912	0.001424	0.007376	0.005585	0.002829	-9578.988
4913	0.001572	0.009184	0.004860	0.002930	-9574.771
4914	0.001572	0.009184	0.004905	0.002904	-9583.373
4915	0.001589	0.009279	0.004956	0.002933	-9577.785
4916	0.001624	0.009484	0.005065	0.002998	-9588.624
4917	0.001624	0.009484	0.006130	0.002998	-9585.799
4918	0.001624	0.009444	0.006130	0.002998	-9582.147
4919	0.001471	0.008555	0.005389	0.002799	-9584.726
4920	0.001471	0.009224	0.004056	0.002990	-9579.098
4921	0.001471	0.009224	0.003074	0.003144	-9600.284
4922	0.001471	0.009224	0.003074	0.003144	-9592.475
4923	0.001471	0.009224	0.003074	0.003144	-9584.624
4924	0.001471	0.009224	0.003074	0.003144	-9586.472
4925	0.001471	0.008088	0.002995	0.003144	-9591.807
4926	0.001322	0.007813	0.003552	0.002827	-9592.982
4927	0.001322	0.007044	0.003552	0.002827	-9617.525
4928	0.001322	0.007044	0.003533	0.002841	-9613.143
4929	0.001494	0.007958	0.003992	0.003210	-9616.869
4930	0.001905	0.010149	0.003323	0.003681	-9611.587
4931	0.001905	0.008558	0.004535	0.003681	-9613.461
4932	0.001905	0.008558	0.004535	0.003681	-9600.578
4933	0.001971	0.008526	0.004691	0.003807	-9618.563
4934	0.001971	0.009613	0.004065	0.003807	-9603.917
4935	0.001644	0.008019	0.003391	0.003176	-9596.205
4936	0.001890	0.008271	0.004138	0.003442	-9599.818
4937	0.001890	0.008271	0.004138	0.003442	-9609.765
4938	0.001978	0.008656	0.003493	0.003602	-9605.525
4939	0.001978	0.008656	0.004277	0.003602	-9598.462
4940	0.001978	0.007606	0.004277	0.003602	-9583.614
4941	0.001959	0.006614	0.004406	0.003712	-9590.758
4942	0.002143	0.008105	0.003698	0.003792	-9594.913
4943	0.002143	0.007386	0.003973	0.003529	-9594.611
4944	0.002143	0.007386	0.005670	0.003529	-9590.600
4945	0.002143	0.006267	0.005670	0.003529	-9596.741
4946	0.002353	0.006882	0.006016	0.003875	-9590.002
4947	0.001955	0.005717	0.004226	0.003345	-9608.348
4948	0.001955	0.006133	0.003884	0.003640	-9598.148
4949	0.002400	0.007529	0.003821	0.004194	-9593.135
4950	0.002011	0.006428	0.003202	0.003515	-9600.542
4951	0.002011	0.007534	0.003001	0.003751	-9606.698
4952	0.002011	0.007534	0.003364	0.003346	-9601.231
4953	0.001888	0.007073	0.002971	0.003340	-9596.455
4954	0.002010	0.007528	0.004156	0.003555	-9606.742
4955	0.002010	0.007528	0.005143	0.003555	-9602.085
4956	0.002010	0.007528	0.005143	0.003555	-9598.179
4957	0.002010	0.007528	0.005143	0.003555	-9608.867
4958	0.002010	0.007528	0.004127	0.003555	-9613.737
4959	0.002010	0.007531	0.005059	0.003555	-9606.969
4960	0.002010	0.007531	0.005059	0.003555	-9608.083
4961	0.002035	0.007626	0.004815	0.003829	-9614.638
4962	0.001477	0.007428	0.004055	0.003225	-9605.604
4963	0.001477	0.007428	0.004302	0.003677	-9617.283
4964	0.001687	0.008481	0.005479	0.003764	-9603.057
4965	0.001687	0.008510	0.005560	0.003709	-9603.184
4966	0.001430	0.008074	0.005094	0.003709	-9600.368
4967	0.001430	0.007950	0.004563	0.003451	-9596.990
4968	0.001430	0.007950	0.005622	0.003451	-9598.706
4969	0.001430	0.007950	0.005202	0.003729	-9608.129
4970	0.001430	0.007950	0.005202	0.003729	-9597.471
4971	0.001430	0.007950	0.003711	0.003729	-9599.502
4972	0.001430	0.008855	0.003130	0.003729	-9616.336
4973	0.001430	0.008855	0.003130	0.003729	-9599.367
4974	0.001289	0.007986	0.002822	0.003363	-9611.337
4975	0.001289	0.008134	0.002703	0.003511	-9596.281
4976	0.001289	0.008134	0.002703	0.003511	-9588.887
4977	0.001289	0.007520	0.002703	0.003511	-9587.522
4978	0.001289	0.007520	0.002703	0.003511	-9588.369
4979	0.001289	0.007520	0.002703	0.003511	-9593.345
4980	0.001424	0.009052	0.003926	0.003878	-9599.918
4981	0.001424	0.008056	0.003140	0.003619	-9594.323
4982	0.001475	0.008342	0.004520	0.003748	-9592.999
4983	0.001475	0.008240	0.004520	0.003748	-9591.971
4984	0.001264	0.008119	0.003579	0.003479	-9591.927
4985	0.001264	0.008119	0.003886	0.003204	-9598.454
4986	0.001264	0.008119	0.003725	0.003342	-9594.314
4987	0.001264	0.008831	0.003430	0.003342	-9600.901
4988	0.001264	0.007547	0.003625	0.003342	-9607.802
4989	0.001264	0.007283	0.003625	0.003342	-9604.738
4990	0.001264	0.007283	0.003625	0.003342	-9606.346
4991	0.001419	0.008172	0.003280	0.003499	-9609.393
4992	0.001302	0.007500	0.003010	0.003211	-9604.448
4993	0.001302	0.007342	0.003010	0.003211	-9609.867
4994	0.001412	0.007962	0.003091	0.003678	-9608.865
4995	0.001412	0.007962	0.003091	0.003678	-9612.904
4996	0.001412	0.007962	0.003091	0.003678	-9610.849
4997	0.001412	0.007962	0.003091	0.003678	-9619.661
4998	0.001412	0.007962	0.003091	0.003678	-9604.367
4999	0.001412	0.007962	0.003091	0.003678	-9608.021
5000	0.001486	0.007819	0.004062	0.003662	-9614.943
5001	0.001486	0.007819	0.004062	0.003662	-9610.842
5002	0.001502	0.008797	0.004104	0.003700	-9603.532
5003	0.001570	0.008383	0.004367	0.003802	-9599.157
5004	0.001570	0.008383	0.004367	0.003802	-9598.233
5005	0.001570	0.008383	0.003204	0.003802	-9603.075
5006	0.001570	0.008383	0.002578	0.003827	-9587.225
5007	0.001570	0.008383	0.003346	0.003827	-9585.179
5008	0.001570	0.008383	0.003488	0.003672	-9588.975
5009	0.001570	0.007048	0.002834	0.003370	-9577.285
5010	0.001606	0.007957	0.002900	0.003448	-9580.942
5011	0.001606	0.007957	0.002867	0.003488	-9585.083
5012	0.001441	0.007137	0.002321	0.003466	-9582.751
5013	0.001441	0.008035	0.002234	0.003600	-9585.034
5014	0.001441	0.008035	0.002234	0.003600	-9601.023
5015	0.001441	0.007101	0.002234	0.003600	-9603.564
5016	0.001441	0.007101	0.002234	0.003600	-9604.236
5017	0.001441	0.007759	0.002234	0.003600	-9585.381
5018	0.001441	0.007759	0.002399	0.003352	-9587.408
5019	0.001438	0.007759	0.002399	0.003352	-9595.262
5020	0.001438	0.007485	0.002568	0.003132	-9591.488
5021	0.001786	0.008988	0.003214	0.003891	-9604.434
5022	0.001786	0.008824	0.003421	0.003891	-9603.217
5023	0.001928	0.009525	0.003824	0.004056	-9597.515
5024	0.001928	0.008783	0.002527	0.004056	-9605.724
5025	0.001759	0.008831	0.002435	0.003501	-9607.634
