Gen	theta_1giraffatippelskirchi	theta_2cam_rot_antperaltareticulata	theta_3giraffatippelskirchicam_rot_antperaltareticulata	tau_3giraffatippelskirchicam_rot_antperaltareticulata	M_giraffatippelskirchi->cam_rot_antperaltareticulata	M_cam_rot_antperaltareticulata->giraffatippelskirchi	lnL
6149	0.000503	0.001579	0.003113	0.001959	0.001432	0.044547	-25500.236
6150	0.000503	0.001579	0.003313	0.001959	0.001105	0.044547	-25518.387
6151	0.000575	0.001804	0.003897	0.002240	0.002337	0.044547	-25504.854
6152	0.000458	0.001372	0.002975	0.001783	0.005963	0.044547	-25514.570
6153	0.000516	0.001546	0.003354	0.002010	0.005963	0.044547	-25512.926
6154	0.000516	0.001546	0.003134	0.002010	0.005963	0.044547	-25521.199
6155	0.000516	0.001546	0.003043	0.002010	0.003237	0.044547	-25503.520
6156	0.000516	0.001546	0.002909	0.001977	0.003752	0.044547	-25518.072
6157	0.000516	0.001546	0.003205	0.001977	0.003804	0.044547	-25507.622
6158	0.000516	0.001518	0.003054	0.001977	0.003804	0.044547	-25507.331
6159	0.000470	0.001382	0.003164	0.001799	0.003510	0.044547	-25510.685
6160	0.000518	0.001523	0.003683	0.001983	0.003510	0.044547	-25503.904
6161	0.000518	0.001523	0.003893	0.001983	0.008132	0.044547	-25488.183
6162	0.000518	0.001523	0.003749	0.001983	0.005238	0.044547	-25509.115
6163	0.000518	0.001523	0.003953	0.001983	0.005238	0.044547	-25491.793
6164	0.000518	0.001523	0.004115	0.001983	0.010539	0.095958	-25513.965
6165	0.000518	0.001523	0.004079	0.001983	0.010539	0.078404	-25537.641
6166	0.000593	0.001742	0.004914	0.002269	0.004314	0.078404	-25527.561
6167	0.000494	0.001452	0.004228	0.001890	0.004314	0.078404	-25522.201
6168	0.000494	0.001416	0.003995	0.001890	0.009927	0.053837	-25521.039
6169	0.000589	0.001688	0.004615	0.002253	0.008538	0.053837	-25513.093
6170	0.000589	0.001585	0.004837	0.002253	0.003303	0.053837	-25532.160
6171	0.000542	0.001459	0.005082	0.001819	0.003303	0.053837	-25515.060
6172	0.000581	0.001563	0.005618	0.001948	0.003303	0.053837	-25509.571
6173	0.000581	0.001563	0.005420	0.001948	0.007044	0.053837	-25521.311
6174	0.000581	0.001563	0.005002	0.001948	0.004941	0.053837	-25526.664
6175	0.000504	0.001556	0.005346	0.001948	0.006851	0.053837	-25519.982
6176	0.000504	0.001556	0.005213	0.001948	0.006851	0.053837	-25499.640
6177	0.000586	0.001811	0.005820	0.002268	0.016134	0.053837	-25524.776
6178	0.000483	0.001491	0.004249	0.002019	0.016134	0.053837	-25507.323
6179	0.000483	0.001491	0.004163	0.002019	0.008853	0.053837	-25512.783
6180	0.000483	0.001491	0.004153	0.002019	0.004052	0.053837	-25500.766
6181	0.000483	0.001491	0.004350	0.002019	0.007760	0.053837	-25496.719
6182	0.000483	0.001491	0.004329	0.002019	0.002835	0.053837	-25515.802
6183	0.000483	0.001594	0.004612	0.002019	0.001285	0.053837	-25536.207
6184	0.000483	0.001594	0.004444	0.002019	0.001285	0.053837	-25524.559
6185	0.000483	0.001594	0.004175	0.002019	0.000532	0.053837	-25537.209
6186	0.000483	0.001594	0.003996	0.002019	0.000290	0.053837	-25506.356
6187	0.000483	0.001594	0.003791	0.002019	0.000290	0.053837	-25513.258
6188	0.000547	0.001807	0.004498	0.002289	0.000736	0.053837	-25515.934
6189	0.000471	0.001557	0.003707	0.001972	0.000736	0.053837	-25516.261
6190	0.000471	0.001557	0.003590	0.001972	0.001507	0.053837	-25523.997
6191	0.000471	0.001557	0.003405	0.001972	0.000794	0.053837	-25529.075
6192	0.000471	0.001557	0.003812	0.001871	0.000822	0.053837	-25515.010
6193	0.000471	0.001557	0.003349	0.001871	0.000404	0.053837	-25500.388
6194	0.000471	0.001557	0.003559	0.001871	0.000404	0.053837	-25505.613
6195	0.000471	0.001557	0.003666	0.001871	0.000404	0.053837	-25490.900
6196	0.000471	0.001477	0.003917	0.001871	0.000404	0.053837	-25485.436
6197	0.000471	0.001477	0.003917	0.001871	0.000404	0.053837	-25497.095
6198	0.000491	0.001538	0.003845	0.001948	0.001264	0.053837	-25492.945
6199	0.000548	0.001645	0.004113	0.002083	0.001264	0.053837	-25500.963
6200	0.000548	0.001645	0.004243	0.002083	0.002743	0.053837	-25509.914
6201	0.000548	0.001763	0.004102	0.002083	0.000810	0.053837	-25520.041
6202	0.000474	0.001524	0.003600	0.001801	0.000810	0.053837	-25522.729
6203	0.000474	0.001524	0.003366	0.001801	0.001282	0.053837	-25515.279
6204	0.000474	0.001459	0.003032	0.001801	0.001282	0.037756	-25509.476
6205	0.000492	0.001516	0.003357	0.001871	0.002736	0.037756	-25527.738
6206	0.000492	0.001516	0.003531	0.001871	0.002736	0.037756	-25511.498
6207	0.000492	0.001516	0.003823	0.001871	0.002736	0.037756	-25523.459
6208	0.000534	0.001644	0.004054	0.002029	0.002736	0.060128	-25534.378
6209	0.000534	0.001644	0.004161	0.002029	0.001422	0.060128	-25522.076
6210	0.000545	0.001537	0.004098	0.002073	0.003367	0.039071	-25511.018
6211	0.000545	0.001537	0.004003	0.002073	0.003008	0.071492	-25508.128
6212	0.000467	0.001315	0.003226	0.001773	0.008348	0.071492	-25525.567
6213	0.000467	0.001315	0.003380	0.001773	0.008348	0.071492	-25512.635
6214	0.000467	0.001315	0.003292	0.001773	0.008348	0.041874	-25516.653
6215	0.000467	0.001315	0.003292	0.001773	0.008348	0.025807	-25505.155
6216	0.000467	0.001315	0.003101	0.001773	0.008348	0.025807	-25522.400
6217	0.000467	0.001315	0.003239	0.001773	0.008348	0.025807	-25507.096
6218	0.000467	0.001315	0.003083	0.001773	0.008348	0.025807	-25507.209
6219	0.000467	0.001315	0.002937	0.001773	0.008348	0.038175	-25508.555
6220	0.000467	0.001364	0.002749	0.001773	0.008348	0.038175	-25510.896
6221	0.000467	0.001364	0.002533	0.001773	0.008348	0.038175	-25502.039
6222	0.000562	0.001642	0.003048	0.002135	0.002339	0.038175	-25506.354
6223	0.000562	0.001642	0.002865	0.002135	0.002339	0.038175	-25495.606
6224	0.000562	0.001642	0.003202	0.002135	0.002339	0.038175	-25502.891
6225	0.000562	0.001642	0.003426	0.002135	0.008453	0.038175	-25511.504
6226	0.000562	0.001642	0.003096	0.002135	0.008453	0.038175	-25505.663
6227	0.000563	0.001411	0.002844	0.002135	0.008453	0.053367	-25509.117
6228	0.000563	0.001411	0.002597	0.002135	0.008453	0.053367	-25505.345
6229	0.000628	0.001408	0.003315	0.002250	0.008453	0.053367	-25500.693
6230	0.000685	0.001535	0.003890	0.002453	0.016127	0.053367	-25502.368
6231	0.000523	0.001242	0.003095	0.001959	0.016127	0.053367	-25505.275
6232	0.000590	0.001402	0.003726	0.002326	0.016127	0.053367	-25496.701
6233	0.000590	0.001402	0.004019	0.002326	0.016127	0.053367	-25511.047
6234	0.000590	0.001402	0.003840	0.002326	0.016127	0.053367	-25499.181
6235	0.000590	0.001402	0.004042	0.002326	0.016127	0.053367	-25500.801
6236	0.000590	0.001402	0.004127	0.002326	0.016127	0.053367	-25501.519
6237	0.000590	0.001402	0.003975	0.002326	0.009129	0.053367	-25495.728
6238	0.000590	0.001402	0.003975	0.002326	0.009129	0.053367	-25496.354
6239	0.000520	0.001234	0.003623	0.002048	0.026077	0.053367	-25504.381
6240	0.000608	0.001444	0.003837	0.002396	0.011439	0.053367	-25506.642
6241	0.000608	0.001444	0.003748	0.002412	0.011439	0.053367	-25515.693
6242	0.000608	0.001444	0.003935	0.002412	0.011439	0.053367	-25507.580
6243	0.000608	0.001433	0.003535	0.002412	0.011439	0.039660	-25520.603
6244	0.000622	0.001433	0.004097	0.002412	0.008415	0.039660	-25501.375
6245	0.000526	0.001400	0.003294	0.002040	0.020424	0.039660	-25500.567
6246	0.000604	0.001606	0.003558	0.002341	0.020424	0.039660	-25528.612
6247	0.000534	0.001422	0.003305	0.001975	0.010631	0.039660	-25528.151
6248	0.000652	0.001735	0.003768	0.002410	0.010631	0.037900	-25520.342
6249	0.000626	0.001555	0.003615	0.002312	0.010631	0.037900	-25516.484
6250	0.000565	0.001405	0.003398	0.002007	0.010631	0.037900	-25504.650
6251	0.000565	0.001405	0.003398	0.002007	0.008393	0.037900	-25507.006
6252	0.000565	0.001405	0.003585	0.002007	0.018450	0.037900	-25510.069
6253	0.000565	0.001405	0.003348	0.002007	0.018450	0.037900	-25490.328
6254	0.000565	0.001405	0.003348	0.002007	0.007712	0.037900	-25493.664
6255	0.000637	0.001584	0.004102	0.002263	0.007712	0.037900	-25503.627
6256	0.000637	0.001521	0.003870	0.002263	0.007712	0.037900	-25503.887
6257	0.000575	0.001220	0.003626	0.002041	0.013084	0.037900	-25512.391
6258	0.000663	0.001408	0.004447	0.002356	0.013084	0.037900	-25507.605
6259	0.000663	0.001408	0.004714	0.002356	0.013084	0.037900	-25518.743
6260	0.000663	0.001408	0.004528	0.002356	0.006478	0.037900	-25502.112
6261	0.000704	0.001493	0.004503	0.002498	0.006478	0.037900	-25500.467
6262	0.000647	0.001434	0.003950	0.002297	0.006478	0.030438	-25516.277
6263	0.000647	0.001434	0.004198	0.002297	0.006478	0.030438	-25512.485
6264	0.000608	0.001348	0.003806	0.002158	0.006478	0.030438	-25507.419
6265	0.000608	0.001348	0.003530	0.002224	0.018455	0.030438	-25490.112
6266	0.000608	0.001348	0.003345	0.002224	0.018455	0.030438	-25502.274
6267	0.000608	0.001348	0.003491	0.002224	0.010390	0.030438	-25483.813
6268	0.000608	0.001348	0.003653	0.002224	0.005560	0.030438	-25499.918
6269	0.000608	0.001260	0.003499	0.002224	0.020664	0.030438	-25520.395
6270	0.000608	0.001260	0.003499	0.002224	0.020664	0.030438	-25503.127
6271	0.000538	0.001149	0.002892	0.001969	0.020664	0.030438	-25493.919
6272	0.000538	0.001149	0.003071	0.001969	0.006296	0.030438	-25505.927
6273	0.000538	0.001149	0.002900	0.001969	0.006298	0.030438	-25502.040
6274	0.000620	0.001323	0.003107	0.002268	0.006298	0.030438	-25483.060
6275	0.000620	0.001323	0.002925	0.002268	0.006298	0.030438	-25490.789
6276	0.000620	0.001323	0.003183	0.002268	0.002057	0.030438	-25493.822
6277	0.000560	0.001195	0.002635	0.002048	0.004798	0.051857	-25483.350
6278	0.000560	0.001195	0.002810	0.002048	0.004798	0.051857	-25494.688
6279	0.000560	0.001195	0.002446	0.002048	0.009955	0.051857	-25509.458
6280	0.000560	0.001196	0.002213	0.002050	0.004836	0.051857	-25502.956
6281	0.000643	0.001373	0.002718	0.002352	0.009236	0.051857	-25492.105
6282	0.000643	0.001373	0.002831	0.002352	0.009236	0.051857	-25484.425
6283	0.000652	0.001393	0.002602	0.002636	0.009236	0.051857	-25502.998
6284	0.000652	0.001393	0.002797	0.002636	0.003256	0.051857	-25477.642
6285	0.000566	0.001210	0.002602	0.002289	0.003256	0.051857	-25498.748
6286	0.000566	0.001210	0.002312	0.002289	0.003256	0.051857	-25511.723
6287	0.000566	0.001210	0.002462	0.002289	0.003256	0.051857	-25512.578
6288	0.000566	0.001210	0.002191	0.002289	0.003256	0.051857	-25489.799
6289	0.000566	0.001338	0.002347	0.002376	0.003256	0.051857	-25510.351
6290	0.000566	0.001338	0.002568	0.002376	0.012848	0.051857	-25502.788
6291	0.000566	0.001338	0.002857	0.002376	0.008740	0.051857	-25489.736
6292	0.000485	0.001145	0.002525	0.002033	0.004272	0.051857	-25491.685
6293	0.000583	0.001377	0.003037	0.002445	0.008873	0.051857	-25500.879
6294	0.000583	0.001372	0.002855	0.002369	0.008873	0.051857	-25497.127
6295	0.000583	0.001372	0.002575	0.002369	0.008873	0.051857	-25510.249
6296	0.000583	0.001372	0.002704	0.002369	0.008873	0.051857	-25498.212
6297	0.000581	0.001369	0.002645	0.002255	0.008873	0.051857	-25497.331
6298	0.000581	0.001369	0.002797	0.002296	0.004399	0.051857	-25508.917
6299	0.000581	0.001369	0.003141	0.002296	0.002652	0.051857	-25520.516
6300	0.000581	0.001369	0.002872	0.002296	0.002652	0.039448	-25520.927
6301	0.000581	0.001369	0.002678	0.002296	0.007721	0.039448	-25506.535
6302	0.000581	0.001369	0.002487	0.002296	0.007721	0.039448	-25499.523
6303	0.000581	0.001369	0.002305	0.002296	0.007721	0.039448	-25511.750
6304	0.000581	0.001369	0.002436	0.002296	0.007721	0.039448	-25497.209
6305	0.000581	0.001369	0.002436	0.002296	0.007721	0.039448	-25509.359
6306	0.000581	0.001369	0.002625	0.002296	0.007721	0.039448	-25501.560
6307	0.000581	0.001369	0.002853	0.002113	0.007721	0.039448	-25501.869
6308	0.000581	0.001369	0.002853	0.002113	0.012415	0.039448	-25507.304
6309	0.000581	0.001369	0.003026	0.002113	0.012415	0.039448	-25498.722
6310	0.000581	0.001382	0.003142	0.002113	0.005642	0.039448	-25492.486
6311	0.000581	0.001382	0.003142	0.002113	0.005642	0.039448	-25517.136
6312	0.000516	0.001227	0.002479	0.001993	0.005642	0.039448	-25502.942
6313	0.000618	0.001470	0.002730	0.002388	0.005642	0.039448	-25519.118
6314	0.000552	0.001311	0.002530	0.002130	0.015128	0.039448	-25520.960
6315	0.000552	0.001311	0.002417	0.002230	0.015731	0.039448	-25514.039
6316	0.000552	0.001311	0.002536	0.002230	0.015731	0.039448	-25497.979
6317	0.000620	0.001473	0.003377	0.002326	0.015731	0.032258	-25494.007
6318	0.000620	0.001473	0.003157	0.002326	0.015731	0.039010	-25500.955
6319	0.000552	0.001313	0.002945	0.002073	0.007611	0.039010	-25495.917
6320	0.000552	0.001313	0.002873	0.002073	0.007611	0.039010	-25507.688
6321	0.000608	0.001313	0.003177	0.002073	0.015492	0.039010	-25494.588
6322	0.000608	0.001313	0.003177	0.002073	0.015492	0.039010	-25512.424
6323	0.000608	0.001313	0.003313	0.002073	0.020355	0.039010	-25510.890
6324	0.000684	0.001476	0.003930	0.002331	0.020355	0.039010	-25505.935
6325	0.000602	0.001298	0.003574	0.002051	0.020355	0.054211	-25518.206
6326	0.000664	0.001432	0.003940	0.002261	0.020355	0.054211	-25522.938
6327	0.000719	0.001552	0.004016	0.002450	0.020355	0.054211	-25521.357
6328	0.000719	0.001552	0.004016	0.002450	0.020355	0.054211	-25520.033
6329	0.000719	0.001552	0.004448	0.002450	0.020355	0.054211	-25529.139
6330	0.000619	0.001336	0.003752	0.002110	0.011514	0.054211	-25514.683
6331	0.000746	0.001609	0.004394	0.002542	0.011514	0.054211	-25503.691
6332	0.000735	0.001609	0.004226	0.002542	0.011514	0.054211	-25509.833
6333	0.000646	0.001414	0.003713	0.002233	0.011514	0.054211	-25524.053
6334	0.000646	0.001414	0.003435	0.002233	0.011514	0.054211	-25523.733
6335	0.000646	0.001414	0.003132	0.002233	0.011514	0.054211	-25541.176
6336	0.000646	0.001414	0.003075	0.002401	0.013651	0.054211	-25530.329
6337	0.000707	0.001414	0.002481	0.002623	0.006295	0.054211	-25521.067
6338	0.000707	0.001414	0.002774	0.002623	0.006295	0.049461	-25505.752
6339	0.000640	0.001280	0.002766	0.002374	0.006295	0.049461	-25497.835
6340	0.000640	0.001280	0.002707	0.002317	0.013338	0.049461	-25490.637
6341	0.000640	0.001280	0.002801	0.002317	0.013338	0.049461	-25502.331
6342	0.000707	0.001194	0.002885	0.002562	0.013338	0.049461	-25508.535
6343	0.000707	0.001194	0.002762	0.002562	0.013338	0.049461	-25483.454
6344	0.000704	0.001242	0.002749	0.002550	0.013338	0.049461	-25495.154
6345	0.000646	0.001140	0.002095	0.002340	0.032353	0.049461	-25498.693
6346	0.000646	0.001140	0.001912	0.002340	0.032353	0.073359	-25497.660
6347	0.000740	0.001305	0.002577	0.002678	0.032353	0.073359	-25511.196
6348	0.000740	0.001305	0.002602	0.002547	0.032353	0.073359	-25509.862
6349	0.000740	0.001305	0.002210	0.002692	0.023358	0.073359	-25512.651
6350	0.000740	0.001305	0.002210	0.002692	0.023358	0.073359	-25496.717
6351	0.000740	0.001305	0.002077	0.002692	0.007750	0.073359	-25512.559
6352	0.000711	0.001196	0.002172	0.002586	0.016992	0.073359	-25490.824
6353	0.000671	0.001130	0.001944	0.002443	0.016992	0.073359	-25508.237
6354	0.000671	0.001130	0.001856	0.002443	0.016992	0.073359	-25526.834
6355	0.000671	0.001130	0.001662	0.002443	0.022442	0.039467	-25524.404
6356	0.000671	0.001130	0.001800	0.002443	0.022442	0.039467	-25509.332
6357	0.000671	0.001130	0.001744	0.002443	0.022442	0.039467	-25498.279
6358	0.000671	0.001130	0.001490	0.002443	0.006821	0.039467	-25479.608
6359	0.000690	0.001130	0.001490	0.002443	0.006821	0.039467	-25495.641
6360	0.000690	0.001130	0.001490	0.002443	0.012567	0.054186	-25495.527
6361	0.000771	0.001263	0.001887	0.002731	0.007935	0.054186	-25503.350
6362	0.000697	0.001142	0.001874	0.002284	0.007935	0.054186	-25487.293
6363	0.000756	0.001118	0.002034	0.002478	0.005381	0.054186	-25509.490
6364	0.000756	0.001118	0.002265	0.002478	0.012206	0.054186	-25516.338
6365	0.000884	0.001306	0.002410	0.002895	0.012206	0.054186	-25504.965
6366	0.000792	0.001170	0.002159	0.002594	0.012206	0.054186	-25507.717
6367	0.000792	0.001170	0.002159	0.002594	0.012206	0.054186	-25514.401
6368	0.000792	0.001170	0.002361	0.002594	0.012206	0.054186	-25507.238
6369	0.000792	0.001170	0.002539	0.002594	0.012206	0.078309	-25490.805
6370	0.000792	0.001170	0.002260	0.002594	0.012206	0.078309	-25503.741
6371	0.000792	0.001170	0.002407	0.002594	0.012206	0.078309	-25510.138
6372	0.000792	0.001170	0.002262	0.002594	0.012206	0.078309	-25509.090
6373	0.000723	0.001069	0.002327	0.002370	0.008559	0.078309	-25520.323
6374	0.000851	0.001257	0.002961	0.002788	0.008559	0.078309	-25519.278
6375	0.000736	0.001088	0.002350	0.002434	0.017799	0.078309	-25498.262
6376	0.000875	0.001292	0.002961	0.002891	0.017799	0.078309	-25507.898
6377	0.000875	0.001292	0.003275	0.002891	0.017799	0.078309	-25494.699
6378	0.000875	0.001292	0.003103	0.002891	0.017799	0.078309	-25493.494
6379	0.000875	0.001292	0.002938	0.002891	0.009153	0.078309	-25498.250
6380	0.000875	0.001292	0.002678	0.002989	0.009153	0.078309	-25522.162
6381	0.000875	0.001292	0.002678	0.002989	0.009153	0.078309	-25501.165
6382	0.000875	0.001292	0.002844	0.002989	0.009153	0.064419	-25505.096
6383	0.000875	0.001292	0.002844	0.002989	0.025735	0.064419	-25486.488
6384	0.000789	0.001165	0.002328	0.002694	0.015583	0.070326	-25508.974
6385	0.000789	0.001165	0.002528	0.002694	0.015583	0.070326	-25507.296
6386	0.000789	0.001165	0.002355	0.002694	0.015583	0.070326	-25503.345
6387	0.000887	0.001310	0.002254	0.003030	0.015583	0.070326	-25515.901
6388	0.000808	0.001195	0.001774	0.002810	0.015583	0.070326	-25509.355
6389	0.000808	0.001195	0.001890	0.002810	0.007485	0.070326	-25510.606
6390	0.000808	0.001242	0.002262	0.002610	0.017302	0.070326	-25512.360
6391	0.000869	0.001335	0.002685	0.002806	0.009688	0.070326	-25497.685
6392	0.000869	0.001335	0.003012	0.002806	0.009688	0.070326	-25498.155
6393	0.000831	0.001250	0.002709	0.002628	0.009688	0.070326	-25497.944
6394	0.000823	0.001318	0.002474	0.002628	0.021302	0.070326	-25510.733
6395	0.000823	0.001318	0.002169	0.002628	0.021302	0.070326	-25514.041
6396	0.000737	0.001309	0.001891	0.002402	0.021302	0.070326	-25515.112
6397	0.000737	0.001309	0.001580	0.002402	0.021302	0.070326	-25515.527
6398	0.000889	0.001581	0.002053	0.002901	0.021302	0.070326	-25497.764
6399	0.000889	0.001581	0.002053	0.002901	0.021302	0.070326	-25499.144
6400	0.000734	0.001306	0.001707	0.002396	0.021302	0.086212	-25512.423
6401	0.000734	0.001306	0.001940	0.002378	0.023394	0.086212	-25511.771
6402	0.000734	0.001294	0.001940	0.002378	0.023394	0.086212	-25513.890
6403	0.000734	0.001294	0.002324	0.002378	0.023394	0.086212	-25516.806
6404	0.000734	0.001294	0.002130	0.002378	0.023394	0.086212	-25499.550
6405	0.000744	0.001310	0.001993	0.002409	0.023394	0.086212	-25499.983
6406	0.000661	0.001169	0.001865	0.002255	0.012389	0.061303	-25503.261
6407	0.000782	0.001382	0.002444	0.002667	0.012389	0.061303	-25527.662
6408	0.000782	0.001382	0.002250	0.002667	0.012389	0.061303	-25527.990
6409	0.000782	0.001382	0.002078	0.002667	0.008744	0.061303	-25509.931
6410	0.000782	0.001382	0.002078	0.002667	0.008781	0.061303	-25509.065
6411	0.000782	0.001374	0.001837	0.002667	0.008781	0.061303	-25515.409
6412	0.000782	0.001374	0.001612	0.002667	0.008781	0.061303	-25515.374
6413	0.000782	0.001374	0.001334	0.002667	0.008781	0.061303	-25508.567
6414	0.000782	0.001374	0.001652	0.002800	0.008781	0.061303	-25511.893
6415	0.000782	0.001374	0.001448	0.002832	0.008781	0.061303	-25515.792
6416	0.000782	0.001374	0.001600	0.002832	0.008781	0.061303	-25517.549
6417	0.000782	0.001374	0.001750	0.002832	0.013813	0.061303	-25514.725
6418	0.000782	0.001374	0.001460	0.002832	0.005085	0.061303	-25523.296
6419	0.000782	0.001374	0.001460	0.002832	0.005085	0.061303	-25521.977
6420	0.000639	0.001004	0.001379	0.002317	0.008591	0.061303	-25529.015
6421	0.000620	0.001004	0.001379	0.002317	0.008591	0.061303	-25520.786
6422	0.000663	0.001074	0.001630	0.002477	0.008591	0.040721	-25510.716
6423	0.000716	0.001160	0.001962	0.002675	0.021399	0.040721	-25514.076
6424	0.000716	0.001160	0.001620	0.002801	0.021399	0.040721	-25520.548
6425	0.000754	0.001160	0.001498	0.003030	0.011667	0.040721	-25511.795
6426	0.000754	0.001291	0.001321	0.003030	0.004778	0.040721	-25513.201
6427	0.000667	0.001123	0.001007	0.002679	0.006500	0.040721	-25520.767
6428	0.000667	0.001123	0.001172	0.002923	0.008016	0.040721	-25498.602
6429	0.000667	0.001123	0.001332	0.002923	0.008016	0.040721	-25516.782
6430	0.000667	0.001123	0.001508	0.002923	0.020818	0.040721	-25515.258
6431	0.000667	0.001123	0.001508	0.002923	0.012115	0.040721	-25501.982
6432	0.000667	0.001123	0.001735	0.002923	0.012115	0.040721	-25500.937
6433	0.000667	0.001123	0.001824	0.002923	0.012115	0.040721	-25503.043
6434	0.000667	0.001123	0.002168	0.002763	0.012115	0.040721	-25510.661
6435	0.000667	0.001123	0.001732	0.002994	0.012115	0.040721	-25504.161
6436	0.000667	0.001123	0.001512	0.002994	0.012115	0.040721	-25517.629
6437	0.000761	0.001280	0.001813	0.003246	0.012115	0.040721	-25499.999
6438	0.000647	0.001090	0.001722	0.002762	0.012115	0.040721	-25481.371
6439	0.000724	0.001219	0.001927	0.003089	0.006239	0.040721	-25503.189
6440	0.000624	0.001051	0.001807	0.002664	0.006239	0.040721	-25501.781
6441	0.000717	0.001207	0.001753	0.003060	0.006239	0.040721	-25504.844
6442	0.000717	0.001207	0.001655	0.003060	0.006239	0.040721	-25510.926
6443	0.000833	0.001402	0.001731	0.003553	0.006239	0.040721	-25503.015
6444	0.000633	0.001066	0.001272	0.002702	0.006239	0.040721	-25514.289
6445	0.000683	0.001149	0.001452	0.002913	0.006239	0.040721	-25519.880
6446	0.000641	0.001079	0.001735	0.002735	0.009597	0.040721	-25527.219
6447	0.000641	0.001079	0.001402	0.002890	0.009597	0.040721	-25505.688
6448	0.000641	0.001079	0.001622	0.002890	0.011640	0.040721	-25509.595
6449	0.000641	0.001079	0.001838	0.002928	0.011640	0.040721	-25514.945
6450	0.000641	0.001079	0.001783	0.002787	0.011640	0.040721	-25519.177
6451	0.000729	0.001227	0.002039	0.003171	0.011640	0.040721	-25505.001
6452	0.000633	0.001065	0.001635	0.002777	0.003646	0.040721	-25501.142
6453	0.000633	0.001065	0.001724	0.002935	0.003646	0.040721	-25488.396
6454	0.000633	0.001065	0.001794	0.002935	0.007737	0.040721	-25514.116
6455	0.000633	0.001065	0.001939	0.002935	0.007737	0.047054	-25513.970
6456	0.000633	0.001216	0.002034	0.002935	0.007803	0.047054	-25519.908
6457	0.000633	0.001216	0.002217	0.002935	0.007803	0.071598	-25516.551
6458	0.000633	0.001216	0.002322	0.003045	0.016613	0.071598	-25513.292
6459	0.000688	0.001323	0.002526	0.003314	0.016613	0.071598	-25518.886
6460	0.000688	0.001323	0.002334	0.003125	0.016613	0.071598	-25506.034
6461	0.000688	0.001323	0.002438	0.003125	0.016613	0.071598	-25502.285
6462	0.000688	0.001323	0.002342	0.003125	0.016613	0.071598	-25507.769
6463	0.000688	0.001323	0.002305	0.003125	0.016613	0.071598	-25496.658
6464	0.000650	0.001249	0.002223	0.002949	0.038947	0.071598	-25504.325
6465	0.000650	0.001249	0.001982	0.002949	0.038947	0.071598	-25506.879
6466	0.000650	0.001249	0.001610	0.002949	0.038947	0.071598	-25509.637
6467	0.000650	0.001249	0.001736	0.002949	0.038947	0.071598	-25506.397
6468	0.000650	0.001249	0.001984	0.002949	0.038947	0.071598	-25501.629
6469	0.000650	0.001249	0.002071	0.002949	0.038947	0.071598	-25504.669
6470	0.000650	0.001249	0.001994	0.002949	0.038947	0.071598	-25512.907
6471	0.000687	0.001321	0.002032	0.003119	0.016702	0.071598	-25499.203
6472	0.000597	0.001148	0.002030	0.002654	0.016872	0.071598	-25521.369
6473	0.000597	0.001280	0.001736	0.002814	0.035020	0.041848	-25510.522
6474	0.000665	0.001425	0.001812	0.003133	0.022310	0.041848	-25513.064
6475	0.000665	0.001425	0.001658	0.003133	0.022310	0.041848	-25510.299
6476	0.000665	0.001425	0.001777	0.002924	0.022310	0.041848	-25497.403
6477	0.000628	0.001346	0.001521	0.002763	0.022310	0.041848	-25504.551
6478	0.000628	0.001297	0.001521	0.002763	0.010625	0.041848	-25501.880
6479	0.000628	0.001297	0.001355	0.002763	0.010625	0.041848	-25510.809
6480	0.000628	0.001297	0.001550	0.002763	0.011151	0.041848	-25496.698
6481	0.000628	0.001297	0.001550	0.002763	0.022289	0.041848	-25498.889
6482	0.000628	0.001297	0.001832	0.002763	0.022289	0.041848	-25508.403
6483	0.000628	0.001297	0.001968	0.002949	0.022289	0.041848	-25506.399
6484	0.000625	0.001202	0.002086	0.002735	0.022289	0.041848	-25507.853
6485	0.000625	0.001202	0.001994	0.002735	0.022289	0.041848	-25504.666
6486	0.000625	0.001202	0.001994	0.002735	0.022289	0.041848	-25514.242
6487	0.000625	0.001202	0.001699	0.002735	0.022289	0.041848	-25516.203
6488	0.000658	0.001266	0.001825	0.002821	0.022289	0.041848	-25490.191
6489	0.000658	0.001266	0.001859	0.003079	0.010700	0.041848	-25492.984
6490	0.000658	0.001266	0.001666	0.003079	0.018706	0.041848	-25505.520
6491	0.000658	0.001266	0.001955	0.002998	0.018706	0.041848	-25507.809
6492	0.000658	0.001254	0.001809	0.002998	0.016624	0.041848	-25498.936
6493	0.000658	0.001254	0.001809	0.002998	0.016624	0.041848	-25510.509
6494	0.000764	0.001457	0.001866	0.003483	0.029776	0.041848	-25504.073
6495	0.000764	0.001457	0.001673	0.003483	0.029776	0.041848	-25505.109
6496	0.000655	0.001248	0.001434	0.002984	0.016059	0.041848	-25511.927
6497	0.000655	0.001248	0.001434	0.002984	0.016059	0.041848	-25525.774
6498	0.000655	0.001248	0.001238	0.002984	0.016059	0.041848	-25506.238
6499	0.000655	0.001248	0.001238	0.002984	0.016059	0.041848	-25492.949
6500	0.000655	0.001248	0.001349	0.002984	0.016059	0.041848	-25514.113
6501	0.000655	0.001248	0.001578	0.002984	0.016059	0.041848	-25495.377
6502	0.000754	0.001438	0.002121	0.003438	0.008166	0.041848	-25499.937
6503	0.000754	0.001438	0.001956	0.003438	0.008166	0.041848	-25507.558
