Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_antperalta	theta_5giraffatippelskirchicam_rot_antperaltareticulata	theta_6giraffatippelskirchi	theta_7cam_rot_antperaltareticulata	tau_5giraffatippelskirchicam_rot_antperaltareticulata	tau_6giraffatippelskirchi	tau_7cam_rot_antperaltareticulata	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_antperalta	M_cam_rot_antperalta->reticulata	lnL
5122	0.000328	0.000353	0.000658	0.000627	0.003029	0.001196	0.001186	0.000606	0.000351	0.000131	0.000000	0.000000	0.004577	0.000000	-25528.834
5123	0.000329	0.000355	0.000559	0.000630	0.003198	0.001475	0.001191	0.000608	0.000352	0.000132	0.000000	0.000000	0.004577	0.000000	-25528.533
5124	0.000329	0.000355	0.000559	0.000630	0.003808	0.001020	0.001191	0.000582	0.000342	0.000132	0.000000	0.000000	0.004577	0.000000	-25513.038
5125	0.000329	0.000355	0.000559	0.000630	0.003952	0.001218	0.001191	0.000582	0.000374	0.000132	0.000000	0.000000	0.001316	0.000000	-25508.907
5126	0.000329	0.000355	0.000559	0.000630	0.003952	0.001432	0.001191	0.000582	0.000374	0.000132	0.000000	0.000000	0.000089	0.000000	-25517.487
5127	0.000348	0.000375	0.000591	0.000666	0.004181	0.001112	0.001210	0.000616	0.000396	0.000145	0.000000	0.000000	0.000010	0.000000	-25512.929
5128	0.000348	0.000375	0.000591	0.000666	0.003933	0.000955	0.001210	0.000630	0.000372	0.000145	0.000000	0.000000	0.000002	0.000002	-25501.810
5129	0.000348	0.000375	0.000591	0.000666	0.004707	0.000955	0.001152	0.000600	0.000372	0.000145	0.000000	0.000000	0.000000	0.000001	-25525.471
5130	0.000328	0.000352	0.000555	0.000626	0.004253	0.000897	0.000957	0.000564	0.000349	0.000154	0.000000	0.000000	0.000000	0.000000	-25534.218
5131	0.000330	0.000354	0.000557	0.000628	0.004101	0.000656	0.000784	0.000566	0.000369	0.000154	0.000000	0.000004	0.000001	0.000000	-25511.422
5132	0.000330	0.000354	0.000557	0.000628	0.003633	0.000892	0.000784	0.000591	0.000369	0.000154	0.000000	0.000000	0.000001	0.000000	-25521.466
5133	0.000330	0.000354	0.000557	0.000628	0.003916	0.000735	0.000784	0.000591	0.000369	0.000154	0.000000	0.000000	0.000000	0.000000	-25506.904
5134	0.000330	0.000354	0.000557	0.000628	0.003642	0.000892	0.000784	0.000591	0.000369	0.000154	0.000000	0.000000	0.000000	0.000001	-25503.941
5135	0.000330	0.000354	0.000557	0.000628	0.003197	0.000892	0.000784	0.000591	0.000369	0.000154	0.000000	0.000000	0.000000	0.000000	-25514.233
5136	0.000330	0.000354	0.000557	0.000628	0.003197	0.000807	0.000784	0.000591	0.000408	0.000154	0.000000	0.000000	0.000000	0.000000	-25495.025
5137	0.000330	0.000354	0.000557	0.000628	0.003197	0.000807	0.000784	0.000591	0.000408	0.000154	0.000000	0.000000	0.000002	0.000000	-25507.389
5138	0.000379	0.000407	0.000641	0.000723	0.003678	0.000928	0.000902	0.000680	0.000469	0.000177	0.000000	0.000000	0.000000	0.000000	-25508.678
5139	0.000379	0.000407	0.000641	0.000723	0.003778	0.000874	0.000902	0.000680	0.000498	0.000177	0.000000	0.000001	0.000000	0.000000	-25520.781
5140	0.000445	0.000478	0.000752	0.000848	0.004177	0.001028	0.001059	0.000798	0.000585	0.000207	0.000000	0.000000	0.000000	0.000000	-25518.100
5141	0.000358	0.000385	0.000660	0.000683	0.003366	0.000650	0.000853	0.000643	0.000464	0.000167	0.000000	0.000002	0.000000	0.000000	-25505.870
5142	0.000358	0.000385	0.000660	0.000683	0.003704	0.000643	0.001163	0.000643	0.000468	0.000167	0.000000	0.000010	0.000000	0.000000	-25530.343
5143	0.000313	0.000337	0.000578	0.000598	0.003378	0.000588	0.001017	0.000562	0.000392	0.000146	0.000000	0.000578	0.000000	0.000000	-25532.117
5144	0.000313	0.000337	0.000578	0.000598	0.003378	0.000602	0.001017	0.000562	0.000383	0.000146	0.000000	0.000578	0.000003	0.000000	-25510.454
5145	0.000313	0.000337	0.000578	0.000598	0.003665	0.000564	0.001180	0.000562	0.000408	0.000146	0.000000	0.001993	0.000054	0.000000	-25519.456
5146	0.000313	0.000337	0.000578	0.000598	0.003387	0.000518	0.001180	0.000562	0.000413	0.000146	0.000000	0.001993	0.001458	0.000000	-25524.900
5147	0.000329	0.000353	0.000606	0.000627	0.003767	0.000866	0.001248	0.000590	0.000433	0.000153	0.000000	0.001993	0.001458	0.000000	-25520.376
5148	0.000329	0.000353	0.000606	0.000627	0.004039	0.000937	0.001248	0.000590	0.000430	0.000153	0.000000	0.000536	0.001667	0.000000	-25538.377
5149	0.000329	0.000353	0.000606	0.000627	0.004039	0.001228	0.000985	0.000590	0.000430	0.000153	0.000000	0.003937	0.001667	0.000000	-25526.955
5150	0.000372	0.000399	0.000685	0.000709	0.004992	0.000901	0.001114	0.000667	0.000487	0.000173	0.000000	0.003937	0.001667	0.000000	-25522.257
5151	0.000296	0.000318	0.000404	0.000564	0.004012	0.000745	0.000886	0.000531	0.000373	0.000138	0.000000	0.003937	0.002709	0.000000	-25536.102
5152	0.000344	0.000369	0.000468	0.000655	0.005020	0.001216	0.001028	0.000616	0.000433	0.000160	0.000000	0.003937	0.000151	0.000000	-25516.532
5153	0.000314	0.000328	0.000417	0.000583	0.004275	0.001295	0.000915	0.000548	0.000380	0.000142	0.000000	0.003937	0.000907	0.000000	-25502.675
5154	0.000314	0.000328	0.000417	0.000583	0.004578	0.001057	0.000915	0.000548	0.000380	0.000142	0.000000	0.024317	0.001331	0.000000	-25512.390
5155	0.000314	0.000328	0.000417	0.000583	0.004522	0.000795	0.000915	0.000548	0.000380	0.000142	0.000000	0.002320	0.000080	0.000000	-25505.560
5156	0.000272	0.000237	0.000361	0.000505	0.004082	0.000689	0.000794	0.000476	0.000330	0.000124	0.000000	0.007958	0.002497	0.000000	-25505.148
5157	0.000272	0.000237	0.000361	0.000474	0.004082	0.000689	0.000794	0.000476	0.000330	0.000124	0.000000	0.007958	0.000301	0.000000	-25524.248
5158	0.000272	0.000237	0.000361	0.000474	0.003746	0.000689	0.000794	0.000476	0.000330	0.000124	0.000000	0.013915	0.000014	0.000000	-25509.288
5159	0.000312	0.000272	0.000414	0.000544	0.004066	0.000836	0.000910	0.000545	0.000358	0.000142	0.000000	0.013915	0.000161	0.000000	-25515.045
5160	0.000312	0.000272	0.000414	0.000544	0.004066	0.000836	0.000910	0.000545	0.000358	0.000142	0.000000	0.017598	0.000043	0.000001	-25511.992
5161	0.000306	0.000267	0.000407	0.000534	0.004272	0.000872	0.000893	0.000535	0.000330	0.000139	0.000000	0.017598	0.000695	0.000000	-25531.588
5162	0.000340	0.000296	0.000451	0.000592	0.004914	0.000968	0.000991	0.000594	0.000366	0.000154	0.000000	0.000797	0.000695	0.000000	-25516.556
5163	0.000340	0.000296	0.000451	0.000592	0.005158	0.001047	0.000991	0.000594	0.000366	0.000154	0.000000	0.000032	0.000695	0.000000	-25517.002
5164	0.000340	0.000296	0.000451	0.000592	0.004955	0.001047	0.001229	0.000594	0.000366	0.000154	0.000000	0.000493	0.000081	0.000000	-25508.004
5165	0.000340	0.000296	0.000451	0.000592	0.004178	0.001214	0.001229	0.000623	0.000366	0.000154	0.000000	0.000493	0.001846	0.000000	-25502.668
5166	0.000340	0.000296	0.000451	0.000592	0.003988	0.001029	0.001251	0.000623	0.000366	0.000152	0.000000	0.000009	0.001846	0.000000	-25516.280
5167	0.000376	0.000327	0.000499	0.000655	0.004646	0.001318	0.001539	0.000693	0.000405	0.000168	0.000000	0.000009	0.025021	0.000000	-25505.986
5168	0.000354	0.000308	0.000470	0.000617	0.004620	0.001417	0.001449	0.000653	0.000382	0.000158	0.000000	0.000117	0.025021	0.000000	-25508.416
5169	0.000354	0.000308	0.000470	0.000617	0.003991	0.001446	0.001185	0.000685	0.000347	0.000158	0.000000	0.001334	0.025021	0.000001	-25513.943
5170	0.000354	0.000308	0.000470	0.000617	0.003723	0.001749	0.001185	0.000685	0.000347	0.000158	0.000000	0.001334	0.025021	0.000025	-25513.841
5171	0.000354	0.000308	0.000470	0.000617	0.003723	0.001962	0.001185	0.000685	0.000347	0.000158	0.000000	0.001334	0.025021	0.000000	-25505.644
5172	0.000354	0.000308	0.000470	0.000617	0.003953	0.001804	0.001185	0.000689	0.000377	0.000158	0.000000	0.000058	0.025021	0.000000	-25509.356
5173	0.000354	0.000308	0.000470	0.000617	0.003732	0.001394	0.001185	0.000689	0.000377	0.000158	0.000000	0.000003	0.025021	0.000000	-25543.712
5174	0.000354	0.000308	0.000470	0.000617	0.003528	0.001566	0.001185	0.000707	0.000336	0.000158	0.000000	0.000001	0.025021	0.000000	-25521.061
5175	0.000354	0.000308	0.000503	0.000617	0.003528	0.001695	0.001185	0.000707	0.000336	0.000158	0.000000	0.000000	0.025021	0.000000	-25525.568
5176	0.000354	0.000308	0.000503	0.000617	0.003033	0.001407	0.001185	0.000717	0.000336	0.000158	0.000000	0.000000	0.025021	0.000000	-25528.501
5177	0.000411	0.000358	0.000583	0.000715	0.003795	0.001618	0.001374	0.000832	0.000390	0.000183	0.000000	0.000000	0.000715	0.000002	-25544.384
5178	0.000411	0.000358	0.000583	0.000715	0.003851	0.001403	0.001374	0.000832	0.000390	0.000183	0.000000	0.000000	0.000715	0.000060	-25517.621
5179	0.000411	0.000358	0.000583	0.000715	0.003921	0.001368	0.001374	0.000803	0.000357	0.000183	0.000000	0.000000	0.011604	0.000004	-25527.707
5180	0.000411	0.000358	0.000583	0.000715	0.003643	0.001315	0.001374	0.000803	0.000357	0.000183	0.000000	0.000000	0.011604	0.000000	-25516.490
5181	0.000411	0.000358	0.000583	0.000715	0.003279	0.001550	0.001374	0.000803	0.000342	0.000183	0.000000	0.000000	0.011604	0.000000	-25525.771
5182	0.000411	0.000358	0.000583	0.000715	0.002898	0.001995	0.001374	0.000758	0.000322	0.000183	0.000000	0.000000	0.011604	0.000000	-25506.593
5183	0.000411	0.000358	0.000583	0.000715	0.003063	0.001778	0.001374	0.000735	0.000322	0.000183	0.000000	0.000000	0.011604	0.000000	-25510.956
5184	0.000411	0.000358	0.000583	0.000715	0.002965	0.001809	0.001374	0.000769	0.000322	0.000183	0.000000	0.000000	0.011604	0.000000	-25525.757
5185	0.000411	0.000358	0.000583	0.000717	0.002987	0.001474	0.001374	0.000771	0.000339	0.000183	0.000000	0.000000	0.011604	0.000000	-25517.224
5186	0.000411	0.000358	0.000583	0.000717	0.003310	0.001689	0.001198	0.000753	0.000339	0.000210	0.000000	0.000000	0.011604	0.000000	-25529.468
5187	0.000411	0.000358	0.000583	0.000717	0.002887	0.001068	0.001198	0.000753	0.000339	0.000210	0.000000	0.000000	0.006695	0.000001	-25509.354
5188	0.000411	0.000358	0.000601	0.000717	0.002959	0.001068	0.001429	0.000753	0.000339	0.000210	0.000000	0.000000	0.006695	0.000000	-25514.938
5189	0.000411	0.000358	0.000601	0.000717	0.003159	0.001068	0.001429	0.000753	0.000339	0.000210	0.000000	0.000000	0.006695	0.000000	-25519.903
5190	0.000464	0.000404	0.000679	0.000811	0.003958	0.001618	0.001615	0.000851	0.000412	0.000237	0.000000	0.000000	0.006695	0.000000	-25517.928
5191	0.000464	0.000404	0.000679	0.000811	0.004108	0.001304	0.001318	0.000851	0.000438	0.000237	0.000000	0.000000	0.006695	0.000000	-25545.923
5192	0.000421	0.000366	0.000615	0.000735	0.004050	0.001181	0.001195	0.000741	0.000397	0.000215	0.000000	0.000000	0.006695	0.000000	-25522.379
5193	0.000421	0.000366	0.000684	0.000735	0.003791	0.001458	0.001195	0.000741	0.000363	0.000215	0.000000	0.000000	0.006695	0.000000	-25516.886
5194	0.000411	0.000358	0.000669	0.000719	0.003716	0.001426	0.001168	0.000697	0.000355	0.000210	0.000000	0.000000	0.006695	0.000000	-25525.058
5195	0.000411	0.000358	0.000669	0.000719	0.003716	0.001031	0.001168	0.000697	0.000355	0.000210	0.000000	0.000000	0.006695	0.000001	-25527.163
5196	0.000411	0.000358	0.000669	0.000719	0.003408	0.000998	0.001168	0.000728	0.000366	0.000210	0.000000	0.000000	0.000464	0.000001	-25512.473
5197	0.000411	0.000358	0.000669	0.000719	0.003642	0.000998	0.001281	0.000728	0.000366	0.000210	0.000000	0.000000	0.000464	0.000000	-25530.601
5198	0.000411	0.000358	0.000669	0.000719	0.003642	0.000998	0.001342	0.000728	0.000366	0.000210	0.000000	0.000002	0.000464	0.000001	-25516.025
5199	0.000411	0.000358	0.000669	0.000690	0.003306	0.000998	0.001423	0.000728	0.000366	0.000219	0.000000	0.000002	0.000464	0.000011	-25509.036
5200	0.000411	0.000358	0.000669	0.000690	0.003587	0.001281	0.001304	0.000728	0.000366	0.000219	0.000000	0.000000	0.002997	0.000000	-25529.361
5201	0.000422	0.000367	0.000659	0.000708	0.003470	0.001578	0.001433	0.000746	0.000376	0.000224	0.000000	0.000002	0.000331	0.000004	-25503.147
5202	0.000422	0.000367	0.000659	0.000708	0.003561	0.001234	0.001433	0.000746	0.000403	0.000224	0.000000	0.000040	0.000064	0.000004	-25531.693
5203	0.000395	0.000344	0.000617	0.000663	0.003587	0.001421	0.001222	0.000699	0.000347	0.000191	0.000000	0.000077	0.000120	0.000000	-25505.312
5204	0.000395	0.000344	0.000617	0.000663	0.003915	0.001456	0.001235	0.000699	0.000390	0.000191	0.000000	0.000077	0.000120	0.000000	-25503.345
5205	0.000395	0.000351	0.000617	0.000663	0.003592	0.001456	0.001235	0.000704	0.000390	0.000191	0.000000	0.000008	0.001951	0.000000	-25524.576
5206	0.000395	0.000351	0.000617	0.000663	0.003382	0.001324	0.001131	0.000704	0.000390	0.000170	0.000000	0.000000	0.001951	0.000001	-25508.772
5207	0.000425	0.000377	0.000663	0.000712	0.004064	0.001423	0.001215	0.000721	0.000419	0.000183	0.000000	0.000002	0.000046	0.001425	-25504.105
5208	0.000425	0.000377	0.000663	0.000712	0.004126	0.001006	0.001215	0.000721	0.000419	0.000183	0.000000	0.000001	0.001200	0.001425	-25538.013
5209	0.000425	0.000377	0.000663	0.000712	0.004126	0.000793	0.001215	0.000721	0.000419	0.000183	0.000000	0.000000	0.001200	0.000047	-25529.532
5210	0.000425	0.000377	0.000663	0.000712	0.004126	0.000793	0.001215	0.000721	0.000419	0.000183	0.000000	0.000001	0.000065	0.000312	-25521.594
5211	0.000401	0.000356	0.000627	0.000674	0.003600	0.001166	0.001423	0.000681	0.000396	0.000173	0.000000	0.000011	0.000736	0.000312	-25519.196
5212	0.000401	0.000356	0.000627	0.000674	0.003301	0.000984	0.001651	0.000681	0.000396	0.000173	0.000000	0.000009	0.015290	0.000014	-25500.633
5213	0.000401	0.000356	0.000627	0.000674	0.003380	0.000984	0.001651	0.000681	0.000396	0.000173	0.000000	0.000009	0.015290	0.000334	-25492.191
5214	0.000401	0.000356	0.000627	0.000674	0.003618	0.001069	0.001386	0.000681	0.000365	0.000173	0.000000	0.000234	0.015290	0.000334	-25502.157
5215	0.000401	0.000356	0.000627	0.000674	0.003362	0.001069	0.001619	0.000681	0.000365	0.000173	0.000000	0.002465	0.015290	0.000014	-25524.064
5216	0.000401	0.000356	0.000627	0.000674	0.003191	0.001069	0.001619	0.000681	0.000365	0.000173	0.000000	0.007430	0.000903	0.000133	-25512.940
5217	0.000401	0.000356	0.000627	0.000674	0.003379	0.001436	0.001822	0.000681	0.000341	0.000173	0.000000	0.007430	0.000003	0.000022	-25527.528
5218	0.000401	0.000356	0.000627	0.000674	0.003140	0.001075	0.001822	0.000736	0.000341	0.000173	0.000000	0.007430	0.000072	0.000002	-25498.954
5219	0.000416	0.000370	0.000650	0.000699	0.003263	0.001270	0.001889	0.000763	0.000354	0.000179	0.000000	0.000227	0.001102	0.000063	-25508.106
5220	0.000374	0.000332	0.000584	0.000627	0.002534	0.001238	0.001379	0.000708	0.000292	0.000161	0.000000	0.000018	0.000056	0.000063	-25514.513
5221	0.000374	0.000332	0.000584	0.000627	0.002534	0.001515	0.001379	0.000708	0.000292	0.000161	0.000000	0.000360	0.002528	0.002546	-25534.769
5222	0.000422	0.000375	0.000659	0.000708	0.003152	0.001421	0.001557	0.000763	0.000327	0.000182	0.000000	0.000360	0.002528	0.000085	-25507.932
5223	0.000422	0.000375	0.000659	0.000708	0.002996	0.001421	0.001557	0.000786	0.000327	0.000182	0.000000	0.003020	0.002528	0.001081	-25520.681
5224	0.000422	0.000388	0.000659	0.000708	0.003092	0.001666	0.001557	0.000786	0.000327	0.000182	0.000000	0.000138	0.000046	0.000031	-25508.954
5225	0.000422	0.000388	0.000659	0.000708	0.002882	0.001741	0.001557	0.000786	0.000327	0.000182	0.000000	0.000004	0.000003	0.000000	-25519.578
5226	0.000422	0.000388	0.000744	0.000708	0.002538	0.001401	0.001557	0.000794	0.000327	0.000182	0.000000	0.002849	0.000035	0.000000	-25513.562
5227	0.000439	0.000404	0.000774	0.000737	0.002890	0.001968	0.001346	0.000826	0.000321	0.000189	0.000000	0.002849	0.000035	0.000000	-25512.663
5228	0.000439	0.000404	0.000774	0.000737	0.002873	0.001665	0.001346	0.000826	0.000321	0.000189	0.000000	0.002849	0.000002	0.000000	-25521.715
5229	0.000403	0.000301	0.000711	0.000677	0.002641	0.001261	0.001473	0.000760	0.000295	0.000174	0.000000	0.000010	0.000002	0.000000	-25508.421
5230	0.000358	0.000268	0.000632	0.000601	0.002595	0.001516	0.001308	0.000675	0.000262	0.000155	0.000000	0.003275	0.000000	0.000000	-25518.145
5231	0.000358	0.000268	0.000632	0.000601	0.002738	0.001262	0.000854	0.000675	0.000262	0.000155	0.000160	0.003275	0.000006	0.000000	-25533.982
5232	0.000358	0.000268	0.000632	0.000601	0.002505	0.001262	0.000854	0.000675	0.000262	0.000155	0.000160	0.003275	0.000176	0.000007	-25514.097
5233	0.000393	0.000293	0.000693	0.000659	0.002363	0.001384	0.000937	0.000740	0.000287	0.000169	0.000046	0.000713	0.000016	0.000007	-25527.586
5234	0.000393	0.000293	0.000693	0.000659	0.002363	0.001506	0.000937	0.000740	0.000287	0.000169	0.000591	0.000713	0.000067	0.000001	-25522.999
5235	0.000393	0.000293	0.000885	0.000659	0.002363	0.001660	0.001157	0.000740	0.000307	0.000169	0.000075	0.000028	0.000002	0.000012	-25519.290
5236	0.000393	0.000293	0.000812	0.000659	0.002097	0.001865	0.001157	0.000740	0.000307	0.000169	0.000005	0.000028	0.000000	0.000245	-25525.859
5237	0.000455	0.000340	0.000941	0.000764	0.002311	0.002162	0.001341	0.000857	0.000356	0.000196	0.000000	0.000000	0.000000	0.003110	-25521.014
5238	0.000455	0.000340	0.000941	0.000764	0.002505	0.002421	0.001341	0.000857	0.000356	0.000196	0.000000	0.000004	0.000000	0.003110	-25525.941
5239	0.000400	0.000299	0.000826	0.000671	0.002199	0.002181	0.001177	0.000753	0.000312	0.000172	0.000001	0.000001	0.000000	0.000545	-25518.554
5240	0.000400	0.000299	0.000826	0.000671	0.002199	0.001929	0.001177	0.000753	0.000299	0.000172	0.000000	0.000000	0.000000	0.000022	-25522.922
5241	0.000437	0.000326	0.000903	0.000734	0.002104	0.002052	0.000914	0.000823	0.000327	0.000194	0.000000	0.000000	0.000000	0.004299	-25522.772
5242	0.000437	0.000326	0.000903	0.000734	0.002471	0.002052	0.000914	0.000823	0.000327	0.000194	0.000000	0.000000	0.000000	0.004299	-25525.861
5243	0.000498	0.000372	0.001029	0.000836	0.003061	0.002517	0.001318	0.000938	0.000400	0.000221	0.000000	0.000000	0.000000	0.005079	-25522.100
5244	0.000498	0.000372	0.001029	0.000836	0.002965	0.002517	0.001027	0.000983	0.000400	0.000221	0.000007	0.000000	0.000001	0.027844	-25532.052
5245	0.000498	0.000372	0.001029	0.000836	0.003508	0.002517	0.000926	0.000955	0.000400	0.000245	0.000007	0.000000	0.000000	0.027844	-25539.497
5246	0.000447	0.000334	0.000924	0.000750	0.002767	0.002260	0.000943	0.000856	0.000359	0.000194	0.000007	0.000000	0.000000	0.027844	-25529.835
5247	0.000447	0.000334	0.000924	0.000750	0.002260	0.002473	0.000943	0.000891	0.000362	0.000194	0.000189	0.000000	0.000000	0.027844	-25533.480
5248	0.000447	0.000334	0.000924	0.000750	0.002437	0.002007	0.000943	0.000853	0.000362	0.000194	0.000010	0.000000	0.000000	0.027844	-25525.684
5249	0.000447	0.000334	0.000924	0.000750	0.002719	0.001391	0.000943	0.000802	0.000362	0.000194	0.000001	0.000000	0.000000	0.027844	-25526.808
5250	0.000453	0.000338	0.000936	0.000760	0.003011	0.001624	0.000955	0.000812	0.000367	0.000196	0.000002	0.000000	0.000000	0.021096	-25542.192
5251	0.000453	0.000338	0.000936	0.000760	0.003586	0.001424	0.000955	0.000781	0.000367	0.000196	0.000002	0.000000	0.000000	0.021096	-25535.756
5252	0.000453	0.000338	0.000936	0.000760	0.003554	0.001810	0.000955	0.000763	0.000338	0.000196	0.000187	0.000000	0.000000	0.021096	-25525.714
5253	0.000453	0.000338	0.000936	0.000760	0.003816	0.002088	0.000955	0.000763	0.000338	0.000196	0.000187	0.000000	0.000000	0.021096	-25525.176
5254	0.000453	0.000382	0.000936	0.000760	0.003655	0.002088	0.000881	0.000758	0.000338	0.000213	0.001999	0.000000	0.000000	0.021096	-25529.789
5255	0.000402	0.000339	0.000933	0.000674	0.003477	0.002004	0.000781	0.000673	0.000328	0.000189	0.000034	0.000000	0.000000	0.021096	-25537.811
5256	0.000402	0.000339	0.000933	0.000674	0.003170	0.002176	0.000781	0.000666	0.000328	0.000189	0.000312	0.000000	0.000000	0.003358	-25528.215
5257	0.000459	0.000387	0.001067	0.000771	0.003162	0.002260	0.000893	0.000761	0.000375	0.000216	0.007206	0.000000	0.000000	0.003358	-25523.722
5258	0.000459	0.000387	0.001067	0.000771	0.002994	0.002535	0.001039	0.000761	0.000375	0.000216	0.007206	0.000000	0.000000	0.009345	-25511.621
5259	0.000415	0.000350	0.000855	0.000696	0.002972	0.002106	0.000973	0.000657	0.000315	0.000188	0.004100	0.000000	0.000000	0.009345	-25500.045
5260	0.000415	0.000350	0.000855	0.000696	0.002652	0.002023	0.000903	0.000698	0.000328	0.000203	0.004100	0.000000	0.000253	0.009345	-25503.728
5261	0.000415	0.000350	0.000847	0.000696	0.002803	0.002173	0.000903	0.000719	0.000328	0.000203	0.004100	0.000000	0.002821	0.009345	-25500.369
5262	0.000469	0.000395	0.000957	0.000787	0.003019	0.002206	0.001371	0.000812	0.000371	0.000229	0.004100	0.000000	0.002821	0.009345	-25503.964
5263	0.000469	0.000395	0.000957	0.000787	0.002845	0.002520	0.001394	0.000799	0.000371	0.000258	0.004100	0.000000	0.002821	0.009345	-25519.693
5264	0.000449	0.000379	0.000917	0.000754	0.002187	0.002415	0.001578	0.000794	0.000356	0.000247	0.004100	0.000001	0.000221	0.009345	-25522.289
5265	0.000449	0.000379	0.000917	0.000754	0.002446	0.002962	0.001578	0.000794	0.000325	0.000247	0.000688	0.000000	0.000016	0.009345	-25524.584
5266	0.000383	0.000323	0.000780	0.000642	0.002315	0.002717	0.001311	0.000675	0.000277	0.000222	0.003630	0.000000	0.001101	0.009345	-25521.347
5267	0.000383	0.000323	0.000780	0.000642	0.002550	0.002717	0.001311	0.000675	0.000277	0.000222	0.006517	0.000001	0.005453	0.002169	-25513.009
5268	0.000443	0.000374	0.000905	0.000744	0.003037	0.002717	0.001333	0.000783	0.000321	0.000257	0.000080	0.000027	0.000371	0.000095	-25516.575
5269	0.000396	0.000334	0.000945	0.000665	0.002715	0.002429	0.000976	0.000700	0.000287	0.000230	0.008484	0.000001	0.000033	0.000021	-25520.915
5270	0.000396	0.000334	0.000922	0.000665	0.003006	0.002429	0.001337	0.000700	0.000287	0.000230	0.008484	0.000000	0.000504	0.000021	-25521.540
5271	0.000396	0.000334	0.000678	0.000665	0.003045	0.002429	0.001337	0.000728	0.000287	0.000230	0.008484	0.000000	0.000022	0.000299	-25513.293
5272	0.000396	0.000334	0.000678	0.000665	0.003019	0.002719	0.001337	0.000696	0.000287	0.000230	0.008484	0.000000	0.000002	0.000043	-25510.610
5273	0.000396	0.000334	0.000678	0.000665	0.002811	0.002694	0.001337	0.000727	0.000306	0.000230	0.002904	0.000000	0.000002	0.002665	-25506.556
5274	0.000396	0.000334	0.000717	0.000665	0.002731	0.002432	0.001643	0.000761	0.000306	0.000230	0.002904	0.000000	0.000000	0.000159	-25508.726
5275	0.000374	0.000316	0.000676	0.000628	0.002449	0.001916	0.001551	0.000680	0.000289	0.000217	0.002904	0.000000	0.000008	0.000159	-25515.557
5276	0.000374	0.000316	0.000676	0.000628	0.001937	0.002129	0.001551	0.000715	0.000289	0.000217	0.000077	0.000000	0.000000	0.000159	-25508.671
5277	0.000411	0.000346	0.000742	0.000689	0.002125	0.002011	0.001831	0.000785	0.000317	0.000238	0.000007	0.000000	0.000002	0.000159	-25513.487
5278	0.000411	0.000346	0.000742	0.000689	0.002364	0.001789	0.001633	0.000785	0.000307	0.000238	0.000007	0.000001	0.000027	0.003298	-25509.969
5279	0.000411	0.000346	0.000742	0.000689	0.002508	0.001789	0.001633	0.000757	0.000307	0.000238	0.000000	0.000000	0.000001	0.003298	-25511.995
5280	0.000411	0.000346	0.000742	0.000689	0.002862	0.001789	0.001402	0.000757	0.000307	0.000238	0.000000	0.000015	0.000000	0.003298	-25495.398
5281	0.000411	0.000346	0.000742	0.000689	0.002623	0.001789	0.001488	0.000757	0.000307	0.000223	0.000000	0.000015	0.000003	0.003298	-25504.188
5282	0.000411	0.000346	0.000742	0.000689	0.002418	0.002084	0.001326	0.000757	0.000307	0.000223	0.000000	0.000001	0.000073	0.000225	-25536.727
5283	0.000411	0.000346	0.000742	0.000689	0.002696	0.001924	0.001326	0.000732	0.000307	0.000223	0.000000	0.000001	0.000073	0.000225	-25525.517
5284	0.000411	0.000346	0.000742	0.000689	0.003338	0.001576	0.001326	0.000712	0.000329	0.000223	0.000000	0.000002	0.000006	0.002295	-25521.472
5285	0.000411	0.000346	0.000742	0.000689	0.003577	0.001602	0.001326	0.000712	0.000347	0.000223	0.000000	0.000040	0.000000	0.002295	-25504.901
5286	0.000411	0.000346	0.000742	0.000689	0.003107	0.001682	0.001583	0.000736	0.000381	0.000223	0.000000	0.000003	0.000000	0.002295	-25511.742
5287	0.000411	0.000346	0.000742	0.000689	0.002890	0.001465	0.001686	0.000736	0.000362	0.000223	0.000001	0.000616	0.000000	0.000505	-25512.620
5288	0.000411	0.000346	0.000742	0.000689	0.003210	0.001670	0.001750	0.000720	0.000362	0.000215	0.000011	0.000023	0.000004	0.001433	-25516.376
5289	0.000411	0.000346	0.000742	0.000689	0.003210	0.001769	0.001370	0.000720	0.000342	0.000215	0.001321	0.000311	0.000179	0.000183	-25527.009
5290	0.000411	0.000346	0.000742	0.000689	0.002991	0.001769	0.001233	0.000720	0.000342	0.000215	0.000256	0.000023	0.000090	0.004165	-25544.006
5291	0.000411	0.000346	0.000742	0.000689	0.002736	0.001548	0.001233	0.000735	0.000342	0.000215	0.000009	0.000155	0.000000	0.000496	-25536.274
5292	0.000411	0.000346	0.000742	0.000689	0.002530	0.001597	0.000937	0.000735	0.000342	0.000215	0.000086	0.000007	0.000000	0.000496	-25525.716
5293	0.000411	0.000346	0.000742	0.000689	0.002760	0.001597	0.000937	0.000735	0.000342	0.000215	0.002899	0.000104	0.000004	0.000496	-25529.311
5294	0.000461	0.000389	0.000833	0.000773	0.002898	0.002054	0.001605	0.000824	0.000383	0.000218	0.000163	0.000104	0.000026	0.000496	-25531.510
5295	0.000461	0.000389	0.000833	0.000773	0.002898	0.002054	0.001332	0.000824	0.000383	0.000218	0.000163	0.000008	0.001159	0.000496	-25528.219
