Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
5017	0.002476	0.001674	0.005761	0.003053	0.006703	0.003479	0.000270	-9596.117
5018	0.002234	0.001674	0.005240	0.003093	0.006703	0.003479	0.000270	-9600.881
5019	0.002400	0.001798	0.006732	0.003323	0.007202	0.003738	0.000290	-9607.151
5020	0.002069	0.001551	0.006302	0.002866	0.006210	0.003223	0.000250	-9610.142
5021	0.002405	0.001802	0.007323	0.003330	0.007216	0.003745	0.000291	-9619.714
5022	0.002169	0.001625	0.006606	0.002825	0.006509	0.003575	0.000262	-9607.267
5023	0.002169	0.001759	0.005533	0.003838	0.006509	0.003575	0.000262	-9605.561
5024	0.002169	0.001759	0.006633	0.003109	0.007407	0.003404	0.000262	-9609.091
5025	0.002169	0.001759	0.006969	0.003109	0.007407	0.003404	0.000262	-9601.030
5026	0.002169	0.001759	0.006026	0.003109	0.007407	0.003404	0.000262	-9602.940
5027	0.002169	0.001759	0.004273	0.003109	0.006704	0.003404	0.000262	-9606.412
5028	0.002468	0.001759	0.004273	0.003033	0.007553	0.003483	0.000233	-9598.094
5029	0.002453	0.001748	0.004247	0.003330	0.008540	0.003461	0.000231	-9591.591
5030	0.002444	0.001742	0.004231	0.003134	0.008509	0.003637	0.000230	-9598.539
5031	0.002444	0.001742	0.004007	0.003134	0.007575	0.003637	0.000230	-9600.862
5032	0.002444	0.001742	0.004790	0.002648	0.009336	0.003794	0.000230	-9603.452
5033	0.002444	0.001742	0.004790	0.002648	0.008697	0.003794	0.000230	-9596.420
5034	0.002444	0.001742	0.004790	0.002648	0.007324	0.003794	0.000230	-9594.481
5035	0.002444	0.001742	0.004790	0.002648	0.008662	0.003794	0.000230	-9608.142
5036	0.002526	0.001800	0.004951	0.002625	0.008952	0.004077	0.000238	-9614.046
5037	0.002499	0.001800	0.004858	0.003453	0.009874	0.004077	0.000194	-9603.297
5038	0.002499	0.001800	0.004002	0.003457	0.010086	0.004072	0.000194	-9603.024
5039	0.002089	0.001505	0.003345	0.002831	0.008431	0.003471	0.000162	-9611.114
5040	0.002089	0.001505	0.003345	0.003051	0.007350	0.003232	0.000162	-9595.637
5041	0.002089	0.001505	0.003345	0.002915	0.007350	0.003376	0.000162	-9600.027
5042	0.001668	0.001505	0.004088	0.002844	0.008234	0.003456	0.000162	-9604.188
5043	0.001895	0.001710	0.004646	0.003395	0.010200	0.003748	0.000184	-9595.739
5044	0.001731	0.001625	0.004245	0.002116	0.009319	0.003464	0.000168	-9590.456
5045	0.001731	0.001625	0.004245	0.002210	0.009319	0.003323	0.000168	-9603.445
5046	0.001731	0.001625	0.004245	0.002210	0.008047	0.003323	0.000168	-9609.110
5047	0.001731	0.001625	0.004245	0.003391	0.009069	0.003346	0.000168	-9607.085
5048	0.001731	0.001625	0.004245	0.002354	0.008722	0.003176	0.000168	-9607.036
5049	0.001731	0.001625	0.004245	0.002197	0.008722	0.003391	0.000168	-9601.745
5050	0.001731	0.001625	0.004245	0.002197	0.008722	0.003391	0.000168	-9595.160
5051	0.001731	0.001625	0.004245	0.002309	0.008110	0.003235	0.000168	-9590.642
5052	0.001731	0.001625	0.003495	0.002209	0.010546	0.003374	0.000125	-9585.751
5053	0.002036	0.001911	0.004110	0.002264	0.011319	0.004135	0.000146	-9582.923
5054	0.002036	0.001911	0.004110	0.003570	0.010310	0.003977	0.000146	-9588.963
5055	0.002036	0.001279	0.004110	0.003751	0.010310	0.003792	0.000146	-9589.884
5056	0.002036	0.001279	0.004110	0.003180	0.011357	0.003617	0.000146	-9585.238
5057	0.002036	0.001279	0.004110	0.002571	0.010931	0.003617	0.000146	-9595.897
5058	0.002036	0.001279	0.004110	0.003285	0.010931	0.003809	0.000146	-9599.232
5059	0.001700	0.001068	0.003050	0.002754	0.008183	0.003181	0.000122	-9592.910
5060	0.001700	0.001068	0.003050	0.002473	0.011167	0.003319	0.000103	-9576.037
5061	0.001700	0.001165	0.003050	0.002372	0.009620	0.003455	0.000103	-9572.728
5062	0.001700	0.001165	0.002735	0.002211	0.009620	0.003699	0.000103	-9573.295
5063	0.001588	0.001088	0.003131	0.003296	0.008983	0.003614	0.000096	-9581.104
5064	0.001574	0.001079	0.003104	0.002346	0.010313	0.003663	0.000095	-9576.992
5065	0.001574	0.001079	0.003104	0.002346	0.010313	0.003663	0.000095	-9562.578
5066	0.001574	0.001079	0.003104	0.003229	0.010671	0.003836	0.000095	-9569.781
5067	0.001574	0.001090	0.003104	0.002590	0.011560	0.003623	0.000095	-9576.222
5068	0.001574	0.001090	0.003104	0.002154	0.011560	0.003438	0.000095	-9586.156
5069	0.001808	0.001252	0.003543	0.002474	0.011373	0.003948	0.000109	-9584.757
5070	0.001808	0.001252	0.002198	0.003179	0.010758	0.003948	0.000109	-9581.197
5071	0.001808	0.001252	0.003377	0.003317	0.010758	0.003789	0.000109	-9583.645
5072	0.001646	0.001140	0.003017	0.003104	0.010113	0.003359	0.000109	-9570.033
5073	0.001646	0.001140	0.002982	0.001924	0.010113	0.003359	0.000109	-9596.242
5074	0.001646	0.001140	0.002982	0.001924	0.011160	0.003359	0.000109	-9589.571
5075	0.001646	0.001140	0.004043	0.002046	0.011160	0.003165	0.000109	-9593.711
5076	0.001646	0.001140	0.004043	0.001819	0.012229	0.003265	0.000109	-9597.604
5077	0.001646	0.001140	0.004043	0.001819	0.010927	0.003265	0.000109	-9591.394
5078	0.002263	0.001140	0.004043	0.002622	0.010927	0.003265	0.000109	-9594.444
5079	0.002263	0.001140	0.004043	0.002622	0.011793	0.003265	0.000109	-9585.800
5080	0.002263	0.001140	0.004043	0.002246	0.011793	0.003397	0.000109	-9582.351
5081	0.002263	0.001140	0.003355	0.002246	0.010806	0.003397	0.000109	-9584.388
5082	0.002263	0.001140	0.003355	0.002353	0.009854	0.003247	0.000109	-9578.724
5083	0.002472	0.001245	0.003666	0.002463	0.010765	0.003696	0.000119	-9579.303
5084	0.002147	0.001081	0.003184	0.002044	0.009349	0.003210	0.000103	-9571.224
5085	0.002147	0.001081	0.004205	0.002179	0.008276	0.003018	0.000117	-9567.733
5086	0.002147	0.001081	0.004205	0.002179	0.009172	0.003018	0.000117	-9578.421
5087	0.002147	0.001081	0.002974	0.002179	0.008228	0.003018	0.000117	-9585.449
5088	0.002147	0.001209	0.002974	0.001983	0.009603	0.003305	0.000113	-9580.605
5089	0.001871	0.001013	0.002974	0.002579	0.009603	0.003150	0.000113	-9579.205
5090	0.001871	0.001706	0.003698	0.002451	0.009603	0.003309	0.000113	-9577.671
5091	0.001757	0.001602	0.002394	0.002302	0.010004	0.003108	0.000106	-9594.167
5092	0.002112	0.001926	0.002878	0.002767	0.010003	0.003736	0.000128	-9595.351
5093	0.001989	0.001814	0.002711	0.002607	0.010577	0.003519	0.000120	-9593.138
5094	0.002165	0.001974	0.002950	0.002613	0.012522	0.003677	0.000131	-9587.086
5095	0.002165	0.001974	0.003695	0.002431	0.012522	0.003677	0.000131	-9592.288
5096	0.002165	0.001974	0.003695	0.002526	0.012522	0.003543	0.000131	-9586.010
5097	0.002285	0.002083	0.003899	0.002666	0.011601	0.003739	0.000138	-9584.562
5098	0.002285	0.001024	0.003899	0.002791	0.011601	0.003578	0.000138	-9584.314
5099	0.002285	0.001899	0.003899	0.002470	0.011601	0.003578	0.000138	-9595.857
5100	0.002285	0.001899	0.002825	0.002470	0.010310	0.003578	0.000138	-9593.357
5101	0.002089	0.001737	0.002583	0.002194	0.009428	0.003364	0.000126	-9577.529
5102	0.002089	0.001737	0.003465	0.002194	0.009664	0.003364	0.000126	-9582.936
5103	0.002089	0.001737	0.004252	0.002313	0.008595	0.003197	0.000126	-9580.140
5104	0.002089	0.001737	0.004252	0.002313	0.008595	0.003197	0.000126	-9590.303
5105	0.002089	0.001737	0.004252	0.003175	0.008595	0.003197	0.000126	-9587.600
5106	0.002156	0.001792	0.004387	0.002139	0.009801	0.003523	0.000131	-9576.835
5107	0.002871	0.001792	0.004045	0.002040	0.009801	0.003688	0.000131	-9584.740
5108	0.002871	0.001792	0.004045	0.002150	0.008683	0.003506	0.000131	-9577.435
5109	0.002979	0.001860	0.005458	0.002230	0.010105	0.003638	0.000135	-9577.712
5110	0.002979	0.001383	0.005479	0.002357	0.010520	0.003450	0.000135	-9591.506
5111	0.002979	0.001383	0.004801	0.002357	0.010520	0.003450	0.000135	-9595.751
5112	0.002979	0.002628	0.003672	0.002241	0.010123	0.003622	0.000156	-9596.426
5113	0.002073	0.001594	0.003672	0.002350	0.011329	0.003461	0.000156	-9591.773
5114	0.003151	0.001594	0.003672	0.002252	0.011329	0.003605	0.000156	-9591.938
5115	0.003151	0.001594	0.003672	0.002330	0.011329	0.003490	0.000156	-9594.936
5116	0.003151	0.001594	0.003672	0.002281	0.012316	0.003490	0.000156	-9593.859
5117	0.002393	0.001314	0.003328	0.001806	0.009126	0.002987	0.000129	-9592.254
5118	0.001675	0.001314	0.003328	0.001896	0.009951	0.002852	0.000129	-9585.873
5119	0.001773	0.001391	0.003523	0.002007	0.009336	0.003019	0.000136	-9583.859
5120	0.002007	0.001574	0.003988	0.002272	0.011750	0.003418	0.000154	-9579.264
5121	0.002007	0.001574	0.003988	0.002382	0.011435	0.003267	0.000154	-9592.033
5122	0.002007	0.001574	0.003988	0.002437	0.011028	0.003197	0.000154	-9582.570
5123	0.002080	0.002147	0.002797	0.001696	0.011021	0.003317	0.000163	-9590.225
5124	0.002080	0.002147	0.002797	0.001795	0.012452	0.003143	0.000163	-9577.055
5125	0.002080	0.002147	0.003558	0.001657	0.012452	0.003391	0.000163	-9596.346
5126	0.002080	0.002147	0.003558	0.001657	0.011800	0.003391	0.000163	-9598.897
5127	0.002080	0.002147	0.003558	0.001566	0.012781	0.003578	0.000163	-9597.435
5128	0.002080	0.002147	0.003558	0.001566	0.013305	0.003578	0.000167	-9592.120
5129	0.002080	0.002147	0.003558	0.001665	0.014399	0.003377	0.000167	-9594.584
5130	0.002080	0.002147	0.003558	0.001665	0.013359	0.003377	0.000167	-9593.690
5131	0.002080	0.002147	0.003558	0.001765	0.013990	0.003194	0.000167	-9587.635
5132	0.002080	0.002147	0.003558	0.001639	0.013990	0.003428	0.000167	-9588.940
5133	0.002080	0.002147	0.003558	0.001639	0.014127	0.003428	0.000167	-9589.809
5134	0.001791	0.001848	0.003063	0.001411	0.011215	0.002951	0.000144	-9598.070
5135	0.001791	0.001848	0.003063	0.001393	0.012289	0.002986	0.000144	-9596.585
5136	0.002132	0.002200	0.003952	0.001659	0.014630	0.003555	0.000171	-9590.193
5137	0.001878	0.001294	0.003482	0.002045	0.011584	0.003045	0.000151	-9588.706
5138	0.001878	0.001294	0.002799	0.002045	0.010648	0.003045	0.000151	-9589.128
5139	0.001878	0.001294	0.002799	0.002045	0.012458	0.003045	0.000151	-9587.781
5140	0.002128	0.001421	0.003073	0.002246	0.012662	0.003343	0.000166	-9605.778
5141	0.002128	0.001421	0.003073	0.002135	0.016164	0.003508	0.000130	-9598.029
5142	0.002128	0.001242	0.003073	0.002135	0.014271	0.003508	0.000132	-9601.387
5143	0.002128	0.001242	0.003073	0.002135	0.014271	0.003508	0.000132	-9591.109
5144	0.002128	0.001242	0.003073	0.002135	0.014271	0.003508	0.000132	-9601.953
5145	0.002622	0.001242	0.003073	0.002045	0.014271	0.003656	0.000132	-9600.641
5146	0.002622	0.001242	0.002529	0.002227	0.013054	0.003368	0.000132	-9594.265
5147	0.002622	0.001242	0.002529	0.002227	0.013054	0.003368	0.000132	-9587.046
5148	0.002459	0.001242	0.002529	0.002120	0.012334	0.003531	0.000132	-9585.744
5149	0.002459	0.001242	0.003553	0.002120	0.013333	0.003531	0.000132	-9589.696
5150	0.002459	0.001242	0.003553	0.002003	0.013931	0.003730	0.000132	-9589.063
5151	0.002265	0.001144	0.003273	0.001846	0.012835	0.003436	0.000121	-9584.151
5152	0.002265	0.001124	0.003273	0.001846	0.011511	0.003436	0.000121	-9578.461
5153	0.002265	0.001124	0.003273	0.002425	0.011511	0.003436	0.000121	-9582.906
5154	0.002265	0.001124	0.003273	0.002295	0.013133	0.003623	0.000121	-9600.925
5155	0.002265	0.001124	0.003273	0.002295	0.013133	0.003623	0.000121	-9611.744
5156	0.002265	0.001124	0.003273	0.002819	0.011990	0.003623	0.000121	-9603.821
5157	0.002111	0.001047	0.002863	0.002627	0.011173	0.003377	0.000113	-9581.729
5158	0.002111	0.001047	0.002863	0.002627	0.011173	0.003377	0.000113	-9581.046
5159	0.002236	0.001047	0.003860	0.002627	0.010607	0.003377	0.000113	-9594.368
5160	0.002236	0.001047	0.003860	0.002609	0.009564	0.003399	0.000113	-9606.545
5161	0.002236	0.001047	0.003533	0.002609	0.010563	0.003399	0.000113	-9595.060
5162	0.002236	0.001047	0.003533	0.002609	0.010563	0.003399	0.000113	-9594.150
5163	0.002236	0.001047	0.003533	0.002609	0.012932	0.003399	0.000113	-9582.603
5164	0.002236	0.001047	0.003533	0.002484	0.010971	0.003564	0.000113	-9589.848
5165	0.002285	0.001070	0.003611	0.002646	0.011214	0.003500	0.000116	-9590.668
5166	0.001997	0.000935	0.003157	0.002217	0.011070	0.003176	0.000101	-9582.161
5167	0.001997	0.000935	0.003157	0.002217	0.011894	0.003176	0.000101	-9595.253
5168	0.001997	0.000935	0.003157	0.002111	0.011894	0.003330	0.000101	-9599.098
5169	0.001997	0.000935	0.003157	0.002009	0.012941	0.003494	0.000101	-9589.685
5170	0.001997	0.000935	0.003157	0.002107	0.012941	0.003335	0.000101	-9586.238
5171	0.001769	0.000828	0.002795	0.001911	0.011459	0.002885	0.000090	-9595.597
5172	0.001769	0.000828	0.002795	0.001777	0.010604	0.003096	0.000090	-9582.326
5173	0.001769	0.000828	0.003446	0.001874	0.009649	0.002940	0.000090	-9583.401
5174	0.001981	0.000928	0.003860	0.002100	0.010809	0.003294	0.000100	-9590.884
5175	0.002246	0.001052	0.004376	0.002513	0.013880	0.003543	0.000114	-9597.763
5176	0.002246	0.001052	0.003147	0.002513	0.013685	0.003543	0.000114	-9599.888
5177	0.002246	0.001052	0.003147	0.002737	0.014583	0.003543	0.000114	-9593.251
5178	0.002246	0.001052	0.003147	0.001843	0.014322	0.003269	0.000114	-9580.021
5179	0.002246	0.001052	0.003147	0.001843	0.014524	0.003269	0.000121	-9581.917
5180	0.002475	0.001159	0.003467	0.002031	0.015689	0.003602	0.000133	-9576.817
5181	0.002101	0.000984	0.002944	0.001644	0.013320	0.003202	0.000113	-9588.401
5182	0.002111	0.000988	0.002957	0.001734	0.012117	0.003069	0.000114	-9601.259
5183	0.002111	0.000988	0.002957	0.003083	0.011018	0.003209	0.000114	-9589.953
5184	0.001463	0.000988	0.002957	0.002931	0.011018	0.003369	0.000114	-9599.646
5185	0.001463	0.000988	0.002957	0.002931	0.010664	0.003369	0.000114	-9583.976
5186	0.002466	0.000988	0.003524	0.002961	0.010064	0.003336	0.000114	-9581.802
5187	0.002772	0.001111	0.002633	0.003355	0.012579	0.003720	0.000128	-9581.418
5188	0.002772	0.001111	0.002633	0.003355	0.012135	0.003720	0.000128	-9587.951
5189	0.002315	0.001111	0.002633	0.003543	0.011036	0.003530	0.000128	-9587.813
5190	0.002315	0.001111	0.002633	0.003078	0.011036	0.003393	0.000128	-9579.368
5191	0.002315	0.001111	0.002938	0.003090	0.012122	0.003380	0.000128	-9580.911
5192	0.002315	0.001111	0.002938	0.003395	0.011422	0.003380	0.000128	-9585.424
5193	0.002315	0.001111	0.002938	0.002669	0.010070	0.003469	0.000128	-9579.475
5194	0.002315	0.001111	0.002938	0.002868	0.010070	0.003238	0.000128	-9583.228
5195	0.002315	0.000953	0.002938	0.002892	0.010070	0.003212	0.000128	-9591.627
5196	0.002315	0.000953	0.002938	0.002999	0.010070	0.003343	0.000128	-9581.578
5197	0.002315	0.000953	0.002938	0.001960	0.011642	0.003219	0.000111	-9574.508
5198	0.002315	0.000953	0.002938	0.001891	0.012764	0.003332	0.000111	-9581.814
5199	0.002040	0.000840	0.002589	0.002210	0.011249	0.003180	0.000098	-9581.933
5200	0.002040	0.000840	0.002589	0.002210	0.012793	0.003180	0.000098	-9574.425
5201	0.002040	0.000840	0.002589	0.002210	0.012793	0.003180	0.000098	-9591.380
5202	0.002438	0.001004	0.003379	0.002641	0.014032	0.003801	0.000117	-9604.918
5203	0.002435	0.001003	0.003374	0.002817	0.013308	0.003561	0.000116	-9599.385
5204	0.002435	0.001003	0.003374	0.002680	0.014523	0.003737	0.000116	-9593.399
5205	0.002345	0.000966	0.003250	0.002524	0.013990	0.003680	0.000112	-9580.043
5206	0.002345	0.000966	0.003250	0.003399	0.013990	0.003791	0.000112	-9577.868
5207	0.002345	0.000966	0.003250	0.002512	0.012608	0.003699	0.000112	-9579.489
5208	0.002345	0.000639	0.003250	0.002264	0.011349	0.003584	0.000112	-9590.165
5209	0.002345	0.000639	0.002910	0.002264	0.012592	0.003584	0.000112	-9592.770
5210	0.002345	0.001600	0.002910	0.002367	0.013335	0.003434	0.000106	-9593.236
5211	0.002345	0.001600	0.002910	0.003372	0.012323	0.003498	0.000097	-9584.253
5212	0.002345	0.001600	0.002910	0.003179	0.012323	0.003705	0.000097	-9591.027
5213	0.002345	0.001600	0.002910	0.003179	0.012323	0.003705	0.000097	-9581.794
5214	0.002105	0.001436	0.002612	0.001675	0.011060	0.003576	0.000087	-9568.024
5215	0.002105	0.001436	0.002764	0.001675	0.010496	0.003576	0.000087	-9576.537
5216	0.002105	0.001436	0.002764	0.001770	0.009540	0.003389	0.000087	-9577.302
5217	0.002105	0.000882	0.002764	0.001841	0.008525	0.003260	0.000087	-9580.961
5218	0.002467	0.001034	0.005175	0.003131	0.010251	0.004015	0.000099	-9590.247
5219	0.002203	0.000923	0.004621	0.003004	0.009154	0.003343	0.000089	-9578.084
5220	0.002203	0.000923	0.003577	0.002336	0.008457	0.003343	0.000089	-9591.983
5221	0.002203	0.000923	0.003577	0.002276	0.009592	0.003429	0.000089	-9588.798
5222	0.002203	0.000923	0.003577	0.004151	0.008706	0.003412	0.000089	-9597.714
5223	0.001907	0.000799	0.003095	0.003374	0.007533	0.003137	0.000077	-9601.979
5224	0.001907	0.000799	0.003095	0.003585	0.007533	0.002958	0.000077	-9596.405
5225	0.001907	0.000799	0.003095	0.002381	0.008554	0.003095	0.000077	-9597.315
5226	0.001909	0.000800	0.003099	0.003852	0.008781	0.002905	0.000075	-9591.300
5227	0.002159	0.000904	0.003505	0.004121	0.009373	0.003468	0.000085	-9599.606
5228	0.002159	0.000904	0.003505	0.004890	0.010110	0.003364	0.000085	-9595.362
5229	0.002075	0.000884	0.003426	0.004452	0.009883	0.003525	0.000083	-9585.478
5230	0.002075	0.000884	0.003426	0.004711	0.008969	0.003335	0.000083	-9585.066
5231	0.002075	0.000957	0.002882	0.004711	0.010024	0.003335	0.000083	-9583.476
5232	0.002075	0.000957	0.002882	0.003167	0.008738	0.003171	0.000083	-9590.687
5233	0.002075	0.000957	0.002882	0.003167	0.007698	0.003171	0.000083	-9595.803
5234	0.002189	0.001010	0.003335	0.002852	0.009483	0.003346	0.000087	-9608.155
5235	0.002189	0.000828	0.003335	0.002852	0.009483	0.003346	0.000087	-9603.432
5236	0.002189	0.000828	0.003335	0.002653	0.009483	0.003590	0.000087	-9609.609
5237	0.001945	0.000788	0.002963	0.002357	0.008424	0.003189	0.000078	-9596.718
5238	0.001945	0.000788	0.004574	0.002743	0.007704	0.003380	0.000085	-9595.550
5239	0.001791	0.000726	0.002878	0.002587	0.007427	0.003041	0.000078	-9586.933
5240	0.002240	0.001104	0.003599	0.003235	0.009288	0.003803	0.000098	-9600.237
5241	0.002240	0.001104	0.003599	0.003385	0.009288	0.003640	0.000098	-9590.762
5242	0.002461	0.001213	0.003954	0.004669	0.010203	0.003998	0.000107	-9599.947
5243	0.002461	0.001213	0.003954	0.004669	0.011326	0.003998	0.000107	-9595.790
5244	0.002478	0.001222	0.003982	0.004702	0.011408	0.004027	0.000108	-9592.300
5245	0.002478	0.001222	0.002679	0.003989	0.009396	0.003834	0.000112	-9590.553
5246	0.002478	0.001222	0.002679	0.002980	0.009396	0.003834	0.000112	-9589.076
5247	0.002478	0.001222	0.002679	0.003142	0.009396	0.003642	0.000112	-9588.761
5248	0.002478	0.001222	0.002723	0.003142	0.009396	0.003642	0.000112	-9598.348
5249	0.002478	0.001222	0.003566	0.003057	0.009739	0.003740	0.000112	-9582.485
5250	0.002478	0.001222	0.003566	0.002973	0.009739	0.003843	0.000112	-9591.951
5251	0.002189	0.001079	0.003149	0.002713	0.007612	0.003530	0.000099	-9590.932
5252	0.002586	0.001275	0.003721	0.001906	0.008994	0.004159	0.000117	-9591.244
5253	0.002586	0.001275	0.004840	0.002926	0.008669	0.004213	0.000117	-9590.145
5254	0.002294	0.001131	0.003436	0.002596	0.006979	0.003738	0.000104	-9591.133
5255	0.002294	0.001131	0.003436	0.002657	0.008083	0.003653	0.000104	-9592.219
5256	0.002294	0.001131	0.005002	0.002657	0.008083	0.003653	0.000104	-9603.826
5257	0.002294	0.001131	0.003620	0.002657	0.007031	0.003653	0.000104	-9599.921
5258	0.002294	0.001131	0.004987	0.001734	0.007031	0.003668	0.000104	-9598.899
5259	0.002294	0.001131	0.005077	0.002244	0.006317	0.003821	0.000104	-9609.770
5260	0.002294	0.001131	0.003998	0.002244	0.006317	0.003821	0.000104	-9599.700
5261	0.002294	0.001131	0.003998	0.002244	0.006972	0.003821	0.000104	-9603.538
5262	0.002294	0.001131	0.004122	0.002244	0.007596	0.003821	0.000104	-9610.128
5263	0.002294	0.001131	0.002875	0.002244	0.008646	0.003821	0.000104	-9605.339
5264	0.002294	0.001131	0.002875	0.002595	0.007110	0.003640	0.000104	-9599.739
5265	0.002294	0.001131	0.002875	0.002673	0.007110	0.003536	0.000104	-9599.205
5266	0.002600	0.001282	0.003258	0.003030	0.008967	0.004008	0.000117	-9602.046
5267	0.002600	0.001282	0.003258	0.002452	0.010403	0.004168	0.000117	-9601.474
5268	0.002362	0.001164	0.002960	0.002227	0.009450	0.003786	0.000107	-9594.962
5269	0.002362	0.001164	0.002960	0.002228	0.009450	0.003784	0.000107	-9601.431
5270	0.002362	0.001164	0.002960	0.002139	0.009450	0.003937	0.000107	-9614.455
5271	0.002362	0.001164	0.002960	0.002139	0.008164	0.003937	0.000107	-9606.796
5272	0.002362	0.001164	0.002919	0.002189	0.009384	0.003771	0.000107	-9601.444
5273	0.002301	0.001164	0.003468	0.002120	0.008159	0.003891	0.000107	-9605.277
5274	0.002301	0.001164	0.003468	0.002120	0.008159	0.003891	0.000107	-9602.200
5275	0.002301	0.001164	0.003468	0.002020	0.008821	0.004077	0.000107	-9594.934
5276	0.002301	0.001164	0.003468	0.002713	0.008821	0.004237	0.000107	-9603.800
5277	0.002301	0.001164	0.003468	0.002834	0.010036	0.004060	0.000107	-9607.969
5278	0.002453	0.002794	0.003698	0.001727	0.009751	0.004330	0.000114	-9605.140
5279	0.002224	0.002533	0.004077	0.002777	0.008840	0.003651	0.000103	-9604.808
5280	0.002224	0.000838	0.002947	0.002777	0.008097	0.003651	0.000103	-9599.270
5281	0.002224	0.000838	0.002947	0.002649	0.008097	0.003823	0.000103	-9603.150
5282	0.002224	0.000838	0.003620	0.001566	0.007902	0.003823	0.000106	-9598.479
5283	0.002562	0.000965	0.004171	0.001874	0.010171	0.004247	0.000122	-9602.026
5284	0.002562	0.000965	0.004171	0.002211	0.010171	0.004247	0.000122	-9603.388
5285	0.002562	0.000965	0.004171	0.002270	0.010171	0.004139	0.000122	-9604.065
5286	0.002562	0.000965	0.004171	0.002694	0.010171	0.004454	0.000122	-9615.824
5287	0.002351	0.000886	0.003828	0.002473	0.008391	0.004087	0.000112	-9615.662
5288	0.002145	0.000886	0.003828	0.002386	0.009605	0.004232	0.000112	-9614.193
5289	0.002145	0.000886	0.003828	0.001759	0.009605	0.004232	0.000112	-9619.422
5290	0.002145	0.000886	0.003828	0.002740	0.008548	0.004426	0.000112	-9600.665
5291	0.002145	0.000886	0.004683	0.002643	0.009277	0.004585	0.000112	-9605.135
5292	0.002145	0.000886	0.004727	0.002752	0.009277	0.004407	0.000112	-9605.558
5293	0.002031	0.000838	0.004475	0.002606	0.008054	0.004173	0.000106	-9606.818
5294	0.002031	0.000838	0.004475	0.002478	0.008054	0.004173	0.000106	-9601.659
5295	0.002236	0.000923	0.005251	0.002626	0.008867	0.004768	0.000116	-9600.433
5296	0.002236	0.000923	0.005251	0.002705	0.008867	0.004768	0.000116	-9605.027
5297	0.002236	0.000923	0.006037	0.002825	0.009928	0.004571	0.000116	-9587.245
5298	0.002236	0.000923	0.006037	0.002893	0.009051	0.004466	0.000116	-9586.772
5299	0.002265	0.000935	0.006567	0.003013	0.009168	0.004402	0.000118	-9596.142
5300	0.002265	0.000935	0.006567	0.002705	0.009168	0.004154	0.000118	-9597.483
5301	0.002265	0.000935	0.006567	0.002626	0.009168	0.004276	0.000118	-9594.821
5302	0.002250	0.000935	0.005529	0.001969	0.007773	0.004276	0.000118	-9601.775
5303	0.002250	0.000935	0.004203	0.002021	0.009105	0.004169	0.000118	-9601.213
5304	0.002250	0.000935	0.004203	0.002927	0.010495	0.004025	0.000118	-9591.249
5305	0.002250	0.000935	0.003257	0.002927	0.009349	0.004025	0.000118	-9579.877
5306	0.002250	0.000935	0.003257	0.001611	0.010128	0.003932	0.000118	-9588.411
5307	0.002250	0.000935	0.003257	0.001611	0.010128	0.003932	0.000118	-9598.319
5308	0.002250	0.000935	0.003257	0.001611	0.009166	0.003932	0.000118	-9594.877
5309	0.002250	0.000960	0.003490	0.002057	0.009570	0.003932	0.000118	-9582.175
5310	0.002250	0.000960	0.003490	0.001982	0.009570	0.004078	0.000118	-9593.659
5311	0.002250	0.000960	0.003490	0.001968	0.009062	0.004105	0.000118	-9595.554
5312	0.002303	0.000982	0.003592	0.002014	0.009273	0.004201	0.000121	-9602.607
5313	0.002303	0.000982	0.003592	0.001943	0.009273	0.004351	0.000121	-9607.976
5314	0.001973	0.000982	0.004816	0.001929	0.009273	0.004380	0.000121	-9596.169
5315	0.001700	0.000846	0.004151	0.001644	0.007993	0.003818	0.000104	-9597.062
5316	0.002682	0.000987	0.003600	0.001917	0.010717	0.004454	0.000121	-9598.234
5317	0.002299	0.000846	0.003887	0.001644	0.009187	0.003818	0.000104	-9589.658
5318	0.002119	0.000846	0.003887	0.001644	0.010324	0.003818	0.000104	-9594.305
5319	0.002119	0.000846	0.002836	0.001644	0.008020	0.003818	0.000104	-9589.908
5320	0.002428	0.000969	0.004408	0.001883	0.009188	0.004374	0.000119	-9606.815
5321	0.002397	0.000957	0.004352	0.001859	0.009535	0.004318	0.000118	-9603.617
5322	0.002397	0.000957	0.004352	0.002874	0.008749	0.004324	0.000118	-9592.907
5323	0.002397	0.000957	0.004638	0.001814	0.008749	0.004290	0.000118	-9589.048
5324	0.002397	0.000957	0.004638	0.001744	0.008749	0.004458	0.000118	-9591.464
5325	0.002397	0.000957	0.003607	0.001765	0.008749	0.004407	0.000118	-9603.304
5326	0.002397	0.000957	0.003607	0.001818	0.008749	0.004281	0.000118	-9582.616
5327	0.002397	0.000957	0.003607	0.001889	0.008496	0.004124	0.000118	-9594.732
5328	0.002397	0.000957	0.004255	0.001889	0.009611	0.004124	0.000118	-9597.270
5329	0.002397	0.000957	0.004255	0.001889	0.009611	0.004124	0.000118	-9596.900
5330	0.002397	0.000957	0.004255	0.002293	0.009611	0.004124	0.000118	-9591.337
5331	0.002120	0.000846	0.004733	0.002027	0.008500	0.003647	0.000104	-9591.957
5332	0.002120	0.000846	0.004733	0.001992	0.007051	0.003743	0.000104	-9596.807
