Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PELOZK	theta_6PELOZKMEGLITSOLAQU	theta_7PELOZKMEGLITSOL	theta_8PELOZKMEGLIT	theta_9PELOZKMEG	tau_6PELOZKMEGLITSOLAQU	tau_7PELOZKMEGLITSOL	tau_8PELOZKMEGLIT	tau_9PELOZKMEG	M_MEG->SOL	M_MEG->PELOZK	lnL
1137	0.009046	0.001899	0.001210	0.004903	0.000803	0.004800	0.001452	0.080068	0.002303	0.001147	0.001134	0.000527	0.000514	0.643454	0.726815	-26966.609
1138	0.008807	0.001899	0.001210	0.004903	0.000803	0.004800	0.001452	0.080036	0.002477	0.001147	0.001134	0.000527	0.000514	0.587302	0.726815	-26975.178
1139	0.009266	0.001899	0.001210	0.004903	0.000803	0.004800	0.001452	0.079381	0.002477	0.001147	0.001134	0.000527	0.000514	0.587302	0.726815	-26953.818
1140	0.009266	0.001899	0.001210	0.004903	0.000803	0.004800	0.001459	0.079952	0.002473	0.001147	0.001131	0.000527	0.000515	0.587302	0.726815	-26941.013
1141	0.009266	0.001899	0.001210	0.004686	0.000803	0.004800	0.001459	0.079542	0.002473	0.001147	0.001131	0.000527	0.000515	0.587302	0.726815	-26949.906
1142	0.009266	0.001899	0.001210	0.004686	0.000803	0.004800	0.001459	0.079321	0.002473	0.001147	0.001131	0.000527	0.000515	0.587302	0.722590	-26943.054
1143	0.009266	0.001899	0.001210	0.004686	0.000803	0.004800	0.001459	0.079915	0.002473	0.001147	0.001131	0.000527	0.000515	0.544809	0.762174	-26922.840
1144	0.008833	0.001899	0.001210	0.005032	0.000803	0.004800	0.001459	0.079489	0.002473	0.001147	0.001131	0.000527	0.000515	0.544809	0.762174	-26960.423
1145	0.008399	0.001899	0.001210	0.005032	0.000803	0.004800	0.001283	0.080031	0.002958	0.001147	0.001131	0.000527	0.000515	0.544809	0.762174	-26951.500
1146	0.008902	0.002013	0.001282	0.005334	0.000851	0.005087	0.001360	0.083382	0.003135	0.001216	0.001198	0.000559	0.000545	0.545500	0.762174	-26947.509
1147	0.008902	0.002013	0.001282	0.005575	0.000851	0.005087	0.001360	0.082924	0.002480	0.001216	0.001198	0.000559	0.000545	0.549378	0.762174	-26979.726
1148	0.008400	0.001928	0.001228	0.005341	0.000815	0.004873	0.001303	0.078303	0.002376	0.001165	0.001148	0.000535	0.000523	0.510945	0.737489	-26963.037
1149	0.008400	0.001928	0.001228	0.005341	0.000815	0.004873	0.001634	0.079560	0.002376	0.001165	0.001148	0.000535	0.000523	0.510945	0.784945	-27013.491
1150	0.008360	0.001919	0.001222	0.005315	0.000811	0.004850	0.001626	0.079000	0.002365	0.001159	0.001143	0.000533	0.000520	0.486965	0.784945	-26972.435
1151	0.008360	0.001919	0.001222	0.005315	0.000811	0.004850	0.001626	0.085439	0.001807	0.001159	0.001143	0.000532	0.000520	0.486965	0.832938	-26938.827
1152	0.008360	0.001919	0.001222	0.005315	0.000811	0.004850	0.001626	0.084722	0.001807	0.001159	0.001143	0.000532	0.000520	0.448579	0.889274	-26950.505
1153	0.008360	0.001919	0.001222	0.005315	0.000811	0.004850	0.001626	0.085210	0.001816	0.001159	0.001143	0.000532	0.000518	0.498416	0.889274	-26955.209
1154	0.007975	0.001919	0.001222	0.005315	0.000811	0.004850	0.001804	0.085085	0.001816	0.001159	0.001143	0.000532	0.000518	0.498416	0.889274	-26951.236
1155	0.007975	0.001919	0.001222	0.005315	0.000843	0.004850	0.001695	0.084530	0.001816	0.001159	0.001143	0.000532	0.000518	0.468041	0.949114	-26936.802
1156	0.007975	0.001919	0.001222	0.005315	0.000843	0.004850	0.001695	0.084646	0.001816	0.001159	0.001143	0.000532	0.000518	0.468041	0.949114	-26982.218
1157	0.008392	0.002019	0.001286	0.005593	0.000887	0.005104	0.001783	0.086476	0.001911	0.001220	0.001202	0.000560	0.000545	0.468041	0.928666	-26919.122
1158	0.008343	0.002019	0.001286	0.005593	0.000887	0.005085	0.001783	0.087201	0.002226	0.001220	0.001202	0.000560	0.000545	0.468041	0.928666	-26937.386
1159	0.009045	0.002019	0.001286	0.005593	0.000887	0.005085	0.001783	0.087405	0.002226	0.001220	0.001202	0.000560	0.000545	0.468041	0.928666	-26931.236
1160	0.008444	0.001885	0.001201	0.005221	0.000828	0.004747	0.001665	0.080762	0.002078	0.001139	0.001122	0.000523	0.000508	0.463012	0.928666	-26949.860
1161	0.008444	0.001885	0.001201	0.005221	0.000828	0.004747	0.001665	0.080011	0.002421	0.001139	0.001122	0.000523	0.000508	0.441371	0.928666	-26930.330
1162	0.008497	0.001885	0.001201	0.005221	0.000828	0.004747	0.001665	0.080596	0.002421	0.001139	0.001122	0.000523	0.000508	0.471465	0.928666	-26972.741
1163	0.008497	0.001885	0.001201	0.005221	0.000828	0.004747	0.001665	0.081141	0.002421	0.001139	0.001122	0.000523	0.000508	0.471465	0.928666	-26977.561
1164	0.008993	0.001995	0.001271	0.005526	0.000876	0.005024	0.001762	0.085967	0.002563	0.001206	0.001188	0.000553	0.000538	0.471465	0.928666	-27036.801
1165	0.008679	0.001925	0.001227	0.005333	0.000846	0.004849	0.001636	0.083271	0.002472	0.001163	0.001147	0.000534	0.000520	0.510816	0.928666	-27028.302
1166	0.008679	0.001925	0.001227	0.005333	0.000846	0.004849	0.001636	0.082759	0.002472	0.001163	0.001147	0.000534	0.000520	0.474682	0.928666	-27042.368
1167	0.008679	0.001925	0.001227	0.005333	0.000846	0.004849	0.001636	0.081840	0.002472	0.001163	0.001147	0.000534	0.000520	0.442261	0.928666	-27033.272
1168	0.008679	0.001925	0.001227	0.005333	0.000846	0.004849	0.001636	0.082549	0.002472	0.001163	0.001147	0.000534	0.000520	0.442261	0.963485	-27019.884
1169	0.008480	0.001881	0.001198	0.005211	0.000826	0.004737	0.001897	0.079646	0.002416	0.001137	0.001120	0.000522	0.000508	0.423990	0.963485	-27050.597
1170	0.007868	0.001881	0.001198	0.005211	0.000826	0.004737	0.001928	0.080169	0.002416	0.001137	0.001120	0.000522	0.000508	0.423990	0.963485	-27018.195
1171	0.008538	0.002041	0.001515	0.005654	0.000897	0.005141	0.002092	0.087320	0.002621	0.001234	0.001216	0.000566	0.000551	0.423990	0.904257	-27004.122
1172	0.007167	0.001841	0.001366	0.005098	0.000809	0.004635	0.001886	0.096205	0.002363	0.001112	0.001096	0.000508	0.000497	0.450756	0.904257	-27038.687
1173	0.007697	0.001841	0.001366	0.005098	0.000809	0.004635	0.001886	0.097004	0.002363	0.001112	0.001096	0.000508	0.000497	0.450756	0.904257	-27029.253
1174	0.009032	0.002006	0.001488	0.005557	0.000881	0.005052	0.002060	0.105148	0.002576	0.001212	0.001195	0.000554	0.000541	0.430446	0.904257	-27028.770
1175	0.008503	0.001889	0.001401	0.005231	0.000830	0.004756	0.001940	0.098601	0.002051	0.001141	0.001125	0.000521	0.000510	0.430446	0.904257	-27034.564
1176	0.008772	0.001948	0.001446	0.005396	0.000856	0.004906	0.002001	0.102596	0.002275	0.001177	0.001160	0.000538	0.000526	0.446673	0.904257	-27005.271
1177	0.008448	0.001876	0.001392	0.005197	0.000824	0.004725	0.001927	0.099663	0.002196	0.001134	0.001117	0.000518	0.000505	0.446673	0.906350	-26988.484
1178	0.008924	0.001982	0.001471	0.005490	0.000871	0.004991	0.002712	0.105632	0.002320	0.001198	0.001180	0.000547	0.000533	0.446673	0.848522	-27025.632
1179	0.008388	0.001863	0.001382	0.005160	0.000818	0.004308	0.002116	0.098859	0.002181	0.001126	0.001111	0.000514	0.000501	0.499705	0.848522	-27020.156
1180	0.008388	0.001863	0.001382	0.005160	0.000818	0.004308	0.002116	0.099539	0.002181	0.001126	0.001111	0.000514	0.000501	0.499705	0.848522	-26995.698
1181	0.008388	0.001863	0.001382	0.005160	0.000818	0.004308	0.002116	0.098901	0.001677	0.001126	0.001111	0.000514	0.000501	0.450026	0.772418	-27012.236
1182	0.008994	0.001998	0.001482	0.005533	0.000878	0.004619	0.002269	0.105432	0.001725	0.001207	0.001192	0.000551	0.000538	0.468010	0.794944	-26988.605
1183	0.008994	0.001998	0.001482	0.005533	0.000878	0.004619	0.002269	0.105306	0.001725	0.001207	0.001192	0.000551	0.000538	0.463882	0.794944	-26985.425
1184	0.008994	0.001998	0.001482	0.005533	0.000878	0.004619	0.002269	0.111591	0.001725	0.001207	0.001192	0.000551	0.000538	0.405238	0.794944	-27011.516
1185	0.008994	0.001998	0.001482	0.005533	0.000878	0.005123	0.002269	0.110883	0.001725	0.001207	0.001192	0.000551	0.000538	0.405238	0.765470	-26994.222
1186	0.008301	0.001844	0.001368	0.005107	0.000810	0.004728	0.002094	0.102801	0.001592	0.001114	0.001100	0.000508	0.000496	0.405238	0.803980	-26952.447
1187	0.008845	0.001947	0.001444	0.005459	0.000855	0.004992	0.002211	0.117088	0.001386	0.001176	0.001161	0.000536	0.000524	0.425099	0.803980	-27002.152
1188	0.008845	0.001947	0.001444	0.005459	0.000855	0.004992	0.002211	0.116353	0.001386	0.001176	0.001161	0.000536	0.000524	0.425099	0.754520	-26984.245
1189	0.008845	0.001947	0.001444	0.005459	0.000855	0.004992	0.002211	0.117173	0.001386	0.001176	0.001161	0.000536	0.000524	0.425099	0.754520	-26994.913
1190	0.008280	0.001822	0.001352	0.005110	0.000801	0.004673	0.002082	0.110378	0.001303	0.001101	0.001084	0.000501	0.000488	0.454973	0.809031	-26945.866
1191	0.008705	0.001916	0.001411	0.005373	0.000842	0.004913	0.002189	0.115233	0.001370	0.001158	0.001139	0.000527	0.000513	0.454973	0.809031	-26979.046
1192	0.008705	0.001916	0.001411	0.005373	0.000842	0.004913	0.002157	0.116230	0.001370	0.001158	0.001139	0.000527	0.000513	0.454973	0.872946	-26959.609
1193	0.008705	0.001916	0.001411	0.005420	0.000842	0.004913	0.002157	0.115907	0.001370	0.001158	0.001139	0.000527	0.000513	0.454973	0.872946	-26961.960
1194	0.008092	0.001781	0.001312	0.005038	0.000782	0.004567	0.002006	0.108243	0.001274	0.001076	0.001059	0.000490	0.000477	0.491567	0.872946	-26918.633
1195	0.007828	0.001781	0.001312	0.005038	0.000782	0.004805	0.002006	0.108862	0.001274	0.001076	0.001059	0.000490	0.000477	0.491567	0.872946	-26956.769
1196	0.008476	0.001928	0.001421	0.005455	0.000847	0.005202	0.002171	0.118373	0.001379	0.001165	0.001147	0.000531	0.000517	0.491567	0.872946	-26948.616
1197	0.008476	0.001928	0.001421	0.005455	0.000847	0.005202	0.002734	0.118897	0.001732	0.001165	0.001147	0.000531	0.000517	0.491567	0.872946	-26990.755
1198	0.007833	0.001756	0.001294	0.004968	0.000772	0.004738	0.002490	0.108666	0.001578	0.001061	0.001044	0.000483	0.000471	0.491567	0.872946	-26975.039
1199	0.008563	0.001920	0.001414	0.005431	0.000843	0.005179	0.003315	0.117843	0.001725	0.001160	0.001142	0.000528	0.000514	0.466122	0.881847	-26971.549
1200	0.008563	0.001920	0.001414	0.005431	0.000843	0.005179	0.003336	0.118386	0.001725	0.001160	0.001138	0.000528	0.000514	0.466432	0.887555	-27021.837
1201	0.008195	0.001920	0.001414	0.005431	0.000843	0.005179	0.003336	0.117659	0.002198	0.001160	0.001138	0.000528	0.000514	0.431643	0.887555	-27052.869
1202	0.008195	0.001920	0.001414	0.005431	0.000843	0.005179	0.003336	0.118248	0.002178	0.001160	0.001138	0.000528	0.000514	0.454045	0.887555	-26986.143
1203	0.007499	0.001757	0.001294	0.004758	0.000772	0.004739	0.002534	0.108527	0.001993	0.001061	0.001041	0.000483	0.000471	0.468673	0.887555	-26985.092
1204	0.007562	0.001757	0.001294	0.004758	0.000772	0.004739	0.002534	0.107984	0.001761	0.001061	0.001041	0.000483	0.000471	0.498729	0.887555	-26963.072
1205	0.008206	0.001906	0.001404	0.005164	0.000837	0.005142	0.002750	0.116942	0.001911	0.001152	0.001130	0.000525	0.000511	0.498729	0.887555	-26948.730
1206	0.008206	0.001906	0.001404	0.005102	0.000837	0.005142	0.002750	0.116111	0.001911	0.001152	0.001130	0.000525	0.000511	0.463919	0.887555	-26978.434
1207	0.008206	0.001906	0.001404	0.005125	0.000837	0.005142	0.003229	0.115520	0.001911	0.001152	0.001130	0.000525	0.000511	0.463919	0.946934	-26959.741
1208	0.008206	0.001906	0.001404	0.005125	0.000837	0.005142	0.003244	0.114974	0.002410	0.001152	0.001127	0.000525	0.000511	0.463919	0.946934	-26960.954
1209	0.008381	0.001947	0.001434	0.005234	0.000855	0.005252	0.003313	0.116734	0.003020	0.001176	0.001151	0.000536	0.000523	0.457686	0.946934	-26988.480
1210	0.008232	0.001912	0.001409	0.004753	0.000840	0.005159	0.003254	0.115440	0.002336	0.001155	0.001130	0.000526	0.000514	0.457686	0.946934	-26947.466
1211	0.008232	0.001912	0.001409	0.005128	0.000840	0.005354	0.003254	0.116028	0.002336	0.001155	0.001130	0.000526	0.000514	0.457686	0.957297	-26988.633
1212	0.007851	0.001824	0.001343	0.004676	0.000801	0.005107	0.002571	0.111194	0.002228	0.001102	0.001078	0.000502	0.000490	0.486089	0.958970	-26946.485
1213	0.008691	0.002019	0.001487	0.005176	0.000887	0.005653	0.002846	0.123715	0.002708	0.001220	0.001194	0.000556	0.000538	0.463252	0.958970	-26928.524
1214	0.008691	0.002019	0.001487	0.005176	0.000887	0.005653	0.002822	0.124248	0.002211	0.001220	0.001199	0.000556	0.000538	0.506350	0.958970	-27004.074
1215	0.008691	0.002019	0.001487	0.005176	0.000887	0.005653	0.002822	0.123507	0.002211	0.001220	0.001199	0.000556	0.000538	0.506350	0.958970	-26974.829
1216	0.008691	0.001925	0.001487	0.005176	0.000887	0.005588	0.002822	0.123952	0.002211	0.001220	0.001199	0.000556	0.000538	0.558306	0.958970	-26952.710
1217	0.008691	0.001925	0.001571	0.005176	0.000887	0.005588	0.002822	0.124118	0.002319	0.001220	0.001199	0.000556	0.000537	0.555832	0.958970	-26949.470
1218	0.007530	0.001668	0.001361	0.004485	0.000768	0.004841	0.002394	0.106975	0.002009	0.001057	0.001039	0.000481	0.000465	0.555832	1.033885	-26953.888
1219	0.007530	0.001668	0.001361	0.004485	0.000768	0.004841	0.002394	0.107461	0.002009	0.001057	0.001039	0.000481	0.000465	0.555832	0.994492	-26934.586
1220	0.007530	0.001668	0.001361	0.004485	0.000768	0.004841	0.002394	0.106867	0.002009	0.001057	0.001039	0.000481	0.000465	0.576464	0.994492	-26939.336
1221	0.007530	0.001668	0.001361	0.004485	0.000768	0.004841	0.001948	0.106897	0.002009	0.001057	0.001039	0.000481	0.000465	0.576464	0.994492	-26939.947
1222	0.007530	0.001668	0.001361	0.004485	0.000768	0.004841	0.001948	0.106243	0.002472	0.001057	0.001039	0.000481	0.000464	0.581662	0.994492	-26931.333
1223	0.007530	0.001668	0.001361	0.004485	0.000768	0.004841	0.001948	0.105365	0.002763	0.001057	0.001039	0.000481	0.000464	0.581662	0.994492	-26911.679
1224	0.007530	0.001668	0.001361	0.004485	0.000768	0.004841	0.001948	0.104879	0.002763	0.001057	0.001039	0.000481	0.000464	0.581662	0.935409	-26942.241
1225	0.007530	0.001668	0.001361	0.004485	0.000768	0.004841	0.001948	0.104337	0.003406	0.001057	0.001039	0.000481	0.000464	0.623127	0.935409	-26943.242
1226	0.008540	0.001831	0.001494	0.004924	0.000844	0.005316	0.002139	0.115754	0.002574	0.001160	0.001141	0.000528	0.000510	0.623127	0.935409	-26926.372
1227	0.008540	0.001831	0.001494	0.004924	0.000844	0.005316	0.002139	0.116410	0.002574	0.001160	0.001141	0.000528	0.000510	0.611636	0.945555	-26961.794
1228	0.008540	0.001831	0.001494	0.004924	0.000844	0.005316	0.002369	0.116905	0.002574	0.001160	0.001141	0.000528	0.000510	0.611636	0.945555	-26982.906
1229	0.008540	0.001831	0.001494	0.004924	0.000844	0.005316	0.002369	0.116536	0.002574	0.001160	0.001141	0.000528	0.000510	0.611636	0.945555	-26988.491
1230	0.008417	0.001831	0.001494	0.004924	0.000844	0.005316	0.002369	0.116273	0.002574	0.001160	0.001141	0.000528	0.000510	0.611636	0.945555	-26996.910
1231	0.008417	0.001831	0.001494	0.004924	0.000844	0.005316	0.002369	0.115773	0.002574	0.001160	0.001141	0.000528	0.000510	0.553145	0.945555	-26985.701
1232	0.008998	0.001831	0.001494	0.004924	0.000844	0.005316	0.002369	0.116475	0.002574	0.001160	0.001141	0.000528	0.000510	0.531853	0.970770	-26973.498
1233	0.008998	0.001831	0.001494	0.004924	0.000844	0.005316	0.002369	0.115923	0.002574	0.001160	0.001141	0.000528	0.000510	0.531853	0.970770	-26941.423
1234	0.008286	0.001686	0.001376	0.004535	0.000777	0.004895	0.002338	0.106758	0.002370	0.001069	0.001050	0.000487	0.000469	0.531853	0.970770	-26948.491
1235	0.008286	0.001686	0.001376	0.004429	0.000777	0.004895	0.002338	0.106071	0.002370	0.001069	0.001050	0.000487	0.000469	0.583269	0.913215	-26970.325
1236	0.008286	0.001686	0.001376	0.004429	0.000777	0.004895	0.002129	0.105359	0.002370	0.001069	0.001050	0.000487	0.000469	0.595760	0.913215	-26915.921
1237	0.009235	0.001879	0.001534	0.004936	0.000866	0.005456	0.002372	0.117672	0.002642	0.001191	0.001171	0.000542	0.000523	0.552145	0.913215	-26979.776
1238	0.009235	0.001879	0.001534	0.004936	0.000866	0.005456	0.002372	0.117092	0.002642	0.001191	0.001171	0.000542	0.000523	0.552145	0.977939	-26948.683
1239	0.008404	0.001710	0.001396	0.004492	0.000788	0.004965	0.002159	0.106968	0.002404	0.001084	0.001065	0.000494	0.000476	0.552145	0.977939	-27039.232
1240	0.008404	0.001710	0.001396	0.004492	0.000788	0.004965	0.002159	0.107349	0.002404	0.001084	0.001065	0.000494	0.000476	0.580644	0.977939	-26999.125
1241	0.008939	0.001725	0.001408	0.004531	0.000795	0.005008	0.002178	0.107753	0.002425	0.001093	0.001075	0.000498	0.000480	0.580644	0.977939	-27027.797
1242	0.008939	0.001725	0.001408	0.004531	0.000795	0.005008	0.002178	0.107040	0.002425	0.001093	0.001075	0.000498	0.000480	0.654892	0.977939	-27006.262
1243	0.008939	0.001725	0.001479	0.004531	0.000795	0.005008	0.002178	0.106442	0.002425	0.001093	0.001075	0.000498	0.000480	0.654892	0.920095	-26980.190
1244	0.008939	0.001725	0.001479	0.004531	0.000795	0.005008	0.002178	0.105774	0.002425	0.001093	0.001075	0.000498	0.000480	0.654892	0.920095	-26973.956
1245	0.008939	0.001725	0.001479	0.004531	0.000795	0.005008	0.002178	0.105240	0.002425	0.001093	0.001075	0.000498	0.000480	0.609913	0.920095	-26982.378
1246	0.009160	0.001768	0.001515	0.004643	0.000814	0.005132	0.002232	0.107312	0.002485	0.001120	0.001101	0.000510	0.000492	0.642487	0.889230	-26953.992
1247	0.009160	0.001768	0.001515	0.004643	0.000814	0.005132	0.002232	0.082489	0.002485	0.001120	0.001101	0.000515	0.000492	0.642487	0.889230	-26998.965
1248	0.009170	0.001770	0.001517	0.004939	0.000815	0.005137	0.002345	0.081964	0.003338	0.001121	0.001102	0.000516	0.000493	0.642487	0.889230	-27020.223
1249	0.009170	0.001770	0.001517	0.004939	0.000815	0.005137	0.002345	0.081964	0.003943	0.001121	0.001102	0.000516	0.000493	0.642487	0.828413	-27008.614
1250	0.009396	0.001813	0.001554	0.005061	0.000835	0.005264	0.002403	0.083853	0.003991	0.001149	0.001130	0.000529	0.000505	0.642487	0.828413	-27028.997
1251	0.009396	0.001813	0.001554	0.005061	0.000835	0.005264	0.002403	0.082783	0.004844	0.001149	0.001130	0.000529	0.000505	0.620039	0.828413	-27017.446
1252	0.009396	0.001813	0.001554	0.005061	0.000835	0.005264	0.002403	0.082100	0.004317	0.001149	0.001130	0.000529	0.000505	0.620039	0.828413	-27046.423
1253	0.008832	0.001704	0.001461	0.004757	0.000785	0.004948	0.002258	0.077900	0.004058	0.001080	0.001062	0.000497	0.000474	0.620039	0.828413	-27015.354
1254	0.009571	0.001847	0.001583	0.005543	0.000851	0.005361	0.002447	0.084944	0.004397	0.001170	0.001151	0.000539	0.000514	0.620039	0.885079	-27006.485
1255	0.008626	0.001665	0.001427	0.004995	0.000767	0.004832	0.001972	0.076896	0.003963	0.001055	0.001037	0.000485	0.000463	0.620039	0.885079	-27015.888
1256	0.008083	0.001665	0.001427	0.004995	0.000767	0.004832	0.001962	0.076896	0.004547	0.001055	0.001040	0.000485	0.000463	0.587262	0.961150	-26987.538
1257	0.008083	0.001665	0.001427	0.004995	0.000767	0.004832	0.001962	0.077011	0.004542	0.001055	0.001040	0.000485	0.000463	0.587262	0.961150	-26982.169
1258	0.008481	0.001665	0.001427	0.004995	0.000767	0.004832	0.001962	0.077011	0.004085	0.001055	0.001040	0.000485	0.000463	0.587262	0.961150	-26954.150
1259	0.008669	0.001701	0.001459	0.005106	0.000784	0.004939	0.002006	0.078983	0.003651	0.001078	0.001063	0.000496	0.000474	0.557943	0.961150	-26977.692
1260	0.008950	0.001692	0.001450	0.005077	0.000779	0.004911	0.001994	0.079061	0.003630	0.001072	0.001057	0.000493	0.000471	0.512033	0.961150	-26964.799
1261	0.008678	0.001640	0.001406	0.004932	0.000756	0.004761	0.001933	0.077084	0.003522	0.001039	0.001024	0.000478	0.000456	0.535606	0.961150	-26999.368
1262	0.008194	0.001640	0.001406	0.004932	0.000756	0.004761	0.001933	0.079771	0.003522	0.001039	0.001024	0.000478	0.000456	0.502345	0.961150	-26969.405
1263	0.008194	0.001640	0.001406	0.004932	0.000756	0.004761	0.001933	0.079694	0.003522	0.001039	0.001024	0.000478	0.000456	0.502345	0.979463	-26973.030
1264	0.008194	0.001640	0.001406	0.004932	0.000759	0.004761	0.001933	0.079301	0.003522	0.001039	0.001024	0.000478	0.000456	0.517002	0.980704	-26954.466
1265	0.008194	0.001640	0.001406	0.004932	0.000759	0.004766	0.001728	0.079895	0.003520	0.001039	0.001024	0.000478	0.000456	0.517002	0.980704	-26979.769
1266	0.008194	0.001640	0.001406	0.004932	0.000759	0.004725	0.001728	0.078102	0.004224	0.001040	0.001024	0.000478	0.000456	0.517002	0.980704	-26992.426
1267	0.008194	0.001640	0.001406	0.004932	0.000759	0.004725	0.001728	0.078827	0.004224	0.001040	0.001024	0.000478	0.000456	0.517002	0.920542	-26958.593
1268	0.009053	0.001812	0.001553	0.005449	0.000839	0.005220	0.001909	0.086029	0.004667	0.001148	0.001132	0.000528	0.000504	0.549754	0.920542	-26975.674
1269	0.009053	0.001812	0.001553	0.005449	0.000839	0.005220	0.001909	0.085229	0.005279	0.001148	0.001132	0.000528	0.000504	0.549754	0.916756	-27002.209
1270	0.007675	0.001657	0.001421	0.004983	0.000767	0.004774	0.001746	0.078392	0.004827	0.001050	0.001035	0.000483	0.000461	0.549754	0.979620	-26978.299
1271	0.008337	0.001800	0.001543	0.005412	0.000833	0.005185	0.001896	0.085691	0.005243	0.001141	0.001124	0.000524	0.000501	0.529571	0.979620	-26987.416
1272	0.008337	0.001800	0.001435	0.005412	0.000833	0.005185	0.001896	0.085038	0.005810	0.001141	0.001124	0.000524	0.000501	0.478588	1.024033	-26994.153
1273	0.008337	0.001800	0.001435	0.005412	0.000833	0.005185	0.001710	0.085313	0.005810	0.001141	0.001124	0.000524	0.000501	0.478588	1.024033	-26997.438
1274	0.008337	0.001800	0.001435	0.005412	0.000833	0.005185	0.001710	0.086320	0.005810	0.001141	0.001124	0.000524	0.000501	0.478588	0.978752	-26986.626
1275	0.009025	0.001800	0.001435	0.005412	0.000833	0.005185	0.001710	0.086320	0.005810	0.001141	0.001124	0.000524	0.000501	0.478588	0.978752	-26975.521
1276	0.009025	0.001800	0.001435	0.005399	0.000833	0.005185	0.002261	0.086737	0.005430	0.001141	0.001119	0.000524	0.000501	0.504389	0.978752	-26981.531
1277	0.008644	0.001800	0.001435	0.005399	0.000833	0.005185	0.002264	0.086010	0.005430	0.001141	0.001119	0.000524	0.000501	0.504389	1.056669	-27023.889
1278	0.008644	0.001800	0.001435	0.005399	0.000833	0.005185	0.002264	0.086533	0.005649	0.001141	0.001119	0.000524	0.000501	0.504389	1.056669	-26991.450
1279	0.008644	0.001800	0.001435	0.005399	0.000833	0.005185	0.002660	0.085938	0.006305	0.001141	0.001119	0.000524	0.000501	0.552624	1.056669	-26979.947
1280	0.008015	0.001648	0.001314	0.004942	0.000763	0.004746	0.002435	0.078166	0.004656	0.001044	0.001024	0.000480	0.000459	0.552624	1.056669	-26972.780
1281	0.008015	0.001648	0.001314	0.004942	0.000763	0.004746	0.002133	0.077632	0.004656	0.001044	0.001024	0.000480	0.000459	0.506708	1.090319	-26940.443
1282	0.008940	0.001838	0.001465	0.005364	0.000851	0.005294	0.002379	0.087279	0.005883	0.001165	0.001142	0.000535	0.000511	0.510972	1.090319	-26933.249
1283	0.008940	0.001838	0.001465	0.005364	0.000851	0.005294	0.002379	0.071712	0.005883	0.001165	0.001142	0.000540	0.000511	0.510972	1.098482	-26938.199
1284	0.008462	0.001740	0.001387	0.005077	0.000805	0.005011	0.001990	0.075360	0.005238	0.001102	0.001081	0.000508	0.000487	0.510972	1.098482	-26928.660
1285	0.008478	0.001743	0.001389	0.005086	0.000807	0.005020	0.001994	0.076523	0.004542	0.001104	0.001083	0.000509	0.000487	0.551745	1.098482	-26901.785
1286	0.008478	0.001743	0.001389	0.005086	0.000807	0.005020	0.001994	0.067622	0.005125	0.001104	0.001083	0.000512	0.000487	0.551745	1.098482	-26979.845
1287	0.008478	0.001743	0.001389	0.005086	0.000807	0.005020	0.001994	0.066900	0.005125	0.001104	0.001083	0.000512	0.000487	0.551745	1.098482	-26949.388
1288	0.008014	0.001743	0.001389	0.005086	0.000807	0.005020	0.001994	0.067683	0.005757	0.001104	0.001083	0.000512	0.000487	0.551745	1.098482	-26946.461
1289	0.008014	0.001743	0.001389	0.005086	0.000807	0.005020	0.002671	0.068292	0.005757	0.001104	0.001083	0.000512	0.000487	0.551745	1.098482	-26936.219
1290	0.008014	0.001743	0.001389	0.005086	0.000807	0.005020	0.002671	0.067272	0.005123	0.001104	0.001083	0.000512	0.000487	0.508583	1.098482	-26954.416
1291	0.008014	0.001743	0.001389	0.005086	0.000807	0.005020	0.002671	0.066514	0.005757	0.001104	0.001083	0.000512	0.000487	0.508583	1.098482	-26958.360
1292	0.008392	0.001743	0.001389	0.005086	0.000807	0.005020	0.002671	0.067056	0.006010	0.001104	0.001083	0.000512	0.000487	0.508583	1.098482	-26970.325
1293	0.008392	0.001743	0.001389	0.005086	0.000807	0.005020	0.002671	0.066055	0.006283	0.001104	0.001083	0.000512	0.000487	0.468872	1.098482	-26970.232
1294	0.008986	0.001866	0.001488	0.005447	0.000864	0.005376	0.002860	0.070736	0.005980	0.001183	0.001160	0.000548	0.000522	0.468872	1.098482	-26973.076
1295	0.008986	0.001866	0.001488	0.005447	0.000864	0.005376	0.002860	0.071314	0.006695	0.001183	0.001160	0.000548	0.000522	0.480205	1.080769	-26930.495
1296	0.008986	0.001866	0.001488	0.005447	0.000864	0.005376	0.002463	0.071055	0.006048	0.001183	0.001160	0.000548	0.000522	0.480205	1.080769	-26930.772
1297	0.008986	0.001866	0.001488	0.005447	0.000864	0.005376	0.002463	0.062790	0.006598	0.001183	0.001160	0.000552	0.000522	0.447925	1.080769	-26928.440
1298	0.008393	0.001743	0.001390	0.005087	0.000807	0.005021	0.002300	0.058642	0.006660	0.001105	0.001083	0.000515	0.000488	0.447925	1.080769	-26966.406
1299	0.008323	0.001743	0.001390	0.005087	0.000807	0.005021	0.002815	0.059501	0.006094	0.001105	0.001083	0.000515	0.000488	0.458275	1.080769	-26976.808
1300	0.008323	0.001743	0.001390	0.005087	0.000807	0.005021	0.002815	0.060021	0.006791	0.001105	0.001083	0.000515	0.000488	0.425191	1.156184	-26909.791
