Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8Frio	theta_9SanAntonio	theta_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_11ConchoSanSabaPecos	theta_12ConchoSanSaba	theta_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernalesNuecesFrioSanAntonio	theta_15GuadalupePedernales	theta_16NuecesFrioSanAntonio	theta_17FrioSanAntonio	tau_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_11ConchoSanSabaPecos	tau_12ConchoSanSaba	tau_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernalesNuecesFrioSanAntonio	tau_15GuadalupePedernales	tau_16NuecesFrioSanAntonio	tau_17FrioSanAntonio	lnL
3164	0.000277	0.001714	0.000386	0.000297	0.001246	0.000252	0.000559	0.000474	0.000521	0.001444	0.000343	0.000594	0.001125	0.000542	0.000766	0.000679	0.000617	0.001507	0.001419	0.001401	0.000927	0.000725	0.000713	0.000437	0.000125	-16260.371
3165	0.000235	0.001454	0.000327	0.000239	0.000950	0.000214	0.000474	0.000402	0.000442	0.001224	0.000405	0.000244	0.000954	0.000460	0.000687	0.000576	0.000504	0.001278	0.001206	0.001189	0.000786	0.000615	0.000572	0.000371	0.000097	-16260.027
3166	0.000235	0.001781	0.000327	0.000239	0.000779	0.000214	0.000482	0.000402	0.000442	0.001224	0.000271	0.000598	0.000723	0.000716	0.000647	0.000793	0.000504	0.001278	0.001215	0.001167	0.000841	0.000615	0.000608	0.000371	0.000097	-16268.086
3167	0.000235	0.001490	0.000327	0.000239	0.001067	0.000214	0.000482	0.000402	0.000259	0.001454	0.000479	0.000779	0.000723	0.000716	0.000647	0.000793	0.000747	0.001278	0.001215	0.001123	0.000841	0.000615	0.000608	0.000371	0.000097	-16264.123
3168	0.000235	0.001490	0.000327	0.000239	0.001393	0.000214	0.000482	0.000402	0.000259	0.001454	0.000780	0.000610	0.001013	0.000716	0.000647	0.000793	0.000747	0.001278	0.001215	0.001123	0.000823	0.000615	0.000608	0.000371	0.000097	-16269.075
3169	0.000235	0.001490	0.000327	0.000239	0.001148	0.000214	0.000482	0.000402	0.000259	0.001187	0.001363	0.000610	0.000889	0.000716	0.000408	0.000793	0.000747	0.001278	0.001183	0.001123	0.000852	0.000615	0.000608	0.000371	0.000097	-16271.728
3170	0.000235	0.001490	0.000327	0.000239	0.001523	0.000214	0.000558	0.000402	0.000259	0.001187	0.000732	0.000870	0.000889	0.000716	0.000734	0.000984	0.000568	0.001278	0.001222	0.001123	0.000852	0.000615	0.000608	0.000318	0.000127	-16254.782
3171	0.000235	0.001490	0.000327	0.000227	0.001523	0.000214	0.000803	0.000520	0.000259	0.001187	0.000732	0.000870	0.000660	0.000716	0.000246	0.000794	0.000568	0.001278	0.001222	0.001123	0.000852	0.000615	0.000605	0.000318	0.000127	-16253.197
3172	0.000192	0.001746	0.000327	0.000220	0.001523	0.000214	0.000896	0.000520	0.000380	0.000972	0.000491	0.000598	0.000660	0.000611	0.000246	0.000794	0.000568	0.001271	0.001222	0.001182	0.000852	0.000615	0.000605	0.000318	0.000127	-16275.913
3173	0.000192	0.001897	0.000327	0.000220	0.001277	0.000214	0.000896	0.000456	0.000380	0.001240	0.000382	0.000413	0.000889	0.000946	0.000246	0.000996	0.000568	0.001271	0.001222	0.001182	0.000791	0.000615	0.000605	0.000279	0.000127	-16271.800
3174	0.000186	0.001897	0.000327	0.000220	0.001277	0.000214	0.000896	0.000456	0.000380	0.001549	0.000536	0.000411	0.000889	0.000946	0.000246	0.000731	0.000568	0.001271	0.001222	0.001189	0.000791	0.000615	0.000605	0.000336	0.000127	-16290.962
3175	0.000186	0.001897	0.000327	0.000220	0.001277	0.000214	0.000896	0.000456	0.000380	0.000934	0.000536	0.000405	0.000889	0.000933	0.000246	0.000929	0.000422	0.001271	0.001222	0.001206	0.000791	0.000615	0.000605	0.000292	0.000127	-16276.877
3176	0.000186	0.002177	0.000327	0.000220	0.001469	0.000214	0.000896	0.000456	0.000380	0.001171	0.000536	0.000407	0.000753	0.000933	0.000674	0.000786	0.000422	0.001271	0.001222	0.001200	0.000791	0.000615	0.000563	0.000322	0.000127	-16251.301
3177	0.000186	0.001930	0.000327	0.000220	0.001814	0.000214	0.000896	0.000456	0.000380	0.001122	0.000536	0.000618	0.000763	0.000933	0.000906	0.000786	0.000523	0.001271	0.001222	0.001154	0.000788	0.000615	0.000563	0.000322	0.000103	-16259.952
3178	0.000186	0.001712	0.000327	0.000220	0.001559	0.000214	0.000896	0.000456	0.000380	0.001231	0.000362	0.000349	0.000763	0.000933	0.000962	0.000786	0.000523	0.001271	0.001255	0.001154	0.000788	0.000615	0.000530	0.000322	0.000103	-16278.462
3179	0.000214	0.001712	0.000327	0.000220	0.001283	0.000214	0.000896	0.000456	0.000380	0.001019	0.000663	0.000349	0.000973	0.000982	0.000577	0.000659	0.000523	0.001271	0.001255	0.001154	0.000788	0.000615	0.000559	0.000364	0.000103	-16258.628
3180	0.000252	0.001698	0.000386	0.000260	0.001515	0.000253	0.001059	0.000538	0.000326	0.001203	0.000866	0.000429	0.001148	0.001160	0.001215	0.000778	0.000618	0.001500	0.001470	0.001308	0.000931	0.000726	0.000584	0.000430	0.000121	-16269.832
3181	0.000198	0.001373	0.000304	0.000205	0.001094	0.000199	0.000832	0.000423	0.000256	0.000946	0.000703	0.000325	0.000927	0.000801	0.001085	0.000706	0.000486	0.001180	0.001156	0.001068	0.000762	0.000571	0.000405	0.000306	0.000095	-16269.311
3182	0.000233	0.001290	0.000357	0.000241	0.001031	0.000234	0.000979	0.000498	0.000301	0.001113	0.000727	0.000368	0.001091	0.000817	0.001473	0.000831	0.000572	0.001388	0.001374	0.001305	0.000897	0.000616	0.000476	0.000360	0.000112	-16263.419
3183	0.000209	0.001154	0.000320	0.000215	0.000923	0.000209	0.000608	0.000445	0.000270	0.001229	0.000403	0.000166	0.001254	0.000731	0.001318	0.000938	0.000512	0.001242	0.001230	0.001168	0.000803	0.000551	0.000426	0.000276	0.000100	-16276.575
3184	0.000209	0.001154	0.000320	0.000215	0.000923	0.000209	0.000608	0.000445	0.000270	0.001229	0.000500	0.000491	0.001844	0.000573	0.001426	0.000659	0.000512	0.001242	0.001218	0.001130	0.000722	0.000586	0.000473	0.000276	0.000100	-16260.857
3185	0.000209	0.001466	0.000320	0.000215	0.000923	0.000209	0.000608	0.000445	0.000270	0.001323	0.000491	0.000509	0.001844	0.000823	0.001529	0.000659	0.000512	0.001242	0.001179	0.001130	0.000722	0.000551	0.000528	0.000276	0.000100	-16269.778
3186	0.000209	0.001466	0.000320	0.000215	0.000923	0.000209	0.000608	0.000445	0.000270	0.001577	0.000790	0.000274	0.001436	0.000600	0.001691	0.000659	0.000512	0.001242	0.001179	0.001130	0.000766	0.000558	0.000531	0.000276	0.000100	-16256.262
3187	0.000209	0.001291	0.000320	0.000215	0.000923	0.000209	0.000608	0.000445	0.000270	0.001577	0.001394	0.000274	0.001724	0.000777	0.001968	0.000659	0.000512	0.001242	0.001172	0.001130	0.000732	0.000558	0.000537	0.000276	0.000100	-16272.381
3188	0.000228	0.001407	0.000349	0.000235	0.000804	0.000228	0.000663	0.000486	0.000294	0.001720	0.003432	0.000452	0.001880	0.000847	0.001864	0.000782	0.000558	0.001354	0.001254	0.001232	0.000798	0.000608	0.000585	0.000316	0.000109	-16276.764
3189	0.000152	0.001407	0.000349	0.000235	0.000813	0.000228	0.000755	0.000486	0.000294	0.001720	0.000979	0.000488	0.001649	0.000847	0.001369	0.000782	0.000390	0.001354	0.001308	0.001257	0.000855	0.000608	0.000555	0.000316	0.000109	-16266.027
3190	0.000152	0.001586	0.000349	0.000235	0.000813	0.000228	0.000755	0.000486	0.000294	0.002008	0.000440	0.000488	0.001408	0.000847	0.000901	0.000744	0.000390	0.001354	0.001339	0.001257	0.000855	0.000608	0.000555	0.000327	0.000109	-16260.823
3191	0.000152	0.001801	0.000273	0.000235	0.000813	0.000228	0.000755	0.000486	0.000294	0.001725	0.000789	0.000488	0.000872	0.000847	0.000757	0.000744	0.000390	0.001354	0.001339	0.001257	0.000855	0.000608	0.000555	0.000327	0.000109	-16255.442
3192	0.000174	0.001509	0.000273	0.000235	0.000813	0.000224	0.000755	0.000486	0.000294	0.001448	0.000789	0.000644	0.000743	0.000691	0.000728	0.000727	0.000390	0.001354	0.001339	0.001257	0.000898	0.000608	0.000578	0.000327	0.000109	-16250.067
3193	0.000174	0.001509	0.000273	0.000235	0.000813	0.000224	0.000774	0.000486	0.000294	0.001688	0.000784	0.000829	0.000705	0.000850	0.000415	0.000727	0.000390	0.001354	0.001347	0.001257	0.000898	0.000602	0.000594	0.000327	0.000109	-16260.053
3194	0.000174	0.001216	0.000273	0.000235	0.001004	0.000224	0.000774	0.000651	0.000294	0.002124	0.000554	0.000556	0.000864	0.000850	0.000415	0.000481	0.000390	0.001354	0.001347	0.001285	0.000844	0.000602	0.000594	0.000311	0.000109	-16260.251
3195	0.000174	0.001536	0.000273	0.000235	0.000752	0.000224	0.000888	0.000651	0.000493	0.002124	0.000661	0.000584	0.001166	0.000539	0.000415	0.000481	0.000390	0.001354	0.001337	0.001225	0.000815	0.000602	0.000594	0.000311	0.000109	-16278.624
3196	0.000174	0.000993	0.000273	0.000235	0.000752	0.000224	0.000888	0.000651	0.000203	0.002124	0.001415	0.000337	0.001166	0.000539	0.000415	0.000530	0.000390	0.001354	0.001299	0.001225	0.000815	0.000602	0.000594	0.000292	0.000109	-16258.602
3197	0.000174	0.000993	0.000273	0.000235	0.000847	0.000224	0.001069	0.000957	0.000203	0.002381	0.001631	0.000617	0.001166	0.000539	0.000415	0.000814	0.000390	0.001354	0.001299	0.001225	0.000815	0.000602	0.000594	0.000256	0.000109	-16264.314
3198	0.000167	0.000954	0.000263	0.000226	0.000814	0.000216	0.000736	0.000920	0.000195	0.002506	0.001038	0.000291	0.001120	0.000791	0.000398	0.000997	0.000374	0.001301	0.001285	0.001177	0.000783	0.000579	0.000570	0.000246	0.000105	-16256.753
3199	0.000157	0.001148	0.000247	0.000212	0.001002	0.000203	0.000692	0.000840	0.000183	0.002356	0.001771	0.000588	0.000564	0.000744	0.000375	0.000937	0.000352	0.001223	0.001162	0.001033	0.000762	0.000544	0.000536	0.000231	0.000099	-16269.683
3200	0.000161	0.001300	0.000253	0.000217	0.001027	0.000208	0.000709	0.000435	0.000188	0.002136	0.002097	0.000602	0.000763	0.000762	0.000384	0.000961	0.000361	0.001254	0.001192	0.001059	0.000727	0.000558	0.000550	0.000237	0.000101	-16267.762
3201	0.000161	0.001300	0.000253	0.000217	0.001120	0.000208	0.000709	0.000435	0.000484	0.002424	0.001243	0.000337	0.000763	0.000748	0.000384	0.000672	0.000361	0.001254	0.001241	0.001059	0.000727	0.000558	0.000550	0.000237	0.000101	-16267.040
3202	0.000161	0.001300	0.000253	0.000205	0.001120	0.000208	0.000709	0.000645	0.000484	0.002424	0.001512	0.000337	0.000763	0.000748	0.000384	0.001023	0.000274	0.001254	0.001209	0.001059	0.000727	0.000558	0.000550	0.000237	0.000133	-16256.059
3203	0.000161	0.001300	0.000253	0.000291	0.001120	0.000208	0.000709	0.000645	0.000484	0.002027	0.002254	0.000470	0.001023	0.000748	0.000384	0.001023	0.000274	0.001254	0.001159	0.001106	0.000740	0.000558	0.000550	0.000237	0.000133	-16259.435
3204	0.000234	0.001095	0.000253	0.000291	0.001120	0.000163	0.000709	0.000645	0.000484	0.002027	0.000933	0.000470	0.000790	0.000998	0.000666	0.001023	0.000244	0.001254	0.001222	0.001106	0.000740	0.000558	0.000550	0.000237	0.000133	-16251.129
3205	0.000234	0.001095	0.000253	0.000291	0.001120	0.000163	0.000709	0.000645	0.000484	0.002216	0.000679	0.000484	0.000790	0.000741	0.000666	0.001023	0.000311	0.001254	0.001222	0.001075	0.000740	0.000558	0.000550	0.000237	0.000104	-16255.527
3206	0.000234	0.001095	0.000253	0.000291	0.001120	0.000163	0.000709	0.000645	0.000484	0.002438	0.000876	0.000461	0.001060	0.000741	0.000311	0.000754	0.000311	0.001254	0.001189	0.001130	0.000694	0.000558	0.000550	0.000237	0.000104	-16264.100
3207	0.000209	0.001228	0.000226	0.000260	0.001001	0.000146	0.000634	0.000367	0.000432	0.002588	0.000783	0.000419	0.000947	0.000662	0.000278	0.000674	0.000336	0.001121	0.001062	0.000990	0.000620	0.000499	0.000491	0.000212	0.000077	-16263.455
3208	0.000209	0.001228	0.000226	0.000260	0.000888	0.000146	0.000615	0.000309	0.000432	0.002588	0.000783	0.000436	0.000947	0.000662	0.000531	0.000474	0.000336	0.001121	0.001062	0.000952	0.000620	0.000499	0.000491	0.000212	0.000077	-16265.031
3209	0.000232	0.001228	0.000226	0.000260	0.000888	0.000146	0.000644	0.000309	0.000432	0.002889	0.001408	0.000436	0.000947	0.000979	0.000531	0.000474	0.000336	0.001121	0.001027	0.000952	0.000620	0.000499	0.000491	0.000212	0.000077	-16255.736
3210	0.000281	0.001221	0.000273	0.000315	0.001073	0.000176	0.000778	0.000373	0.000522	0.003926	0.001182	0.000508	0.001144	0.001211	0.000339	0.001145	0.000405	0.001354	0.001240	0.001194	0.000749	0.000602	0.000593	0.000256	0.000093	-16266.173
3211	0.000281	0.000954	0.000273	0.000315	0.001073	0.000216	0.000778	0.000373	0.000726	0.003926	0.000744	0.000617	0.001220	0.000932	0.000442	0.000954	0.000375	0.001354	0.001267	0.001243	0.000749	0.000602	0.000593	0.000290	0.000093	-16260.695
3212	0.000281	0.000954	0.000273	0.000315	0.001128	0.000216	0.000778	0.000373	0.000726	0.003926	0.000358	0.000614	0.001220	0.000687	0.000467	0.000899	0.000375	0.001354	0.001267	0.001249	0.000749	0.000602	0.000561	0.000257	0.000093	-16254.678
3213	0.000302	0.001025	0.000294	0.000338	0.000869	0.000233	0.001155	0.000401	0.000780	0.004125	0.000724	0.000284	0.001599	0.000929	0.000259	0.000545	0.000403	0.001455	0.001362	0.001342	0.000805	0.000638	0.000603	0.000325	0.000100	-16269.893
3214	0.000302	0.001367	0.000294	0.000338	0.000869	0.000233	0.001155	0.000401	0.000780	0.003750	0.000485	0.000285	0.000937	0.000929	0.000451	0.000545	0.000403	0.001455	0.001362	0.001334	0.000853	0.000638	0.000603	0.000325	0.000100	-16278.166
3215	0.000252	0.001411	0.000245	0.000282	0.000726	0.000194	0.000653	0.000335	0.000554	0.003097	0.000485	0.000238	0.000831	0.000776	0.000696	0.000778	0.000337	0.001215	0.001134	0.001114	0.000702	0.000533	0.000510	0.000272	0.000084	-16270.173
3216	0.000290	0.001241	0.000282	0.000325	0.001288	0.000223	0.000751	0.000385	0.000635	0.003253	0.000558	0.000278	0.000955	0.000673	0.000569	0.000894	0.000387	0.001397	0.001304	0.001264	0.000808	0.000621	0.000589	0.000312	0.000096	-16254.026
3217	0.000223	0.001177	0.000217	0.000250	0.000994	0.000172	0.000711	0.000297	0.000366	0.002457	0.000430	0.000371	0.000737	0.000519	0.000552	0.000438	0.000298	0.001078	0.001005	0.000975	0.000623	0.000479	0.000472	0.000241	0.000074	-16262.226
3218	0.000279	0.001472	0.000272	0.000313	0.001243	0.000225	0.000889	0.000371	0.000458	0.002755	0.000538	0.000794	0.000921	0.000649	0.000690	0.000973	0.000373	0.001348	0.001257	0.001219	0.000779	0.000599	0.000590	0.000301	0.000093	-16266.017
3219	0.000279	0.001472	0.000272	0.000313	0.000970	0.000225	0.000889	0.000371	0.000668	0.002755	0.000854	0.000778	0.000817	0.001004	0.000422	0.001001	0.000373	0.001348	0.001257	0.001246	0.000738	0.000599	0.000590	0.000301	0.000093	-16264.885
3220	0.000279	0.001180	0.000272	0.000313	0.001247	0.000225	0.000636	0.000371	0.000668	0.002452	0.000854	0.000590	0.000817	0.000962	0.000604	0.000847	0.000373	0.001348	0.001257	0.001246	0.000738	0.000599	0.000590	0.000331	0.000093	-16259.688
3221	0.000279	0.001180	0.000272	0.000313	0.001247	0.000225	0.000459	0.000371	0.000668	0.002452	0.000734	0.000601	0.000817	0.000962	0.001012	0.000847	0.000373	0.001348	0.001257	0.001223	0.000738	0.000599	0.000590	0.000331	0.000093	-16277.186
3222	0.000279	0.001180	0.000272	0.000311	0.001503	0.000225	0.000459	0.000371	0.000668	0.002287	0.000504	0.000435	0.000817	0.000737	0.001214	0.000847	0.000373	0.001348	0.001257	0.001224	0.000738	0.000599	0.000590	0.000331	0.000093	-16269.898
3223	0.000279	0.000872	0.000272	0.000311	0.001503	0.000225	0.000459	0.000371	0.000668	0.001873	0.000299	0.000841	0.000643	0.000737	0.001263	0.000847	0.000373	0.001348	0.001281	0.001188	0.000738	0.000599	0.000567	0.000331	0.000093	-16258.031
3224	0.000279	0.000948	0.000272	0.000311	0.001202	0.000225	0.000459	0.000371	0.000668	0.001391	0.000245	0.001087	0.000832	0.000737	0.001736	0.000878	0.000373	0.001348	0.001326	0.001221	0.000707	0.000599	0.000567	0.000312	0.000093	-16266.342
3225	0.000279	0.000948	0.000272	0.000405	0.000887	0.000225	0.000459	0.000371	0.000669	0.001391	0.000239	0.000762	0.000832	0.000737	0.001170	0.000878	0.000345	0.001348	0.001329	0.001233	0.000707	0.000599	0.000567	0.000312	0.000100	-16266.567
3226	0.000279	0.000948	0.000272	0.000405	0.000887	0.000225	0.000658	0.000371	0.000669	0.001391	0.000224	0.000728	0.000832	0.001032	0.001269	0.001156	0.000345	0.001348	0.001335	0.001292	0.000707	0.000590	0.000579	0.000327	0.000100	-16266.914
3227	0.000249	0.000846	0.000243	0.000362	0.000791	0.000201	0.000587	0.000331	0.000641	0.001459	0.000365	0.000647	0.000909	0.000920	0.000971	0.001031	0.000308	0.001202	0.001174	0.001155	0.000630	0.000526	0.000516	0.000292	0.000090	-16263.253
3228	0.000249	0.000891	0.000243	0.000362	0.000791	0.000201	0.000587	0.000370	0.000824	0.001459	0.000365	0.001006	0.001227	0.000920	0.000745	0.000572	0.000308	0.001202	0.001174	0.001155	0.000630	0.000526	0.000519	0.000336	0.000090	-16268.428
3229	0.000249	0.000911	0.000243	0.000362	0.000791	0.000201	0.000587	0.000370	0.000642	0.001650	0.000365	0.000589	0.001083	0.000920	0.000750	0.000572	0.000308	0.001202	0.001174	0.001159	0.000630	0.000526	0.000516	0.000336	0.000090	-16265.225
3230	0.000277	0.001014	0.000270	0.000402	0.000881	0.000302	0.000654	0.000412	0.000715	0.001460	0.000406	0.000655	0.001205	0.001024	0.000511	0.000887	0.000342	0.001338	0.001306	0.001290	0.000701	0.000586	0.000576	0.000374	0.000100	-16249.793
3231	0.000277	0.001014	0.000270	0.000402	0.000881	0.000302	0.000654	0.000412	0.000715	0.001460	0.000406	0.000660	0.001505	0.000935	0.000267	0.000907	0.000342	0.001338	0.001306	0.001281	0.000701	0.000586	0.000576	0.000399	0.000100	-16262.472
3232	0.000277	0.001014	0.000270	0.000402	0.000752	0.000302	0.000654	0.000412	0.000715	0.001460	0.000703	0.000660	0.001505	0.000935	0.000267	0.000695	0.000318	0.001338	0.001302	0.001281	0.000701	0.000586	0.000576	0.000370	0.000100	-16264.770
3233	0.000277	0.001014	0.000270	0.000594	0.000752	0.000302	0.000654	0.000412	0.000715	0.001601	0.000399	0.000676	0.001372	0.000735	0.000532	0.000695	0.000318	0.001338	0.001302	0.001251	0.000701	0.000586	0.000576	0.000370	0.000100	-16267.965
3234	0.000277	0.001106	0.000270	0.000594	0.000752	0.000302	0.000654	0.000412	0.000715	0.002005	0.000399	0.000777	0.001279	0.000484	0.000425	0.000695	0.000318	0.001338	0.001302	0.001251	0.000701	0.000586	0.000576	0.000370	0.000100	-16264.525
3235	0.000277	0.001106	0.000301	0.000594	0.000858	0.000302	0.000654	0.000412	0.000715	0.001724	0.000921	0.001294	0.000909	0.000484	0.000428	0.000695	0.000546	0.001338	0.001273	0.001251	0.000701	0.000586	0.000571	0.000370	0.000100	-16252.514
3236	0.000277	0.000810	0.000301	0.000594	0.000858	0.000302	0.000654	0.000412	0.000715	0.001962	0.001887	0.001390	0.000909	0.000755	0.000848	0.000458	0.000546	0.001338	0.001265	0.001251	0.000701	0.000586	0.000571	0.000370	0.000100	-16246.169
3237	0.000277	0.000810	0.000301	0.000594	0.001143	0.000302	0.000654	0.000412	0.000506	0.001972	0.000314	0.001425	0.000909	0.000755	0.001247	0.000391	0.000546	0.001338	0.001330	0.001220	0.000701	0.000586	0.000544	0.000417	0.000100	-16256.340
3238	0.000277	0.000810	0.000301	0.000611	0.001143	0.000302	0.000654	0.000528	0.000506	0.002101	0.000338	0.001461	0.000906	0.000990	0.001566	0.000439	0.000546	0.001338	0.001322	0.001190	0.000702	0.000586	0.000544	0.000382	0.000100	-16235.573
3239	0.000277	0.000810	0.000301	0.000611	0.000932	0.000302	0.000654	0.000528	0.000506	0.002101	0.000338	0.001528	0.000906	0.000935	0.001363	0.000439	0.000546	0.001338	0.001322	0.001149	0.000702	0.000577	0.000544	0.000382	0.000100	-16259.235
3240	0.000293	0.000856	0.000318	0.000645	0.000660	0.000319	0.000690	0.000557	0.000843	0.002267	0.000391	0.001878	0.000957	0.000988	0.001736	0.000523	0.000577	0.001413	0.001381	0.001243	0.000741	0.000609	0.000531	0.000370	0.000105	-16249.459
3241	0.000252	0.000737	0.000274	0.000555	0.000568	0.000275	0.000594	0.000480	0.000725	0.001606	0.000323	0.001161	0.000823	0.001496	0.001539	0.000428	0.000496	0.001216	0.001188	0.001023	0.000638	0.000495	0.000457	0.000318	0.000091	-16257.529
3242	0.000291	0.000849	0.000316	0.000640	0.000655	0.000317	0.000685	0.000553	0.001098	0.001851	0.000372	0.001059	0.000949	0.001379	0.001745	0.000464	0.000572	0.001402	0.001370	0.001180	0.000736	0.000571	0.000535	0.000367	0.000104	-16249.632
3243	0.000291	0.000965	0.000316	0.000640	0.000655	0.000317	0.001150	0.000553	0.001098	0.001851	0.000332	0.001595	0.000923	0.000929	0.001522	0.000803	0.000572	0.001402	0.001393	0.001151	0.000691	0.000571	0.000554	0.000367	0.000104	-16277.160
3244	0.000280	0.000930	0.000304	0.000796	0.000631	0.000305	0.000766	0.000533	0.001057	0.001824	0.000347	0.001548	0.001329	0.000471	0.001428	0.000774	0.000532	0.001350	0.001323	0.001108	0.000627	0.000550	0.000548	0.000353	0.000104	-16277.659
3245	0.000280	0.000856	0.000304	0.000796	0.000631	0.000305	0.000766	0.000533	0.000553	0.001714	0.000762	0.001749	0.000906	0.000471	0.001155	0.000774	0.000469	0.001350	0.001326	0.001155	0.000664	0.000550	0.000548	0.000353	0.000118	-16275.680
3246	0.000278	0.000849	0.000302	0.000664	0.000626	0.000302	0.000760	0.000529	0.000549	0.001701	0.000757	0.001808	0.001249	0.000468	0.000895	0.000913	0.000465	0.001340	0.001316	0.001100	0.000658	0.000545	0.000543	0.000313	0.000117	-16278.432
3247	0.000241	0.000817	0.000262	0.000576	0.000543	0.000263	0.000660	0.000459	0.000477	0.001476	0.000605	0.001240	0.001357	0.000406	0.000994	0.000793	0.000404	0.001163	0.001159	0.000987	0.000571	0.000473	0.000472	0.000272	0.000102	-16257.990
3248	0.000241	0.000554	0.000262	0.000576	0.000543	0.000263	0.000660	0.000459	0.000477	0.001787	0.000605	0.001392	0.001357	0.000545	0.000713	0.000793	0.000404	0.001163	0.001159	0.001042	0.000571	0.000473	0.000472	0.000272	0.000102	-16273.204
3249	0.000241	0.000554	0.000262	0.000576	0.000543	0.000263	0.000660	0.000459	0.000477	0.001564	0.000605	0.001099	0.000978	0.000449	0.000388	0.000793	0.000404	0.001163	0.001159	0.001085	0.000610	0.000473	0.000472	0.000272	0.000102	-16274.435
3250	0.000241	0.000554	0.000262	0.000576	0.000543	0.000263	0.000660	0.000459	0.000477	0.001198	0.000971	0.000842	0.000684	0.000449	0.000388	0.000416	0.000404	0.001163	0.001139	0.001117	0.000668	0.000473	0.000472	0.000317	0.000102	-16277.000
3251	0.000241	0.000554	0.000262	0.000576	0.000543	0.000263	0.000660	0.000468	0.000477	0.001463	0.000443	0.001127	0.000684	0.000449	0.000388	0.000416	0.000404	0.001163	0.001152	0.001131	0.000668	0.000473	0.000472	0.000317	0.000102	-16271.039
3252	0.000241	0.000667	0.000262	0.000576	0.000460	0.000263	0.000660	0.000723	0.000477	0.001454	0.002021	0.000914	0.001106	0.000449	0.000240	0.000355	0.000404	0.001163	0.001136	0.001131	0.000668	0.000473	0.000472	0.000353	0.000102	-16248.659
3253	0.000241	0.000667	0.000262	0.000576	0.000460	0.000263	0.000660	0.000723	0.000477	0.001454	0.000822	0.000914	0.001106	0.000449	0.000359	0.000399	0.000404	0.001163	0.001144	0.001131	0.000668	0.000473	0.000472	0.000326	0.000102	-16258.923
3254	0.000241	0.000667	0.000262	0.000576	0.000460	0.000263	0.000660	0.000723	0.000477	0.001736	0.000440	0.000607	0.000848	0.000449	0.000702	0.000399	0.000404	0.001163	0.001144	0.001131	0.000668	0.000473	0.000420	0.000326	0.000102	-16267.253
3255	0.000233	0.000648	0.000253	0.000557	0.000445	0.000254	0.000638	0.000699	0.000303	0.001354	0.000425	0.000580	0.000819	0.000703	0.001015	0.000386	0.000390	0.001124	0.001106	0.001093	0.000646	0.000457	0.000432	0.000315	0.000098	-16248.221
3256	0.000233	0.000648	0.000253	0.000557	0.000445	0.000254	0.000642	0.000699	0.000303	0.001551	0.000177	0.000605	0.000673	0.000703	0.000615	0.000386	0.000390	0.001124	0.001106	0.001048	0.000687	0.000457	0.000444	0.000315	0.000098	-16266.593
3257	0.000256	0.000714	0.000279	0.000613	0.000490	0.000279	0.000707	0.000770	0.000334	0.001750	0.000441	0.000359	0.000647	0.000774	0.000677	0.000425	0.000429	0.001238	0.001225	0.001185	0.000793	0.000503	0.000489	0.000347	0.000108	-16279.157
3258	0.000263	0.000731	0.000285	0.000867	0.000653	0.000286	0.000535	0.000788	0.000342	0.001792	0.000674	0.000368	0.001071	0.000824	0.000693	0.000505	0.000440	0.001267	0.001239	0.001214	0.000776	0.000515	0.000501	0.000321	0.000111	-16267.254
3259	0.000263	0.000731	0.000285	0.000867	0.000746	0.000286	0.000535	0.000788	0.000457	0.001792	0.000523	0.000367	0.000814	0.000554	0.000405	0.000433	0.000440	0.001267	0.001246	0.001217	0.000776	0.000515	0.000494	0.000356	0.000111	-16265.134
3260	0.000263	0.000731	0.000285	0.000659	0.000746	0.000286	0.000535	0.000579	0.000457	0.002233	0.000827	0.000367	0.001078	0.000554	0.000806	0.000587	0.000440	0.001267	0.001227	0.001217	0.000776	0.000515	0.000493	0.000292	0.000111	-16260.745
3261	0.000263	0.000731	0.000285	0.000659	0.000746	0.000286	0.000535	0.000395	0.000457	0.002460	0.000689	0.000367	0.001429	0.000393	0.001122	0.000587	0.000440	0.001267	0.001227	0.001217	0.000712	0.000525	0.000506	0.000292	0.000111	-16259.323
3262	0.000263	0.000731	0.000285	0.000659	0.001055	0.000286	0.000535	0.000395	0.000724	0.002460	0.001075	0.000585	0.001300	0.000640	0.001103	0.000587	0.000440	0.001267	0.001228	0.001217	0.000769	0.000517	0.000506	0.000292	0.000111	-16257.181
3263	0.000263	0.000731	0.000285	0.000659	0.001055	0.000286	0.000535	0.000395	0.000724	0.002460	0.000559	0.000324	0.000960	0.000981	0.000787	0.000587	0.000440	0.001267	0.001228	0.001217	0.000751	0.000517	0.000514	0.000292	0.000111	-16252.266
3264	0.000263	0.000731	0.000285	0.000888	0.000773	0.000286	0.000535	0.000395	0.000724	0.002460	0.000559	0.000324	0.001433	0.000731	0.000515	0.000953	0.000440	0.001267	0.001228	0.001217	0.000751	0.000517	0.000514	0.000292	0.000111	-16243.990
