Gen	theta_1AQU	theta_2SOL	theta_3PELOZKMEGLIT	theta_4PELOZKMEGLITSOLAQU	theta_5PELOZKMEGLITSOL	tau_4PELOZKMEGLITSOLAQU	tau_5PELOZKMEGLITSOL	M_PELOZKMEGLIT->SOL	lnL
575	0.011180	0.001217	0.009392	0.004303	0.001216	0.001176	0.001175	0.478484	-27019.585
576	0.010356	0.001186	0.009152	0.004194	0.001850	0.001146	0.001145	0.478484	-27054.895
577	0.010356	0.001186	0.009152	0.004194	0.001115	0.001146	0.001145	0.478484	-27037.174
578	0.009993	0.001186	0.009152	0.004194	0.001115	0.001146	0.001145	0.478484	-27043.612
579	0.009607	0.001186	0.009152	0.004525	0.001496	0.001146	0.001145	0.478484	-27019.760
580	0.009607	0.001186	0.009152	0.004525	0.001496	0.001146	0.001145	0.478484	-27016.828
581	0.010054	0.001186	0.009152	0.004877	0.001863	0.001146	0.001145	0.478484	-27021.598
582	0.010054	0.001186	0.009152	0.004877	0.001863	0.001146	0.001145	0.478484	-27043.177
583	0.010365	0.001186	0.009152	0.004877	0.001863	0.001146	0.001145	0.478484	-27067.376
584	0.010026	0.001186	0.009152	0.004877	0.002208	0.001146	0.001145	0.433737	-27066.538
585	0.009562	0.001186	0.008905	0.004877	0.002591	0.001146	0.001145	0.433737	-27038.402
586	0.009499	0.001186	0.008905	0.004877	0.002591	0.001146	0.001145	0.433737	-27026.456
587	0.009499	0.001186	0.008905	0.004877	0.003019	0.001146	0.001145	0.433737	-27026.668
588	0.009266	0.001186	0.008905	0.004877	0.002719	0.001146	0.001145	0.388732	-27016.069
589	0.009266	0.001186	0.008905	0.004877	0.002087	0.001146	0.001145	0.439727	-27052.838
590	0.009266	0.001186	0.008920	0.004877	0.002651	0.001146	0.001145	0.448163	-27083.144
591	0.009795	0.001186	0.008920	0.004877	0.002184	0.001146	0.001145	0.448163	-27080.232
592	0.009795	0.001186	0.008920	0.004877	0.002184	0.001146	0.001145	0.448163	-27080.680
593	0.009795	0.001186	0.008920	0.004877	0.002638	0.001146	0.001145	0.414404	-27051.208
594	0.009795	0.001186	0.008920	0.004877	0.003206	0.001146	0.001145	0.414404	-27110.366
595	0.010135	0.001227	0.009230	0.004735	0.003668	0.001185	0.001185	0.443177	-27100.908
596	0.010135	0.001227	0.009230	0.004735	0.003962	0.001185	0.001185	0.443177	-27025.289
597	0.010057	0.001227	0.009230	0.004735	0.003582	0.001185	0.001185	0.425474	-27079.717
598	0.010057	0.001227	0.009230	0.004735	0.003935	0.001185	0.001185	0.425474	-27045.152
599	0.010466	0.001227	0.009230	0.004735	0.004204	0.001185	0.001185	0.425474	-27090.440
600	0.009723	0.001140	0.008574	0.004399	0.003582	0.001101	0.001101	0.408358	-27050.951
601	0.009723	0.001140	0.008359	0.004399	0.003932	0.001101	0.001101	0.408358	-27044.517
602	0.010782	0.001264	0.009677	0.004847	0.004248	0.001221	0.001221	0.408358	-27095.142
603	0.010782	0.001264	0.009677	0.005066	0.003501	0.001221	0.001221	0.408358	-27037.564
604	0.010703	0.001241	0.009498	0.004929	0.003613	0.001199	0.001198	0.408358	-27053.266
605	0.010703	0.001241	0.009498	0.004929	0.003286	0.001199	0.001198	0.408358	-27042.826
606	0.009619	0.001115	0.008537	0.004430	0.003715	0.001077	0.001077	0.400537	-27056.242
607	0.009619	0.001115	0.008537	0.004430	0.003326	0.001077	0.001077	0.425974	-27063.113
608	0.010844	0.001257	0.009506	0.004994	0.003122	0.001215	0.001214	0.425974	-27095.141
609	0.009842	0.001141	0.008627	0.004779	0.003254	0.001102	0.001102	0.394365	-27041.192
610	0.009842	0.001141	0.008627	0.004779	0.002874	0.001102	0.001102	0.394365	-27040.852
611	0.009842	0.001141	0.008627	0.004779	0.002431	0.001102	0.001102	0.394365	-27041.050
612	0.009685	0.001123	0.008490	0.004703	0.002673	0.001085	0.001084	0.394365	-27040.363
613	0.009604	0.001123	0.008353	0.004703	0.003005	0.001085	0.001084	0.429355	-26994.201
614	0.010078	0.001123	0.008353	0.004703	0.003719	0.001085	0.001084	0.429355	-27000.136
615	0.010078	0.001123	0.008353	0.004703	0.004151	0.001085	0.001084	0.429355	-27041.740
616	0.010078	0.001123	0.008353	0.004703	0.004151	0.001085	0.001084	0.429355	-27055.459
617	0.010078	0.001123	0.008353	0.004703	0.003890	0.001085	0.001084	0.429355	-27061.342
618	0.010078	0.001123	0.008353	0.004703	0.003543	0.001085	0.001084	0.429355	-27064.616
619	0.010078	0.001123	0.008353	0.004703	0.003621	0.001085	0.001084	0.385758	-27075.755
620	0.009895	0.001123	0.008229	0.004703	0.002935	0.001085	0.001084	0.428434	-27054.736
621	0.009416	0.001100	0.008062	0.004608	0.002502	0.001063	0.001062	0.389879	-27074.929
622	0.009416	0.001100	0.008062	0.004608	0.003088	0.001063	0.001062	0.389879	-27101.132
623	0.009416	0.001100	0.008062	0.004608	0.002648	0.001063	0.001062	0.389879	-27084.885
624	0.009416	0.001100	0.008062	0.004608	0.002208	0.001063	0.001062	0.389879	-27131.770
625	0.009416	0.001100	0.008062	0.004608	0.003020	0.001063	0.001062	0.429369	-27130.263
626	0.009416	0.001100	0.008062	0.004608	0.002601	0.001063	0.001062	0.446943	-27107.455
627	0.010073	0.001177	0.008624	0.004929	0.002405	0.001137	0.001136	0.446943	-27089.302
628	0.009881	0.001177	0.008624	0.005043	0.001989	0.001137	0.001136	0.446943	-27079.919
629	0.010259	0.001177	0.008624	0.005043	0.001705	0.001137	0.001136	0.438010	-27055.584
630	0.009788	0.001177	0.008624	0.005043	0.001705	0.001137	0.001136	0.438010	-27088.846
631	0.009788	0.001177	0.008624	0.005043	0.002123	0.001137	0.001136	0.438010	-27069.141
632	0.009180	0.001103	0.008088	0.004730	0.001555	0.001066	0.001066	0.438010	-27048.600
633	0.009180	0.001103	0.008088	0.004730	0.001729	0.001066	0.001066	0.476742	-27033.444
634	0.009399	0.001103	0.008088	0.004730	0.001729	0.001066	0.001066	0.476742	-27019.714
635	0.009399	0.001103	0.008088	0.004730	0.002144	0.001066	0.001066	0.435304	-27035.426
636	0.009399	0.001103	0.008088	0.004730	0.002544	0.001066	0.001066	0.435304	-27030.054
637	0.009399	0.001103	0.008088	0.004730	0.002319	0.001066	0.001066	0.435304	-27036.167
638	0.009641	0.001103	0.008088	0.004730	0.001849	0.001066	0.001066	0.435304	-27006.191
639	0.009641	0.001103	0.008088	0.004730	0.001095	0.001066	0.001066	0.435304	-27013.428
640	0.009641	0.001103	0.008088	0.004730	0.001007	0.001066	0.001066	0.435304	-27004.906
641	0.009641	0.001103	0.008088	0.004730	0.001007	0.001066	0.001066	0.435304	-27053.442
642	0.009641	0.001103	0.008088	0.004730	0.001657	0.001066	0.001066	0.435304	-27091.975
643	0.009227	0.001103	0.008088	0.004730	0.002042	0.001066	0.001066	0.435304	-27059.173
644	0.009539	0.001141	0.008362	0.004890	0.002550	0.001102	0.001102	0.435304	-27056.269
645	0.009539	0.001141	0.008362	0.004890	0.003011	0.001102	0.001102	0.435304	-27032.129
646	0.009539	0.001141	0.008362	0.004890	0.003342	0.001102	0.001102	0.435304	-27042.816
647	0.009539	0.001141	0.008362	0.004890	0.003613	0.001102	0.001102	0.389654	-27057.429
648	0.009539	0.001141	0.008362	0.004890	0.003842	0.001102	0.001102	0.409909	-27077.284
649	0.009539	0.001141	0.008362	0.004890	0.003187	0.001102	0.001102	0.409909	-27004.036
650	0.009273	0.001141	0.008362	0.005114	0.003524	0.001102	0.001102	0.409909	-27027.366
651	0.009273	0.001141	0.008362	0.004853	0.003359	0.001102	0.001102	0.445402	-26994.465
652	0.009273	0.001141	0.008713	0.004853	0.003804	0.001102	0.001102	0.445402	-26967.263
653	0.009273	0.001141	0.008445	0.004853	0.004128	0.001102	0.001102	0.417216	-27032.289
654	0.009273	0.001141	0.008445	0.004853	0.004346	0.001102	0.001102	0.445800	-27007.383
655	0.008952	0.001197	0.008445	0.004853	0.004693	0.001102	0.001102	0.445800	-26962.442
656	0.009354	0.001251	0.008825	0.005072	0.005233	0.001152	0.001151	0.511052	-27005.683
657	0.009354	0.001251	0.008795	0.005072	0.005304	0.001152	0.001151	0.511052	-27016.315
658	0.009354	0.001251	0.008795	0.005072	0.005548	0.001152	0.001151	0.469366	-26968.215
659	0.008935	0.001253	0.008815	0.005083	0.005983	0.001154	0.001154	0.469366	-27012.271
660	0.009293	0.001253	0.008871	0.005083	0.005119	0.001154	0.001154	0.469366	-27047.248
661	0.008500	0.001147	0.008227	0.004649	0.005062	0.001056	0.001056	0.469366	-27028.098
662	0.008489	0.001145	0.008216	0.004643	0.004748	0.001054	0.001054	0.469366	-27040.288
663	0.008489	0.001145	0.008216	0.004961	0.004385	0.001054	0.001054	0.469366	-27045.984
664	0.008320	0.001145	0.008216	0.004961	0.004066	0.001054	0.001054	0.469366	-27019.598
665	0.008739	0.001145	0.008216	0.004961	0.003702	0.001054	0.001054	0.411805	-27031.643
666	0.008739	0.001145	0.008216	0.004961	0.004064	0.001054	0.001054	0.411805	-27030.106
667	0.009279	0.001216	0.008951	0.005268	0.004315	0.001120	0.001119	0.411805	-27027.128
668	0.009279	0.001216	0.008951	0.005268	0.004706	0.001120	0.001119	0.448173	-27026.077
669	0.008794	0.001216	0.008951	0.005268	0.004360	0.001120	0.001119	0.448173	-27011.011
670	0.009237	0.001216	0.008951	0.005268	0.004038	0.001120	0.001119	0.448173	-26985.864
671	0.009237	0.001216	0.008951	0.005268	0.004520	0.001120	0.001119	0.407869	-26953.823
672	0.008675	0.001142	0.008406	0.004947	0.004463	0.001052	0.001051	0.407869	-26956.594
673	0.008871	0.001142	0.008317	0.004947	0.005026	0.001052	0.001051	0.407869	-26992.948
674	0.008871	0.001142	0.008317	0.004947	0.005026	0.001052	0.001051	0.407869	-27003.397
675	0.009547	0.001265	0.009213	0.005480	0.004921	0.001165	0.001164	0.407869	-26953.579
676	0.009008	0.001186	0.008639	0.005139	0.003772	0.001092	0.001092	0.407869	-27008.183
677	0.008602	0.001186	0.008639	0.005139	0.004088	0.001092	0.001092	0.407869	-26996.906
678	0.008602	0.001186	0.008639	0.005139	0.003755	0.001092	0.001092	0.407869	-27026.393
679	0.008296	0.001186	0.008639	0.005139	0.003397	0.001092	0.001092	0.407869	-26986.366
680	0.008608	0.001186	0.008639	0.005139	0.003045	0.001092	0.001092	0.407869	-27011.016
681	0.008608	0.001186	0.008639	0.005139	0.002823	0.001092	0.001092	0.407869	-27018.722
682	0.008608	0.001186	0.008639	0.005139	0.002451	0.001092	0.001092	0.407869	-27070.656
683	0.008608	0.001186	0.008639	0.005139	0.002100	0.001092	0.001092	0.426596	-27071.256
684	0.008724	0.001186	0.008639	0.005139	0.001460	0.001092	0.001092	0.426596	-27076.358
685	0.008724	0.001186	0.008779	0.005139	0.001883	0.001092	0.001092	0.426596	-27062.715
686	0.008286	0.001186	0.008779	0.005139	0.001197	0.001092	0.001092	0.404365	-27038.135
687	0.008649	0.001186	0.008779	0.005139	0.001578	0.001092	0.001092	0.424712	-26980.657
688	0.008272	0.001186	0.008779	0.005139	0.002120	0.001092	0.001092	0.424712	-26983.801
689	0.008272	0.001186	0.008779	0.005139	0.002218	0.001092	0.001092	0.424712	-27020.380
690	0.008272	0.001186	0.008779	0.005139	0.002586	0.001092	0.001092	0.472624	-27036.104
691	0.008272	0.001186	0.008779	0.005139	0.002395	0.001092	0.001092	0.527746	-27027.031
692	0.008272	0.001186	0.008745	0.005139	0.002395	0.001092	0.001092	0.527746	-26963.231
693	0.008351	0.001186	0.008745	0.005139	0.002659	0.001092	0.001092	0.572624	-26970.689
694	0.007963	0.001196	0.008821	0.005183	0.002308	0.001102	0.001101	0.572624	-26999.895
695	0.007963	0.001196	0.008821	0.005533	0.002308	0.001102	0.001101	0.572624	-26980.483
696	0.007963	0.001196	0.008821	0.005533	0.002643	0.001102	0.001101	0.572624	-27023.336
697	0.007963	0.001196	0.008821	0.005533	0.002289	0.001102	0.001101	0.568237	-27037.405
698	0.008308	0.001196	0.008821	0.005736	0.002648	0.001102	0.001101	0.568237	-27047.431
699	0.008308	0.001196	0.008679	0.005512	0.002140	0.001102	0.001101	0.532908	-26975.530
700	0.008308	0.001196	0.008679	0.005512	0.002140	0.001102	0.001101	0.532908	-27024.312
701	0.008308	0.001196	0.008679	0.005512	0.001950	0.001102	0.001101	0.532908	-27047.847
702	0.008038	0.001196	0.008679	0.005512	0.002061	0.001102	0.001101	0.532908	-27051.608
703	0.008506	0.001196	0.008679	0.005512	0.002245	0.001102	0.001101	0.532908	-27065.446
704	0.008363	0.001196	0.008838	0.005512	0.001499	0.001102	0.001101	0.532908	-26982.592
705	0.008302	0.001188	0.008774	0.005472	0.001842	0.001094	0.001093	0.532908	-26991.361
706	0.008302	0.001188	0.008774	0.005323	0.001807	0.001094	0.001093	0.532908	-27034.682
707	0.008690	0.001188	0.008774	0.005323	0.001474	0.001094	0.001093	0.532908	-27026.238
708	0.008690	0.001188	0.008774	0.005323	0.001657	0.001094	0.001093	0.532908	-27011.103
709	0.008460	0.001188	0.008774	0.005323	0.001848	0.001094	0.001093	0.532908	-27044.482
710	0.008460	0.001188	0.008812	0.005323	0.002234	0.001094	0.001093	0.532908	-27036.531
711	0.008460	0.001188	0.008812	0.005323	0.001571	0.001094	0.001093	0.496593	-27022.669
712	0.007627	0.001113	0.008255	0.004987	0.001700	0.001025	0.001024	0.571586	-26998.151
713	0.007627	0.001113	0.008255	0.005289	0.001700	0.001025	0.001024	0.571586	-27007.462
714	0.008614	0.001216	0.009025	0.005782	0.002166	0.001120	0.001120	0.538852	-26949.070
715	0.008407	0.001106	0.008203	0.005255	0.001968	0.001018	0.001017	0.538852	-27026.928
716	0.008785	0.001204	0.008000	0.005137	0.001661	0.001018	0.001017	0.538852	-27063.102
717	0.008785	0.001204	0.008000	0.005137	0.001661	0.001018	0.001017	0.492302	-27022.821
718	0.008785	0.001204	0.008000	0.005137	0.001661	0.001018	0.001017	0.492302	-27051.053
719	0.008785	0.001204	0.008238	0.004825	0.002170	0.001018	0.001017	0.502966	-27019.134
720	0.008665	0.001204	0.008238	0.004825	0.001766	0.001018	0.001017	0.502966	-27014.473
721	0.008665	0.001204	0.008334	0.004825	0.001540	0.001018	0.001017	0.502966	-27044.065
722	0.008665	0.001204	0.008409	0.004825	0.001837	0.001018	0.001017	0.502966	-27007.450
723	0.008998	0.001204	0.008409	0.004825	0.001837	0.001018	0.001017	0.502966	-27015.809
724	0.009597	0.001285	0.008969	0.005146	0.002486	0.001086	0.001085	0.502966	-27003.969
725	0.009380	0.001285	0.008901	0.005146	0.002031	0.001086	0.001085	0.502966	-27052.122
726	0.009380	0.001285	0.008901	0.005146	0.002031	0.001086	0.001085	0.474674	-26953.340
727	0.008636	0.001183	0.008195	0.004738	0.001624	0.001000	0.000999	0.474674	-26985.214
728	0.008253	0.001183	0.008195	0.004738	0.001624	0.001000	0.000999	0.463583	-26961.907
729	0.008253	0.001183	0.008143	0.004738	0.001351	0.001000	0.000999	0.463583	-26963.541
730	0.009009	0.001309	0.009011	0.005243	0.001495	0.001106	0.001106	0.463583	-26976.815
731	0.009009	0.001309	0.009011	0.005243	0.001279	0.001106	0.001106	0.463583	-26990.485
732	0.009009	0.001309	0.008982	0.005243	0.001493	0.001106	0.001106	0.463583	-27001.962
733	0.009435	0.001309	0.008982	0.005243	0.001905	0.001106	0.001106	0.463583	-27053.699
734	0.009855	0.001309	0.008982	0.005243	0.001485	0.001106	0.001106	0.463583	-27034.829
735	0.009553	0.001309	0.008982	0.005243	0.001078	0.001106	0.001106	0.463583	-27028.287
736	0.009094	0.001246	0.008554	0.004993	0.001027	0.001053	0.001053	0.441281	-26999.122
737	0.009094	0.001246	0.008554	0.004993	0.001027	0.001053	0.001053	0.441281	-26999.524
738	0.009094	0.001246	0.008554	0.004993	0.001732	0.001053	0.001053	0.441281	-26979.395
739	0.009628	0.001246	0.008554	0.004993	0.001551	0.001053	0.001053	0.441281	-26977.498
740	0.009894	0.001246	0.008554	0.004993	0.001551	0.001053	0.001053	0.441281	-27024.223
741	0.009894	0.001246	0.008554	0.004993	0.001551	0.001053	0.001053	0.441281	-26954.254
742	0.008645	0.001104	0.007576	0.004422	0.001769	0.000933	0.000933	0.436706	-26955.553
743	0.008288	0.001104	0.007576	0.004422	0.001769	0.000933	0.000933	0.436706	-26983.357
744	0.008528	0.001206	0.008277	0.004639	0.001419	0.001019	0.001019	0.436706	-26956.247
745	0.009052	0.001249	0.008571	0.004803	0.001998	0.001056	0.001055	0.436706	-27029.277
746	0.008607	0.001249	0.008571	0.004803	0.002710	0.001056	0.001055	0.436706	-27023.651
747	0.008331	0.001249	0.008571	0.004803	0.002325	0.001056	0.001055	0.436706	-27064.536
748	0.008331	0.001249	0.008571	0.004803	0.002948	0.001056	0.001055	0.436706	-27039.328
749	0.008331	0.001249	0.008571	0.004803	0.003263	0.001056	0.001055	0.406197	-26990.374
750	0.008124	0.001269	0.008571	0.005205	0.002993	0.001056	0.001055	0.406197	-26988.630
751	0.008124	0.001269	0.008571	0.005205	0.002612	0.001056	0.001055	0.406197	-26971.803
752	0.007845	0.001269	0.008796	0.005205	0.002067	0.001056	0.001055	0.406197	-27023.970
753	0.008198	0.001269	0.008807	0.005313	0.002106	0.001056	0.001055	0.406197	-27020.118
754	0.008175	0.001269	0.008807	0.005313	0.002383	0.001056	0.001055	0.406197	-27028.896
755	0.007886	0.001269	0.008807	0.005313	0.002492	0.001056	0.001055	0.421861	-26992.742
756	0.007886	0.001269	0.008807	0.005313	0.002320	0.001056	0.001055	0.421861	-27003.914
757	0.007886	0.001269	0.008807	0.005313	0.002796	0.001056	0.001055	0.421861	-27020.341
758	0.008284	0.001269	0.008807	0.005313	0.002325	0.001056	0.001055	0.421861	-26994.668
759	0.008284	0.001269	0.008807	0.005313	0.001951	0.001056	0.001055	0.421861	-26986.987
760	0.008284	0.001269	0.008807	0.005313	0.002620	0.001056	0.001055	0.421861	-26978.826
761	0.007787	0.001269	0.008807	0.005313	0.003402	0.001056	0.001055	0.380479	-26976.468
762	0.007160	0.001167	0.008097	0.005120	0.003128	0.000970	0.000970	0.368584	-26962.813
763	0.007160	0.001167	0.008148	0.005120	0.003675	0.000970	0.000970	0.368584	-26939.916
764	0.007588	0.001237	0.008634	0.005425	0.003432	0.001028	0.001028	0.368584	-26953.269
765	0.007588	0.001237	0.008634	0.005696	0.003318	0.001028	0.001028	0.401893	-27015.309
766	0.007588	0.001237	0.008634	0.005696	0.003771	0.001028	0.001028	0.401893	-27003.227
767	0.006985	0.001138	0.007948	0.005244	0.003471	0.000947	0.000946	0.401893	-27002.989
768	0.007084	0.001138	0.007948	0.005244	0.003471	0.000947	0.000946	0.401893	-26982.378
769	0.007084	0.001138	0.007948	0.005244	0.003448	0.000947	0.000946	0.401893	-26969.991
770	0.007388	0.001138	0.007948	0.005578	0.002845	0.000947	0.000946	0.401893	-26952.017
771	0.007120	0.001138	0.007948	0.005578	0.002540	0.000947	0.000946	0.401893	-26954.937
772	0.007139	0.001138	0.007948	0.005578	0.002628	0.000947	0.000946	0.401893	-26936.347
773	0.007297	0.001138	0.007948	0.005578	0.003069	0.000947	0.000946	0.367242	-26949.882
774	0.007548	0.001138	0.007948	0.005710	0.003567	0.000947	0.000946	0.367242	-26989.175
775	0.007548	0.001138	0.007948	0.005489	0.003919	0.000947	0.000946	0.398883	-26957.915
776	0.007548	0.001138	0.007948	0.005489	0.003919	0.000947	0.000946	0.413119	-26940.108
777	0.007548	0.001138	0.007948	0.005489	0.004348	0.000947	0.000946	0.413119	-26915.128
778	0.007548	0.001138	0.007948	0.005489	0.004192	0.000947	0.000946	0.413119	-26951.018
779	0.007329	0.001138	0.007948	0.005489	0.003657	0.000947	0.000946	0.413119	-26953.308
780	0.007682	0.001138	0.007948	0.005489	0.004056	0.000947	0.000946	0.413119	-26930.475
781	0.007507	0.001105	0.007716	0.005329	0.003636	0.000919	0.000919	0.413119	-26936.458
782	0.007081	0.001105	0.007716	0.005577	0.003530	0.000919	0.000919	0.413119	-27001.622
783	0.007081	0.001105	0.007716	0.005577	0.002669	0.000919	0.000919	0.413119	-26950.194
784	0.007887	0.001231	0.008594	0.006211	0.002972	0.001024	0.001023	0.430024	-26955.752
785	0.007887	0.001231	0.008594	0.006251	0.002581	0.001024	0.001023	0.430024	-26892.818
786	0.008207	0.001231	0.008594	0.006251	0.002581	0.001024	0.001023	0.430024	-26900.166
787	0.008207	0.001231	0.008393	0.006251	0.002564	0.001024	0.001023	0.430024	-26984.655
788	0.008207	0.001231	0.008393	0.006251	0.002775	0.001024	0.001023	0.430024	-26980.362
789	0.008207	0.001231	0.008393	0.006058	0.002290	0.001024	0.001023	0.458060	-26996.997
790	0.007723	0.001158	0.007897	0.005701	0.001555	0.000963	0.000963	0.458060	-26943.392
791	0.007456	0.001158	0.007911	0.005701	0.002016	0.000963	0.000963	0.431874	-26899.705
792	0.007376	0.001146	0.007825	0.005639	0.001994	0.000953	0.000952	0.431874	-26894.925
793	0.007376	0.001146	0.007825	0.005910	0.001994	0.000953	0.000952	0.429178	-26921.015
794	0.007784	0.001146	0.007825	0.005910	0.002595	0.000953	0.000952	0.429178	-26925.594
795	0.007784	0.001146	0.007825	0.005910	0.002149	0.000953	0.000952	0.484137	-26944.031
796	0.007756	0.001146	0.007825	0.005910	0.002499	0.000953	0.000952	0.484137	-26976.079
797	0.008386	0.001146	0.007825	0.005910	0.003088	0.000953	0.000952	0.484137	-26983.269
798	0.008531	0.001201	0.008204	0.006196	0.002668	0.000999	0.000998	0.484137	-26913.718
799	0.008531	0.001201	0.008204	0.006196	0.003027	0.000999	0.000998	0.484137	-26910.706
800	0.007809	0.001066	0.007281	0.005499	0.002468	0.000887	0.000886	0.448996	-26915.143
801	0.007809	0.001066	0.007281	0.005499	0.002468	0.000887	0.000886	0.509432	-26933.512
802	0.007809	0.001066	0.007281	0.005499	0.001999	0.000887	0.000886	0.509432	-26970.639
803	0.007862	0.001073	0.007330	0.005536	0.002013	0.000893	0.000892	0.509432	-26968.436
804	0.008895	0.001214	0.008293	0.006264	0.002012	0.001010	0.001009	0.509432	-26939.947
805	0.009217	0.001214	0.008293	0.006264	0.001552	0.001010	0.001009	0.509432	-26930.963
806	0.008535	0.001083	0.007398	0.005587	0.001656	0.000901	0.000900	0.485382	-27006.087
807	0.008253	0.001083	0.007398	0.005587	0.001656	0.000901	0.000900	0.485382	-26962.792
808	0.008253	0.001083	0.007398	0.005587	0.001267	0.000901	0.000900	0.462003	-26940.282
809	0.008921	0.001171	0.007996	0.006039	0.001370	0.000974	0.000973	0.462003	-26958.556
810	0.008916	0.001171	0.007996	0.006039	0.001673	0.000974	0.000973	0.513296	-26983.113
811	0.008916	0.001171	0.007996	0.006039	0.001673	0.000974	0.000973	0.513296	-26956.106
812	0.009307	0.001171	0.007996	0.005795	0.002250	0.000974	0.000973	0.513296	-26964.641
813	0.009307	0.001171	0.007996	0.005795	0.002250	0.000974	0.000973	0.513296	-26958.704
814	0.008907	0.001120	0.007653	0.005545	0.002522	0.000932	0.000931	0.513296	-26916.083
815	0.008907	0.001120	0.007653	0.005545	0.002522	0.000932	0.000931	0.513296	-26962.270
816	0.008907	0.001120	0.007653	0.005545	0.002830	0.000932	0.000931	0.513296	-26958.444
817	0.008907	0.001120	0.007653	0.005545	0.003668	0.000932	0.000931	0.513296	-26929.429
818	0.008907	0.001120	0.007653	0.005545	0.003351	0.000932	0.000931	0.485753	-26968.326
819	0.008531	0.001120	0.007587	0.005545	0.002965	0.000932	0.000931	0.485753	-26938.361
820	0.008531	0.001120	0.007790	0.005545	0.002965	0.000932	0.000931	0.485753	-26947.714
821	0.008531	0.001120	0.007790	0.005545	0.002665	0.000932	0.000931	0.485753	-26958.276
822	0.008750	0.001120	0.007790	0.005545	0.002466	0.000932	0.000931	0.485753	-26925.340
823	0.008301	0.001120	0.007790	0.005545	0.002456	0.000932	0.000931	0.485753	-26928.350
824	0.008301	0.001120	0.007790	0.005545	0.002144	0.000932	0.000931	0.531686	-26954.293
825	0.007765	0.001079	0.007500	0.005339	0.003080	0.000897	0.000897	0.531686	-26948.346
826	0.008953	0.001195	0.008309	0.005915	0.002989	0.000994	0.000993	0.498545	-26948.704
827	0.009386	0.001195	0.008309	0.005915	0.003453	0.000994	0.000993	0.498545	-26923.663
828	0.009386	0.001195	0.008309	0.005915	0.003786	0.000994	0.000993	0.498545	-26928.258
829	0.009762	0.001195	0.008309	0.005915	0.003202	0.000994	0.000993	0.452428	-26935.440
830	0.009762	0.001195	0.008309	0.005915	0.002851	0.000994	0.000993	0.452428	-26925.319
831	0.009762	0.001195	0.008309	0.005915	0.003177	0.000994	0.000991	0.452428	-26949.435
832	0.009571	0.001195	0.008309	0.005915	0.003420	0.000994	0.000991	0.496700	-26976.296
833	0.009571	0.001195	0.008309	0.005915	0.003001	0.000994	0.000991	0.496700	-26940.288
834	0.009891	0.001195	0.008309	0.005915	0.003001	0.000994	0.000991	0.453966	-26962.543
835	0.008523	0.001071	0.007449	0.005303	0.003202	0.000891	0.000889	0.453966	-26958.212
836	0.010007	0.001258	0.008746	0.006226	0.004170	0.001046	0.001043	0.483940	-26951.482
837	0.009108	0.001145	0.007961	0.005667	0.003796	0.000952	0.000950	0.483940	-26930.077
838	0.008774	0.001145	0.007961	0.005667	0.004146	0.000952	0.000950	0.483940	-26924.778
839	0.008774	0.001145	0.007961	0.005535	0.004484	0.000952	0.000950	0.483940	-26949.145
840	0.008774	0.001145	0.007961	0.005535	0.004181	0.000952	0.000950	0.442651	-26938.547
841	0.008769	0.001199	0.008339	0.005798	0.004568	0.000997	0.000995	0.465360	-26883.083
842	0.008989	0.001199	0.008339	0.005798	0.004214	0.000997	0.000995	0.465360	-26950.411
843	0.008128	0.001084	0.007540	0.005220	0.004227	0.000902	0.000899	0.465360	-26936.921
844	0.008128	0.001084	0.007540	0.005152	0.003847	0.000902	0.000899	0.465360	-26928.314
845	0.008128	0.001084	0.007540	0.005152	0.004263	0.000902	0.000899	0.465360	-26910.139
846	0.008128	0.001084	0.007540	0.005152	0.003811	0.000902	0.000899	0.465360	-26956.450
847	0.007711	0.001084	0.007540	0.005152	0.004259	0.000902	0.000899	0.465360	-26943.198
848	0.008391	0.001180	0.008205	0.005990	0.004636	0.000981	0.000979	0.465360	-26941.264
849	0.008221	0.001180	0.008205	0.005990	0.004917	0.000981	0.000979	0.465360	-26953.957
850	0.008221	0.001180	0.008205	0.005990	0.005556	0.000981	0.000979	0.465360	-26940.727
851	0.008221	0.001180	0.008205	0.005990	0.005157	0.000981	0.000979	0.465360	-26950.046
852	0.008007	0.001180	0.008205	0.005990	0.004787	0.000981	0.000979	0.446016	-26956.237
853	0.008034	0.001184	0.008232	0.006011	0.005302	0.000985	0.000982	0.446016	-26985.003
854	0.008034	0.001184	0.008232	0.005891	0.004828	0.000985	0.000982	0.446016	-26969.348
855	0.008034	0.001184	0.008232	0.005477	0.005022	0.000985	0.000982	0.446016	-26910.562
856	0.008191	0.001184	0.008232	0.005477	0.005060	0.000985	0.000982	0.446016	-26909.980
857	0.008565	0.001184	0.008232	0.005477	0.003911	0.000985	0.000982	0.446016	-26870.444
858	0.008565	0.001184	0.007835	0.005477	0.004260	0.000985	0.000982	0.446016	-26878.309
859	0.008565	0.001184	0.007835	0.005477	0.004058	0.000985	0.000982	0.446016	-26952.389
860	0.008808	0.001184	0.007835	0.005477	0.003661	0.000985	0.000982	0.446016	-26949.018
861	0.008808	0.001184	0.007835	0.006136	0.004423	0.000985	0.000982	0.446016	-26981.816
862	0.008808	0.001184	0.007835	0.006136	0.003805	0.000985	0.000982	0.446016	-27006.528
