Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8FrioSanAntonio	theta_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_10ConchoSanSabaPecos	theta_11ConchoSanSaba	theta_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_13GuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernales	theta_15NuecesFrioSanAntonio	tau_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_10ConchoSanSabaPecos	tau_11ConchoSanSaba	tau_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_13GuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernales	tau_15NuecesFrioSanAntonio	lnL
2034	0.000294	0.000949	0.000306	0.000417	0.000774	0.000281	0.000796	0.000542	0.000677	0.000447	0.001049	0.001747	0.000282	0.001137	0.000350	0.001350	0.001329	0.001093	0.000614	0.000549	0.000548	0.000356	-16282.369
2035	0.000294	0.000637	0.000306	0.000483	0.000774	0.000281	0.000796	0.000542	0.000677	0.000611	0.001233	0.001483	0.000283	0.000963	0.000350	0.001350	0.001266	0.001187	0.000614	0.000549	0.000490	0.000356	-16270.237
2036	0.000338	0.000733	0.000352	0.000555	0.000838	0.000323	0.000916	0.000624	0.000779	0.000702	0.001162	0.001382	0.000325	0.000948	0.000402	0.001553	0.001456	0.001450	0.000707	0.000632	0.000564	0.000409	-16273.061
2037	0.000338	0.000733	0.000352	0.000555	0.000838	0.000323	0.000526	0.000624	0.000779	0.001321	0.000857	0.001382	0.000325	0.000948	0.000402	0.001553	0.001456	0.001450	0.000707	0.000632	0.000564	0.000409	-16270.692
2038	0.000338	0.000733	0.000352	0.000555	0.000838	0.000323	0.000526	0.000624	0.000779	0.001119	0.001052	0.000991	0.000325	0.000583	0.000402	0.001553	0.001456	0.001450	0.000707	0.000632	0.000564	0.000409	-16258.929
2039	0.000338	0.000733	0.000352	0.000555	0.000838	0.000323	0.000526	0.000624	0.000779	0.001119	0.001052	0.000991	0.000325	0.000870	0.000402	0.001553	0.001456	0.001450	0.000707	0.000632	0.000597	0.000409	-16265.261
2040	0.000338	0.000733	0.000352	0.000555	0.000838	0.000323	0.000526	0.000624	0.000779	0.001175	0.001516	0.000991	0.000325	0.001509	0.000434	0.001553	0.001456	0.001406	0.000707	0.000632	0.000503	0.000379	-16266.410
2041	0.000338	0.001000	0.000352	0.000555	0.000838	0.000323	0.000526	0.000624	0.000779	0.001593	0.001453	0.000665	0.000325	0.001352	0.000434	0.001553	0.001456	0.001406	0.000707	0.000632	0.000561	0.000379	-16264.630
2042	0.000338	0.001000	0.000352	0.000555	0.000838	0.000323	0.000526	0.000624	0.000767	0.001593	0.001026	0.000932	0.000325	0.001347	0.000512	0.001554	0.001456	0.001378	0.000707	0.000632	0.000564	0.000322	-16256.015
2043	0.000338	0.001000	0.000352	0.000555	0.000838	0.000323	0.000526	0.000624	0.000767	0.002084	0.001026	0.000932	0.000325	0.001717	0.000454	0.001554	0.001456	0.001378	0.000707	0.000632	0.000564	0.000363	-16262.288
2044	0.000338	0.001000	0.000352	0.000449	0.000838	0.000265	0.000526	0.000624	0.000767	0.000938	0.000856	0.001209	0.000325	0.001239	0.000367	0.001554	0.001525	0.001507	0.000707	0.000632	0.000564	0.000449	-16247.136
2045	0.000338	0.001000	0.000352	0.000449	0.000406	0.000265	0.000526	0.000624	0.000767	0.000278	0.001123	0.001209	0.000382	0.000902	0.000367	0.001554	0.001548	0.001493	0.000707	0.000632	0.000564	0.000449	-16254.458
2046	0.000338	0.001000	0.000352	0.000449	0.000406	0.000265	0.000526	0.000624	0.000767	0.000278	0.001242	0.001407	0.000382	0.000421	0.000383	0.001554	0.001548	0.001517	0.000707	0.000632	0.000564	0.000430	-16255.988
2047	0.000338	0.001000	0.000352	0.000449	0.000647	0.000265	0.000526	0.000624	0.000767	0.000745	0.001278	0.000989	0.000382	0.000939	0.000344	0.001554	0.001528	0.001474	0.000738	0.000632	0.000564	0.000479	-16240.249
2048	0.000338	0.001000	0.000352	0.000449	0.000647	0.000265	0.000526	0.000624	0.000767	0.000478	0.001323	0.001297	0.000510	0.000561	0.000344	0.001554	0.001528	0.001424	0.000738	0.000632	0.000564	0.000479	-16256.833
2049	0.000338	0.001000	0.000352	0.000449	0.000647	0.000265	0.000526	0.000624	0.000767	0.000478	0.001298	0.001297	0.000510	0.000561	0.000344	0.001554	0.001528	0.001451	0.000738	0.000632	0.000564	0.000479	-16260.746
2050	0.000386	0.001000	0.000352	0.000449	0.000647	0.000265	0.000526	0.000624	0.001115	0.000309	0.001298	0.001165	0.000510	0.000561	0.000242	0.001554	0.001498	0.001451	0.000738	0.000632	0.000564	0.000479	-16263.500
2051	0.000386	0.001000	0.000352	0.000449	0.000647	0.000265	0.000526	0.000624	0.001115	0.000566	0.000878	0.001165	0.000525	0.001197	0.000242	0.001554	0.001498	0.001476	0.000738	0.000632	0.000564	0.000479	-16259.930
2052	0.000386	0.000675	0.000352	0.000449	0.000647	0.000240	0.000385	0.000881	0.001115	0.000214	0.000671	0.001165	0.000525	0.001728	0.000217	0.001554	0.001535	0.001476	0.000738	0.000632	0.000564	0.000534	-16276.869
2053	0.000386	0.000675	0.000352	0.000449	0.000647	0.000240	0.000385	0.000881	0.000762	0.000188	0.000337	0.001698	0.000525	0.002041	0.000217	0.001554	0.001543	0.001534	0.000705	0.000632	0.000564	0.000534	-16244.840
2054	0.000386	0.000675	0.000352	0.000449	0.000647	0.000240	0.000385	0.000928	0.000762	0.000188	0.000337	0.001195	0.000658	0.002172	0.000222	0.001554	0.001543	0.001534	0.000715	0.000618	0.000564	0.000522	-16260.308
2055	0.000386	0.000675	0.000352	0.000449	0.000618	0.000240	0.000385	0.000861	0.001184	0.000188	0.000342	0.001369	0.000658	0.001738	0.000223	0.001554	0.001543	0.001510	0.000703	0.000618	0.000611	0.000519	-16261.344
2056	0.000386	0.000675	0.000352	0.000449	0.000618	0.000512	0.000385	0.000861	0.001184	0.000266	0.000342	0.001005	0.000658	0.001518	0.000219	0.001554	0.001535	0.001510	0.000703	0.000618	0.000611	0.000528	-16264.997
2057	0.000386	0.000759	0.000352	0.000449	0.000618	0.000512	0.000385	0.000861	0.001579	0.000266	0.000342	0.001005	0.000658	0.001518	0.000219	0.001554	0.001535	0.001510	0.000703	0.000618	0.000611	0.000528	-16261.613
2058	0.000386	0.000759	0.000352	0.000449	0.000618	0.000512	0.000615	0.000861	0.001687	0.000528	0.000359	0.000695	0.000949	0.001257	0.000219	0.001554	0.001534	0.001439	0.000741	0.000618	0.000597	0.000528	-16262.443
2059	0.000313	0.000615	0.000333	0.000363	0.000727	0.000415	0.000498	0.000697	0.001282	0.000428	0.000295	0.000818	0.000884	0.000774	0.000191	0.001259	0.001243	0.001149	0.000600	0.000500	0.000483	0.000428	-16269.495
2060	0.000325	0.000638	0.000346	0.000377	0.000754	0.000430	0.000517	0.000724	0.001513	0.000444	0.000294	0.000849	0.000917	0.000803	0.000199	0.001307	0.001290	0.001243	0.000623	0.000520	0.000502	0.000444	-16265.732
2061	0.000325	0.000638	0.000323	0.000377	0.000754	0.000430	0.000517	0.000724	0.001513	0.000444	0.000305	0.000849	0.001249	0.000566	0.000199	0.001307	0.001290	0.001198	0.000623	0.000520	0.000512	0.000444	-16256.916
2062	0.000362	0.000638	0.000323	0.000377	0.000754	0.000430	0.000517	0.000724	0.001513	0.000673	0.000305	0.001100	0.001709	0.000356	0.000364	0.001307	0.001302	0.001198	0.000599	0.000520	0.000515	0.000444	-16256.852
2063	0.000362	0.000638	0.000323	0.000377	0.000754	0.000430	0.000517	0.000724	0.001513	0.000675	0.000287	0.001010	0.001709	0.000135	0.000320	0.001307	0.001302	0.001274	0.000599	0.000520	0.000515	0.000506	-16242.576
2064	0.000373	0.000658	0.000333	0.000389	0.000778	0.000444	0.000657	0.000747	0.001273	0.000677	0.000296	0.001042	0.002028	0.000372	0.000354	0.001348	0.001344	0.001315	0.000618	0.000536	0.000532	0.000487	-16253.924
2065	0.000373	0.000727	0.000333	0.000389	0.000778	0.000444	0.000657	0.000747	0.001273	0.000394	0.000381	0.001042	0.001739	0.000745	0.000354	0.001348	0.001339	0.001275	0.000618	0.000536	0.000532	0.000487	-16256.824
2066	0.000373	0.000727	0.000333	0.000389	0.000778	0.000444	0.000657	0.000421	0.001273	0.000394	0.000400	0.001042	0.001457	0.000745	0.000350	0.001348	0.001339	0.001215	0.000618	0.000536	0.000532	0.000492	-16256.851
2067	0.000373	0.000727	0.000333	0.000389	0.000778	0.000444	0.000657	0.000421	0.000976	0.000394	0.000596	0.001042	0.001111	0.000440	0.000350	0.001348	0.001339	0.001275	0.000618	0.000536	0.000532	0.000492	-16247.622
2068	0.000376	0.000802	0.000368	0.000429	0.000859	0.000490	0.000725	0.000464	0.001369	0.000765	0.000658	0.001149	0.000914	0.000515	0.000386	0.001487	0.001477	0.001407	0.000682	0.000591	0.000553	0.000542	-16263.829
2069	0.000376	0.000802	0.000368	0.000429	0.000859	0.000490	0.000725	0.000464	0.001369	0.000506	0.000658	0.001363	0.000900	0.000736	0.000386	0.001487	0.001473	0.001407	0.000682	0.000592	0.000553	0.000542	-16267.067
2070	0.000376	0.000802	0.000368	0.000429	0.000859	0.000490	0.000725	0.000464	0.001660	0.000449	0.000658	0.001363	0.000900	0.000736	0.000366	0.001487	0.001482	0.001407	0.000682	0.000592	0.000553	0.000542	-16277.905
2071	0.000376	0.001146	0.000368	0.000429	0.001216	0.000490	0.000725	0.000464	0.001660	0.000429	0.000507	0.001363	0.001129	0.001099	0.000366	0.001487	0.001485	0.001467	0.000682	0.000592	0.000573	0.000542	-16267.157
2072	0.000376	0.001146	0.000368	0.000429	0.001216	0.000490	0.000725	0.000464	0.001407	0.000813	0.000271	0.001363	0.000747	0.001070	0.000360	0.001487	0.001476	0.001467	0.000682	0.000592	0.000588	0.000551	-16254.710
2073	0.000289	0.000780	0.000282	0.000330	0.000934	0.000376	0.000557	0.000357	0.001081	0.000624	0.000208	0.000856	0.000574	0.000585	0.000277	0.001142	0.001134	0.001126	0.000559	0.000455	0.000452	0.000423	-16260.039
2074	0.000373	0.001007	0.000289	0.000426	0.001206	0.000486	0.000719	0.000509	0.001395	0.001335	0.000269	0.001105	0.001349	0.001157	0.000581	0.001475	0.001460	0.001454	0.000721	0.000587	0.000583	0.000547	-16261.964
2075	0.000373	0.001007	0.000289	0.000426	0.001002	0.000486	0.001092	0.000509	0.001395	0.002120	0.000494	0.001105	0.001491	0.001009	0.000581	0.001475	0.001459	0.001454	0.000721	0.000587	0.000583	0.000547	-16265.026
2076	0.000373	0.001007	0.000289	0.000426	0.001277	0.000486	0.001092	0.000509	0.001395	0.000874	0.000494	0.000921	0.001163	0.000705	0.000824	0.001475	0.001464	0.001454	0.000721	0.000587	0.000583	0.000586	-16264.986
2077	0.000373	0.000735	0.000289	0.000426	0.001277	0.000486	0.001092	0.000509	0.001701	0.000874	0.000494	0.000921	0.001163	0.001198	0.000553	0.001475	0.001464	0.001454	0.000721	0.000587	0.000583	0.000586	-16269.464
2078	0.000373	0.000869	0.000289	0.000426	0.001277	0.000486	0.001337	0.000767	0.001701	0.000510	0.000357	0.001021	0.001163	0.000844	0.000235	0.001475	0.001464	0.001454	0.000721	0.000587	0.000583	0.000586	-16252.578
2079	0.000373	0.000869	0.000289	0.000426	0.001277	0.000486	0.001337	0.000767	0.001206	0.000274	0.000373	0.001021	0.001163	0.000515	0.000235	0.001475	0.001464	0.001393	0.000721	0.000587	0.000583	0.000586	-16264.163
2080	0.000373	0.000869	0.000375	0.000426	0.001378	0.000486	0.000998	0.000767	0.001786	0.000274	0.000364	0.001021	0.001163	0.000515	0.000354	0.001475	0.001464	0.001429	0.000721	0.000587	0.000583	0.000586	-16263.216
2081	0.000373	0.001456	0.000267	0.000426	0.001378	0.000486	0.000998	0.000767	0.001907	0.000644	0.000378	0.001021	0.001163	0.000681	0.000354	0.001475	0.001464	0.001375	0.000721	0.000587	0.000583	0.000586	-16269.897
2082	0.000327	0.001350	0.000234	0.000373	0.001063	0.000425	0.000874	0.000672	0.001583	0.000724	0.000346	0.000894	0.001018	0.000597	0.000547	0.001291	0.001282	0.001150	0.000631	0.000514	0.000511	0.000513	-16255.670
2083	0.000327	0.001350	0.000234	0.000373	0.001196	0.000425	0.000874	0.000672	0.001583	0.001676	0.000357	0.000894	0.001018	0.000597	0.000547	0.001291	0.001232	0.001114	0.000631	0.000514	0.000511	0.000513	-16248.889
2084	0.000327	0.001350	0.000210	0.000373	0.000988	0.000425	0.000874	0.000672	0.001583	0.002005	0.000357	0.000664	0.001289	0.000597	0.000482	0.001291	0.001232	0.001114	0.000631	0.000514	0.000511	0.000513	-16263.242
2085	0.000327	0.001350	0.000210	0.000373	0.000988	0.000510	0.000874	0.000672	0.001261	0.001744	0.000348	0.000640	0.001289	0.000597	0.000734	0.001291	0.001232	0.001145	0.000636	0.000514	0.000511	0.000513	-16256.832
2086	0.000351	0.001111	0.000226	0.000401	0.001031	0.000549	0.000940	0.000722	0.001356	0.002315	0.000374	0.000917	0.001386	0.000245	0.000382	0.001388	0.001324	0.001231	0.000684	0.000553	0.000549	0.000552	-16259.125
2087	0.000351	0.001111	0.000226	0.000444	0.001031	0.000549	0.000940	0.000722	0.001462	0.002315	0.000676	0.000720	0.001386	0.000245	0.000382	0.001388	0.001324	0.001231	0.000684	0.000553	0.000549	0.000552	-16264.007
2088	0.000351	0.001111	0.000226	0.000444	0.001031	0.000549	0.000884	0.000722	0.001211	0.002458	0.000497	0.000720	0.001386	0.000245	0.000156	0.001388	0.001324	0.001231	0.000684	0.000553	0.000549	0.000552	-16266.046
2089	0.000351	0.001111	0.000226	0.000444	0.000892	0.000549	0.000884	0.000722	0.001211	0.002348	0.000271	0.000720	0.001097	0.000247	0.000410	0.001388	0.001347	0.001231	0.000684	0.000553	0.000545	0.000552	-16255.141
2090	0.000351	0.001096	0.000273	0.000444	0.001202	0.000549	0.000884	0.000722	0.001211	0.002081	0.000462	0.000720	0.001097	0.000247	0.000558	0.001388	0.001374	0.001193	0.000684	0.000553	0.000545	0.000552	-16254.289
2091	0.000351	0.001096	0.000273	0.000444	0.000769	0.000549	0.000884	0.000722	0.001211	0.001986	0.000785	0.000647	0.001097	0.000603	0.000914	0.001388	0.001355	0.001193	0.000684	0.000553	0.000545	0.000542	-16267.861
2092	0.000351	0.001096	0.000273	0.000444	0.000769	0.000549	0.000384	0.000638	0.000965	0.001986	0.000827	0.000647	0.001097	0.000659	0.000618	0.001388	0.001355	0.001134	0.000684	0.000553	0.000499	0.000547	-16277.144
2093	0.000351	0.001096	0.000273	0.000444	0.000769	0.000479	0.000384	0.000638	0.000965	0.002317	0.000798	0.000859	0.000975	0.000659	0.000420	0.001388	0.001355	0.001174	0.000684	0.000553	0.000499	0.000547	-16262.585
2094	0.000351	0.001598	0.000273	0.000444	0.000769	0.000479	0.000384	0.000638	0.000767	0.002650	0.001114	0.000859	0.000975	0.000659	0.000790	0.001388	0.001355	0.001174	0.000684	0.000553	0.000499	0.000547	-16281.148
2095	0.000351	0.001598	0.000273	0.000444	0.000769	0.000479	0.000384	0.000638	0.000767	0.002360	0.000905	0.000738	0.000735	0.000602	0.000502	0.001388	0.001355	0.001134	0.000684	0.000553	0.000547	0.000517	-16275.320
2096	0.000351	0.001938	0.000273	0.000444	0.000769	0.000479	0.000384	0.000638	0.000767	0.002360	0.001335	0.000738	0.000757	0.000979	0.000502	0.001388	0.001355	0.001066	0.000684	0.000553	0.000547	0.000517	-16270.600
2097	0.000351	0.001602	0.000273	0.000444	0.001050	0.000479	0.000384	0.000638	0.000767	0.002834	0.001392	0.000738	0.000575	0.000691	0.000727	0.001388	0.001306	0.001021	0.000684	0.000553	0.000547	0.000517	-16265.594
2098	0.000351	0.001919	0.000273	0.000444	0.001050	0.000479	0.000384	0.000638	0.000767	0.002629	0.001105	0.000738	0.000575	0.000885	0.000319	0.001388	0.001295	0.001043	0.000684	0.000553	0.000547	0.000530	-16266.461
2099	0.000351	0.002082	0.000273	0.000444	0.001050	0.000479	0.000384	0.000638	0.000767	0.001737	0.001072	0.000739	0.000575	0.000885	0.000319	0.001388	0.001365	0.001076	0.000684	0.000553	0.000547	0.000530	-16258.144
2100	0.000351	0.002226	0.000273	0.000444	0.001050	0.000479	0.000384	0.000638	0.000767	0.001986	0.001072	0.000739	0.000575	0.000885	0.000655	0.001388	0.001365	0.001076	0.000684	0.000553	0.000547	0.000530	-16278.659
2101	0.000351	0.002226	0.000273	0.000444	0.001050	0.000515	0.000384	0.000638	0.000767	0.002371	0.000715	0.000739	0.000575	0.000584	0.000534	0.001388	0.001318	0.001120	0.000684	0.000553	0.000547	0.000530	-16264.878
2102	0.000351	0.002226	0.000273	0.000444	0.001050	0.000515	0.000384	0.000638	0.000767	0.002107	0.000474	0.000739	0.000575	0.000584	0.000379	0.001388	0.001318	0.001252	0.000684	0.000553	0.000547	0.000518	-16270.255
2103	0.000351	0.001945	0.000273	0.000444	0.001050	0.000515	0.000384	0.000638	0.001059	0.000946	0.000280	0.000739	0.000575	0.000584	0.000379	0.001388	0.001362	0.001282	0.000684	0.000553	0.000547	0.000518	-16265.804
2104	0.000351	0.002038	0.000273	0.000444	0.000761	0.000515	0.000534	0.000638	0.001059	0.001094	0.000332	0.000601	0.000575	0.000971	0.000915	0.001388	0.001362	0.001282	0.000714	0.000553	0.000513	0.000447	-16276.708
2105	0.000351	0.002518	0.000273	0.000444	0.000761	0.000515	0.000534	0.000638	0.001059	0.000999	0.000682	0.000898	0.000608	0.000966	0.001168	0.001388	0.001362	0.001216	0.000714	0.000550	0.000512	0.000447	-16258.510
2106	0.000351	0.002518	0.000273	0.000444	0.000761	0.000515	0.000534	0.000520	0.001059	0.000825	0.000682	0.000898	0.001067	0.000610	0.000782	0.001388	0.001346	0.001216	0.000714	0.000550	0.000512	0.000447	-16273.015
2107	0.000351	0.003305	0.000273	0.000861	0.000961	0.000515	0.000534	0.000520	0.001059	0.001221	0.000682	0.001002	0.001067	0.000610	0.000782	0.001388	0.001304	0.001216	0.000714	0.000550	0.000512	0.000447	-16281.917
2108	0.000292	0.002751	0.000227	0.000398	0.000992	0.000428	0.000445	0.000433	0.000882	0.000312	0.000874	0.000834	0.000888	0.000504	0.000456	0.001156	0.001086	0.001012	0.000594	0.000458	0.000430	0.000372	-16281.665
2109	0.000292	0.002751	0.000227	0.000398	0.000992	0.000428	0.000648	0.000433	0.000882	0.000683	0.000874	0.000834	0.000770	0.000509	0.000456	0.001156	0.001086	0.001012	0.000594	0.000458	0.000426	0.000372	-16274.315
2110	0.000292	0.002751	0.000227	0.000398	0.000992	0.000443	0.000648	0.000433	0.000956	0.000391	0.000712	0.000834	0.000709	0.000509	0.000553	0.001156	0.001086	0.001012	0.000594	0.000461	0.000426	0.000306	-16280.117
2111	0.000292	0.002432	0.000227	0.000398	0.000992	0.000443	0.000648	0.000433	0.000956	0.000391	0.000723	0.000834	0.000709	0.000509	0.000868	0.001156	0.001086	0.000997	0.000594	0.000461	0.000426	0.000306	-16288.382
2112	0.000327	0.003153	0.000254	0.000446	0.000840	0.000496	0.000725	0.000485	0.001407	0.000965	0.000810	0.000863	0.000794	0.000567	0.000972	0.001294	0.001161	0.001116	0.000665	0.000516	0.000478	0.000343	-16300.810
2113	0.000327	0.003032	0.000254	0.000446	0.000840	0.000496	0.000725	0.000485	0.001351	0.000686	0.000865	0.000863	0.001053	0.000162	0.000972	0.001294	0.001161	0.001045	0.000665	0.000507	0.000488	0.000343	-16273.982
2114	0.000327	0.002695	0.000254	0.000734	0.000954	0.000496	0.000725	0.000573	0.001128	0.001102	0.001230	0.000863	0.001053	0.000449	0.000692	0.001294	0.001161	0.001045	0.000665	0.000507	0.000477	0.000343	-16270.616
2115	0.000279	0.002587	0.000217	0.000626	0.000814	0.000423	0.000619	0.000474	0.000962	0.000728	0.000995	0.000798	0.000720	0.000383	0.000590	0.001104	0.001046	0.000940	0.000530	0.000439	0.000407	0.000293	-16268.404
2116	0.000279	0.002018	0.000217	0.000626	0.000512	0.000423	0.000619	0.000474	0.000962	0.000870	0.001533	0.000798	0.000720	0.000433	0.000590	0.001104	0.001003	0.000940	0.000530	0.000439	0.000407	0.000293	-16268.684
2117	0.000279	0.001704	0.000217	0.000626	0.000512	0.000423	0.000619	0.000474	0.000962	0.000497	0.001958	0.000798	0.000720	0.000660	0.000590	0.001104	0.001066	0.000897	0.000530	0.000439	0.000407	0.000293	-16268.239
2118	0.000279	0.002123	0.000217	0.000626	0.000512	0.000423	0.000425	0.000474	0.000962	0.000527	0.002257	0.000798	0.000720	0.000644	0.000590	0.001104	0.001056	0.000928	0.000530	0.000439	0.000417	0.000293	-16275.074
2119	0.000333	0.002941	0.000256	0.000746	0.000610	0.000504	0.000506	0.000564	0.001557	0.000930	0.002963	0.000656	0.000351	0.000767	0.000852	0.001315	0.001275	0.001166	0.000632	0.000560	0.000497	0.000288	-16270.658
2120	0.000288	0.002706	0.000222	0.000646	0.000529	0.000437	0.000439	0.000489	0.001349	0.000347	0.001951	0.000568	0.000304	0.000621	0.000721	0.001139	0.001128	0.001050	0.000547	0.000485	0.000460	0.000295	-16279.976
2121	0.000345	0.002641	0.000266	0.000774	0.000633	0.000523	0.000525	0.000585	0.001615	0.000661	0.002636	0.001027	0.000364	0.000401	0.000864	0.001364	0.001316	0.001288	0.000656	0.000581	0.000550	0.000353	-16276.897
2122	0.000345	0.002287	0.000266	0.000774	0.000633	0.000523	0.000525	0.000585	0.001615	0.000237	0.002271	0.000842	0.000867	0.000719	0.000864	0.001364	0.001350	0.001288	0.000656	0.000570	0.000550	0.000353	-16287.720
2123	0.000345	0.001957	0.000266	0.000774	0.000633	0.000523	0.000847	0.000585	0.001615	0.000856	0.002055	0.000842	0.000867	0.000710	0.001254	0.001364	0.001323	0.001193	0.000656	0.000570	0.000558	0.000353	-16268.162
2124	0.000281	0.002003	0.000217	0.000631	0.000516	0.000427	0.000690	0.000477	0.001317	0.000719	0.001699	0.000686	0.000442	0.000608	0.000914	0.001112	0.001037	0.000959	0.000534	0.000465	0.000433	0.000244	-16264.083
2125	0.000317	0.002257	0.000244	0.000711	0.000582	0.000481	0.000778	0.000538	0.001484	0.000447	0.001512	0.000773	0.000498	0.000685	0.001030	0.001253	0.001240	0.001082	0.000602	0.000524	0.000487	0.000275	-16260.949
2126	0.000317	0.002257	0.000244	0.000711	0.000572	0.000481	0.000778	0.000538	0.001207	0.000447	0.001957	0.000773	0.000498	0.000464	0.001030	0.001253	0.001240	0.001038	0.000602	0.000524	0.000487	0.000275	-16260.440
2127	0.000317	0.002257	0.000244	0.000796	0.000817	0.000481	0.000639	0.000538	0.001207	0.000447	0.001714	0.000632	0.000498	0.000685	0.001151	0.001253	0.001240	0.000991	0.000620	0.000524	0.000502	0.000246	-16260.114
2128	0.000317	0.002257	0.000244	0.000796	0.000817	0.000481	0.000639	0.000538	0.001207	0.000692	0.001790	0.000632	0.000498	0.000935	0.001151	0.001253	0.001252	0.000949	0.000620	0.000524	0.000502	0.000246	-16253.464
2129	0.000345	0.002163	0.000298	0.000868	0.000890	0.000524	0.001007	0.000586	0.001315	0.000565	0.001758	0.000688	0.000543	0.000666	0.001343	0.001365	0.001365	0.001148	0.000675	0.000571	0.000547	0.000330	-16276.690
2130	0.000280	0.001467	0.000241	0.000703	0.000721	0.000424	0.000700	0.000474	0.001065	0.000557	0.001674	0.000834	0.000366	0.000644	0.001087	0.001106	0.001074	0.000914	0.000547	0.000466	0.000443	0.000267	-16268.475
2131	0.000269	0.001411	0.000232	0.000676	0.000608	0.000408	0.000673	0.000456	0.001024	0.000792	0.001246	0.000802	0.000264	0.000607	0.001282	0.001063	0.001042	0.000946	0.000526	0.000455	0.000435	0.000257	-16264.310
2132	0.000269	0.001411	0.000232	0.000676	0.000608	0.000408	0.000673	0.000456	0.001024	0.001381	0.001555	0.001074	0.000264	0.000715	0.000997	0.001063	0.001001	0.000983	0.000526	0.000455	0.000435	0.000257	-16267.713
2133	0.000269	0.000972	0.000232	0.000676	0.000942	0.000408	0.000673	0.000456	0.001024	0.001051	0.001326	0.001074	0.000264	0.000911	0.000751	0.001063	0.001001	0.000957	0.000526	0.000455	0.000435	0.000257	-16273.252
2134	0.000269	0.000972	0.000232	0.000676	0.000565	0.000408	0.000673	0.000456	0.001024	0.001051	0.001271	0.001074	0.000264	0.000614	0.000751	0.001063	0.001001	0.000998	0.000526	0.000455	0.000435	0.000257	-16263.595
2135	0.000269	0.000886	0.000232	0.000676	0.000565	0.000408	0.000673	0.000456	0.001346	0.000871	0.001009	0.000807	0.000290	0.000614	0.000751	0.001063	0.001001	0.000967	0.000526	0.000455	0.000435	0.000257	-16274.249
2136	0.000299	0.000930	0.000232	0.000676	0.000565	0.000408	0.000673	0.000456	0.001612	0.000871	0.001394	0.000807	0.000290	0.000614	0.000751	0.001063	0.001001	0.000899	0.000526	0.000455	0.000435	0.000257	-16259.615
2137	0.000299	0.000930	0.000232	0.000676	0.000704	0.000408	0.000673	0.000456	0.001289	0.001022	0.001550	0.000807	0.000290	0.000230	0.000511	0.001063	0.001001	0.000809	0.000526	0.000455	0.000435	0.000257	-16258.217
2138	0.000299	0.001299	0.000200	0.000676	0.000704	0.000351	0.000673	0.000456	0.001289	0.001346	0.001093	0.000807	0.000290	0.000230	0.000511	0.001063	0.001001	0.000755	0.000526	0.000455	0.000435	0.000257	-16260.092
2139	0.000299	0.001138	0.000200	0.000676	0.000704	0.000351	0.000673	0.000456	0.001289	0.000998	0.001093	0.000807	0.000290	0.000230	0.000511	0.001063	0.001001	0.000755	0.000526	0.000455	0.000435	0.000257	-16267.251
2140	0.000355	0.001350	0.000238	0.000802	0.000978	0.000416	0.000798	0.000541	0.001529	0.001427	0.001388	0.000789	0.000344	0.000273	0.000523	0.001262	0.001107	0.000881	0.000642	0.000540	0.000516	0.000353	-16274.852
2141	0.000355	0.001350	0.000238	0.000802	0.000697	0.000411	0.000798	0.000541	0.001293	0.001156	0.001262	0.001024	0.000344	0.000361	0.000483	0.001262	0.001160	0.000862	0.000642	0.000540	0.000516	0.000382	-16267.860
2142	0.000355	0.001795	0.000238	0.000605	0.000697	0.000411	0.000798	0.000541	0.001293	0.001167	0.001491	0.001024	0.000344	0.000552	0.000732	0.001262	0.001213	0.000917	0.000642	0.000540	0.000496	0.000382	-16278.523
2143	0.000355	0.001301	0.000259	0.000605	0.000649	0.000411	0.000798	0.000541	0.001293	0.001049	0.001272	0.001124	0.000344	0.000860	0.000732	0.001262	0.001213	0.000854	0.000642	0.000540	0.000496	0.000382	-16278.811
2144	0.000355	0.001659	0.000259	0.000605	0.000649	0.000411	0.000798	0.000541	0.001293	0.000853	0.001524	0.001124	0.000344	0.000463	0.000411	0.001262	0.001168	0.000880	0.000642	0.000540	0.000496	0.000432	-16269.976
2145	0.000355	0.002043	0.000259	0.000605	0.000649	0.000411	0.000798	0.000541	0.001211	0.001221	0.001513	0.001124	0.000307	0.000424	0.000411	0.001262	0.001168	0.000886	0.000642	0.000546	0.000541	0.000432	-16272.268
2146	0.000355	0.001849	0.000259	0.000605	0.000649	0.000411	0.000798	0.000541	0.001389	0.001315	0.001956	0.001393	0.000545	0.000577	0.000219	0.001262	0.001168	0.000838	0.000642	0.000546	0.000533	0.000475	-16270.519
2147	0.000355	0.001463	0.000259	0.000605	0.000867	0.000411	0.000798	0.000541	0.001747	0.000928	0.001853	0.001286	0.000545	0.000871	0.000219	0.001262	0.001168	0.000884	0.000642	0.000546	0.000533	0.000475	-16266.674
