Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
992	0.009889	0.010403	0.004265	0.001150	-27043.479
993	0.009889	0.010403	0.004265	0.001150	-27020.144
994	0.010406	0.010947	0.004488	0.001210	-27050.135
995	0.008886	0.009820	0.004108	0.001069	-27072.511
996	0.009670	0.010919	0.004567	0.001188	-27082.841
997	0.009786	0.010919	0.004567	0.001188	-27077.599
998	0.009706	0.010775	0.004567	0.001188	-27104.902
999	0.009339	0.010775	0.004421	0.001188	-27085.230
1000	0.009542	0.010954	0.004541	0.001188	-27103.839
1001	0.009118	0.009970	0.004164	0.001110	-27089.309
1002	0.009118	0.009970	0.004164	0.001110	-27078.292
1003	0.009118	0.009970	0.004164	0.001110	-27039.526
1004	0.009405	0.010472	0.004098	0.001145	-27068.876
1005	0.009405	0.010472	0.004450	0.001145	-27067.998
1006	0.009352	0.010647	0.004450	0.001145	-27063.693
1007	0.009123	0.010647	0.004450	0.001145	-27015.931
1008	0.009123	0.010647	0.004219	0.001145	-27022.789
1009	0.009062	0.010647	0.004263	0.001145	-26986.932
1010	0.009062	0.010520	0.004263	0.001145	-27018.073
1011	0.008957	0.010397	0.004213	0.001131	-27003.782
1012	0.008951	0.010204	0.004213	0.001131	-27018.010
1013	0.008740	0.010338	0.004269	0.001146	-27055.414
1014	0.008740	0.010338	0.004269	0.001146	-27006.458
1015	0.009215	0.010900	0.004389	0.001209	-26990.023
1016	0.008674	0.010260	0.004131	0.001138	-26980.193
1017	0.008674	0.010260	0.004131	0.001138	-27035.739
1018	0.008674	0.010260	0.004131	0.001138	-27002.443
1019	0.008547	0.010260	0.004169	0.001127	-27005.423
1020	0.008734	0.010497	0.004169	0.001127	-27016.077
1021	0.008734	0.010497	0.004169	0.001127	-27015.470
1022	0.008734	0.010702	0.004169	0.001127	-27038.000
1023	0.009141	0.011201	0.004363	0.001180	-27029.771
1024	0.008978	0.011201	0.004347	0.001180	-27023.776
1025	0.009241	0.011398	0.004549	0.001180	-27064.307
1026	0.008969	0.011149	0.004328	0.001180	-27020.264
1027	0.008969	0.011149	0.004328	0.001180	-27037.938
1028	0.008061	0.010365	0.004023	0.001097	-27020.963
1029	0.008061	0.010365	0.004032	0.001097	-27022.327
1030	0.008313	0.010365	0.004032	0.001097	-27008.579
1031	0.009068	0.011474	0.004411	0.001200	-27020.389
1032	0.009153	0.011474	0.004411	0.001200	-27017.092
1033	0.008252	0.010428	0.004009	0.001091	-27041.586
1034	0.008252	0.010428	0.004009	0.001091	-27036.840
1035	0.008252	0.010287	0.004009	0.001091	-27028.330
1036	0.008426	0.010542	0.003948	0.001091	-27063.184
1037	0.008452	0.010369	0.003948	0.001091	-27012.658
1038	0.008452	0.010369	0.003948	0.001091	-27028.667
1039	0.008691	0.010369	0.003948	0.001091	-27015.258
1040	0.008493	0.010369	0.004201	0.001091	-27015.601
1041	0.009070	0.011354	0.004601	0.001194	-27023.166
1042	0.009256	0.011354	0.004601	0.001194	-27026.677
1043	0.009062	0.011793	0.004543	0.001194	-27018.334
1044	0.009062	0.011793	0.004550	0.001192	-26992.892
1045	0.009062	0.011876	0.004681	0.001192	-27078.009
1046	0.008846	0.011876	0.004681	0.001192	-27072.747
1047	0.008073	0.010624	0.004075	0.001067	-27010.873
1048	0.008046	0.010466	0.004075	0.001067	-27050.099
1049	0.008046	0.010635	0.004075	0.001067	-27028.996
1050	0.008856	0.011385	0.004274	0.001142	-27080.095
1051	0.008856	0.011312	0.004281	0.001142	-27083.345
1052	0.009040	0.011312	0.004281	0.001142	-27056.559
1053	0.009040	0.011312	0.004281	0.001142	-27070.402
1054	0.009040	0.011312	0.004491	0.001142	-27060.051
1055	0.009040	0.011411	0.004491	0.001142	-27113.348
1056	0.008534	0.010772	0.004240	0.001078	-27071.696
1057	0.008356	0.010693	0.004209	0.001070	-27013.830
1058	0.008356	0.010693	0.004209	0.001070	-27017.168
1059	0.008356	0.010693	0.004016	0.001070	-27020.304
1060	0.008356	0.010819	0.004176	0.001070	-27042.961
1061	0.008492	0.010819	0.004176	0.001070	-27091.429
1062	0.008492	0.010819	0.004176	0.001070	-27058.398
1063	0.008492	0.010819	0.004176	0.001070	-27067.920
1064	0.008492	0.010819	0.004176	0.001070	-27105.255
1065	0.008507	0.010940	0.004176	0.001070	-27105.946
1066	0.008358	0.010970	0.004080	0.001070	-27079.471
1067	0.009038	0.011900	0.004426	0.001161	-27092.283
1068	0.009038	0.011900	0.004426	0.001161	-27060.258
1069	0.008955	0.012052	0.004222	0.001161	-27019.101
1070	0.008173	0.010587	0.003748	0.001031	-27055.089
1071	0.008604	0.011271	0.003980	0.001097	-27074.303
1072	0.008425	0.011203	0.003980	0.001097	-27056.106
1073	0.008665	0.011203	0.003951	0.001097	-27047.297
1074	0.008665	0.011235	0.004200	0.001097	-27010.150
1075	0.008665	0.011295	0.004200	0.001097	-26992.389
1076	0.008665	0.011295	0.004200	0.001097	-27008.051
1077	0.008497	0.011295	0.004200	0.001097	-27076.968
1078	0.008497	0.011295	0.003914	0.001097	-27028.044
1079	0.008665	0.011501	0.003914	0.001097	-27026.454
1080	0.008659	0.011501	0.003914	0.001097	-27016.814
1081	0.008659	0.011501	0.004047	0.001097	-27038.256
1082	0.008659	0.011501	0.004047	0.001097	-27028.417
1083	0.008659	0.011501	0.004047	0.001097	-27021.143
1084	0.008852	0.011638	0.004047	0.001097	-27027.446
1085	0.008852	0.011638	0.004047	0.001097	-27048.799
1086	0.008852	0.011638	0.004047	0.001097	-27065.868
1087	0.008621	0.011099	0.004044	0.001046	-27031.037
1088	0.008380	0.010916	0.003846	0.001046	-27048.984
1089	0.008525	0.010916	0.004098	0.001046	-27064.573
1090	0.008587	0.010916	0.003905	0.001046	-27066.957
1091	0.008587	0.010916	0.003905	0.001046	-27090.314
1092	0.008587	0.010711	0.003947	0.001035	-27067.299
1093	0.009859	0.011916	0.004392	0.001151	-27066.314
1094	0.009609	0.011916	0.004392	0.001151	-27072.311
1095	0.009319	0.011916	0.004392	0.001151	-27063.454
1096	0.008813	0.010920	0.004054	0.001063	-27102.370
1097	0.009873	0.011752	0.004363	0.001144	-27097.181
1098	0.010095	0.011599	0.004363	0.001144	-27117.823
1099	0.009315	0.010815	0.003931	0.001067	-27074.135
1100	0.009865	0.011454	0.004163	0.001130	-27123.705
1101	0.009680	0.011454	0.004323	0.001130	-27107.871
1102	0.009680	0.011454	0.004323	0.001130	-27056.896
1103	0.009956	0.011454	0.004323	0.001130	-27096.893
1104	0.009180	0.010706	0.003853	0.001056	-27128.621
1105	0.009180	0.010706	0.003853	0.001056	-27148.857
1106	0.009098	0.011016	0.003910	0.001071	-27076.214
1107	0.008815	0.011016	0.003910	0.001071	-27091.832
1108	0.008815	0.011016	0.003910	0.001071	-27068.248
1109	0.008815	0.011193	0.003891	0.001071	-27082.360
1110	0.009031	0.011344	0.003891	0.001071	-27082.909
1111	0.009120	0.011304	0.004137	0.001071	-27094.255
1112	0.009391	0.011304	0.004036	0.001098	-27116.436
1113	0.009641	0.011304	0.004036	0.001098	-27092.676
1114	0.009641	0.011304	0.004036	0.001098	-27102.096
1115	0.009757	0.011304	0.004036	0.001098	-27139.252
1116	0.010838	0.012169	0.004344	0.001182	-27096.763
1117	0.009608	0.011191	0.003777	0.001068	-27099.778
1118	0.009917	0.011592	0.003991	0.001128	-27095.934
1119	0.010119	0.011592	0.003991	0.001128	-27138.949
1120	0.010363	0.011592	0.003991	0.001128	-27152.796
1121	0.010182	0.011592	0.003991	0.001128	-27087.888
1122	0.010020	0.011478	0.004086	0.001128	-27098.822
1123	0.010171	0.011652	0.004147	0.001145	-27121.132
1124	0.009950	0.011652	0.004147	0.001145	-27108.232
1125	0.010394	0.012172	0.004332	0.001196	-27116.046
1126	0.009207	0.010735	0.003999	0.001055	-27151.822
1127	0.009483	0.010735	0.003920	0.001055	-27112.853
1128	0.009567	0.010735	0.003920	0.001055	-27116.662
1129	0.009784	0.010693	0.003725	0.001055	-27097.094
1130	0.010603	0.011980	0.004263	0.001162	-27094.149
1131	0.010838	0.011980	0.004263	0.001162	-27071.044
1132	0.010414	0.011378	0.004049	0.001104	-27120.604
1133	0.010585	0.011154	0.004049	0.001104	-27117.341
1134	0.010344	0.011154	0.004049	0.001104	-27119.094
1135	0.010168	0.011154	0.004049	0.001104	-27115.337
1136	0.010168	0.011154	0.004049	0.001104	-27086.460
1137	0.010227	0.010987	0.004049	0.001104	-27090.832
1138	0.010454	0.010987	0.004049	0.001104	-27057.274
1139	0.010276	0.010987	0.004049	0.001104	-27078.253
1140	0.010276	0.010987	0.003836	0.001104	-27063.552
1141	0.010276	0.010987	0.003836	0.001104	-27060.138
1142	0.010492	0.010987	0.003949	0.001104	-27027.049
1143	0.010492	0.010987	0.003949	0.001104	-27017.812
1144	0.010425	0.010987	0.003949	0.001104	-27025.029
1145	0.010425	0.010811	0.003949	0.001104	-27000.326
1146	0.010252	0.011186	0.003958	0.001104	-27003.553
1147	0.010168	0.011186	0.003958	0.001104	-27055.825
1148	0.009900	0.011186	0.003958	0.001104	-27043.786
1149	0.009764	0.011186	0.003799	0.001104	-27054.829
1150	0.009889	0.011368	0.003858	0.001122	-27015.027
1151	0.009698	0.011368	0.003858	0.001122	-27047.490
1152	0.009698	0.011233	0.004052	0.001122	-27061.707
1153	0.009529	0.011233	0.004024	0.001130	-27009.270
1154	0.009399	0.011233	0.004174	0.001130	-27010.511
1155	0.009265	0.011014	0.004174	0.001130	-27004.603
1156	0.008931	0.010856	0.004115	0.001113	-27015.453
1157	0.008775	0.010856	0.004115	0.001113	-27091.179
1158	0.009119	0.010856	0.004115	0.001113	-27023.607
1159	0.009040	0.010856	0.004115	0.001113	-27042.374
1160	0.009040	0.010856	0.004115	0.001113	-27029.939
1161	0.009040	0.010856	0.004115	0.001113	-27052.895
1162	0.009040	0.010698	0.004115	0.001113	-27021.579
1163	0.009081	0.010698	0.004115	0.001113	-27032.579
1164	0.008964	0.010899	0.004109	0.001115	-27042.487
1165	0.009100	0.010899	0.004109	0.001115	-27032.942
1166	0.008769	0.010899	0.004109	0.001115	-27029.216
1167	0.009044	0.011028	0.004109	0.001115	-27018.277
1168	0.008921	0.011028	0.004109	0.001115	-26983.455
1169	0.009154	0.011028	0.004021	0.001115	-26973.077
1170	0.009395	0.011028	0.004021	0.001115	-26997.186
1171	0.009617	0.011028	0.004021	0.001115	-26994.817
1172	0.009645	0.011028	0.004021	0.001115	-26988.689
1173	0.009681	0.011028	0.004021	0.001115	-27002.597
1174	0.009719	0.011028	0.004021	0.001115	-26990.662
1175	0.009719	0.011125	0.004021	0.001115	-27019.904
1176	0.009719	0.011125	0.004021	0.001115	-27028.351
1177	0.009489	0.011125	0.004021	0.001115	-27043.196
1178	0.008745	0.010253	0.003706	0.001028	-27061.863
1179	0.009853	0.011397	0.004329	0.001142	-27043.158
1180	0.009588	0.011149	0.004561	0.001142	-27046.140
1181	0.008201	0.009536	0.003901	0.000977	-27032.985
1182	0.009556	0.011112	0.004546	0.001138	-27009.149
1183	0.009781	0.011112	0.004546	0.001138	-27012.587
1184	0.008984	0.010403	0.004256	0.001066	-27018.980
1185	0.008763	0.010649	0.004109	0.001066	-27013.359
1186	0.008763	0.010649	0.004033	0.001066	-27061.830
1187	0.008955	0.010649	0.004033	0.001066	-27048.535
1188	0.008698	0.010649	0.003929	0.001066	-27096.737
1189	0.008449	0.010649	0.004144	0.001066	-27035.037
1190	0.009221	0.011469	0.004574	0.001148	-27016.234
1191	0.009221	0.011469	0.004574	0.001148	-27018.326
1192	0.009437	0.011469	0.004574	0.001148	-27017.882
1193	0.009188	0.011203	0.004574	0.001148	-27040.401
1194	0.008763	0.010541	0.004363	0.001095	-27057.845
1195	0.008763	0.010708	0.004363	0.001095	-27038.020
1196	0.008568	0.010953	0.004363	0.001095	-27072.490
1197	0.008568	0.010648	0.004567	0.001095	-27097.292
1198	0.008458	0.010747	0.004531	0.001095	-27080.225
1199	0.008585	0.010565	0.004365	0.001095	-27054.861
1200	0.008445	0.010779	0.004365	0.001095	-27053.982
1201	0.008445	0.010526	0.004365	0.001095	-27061.822
1202	0.008445	0.010732	0.004169	0.001095	-27029.424
1203	0.009262	0.011771	0.004573	0.001201	-27084.635
1204	0.009262	0.011820	0.004573	0.001201	-27069.512
1205	0.008106	0.010496	0.004061	0.001066	-27068.593
1206	0.008202	0.010757	0.004109	0.001079	-27075.714
1207	0.008354	0.010757	0.004132	0.001079	-27074.366
1208	0.008151	0.010575	0.004030	0.001079	-27029.386
1209	0.008151	0.010562	0.004030	0.001079	-27094.566
1210	0.008174	0.010592	0.004041	0.001082	-27092.035
1211	0.009296	0.012045	0.004596	0.001230	-27077.598
1212	0.008275	0.010964	0.004091	0.001095	-27063.190
1213	0.008985	0.011968	0.004538	0.001215	-27063.797
1214	0.008073	0.010516	0.004077	0.001091	-27051.817
1215	0.007977	0.010516	0.004077	0.001091	-27014.938
1216	0.008862	0.011316	0.004388	0.001175	-27013.637
1217	0.008862	0.011518	0.004472	0.001175	-27035.737
1218	0.008862	0.011518	0.004281	0.001175	-27029.105
1219	0.008671	0.011283	0.004281	0.001175	-27009.373
1220	0.008529	0.011514	0.004281	0.001175	-27056.537
1221	0.008529	0.011514	0.004533	0.001175	-27061.939
1222	0.008529	0.011514	0.004533	0.001175	-27105.613
1223	0.008529	0.011560	0.004533	0.001175	-27076.163
1224	0.008655	0.011788	0.004533	0.001175	-27043.996
1225	0.008623	0.011547	0.004516	0.001170	-27093.568
1226	0.008407	0.011596	0.004535	0.001175	-27061.974
1227	0.008362	0.011596	0.004535	0.001175	-27091.450
1228	0.008362	0.011596	0.004537	0.001175	-27115.697
1229	0.008730	0.011787	0.004537	0.001175	-27086.222
1230	0.008547	0.011511	0.004830	0.001147	-27058.902
1231	0.009138	0.012542	0.004886	0.001235	-27055.935
1232	0.009034	0.012073	0.004733	0.001196	-27096.003
1233	0.009034	0.012073	0.004733	0.001196	-27090.536
1234	0.009034	0.012073	0.004853	0.001196	-27096.456
1235	0.009034	0.012073	0.004748	0.001196	-27079.291
1236	0.008819	0.012073	0.004748	0.001196	-27080.427
1237	0.008500	0.011636	0.004576	0.001153	-27096.806
1238	0.008273	0.011636	0.004576	0.001153	-27064.891
1239	0.008478	0.011490	0.004358	0.001153	-27076.329
1240	0.008478	0.011490	0.004358	0.001153	-27072.304
1241	0.007617	0.010688	0.003982	0.001053	-27073.292
1242	0.007439	0.010688	0.003982	0.001053	-27122.888
1243	0.007439	0.010688	0.003982	0.001053	-27112.490
1244	0.007990	0.011262	0.004195	0.001110	-27138.699
1245	0.007886	0.011115	0.004093	0.001095	-27157.046
1246	0.007886	0.011304	0.004093	0.001095	-27158.831
1247	0.007886	0.011158	0.004244	0.001095	-27124.468
1248	0.008094	0.011452	0.004232	0.001124	-27096.592
1249	0.008094	0.011452	0.004232	0.001124	-27155.171
1250	0.007525	0.010626	0.003883	0.001045	-27115.775
1251	0.007702	0.010626	0.003883	0.001045	-27085.542
1252	0.007702	0.010626	0.003883	0.001045	-27072.326
1253	0.007702	0.010838	0.003883	0.001045	-27080.288
1254	0.008417	0.011636	0.004375	0.001122	-27123.584
1255	0.008595	0.011468	0.004375	0.001122	-27080.237
1256	0.008397	0.011468	0.004375	0.001122	-27059.307
1257	0.008186	0.011468	0.004375	0.001122	-27047.647
1258	0.008379	0.011468	0.004583	0.001122	-27081.123
1259	0.008379	0.011468	0.004583	0.001122	-27100.552
1260	0.008379	0.011468	0.004583	0.001122	-27120.761
1261	0.008483	0.011637	0.004583	0.001122	-27110.718
1262	0.008672	0.011225	0.004805	0.001122	-27092.063
1263	0.008672	0.011312	0.004805	0.001122	-27056.773
1264	0.008460	0.011312	0.004632	0.001122	-27079.975
1265	0.008638	0.011312	0.004632	0.001122	-27093.967
1266	0.008397	0.011426	0.004632	0.001122	-27080.802
1267	0.008923	0.011426	0.004450	0.001122	-27078.840
1268	0.009092	0.011367	0.004348	0.001122	-27032.249
1269	0.009092	0.011539	0.004348	0.001122	-27011.497
1270	0.009092	0.011539	0.004348	0.001122	-27063.318
1271	0.008802	0.011340	0.004348	0.001122	-27048.071
1272	0.008802	0.011340	0.004348	0.001122	-27046.543
1273	0.009482	0.011824	0.004534	0.001170	-27043.863
1274	0.009482	0.011824	0.004534	0.001170	-27007.351
1275	0.009258	0.011979	0.004534	0.001170	-27080.540
1276	0.009451	0.011543	0.004336	0.001170	-27069.492
1277	0.008564	0.010479	0.003930	0.001060	-27073.278
1278	0.008564	0.010626	0.003930	0.001060	-27088.016
1279	0.009127	0.011604	0.004292	0.001158	-27095.201
1280	0.009004	0.011604	0.004292	0.001158	-27123.768
1281	0.008690	0.011604	0.004477	0.001158	-27120.857
1282	0.008870	0.011820	0.004477	0.001158	-27100.705
1283	0.008301	0.010895	0.004140	0.001067	-27041.227
1284	0.008301	0.010698	0.004140	0.001067	-27039.187
1285	0.008301	0.010698	0.003953	0.001070	-27015.223
1286	0.009232	0.012127	0.004396	0.001190	-27056.204
1287	0.009232	0.012127	0.004235	0.001190	-27038.219
1288	0.009334	0.011945	0.004459	0.001190	-27033.857
1289	0.008306	0.010848	0.003968	0.001059	-27029.031
1290	0.008346	0.010848	0.003968	0.001059	-27033.680
1291	0.008489	0.011212	0.003873	0.001095	-27051.453
1292	0.008553	0.011413	0.003873	0.001095	-26997.943
1293	0.008634	0.011552	0.004110	0.001095	-26983.259
1294	0.008765	0.011552	0.003913	0.001095	-27018.337
1295	0.008765	0.011692	0.003913	0.001095	-26994.877
1296	0.008765	0.011483	0.003632	0.001095	-27011.321
1297	0.008997	0.011715	0.003697	0.001095	-27008.098
1298	0.008718	0.011535	0.003697	0.001095	-27008.376
1299	0.008718	0.011535	0.003697	0.001095	-27024.873
1300	0.008718	0.011726	0.003652	0.001095	-27022.218
1301	0.008695	0.011442	0.003652	0.001095	-27020.757
1302	0.008695	0.011442	0.003652	0.001095	-27031.930
1303	0.008466	0.011643	0.003652	0.001095	-27031.001
1304	0.008466	0.011750	0.003860	0.001095	-27016.619
1305	0.008822	0.012244	0.004023	0.001141	-26988.978
1306	0.007989	0.011297	0.003711	0.001052	-27018.363
1307	0.008230	0.011297	0.003711	0.001052	-27001.094
1308	0.008783	0.012056	0.003961	0.001123	-27041.422
1309	0.008801	0.011841	0.003961	0.001123	-27048.944
1310	0.008801	0.011841	0.003961	0.001123	-27030.596
1311	0.008801	0.012126	0.004146	0.001123	-27012.270
1312	0.008958	0.012126	0.004146	0.001123	-26988.389
1313	0.008643	0.012126	0.004268	0.001123	-26979.870
1314	0.008643	0.012126	0.004038	0.001123	-27008.983
1315	0.008767	0.011926	0.004038	0.001123	-27031.344
1316	0.008853	0.012174	0.004038	0.001123	-27002.310
1317	0.008853	0.012174	0.004038	0.001123	-27017.917
1318	0.008853	0.012174	0.004239	0.001123	-27012.174
1319	0.009008	0.012174	0.004239	0.001123	-26985.294
1320	0.009209	0.012025	0.004239	0.001123	-26998.888
1321	0.009209	0.012025	0.004235	0.001123	-27058.352
1322	0.009052	0.012205	0.003997	0.001123	-27036.780
1323	0.009052	0.012078	0.003997	0.001123	-27021.009
1324	0.009052	0.012078	0.003924	0.001116	-27082.094
1325	0.008753	0.012301	0.004003	0.001114	-27081.607
1326	0.008753	0.012063	0.004003	0.001114	-27078.356
1327	0.009059	0.012063	0.004061	0.001098	-27022.580
1328	0.009059	0.012064	0.004061	0.001098	-27043.970
1329	0.008950	0.012064	0.003879	0.001098	-27074.418
1330	0.009176	0.012369	0.004167	0.001125	-27060.202
1331	0.009176	0.012369	0.004167	0.001125	-27064.689
1332	0.009176	0.012649	0.004175	0.001123	-27053.192
1333	0.009176	0.012719	0.004175	0.001123	-27054.028
1334	0.009385	0.012719	0.004175	0.001123	-27055.122
1335	0.009385	0.012746	0.004175	0.001123	-27030.558
1336	0.009385	0.012536	0.004175	0.001123	-26999.567
1337	0.008543	0.011412	0.003800	0.001023	-27024.723
1338	0.009037	0.011901	0.003955	0.001064	-27057.893
1339	0.009037	0.011947	0.003955	0.001064	-27053.812
1340	0.009037	0.012140	0.003955	0.001064	-27100.039
1341	0.009037	0.011905	0.003955	0.001064	-27065.933
1342	0.009037	0.011905	0.003927	0.001064	-27096.085
1343	0.009037	0.012138	0.003762	0.001064	-27056.783
1344	0.009037	0.012138	0.003782	0.001059	-27078.638
1345	0.008870	0.012138	0.003782	0.001059	-27096.688
1346	0.008605	0.012185	0.003540	0.001059	-27061.295
1347	0.008401	0.012335	0.003604	0.001059	-27079.458
1348	0.008401	0.012335	0.003850	0.001059	-27065.135
1349	0.008575	0.012420	0.003850	0.001059	-27049.558
1350	0.008370	0.012227	0.003850	0.001059	-27057.709
1351	0.008233	0.012227	0.003850	0.001059	-27013.168
1352	0.008233	0.012227	0.003850	0.001059	-27042.432
1353	0.008233	0.012227	0.004081	0.001059	-27041.340
1354	0.007950	0.012227	0.004081	0.001059	-27075.153
1355	0.007950	0.012227	0.004081	0.001059	-27031.070
1356	0.007950	0.012076	0.004160	0.001039	-27041.958
1357	0.007464	0.012076	0.004160	0.001039	-27029.454
1358	0.007464	0.012076	0.004160	0.001039	-27016.526
1359	0.007621	0.012076	0.004160	0.001039	-27016.786
1360	0.007857	0.011870	0.004372	0.001039	-27011.035
1361	0.007857	0.011870	0.004372	0.001039	-27045.105
1362	0.007963	0.011870	0.004233	0.001019	-27051.352
1363	0.008719	0.012996	0.004414	0.001116	-27011.186
1364	0.008771	0.012996	0.004377	0.001116	-27036.105
1365	0.008771	0.012996	0.004377	0.001116	-27004.518
1366	0.009046	0.013160	0.004377	0.001116	-27017.306
1367	0.008183	0.012283	0.004125	0.001052	-26985.398
1368	0.008183	0.012025	0.004125	0.001052	-26976.936
1369	0.008183	0.012025	0.004125	0.001052	-26960.298
1370	0.008382	0.012025	0.004125	0.001052	-26981.224
1371	0.008265	0.012025	0.004125	0.001052	-26992.144
1372	0.008017	0.012025	0.004270	0.001052	-26970.620
1373	0.008017	0.011798	0.004270	0.001052	-27023.541
1374	0.007805	0.011957	0.003963	0.001052	-26969.670
1375	0.007984	0.011957	0.003963	0.001052	-27001.091
1376	0.007984	0.011770	0.004216	0.001052	-27002.527
1377	0.007984	0.011928	0.004216	0.001052	-27017.195
1378	0.008113	0.012107	0.004216	0.001052	-27019.766
1379	0.008113	0.012107	0.004217	0.001051	-27015.193
1380	0.008113	0.012130	0.004217	0.001051	-26992.579
1381	0.008359	0.012130	0.004217	0.001051	-26964.046
1382	0.008069	0.012130	0.004217	0.001051	-27056.090
1383	0.008281	0.012130	0.004217	0.001051	-26995.855
1384	0.008422	0.012337	0.004289	0.001069	-27032.642
1385	0.008421	0.012443	0.004289	0.001069	-27022.717
1386	0.008750	0.012443	0.004478	0.001069	-27033.512
1387	0.008750	0.012443	0.004478	0.001069	-27063.314
1388	0.008899	0.012443	0.004478	0.001069	-27086.159
1389	0.008698	0.012443	0.004478	0.001069	-27097.582
1390	0.008327	0.011912	0.004287	0.001024	-27060.139
1391	0.008351	0.012220	0.004153	0.001024	-27053.916
1392	0.008604	0.012220	0.004153	0.001024	-27038.117
1393	0.008579	0.012220	0.004153	0.001024	-27010.233
1394	0.008564	0.012220	0.004012	0.001024	-26993.572
1395	0.008564	0.012029	0.004012	0.001024	-26990.479
1396	0.007874	0.011059	0.003689	0.000941	-27074.417
1397	0.008151	0.011059	0.003689	0.000941	-27057.676
1398	0.007963	0.011059	0.003689	0.000941	-27048.189
1399	0.008140	0.011187	0.003731	0.000952	-27031.255
1400	0.009266	0.012704	0.004237	0.001081	-27011.833
1401	0.008682	0.011630	0.003879	0.000990	-27039.873
1402	0.008682	0.011630	0.003879	0.000990	-27037.805
1403	0.008884	0.011803	0.003879	0.000990	-26975.358
1404	0.009007	0.011964	0.003879	0.000990	-27028.625
1405	0.008832	0.011964	0.003879	0.000990	-27030.233
1406	0.008660	0.011966	0.003879	0.000990	-26994.800
1407	0.008828	0.012087	0.003879	0.000990	-27017.678
1408	0.009064	0.012791	0.004105	0.001047	-27046.474
1409	0.009064	0.012744	0.004105	0.001047	-27046.188
1410	0.008821	0.012758	0.004044	0.001032	-27067.000
1411	0.008844	0.012758	0.004221	0.001032	-27053.313
1412	0.009007	0.012758	0.004221	0.001032	-27039.532
1413	0.008747	0.012637	0.003937	0.001032	-27015.737
1414	0.008747	0.012864	0.004145	0.001032	-27021.484
1415	0.008895	0.013055	0.004019	0.001032	-27023.323
1416	0.008684	0.012746	0.003924	0.001007	-27008.513
1417	0.008770	0.012746	0.003924	0.001007	-27000.642
1418	0.008807	0.012923	0.003979	0.001021	-26987.116
1419	0.009010	0.012974	0.003979	0.001021	-27022.829
1420	0.009014	0.013247	0.003979	0.001021	-26980.829
1421	0.008046	0.012058	0.003622	0.000930	-27011.014
1422	0.008046	0.012058	0.003619	0.000930	-27036.949
1423	0.008962	0.013902	0.004129	0.001051	-27022.284
1424	0.008962	0.013902	0.003976	0.001051	-27014.496
1425	0.008146	0.012797	0.003614	0.000956	-27022.924
1426	0.008279	0.012797	0.003680	0.000956	-27010.995
1427	0.007947	0.012696	0.003680	0.000956	-27002.331
1428	0.008244	0.012696	0.003776	0.000956	-27010.767
1429	0.008650	0.013322	0.003963	0.001003	-27004.068
1430	0.008650	0.013322	0.003970	0.001001	-27013.943
1431	0.008233	0.013470	0.003906	0.001001	-26990.470
1432	0.008212	0.013470	0.003906	0.001001	-27008.693
1433	0.008101	0.013288	0.003899	0.000987	-26997.626
1434	0.008101	0.013252	0.003899	0.000987	-26986.676
1435	0.007964	0.013252	0.003899	0.000987	-26995.277
1436	0.007964	0.013252	0.003899	0.000987	-26995.718
1437	0.007771	0.013165	0.003899	0.000987	-26966.146
1438	0.007868	0.013165	0.003899	0.000987	-26972.725
1439	0.007538	0.013165	0.004148	0.000987	-26940.300
1440	0.007538	0.013210	0.004148	0.000987	-27012.732
1441	0.007781	0.013210	0.004160	0.000984	-27017.977
1442	0.007781	0.013210	0.004189	0.000984	-27028.394
1443	0.007781	0.013210	0.004189	0.000984	-26974.397
1444	0.008013	0.013210	0.004189	0.000984	-26985.446
1445	0.008144	0.013210	0.004189	0.000984	-27010.691
1446	0.007950	0.013279	0.004189	0.000984	-27032.391
1447	0.007950	0.013279	0.004189	0.000984	-27028.881
1448	0.007950	0.013464	0.004189	0.000984	-27067.594
1449	0.008082	0.013464	0.004189	0.000984	-27041.150
1450	0.007859	0.013464	0.004189	0.000984	-27081.899
1451	0.007859	0.013464	0.004470	0.000984	-27035.165
1452	0.007859	0.013464	0.004321	0.000984	-27047.150
1453	0.007686	0.013464	0.004321	0.000984	-27017.855
1454	0.007686	0.013464	0.004321	0.000984	-27008.301
1455	0.007923	0.013607	0.004288	0.000984	-27020.308
1456	0.007923	0.013485	0.004283	0.000985	-27009.770
1457	0.007992	0.013686	0.004554	0.000985	-27033.944
1458	0.007803	0.013578	0.004554	0.000985	-26997.442
1459	0.008034	0.013578	0.004326	0.000985	-27037.263
1460	0.007822	0.013370	0.004326	0.000985	-26988.501
1461	0.008021	0.013370	0.004519	0.000985	-26986.345
1462	0.007721	0.013044	0.004168	0.000948	-27008.216
1463	0.007912	0.013044	0.004168	0.000948	-27067.817
1464	0.008476	0.013798	0.004465	0.001016	-27078.250
1465	0.008309	0.013798	0.004295	0.001016	-27076.871
1466	0.008494	0.013772	0.004295	0.001016	-27073.736
1467	0.008071	0.013772	0.004553	0.001016	-27043.763
1468	0.007539	0.013005	0.004179	0.000966	-27044.430
1469	0.007640	0.013178	0.004179	0.000966	-27083.636
1470	0.007640	0.013178	0.004179	0.000966	-27071.803
1471	0.007640	0.013368	0.004179	0.000966	-27082.741
