Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_ant	theta_5peralta	theta_6giraffatippelskirchicam_rot_antperaltareticulata	theta_7giraffatippelskirchi	theta_8cam_rot_antperaltareticulata	theta_9cam_rot_antperalta	tau_6giraffatippelskirchicam_rot_antperaltareticulata	tau_7giraffatippelskirchi	tau_8cam_rot_antperaltareticulata	tau_9cam_rot_antperalta	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_ant	M_cam_rot_ant->reticulata	lnL
4862	0.000323	0.000293	0.000325	0.000560	0.000475	0.002890	0.003106	0.001089	0.000738	0.000699	0.000235	0.000253	0.000139	0.000003	0.001426	0.000002	0.218443	-25495.927
4863	0.000323	0.000293	0.000325	0.000560	0.000605	0.002639	0.002842	0.000894	0.000956	0.000699	0.000235	0.000253	0.000140	0.000000	0.001426	0.000002	0.218443	-25516.494
4864	0.000323	0.000293	0.000325	0.000520	0.000605	0.002919	0.002842	0.000894	0.000779	0.000699	0.000235	0.000253	0.000140	0.000000	0.001426	0.000000	0.218443	-25485.732
4865	0.000310	0.000281	0.000312	0.000500	0.000581	0.002784	0.002957	0.000859	0.000748	0.000645	0.000226	0.000243	0.000134	0.000000	0.001426	0.000000	0.218443	-25503.576
4866	0.000354	0.000321	0.000356	0.000570	0.000733	0.002809	0.003369	0.001189	0.001103	0.000735	0.000258	0.000277	0.000153	0.000000	0.001426	0.000000	0.218443	-25507.808
4867	0.000354	0.000321	0.000356	0.000570	0.000733	0.003017	0.003279	0.000942	0.001103	0.000735	0.000258	0.000277	0.000153	0.000000	0.001426	0.000000	0.218443	-25516.620
4868	0.000354	0.000321	0.000356	0.000570	0.000733	0.003462	0.003049	0.000942	0.000791	0.000703	0.000286	0.000277	0.000153	0.000001	0.001426	0.000000	0.218443	-25512.437
4869	0.000354	0.000321	0.000356	0.000570	0.000733	0.003418	0.003066	0.000942	0.000791	0.000681	0.000286	0.000277	0.000153	0.006243	0.001426	0.000000	0.218443	-25517.258
4870	0.000354	0.000321	0.000356	0.000570	0.000574	0.003397	0.002822	0.001082	0.000791	0.000681	0.000286	0.000277	0.000153	0.006243	0.001426	0.000000	0.218443	-25512.358
4871	0.000354	0.000321	0.000356	0.000570	0.000574	0.003128	0.002641	0.001082	0.000791	0.000681	0.000286	0.000277	0.000153	0.006243	0.001426	0.000000	0.218443	-25501.990
4872	0.000354	0.000321	0.000356	0.000570	0.000574	0.002846	0.002846	0.000970	0.000718	0.000681	0.000286	0.000292	0.000168	0.006243	0.001426	0.001204	0.218443	-25502.181
4873	0.000405	0.000367	0.000408	0.000653	0.000658	0.003168	0.003260	0.001317	0.000823	0.000793	0.000327	0.000312	0.000193	0.006243	0.001426	0.001204	0.218443	-25494.850
4874	0.000348	0.000315	0.000350	0.000561	0.000565	0.002720	0.003019	0.001242	0.000708	0.000681	0.000281	0.000268	0.000165	0.000002	0.001426	0.001204	0.218443	-25507.845
4875	0.000383	0.000347	0.000386	0.000617	0.000637	0.003230	0.003000	0.001588	0.000577	0.000749	0.000309	0.000297	0.000182	0.006339	0.001426	0.001204	0.218443	-25521.273
4876	0.000343	0.000311	0.000346	0.000553	0.000571	0.002894	0.002441	0.001625	0.000506	0.000671	0.000277	0.000266	0.000163	0.000000	0.001426	0.001502	0.218443	-25516.456
4877	0.000393	0.000357	0.000396	0.000634	0.000654	0.003326	0.002799	0.002249	0.000580	0.000770	0.000318	0.000305	0.000187	0.000000	0.001426	0.001502	0.218443	-25507.030
4878	0.000393	0.000357	0.000396	0.000665	0.000654	0.003004	0.002501	0.002513	0.000580	0.000786	0.000318	0.000305	0.000187	0.000108	0.010847	0.000000	0.218443	-25519.460
4879	0.000393	0.000357	0.000396	0.000665	0.000519	0.002874	0.002711	0.002513	0.000580	0.000786	0.000318	0.000305	0.000187	0.001164	0.010847	0.000000	0.218443	-25512.214
4880	0.000393	0.000357	0.000396	0.000665	0.000519	0.003208	0.002485	0.002356	0.000580	0.000761	0.000318	0.000305	0.000187	0.001164	0.010847	0.000297	0.218443	-25520.330
4881	0.000345	0.000313	0.000348	0.000583	0.000455	0.002978	0.002180	0.001515	0.000450	0.000668	0.000279	0.000293	0.000164	0.001164	0.010847	0.000297	0.218443	-25498.090
4882	0.000354	0.000321	0.000356	0.000598	0.000467	0.002883	0.001886	0.001553	0.000461	0.000685	0.000286	0.000300	0.000168	0.001164	0.010847	0.000000	0.218443	-25498.244
4883	0.000401	0.000364	0.000404	0.000679	0.000530	0.003391	0.001915	0.001490	0.000523	0.000777	0.000281	0.000341	0.000191	0.001164	0.014362	0.000000	0.218443	-25489.642
4884	0.000401	0.000335	0.000404	0.000679	0.000530	0.003953	0.001623	0.001416	0.000523	0.000747	0.000281	0.000341	0.000191	0.001164	0.014362	0.000000	0.218443	-25501.383
4885	0.000354	0.000295	0.000357	0.000598	0.000467	0.003198	0.001499	0.001057	0.000461	0.000659	0.000248	0.000300	0.000168	0.001164	0.014362	0.000000	0.218443	-25488.086
4886	0.000406	0.000338	0.000409	0.000686	0.000535	0.003944	0.001718	0.000958	0.000529	0.000726	0.000284	0.000344	0.000193	0.001164	0.014362	0.000225	0.218443	-25488.380
4887	0.000406	0.000338	0.000409	0.000686	0.000768	0.004017	0.001718	0.001089	0.000529	0.000712	0.000284	0.000344	0.000193	0.001164	0.014362	0.000225	0.218443	-25489.827
4888	0.000406	0.000338	0.000409	0.000686	0.000566	0.003770	0.001718	0.001089	0.000529	0.000736	0.000284	0.000344	0.000193	0.001164	0.014362	0.000000	0.218443	-25505.137
4889	0.000355	0.000296	0.000443	0.000600	0.000495	0.002768	0.001592	0.000804	0.000463	0.000678	0.000248	0.000326	0.000169	0.000752	0.014822	0.000035	0.218443	-25503.688
4890	0.000355	0.000296	0.000443	0.000600	0.000495	0.003041	0.001409	0.000863	0.000463	0.000646	0.000248	0.000326	0.000169	0.000752	0.014822	0.000035	0.218443	-25510.308
4891	0.000388	0.000324	0.000484	0.000656	0.000541	0.003074	0.001817	0.000943	0.000506	0.000706	0.000271	0.000356	0.000184	0.000752	0.000007	0.000298	0.218443	-25491.737
4892	0.000418	0.000349	0.000522	0.000707	0.000583	0.003642	0.001960	0.001017	0.000442	0.000737	0.000293	0.000384	0.000199	0.000752	0.003098	0.000298	0.218443	-25499.117
4893	0.000367	0.000306	0.000459	0.000488	0.000512	0.003361	0.001585	0.000754	0.000388	0.000647	0.000257	0.000337	0.000174	0.000001	0.003098	0.000298	0.218443	-25489.760
4894	0.000367	0.000306	0.000459	0.000488	0.000512	0.003443	0.001532	0.000721	0.000388	0.000647	0.000257	0.000345	0.000174	0.000040	0.003098	0.000000	0.218443	-25503.186
4895	0.000367	0.000345	0.000459	0.000488	0.000512	0.003050	0.001532	0.000721	0.000388	0.000647	0.000257	0.000345	0.000174	0.000040	0.003098	0.000000	0.218443	-25495.724
4896	0.000367	0.000345	0.000459	0.000488	0.000512	0.003025	0.001429	0.000721	0.000518	0.000641	0.000257	0.000345	0.000174	0.000040	0.000067	0.000000	0.218443	-25501.079
4897	0.000411	0.000386	0.000514	0.000546	0.000526	0.002880	0.001650	0.000961	0.000580	0.000719	0.000313	0.000356	0.000195	0.000040	0.000067	0.000000	0.218443	-25514.842
4898	0.000411	0.000315	0.000514	0.000546	0.000526	0.003148	0.001477	0.000785	0.000580	0.000719	0.000306	0.000392	0.000195	0.000040	0.000067	0.000000	0.218443	-25508.729
4899	0.000411	0.000315	0.000514	0.000546	0.000526	0.003344	0.001755	0.001129	0.000580	0.000719	0.000306	0.000354	0.000195	0.000010	0.000067	0.000000	0.218443	-25514.141
4900	0.000381	0.000292	0.000475	0.000506	0.000487	0.002981	0.001391	0.001137	0.000537	0.000665	0.000283	0.000327	0.000181	0.000010	0.000067	0.000000	0.218443	-25515.252
4901	0.000379	0.000290	0.000473	0.000503	0.000484	0.003160	0.001526	0.001333	0.000534	0.000661	0.000296	0.000325	0.000180	0.010028	0.000000	0.001653	0.218443	-25504.083
4902	0.000379	0.000290	0.000473	0.000503	0.000484	0.003215	0.001365	0.001333	0.000508	0.000661	0.000296	0.000325	0.000189	0.010028	0.000179	0.001653	0.218443	-25496.542
4903	0.000396	0.000304	0.000495	0.000526	0.000507	0.003700	0.001779	0.001395	0.000532	0.000692	0.000310	0.000340	0.000198	0.010028	0.000179	0.001653	0.218443	-25509.726
4904	0.000396	0.000304	0.000495	0.000526	0.000507	0.003091	0.001861	0.001286	0.000532	0.000737	0.000310	0.000364	0.000198	0.014742	0.000179	0.000003	0.218443	-25508.999
4905	0.000396	0.000304	0.000495	0.000526	0.000507	0.003576	0.001643	0.001286	0.000778	0.000707	0.000310	0.000364	0.000198	0.014742	0.000179	0.000003	0.218443	-25500.397
4906	0.000435	0.000333	0.000544	0.000578	0.000556	0.003928	0.001633	0.001413	0.000855	0.000776	0.000341	0.000400	0.000217	0.014742	0.000179	0.000000	0.218443	-25507.384
4907	0.000435	0.000333	0.000667	0.000578	0.000556	0.003946	0.001698	0.001485	0.000855	0.000776	0.000328	0.000370	0.000217	0.014742	0.000179	0.000000	0.218443	-25510.017
4908	0.000395	0.000302	0.000604	0.000524	0.000504	0.003794	0.001284	0.001611	0.000870	0.000683	0.000289	0.000335	0.000197	0.014742	0.000000	0.000000	0.218443	-25511.652
4909	0.000437	0.000255	0.000557	0.000433	0.000465	0.003682	0.000933	0.001926	0.000803	0.000629	0.000286	0.000267	0.000182	0.014742	0.000048	0.000000	0.218443	-25506.861
4910	0.000437	0.000255	0.000557	0.000433	0.000465	0.003070	0.000773	0.002038	0.000653	0.000661	0.000270	0.000267	0.000182	0.014742	0.000048	0.000110	0.218443	-25506.094
4911	0.000437	0.000255	0.000557	0.000433	0.000465	0.003070	0.000975	0.002038	0.000507	0.000661	0.000270	0.000267	0.000182	0.014742	0.000048	0.000110	0.218443	-25519.148
4912	0.000467	0.000328	0.000557	0.000433	0.000465	0.003324	0.000993	0.001822	0.000507	0.000661	0.000265	0.000267	0.000182	0.014742	0.000048	0.000227	0.218443	-25518.616
4913	0.000467	0.000328	0.000557	0.000433	0.000465	0.003466	0.000993	0.001705	0.000507	0.000661	0.000265	0.000267	0.000182	0.000003	0.000000	0.000227	0.218443	-25508.782
4914	0.000467	0.000328	0.000574	0.000477	0.000465	0.003623	0.001111	0.001171	0.000507	0.000661	0.000265	0.000306	0.000182	0.000003	0.000205	0.000000	0.218443	-25509.620
4915	0.000398	0.000279	0.000489	0.000407	0.000396	0.003194	0.000822	0.000997	0.000431	0.000542	0.000225	0.000260	0.000155	0.000003	0.000205	0.000189	0.218443	-25518.231
4916	0.000444	0.000312	0.000546	0.000454	0.000443	0.003569	0.001042	0.000934	0.000482	0.000605	0.000225	0.000314	0.000173	0.000000	0.000001	0.000189	0.218443	-25507.800
4917	0.000444	0.000312	0.000546	0.000454	0.000443	0.003983	0.001042	0.000914	0.000741	0.000575	0.000225	0.000352	0.000173	0.000000	0.000000	0.000000	0.218443	-25507.339
4918	0.000444	0.000312	0.000546	0.000454	0.000443	0.003794	0.001042	0.000914	0.000741	0.000575	0.000225	0.000352	0.000173	0.000000	0.000000	0.000434	0.218443	-25497.353
4919	0.000444	0.000312	0.000546	0.000454	0.000443	0.004071	0.000925	0.000688	0.000741	0.000575	0.000225	0.000352	0.000173	0.000000	0.000011	0.000266	0.218443	-25507.300
4920	0.000444	0.000312	0.000546	0.000454	0.000443	0.003728	0.000925	0.001116	0.000589	0.000575	0.000225	0.000352	0.000173	0.000000	0.010823	0.000266	0.218443	-25510.945
4921	0.000488	0.000343	0.000600	0.000499	0.000486	0.003815	0.001259	0.001018	0.000647	0.000632	0.000248	0.000387	0.000190	0.000000	0.010823	0.000143	0.218443	-25492.279
4922	0.000488	0.000343	0.000600	0.000499	0.000486	0.003303	0.001390	0.001018	0.000876	0.000632	0.000248	0.000387	0.000190	0.000000	0.001866	0.000143	0.218443	-25501.698
4923	0.000488	0.000343	0.000600	0.000499	0.000486	0.003125	0.001447	0.001292	0.000917	0.000632	0.000272	0.000387	0.000190	0.000000	0.001866	0.000143	0.218443	-25517.045
4924	0.000488	0.000343	0.000600	0.000499	0.000486	0.003445	0.001268	0.001508	0.000715	0.000632	0.000272	0.000387	0.000190	0.000000	0.001866	0.000143	0.218443	-25522.724
4925	0.000488	0.000343	0.000600	0.000499	0.000486	0.003690	0.001268	0.001369	0.000521	0.000632	0.000272	0.000387	0.000190	0.000000	0.001866	0.000143	0.218443	-25514.006
4926	0.000488	0.000343	0.000600	0.000499	0.000486	0.003490	0.001494	0.001199	0.000521	0.000632	0.000272	0.000387	0.000190	0.000000	0.001866	0.000143	0.218443	-25521.461
4927	0.000471	0.000343	0.000600	0.000499	0.000486	0.003580	0.001494	0.001065	0.000521	0.000632	0.000272	0.000387	0.000190	0.000000	0.001866	0.000143	0.218443	-25511.023
4928	0.000590	0.000369	0.000721	0.000537	0.000523	0.004077	0.001607	0.000931	0.000747	0.000652	0.000292	0.000416	0.000204	0.000000	0.000000	0.000143	0.218443	-25513.632
4929	0.000525	0.000328	0.000641	0.000478	0.000465	0.003626	0.001330	0.001011	0.000664	0.000580	0.000280	0.000336	0.000182	0.000000	0.000000	0.000000	0.218443	-25498.097
4930	0.000525	0.000328	0.000641	0.000478	0.000465	0.003626	0.001430	0.000911	0.000664	0.000580	0.000280	0.000359	0.000182	0.000000	0.001973	0.000003	0.218443	-25516.349
4931	0.000525	0.000328	0.000641	0.000478	0.000465	0.003957	0.001771	0.000911	0.000664	0.000580	0.000280	0.000359	0.000182	0.000000	0.000001	0.002606	0.218443	-25508.570
4932	0.000525	0.000328	0.000689	0.000478	0.000465	0.003957	0.001561	0.000777	0.000664	0.000580	0.000280	0.000359	0.000182	0.000000	0.006799	0.002606	0.218443	-25515.289
4933	0.000525	0.000328	0.000578	0.000478	0.000465	0.003729	0.001311	0.001171	0.000478	0.000580	0.000280	0.000327	0.000182	0.000100	0.006799	0.002606	0.218443	-25494.882
4934	0.000572	0.000357	0.000621	0.000520	0.000506	0.004058	0.001427	0.001354	0.000520	0.000631	0.000304	0.000377	0.000198	0.000100	0.006799	0.002606	0.218443	-25501.842
4935	0.000572	0.000357	0.000621	0.000520	0.000506	0.003743	0.001551	0.001354	0.000692	0.000665	0.000304	0.000377	0.000198	0.000100	0.006799	0.000012	0.218443	-25501.665
4936	0.000572	0.000357	0.000621	0.000520	0.000506	0.003934	0.001299	0.001682	0.000692	0.000665	0.000321	0.000358	0.000198	0.000016	0.000000	0.000012	0.218443	-25513.407
4937	0.000530	0.000331	0.000576	0.000453	0.000442	0.003194	0.001158	0.001369	0.000641	0.000657	0.000309	0.000332	0.000183	0.000016	0.000055	0.000012	0.218443	-25497.107
4938	0.000477	0.000331	0.000576	0.000453	0.000442	0.003194	0.001158	0.001599	0.000641	0.000657	0.000309	0.000332	0.000183	0.000016	0.000055	0.000012	0.218443	-25495.475
4939	0.000477	0.000331	0.000576	0.000453	0.000442	0.002913	0.001124	0.001478	0.000641	0.000657	0.000309	0.000362	0.000183	0.000016	0.000055	0.000012	0.218443	-25501.414
4940	0.000477	0.000331	0.000547	0.000453	0.000442	0.003253	0.001235	0.001691	0.000641	0.000626	0.000282	0.000362	0.000183	0.000016	0.000055	0.000012	0.218443	-25510.429
4941	0.000477	0.000331	0.000547	0.000453	0.000442	0.003253	0.001235	0.001354	0.000641	0.000626	0.000282	0.000362	0.000183	0.000016	0.000055	0.000012	0.218443	-25513.212
4942	0.000477	0.000331	0.000547	0.000453	0.000442	0.003283	0.001184	0.001432	0.000641	0.000641	0.000292	0.000329	0.000183	0.000000	0.000055	0.000000	0.218443	-25505.854
4943	0.000477	0.000331	0.000547	0.000453	0.000442	0.003405	0.001184	0.001257	0.000648	0.000641	0.000292	0.000329	0.000181	0.000000	0.000055	0.000028	0.218443	-25520.201
4944	0.000434	0.000302	0.000499	0.000413	0.000486	0.003263	0.001271	0.001242	0.000851	0.000590	0.000266	0.000300	0.000165	0.000000	0.000055	0.000028	0.218443	-25504.948
4945	0.000434	0.000302	0.000499	0.000423	0.000486	0.002977	0.001475	0.001060	0.000851	0.000590	0.000266	0.000300	0.000165	0.000002	0.000055	0.000221	0.218443	-25513.195
4946	0.000434	0.000302	0.000499	0.000423	0.000486	0.002653	0.001475	0.000888	0.000851	0.000600	0.000266	0.000300	0.000165	0.000002	0.000127	0.000221	0.218443	-25519.877
4947	0.000434	0.000302	0.000499	0.000423	0.000486	0.002653	0.001134	0.000561	0.000851	0.000600	0.000266	0.000328	0.000165	0.000002	0.000127	0.000000	0.218443	-25515.654
4948	0.000434	0.000302	0.000499	0.000423	0.000486	0.002653	0.001357	0.000866	0.000851	0.000600	0.000266	0.000328	0.000165	0.000002	0.000127	0.000000	0.218443	-25502.775
4949	0.000434	0.000302	0.000499	0.000423	0.000486	0.002461	0.001217	0.000866	0.000851	0.000600	0.000256	0.000328	0.000165	0.000002	0.000127	0.000000	0.218443	-25497.576
4950	0.000434	0.000302	0.000499	0.000423	0.000486	0.002636	0.001353	0.001002	0.000938	0.000600	0.000256	0.000328	0.000165	0.000000	0.000072	0.000000	0.218443	-25505.702
4951	0.000434	0.000302	0.000499	0.000423	0.000486	0.002636	0.001353	0.000822	0.000938	0.000600	0.000256	0.000364	0.000165	0.000007	0.000028	0.000000	0.218443	-25490.248
4952	0.000434	0.000302	0.000499	0.000423	0.000486	0.003019	0.001353	0.000981	0.001040	0.000600	0.000256	0.000357	0.000165	0.000007	0.000028	0.000000	0.218443	-25489.336
4953	0.000434	0.000302	0.000499	0.000423	0.000432	0.002881	0.001572	0.000813	0.001040	0.000622	0.000259	0.000397	0.000165	0.001294	0.000028	0.000061	0.218443	-25500.204
4954	0.000434	0.000302	0.000499	0.000423	0.000432	0.002641	0.001393	0.000931	0.001064	0.000622	0.000253	0.000368	0.000165	0.001294	0.005351	0.000061	0.218443	-25517.015
4955	0.000434	0.000302	0.000499	0.000423	0.000432	0.002707	0.001439	0.000931	0.001064	0.000622	0.000253	0.000368	0.000165	0.001294	0.000041	0.000061	0.218443	-25500.921
4956	0.000434	0.000302	0.000499	0.000423	0.000432	0.002929	0.001239	0.000931	0.000923	0.000594	0.000253	0.000368	0.000165	0.001294	0.000317	0.000061	0.218443	-25506.061
4957	0.000458	0.000318	0.000526	0.000446	0.000455	0.003324	0.001102	0.000787	0.000739	0.000626	0.000266	0.000387	0.000174	0.001294	0.000317	0.000000	0.218443	-25511.765
4958	0.000458	0.000318	0.000526	0.000446	0.000455	0.003069	0.000993	0.000787	0.000739	0.000626	0.000266	0.000387	0.000174	0.001294	0.000317	0.000017	0.218443	-25498.247
4959	0.000514	0.000357	0.000591	0.000501	0.000512	0.003450	0.001116	0.000616	0.000831	0.000703	0.000299	0.000435	0.000196	0.001294	0.000000	0.000017	0.218443	-25525.856
4960	0.000514	0.000357	0.000591	0.000501	0.000512	0.003508	0.001308	0.000682	0.001029	0.000703	0.000299	0.000412	0.000196	0.000000	0.000000	0.000017	0.218443	-25512.341
4961	0.000514	0.000357	0.000591	0.000501	0.000512	0.003261	0.001308	0.000682	0.000989	0.000703	0.000299	0.000412	0.000204	0.000092	0.000000	0.000000	0.218443	-25517.394
4962	0.000551	0.000383	0.000633	0.000537	0.000548	0.003588	0.001401	0.000820	0.001059	0.000749	0.000321	0.000472	0.000218	0.000092	0.000000	0.000317	0.218443	-25527.610
4963	0.000467	0.000324	0.000536	0.000455	0.000464	0.003373	0.001385	0.000543	0.000897	0.000606	0.000283	0.000378	0.000185	0.009077	0.000000	0.000317	0.218443	-25538.327
4964	0.000467	0.000324	0.000536	0.000455	0.000464	0.003173	0.001571	0.000607	0.000736	0.000606	0.000283	0.000358	0.000193	0.000001	0.000000	0.000317	0.218443	-25523.168
4965	0.000467	0.000324	0.000536	0.000455	0.000464	0.003173	0.001323	0.000607	0.000719	0.000606	0.000283	0.000358	0.000198	0.000109	0.000000	0.000317	0.218443	-25518.285
4966	0.000467	0.000324	0.000536	0.000455	0.000464	0.003446	0.001194	0.000724	0.000940	0.000606	0.000313	0.000383	0.000198	0.000000	0.000000	0.000317	0.218443	-25517.146
4967	0.000467	0.000324	0.000536	0.000455	0.000464	0.003195	0.001194	0.000632	0.000821	0.000606	0.000313	0.000370	0.000198	0.000000	0.000000	0.000317	0.218443	-25513.803
4968	0.000500	0.000347	0.000575	0.000488	0.000498	0.003501	0.001411	0.000758	0.000880	0.000649	0.000365	0.000377	0.000212	0.000000	0.000000	0.000002	0.218443	-25510.152
4969	0.000459	0.000319	0.000528	0.000448	0.000457	0.003483	0.001053	0.000696	0.000989	0.000558	0.000335	0.000346	0.000195	0.000002	0.000187	0.000002	0.218443	-25502.980
4970	0.000529	0.000367	0.000608	0.000516	0.000526	0.003835	0.001332	0.000631	0.001139	0.000643	0.000386	0.000446	0.000224	0.000000	0.000000	0.000002	0.218443	-25508.428
4971	0.000529	0.000367	0.000608	0.000516	0.000526	0.004008	0.001178	0.000551	0.000940	0.000643	0.000386	0.000478	0.000224	0.000000	0.000074	0.000002	0.218443	-25503.723
4972	0.000529	0.000367	0.000608	0.000516	0.000594	0.004306	0.001339	0.000551	0.001134	0.000643	0.000359	0.000478	0.000224	0.000000	0.000074	0.016831	0.218443	-25498.716
4973	0.000464	0.000322	0.000534	0.000452	0.000521	0.004015	0.001422	0.000528	0.001201	0.000564	0.000315	0.000400	0.000197	0.000000	0.000764	0.016831	0.218443	-25505.185
4974	0.000523	0.000363	0.000601	0.000509	0.000587	0.004329	0.001230	0.000662	0.001353	0.000635	0.000354	0.000427	0.000221	0.000000	0.000000	0.016831	0.218443	-25524.305
4975	0.000523	0.000363	0.000601	0.000509	0.000587	0.003954	0.001230	0.000441	0.001353	0.000640	0.000354	0.000427	0.000221	0.000000	0.000000	0.016831	0.218443	-25512.341
4976	0.000523	0.000363	0.000720	0.000509	0.000788	0.003784	0.001316	0.000497	0.001169	0.000640	0.000354	0.000404	0.000221	0.000000	0.000000	0.016831	0.218443	-25515.258
4977	0.000459	0.000319	0.000633	0.000447	0.000692	0.003221	0.001066	0.000436	0.001026	0.000562	0.000286	0.000355	0.000195	0.000000	0.000000	0.016831	0.218443	-25526.250
4978	0.000503	0.000349	0.000694	0.000490	0.000759	0.003733	0.001170	0.000409	0.001126	0.000616	0.000314	0.000419	0.000213	0.000000	0.000000	0.016831	0.218443	-25517.597
4979	0.000503	0.000349	0.000680	0.000490	0.000780	0.003837	0.001290	0.000478	0.001324	0.000616	0.000320	0.000419	0.000213	0.000000	0.000001	0.016831	0.218443	-25529.503
4980	0.000505	0.000350	0.000682	0.000492	0.000782	0.003703	0.001368	0.000479	0.001328	0.000618	0.000321	0.000421	0.000214	0.000000	0.000223	0.016831	0.218443	-25511.864
4981	0.000401	0.000279	0.000542	0.000391	0.000517	0.002736	0.001253	0.000381	0.001055	0.000491	0.000255	0.000334	0.000170	0.000000	0.000223	0.016831	0.218443	-25525.058
4982	0.000456	0.000337	0.000556	0.000426	0.000560	0.002982	0.001104	0.000415	0.001337	0.000535	0.000290	0.000364	0.000185	0.000000	0.000223	0.016831	0.218443	-25518.392
4983	0.000456	0.000337	0.000556	0.000426	0.000560	0.002982	0.001104	0.000394	0.001169	0.000535	0.000290	0.000374	0.000185	0.000000	0.001016	0.016831	0.218443	-25518.825
4984	0.000456	0.000337	0.000556	0.000426	0.000560	0.002792	0.001299	0.000394	0.001161	0.000535	0.000290	0.000374	0.000185	0.000000	0.001016	0.002058	0.218443	-25519.942
4985	0.000456	0.000337	0.000556	0.000426	0.000560	0.002792	0.001505	0.000390	0.001161	0.000535	0.000290	0.000376	0.000185	0.000000	0.000000	0.002058	0.218443	-25517.353
4986	0.000431	0.000319	0.000526	0.000403	0.000372	0.002997	0.001320	0.000319	0.000954	0.000506	0.000275	0.000383	0.000175	0.000000	0.000002	0.000001	0.218443	-25516.675
4987	0.000498	0.000368	0.000607	0.000466	0.000430	0.003462	0.001350	0.000369	0.001322	0.000585	0.000317	0.000443	0.000203	0.000000	0.003886	0.000000	0.218443	-25513.698
4988	0.000505	0.000373	0.000616	0.000472	0.000435	0.003422	0.001276	0.000366	0.001166	0.000593	0.000322	0.000454	0.000209	0.000000	0.000000	0.000000	0.218443	-25519.715
4989	0.000505	0.000312	0.000616	0.000472	0.000435	0.003140	0.001125	0.000366	0.001327	0.000593	0.000322	0.000454	0.000209	0.000000	0.000000	0.000000	0.218443	-25522.479
4990	0.000505	0.000312	0.000616	0.000472	0.000435	0.003706	0.000913	0.000417	0.001552	0.000572	0.000322	0.000424	0.000209	0.000000	0.001792	0.000000	0.218443	-25501.057
4991	0.000505	0.000312	0.000616	0.000472	0.000435	0.003706	0.000946	0.000452	0.001624	0.000572	0.000310	0.000407	0.000209	0.000000	0.001792	0.000000	0.218443	-25505.815
4992	0.000505	0.000312	0.000616	0.000472	0.000435	0.003904	0.001137	0.000452	0.001624	0.000572	0.000319	0.000407	0.000209	0.000000	0.001792	0.000000	0.218443	-25497.877
4993	0.000505	0.000312	0.000616	0.000610	0.000435	0.003496	0.000905	0.000414	0.001738	0.000572	0.000319	0.000426	0.000233	0.000000	0.001792	0.000000	0.218443	-25512.792
4994	0.000532	0.000329	0.000648	0.000642	0.000459	0.003928	0.000874	0.000682	0.001830	0.000602	0.000366	0.000429	0.000246	0.000000	0.001792	0.000000	0.218443	-25514.806
4995	0.000532	0.000329	0.000648	0.000642	0.000459	0.003928	0.000874	0.000682	0.001549	0.000602	0.000366	0.000429	0.000246	0.000000	0.001792	0.000000	0.218443	-25518.194
4996	0.000532	0.000349	0.000648	0.000642	0.000459	0.003719	0.001009	0.000584	0.001711	0.000602	0.000366	0.000459	0.000246	0.000000	0.001792	0.002617	0.218443	-25525.121
4997	0.000434	0.000285	0.000529	0.000525	0.000374	0.003036	0.000595	0.000477	0.001397	0.000492	0.000327	0.000375	0.000201	0.000000	0.000001	0.000000	0.218443	-25521.489
4998	0.000458	0.000301	0.000558	0.000553	0.000395	0.002953	0.000922	0.000576	0.001436	0.000518	0.000345	0.000372	0.000212	0.000000	0.000001	0.000000	0.218443	-25503.903
4999	0.000458	0.000301	0.000558	0.000577	0.000573	0.003072	0.000922	0.000576	0.001436	0.000518	0.000345	0.000372	0.000212	0.000000	0.003311	0.002255	0.218443	-25523.533
5000	0.000458	0.000301	0.000558	0.000577	0.000573	0.003342	0.000975	0.000576	0.001261	0.000518	0.000326	0.000372	0.000212	0.000000	0.000003	0.002255	0.218443	-25518.226
5001	0.000490	0.000322	0.000598	0.000618	0.000614	0.003470	0.001094	0.000617	0.001350	0.000555	0.000333	0.000398	0.000227	0.000000	0.000003	0.000103	0.218443	-25511.937
5002	0.000490	0.000322	0.000598	0.000618	0.000614	0.003144	0.001094	0.000717	0.001350	0.000579	0.000333	0.000374	0.000227	0.000000	0.000000	0.000103	0.218443	-25518.487
5003	0.000490	0.000322	0.000598	0.000618	0.000614	0.003288	0.001090	0.000918	0.001109	0.000579	0.000334	0.000374	0.000227	0.000000	0.000000	0.000103	0.218443	-25510.373
5004	0.000490	0.000322	0.000598	0.000618	0.000614	0.003349	0.001090	0.000663	0.001109	0.000579	0.000334	0.000374	0.000227	0.000687	0.000001	0.000103	0.218443	-25516.712
5005	0.000490	0.000322	0.000598	0.000618	0.000614	0.003349	0.000988	0.000590	0.001109	0.000579	0.000334	0.000393	0.000227	0.000687	0.010754	0.000103	0.218443	-25508.144
5006	0.000584	0.000322	0.000598	0.000618	0.000841	0.003294	0.001206	0.000845	0.001109	0.000579	0.000334	0.000393	0.000227	0.000687	0.010754	0.000103	0.218443	-25505.455
5007	0.000616	0.000295	0.000548	0.000566	0.000771	0.003287	0.000849	0.000957	0.000907	0.000531	0.000350	0.000331	0.000208	0.000687	0.010754	0.000103	0.218443	-25513.035
