Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
992	0.008749	0.011579	0.003799	0.001108	-27055.539
993	0.008988	0.011579	0.003799	0.001108	-27029.357
994	0.008945	0.011684	0.003781	0.001103	-27062.750
995	0.008603	0.011684	0.003781	0.001103	-27021.741
996	0.008848	0.011684	0.003781	0.001103	-27026.563
997	0.008848	0.011684	0.003781	0.001103	-27011.411
998	0.008982	0.011562	0.003781	0.001103	-27047.387
999	0.008669	0.011562	0.003781	0.001103	-27034.820
1000	0.008669	0.011562	0.003781	0.001103	-27016.970
1001	0.008320	0.011489	0.003703	0.001080	-27048.848
1002	0.008558	0.011489	0.003703	0.001080	-27040.409
1003	0.008862	0.012201	0.003932	0.001147	-27050.964
1004	0.008862	0.012201	0.003932	0.001147	-27074.473
1005	0.008844	0.012201	0.003932	0.001147	-27086.233
1006	0.009076	0.012201	0.003932	0.001147	-27084.057
1007	0.008866	0.012201	0.003891	0.001147	-27102.750
1008	0.008866	0.011974	0.004109	0.001147	-27057.883
1009	0.008866	0.011974	0.004164	0.001147	-27035.466
1010	0.008866	0.011974	0.004164	0.001147	-27074.882
1011	0.008866	0.012032	0.004164	0.001147	-27069.865
1012	0.008967	0.012032	0.004164	0.001147	-27065.137
1013	0.008967	0.012156	0.004045	0.001147	-27051.642
1014	0.009042	0.012385	0.004045	0.001147	-27052.232
1015	0.008950	0.012385	0.004373	0.001147	-27085.682
1016	0.008308	0.011323	0.004008	0.001052	-27069.560
1017	0.008308	0.011323	0.003825	0.001052	-27030.818
1018	0.008527	0.011323	0.003825	0.001052	-27033.232
1019	0.008527	0.011323	0.003961	0.001052	-27032.650
1020	0.008527	0.011323	0.003961	0.001052	-27055.700
1021	0.008527	0.011278	0.003961	0.001052	-27092.377
1022	0.008527	0.010946	0.003961	0.001052	-27106.668
1023	0.008855	0.011664	0.004123	0.001113	-27101.001
1024	0.008855	0.011664	0.004123	0.001113	-27109.613
1025	0.008855	0.011379	0.004123	0.001113	-27099.787
1026	0.009086	0.011613	0.004123	0.001113	-27091.760
1027	0.009086	0.011613	0.004123	0.001113	-27095.853
1028	0.009086	0.011613	0.003933	0.001113	-27110.351
1029	0.009086	0.011754	0.003933	0.001113	-27108.495
1030	0.008935	0.011754	0.003933	0.001113	-27117.935
1031	0.008935	0.011629	0.003933	0.001113	-27104.316
1032	0.009116	0.011834	0.003875	0.001113	-27077.730
1033	0.009116	0.011834	0.003875	0.001113	-27089.642
1034	0.009116	0.011834	0.003875	0.001113	-27134.696
1035	0.009502	0.011861	0.003875	0.001113	-27088.674
1036	0.009466	0.011816	0.003860	0.001109	-27068.162
1037	0.009515	0.011816	0.003860	0.001109	-27081.223
1038	0.009382	0.011991	0.003875	0.001113	-27106.082
1039	0.009382	0.012100	0.003875	0.001113	-27120.967
1040	0.008954	0.011361	0.003830	0.001045	-27088.157
1041	0.008688	0.011361	0.003809	0.001051	-27082.919
1042	0.008899	0.011361	0.003809	0.001051	-27088.991
1043	0.009101	0.011212	0.003809	0.001051	-27112.277
1044	0.008786	0.011316	0.003842	0.001061	-27141.214
1045	0.008790	0.011316	0.004053	0.001061	-27095.840
1046	0.008890	0.011316	0.004053	0.001061	-27064.044
1047	0.008890	0.011316	0.004053	0.001061	-27081.600
1048	0.008754	0.011316	0.004053	0.001061	-27052.058
1049	0.009436	0.012199	0.004369	0.001144	-27060.184
1050	0.009436	0.012469	0.004369	0.001144	-27088.380
1051	0.009181	0.012469	0.004313	0.001144	-27009.982
1052	0.009181	0.012469	0.004281	0.001144	-27063.250
1053	0.009181	0.012469	0.004281	0.001144	-27060.927
1054	0.008960	0.012621	0.004281	0.001144	-27062.494
1055	0.008960	0.012621	0.004281	0.001144	-27073.005
1056	0.009009	0.012617	0.004305	0.001150	-27068.264
1057	0.008761	0.012617	0.004305	0.001150	-27030.956
1058	0.008761	0.012617	0.004587	0.001150	-27102.228
1059	0.007699	0.011222	0.004104	0.001038	-27084.684
1060	0.007879	0.011222	0.003922	0.001038	-27062.233
1061	0.008545	0.012157	0.004432	0.001126	-27065.128
1062	0.008636	0.012157	0.004062	0.001126	-27086.955
1063	0.008424	0.012157	0.004321	0.001126	-27078.080
1064	0.008567	0.012157	0.004321	0.001126	-27082.262
1065	0.008278	0.012157	0.004549	0.001126	-27028.981
1066	0.008065	0.011573	0.004331	0.001072	-27088.714
1067	0.008065	0.011573	0.004331	0.001072	-27072.842
1068	0.008065	0.011573	0.004331	0.001072	-27057.955
1069	0.007274	0.010680	0.003875	0.000966	-27040.523
1070	0.007869	0.011249	0.004169	0.001040	-27053.911
1071	0.008458	0.012091	0.004481	0.001118	-27031.284
1072	0.008596	0.012091	0.004481	0.001118	-27016.817
1073	0.008115	0.011077	0.004023	0.001024	-27068.135
1074	0.009026	0.012046	0.004474	0.001139	-27070.754
1075	0.008844	0.012167	0.004474	0.001139	-27062.301
1076	0.008844	0.012167	0.004474	0.001139	-27054.894
1077	0.008844	0.012361	0.004474	0.001139	-27099.627
1078	0.009037	0.012166	0.004474	0.001139	-27099.023
1079	0.007843	0.010872	0.003999	0.001018	-27047.211
1080	0.007843	0.010872	0.004236	0.001018	-27085.833
1081	0.009009	0.012488	0.004866	0.001169	-27067.284
1082	0.009009	0.012488	0.004866	0.001169	-27073.227
1083	0.009009	0.012602	0.004866	0.001169	-27070.651
1084	0.008701	0.012602	0.004866	0.001169	-27114.697
1085	0.008020	0.011787	0.004742	0.001093	-27099.709
1086	0.008362	0.011787	0.004742	0.001093	-27127.921
1087	0.008362	0.011787	0.004742	0.001093	-27090.941
1088	0.007441	0.010766	0.004393	0.001013	-27161.869
1089	0.007684	0.010939	0.004393	0.001013	-27151.804
1090	0.008685	0.012125	0.004869	0.001123	-27122.892
1091	0.008490	0.012125	0.004869	0.001123	-27127.358
1092	0.007731	0.010921	0.004434	0.001022	-27106.603
1093	0.007731	0.010719	0.004434	0.001022	-27144.085
1094	0.008645	0.011766	0.004604	0.001124	-27127.447
1095	0.008881	0.011766	0.004752	0.001118	-27142.462
1096	0.009012	0.011673	0.004752	0.001118	-27142.331
1097	0.008897	0.011673	0.004752	0.001118	-27118.672
1098	0.009197	0.011673	0.004752	0.001118	-27092.422
1099	0.008968	0.011673	0.004830	0.001118	-27081.924
1100	0.009188	0.011701	0.004739	0.001118	-27113.243
1101	0.008571	0.010447	0.004322	0.001019	-27118.319
1102	0.008571	0.010447	0.004322	0.001019	-27111.878
1103	0.008408	0.010468	0.004322	0.001019	-27096.903
1104	0.008263	0.010468	0.004322	0.001019	-27118.914
1105	0.008488	0.010577	0.004322	0.001019	-27132.804
1106	0.009142	0.011659	0.004764	0.001124	-27108.849
1107	0.009533	0.011908	0.004764	0.001124	-27091.660
1108	0.009533	0.011908	0.004934	0.001124	-27125.222
1109	0.009533	0.011908	0.004934	0.001124	-27144.738
1110	0.009832	0.011707	0.004934	0.001124	-27112.183
1111	0.009806	0.011677	0.004921	0.001121	-27174.047
1112	0.009557	0.011677	0.004921	0.001121	-27138.395
1113	0.008611	0.010606	0.004470	0.001018	-27133.015
1114	0.008611	0.010606	0.004470	0.001018	-27162.656
1115	0.008460	0.010606	0.004470	0.001018	-27143.040
1116	0.009331	0.011697	0.004930	0.001123	-27107.555
1117	0.008553	0.010722	0.004727	0.001029	-27113.355
1118	0.008810	0.010722	0.004727	0.001029	-27148.216
1119	0.009026	0.010722	0.004716	0.001029	-27119.433
1120	0.009026	0.010722	0.004716	0.001029	-27102.788
1121	0.009613	0.011747	0.004834	0.001118	-27127.576
1122	0.009613	0.011583	0.004834	0.001118	-27153.994
1123	0.009795	0.011583	0.004834	0.001118	-27176.678
1124	0.009534	0.011387	0.004834	0.001118	-27132.968
1125	0.009534	0.011387	0.005023	0.001118	-27079.879
1126	0.009047	0.011034	0.004868	0.001084	-27056.248
1127	0.009047	0.011034	0.004813	0.001084	-27062.096
1128	0.009194	0.011034	0.004624	0.001084	-27082.231
1129	0.009141	0.011034	0.004624	0.001084	-27060.175
1130	0.009141	0.011034	0.004624	0.001084	-27049.376
1131	0.009268	0.011034	0.004789	0.001084	-27068.374
1132	0.009268	0.011034	0.004789	0.001084	-27055.395
1133	0.008890	0.011034	0.004789	0.001084	-27075.887
1134	0.009115	0.011034	0.004789	0.001084	-27062.810
1135	0.009329	0.011034	0.004789	0.001084	-27134.519
1136	0.009329	0.011034	0.004547	0.001084	-27129.009
1137	0.009107	0.011034	0.004547	0.001084	-27150.772
1138	0.009319	0.011034	0.004687	0.001084	-27117.599
1139	0.009365	0.011034	0.004687	0.001084	-27115.523
1140	0.009365	0.011258	0.004572	0.001084	-27106.640
1141	0.009604	0.011055	0.004572	0.001084	-27097.697
1142	0.009391	0.011055	0.004572	0.001084	-27115.308
1143	0.010116	0.011649	0.004578	0.001142	-27113.563
1144	0.009910	0.011799	0.004578	0.001142	-27109.007
1145	0.009370	0.010729	0.004364	0.001053	-27102.965
1146	0.009259	0.010729	0.004364	0.001053	-27075.252
1147	0.009138	0.010729	0.004364	0.001053	-27045.713
1148	0.009338	0.010729	0.004364	0.001053	-27079.173
1149	0.009338	0.010729	0.004364	0.001053	-27083.210
1150	0.009107	0.010729	0.004364	0.001053	-27103.582
1151	0.008855	0.010983	0.004584	0.001053	-27087.195
1152	0.009114	0.010983	0.004584	0.001053	-27064.911
1153	0.008888	0.010983	0.004508	0.001053	-27124.748
1154	0.009163	0.010983	0.004508	0.001053	-27091.728
1155	0.009049	0.010983	0.004508	0.001053	-27089.697
1156	0.009049	0.010983	0.004508	0.001053	-27044.151
1157	0.009049	0.010983	0.004508	0.001053	-27081.493
1158	0.008810	0.010738	0.004615	0.001053	-27074.978
1159	0.008611	0.010738	0.004615	0.001053	-27082.104
1160	0.008497	0.010942	0.004615	0.001053	-27123.331
1161	0.008497	0.010942	0.004796	0.001053	-27121.768
1162	0.008730	0.010942	0.004571	0.001053	-27081.304
1163	0.009002	0.010942	0.004610	0.001053	-27100.913
1164	0.009002	0.010587	0.004610	0.001053	-27057.247
1165	0.009194	0.010587	0.004309	0.001053	-27068.248
1166	0.009208	0.010587	0.004309	0.001053	-27112.003
1167	0.009208	0.010661	0.004527	0.001053	-27055.041
1168	0.009860	0.011698	0.004774	0.001156	-27039.165
1169	0.009144	0.010386	0.004330	0.001048	-27064.815
1170	0.009256	0.010478	0.004330	0.001048	-27098.004
1171	0.009256	0.010478	0.004330	0.001048	-27130.493
1172	0.009256	0.010478	0.004330	0.001048	-27128.819
1173	0.009256	0.010478	0.004330	0.001048	-27075.721
1174	0.008369	0.009272	0.003916	0.000948	-27062.584
1175	0.008226	0.009272	0.003916	0.000948	-27094.788
1176	0.008104	0.009513	0.003916	0.000948	-27113.049
1177	0.008454	0.010209	0.004202	0.001017	-27083.858
1178	0.008454	0.010198	0.004227	0.001017	-27111.502
1179	0.009509	0.010932	0.004620	0.001111	-27127.735
1180	0.009509	0.010932	0.004609	0.001114	-27120.896
1181	0.009653	0.010932	0.004609	0.001114	-27095.998
1182	0.009565	0.011071	0.004667	0.001128	-27051.378
1183	0.009565	0.010860	0.004667	0.001128	-27067.211
1184	0.009976	0.011057	0.004667	0.001128	-27060.793
1185	0.009976	0.011241	0.004667	0.001128	-27059.276
1186	0.009762	0.010889	0.004472	0.001081	-27043.416
1187	0.009562	0.010889	0.004472	0.001081	-27047.256
1188	0.009780	0.010889	0.004472	0.001081	-27058.701
1189	0.009780	0.010889	0.004472	0.001081	-27060.417
1190	0.009608	0.010889	0.004472	0.001081	-27047.662
1191	0.010096	0.011128	0.004428	0.001081	-27088.284
1192	0.010096	0.011128	0.004428	0.001081	-27079.931
1193	0.009913	0.011128	0.004428	0.001081	-27050.449
1194	0.010089	0.011128	0.004428	0.001081	-27032.829
1195	0.010223	0.011347	0.004428	0.001081	-27030.438
1196	0.010129	0.011347	0.004428	0.001081	-27030.306
1197	0.010129	0.011347	0.004737	0.001081	-27007.578
1198	0.010148	0.011189	0.004489	0.001081	-27017.657
1199	0.010148	0.011189	0.004489	0.001081	-27052.992
1200	0.011046	0.012013	0.004819	0.001160	-27062.805
1201	0.011112	0.012013	0.004888	0.001160	-27094.969
1202	0.011112	0.012013	0.004888	0.001160	-27058.593
1203	0.010918	0.012184	0.004923	0.001160	-27106.627
1204	0.010759	0.012184	0.004923	0.001160	-27059.124
1205	0.010759	0.012020	0.004923	0.001160	-27082.214
1206	0.009551	0.010756	0.004447	0.001048	-27097.883
1207	0.009551	0.010954	0.004447	0.001048	-27096.212
1208	0.009741	0.010954	0.004447	0.001048	-27061.524
1209	0.009857	0.010779	0.004715	0.001048	-27063.381
1210	0.009857	0.010779	0.004715	0.001048	-27027.416
1211	0.009800	0.010779	0.004715	0.001048	-27069.332
1212	0.009981	0.011007	0.004715	0.001048	-27049.988
1213	0.009717	0.011007	0.004715	0.001048	-27104.011
1214	0.009407	0.011007	0.004715	0.001048	-27145.274
1215	0.009272	0.011007	0.004715	0.001048	-27090.918
1216	0.009272	0.011007	0.004715	0.001048	-27109.269
1217	0.009438	0.011007	0.004715	0.001048	-27053.993
1218	0.008779	0.010546	0.004485	0.000997	-27109.873
1219	0.008607	0.010546	0.004485	0.000997	-27090.048
1220	0.008361	0.010252	0.004485	0.000997	-27106.155
1221	0.008940	0.010644	0.004413	0.001035	-27110.267
1222	0.008940	0.010644	0.004413	0.001035	-27056.749
1223	0.008704	0.010644	0.004413	0.001035	-27071.569
1224	0.008704	0.010644	0.004673	0.001035	-27031.413
1225	0.008507	0.010644	0.004673	0.001035	-27059.428
1226	0.008507	0.010644	0.004711	0.001035	-27050.731
1227	0.008507	0.010644	0.004711	0.001035	-27062.214
1228	0.008747	0.010644	0.004711	0.001035	-27088.171
1229	0.008795	0.010653	0.004715	0.001036	-27106.354
1230	0.008777	0.010758	0.004576	0.001034	-27098.476
1231	0.008777	0.010758	0.004576	0.001034	-27070.601
1232	0.008597	0.010758	0.004576	0.001034	-27063.372
1233	0.008597	0.010758	0.004563	0.001037	-27046.707
1234	0.008597	0.010972	0.004563	0.001037	-27086.375
1235	0.008597	0.010972	0.004594	0.001037	-27085.807
1236	0.008804	0.010972	0.004594	0.001037	-27044.826
1237	0.008804	0.010972	0.004910	0.001037	-27061.280
1238	0.008620	0.010972	0.004861	0.001037	-27039.543
1239	0.008730	0.010972	0.004861	0.001037	-27033.624
1240	0.008871	0.010972	0.004861	0.001037	-27067.719
1241	0.008871	0.010780	0.004861	0.001037	-27056.091
1242	0.008871	0.010990	0.004861	0.001037	-27025.116
1243	0.009235	0.010990	0.004861	0.001037	-27051.159
1244	0.009452	0.011041	0.004624	0.001037	-27091.762
1245	0.009844	0.011041	0.004624	0.001037	-27054.175
1246	0.009608	0.011041	0.004624	0.001037	-27086.034
1247	0.009830	0.011041	0.004895	0.001037	-27080.550
1248	0.009942	0.011041	0.004837	0.001037	-27029.342
1249	0.009942	0.011045	0.004837	0.001037	-27023.815
1250	0.009942	0.011221	0.004837	0.001037	-27051.654
1251	0.009942	0.011221	0.004572	0.001037	-27080.905
1252	0.009942	0.011221	0.004572	0.001037	-27066.073
1253	0.009361	0.010786	0.004395	0.000996	-27075.687
1254	0.009994	0.011781	0.004801	0.001088	-27095.985
1255	0.009746	0.011781	0.004801	0.001088	-27048.266
1256	0.009746	0.011781	0.004801	0.001088	-27093.623
1257	0.009103	0.011004	0.004484	0.001017	-27082.654
1258	0.009183	0.011004	0.004484	0.001017	-27033.980
1259	0.009404	0.011004	0.004484	0.001017	-27072.275
1260	0.009683	0.011215	0.004423	0.001030	-27071.310
1261	0.009548	0.011460	0.004562	0.001030	-27026.802
1262	0.009548	0.011460	0.004562	0.001030	-27053.174
1263	0.009263	0.011460	0.004562	0.001030	-27057.443
1264	0.009263	0.011460	0.004562	0.001030	-27041.528
1265	0.008534	0.011013	0.004453	0.000990	-27105.893
1266	0.009493	0.011918	0.004819	0.001072	-27080.206
1267	0.008512	0.010678	0.004393	0.000977	-27073.058
1268	0.009265	0.012100	0.004943	0.001107	-27099.343
1269	0.008892	0.010952	0.004577	0.001025	-27090.846
1270	0.009660	0.011899	0.004973	0.001114	-27081.676
1271	0.008698	0.010897	0.004618	0.001034	-27036.085
1272	0.008431	0.010758	0.004640	0.001034	-27089.271
1273	0.008431	0.010758	0.004640	0.001034	-27048.337
1274	0.009008	0.011495	0.004927	0.001112	-27027.013
1275	0.008696	0.011495	0.004917	0.001112	-27083.929
1276	0.008696	0.011495	0.005000	0.001112	-27065.551
1277	0.008458	0.011495	0.005000	0.001112	-27118.728
1278	0.008647	0.011495	0.004985	0.001112	-27045.320
1279	0.008647	0.011564	0.004985	0.001112	-27056.313
1280	0.007644	0.010223	0.004407	0.000983	-27047.759
1281	0.007644	0.010223	0.004407	0.000983	-27044.474
1282	0.008447	0.011297	0.004870	0.001086	-27003.381
1283	0.007644	0.010223	0.004407	0.000983	-26994.140
1284	0.007372	0.010223	0.004407	0.000983	-26984.007
1285	0.007590	0.010223	0.004407	0.000983	-27047.010
1286	0.007590	0.010223	0.004276	0.000983	-26990.707
1287	0.007590	0.010223	0.004276	0.000983	-27025.700
1288	0.008497	0.011269	0.004963	0.001100	-27008.297
1289	0.008803	0.011405	0.004963	0.001100	-27019.646
1290	0.009041	0.011405	0.004941	0.001100	-27016.982
1291	0.009041	0.011672	0.004941	0.001100	-27006.796
1292	0.007987	0.010396	0.004534	0.000986	-27019.217
1293	0.007771	0.010193	0.004817	0.000986	-27035.583
1294	0.007508	0.010445	0.004817	0.000986	-27046.945
1295	0.007508	0.010445	0.004727	0.000986	-27038.987
1296	0.007712	0.010728	0.004855	0.001013	-27011.100
1297	0.007712	0.010728	0.005004	0.001013	-27013.392
1298	0.007913	0.010728	0.005318	0.001013	-27028.935
1299	0.008607	0.011020	0.005463	0.001041	-27051.177
1300	0.008413	0.011020	0.005463	0.001041	-27059.480
1301	0.008232	0.011020	0.005463	0.001041	-27045.271
1302	0.008232	0.011020	0.005463	0.001041	-27072.248
1303	0.008232	0.010834	0.005463	0.001041	-27051.659
1304	0.008232	0.010834	0.005463	0.001041	-27027.669
1305	0.008232	0.010834	0.005463	0.001041	-27006.649
1306	0.007510	0.009884	0.004815	0.000949	-27062.408
1307	0.008115	0.010387	0.005060	0.000998	-27069.207
1308	0.008110	0.010200	0.005060	0.000998	-27059.671
1309	0.008110	0.010200	0.005060	0.000998	-27053.537
1310	0.008920	0.011470	0.005565	0.001097	-27092.327
1311	0.009090	0.011470	0.005565	0.001097	-27049.116
1312	0.008866	0.011303	0.005478	0.001097	-27057.385
1313	0.007646	0.009990	0.005019	0.000970	-27064.909
1314	0.007720	0.009990	0.004795	0.000970	-27052.946
1315	0.008479	0.010823	0.005334	0.001051	-27020.868
1316	0.008479	0.010823	0.005334	0.001051	-26995.022
1317	0.008479	0.010823	0.005334	0.001051	-27011.598
1318	0.008349	0.010823	0.005334	0.001051	-27004.009
1319	0.008008	0.010381	0.005105	0.001008	-27066.991
1320	0.008101	0.010381	0.005105	0.001008	-27069.785
1321	0.008101	0.010742	0.005105	0.001008	-27072.007
1322	0.008349	0.010547	0.005105	0.001008	-27073.862
1323	0.008214	0.010547	0.005105	0.001008	-27029.600
1324	0.008214	0.010753	0.005105	0.001008	-27027.873
1325	0.008214	0.010753	0.005105	0.001008	-27040.156
1326	0.008002	0.010753	0.005105	0.001008	-27043.288
1327	0.008002	0.010753	0.005105	0.001008	-27024.369
1328	0.008002	0.010753	0.005105	0.001008	-27038.516
1329	0.008002	0.010753	0.005105	0.001008	-27017.161
1330	0.008405	0.010753	0.005348	0.001008	-27027.843
1331	0.008405	0.010753	0.005044	0.001008	-27012.602
1332	0.008269	0.010557	0.005044	0.001008	-27006.862
1333	0.008269	0.010732	0.004934	0.001008	-27036.917
1334	0.008773	0.011050	0.005080	0.001038	-27038.230
1335	0.008105	0.009927	0.004693	0.000959	-27022.614
1336	0.008905	0.010906	0.005356	0.001053	-27031.937
1337	0.009014	0.010906	0.005356	0.001053	-27070.238
1338	0.009014	0.010906	0.004981	0.001053	-27067.343
1339	0.008156	0.010204	0.004827	0.000985	-27072.147
1340	0.008413	0.010204	0.004876	0.000985	-27035.531
1341	0.008413	0.010204	0.004876	0.000985	-27078.375
1342	0.008413	0.010191	0.004876	0.000985	-27062.555
1343	0.009185	0.011365	0.005324	0.001076	-27063.867
1344	0.008862	0.011365	0.005324	0.001076	-27057.011
1345	0.008072	0.010352	0.004574	0.000980	-27072.603
1346	0.008072	0.010352	0.004574	0.000980	-27098.732
1347	0.008830	0.011564	0.005246	0.001072	-27086.492
1348	0.008399	0.010406	0.004566	0.000977	-27082.598
1349	0.008804	0.010909	0.005051	0.001024	-27092.885
1350	0.008573	0.010909	0.005299	0.001024	-27112.148
1351	0.007767	0.009714	0.004519	0.000912	-27072.032
1352	0.007838	0.009627	0.004519	0.000912	-27063.792
1353	0.007838	0.009627	0.004387	0.000912	-27092.454
1354	0.007686	0.009627	0.004387	0.000912	-27109.706
1355	0.007786	0.009627	0.004490	0.000912	-27083.826
1356	0.008560	0.010824	0.004936	0.001002	-27064.033
1357	0.008560	0.011001	0.004936	0.001002	-27049.061
1358	0.008771	0.011001	0.004936	0.001002	-27060.099
1359	0.008820	0.010804	0.004778	0.001002	-27042.167
1360	0.008820	0.010804	0.004778	0.001002	-27027.321
1361	0.008820	0.010804	0.004778	0.001002	-27013.958
1362	0.009016	0.010638	0.004778	0.001002	-27025.712
1363	0.008840	0.010638	0.004778	0.001002	-26981.060
1364	0.008594	0.010638	0.004960	0.001002	-26981.184
1365	0.008426	0.010638	0.004902	0.001014	-26973.250
1366	0.008155	0.010638	0.004902	0.001014	-26992.474
1367	0.008375	0.010638	0.005295	0.001014	-27005.207
1368	0.007587	0.009637	0.004581	0.000919	-26987.847
1369	0.007810	0.009637	0.004581	0.000919	-26936.497
1370	0.008934	0.010830	0.005149	0.001033	-26951.468
1371	0.008934	0.010830	0.005149	0.001033	-26922.177
1372	0.008760	0.010705	0.005149	0.001033	-26916.899
1373	0.008610	0.010553	0.005075	0.001018	-26935.858
1374	0.008810	0.010737	0.005075	0.001018	-26924.589
1375	0.008810	0.010946	0.005007	0.001032	-26959.269
1376	0.007896	0.009810	0.004456	0.000925	-26966.014
1377	0.008035	0.009882	0.004456	0.000925	-26947.402
1378	0.008035	0.009882	0.004456	0.000925	-26951.902
1379	0.008035	0.009882	0.004456	0.000925	-26962.817
1380	0.008206	0.010002	0.004456	0.000925	-26962.533
1381	0.008206	0.010002	0.004456	0.000925	-26998.870
1382	0.009149	0.011181	0.004968	0.001031	-27007.734
1383	0.009397	0.011181	0.004968	0.001031	-26993.838
1384	0.009669	0.011181	0.004968	0.001031	-26985.931
1385	0.009396	0.011181	0.004758	0.001031	-26930.999
1386	0.009086	0.011181	0.004970	0.001031	-26967.485
1387	0.008882	0.010956	0.004970	0.001031	-27003.423
1388	0.009068	0.011141	0.004990	0.001031	-26982.610
1389	0.009265	0.011141	0.004990	0.001031	-26989.269
1390	0.009265	0.011141	0.005102	0.001031	-26968.457
1391	0.009753	0.012060	0.005523	0.001116	-26980.902
1392	0.009753	0.012060	0.005277	0.001116	-26996.477
1393	0.008503	0.010639	0.004655	0.000985	-27028.628
1394	0.008503	0.010639	0.004655	0.000985	-26946.222
1395	0.008350	0.010639	0.004655	0.000985	-26957.388
1396	0.008142	0.010639	0.004655	0.000985	-26937.792
1397	0.009023	0.011493	0.005159	0.001091	-26971.148
1398	0.008155	0.010747	0.004767	0.001008	-26972.101
1399	0.008155	0.010747	0.004767	0.001008	-26981.096
1400	0.008155	0.010747	0.004956	0.001008	-26979.720
1401	0.008438	0.010747	0.004956	0.001008	-26949.405
1402	0.008438	0.010495	0.004948	0.001008	-27015.591
1403	0.008438	0.010495	0.004826	0.001008	-26984.203
1404	0.008503	0.010495	0.005061	0.001008	-26945.875
1405	0.008503	0.010495	0.005061	0.001008	-26944.939
1406	0.008503	0.010495	0.005061	0.001008	-26987.127
1407	0.008551	0.010495	0.005054	0.001010	-26989.162
1408	0.008551	0.010495	0.005054	0.001010	-26973.447
1409	0.008408	0.010320	0.004970	0.000993	-26974.589
1410	0.008563	0.010142	0.004674	0.000992	-26960.273
1411	0.008563	0.010142	0.004674	0.000992	-27004.781
1412	0.008388	0.010142	0.004861	0.000992	-26984.499
1413	0.008116	0.010122	0.004861	0.000992	-27003.912
1414	0.008427	0.010122	0.004861	0.000992	-27001.901
1415	0.008427	0.010301	0.004958	0.000992	-26983.553
1416	0.008282	0.010157	0.004958	0.000992	-27024.387
1417	0.008282	0.010157	0.004958	0.000992	-27001.165
1418	0.008655	0.010921	0.005534	0.001061	-27043.271
1419	0.008599	0.010856	0.005327	0.001061	-26998.255
1420	0.008599	0.010729	0.005419	0.001061	-27034.014
1421	0.008599	0.010835	0.005419	0.001061	-27047.763
1422	0.008065	0.010339	0.005171	0.001012	-27010.167
1423	0.008218	0.010339	0.005171	0.001012	-27042.618
1424	0.008218	0.010339	0.005171	0.001012	-27006.038
1425	0.008386	0.010339	0.005171	0.001012	-27043.961
1426	0.008330	0.010339	0.005171	0.001012	-27039.821
1427	0.008330	0.010419	0.005345	0.001012	-27000.855
1428	0.008234	0.010298	0.005283	0.001001	-26945.238
1429	0.008617	0.010298	0.005283	0.001001	-27014.724
1430	0.008234	0.010298	0.005283	0.001001	-27031.809
1431	0.008234	0.010298	0.005283	0.001001	-27017.444
1432	0.008070	0.010298	0.005265	0.000993	-26970.021
1433	0.008070	0.010298	0.005265	0.000993	-27014.534
1434	0.008070	0.010298	0.005265	0.000993	-26999.349
1435	0.008318	0.010298	0.005079	0.000993	-27033.213
1436	0.008318	0.010298	0.005079	0.000993	-27066.923
1437	0.008318	0.010298	0.005346	0.000993	-27020.038
1438	0.008318	0.010298	0.005346	0.000993	-27081.089
1439	0.008535	0.010298	0.005346	0.000993	-27030.708
1440	0.008315	0.010554	0.005346	0.000993	-26998.238
1441	0.008402	0.010381	0.005346	0.000993	-27006.405
1442	0.008402	0.010381	0.005346	0.000993	-27016.652
1443	0.008402	0.010381	0.005346	0.000993	-27004.341
1444	0.008697	0.010381	0.005346	0.000993	-26944.580
1445	0.008574	0.010667	0.005494	0.001020	-26995.914
1446	0.008574	0.010474	0.005362	0.001020	-26999.632
1447	0.008574	0.010474	0.005368	0.001019	-26984.032
1448	0.008574	0.010622	0.005368	0.001019	-27017.468
1449	0.008609	0.010665	0.005582	0.001023	-26984.724
1450	0.008609	0.010620	0.005582	0.001023	-26981.424
1451	0.007537	0.009582	0.004999	0.000923	-26982.790
1452	0.007774	0.009768	0.004768	0.000923	-27012.406
1453	0.008787	0.011040	0.005389	0.001043	-27015.710
1454	0.008787	0.011040	0.005389	0.001043	-27028.030
1455	0.008556	0.011040	0.005389	0.001043	-27043.573
1456	0.008556	0.011184	0.005218	0.001043	-27044.377
1457	0.007749	0.010129	0.004726	0.000945	-27075.473
1458	0.007749	0.010129	0.004726	0.000945	-27075.893
1459	0.007886	0.010129	0.004726	0.000945	-27035.320
1460	0.008785	0.011190	0.005382	0.001044	-27046.458
1461	0.009030	0.011190	0.005193	0.001044	-27046.300
1462	0.008319	0.010058	0.004668	0.000938	-27010.317
1463	0.008319	0.009999	0.004668	0.000938	-27073.237
1464	0.008319	0.009999	0.004668	0.000938	-26988.813
1465	0.008546	0.010271	0.004795	0.000964	-27020.548
1466	0.008528	0.010467	0.004795	0.000964	-27017.891
1467	0.008599	0.010467	0.004944	0.000964	-26964.263
1468	0.008599	0.010467	0.004738	0.000964	-26968.242
1469	0.008399	0.010467	0.004738	0.000964	-26977.581
1470	0.008399	0.010467	0.004905	0.000954	-26998.475
1471	0.008399	0.010467	0.004905	0.000954	-26982.834
