Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
5065	0.001863	0.006667	0.003540	0.002945	-9594.313
5066	0.002153	0.009006	0.002695	0.003559	-9604.112
5067	0.002153	0.008319	0.002695	0.003559	-9588.310
5068	0.002242	0.008660	0.004725	0.003705	-9597.719
5069	0.001854	0.006901	0.002798	0.003063	-9596.933
5070	0.001854	0.008423	0.002571	0.003333	-9588.963
5071	0.001854	0.008423	0.003760	0.003333	-9578.506
5072	0.001854	0.008423	0.003760	0.003333	-9580.047
5073	0.001854	0.008423	0.002604	0.003333	-9579.321
5074	0.001854	0.008423	0.003378	0.003333	-9570.977
5075	0.001599	0.007268	0.003753	0.003090	-9574.537
5076	0.001882	0.008551	0.004719	0.003538	-9569.320
5077	0.001882	0.008551	0.005188	0.003575	-9575.383
5078	0.001739	0.007902	0.003545	0.003304	-9576.493
5079	0.001739	0.009296	0.003545	0.003304	-9578.752
5080	0.001739	0.009296	0.003545	0.003304	-9580.152
5081	0.001616	0.010239	0.003295	0.003070	-9571.013
5082	0.001616	0.009061	0.003295	0.003070	-9566.959
5083	0.001640	0.008071	0.003344	0.003116	-9570.151
5084	0.001404	0.006910	0.002862	0.002668	-9564.912
5085	0.001404	0.006910	0.002739	0.002788	-9571.558
5086	0.001404	0.006910	0.002739	0.002788	-9590.624
5087	0.001542	0.007589	0.003008	0.003062	-9571.934
5088	0.001542	0.008889	0.003008	0.003062	-9579.137
5089	0.001542	0.008889	0.003008	0.003062	-9584.765
5090	0.001542	0.008889	0.003008	0.003062	-9579.345
5091	0.001542	0.008889	0.003008	0.003062	-9584.757
5092	0.001799	0.009453	0.003705	0.003384	-9608.184
5093	0.001799	0.008228	0.001697	0.003384	-9596.330
5094	0.001799	0.008228	0.001870	0.003070	-9599.292
5095	0.002261	0.008659	0.002426	0.003739	-9596.803
5096	0.001739	0.006660	0.001866	0.002876	-9588.753
5097	0.001739	0.006660	0.001866	0.002876	-9579.863
5098	0.001795	0.006875	0.001926	0.002969	-9578.049
5099	0.001795	0.006875	0.002090	0.002736	-9569.467
5100	0.001795	0.006062	0.001956	0.002923	-9573.863
5101	0.001964	0.006630	0.002362	0.002895	-9572.783
5102	0.002324	0.007846	0.002795	0.003427	-9579.331
5103	0.002324	0.008202	0.002795	0.003427	-9592.850
5104	0.002565	0.009053	0.003085	0.003782	-9585.114
5105	0.002285	0.008063	0.002748	0.003369	-9584.488
5106	0.002280	0.007156	0.002433	0.003363	-9592.141
5107	0.002568	0.008060	0.003036	0.003468	-9600.397
5108	0.002200	0.006905	0.002423	0.003188	-9590.614
5109	0.002190	0.006874	0.003407	0.002993	-9595.697
5110	0.002190	0.006874	0.003407	0.002993	-9595.310
5111	0.002495	0.007829	0.003630	0.003644	-9586.719
5112	0.002495	0.008662	0.002791	0.003505	-9584.413
5113	0.002384	0.008277	0.003363	0.003528	-9582.489
5114	0.002564	0.008277	0.003600	0.003296	-9602.625
5115	0.002564	0.008277	0.002742	0.003296	-9594.473
5116	0.002564	0.008277	0.002886	0.003131	-9609.150
5117	0.002564	0.008277	0.002615	0.003455	-9603.219
5118	0.002564	0.008277	0.003912	0.003455	-9619.190
5119	0.002564	0.008277	0.003833	0.003527	-9604.322
5120	0.002564	0.008277	0.002540	0.003527	-9612.459
5121	0.002564	0.009548	0.002540	0.003527	-9607.231
5122	0.002564	0.009548	0.003528	0.003857	-9587.985
5123	0.002564	0.009548	0.003105	0.003531	-9589.675
5124	0.002480	0.009238	0.002970	0.003456	-9580.109
5125	0.002480	0.009238	0.004080	0.003456	-9578.396
5126	0.002480	0.009176	0.003842	0.003671	-9586.027
5127	0.002173	0.008051	0.004027	0.003157	-9583.083
5128	0.002173	0.008051	0.003763	0.003378	-9582.897
5129	0.002032	0.007527	0.003518	0.003158	-9576.041
5130	0.002324	0.008611	0.003963	0.003668	-9583.541
5131	0.002349	0.008701	0.004005	0.003707	-9585.987
5132	0.002124	0.007060	0.003130	0.003169	-9577.725
5133	0.002516	0.007936	0.003287	0.003593	-9592.204
5134	0.002227	0.007023	0.002909	0.003179	-9568.341
5135	0.002210	0.006972	0.003179	0.002867	-9568.305
5136	0.002210	0.006972	0.003179	0.002867	-9579.540
5137	0.002210	0.006728	0.001878	0.002986	-9586.325
5138	0.002210	0.006728	0.001878	0.002986	-9580.952
5139	0.002210	0.007923	0.002230	0.003399	-9583.870
5140	0.002650	0.007861	0.002829	0.003851	-9594.004
5141	0.002737	0.009501	0.004413	0.003844	-9577.159
5142	0.002423	0.006281	0.003906	0.003403	-9585.386
5143	0.002423	0.006281	0.002718	0.003263	-9587.973
5144	0.002605	0.007542	0.003418	0.003508	-9584.115
5145	0.002605	0.007075	0.003419	0.003508	-9587.435
5146	0.002605	0.007075	0.003419	0.003508	-9577.022
5147	0.002605	0.007431	0.003419	0.003508	-9582.721
5148	0.002605	0.006001	0.003419	0.003508	-9587.184
5149	0.002605	0.006389	0.004077	0.003817	-9587.004
5150	0.002605	0.006389	0.004077	0.003817	-9579.413
5151	0.002500	0.006131	0.003178	0.003538	-9581.267
5152	0.002500	0.006131	0.004502	0.003538	-9581.831
5153	0.002358	0.006398	0.005019	0.003457	-9580.133
5154	0.002358	0.006398	0.004673	0.003714	-9578.682
5155	0.002358	0.008039	0.003634	0.003453	-9584.005
5156	0.002358	0.008039	0.003260	0.003692	-9598.244
5157	0.002116	0.007215	0.003898	0.003312	-9589.857
5158	0.002062	0.007030	0.003390	0.003227	-9588.900
5159	0.002062	0.007030	0.003654	0.002994	-9584.787
5160	0.002291	0.007813	0.002748	0.003328	-9584.603
5161	0.002490	0.008976	0.003147	0.003432	-9580.084
5162	0.002129	0.007673	0.002691	0.002934	-9600.416
5163	0.002466	0.008888	0.002962	0.003575	-9581.274
5164	0.002205	0.007946	0.002465	0.003197	-9572.312
5165	0.002205	0.007328	0.002465	0.003197	-9570.549
5166	0.002386	0.007380	0.002927	0.003154	-9587.326
5167	0.002250	0.006958	0.002562	0.003203	-9588.033
5168	0.002082	0.007749	0.002215	0.003173	-9589.003
5169	0.001947	0.007247	0.002072	0.002968	-9578.880
5170	0.001947	0.007099	0.001914	0.003212	-9583.750
5171	0.002428	0.009593	0.002602	0.003674	-9582.592
5172	0.002211	0.009271	0.002369	0.003344	-9579.471
5173	0.002364	0.009271	0.002480	0.003194	-9589.994
5174	0.002364	0.007983	0.003360	0.003194	-9583.876
5175	0.002098	0.007289	0.003132	0.002916	-9575.032
5176	0.002361	0.008203	0.003254	0.003556	-9582.189
5177	0.002361	0.009033	0.003254	0.003556	-9586.275
5178	0.002052	0.007006	0.002827	0.003090	-9578.631
5179	0.002333	0.008698	0.002839	0.003513	-9589.224
5180	0.002910	0.008698	0.002839	0.003513	-9591.975
5181	0.002910	0.008698	0.002658	0.003751	-9595.312
5182	0.002910	0.008698	0.003747	0.003751	-9594.507
5183	0.002910	0.008698	0.003747	0.003751	-9603.956
5184	0.002582	0.007718	0.003325	0.003329	-9594.957
5185	0.002582	0.007718	0.003172	0.003490	-9600.675
5186	0.002582	0.007718	0.003172	0.003490	-9591.521
5187	0.002582	0.008720	0.003741	0.003490	-9591.356
5188	0.002582	0.008720	0.002686	0.003332	-9595.286
5189	0.002936	0.009914	0.003312	0.003493	-9581.587
5190	0.002936	0.009914	0.003083	0.003493	-9581.747
5191	0.002936	0.008801	0.003688	0.003755	-9597.471
5192	0.002368	0.007099	0.002975	0.003029	-9580.807
5193	0.002811	0.007645	0.003843	0.003305	-9571.847
5194	0.002571	0.007512	0.003514	0.003022	-9576.350
5195	0.002571	0.007512	0.002544	0.003022	-9584.853
5196	0.002571	0.008117	0.002544	0.003022	-9585.236
5197	0.002571	0.008117	0.002544	0.003022	-9594.253
5198	0.002571	0.008117	0.002544	0.003022	-9593.156
5199	0.002571	0.008117	0.002544	0.003022	-9590.113
5200	0.002571	0.008503	0.002892	0.003022	-9592.251
5201	0.002828	0.009355	0.003182	0.003325	-9591.722
5202	0.002828	0.009355	0.003182	0.003325	-9583.511
5203	0.002366	0.007826	0.002662	0.002781	-9589.342
5204	0.002366	0.008489	0.002662	0.002781	-9584.533
5205	0.002366	0.008489	0.003226	0.003078	-9599.389
5206	0.002366	0.008489	0.002376	0.003078	-9595.679
5207	0.003486	0.007224	0.002531	0.003078	-9598.122
5208	0.003486	0.007224	0.002531	0.003078	-9586.668
5209	0.002419	0.008587	0.002531	0.003078	-9588.967
5210	0.002502	0.008881	0.002817	0.002958	-9600.101
5211	0.002502	0.008881	0.002817	0.002958	-9594.861
5212	0.002502	0.008881	0.002817	0.002958	-9613.230
5213	0.002783	0.007906	0.002817	0.002958	-9610.646
5214	0.003027	0.008596	0.003063	0.003217	-9594.076
5215	0.003027	0.009761	0.003063	0.003217	-9604.633
5216	0.002227	0.009267	0.003063	0.003217	-9599.239
5217	0.001951	0.008120	0.002684	0.002819	-9584.681
5218	0.002032	0.008455	0.002795	0.002935	-9585.710
5219	0.002032	0.008455	0.003443	0.002935	-9600.676
5220	0.002032	0.009227	0.003443	0.002935	-9594.417
5221	0.002032	0.008605	0.003541	0.002854	-9586.238
5222	0.002032	0.008605	0.003868	0.002612	-9580.732
5223	0.002032	0.008605	0.003194	0.003163	-9588.401
5224	0.002032	0.010709	0.003010	0.003357	-9586.855
5225	0.002032	0.010709	0.002872	0.003518	-9589.231
5226	0.002032	0.009611	0.003102	0.003258	-9586.904
5227	0.002032	0.010618	0.004182	0.003258	-9589.874
5228	0.002032	0.010618	0.002735	0.003302	-9599.595
5229	0.001851	0.009169	0.002416	0.003103	-9590.043
5230	0.001851	0.009169	0.002461	0.003046	-9574.902
5231	0.001851	0.008000	0.003300	0.003266	-9581.234
5232	0.001569	0.006782	0.002798	0.002769	-9571.082
5233	0.001569	0.008148	0.002813	0.002754	-9569.302
5234	0.001569	0.009158	0.003115	0.002754	-9564.175
5235	0.001806	0.009005	0.003474	0.003268	-9573.138
5236	0.001806	0.009636	0.003314	0.003268	-9576.852
5237	0.001579	0.008428	0.002898	0.002859	-9570.205
5238	0.001588	0.008472	0.002626	0.002874	-9571.501
5239	0.001588	0.008472	0.002626	0.002874	-9562.668
5240	0.001588	0.008472	0.002871	0.002874	-9578.301
5241	0.001588	0.008472	0.002672	0.003087	-9577.806
5242	0.001869	0.009974	0.004358	0.003634	-9581.833
5243	0.002197	0.009343	0.005742	0.003634	-9580.709
5244	0.002197	0.009343	0.005585	0.003736	-9587.624
5245	0.001637	0.006964	0.003104	0.002785	-9581.390
5246	0.001940	0.008249	0.003677	0.003299	-9582.592
5247	0.001940	0.008742	0.003677	0.003299	-9592.157
5248	0.001845	0.008315	0.003497	0.003137	-9588.388
5249	0.001845	0.008315	0.003317	0.003308	-9597.473
5250	0.001845	0.008315	0.003317	0.003308	-9601.606
5251	0.001845	0.009076	0.003345	0.003280	-9588.239
5252	0.001845	0.008837	0.003345	0.003280	-9593.738
5253	0.001845	0.008837	0.003345	0.003280	-9586.919
5254	0.001845	0.007770	0.004002	0.003280	-9579.417
5255	0.001845	0.007770	0.004002	0.003280	-9582.832
5256	0.001845	0.007770	0.004002	0.003280	-9583.212
5257	0.001845	0.007770	0.004817	0.003280	-9582.347
5258	0.001845	0.009093	0.004496	0.003515	-9597.930
5259	0.001845	0.009093	0.004496	0.003515	-9591.128
5260	0.001702	0.008391	0.004149	0.003243	-9586.985
5261	0.001702	0.008391	0.004320	0.003115	-9582.127
5262	0.001702	0.008391	0.004320	0.003115	-9579.810
5263	0.001702	0.008391	0.004495	0.002993	-9581.845
5264	0.001868	0.009209	0.003269	0.003285	-9581.115
5265	0.001868	0.009209	0.003269	0.003285	-9584.287
5266	0.001868	0.009209	0.003371	0.003185	-9577.188
5267	0.001868	0.009487	0.003371	0.003185	-9585.633
5268	0.001909	0.009692	0.004519	0.003254	-9586.083
5269	0.001909	0.008656	0.003727	0.003049	-9593.049
5270	0.001909	0.008056	0.003727	0.003049	-9589.770
5271	0.002054	0.008056	0.003727	0.003049	-9598.989
5272	0.002054	0.008056	0.003727	0.003049	-9585.056
5273	0.002054	0.008056	0.003486	0.003260	-9584.910
5274	0.001840	0.007419	0.003069	0.002920	-9572.866
5275	0.001840	0.007419	0.003304	0.002712	-9566.074
5276	0.001851	0.007462	0.003130	0.002922	-9564.669
5277	0.001851	0.007462	0.003661	0.002922	-9586.810
5278	0.001851	0.007913	0.003661	0.002922	-9576.154
5279	0.001668	0.007133	0.003525	0.002693	-9575.475
5280	0.001668	0.007133	0.003209	0.002958	-9578.673
5281	0.001723	0.008885	0.003063	0.003306	-9579.930
5282	0.001723	0.008885	0.003841	0.003306	-9581.310
5283	0.001723	0.008885	0.003841	0.003306	-9576.285
5284	0.001986	0.010239	0.003271	0.003810	-9578.426
5285	0.001826	0.009415	0.004393	0.003348	-9580.933
5286	0.001686	0.008695	0.004057	0.003092	-9577.431
5287	0.001686	0.008695	0.004235	0.002962	-9571.249
5288	0.001534	0.007908	0.003851	0.002694	-9589.932
5289	0.001642	0.006861	0.004122	0.002883	-9587.052
5290	0.001533	0.006407	0.004541	0.002883	-9586.276
5291	0.001657	0.007802	0.006113	0.003116	-9578.470
5292	0.001657	0.007802	0.005669	0.003116	-9579.643
5293	0.001389	0.006542	0.004547	0.002731	-9579.377
5294	0.001617	0.007614	0.004240	0.003179	-9578.847
5295	0.001700	0.008464	0.004459	0.003342	-9579.068
5296	0.001686	0.008395	0.004422	0.003315	-9585.317
5297	0.001686	0.008395	0.003470	0.003141	-9586.396
5298	0.001686	0.008395	0.003470	0.003141	-9580.132
5299	0.001686	0.007421	0.003791	0.002875	-9574.727
5300	0.002009	0.008489	0.004506	0.003427	-9575.979
5301	0.002009	0.008489	0.003252	0.003332	-9580.278
5302	0.002009	0.008489	0.004597	0.003332	-9569.388
5303	0.002009	0.007824	0.004597	0.003332	-9579.022
5304	0.001763	0.006867	0.003075	0.002924	-9577.414
5305	0.001763	0.007640	0.003075	0.002924	-9580.832
5306	0.002023	0.008764	0.004406	0.003354	-9579.043
5307	0.002023	0.008764	0.004406	0.003354	-9579.770
5308	0.002023	0.008764	0.004406	0.003354	-9581.069
5309	0.002023	0.008764	0.003983	0.003354	-9582.520
5310	0.001851	0.008021	0.003645	0.003069	-9585.618
5311	0.002117	0.008083	0.004169	0.003510	-9582.568
5312	0.002117	0.008083	0.005522	0.003510	-9581.630
5313	0.002236	0.008083	0.005522	0.003510	-9582.836
5314	0.002236	0.008495	0.006007	0.003227	-9587.858
5315	0.002236	0.007436	0.006007	0.003227	-9586.832
5316	0.002236	0.007436	0.006176	0.003138	-9597.602
5317	0.002236	0.008131	0.003607	0.003138	-9583.627
5318	0.002236	0.008131	0.003607	0.003138	-9591.731
5319	0.002236	0.009781	0.003833	0.003138	-9602.129
5320	0.002055	0.008278	0.003522	0.002884	-9592.602
5321	0.002055	0.008278	0.003522	0.002884	-9590.480
5322	0.002055	0.008278	0.004036	0.002884	-9595.992
5323	0.002055	0.008278	0.002833	0.002884	-9602.399
5324	0.002055	0.008278	0.003054	0.002675	-9582.064
5325	0.002209	0.008897	0.003150	0.002996	-9582.034
5326	0.002209	0.008897	0.003150	0.002996	-9597.674
5327	0.002316	0.008897	0.003150	0.002996	-9594.881
5328	0.003158	0.010033	0.002949	0.003201	-9592.778
5329	0.002490	0.009027	0.002295	0.002558	-9590.399
5330	0.002857	0.010357	0.002633	0.002935	-9599.079
5331	0.002857	0.008306	0.002563	0.003015	-9595.227
5332	0.002857	0.008306	0.002563	0.003015	-9582.752
5333	0.003321	0.009655	0.003251	0.003211	-9584.289
5334	0.003321	0.009004	0.003251	0.003211	-9582.925
5335	0.003321	0.009004	0.004618	0.003251	-9594.122
5336	0.003321	0.009004	0.004618	0.003251	-9591.284
5337	0.003321	0.009004	0.002770	0.003457	-9599.909
5338	0.003321	0.009004	0.003497	0.003457	-9589.260
5339	0.003321	0.009004	0.003543	0.003413	-9591.088
5340	0.002994	0.008118	0.003194	0.003077	-9586.150
5341	0.002994	0.008224	0.002966	0.003314	-9582.791
5342	0.002848	0.007821	0.002766	0.003151	-9587.025
5343	0.003157	0.008669	0.003067	0.003493	-9595.233
5344	0.003114	0.007261	0.003275	0.003182	-9595.739
5345	0.003114	0.007261	0.003358	0.003103	-9585.314
5346	0.002643	0.007261	0.003643	0.002861	-9577.179
5347	0.002643	0.007250	0.003643	0.002861	-9579.992
5348	0.002968	0.007359	0.003233	0.002831	-9576.644
5349	0.002968	0.006497	0.002017	0.002831	-9574.921
5350	0.003372	0.007382	0.003436	0.003217	-9578.745
5351	0.003372	0.007382	0.002441	0.003217	-9578.329
5352	0.003110	0.007382	0.004422	0.002969	-9591.271
5353	0.003110	0.007382	0.003332	0.002969	-9578.349
5354	0.003110	0.007382	0.003211	0.003081	-9573.213
5355	0.003110	0.008494	0.003993	0.003372	-9590.713
5356	0.003110	0.008494	0.004277	0.003372	-9586.298
5357	0.003110	0.008494	0.004277	0.003372	-9590.017
5358	0.003110	0.008494	0.003940	0.003372	-9597.675
5359	0.003061	0.008360	0.004210	0.003057	-9583.749
5360	0.003061	0.007198	0.004210	0.003057	-9585.665
5361	0.003061	0.008490	0.004210	0.003057	-9580.053
5362	0.002539	0.008544	0.004813	0.003160	-9581.727
5363	0.002539	0.008544	0.004813	0.003160	-9585.611
5364	0.002214	0.007452	0.003963	0.002920	-9585.500
5365	0.002668	0.010234	0.003317	0.003402	-9581.732
5366	0.002347	0.009828	0.002748	0.003177	-9588.458
5367	0.001595	0.009459	0.002648	0.003297	-9581.670
5368	0.001595	0.009459	0.002648	0.003297	-9578.277
5369	0.001522	0.007674	0.002526	0.003145	-9585.432
5370	0.001705	0.010041	0.003534	0.003286	-9597.486
5371	0.001705	0.009045	0.003672	0.003163	-9588.256
5372	0.001876	0.009948	0.003195	0.003479	-9589.919
5373	0.001876	0.011354	0.003195	0.003479	-9592.060
5374	0.001876	0.011354	0.003226	0.003479	-9586.825
5375	0.001876	0.010140	0.003226	0.003479	-9581.727
5376	0.001876	0.010251	0.003487	0.003219	-9575.695
5377	0.001876	0.010315	0.003487	0.003219	-9577.593
5378	0.001876	0.009339	0.003487	0.003219	-9577.188
5379	0.001688	0.008406	0.002865	0.003055	-9581.243
5380	0.001830	0.009110	0.004061	0.003311	-9585.091
5381	0.001638	0.009110	0.004111	0.003311	-9580.139
5382	0.001638	0.009110	0.004111	0.003311	-9585.327
5383	0.001638	0.009110	0.004115	0.003308	-9578.450
5384	0.001638	0.009110	0.005270	0.003308	-9580.942
5385	0.001339	0.008477	0.004053	0.002873	-9576.859
5386	0.001339	0.008653	0.004029	0.002891	-9574.443
5387	0.001339	0.008653	0.004029	0.002891	-9570.711
5388	0.001339	0.008653	0.004029	0.002891	-9579.499
5389	0.001545	0.009983	0.004648	0.003335	-9588.576
5390	0.001429	0.009236	0.004300	0.003085	-9582.400
5391	0.001429	0.009236	0.004300	0.003085	-9583.872
5392	0.001429	0.008076	0.004300	0.003085	-9577.676
5393	0.001429	0.008076	0.003128	0.002971	-9570.941
5394	0.001656	0.008265	0.003834	0.003258	-9582.574
5395	0.001919	0.008347	0.004654	0.003603	-9575.707
5396	0.001919	0.008688	0.007291	0.003397	-9575.079
5397	0.001919	0.008688	0.007291	0.003397	-9568.951
5398	0.001919	0.008688	0.004690	0.003397	-9578.906
5399	0.001919	0.008688	0.004690	0.003397	-9587.179
5400	0.001919	0.008688	0.004904	0.003249	-9590.684
5401	0.001919	0.008688	0.004904	0.003249	-9585.055
5402	0.001919	0.007434	0.004904	0.003249	-9576.891
5403	0.002649	0.007434	0.004968	0.003207	-9572.180
5404	0.002649	0.007434	0.004968	0.003207	-9576.554
5405	0.002353	0.006605	0.004192	0.003001	-9584.454
5406	0.002353	0.006605	0.003496	0.003056	-9592.588
5407	0.002353	0.006605	0.003193	0.003056	-9591.822
5408	0.002851	0.008001	0.005014	0.003793	-9595.816
5409	0.002094	0.007964	0.003748	0.003775	-9596.428
5410	0.002094	0.007964	0.003748	0.003775	-9594.794
5411	0.002121	0.007579	0.003267	0.003291	-9598.203
5412	0.002121	0.007579	0.004373	0.003291	-9584.238
5413	0.002121	0.007579	0.004568	0.003150	-9586.544
5414	0.002360	0.006689	0.004396	0.003107	-9581.052
5415	0.002712	0.007688	0.004029	0.003571	-9590.319
5416	0.002567	0.006616	0.003814	0.003380	-9586.196
5417	0.002567	0.006616	0.004826	0.003057	-9581.905
5418	0.002017	0.006901	0.004770	0.003366	-9589.876
5419	0.002017	0.006901	0.005113	0.003366	-9585.747
5420	0.002017	0.006901	0.005063	0.003297	-9576.607
5421	0.002139	0.008264	0.004843	0.003497	-9587.549
5422	0.002382	0.009365	0.004470	0.003670	-9581.783
5423	0.001936	0.007613	0.004709	0.002983	-9579.062
5424	0.002218	0.008722	0.005957	0.003418	-9582.180
5425	0.002218	0.008722	0.006304	0.003230	-9578.980
5426	0.002195	0.007551	0.006238	0.003196	-9573.139
5427	0.002195	0.008699	0.003808	0.003196	-9579.213
5428	0.002195	0.008699	0.005081	0.003196	-9574.094
5429	0.002195	0.008699	0.004278	0.003196	-9561.668
5430	0.002195	0.007909	0.005359	0.003196	-9566.516
5431	0.002033	0.007909	0.004155	0.003196	-9571.162
5432	0.002033	0.007909	0.003546	0.003196	-9561.200
5433	0.002033	0.007909	0.003840	0.002952	-9580.847
5434	0.002033	0.007714	0.003840	0.002952	-9590.220
5435	0.002033	0.007714	0.003840	0.002952	-9580.087
5436	0.002033	0.007714	0.003624	0.003128	-9575.013
5437	0.001516	0.008669	0.003821	0.002966	-9591.991
5438	0.001516	0.007718	0.003821	0.002966	-9583.689
5439	0.001722	0.008769	0.004178	0.003502	-9580.271
5440	0.001550	0.007892	0.003760	0.003151	-9588.869
5441	0.001550	0.007892	0.005463	0.002896	-9584.270
5442	0.001550	0.007892	0.005067	0.003122	-9583.580
5443	0.001550	0.007892	0.005067	0.003122	-9584.590
5444	0.001832	0.009328	0.006283	0.003518	-9594.433
5445	0.001832	0.009328	0.005146	0.003518	-9588.317
5446	0.001552	0.007905	0.004490	0.002895	-9574.087
5447	0.001552	0.007905	0.005127	0.002895	-9572.614
5448	0.001552	0.009080	0.003755	0.003067	-9581.063
5449	0.001552	0.009080	0.003755	0.003067	-9586.843
5450	0.001552	0.008309	0.004732	0.003067	-9586.235
5451	0.001552	0.008309	0.004732	0.003067	-9589.062
5452	0.001552	0.008309	0.004016	0.002818	-9586.143
5453	0.001552	0.008309	0.004197	0.003100	-9575.429
5454	0.001552	0.007807	0.004937	0.003100	-9575.154
5455	0.001552	0.007807	0.004937	0.003100	-9573.176
5456	0.001374	0.006908	0.004369	0.002743	-9571.633
5457	0.001730	0.008697	0.005500	0.003454	-9589.741
5458	0.001416	0.007122	0.004426	0.002878	-9572.316
5459	0.001416	0.007122	0.004426	0.002878	-9567.349
5460	0.001416	0.007680	0.005153	0.003113	-9573.381
5461	0.001416	0.008600	0.005153	0.003113	-9573.171
5462	0.001416	0.008600	0.005153	0.003113	-9566.211
5463	0.001416	0.009169	0.005177	0.003099	-9574.081
5464	0.001416	0.010753	0.005177	0.003099	-9569.742
5465	0.001416	0.010753	0.004942	0.003246	-9570.909
5466	0.001416	0.010753	0.005046	0.003179	-9569.663
5467	0.001416	0.010225	0.005046	0.003179	-9589.640
5468	0.001416	0.010225	0.005046	0.003179	-9588.530
5469	0.001416	0.008558	0.003964	0.003179	-9578.102
5470	0.001374	0.008300	0.002679	0.003083	-9594.177
5471	0.001374	0.008300	0.003060	0.003083	-9588.137
5472	0.001374	0.007571	0.003929	0.003083	-9588.284
5473	0.001374	0.007571	0.004305	0.002814	-9583.693
5474	0.001478	0.008149	0.004318	0.003250	-9587.623
5475	0.001365	0.008202	0.003732	0.003206	-9585.688
5476	0.001365	0.008202	0.003732	0.003206	-9573.922
5477	0.001365	0.008202	0.003908	0.003061	-9571.611
5478	0.001365	0.007080	0.004140	0.002890	-9571.452
5479	0.001624	0.009779	0.004677	0.003621	-9575.857
5480	0.001580	0.008703	0.003433	0.003521	-9570.247
5481	0.001580	0.009658	0.003809	0.003521	-9577.736
5482	0.001580	0.009658	0.003809	0.003521	-9591.287
5483	0.001580	0.008438	0.003809	0.003521	-9579.713
5484	0.001580	0.009234	0.004223	0.003261	-9583.992
5485	0.001580	0.009234	0.004223	0.003261	-9574.979
5486	0.001580	0.009234	0.004063	0.003390	-9576.256
5487	0.001580	0.009234	0.004063	0.003390	-9562.543
5488	0.001580	0.009234	0.004239	0.003249	-9557.728
5489	0.001580	0.008081	0.005267	0.003068	-9559.495
5490	0.001539	0.008081	0.004068	0.003232	-9564.247
5491	0.001539	0.008081	0.004068	0.003232	-9558.350
5492	0.001539	0.008081	0.004068	0.003232	-9565.251
5493	0.001539	0.009129	0.003717	0.003538	-9567.129
5494	0.001539	0.009129	0.003717	0.003538	-9556.675
5495	0.001539	0.009129	0.003916	0.003358	-9561.864
5496	0.001539	0.009129	0.003916	0.003358	-9572.470
5497	0.001539	0.009129	0.003916	0.003358	-9576.414
5498	0.001539	0.008235	0.004199	0.003132	-9571.514
5499	0.001539	0.008235	0.004199	0.003132	-9586.035
5500	0.001539	0.008235	0.004199	0.003132	-9588.515
5501	0.001539	0.008820	0.004199	0.003132	-9592.632
5502	0.001668	0.009558	0.004763	0.003394	-9595.823
5503	0.001668	0.008910	0.005162	0.003131	-9580.910
5504	0.001417	0.007830	0.003366	0.002820	-9578.330
5505	0.001417	0.007830	0.003906	0.002820	-9586.765
5506	0.001417	0.008775	0.003431	0.002820	-9565.265
5507	0.001417	0.008304	0.005176	0.002820	-9570.703
5508	0.001417	0.008304	0.005176	0.002820	-9582.080
5509	0.001417	0.008304	0.004692	0.003111	-9577.121
5510	0.001417	0.007053	0.004692	0.003111	-9570.969
5511	0.001328	0.006168	0.004137	0.002698	-9570.737
5512	0.001408	0.008159	0.003344	0.002861	-9570.860
5513	0.001408	0.008159	0.003344	0.002861	-9582.898
5514	0.001408	0.008159	0.003344	0.002861	-9595.887
5515	0.001601	0.008469	0.003804	0.003254	-9589.343
5516	0.001601	0.008469	0.004032	0.003254	-9584.356
5517	0.001601	0.008469	0.004058	0.003234	-9583.261
5518	0.001496	0.008897	0.003790	0.003020	-9575.562
5519	0.001496	0.008897	0.003790	0.003020	-9570.172
5520	0.001496	0.008632	0.003790	0.003020	-9584.740
5521	0.001496	0.009521	0.003790	0.003020	-9594.803
5522	0.001345	0.008094	0.002372	0.002717	-9588.100
5523	0.001465	0.008816	0.003731	0.002959	-9580.462
5524	0.001465	0.008816	0.003731	0.002959	-9586.789
5525	0.001465	0.008816	0.002652	0.002959	-9579.164
5526	0.001465	0.008199	0.003745	0.002824	-9597.197
5527	0.001465	0.009401	0.003047	0.002824	-9592.840
5528	0.001561	0.010015	0.003245	0.003008	-9603.761
5529	0.001543	0.009984	0.003072	0.003105	-9604.301
5530	0.001543	0.008775	0.002447	0.003105	-9595.135
5531	0.001543	0.007853	0.002476	0.003083	-9589.656
5532	0.001543	0.007853	0.002436	0.003134	-9591.313
5533	0.001543	0.008440	0.002456	0.003405	-9592.956
5534	0.001543	0.009396	0.003067	0.003768	-9604.491
5535	0.001543	0.009396	0.003431	0.003435	-9588.646
5536	0.001543	0.009396	0.003431	0.003435	-9588.768
5537	0.001377	0.009013	0.003061	0.003064	-9589.183
5538	0.001723	0.010100	0.004184	0.003510	-9589.901
5539	0.001723	0.008969	0.004184	0.003510	-9586.543
5540	0.001986	0.009809	0.005191	0.003760	-9592.867
5541	0.002276	0.010231	0.005422	0.003600	-9602.560
5542	0.002002	0.008103	0.004769	0.003166	-9602.167
5543	0.002002	0.008103	0.004494	0.003360	-9599.338
5544	0.002002	0.008103	0.004703	0.003211	-9590.806
5545	0.002002	0.008103	0.004527	0.003336	-9591.120
