Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6GeTr	theta_7PoAbMiAnGeTrEl	theta_8PoAbMiAnGeTr	theta_9PoAbMi	theta_10AbMi	theta_11AnGeTr	tau_7PoAbMiAnGeTrEl	tau_8PoAbMiAnGeTr	tau_9PoAbMi	tau_10AbMi	tau_11AnGeTr	lnL
2915	0.002810	0.005707	0.002676	0.003384	0.000938	0.005496	0.007119	0.002530	0.003762	0.001685	0.015797	0.001526	0.001459	0.000729	0.000625	0.000558	-11940.906
2916	0.002810	0.005707	0.002676	0.003384	0.000938	0.005496	0.007119	0.002530	0.003762	0.001685	0.014367	0.001526	0.001459	0.000729	0.000625	0.000614	-11963.054
2917	0.002939	0.005969	0.003634	0.003539	0.000981	0.005749	0.007447	0.002616	0.003935	0.002005	0.015004	0.001596	0.001535	0.000762	0.000654	0.000664	-11951.473
2918	0.002939	0.005969	0.003582	0.003539	0.000981	0.005749	0.007447	0.002616	0.003935	0.001868	0.014890	0.001596	0.001535	0.000762	0.000702	0.000626	-11939.087
2919	0.002704	0.005492	0.003296	0.003256	0.000903	0.005290	0.006851	0.002407	0.002245	0.001771	0.013990	0.001469	0.001412	0.000735	0.000627	0.000545	-11920.587
2920	0.002704	0.005492	0.003296	0.003256	0.000903	0.005290	0.005556	0.002407	0.003749	0.001771	0.013307	0.001469	0.001412	0.000692	0.000627	0.000573	-11932.689
2921	0.003199	0.005492	0.003296	0.003256	0.000903	0.005290	0.005556	0.002407	0.003749	0.001771	0.011955	0.001469	0.001412	0.000692	0.000627	0.000573	-11925.799
2922	0.003573	0.006135	0.003681	0.003637	0.001009	0.005909	0.006207	0.002688	0.002877	0.001978	0.012068	0.001641	0.001578	0.000775	0.000700	0.000709	-11937.611
2923	0.003573	0.006135	0.003681	0.003637	0.001009	0.005909	0.006207	0.002058	0.002877	0.001638	0.014340	0.001641	0.001578	0.000775	0.000700	0.000639	-11939.659
2924	0.003217	0.005795	0.003315	0.003275	0.000908	0.005320	0.005589	0.001853	0.002590	0.002327	0.012912	0.001477	0.001421	0.000698	0.000631	0.000575	-11933.636
2925	0.003217	0.005795	0.003315	0.003275	0.000810	0.005320	0.006344	0.001853	0.002979	0.003397	0.013381	0.001477	0.001421	0.000698	0.000627	0.000607	-11922.267
2926	0.002099	0.005795	0.003315	0.003275	0.000810	0.006475	0.005068	0.002758	0.002979	0.003500	0.011579	0.001477	0.001421	0.000698	0.000627	0.000660	-11921.673
2927	0.002352	0.006491	0.003713	0.003669	0.000907	0.007253	0.007214	0.002170	0.003337	0.005002	0.014396	0.001655	0.001591	0.000782	0.000703	0.000739	-11924.150
2928	0.002187	0.005604	0.003453	0.003412	0.000843	0.006745	0.006709	0.002018	0.003103	0.003818	0.012059	0.001539	0.001480	0.000727	0.000654	0.000687	-11924.381
2929	0.002187	0.005604	0.003453	0.003412	0.000843	0.006745	0.005921	0.002018	0.003103	0.002634	0.012096	0.001539	0.001480	0.000727	0.000654	0.000648	-11932.595
2930	0.002187	0.005604	0.003453	0.003412	0.000843	0.006745	0.006987	0.002054	0.003103	0.003846	0.012378	0.001539	0.001466	0.000727	0.000633	0.000647	-11899.659
2931	0.002187	0.005604	0.003453	0.003234	0.000843	0.006745	0.006987	0.003378	0.003103	0.003846	0.011664	0.001539	0.001429	0.000727	0.000633	0.000686	-11918.563
2932	0.002187	0.005604	0.003453	0.003234	0.000843	0.006745	0.008019	0.003378	0.003103	0.005325	0.013201	0.001539	0.001429	0.000727	0.000589	0.000626	-11927.294
2933	0.002187	0.005604	0.003037	0.003234	0.000843	0.005474	0.006555	0.005060	0.003103	0.003422	0.013785	0.001539	0.001429	0.000727	0.000627	0.000570	-11922.025
2934	0.002187	0.006448	0.003125	0.003234	0.000843	0.005474	0.006555	0.003744	0.003103	0.003422	0.011400	0.001539	0.001429	0.000727	0.000627	0.000623	-11933.902
2935	0.002090	0.005421	0.002409	0.003252	0.000823	0.006433	0.006266	0.003579	0.002966	0.003160	0.010945	0.001471	0.001366	0.000695	0.000621	0.000610	-11931.663
2936	0.002090	0.005421	0.002409	0.003252	0.000823	0.005161	0.006266	0.003659	0.002966	0.003160	0.010408	0.001471	0.001351	0.000695	0.000621	0.000571	-11935.678
2937	0.002388	0.006192	0.002751	0.003714	0.000940	0.005895	0.007157	0.004180	0.003388	0.002262	0.013550	0.001681	0.001543	0.000794	0.000709	0.000625	-11932.776
2938	0.002131	0.005526	0.002455	0.003315	0.000839	0.005261	0.006507	0.003964	0.003340	0.002019	0.012333	0.001500	0.001411	0.000701	0.000633	0.000508	-11970.117
2939	0.002131	0.005526	0.002455	0.003315	0.000839	0.005261	0.005285	0.004842	0.003340	0.002019	0.011268	0.001500	0.001411	0.000701	0.000633	0.000471	-11950.200
2940	0.002131	0.005526	0.002455	0.003315	0.000839	0.005261	0.005285	0.004842	0.003340	0.002466	0.011268	0.001500	0.001411	0.000701	0.000633	0.000471	-11954.015
2941	0.002260	0.005526	0.002455	0.003315	0.000839	0.005261	0.006452	0.004842	0.003340	0.002378	0.009989	0.001500	0.001411	0.000701	0.000633	0.000532	-11947.298
2942	0.002260	0.005526	0.003366	0.003315	0.000839	0.005261	0.006452	0.004614	0.003340	0.002378	0.008246	0.001500	0.001447	0.000701	0.000633	0.000572	-11936.816
2943	0.002404	0.005877	0.003579	0.003525	0.000892	0.005594	0.006861	0.005130	0.003552	0.002528	0.008012	0.001595	0.001504	0.000746	0.000673	0.000666	-11931.563
2944	0.002404	0.005877	0.003579	0.003525	0.000892	0.006828	0.006861	0.003239	0.003552	0.003606	0.008012	0.001595	0.001539	0.000746	0.000673	0.000666	-11943.089
2945	0.002404	0.005877	0.002289	0.003525	0.000892	0.006828	0.007240	0.003239	0.003766	0.005810	0.008342	0.001600	0.001539	0.000746	0.000673	0.000640	-11927.103
2946	0.002404	0.005877	0.002289	0.003525	0.000892	0.006828	0.007240	0.002001	0.003766	0.005810	0.007603	0.001600	0.001539	0.000746	0.000673	0.000711	-11938.694
2947	0.002404	0.005877	0.002418	0.003525	0.000892	0.006828	0.007240	0.002001	0.003766	0.005543	0.008136	0.001600	0.001539	0.000746	0.000673	0.000664	-11945.561
2948	0.002404	0.005877	0.002418	0.003525	0.000892	0.006828	0.008963	0.002001	0.003766	0.003586	0.008144	0.001600	0.001539	0.000746	0.000673	0.000664	-11952.801
2949	0.002150	0.005258	0.002164	0.003154	0.000798	0.006108	0.008018	0.001717	0.003369	0.003208	0.007694	0.001431	0.001407	0.000667	0.000602	0.000594	-11959.229
2950	0.002449	0.005989	0.002464	0.003592	0.000909	0.006958	0.009859	0.001956	0.003837	0.004681	0.009741	0.001630	0.001603	0.000760	0.000686	0.000676	-11940.231
2951	0.002449	0.005989	0.002464	0.003592	0.000909	0.006958	0.010838	0.001956	0.003837	0.005053	0.009096	0.001630	0.001603	0.000760	0.000686	0.000676	-11945.356
2952	0.002449	0.005989	0.003259	0.003592	0.000909	0.008026	0.009599	0.001956	0.003837	0.006529	0.010392	0.001630	0.001603	0.000760	0.000645	0.000676	-11933.449
2953	0.002123	0.005989	0.003259	0.003592	0.000909	0.008026	0.009599	0.001954	0.003837	0.005488	0.009288	0.001630	0.001604	0.000760	0.000678	0.000708	-11943.455
2954	0.002010	0.005668	0.003085	0.003400	0.000860	0.007595	0.007894	0.001850	0.004328	0.005458	0.010581	0.001543	0.001518	0.000719	0.000610	0.000622	-11966.453
2955	0.002010	0.005668	0.003085	0.003400	0.000860	0.006786	0.007894	0.001850	0.004328	0.005458	0.010552	0.001543	0.001518	0.000719	0.000610	0.000624	-11929.476
2956	0.002010	0.005668	0.003085	0.003400	0.000860	0.007978	0.007894	0.001850	0.004811	0.005458	0.010209	0.001543	0.001518	0.000693	0.000610	0.000585	-11926.153
2957	0.002010	0.005668	0.003085	0.003400	0.000860	0.007099	0.007894	0.001850	0.004811	0.005458	0.010952	0.001543	0.001518	0.000693	0.000610	0.000640	-11943.276
2958	0.002010	0.005668	0.003085	0.003400	0.000860	0.007282	0.007894	0.001850	0.003428	0.004636	0.012497	0.001543	0.001518	0.000693	0.000610	0.000640	-11919.001
2959	0.002702	0.005668	0.003658	0.003400	0.000860	0.006493	0.008651	0.002092	0.003428	0.005065	0.012223	0.001543	0.001518	0.000693	0.000661	0.000654	-11929.146
2960	0.002447	0.005078	0.003331	0.003080	0.000779	0.005882	0.008677	0.001890	0.003106	0.005127	0.010131	0.001397	0.001377	0.000628	0.000599	0.000593	-11924.789
2961	0.002447	0.005078	0.003331	0.003080	0.000779	0.006937	0.008108	0.001890	0.003106	0.006201	0.008394	0.001397	0.001377	0.000628	0.000599	0.000633	-11933.304
2962	0.002714	0.005632	0.003694	0.003415	0.000864	0.007693	0.008996	0.003091	0.003444	0.006877	0.009309	0.001550	0.001527	0.000696	0.000664	0.000702	-11931.376
2963	0.002714	0.005632	0.003268	0.003415	0.000864	0.007693	0.008996	0.001875	0.003444	0.008387	0.008876	0.001550	0.001527	0.000696	0.000628	0.000736	-11933.487
2964	0.002714	0.005632	0.003268	0.003415	0.000864	0.007693	0.008996	0.001853	0.003444	0.009265	0.008876	0.001550	0.001536	0.000696	0.000628	0.000736	-11926.930
2965	0.002714	0.005632	0.003268	0.003415	0.000864	0.007693	0.008996	0.001853	0.003444	0.009265	0.009203	0.001550	0.001536	0.000696	0.000628	0.000710	-11926.076
2966	0.003067	0.005854	0.004270	0.003910	0.000977	0.008693	0.009052	0.002229	0.003891	0.009400	0.010043	0.001751	0.001718	0.000787	0.000710	0.000830	-11938.491
2967	0.003067	0.005854	0.004000	0.003910	0.000737	0.008693	0.010187	0.002229	0.003891	0.008149	0.010576	0.001751	0.001718	0.000787	0.000710	0.000788	-11942.473
2968	0.003067	0.005854	0.004000	0.003910	0.000737	0.008693	0.009201	0.002229	0.003891	0.007382	0.012824	0.001751	0.001718	0.000787	0.000664	0.000754	-11958.521
2969	0.003067	0.005854	0.004000	0.003910	0.000737	0.008693	0.007914	0.002229	0.004135	0.005673	0.013245	0.001751	0.001718	0.000787	0.000697	0.000730	-11974.677
2970	0.003067	0.005854	0.004000	0.003910	0.000737	0.007828	0.007914	0.002229	0.004135	0.005462	0.012893	0.001751	0.001718	0.000787	0.000737	0.000750	-11969.470
2971	0.002729	0.005209	0.003559	0.003479	0.000656	0.008040	0.007042	0.001983	0.003679	0.004860	0.010688	0.001558	0.001529	0.000700	0.000656	0.000645	-11965.063
2972	0.002729	0.005209	0.003559	0.003479	0.000656	0.008040	0.007042	0.001983	0.003679	0.006060	0.011176	0.001558	0.001529	0.000700	0.000662	0.000690	-11957.352
2973	0.002729	0.005209	0.003559	0.003479	0.000656	0.008040	0.007042	0.001983	0.003679	0.006176	0.013673	0.001558	0.001529	0.000700	0.000662	0.000639	-11944.726
2974	0.002729	0.005209	0.003559	0.003479	0.000656	0.008040	0.007042	0.001983	0.003679	0.005044	0.013985	0.001558	0.001529	0.000700	0.000662	0.000591	-11963.630
2975	0.002729	0.005209	0.003559	0.003479	0.000656	0.008040	0.008759	0.001983	0.003679	0.003356	0.014322	0.001558	0.001529	0.000700	0.000662	0.000544	-11941.193
2976	0.002814	0.005371	0.002726	0.003587	0.000677	0.008290	0.009031	0.002045	0.003794	0.003147	0.015950	0.001607	0.001577	0.000722	0.000647	0.000561	-11949.632
2977	0.002814	0.005371	0.002726	0.003587	0.000677	0.008290	0.009604	0.002045	0.003895	0.004666	0.015315	0.001607	0.001577	0.000722	0.000647	0.000614	-11932.755
2978	0.002814	0.005371	0.002726	0.003587	0.000677	0.008290	0.009604	0.003023	0.002790	0.003597	0.016012	0.001607	0.001577	0.000722	0.000610	0.000614	-11945.408
2979	0.002814	0.005371	0.002726	0.003587	0.000677	0.008290	0.008123	0.004348	0.004109	0.003733	0.017484	0.001607	0.001569	0.000686	0.000588	0.000614	-11961.525
2980	0.002814	0.005371	0.002726	0.003587	0.000677	0.008290	0.008123	0.004348	0.003040	0.005598	0.014344	0.001607	0.001569	0.000686	0.000556	0.000698	-11972.069
2981	0.002814	0.005371	0.002726	0.003587	0.000677	0.007289	0.008123	0.005687	0.003040	0.005223	0.012838	0.001607	0.001541	0.000686	0.000596	0.000707	-11979.178
2982	0.002814	0.005371	0.002758	0.003587	0.000677	0.007289	0.008123	0.004416	0.003040	0.004429	0.012838	0.001607	0.001580	0.000686	0.000596	0.000707	-11992.024
2983	0.002814	0.005371	0.002758	0.003587	0.000677	0.007289	0.008123	0.004416	0.003040	0.005149	0.013267	0.001607	0.001580	0.000686	0.000635	0.000743	-11977.796
2984	0.003028	0.005371	0.002758	0.003587	0.000677	0.007289	0.009215	0.005301	0.003040	0.005538	0.012933	0.001607	0.001580	0.000686	0.000635	0.000787	-11972.258
2985	0.002644	0.005203	0.002672	0.003475	0.000655	0.007061	0.008927	0.003575	0.002945	0.005457	0.012432	0.001556	0.001526	0.000665	0.000605	0.000769	-11961.270
2986	0.002577	0.005203	0.002672	0.003475	0.000655	0.007061	0.007342	0.002183	0.002945	0.004310	0.014187	0.001556	0.001526	0.000665	0.000605	0.000723	-11971.154
2987	0.002577	0.005203	0.002672	0.003475	0.000655	0.006409	0.007260	0.002183	0.002945	0.003011	0.013856	0.001556	0.001526	0.000665	0.000605	0.000741	-11958.932
2988	0.002577	0.005203	0.002672	0.003475	0.000655	0.006409	0.008364	0.002183	0.002945	0.001409	0.011436	0.001556	0.001526	0.000665	0.000635	0.000782	-11944.496
2989	0.002577	0.005203	0.002672	0.003475	0.000655	0.006409	0.007818	0.003289	0.002777	0.001409	0.012034	0.001556	0.001526	0.000666	0.000635	0.000743	-11940.060
2990	0.002577	0.005203	0.002672	0.003475	0.000762	0.006409	0.007818	0.003289	0.003173	0.002467	0.009471	0.001556	0.001526	0.000662	0.000635	0.000743	-11954.989
2991	0.002577	0.005203	0.002489	0.003475	0.000918	0.006409	0.007434	0.003289	0.003173	0.001121	0.009910	0.001556	0.001526	0.000662	0.000650	0.000710	-11951.884
2992	0.002577	0.005203	0.002489	0.003475	0.000918	0.007493	0.007434	0.004263	0.003173	0.001121	0.009963	0.001556	0.001526	0.000662	0.000650	0.000658	-11953.727
2993	0.002577	0.005203	0.002489	0.003475	0.000918	0.007493	0.008362	0.005485	0.003173	0.001121	0.010637	0.001556	0.001525	0.000662	0.000650	0.000675	-11964.667
2994	0.002577	0.005203	0.002489	0.003475	0.000918	0.007493	0.008362	0.005423	0.003173	0.001123	0.008655	0.001556	0.001534	0.000662	0.000648	0.000706	-11972.461
2995	0.002577	0.005203	0.002489	0.003475	0.000918	0.007493	0.009470	0.004039	0.003173	0.001125	0.010115	0.001556	0.001534	0.000662	0.000647	0.000706	-11982.093
2996	0.002577	0.005203	0.002489	0.003475	0.000918	0.007181	0.008438	0.003366	0.003173	0.001125	0.011781	0.001556	0.001534	0.000662	0.000647	0.000665	-11988.236
2997	0.002577	0.005203	0.002489	0.003475	0.000918	0.006077	0.008438	0.005371	0.003173	0.002288	0.011539	0.001556	0.001534	0.000662	0.000642	0.000665	-11966.279
2998	0.002577	0.005203	0.002489	0.003475	0.000918	0.006954	0.008438	0.004225	0.003173	0.002824	0.009922	0.001556	0.001534	0.000662	0.000642	0.000701	-11965.304
2999	0.002577	0.005203	0.002489	0.003475	0.000918	0.006954	0.007676	0.004225	0.003173	0.002824	0.009922	0.001556	0.001534	0.000662	0.000642	0.000701	-11966.098
3000	0.002577	0.005203	0.002489	0.003475	0.000918	0.006954	0.007676	0.004225	0.002970	0.002852	0.010322	0.001556	0.001534	0.000662	0.000636	0.000771	-11992.085
3001	0.002577	0.005203	0.002489	0.003475	0.000918	0.007623	0.007676	0.004184	0.002970	0.002117	0.010977	0.001556	0.001534	0.000662	0.000621	0.000800	-11980.526
3002	0.002577	0.005203	0.002489	0.003475	0.000918	0.006874	0.007676	0.003137	0.002970	0.002117	0.010931	0.001556	0.001534	0.000662	0.000621	0.000800	-11969.479
3003	0.002737	0.005526	0.002643	0.003691	0.000975	0.007300	0.008152	0.004339	0.003154	0.003449	0.011608	0.001653	0.001629	0.000704	0.000659	0.000850	-11963.014
3004	0.002737	0.005611	0.002643	0.003691	0.000975	0.007300	0.008152	0.004462	0.003294	0.004595	0.011608	0.001653	0.001608	0.000702	0.000664	0.000850	-11929.400
3005	0.002408	0.004936	0.002325	0.003247	0.000808	0.005556	0.008303	0.003926	0.002898	0.003009	0.009495	0.001454	0.001415	0.000617	0.000612	0.000748	-11939.542
3006	0.002408	0.004936	0.002325	0.003247	0.000808	0.005556	0.007900	0.004831	0.002898	0.003009	0.010643	0.001454	0.001436	0.000617	0.000612	0.000704	-11946.474
3007	0.002634	0.005401	0.002544	0.003552	0.000884	0.006078	0.009714	0.003297	0.003861	0.003292	0.011864	0.001591	0.001571	0.000675	0.000670	0.000770	-11933.154
3008	0.002764	0.005668	0.002670	0.003728	0.000927	0.006379	0.011482	0.005194	0.004052	0.002145	0.010367	0.001670	0.001649	0.000709	0.000703	0.000775	-11962.056
3009	0.002764	0.005668	0.002670	0.003728	0.000927	0.006379	0.010526	0.006130	0.004052	0.002145	0.012168	0.001670	0.001649	0.000709	0.000703	0.000775	-11943.742
3010	0.002764	0.005668	0.002670	0.003728	0.000927	0.007038	0.009492	0.004484	0.005612	0.001164	0.012851	0.001670	0.001649	0.000709	0.000703	0.000742	-11943.190
3011	0.002767	0.005674	0.002672	0.003732	0.000928	0.007046	0.009873	0.003457	0.005618	0.002034	0.013986	0.001671	0.001651	0.000709	0.000704	0.000743	-11942.842
3012	0.002767	0.005674	0.002672	0.003732	0.000928	0.007046	0.010145	0.004059	0.004435	0.003067	0.012924	0.001671	0.001651	0.000709	0.000704	0.000766	-11943.925
3013	0.003379	0.006465	0.002522	0.003732	0.000928	0.008272	0.010362	0.002827	0.004854	0.003982	0.012162	0.001671	0.001651	0.000709	0.000665	0.000814	-11945.358
3014	0.003379	0.006465	0.002522	0.002682	0.000928	0.008272	0.009326	0.001427	0.004854	0.002881	0.012048	0.001671	0.001651	0.000709	0.000671	0.000822	-11946.627
3015	0.002938	0.005621	0.002193	0.002331	0.000807	0.006498	0.006659	0.002205	0.004220	0.002796	0.011674	0.001452	0.001434	0.000617	0.000584	0.000699	-11953.089
3016	0.003286	0.006287	0.002453	0.002608	0.000903	0.007268	0.007448	0.002468	0.004720	0.004340	0.011811	0.001624	0.001603	0.000690	0.000653	0.000782	-11955.910
3017	0.002930	0.005606	0.002187	0.003413	0.000805	0.006482	0.007721	0.002201	0.003524	0.002996	0.011225	0.001449	0.001429	0.000615	0.000582	0.000654	-11971.913
3018	0.003016	0.005769	0.002251	0.002612	0.000829	0.006671	0.007971	0.002265	0.004063	0.002944	0.012497	0.001491	0.001471	0.000633	0.000627	0.000673	-11970.901
3019	0.003016	0.005096	0.002251	0.002612	0.000829	0.006671	0.007971	0.003620	0.004063	0.001968	0.010189	0.001491	0.001479	0.000633	0.000627	0.000673	-11967.969
3020	0.003016	0.005096	0.002251	0.002612	0.000829	0.006671	0.007971	0.003817	0.004063	0.001968	0.009694	0.001491	0.001438	0.000633	0.000627	0.000708	-11948.116
3021	0.003016	0.005096	0.002251	0.002612	0.000829	0.006671	0.007971	0.005683	0.004063	0.001968	0.011342	0.001491	0.001438	0.000633	0.000627	0.000684	-11939.891
3022	0.003016	0.005096	0.002251	0.002612	0.000829	0.006671	0.007971	0.006346	0.004063	0.003484	0.012193	0.001491	0.001438	0.000633	0.000586	0.000684	-11937.228
3023	0.003016	0.006050	0.002251	0.002612	0.000829	0.006671	0.008721	0.005175	0.004063	0.002519	0.010377	0.001491	0.001438	0.000633	0.000618	0.000747	-11934.567
3024	0.003016	0.006050	0.002251	0.002677	0.000829	0.006671	0.006636	0.003429	0.004063	0.002564	0.013029	0.001491	0.001438	0.000633	0.000607	0.000747	-11959.613
3025	0.003477	0.006975	0.002595	0.003086	0.000955	0.008403	0.007651	0.006466	0.004684	0.002956	0.015690	0.001719	0.001657	0.000730	0.000700	0.000825	-11968.412
3026	0.003204	0.006427	0.002391	0.002844	0.000880	0.007743	0.007050	0.007817	0.004316	0.004012	0.012737	0.001584	0.001486	0.000673	0.000645	0.000788	-11988.138
3027	0.003204	0.006427	0.002391	0.002844	0.000880	0.007743	0.007050	0.007356	0.004316	0.003091	0.013395	0.001584	0.001486	0.000673	0.000653	0.000749	-11973.479
3028	0.003204	0.006427	0.002391	0.002844	0.000880	0.007743	0.007050	0.006231	0.004316	0.003091	0.013594	0.001584	0.001486	0.000673	0.000653	0.000749	-11969.855
3029	0.003204	0.006427	0.002391	0.002844	0.000880	0.007743	0.007546	0.005551	0.005080	0.002618	0.012700	0.001584	0.001576	0.000670	0.000653	0.000749	-11960.849
3030	0.003204	0.006427	0.002391	0.002844	0.000880	0.007743	0.006693	0.006745	0.005080	0.002861	0.011397	0.001584	0.001576	0.000670	0.000597	0.000749	-11961.577
3031	0.003031	0.006081	0.002262	0.002691	0.000867	0.007304	0.007102	0.004980	0.004806	0.001779	0.010783	0.001499	0.001492	0.000634	0.000589	0.000709	-11971.453
3032	0.003031	0.006081	0.002262	0.002691	0.000867	0.007304	0.007102	0.004589	0.004806	0.001779	0.010783	0.001499	0.001492	0.000634	0.000589	0.000709	-11959.189
3033	0.003031	0.006081	0.002262	0.002959	0.000867	0.007304	0.007102	0.004589	0.003626	0.001853	0.010092	0.001499	0.001492	0.000634	0.000566	0.000666	-11978.168
3034	0.003031	0.006081	0.002262	0.002300	0.000867	0.007304	0.007102	0.003105	0.003626	0.001933	0.011942	0.001499	0.001492	0.000634	0.000542	0.000630	-11978.798
3035	0.003031	0.006081	0.002262	0.002300	0.000867	0.006515	0.008231	0.004228	0.003626	0.001933	0.012431	0.001499	0.001492	0.000634	0.000542	0.000597	-11963.056
3036	0.002561	0.006708	0.002496	0.002537	0.000956	0.007187	0.009079	0.003681	0.003999	0.002132	0.013103	0.001653	0.001645	0.000699	0.000598	0.000709	-11936.082
3037	0.002561	0.006494	0.002496	0.002537	0.000910	0.007187	0.009079	0.002850	0.003999	0.002307	0.014163	0.001653	0.001646	0.000699	0.000553	0.000709	-11952.600
3038	0.002470	0.006264	0.002407	0.002447	0.000878	0.006933	0.009624	0.002750	0.003858	0.003370	0.014006	0.001595	0.001587	0.000674	0.000580	0.000684	-11962.680
3039	0.002470	0.006264	0.002407	0.002447	0.000878	0.006697	0.008613	0.003781	0.003858	0.003806	0.014069	0.001595	0.001587	0.000674	0.000580	0.000650	-11948.051
3040	0.002470	0.006264	0.002407	0.002447	0.000878	0.006697	0.008594	0.003781	0.003858	0.005028	0.014419	0.001595	0.001587	0.000674	0.000580	0.000634	-11945.792
3041	0.002283	0.005791	0.002226	0.002262	0.000812	0.006191	0.007944	0.004523	0.003567	0.004648	0.011750	0.001474	0.001467	0.000623	0.000536	0.000585	-11936.470
3042	0.002167	0.005496	0.002112	0.002147	0.000770	0.005875	0.007540	0.002718	0.003160	0.004412	0.010121	0.001399	0.001393	0.000597	0.000509	0.000555	-11937.870
3043	0.002167	0.005496	0.002112	0.002147	0.000770	0.005875	0.007540	0.002703	0.003326	0.002903	0.011840	0.001399	0.001393	0.000597	0.000546	0.000555	-11941.903
3044	0.002305	0.005844	0.002246	0.002283	0.000819	0.006248	0.008408	0.002875	0.003537	0.001563	0.011815	0.001488	0.001481	0.000635	0.000580	0.000561	-11949.800
3045	0.002662	0.006750	0.002627	0.002637	0.000946	0.006162	0.010125	0.003847	0.003505	0.001805	0.014790	0.001719	0.001710	0.000734	0.000670	0.000648	-11941.157
3046	0.002662	0.007840	0.002627	0.002637	0.000946	0.007550	0.010125	0.005033	0.003505	0.001805	0.012791	0.001719	0.001712	0.000734	0.000670	0.000690	-11933.359
3047	0.002419	0.007126	0.002388	0.002397	0.000860	0.006863	0.009204	0.005749	0.003186	0.001675	0.014018	0.001562	0.001556	0.000667	0.000597	0.000563	-11926.980
3048	0.002419	0.007126	0.002388	0.002397	0.000860	0.005729	0.010679	0.006691	0.002550	0.001752	0.013123	0.001562	0.001518	0.000667	0.000570	0.000602	-11932.680
3049	0.002419	0.007126	0.002388	0.002397	0.000805	0.005729	0.009757	0.004342	0.002550	0.001752	0.011427	0.001562	0.001518	0.000667	0.000570	0.000630	-11954.955
3050	0.002419	0.006317	0.002388	0.002397	0.000805	0.006938	0.009757	0.004342	0.002550	0.001752	0.011427	0.001562	0.001518	0.000667	0.000570	0.000630	-11924.309
3051	0.002596	0.007984	0.002562	0.002572	0.000863	0.007444	0.010469	0.003401	0.003037	0.001975	0.010654	0.001676	0.001629	0.000716	0.000582	0.000676	-11936.186
3052	0.002293	0.007053	0.002263	0.002272	0.000763	0.007356	0.009435	0.003004	0.002683	0.002669	0.011042	0.001480	0.001439	0.000632	0.000526	0.000597	-11936.845
3053	0.002293	0.007053	0.002263	0.002272	0.000763	0.007356	0.008183	0.003435	0.002683	0.003027	0.010481	0.001480	0.001439	0.000632	0.000550	0.000629	-11911.915
3054	0.002510	0.007720	0.002478	0.002487	0.000835	0.008051	0.009384	0.003760	0.002936	0.003314	0.012952	0.001620	0.001575	0.000692	0.000602	0.000672	-11902.804
3055	0.002510	0.007720	0.002478	0.002218	0.000835	0.008051	0.009384	0.003932	0.002936	0.002030	0.014041	0.001620	0.001536	0.000692	0.000602	0.000672	-11929.565
3056	0.002510	0.007720	0.002478	0.002218	0.000835	0.007291	0.008298	0.002942	0.002936	0.002030	0.012885	0.001620	0.001536	0.000692	0.000602	0.000672	-11944.249
3057	0.002613	0.008037	0.002579	0.002309	0.000869	0.006497	0.009361	0.003063	0.002891	0.002020	0.013413	0.001686	0.001599	0.000726	0.000656	0.000699	-11946.146
3058	0.002613	0.008037	0.002579	0.002309	0.000869	0.006497	0.008645	0.003063	0.002891	0.002099	0.012282	0.001686	0.001599	0.000726	0.000631	0.000699	-11952.699
3059	0.002613	0.008037	0.002579	0.002309	0.000869	0.006497	0.008645	0.003708	0.003131	0.002099	0.013554	0.001686	0.001599	0.000718	0.000631	0.000634	-11967.021
3060	0.002386	0.007339	0.003032	0.002109	0.000794	0.005675	0.007895	0.003795	0.002860	0.001916	0.011328	0.001540	0.001460	0.000656	0.000576	0.000579	-11958.051
3061	0.002386	0.007339	0.003032	0.002109	0.000794	0.005675	0.009423	0.003795	0.002860	0.001792	0.011328	0.001540	0.001460	0.000656	0.000616	0.000579	-11935.850
3062	0.002386	0.007339	0.003032	0.002109	0.000794	0.005675	0.009423	0.005436	0.002860	0.002050	0.010992	0.001540	0.001426	0.000656	0.000618	0.000597	-11936.394
3063	0.002461	0.007155	0.003128	0.002175	0.000819	0.005853	0.008158	0.005162	0.002949	0.002319	0.011931	0.001588	0.001539	0.000677	0.000582	0.000585	-11938.441
3064	0.002461	0.007155	0.003128	0.002175	0.000819	0.005853	0.008158	0.006087	0.002949	0.003055	0.011931	0.001588	0.001539	0.000677	0.000582	0.000585	-11928.148
3065	0.002703	0.007858	0.002045	0.002389	0.000899	0.006427	0.008959	0.006685	0.003239	0.004430	0.011973	0.001744	0.001690	0.000743	0.000675	0.000642	-11935.748
3066	0.002703	0.007886	0.003039	0.002389	0.000899	0.006427	0.008181	0.004425	0.003239	0.004430	0.011668	0.001744	0.001690	0.000743	0.000675	0.000596	-11933.269
3067	0.002703	0.007886	0.002118	0.002389	0.000899	0.006427	0.009341	0.005289	0.003239	0.004042	0.010854	0.001744	0.001713	0.000743	0.000675	0.000635	-11930.715
3068	0.002796	0.008158	0.002191	0.002471	0.000930	0.006650	0.008571	0.005765	0.003351	0.004182	0.012611	0.001805	0.001721	0.000769	0.000699	0.000630	-11948.427
3069	0.002402	0.007008	0.001882	0.002123	0.000799	0.005712	0.007061	0.005223	0.003290	0.002813	0.010833	0.001550	0.001479	0.000660	0.000635	0.000541	-11938.776
