Gen	theta_1ConchoSanSabaPecos	theta_2LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	lnL
2735	0.001916	0.002256	0.002051	0.000864	-16260.435
2736	0.001916	0.002256	0.001793	0.000864	-16249.484
2737	0.002054	0.002418	0.001921	0.000926	-16246.395
2738	0.002054	0.002418	0.001604	0.000926	-16255.278
2739	0.002341	0.002834	0.002001	0.000926	-16237.575
2740	0.002341	0.002834	0.001980	0.000926	-16236.976
2741	0.002068	0.002453	0.001980	0.000926	-16240.369
2742	0.001940	0.002581	0.001635	0.000910	-16233.850
2743	0.002282	0.003037	0.001924	0.001071	-16241.882
2744	0.002679	0.003037	0.001924	0.001071	-16221.818
2745	0.002679	0.003037	0.001924	0.001071	-16232.436
2746	0.002379	0.003037	0.001924	0.001071	-16230.272
2747	0.002379	0.003037	0.001924	0.001071	-16222.004
2748	0.001734	0.002610	0.001653	0.000920	-16243.728
2749	0.001958	0.002947	0.001325	0.001039	-16240.245
2750	0.002254	0.003024	0.001325	0.001039	-16242.122
2751	0.002208	0.002618	0.001325	0.001039	-16246.524
2752	0.002208	0.002618	0.001325	0.001039	-16245.571
2753	0.002208	0.002618	0.001448	0.000951	-16246.243
2754	0.002604	0.003088	0.001708	0.001122	-16236.100
2755	0.002478	0.002724	0.001507	0.000990	-16233.159
2756	0.002478	0.002724	0.001856	0.000990	-16234.612
2757	0.002769	0.002724	0.001856	0.000990	-16239.819
2758	0.002769	0.002724	0.001856	0.000990	-16230.195
2759	0.002769	0.002724	0.001856	0.000990	-16226.481
2760	0.003235	0.002552	0.001500	0.000965	-16234.559
2761	0.003363	0.003031	0.001781	0.001147	-16239.811
2762	0.002805	0.002528	0.001486	0.000956	-16231.375
2763	0.002805	0.002528	0.001779	0.000956	-16225.487
2764	0.003084	0.002528	0.001704	0.000999	-16229.402
2765	0.002695	0.002210	0.001323	0.000873	-16237.096
2766	0.003333	0.002732	0.001636	0.001080	-16222.417
2767	0.003333	0.002732	0.001636	0.001080	-16240.704
2768	0.003820	0.003132	0.002281	0.001086	-16244.832
2769	0.003502	0.002677	0.001580	0.000928	-16252.540
2770	0.003502	0.002677	0.001450	0.001011	-16240.649
2771	0.003055	0.002677	0.001577	0.000930	-16239.848
2772	0.002693	0.002677	0.001577	0.000930	-16238.304
2773	0.002693	0.002677	0.001577	0.000930	-16237.865
2774	0.002693	0.002677	0.001577	0.000930	-16238.943
2775	0.003115	0.002966	0.001747	0.001030	-16249.492
2776	0.003115	0.002966	0.001630	0.001104	-16257.761
2777	0.002710	0.002711	0.001763	0.000907	-16248.967
2778	0.002710	0.002711	0.001450	0.000907	-16262.772
2779	0.003119	0.003120	0.001669	0.001044	-16263.786
2780	0.003119	0.003120	0.001193	0.001044	-16257.188
2781	0.003119	0.003120	0.001193	0.001044	-16244.153
2782	0.003119	0.003120	0.001193	0.001044	-16256.149
2783	0.002971	0.003431	0.001312	0.001148	-16262.450
2784	0.002933	0.002877	0.001084	0.000977	-16250.114
2785	0.002933	0.002877	0.000969	0.000977	-16244.831
2786	0.003525	0.003142	0.001589	0.001174	-16237.816
2787	0.003525	0.003142	0.001589	0.001174	-16245.481
2788	0.003167	0.003142	0.001486	0.001174	-16240.055
2789	0.002657	0.003142	0.001785	0.001174	-16243.276
2790	0.002657	0.002903	0.001785	0.001174	-16249.802
2791	0.002875	0.003153	0.001958	0.001208	-16262.217
2792	0.003129	0.002839	0.002250	0.001208	-16242.139
2793	0.002877	0.002839	0.002107	0.001208	-16242.385
2794	0.002557	0.002839	0.002010	0.001208	-16240.101
2795	0.003269	0.002839	0.001626	0.001208	-16234.125
2796	0.002945	0.002839	0.001626	0.001208	-16241.276
2797	0.002945	0.002839	0.001626	0.001208	-16224.746
2798	0.002767	0.002668	0.001551	0.001135	-16227.052
2799	0.002767	0.002668	0.001551	0.001135	-16244.455
2800	0.002767	0.002668	0.001352	0.001224	-16249.620
2801	0.002767	0.002668	0.001559	0.001224	-16248.255
2802	0.002767	0.002668	0.001559	0.001224	-16238.507
2803	0.002767	0.002668	0.001559	0.001224	-16229.970
2804	0.002386	0.002668	0.001559	0.001224	-16230.631
2805	0.002386	0.002668	0.001559	0.001224	-16224.361
2806	0.002386	0.002668	0.001559	0.001224	-16237.278
2807	0.002386	0.002668	0.001559	0.001224	-16236.639
2808	0.002386	0.002668	0.001646	0.001159	-16229.724
2809	0.002797	0.002673	0.002478	0.001247	-16222.082
2810	0.002797	0.002673	0.002478	0.001247	-16228.181
2811	0.002797	0.002673	0.002029	0.001216	-16230.802
2812	0.002797	0.002673	0.001902	0.001297	-16245.974
2813	0.002797	0.002673	0.002604	0.001274	-16242.892
2814	0.001977	0.002541	0.001820	0.001082	-16232.783
2815	0.002483	0.002541	0.001820	0.001082	-16237.558
2816	0.002486	0.002545	0.001822	0.001084	-16230.895
2817	0.002542	0.002545	0.001372	0.001084	-16241.811
2818	0.002256	0.002545	0.001779	0.001084	-16242.343
2819	0.002361	0.002664	0.001863	0.001134	-16233.718
2820	0.002361	0.002664	0.001687	0.001252	-16226.729
2821	0.002102	0.002371	0.001502	0.001114	-16224.726
2822	0.002102	0.002371	0.001502	0.001114	-16216.942
2823	0.002102	0.002371	0.001583	0.001145	-16222.754
2824	0.002102	0.002543	0.002012	0.001145	-16229.934
2825	0.002102	0.002543	0.002012	0.001145	-16242.413
2826	0.002102	0.002543	0.001913	0.001204	-16238.258
2827	0.002599	0.002823	0.002123	0.001337	-16247.560
2828	0.002599	0.002823	0.001761	0.001289	-16250.989
2829	0.002662	0.002823	0.001473	0.001289	-16250.600
2830	0.002331	0.002471	0.001290	0.001129	-16263.587
2831	0.002331	0.002471	0.001290	0.001129	-16251.428
2832	0.002846	0.003018	0.001635	0.001328	-16250.995
2833	0.002846	0.002641	0.001891	0.001328	-16255.039
2834	0.002345	0.003201	0.001276	0.001328	-16230.631
2835	0.002345	0.003201	0.002042	0.001282	-16245.880
2836	0.001695	0.002653	0.001367	0.001062	-16239.426
2837	0.002124	0.002653	0.001288	0.001128	-16245.498
2838	0.002124	0.002653	0.001288	0.001128	-16248.156
2839	0.002124	0.002653	0.001288	0.001128	-16248.741
2840	0.002525	0.002653	0.001607	0.001128	-16246.440
2841	0.002525	0.002403	0.001607	0.001128	-16241.019
2842	0.002525	0.002698	0.001607	0.001128	-16246.848
2843	0.002399	0.002698	0.001442	0.001128	-16248.421
2844	0.002399	0.002296	0.001442	0.001128	-16245.709
2845	0.002399	0.002825	0.001546	0.001179	-16247.201
2846	0.002399	0.002636	0.001548	0.001177	-16240.279
2847	0.002399	0.002636	0.001548	0.001177	-16219.134
2848	0.002472	0.002636	0.001264	0.001177	-16234.193
2849	0.002472	0.002636	0.001510	0.001177	-16231.748
2850	0.002672	0.002849	0.001555	0.001180	-16230.905
2851	0.002308	0.002360	0.001555	0.001180	-16231.784
2852	0.002314	0.002360	0.001638	0.001120	-16231.583
2853	0.002314	0.002360	0.001703	0.001225	-16246.416
2854	0.002314	0.002360	0.001373	0.001225	-16243.242
2855	0.002314	0.002360	0.001333	0.001225	-16230.423
2856	0.002314	0.002360	0.001424	0.001147	-16227.861
2857	0.002812	0.002673	0.001708	0.001394	-16231.949
2858	0.002812	0.002673	0.001908	0.001394	-16238.720
2859	0.002812	0.002673	0.001653	0.001274	-16233.582
2860	0.002091	0.002230	0.001379	0.001063	-16237.603
2861	0.002403	0.002230	0.001379	0.001063	-16244.926
2862	0.002829	0.002625	0.001665	0.001251	-16239.038
2863	0.002224	0.002625	0.001628	0.001280	-16239.977
2864	0.002328	0.002314	0.000986	0.001098	-16232.122
2865	0.002328	0.002314	0.000952	0.001138	-16245.354
2866	0.003110	0.002771	0.001208	0.001286	-16245.360
2867	0.002721	0.002424	0.001293	0.001125	-16257.460
2868	0.002518	0.002243	0.001107	0.001126	-16249.675
2869	0.002518	0.002243	0.001107	0.001126	-16247.134
2870	0.003482	0.002725	0.001345	0.001367	-16233.353
2871	0.002766	0.002226	0.001313	0.001284	-16237.304
2872	0.002988	0.002226	0.001527	0.001284	-16256.396
2873	0.002988	0.002590	0.001523	0.001288	-16241.375
2874	0.002988	0.002590	0.001523	0.001287	-16231.260
2875	0.002988	0.002590	0.001523	0.001287	-16220.129
2876	0.002988	0.002590	0.001448	0.001354	-16231.087
2877	0.002642	0.002069	0.001083	0.001155	-16239.932
2878	0.002642	0.002069	0.001496	0.001155	-16241.820
2879	0.002315	0.002069	0.001412	0.001223	-16236.119
2880	0.002236	0.002069	0.001412	0.001223	-16230.362
2881	0.002749	0.002543	0.001736	0.001503	-16230.936
2882	0.002376	0.002198	0.001454	0.001299	-16235.990
2883	0.002376	0.002198	0.001454	0.001299	-16238.481
2884	0.002376	0.002198	0.001434	0.001318	-16241.183
2885	0.002376	0.002198	0.001434	0.001318	-16233.865
2886	0.002376	0.002198	0.001434	0.001318	-16227.154
2887	0.002376	0.002198	0.001546	0.001222	-16245.682
2888	0.002123	0.001963	0.001740	0.001198	-16235.987
2889	0.002520	0.001963	0.001740	0.001261	-16237.137
2890	0.002520	0.001963	0.001740	0.001261	-16235.169
2891	0.003042	0.002370	0.002259	0.001415	-16242.463
2892	0.003042	0.002370	0.001888	0.001415	-16236.982
2893	0.002605	0.002370	0.001832	0.001404	-16242.032
2894	0.002605	0.002370	0.001832	0.001404	-16255.801
2895	0.002605	0.002370	0.002304	0.001404	-16246.151
2896	0.002605	0.002085	0.002612	0.001239	-16238.250
2897	0.003059	0.002449	0.003067	0.001455	-16241.140
2898	0.002053	0.002015	0.002552	0.001086	-16240.517
2899	0.002708	0.002334	0.002836	0.001311	-16239.720
2900	0.002438	0.002101	0.001910	0.001249	-16225.762
2901	0.002438	0.002131	0.001976	0.001207	-16237.858
2902	0.002438	0.002131	0.001291	0.001254	-16258.655
2903	0.002438	0.002131	0.001291	0.001254	-16247.803
2904	0.002438	0.002131	0.001408	0.001254	-16251.356
2905	0.002701	0.002184	0.001632	0.001328	-16239.580
2906	0.002701	0.002284	0.001632	0.001328	-16236.545
2907	0.002954	0.002284	0.001746	0.001241	-16242.267
2908	0.002596	0.002299	0.002166	0.001249	-16238.210
2909	0.002596	0.002299	0.002132	0.001270	-16236.475
2910	0.002284	0.002460	0.002281	0.001358	-16240.362
2911	0.002284	0.002460	0.002189	0.001358	-16247.250
2912	0.002087	0.002248	0.002001	0.001241	-16251.274
2913	0.002087	0.002248	0.002060	0.001206	-16253.323
2914	0.002307	0.002248	0.002060	0.001206	-16272.806
2915	0.002193	0.002248	0.001533	0.001206	-16272.497
2916	0.002208	0.002263	0.001791	0.001291	-16249.430
2917	0.002208	0.002263	0.001700	0.001291	-16240.494
2918	0.002208	0.002263	0.001455	0.001291	-16238.807
2919	0.002208	0.002263	0.001455	0.001291	-16240.449
2920	0.001843	0.001889	0.001214	0.001078	-16225.925
2921	0.001955	0.002004	0.001288	0.001143	-16227.514
2922	0.002211	0.002267	0.001457	0.001293	-16231.044
2923	0.002211	0.002267	0.001880	0.001209	-16232.874
2924	0.001863	0.002267	0.001880	0.001209	-16249.848
2925	0.001947	0.001991	0.001971	0.001209	-16240.669
2926	0.002027	0.002073	0.002052	0.001258	-16232.927
2927	0.002027	0.002073	0.001729	0.001231	-16220.599
2928	0.001883	0.002073	0.002340	0.001165	-16229.503
2929	0.002435	0.002681	0.002407	0.001425	-16234.974
2930	0.002435	0.002681	0.002407	0.001425	-16228.565
2931	0.001720	0.002297	0.002518	0.001221	-16240.278
2932	0.001720	0.002297	0.002716	0.001307	-16223.798
2933	0.002109	0.002297	0.002716	0.001307	-16223.928
2934	0.001853	0.002297	0.002703	0.001361	-16222.695
2935	0.001853	0.002297	0.002964	0.001241	-16229.321
2936	0.001853	0.002297	0.002415	0.001241	-16231.315
2937	0.001563	0.001936	0.001885	0.001131	-16226.190
2938	0.001563	0.002345	0.001885	0.001131	-16221.548
2939	0.001419	0.002054	0.001595	0.001025	-16225.573
2940	0.001603	0.002320	0.001802	0.001158	-16216.136
2941	0.001527	0.002286	0.001438	0.001158	-16224.511
2942	0.001856	0.002286	0.001438	0.001158	-16235.416
2943	0.002398	0.002424	0.001818	0.001228	-16246.378
2944	0.002398	0.002424	0.002148	0.001228	-16233.763
2945	0.002398	0.002424	0.001741	0.001228	-16224.421
2946	0.002398	0.002424	0.001731	0.001236	-16226.266
2947	0.002170	0.002646	0.002123	0.001171	-16234.451
2948	0.002214	0.002646	0.002295	0.001171	-16233.593
2949	0.002214	0.002344	0.002295	0.001171	-16236.808
2950	0.002214	0.002669	0.001546	0.001171	-16225.707
2951	0.002236	0.002669	0.001546	0.001171	-16235.628
2952	0.001973	0.002669	0.002078	0.001171	-16235.097
2953	0.001973	0.002669	0.002050	0.001187	-16216.101
2954	0.002020	0.002353	0.001706	0.001077	-16228.444
2955	0.002020	0.002353	0.001945	0.001077	-16228.270
2956	0.002020	0.002353	0.002005	0.001045	-16240.535
2957	0.002020	0.002353	0.001453	0.001124	-16245.193
2958	0.002020	0.002353	0.001488	0.001097	-16247.055
2959	0.002150	0.002505	0.002055	0.001201	-16250.953
2960	0.001820	0.002505	0.001581	0.001201	-16239.375
2961	0.001820	0.002505	0.001967	0.001221	-16248.689
2962	0.002147	0.002505	0.001967	0.001221	-16242.142
2963	0.002147	0.002505	0.001967	0.001221	-16242.761
2964	0.002147	0.002505	0.001967	0.001221	-16235.730
2965	0.002147	0.002505	0.001571	0.001221	-16230.619
2966	0.002147	0.002505	0.001571	0.001221	-16238.387
2967	0.002147	0.002509	0.001571	0.001221	-16237.191
2968	0.002147	0.002134	0.001571	0.001221	-16229.819
2969	0.002033	0.002134	0.001647	0.001164	-16233.332
2970	0.002033	0.002134	0.001647	0.001164	-16242.580
2971	0.002033	0.002134	0.001647	0.001164	-16225.332
2972	0.002070	0.002134	0.001647	0.001164	-16234.589
2973	0.002070	0.002134	0.001989	0.001164	-16236.837
2974	0.002070	0.002134	0.001999	0.001159	-16230.821
2975	0.002070	0.002134	0.001961	0.001223	-16244.841
2976	0.002070	0.002370	0.001617	0.001223	-16245.781
2977	0.002241	0.002566	0.002265	0.001324	-16240.881
2978	0.002241	0.002566	0.002265	0.001324	-16238.026
2979	0.002241	0.002566	0.001900	0.001324	-16249.799
2980	0.001860	0.002566	0.001900	0.001324	-16246.019
2981	0.002529	0.002745	0.002451	0.001392	-16233.294
2982	0.002506	0.002745	0.002926	0.001392	-16228.375
2983	0.002506	0.002745	0.002554	0.001392	-16241.266
2984	0.002506	0.002745	0.002554	0.001392	-16248.153
2985	0.002506	0.002745	0.002554	0.001392	-16243.966
2986	0.002019	0.002663	0.002902	0.001351	-16234.128
2987	0.002287	0.002663	0.002750	0.001351	-16226.746
2988	0.002287	0.002663	0.002750	0.001351	-16232.553
2989	0.001905	0.002663	0.003001	0.001351	-16247.597
2990	0.001905	0.002663	0.002919	0.001388	-16251.352
2991	0.001905	0.002663	0.002808	0.001448	-16255.115
2992	0.001721	0.002406	0.002144	0.001308	-16245.613
2993	0.001886	0.002637	0.002350	0.001434	-16251.060
2994	0.002144	0.002997	0.002889	0.001506	-16271.658
2995	0.001847	0.002383	0.002121	0.001373	-16244.072
2996	0.002126	0.002743	0.003073	0.001472	-16242.982
2997	0.002178	0.002743	0.002647	0.001403	-16235.087
2998	0.001975	0.002319	0.002019	0.001196	-16230.683
2999	0.001975	0.002319	0.001717	0.001196	-16250.045
3000	0.001975	0.002319	0.001561	0.001316	-16232.090
3001	0.001975	0.002319	0.001939	0.001316	-16244.344
3002	0.001853	0.002319	0.002019	0.001264	-16238.915
3003	0.001853	0.002319	0.002335	0.001264	-16238.612
3004	0.001853	0.002319	0.002335	0.001264	-16236.779
3005	0.001853	0.002319	0.001921	0.001264	-16221.209
3006	0.001853	0.002319	0.001803	0.001346	-16226.220
3007	0.001853	0.002319	0.001803	0.001346	-16241.650
3008	0.001853	0.002319	0.002301	0.001372	-16226.831
3009	0.001853	0.002319	0.001838	0.001372	-16221.435
3010	0.001911	0.002392	0.002002	0.001341	-16241.280
3011	0.001911	0.002151	0.002138	0.001256	-16255.960
3012	0.001911	0.002151	0.002544	0.001256	-16230.432
3013	0.001911	0.002151	0.002544	0.001256	-16231.975
3014	0.002127	0.002394	0.003045	0.001300	-16223.852
3015	0.001798	0.002394	0.002781	0.001300	-16232.887
3016	0.001798	0.002394	0.002400	0.001300	-16236.491
3017	0.001798	0.002394	0.002420	0.001276	-16245.343
3018	0.001540	0.002394	0.002420	0.001276	-16242.061
3019	0.001608	0.002479	0.002200	0.001240	-16222.572
3020	0.001608	0.002186	0.002681	0.001240	-16228.074
3021	0.002091	0.002186	0.002681	0.001240	-16217.171
3022	0.002091	0.002186	0.002058	0.001240	-16221.940
3023	0.001534	0.002186	0.002058	0.001240	-16225.721
3024	0.001534	0.001875	0.002728	0.001182	-16232.074
3025	0.001629	0.001992	0.002464	0.001255	-16221.062
3026	0.001615	0.001974	0.002442	0.001244	-16222.621
3027	0.001615	0.001974	0.002218	0.001244	-16226.669
3028	0.001615	0.001974	0.002139	0.001244	-16232.053
3029	0.001615	0.001974	0.001964	0.001169	-16229.034
3030	0.001615	0.001974	0.001964	0.001169	-16246.563
3031	0.001926	0.001974	0.001886	0.001217	-16244.154
3032	0.001926	0.001974	0.002167	0.001217	-16239.914
3033	0.002230	0.002286	0.002738	0.001410	-16234.224
3034	0.002695	0.002286	0.002738	0.001410	-16237.861
3035	0.002443	0.002288	0.002207	0.001278	-16229.313
3036	0.002443	0.002288	0.002191	0.001287	-16228.419
3037	0.002443	0.002288	0.002345	0.001399	-16232.924
3038	0.002036	0.001907	0.002092	0.001089	-16237.443
3039	0.002286	0.001907	0.001932	0.001179	-16213.340
3040	0.002728	0.002275	0.002463	0.001318	-16217.546
3041	0.002728	0.002275	0.002082	0.001232	-16224.604
3042	0.002764	0.002275	0.001936	0.001325	-16224.005
3043	0.002385	0.001964	0.002073	0.001143	-16238.402
3044	0.002640	0.002173	0.002294	0.001265	-16235.510
3045	0.002640	0.002173	0.002359	0.001265	-16233.750
3046	0.002640	0.002234	0.002804	0.001265	-16230.185
3047	0.002334	0.001975	0.002653	0.001174	-16220.296
3048	0.002334	0.002279	0.002268	0.001174	-16224.063
3049	0.002149	0.002098	0.002087	0.001080	-16219.134
3050	0.002149	0.002098	0.002087	0.001080	-16222.828
3051	0.002149	0.001976	0.002737	0.001080	-16217.890
3052	0.002149	0.002238	0.002386	0.001080	-16217.413
3053	0.002149	0.002238	0.002386	0.001080	-16215.186
3054	0.002605	0.002713	0.002894	0.001310	-16223.693
3055	0.002160	0.002250	0.002400	0.001086	-16230.103
3056	0.001923	0.002250	0.002400	0.001086	-16234.266
3057	0.001923	0.002250	0.002607	0.001105	-16240.238
3058	0.001923	0.002250	0.002236	0.001105	-16249.834
3059	0.001923	0.002621	0.002176	0.001136	-16245.749
3060	0.001923	0.002621	0.002532	0.001136	-16241.601
3061	0.001923	0.002621	0.002204	0.001136	-16219.329
3062	0.001923	0.002621	0.002204	0.001136	-16217.391
3063	0.001923	0.002621	0.002204	0.001136	-16204.942
3064	0.001923	0.003006	0.002015	0.001242	-16215.962
3065	0.001923	0.003006	0.002243	0.001116	-16225.720
3066	0.001803	0.002819	0.002103	0.001046	-16223.323
3067	0.001803	0.002819	0.001602	0.001046	-16231.312
3068	0.001803	0.002819	0.001377	0.001046	-16219.030
3069	0.001905	0.002819	0.001377	0.001046	-16223.561
3070	0.001905	0.002819	0.001995	0.001092	-16219.709
3071	0.002330	0.002819	0.001704	0.001146	-16216.634
3072	0.001878	0.002819	0.001704	0.001146	-16236.370
3073	0.001878	0.002819	0.002152	0.001146	-16256.543
3074	0.002182	0.002819	0.001773	0.001146	-16223.820
3075	0.002182	0.002819	0.001676	0.001212	-16233.617
3076	0.002182	0.002819	0.001676	0.001212	-16242.789
3077	0.002182	0.002819	0.001778	0.001212	-16228.129
3078	0.002182	0.002819	0.001778	0.001212	-16213.809
3079	0.001911	0.002819	0.002169	0.001212	-16219.505
3080	0.001911	0.002819	0.001836	0.001152	-16223.634
3081	0.001911	0.002819	0.001395	0.001152	-16235.909
3082	0.001911	0.002819	0.001402	0.001169	-16239.551
3083	0.001911	0.002819	0.001721	0.001169	-16233.008
3084	0.001911	0.002819	0.001721	0.001169	-16215.630
3085	0.001657	0.002444	0.001492	0.001014	-16232.279
3086	0.001657	0.002444	0.001492	0.001014	-16242.227
3087	0.001657	0.002444	0.001492	0.001014	-16251.309
3088	0.001986	0.002393	0.001492	0.001014	-16238.582
3089	0.002240	0.002700	0.001683	0.001144	-16235.662
3090	0.002240	0.002700	0.001739	0.001107	-16231.670
3091	0.002240	0.002700	0.001739	0.001107	-16250.456
3092	0.002240	0.002700	0.001903	0.001011	-16243.555
3093	0.002240	0.002700	0.001754	0.001097	-16247.264
3094	0.002240	0.002700	0.001811	0.001063	-16252.884
3095	0.002240	0.002700	0.001811	0.001063	-16255.328
3096	0.001843	0.002700	0.001811	0.001063	-16252.419
3097	0.002212	0.002700	0.001811	0.001063	-16254.290
3098	0.002227	0.002718	0.001823	0.001070	-16248.623
3099	0.002227	0.002718	0.001693	0.001152	-16264.419
3100	0.002227	0.002911	0.002087	0.001157	-16240.241
3101	0.002227	0.002911	0.002070	0.001157	-16240.552
3102	0.002554	0.002911	0.001766	0.001157	-16246.305
3103	0.002554	0.002911	0.002131	0.001157	-16253.421
3104	0.001746	0.002637	0.002088	0.000969	-16250.601
3105	0.001746	0.002257	0.002088	0.000969	-16249.251
3106	0.001746	0.002590	0.002577	0.000969	-16231.135
3107	0.001796	0.002590	0.002577	0.000969	-16235.470
3108	0.001796	0.002590	0.002040	0.000969	-16233.670
3109	0.001681	0.002425	0.002218	0.000933	-16241.462
3110	0.001681	0.002425	0.001764	0.000933	-16254.516
3111	0.002551	0.002848	0.002100	0.001111	-16236.240
3112	0.002049	0.002748	0.001568	0.001111	-16233.596
3113	0.002492	0.002748	0.001568	0.001111	-16237.888
3114	0.002492	0.002748	0.001845	0.001111	-16250.316
3115	0.002492	0.002748	0.001902	0.001077	-16236.960
3116	0.002492	0.002748	0.002052	0.001077	-16246.382
3117	0.002435	0.002645	0.002366	0.001243	-16234.778
3118	0.002051	0.002081	0.001501	0.000915	-16244.955
3119	0.002051	0.002081	0.001822	0.000915	-16246.263
3120	0.002051	0.002081	0.001460	0.000883	-16243.679
3121	0.002051	0.002081	0.001627	0.000883	-16249.680
3122	0.002107	0.002445	0.001912	0.001038	-16238.206
3123	0.001934	0.002445	0.001869	0.001062	-16240.496
3124	0.002202	0.002784	0.002128	0.001209	-16244.322
3125	0.002202	0.002784	0.002041	0.001154	-16251.134
3126	0.002379	0.003081	0.002021	0.001143	-16260.375
3127	0.002379	0.002610	0.002140	0.001138	-16243.816
3128	0.002037	0.002235	0.001832	0.000974	-16254.239
3129	0.002037	0.002235	0.001762	0.001013	-16245.107
3130	0.002037	0.002235	0.001762	0.001013	-16257.285
3131	0.002037	0.002235	0.002117	0.001013	-16255.294
3132	0.002037	0.002235	0.001550	0.001013	-16252.286
3133	0.002037	0.002235	0.001743	0.001013	-16241.765
3134	0.002037	0.002235	0.001743	0.001013	-16244.180
3135	0.002247	0.002465	0.001923	0.001117	-16251.247
3136	0.002463	0.002698	0.002179	0.001184	-16240.594
3137	0.002036	0.002230	0.001545	0.001057	-16245.470
3138	0.002036	0.002230	0.002055	0.001057	-16247.924
3139	0.002036	0.002230	0.002411	0.001057	-16234.959
3140	0.002036	0.002230	0.001961	0.001057	-16240.753
3141	0.002417	0.002230	0.002391	0.001057	-16239.400
3142	0.002417	0.002230	0.002453	0.001162	-16252.545
3143	0.002417	0.002557	0.002101	0.001162	-16233.484
3144	0.002417	0.002557	0.002083	0.001162	-16224.627
3145	0.002417	0.002557	0.002713	0.001107	-16222.749
3146	0.002417	0.002557	0.002713	0.001107	-16232.750
3147	0.001833	0.002719	0.002713	0.001107	-16220.656
3148	0.001833	0.002719	0.002713	0.001107	-16221.053
3149	0.001833	0.002719	0.002458	0.001042	-16237.901
3150	0.002287	0.002719	0.002400	0.001042	-16229.150
3151	0.002287	0.002719	0.002692	0.001042	-16229.871
3152	0.002266	0.002482	0.003204	0.001042	-16232.203
3153	0.002266	0.002482	0.002758	0.001042	-16235.409
3154	0.002266	0.002482	0.003134	0.001042	-16235.527
3155	0.002549	0.003308	0.003076	0.001172	-16244.094
3156	0.002549	0.003308	0.003076	0.001172	-16250.209
3157	0.002025	0.002627	0.002128	0.000931	-16236.892
3158	0.002025	0.002271	0.002559	0.000931	-16228.463
3159	0.002225	0.002496	0.002277	0.001023	-16230.264
3160	0.002225	0.002496	0.002277	0.001023	-16229.888
3161	0.002225	0.002496	0.002202	0.000952	-16240.604
3162	0.002225	0.002496	0.002202	0.000952	-16224.174
3163	0.002225	0.002496	0.002565	0.001034	-16234.038
3164	0.002225	0.002308	0.002341	0.001034	-16239.372
3165	0.002225	0.002308	0.002341	0.001034	-16238.430
3166	0.002724	0.002308	0.002111	0.000969	-16223.811
3167	0.002724	0.002223	0.002457	0.000969	-16222.766
3168	0.002724	0.002223	0.002457	0.000969	-16218.719
3169	0.002502	0.002223	0.002457	0.000969	-16223.936
3170	0.002862	0.002542	0.002810	0.001109	-16237.554
3171	0.002508	0.002542	0.002810	0.001109	-16225.489
3172	0.002597	0.002542	0.002416	0.001109	-16239.364
3173	0.002597	0.002542	0.002416	0.001109	-16238.060
3174	0.002215	0.002168	0.002235	0.000991	-16244.346
3175	0.002215	0.002265	0.002195	0.000991	-16232.296
3176	0.002215	0.002265	0.002011	0.001082	-16241.539
3177	0.002215	0.002265	0.002205	0.000987	-16244.090
3178	0.002472	0.002529	0.002461	0.001102	-16220.358
3179	0.002472	0.002634	0.002461	0.001102	-16231.364
3180	0.002472	0.002634	0.001843	0.001102	-16233.621
3181	0.002005	0.002673	0.001985	0.001023	-16236.297
3182	0.002005	0.002324	0.001813	0.001120	-16229.783
3183	0.002005	0.002324	0.002004	0.001013	-16234.467
3184	0.002049	0.002171	0.002048	0.001036	-16241.246
3185	0.002399	0.002542	0.002398	0.001213	-16250.342
3186	0.002399	0.002542	0.002812	0.001213	-16245.131
3187	0.002399	0.002542	0.002812	0.001213	-16254.009
3188	0.002208	0.002401	0.003346	0.001213	-16258.323
3189	0.002208	0.002401	0.003346	0.001213	-16257.466
3190	0.002208	0.002401	0.003740	0.001213	-16254.224
3191	0.001584	0.001985	0.003413	0.001003	-16264.540
3192	0.001868	0.002340	0.004024	0.001182	-16242.763
3193	0.001868	0.002196	0.003521	0.001211	-16252.757
3194	0.001868	0.002196	0.003060	0.001211	-16251.793
3195	0.001984	0.002178	0.003060	0.001211	-16245.175
3196	0.001984	0.002178	0.003166	0.001211	-16254.041
3197	0.002343	0.002178	0.003335	0.001149	-16243.584
3198	0.002343	0.002178	0.003369	0.001138	-16239.254
3199	0.002343	0.002178	0.003369	0.001138	-16231.406
3200	0.001925	0.001916	0.002768	0.000935	-16246.536
3201	0.001925	0.001916	0.002768	0.000935	-16235.304
3202	0.001925	0.001916	0.001893	0.000935	-16228.921
3203	0.002440	0.002429	0.002399	0.001185	-16232.479
3204	0.002440	0.002429	0.002399	0.001185	-16241.301
3205	0.002440	0.002429	0.002624	0.001185	-16234.183
3206	0.001786	0.001944	0.002099	0.000969	-16230.802
3207	0.001786	0.001944	0.002099	0.000969	-16242.041
3208	0.002156	0.002346	0.003158	0.001169	-16239.597
3209	0.001963	0.001915	0.002128	0.000998	-16223.314
3210	0.001963	0.001915	0.002235	0.000998	-16238.365
3211	0.001963	0.002210	0.002235	0.000998	-16230.982
