Gen	theta_1El	theta_2PoAbMiAnGeTr	theta_3PoAbMiAnGeTrEl	tau_3PoAbMiAnGeTrEl	lnL
2579	0.002066	0.017516	0.007471	0.001652	-11941.162
2580	0.002066	0.017516	0.007471	0.001652	-11915.089
2581	0.002066	0.017516	0.007164	0.001652	-11910.764
2582	0.002066	0.018068	0.008323	0.001652	-11922.784
2583	0.002066	0.017286	0.007457	0.001566	-11913.035
2584	0.002066	0.017286	0.007457	0.001566	-11924.752
2585	0.002066	0.017286	0.007234	0.001614	-11944.702
2586	0.002135	0.018937	0.007474	0.001668	-11918.048
2587	0.002135	0.018937	0.007215	0.001727	-11928.005
2588	0.002135	0.018937	0.007215	0.001727	-11926.452
2589	0.002135	0.018937	0.007215	0.001727	-11939.460
2590	0.002135	0.018937	0.006234	0.001727	-11935.561
2591	0.002068	0.018342	0.006038	0.001673	-11936.475
2592	0.002068	0.018342	0.004930	0.001673	-11921.341
2593	0.002068	0.018050	0.005179	0.001593	-11944.535
2594	0.002068	0.018050	0.005179	0.001593	-11931.664
2595	0.002068	0.017516	0.005179	0.001593	-11925.104
2596	0.002382	0.020178	0.006068	0.001825	-11926.549
2597	0.002382	0.020178	0.005343	0.001782	-11942.946
2598	0.002093	0.017730	0.004695	0.001566	-11929.902
2599	0.002325	0.019696	0.006382	0.001739	-11929.904
2600	0.002325	0.019696	0.006382	0.001739	-11934.780
2601	0.002325	0.019696	0.006612	0.001679	-11930.264
2602	0.002325	0.019615	0.006670	0.001664	-11917.345
2603	0.002325	0.019272	0.005710	0.001664	-11931.766
2604	0.002238	0.018549	0.006498	0.001661	-11943.374
2605	0.002238	0.018549	0.005451	0.001661	-11944.841
2606	0.002238	0.019794	0.005451	0.001661	-11931.713
2607	0.002487	0.021536	0.005860	0.001909	-11922.445
2608	0.002487	0.021536	0.006275	0.001783	-11931.912
2609	0.002252	0.019504	0.004903	0.001615	-11921.629
2610	0.002252	0.018324	0.004903	0.001615	-11934.592
2611	0.002389	0.019379	0.005201	0.001713	-11931.835
2612	0.002389	0.019472	0.005989	0.001713	-11928.780
2613	0.002389	0.019472	0.006253	0.001640	-11922.370
2614	0.002325	0.018946	0.006084	0.001596	-11937.037
2615	0.002571	0.019798	0.006730	0.001765	-11921.727
2616	0.002320	0.018737	0.006074	0.001593	-11921.868
2617	0.002320	0.018737	0.005758	0.001681	-11923.374
2618	0.002320	0.018737	0.005018	0.001681	-11943.630
2619	0.002320	0.018737	0.005018	0.001681	-11934.401
2620	0.002301	0.019690	0.005560	0.001759	-11924.686
2621	0.002384	0.021124	0.005966	0.001759	-11940.554
2622	0.002384	0.021446	0.005966	0.001759	-11941.142
2623	0.002384	0.021446	0.004763	0.001759	-11965.119
2624	0.002384	0.020094	0.004979	0.001683	-11939.470
2625	0.002384	0.019338	0.005063	0.001655	-11944.643
2626	0.002602	0.020940	0.006964	0.001806	-11947.640
2627	0.002602	0.019933	0.006964	0.001806	-11940.358
2628	0.002602	0.019933	0.007265	0.001724	-11940.992
2629	0.001726	0.019933	0.005304	0.001724	-11942.667
2630	0.001726	0.020805	0.005304	0.001724	-11949.231
2631	0.001726	0.020805	0.005304	0.001724	-11945.433
2632	0.001726	0.020805	0.004930	0.001724	-11947.163
2633	0.001726	0.020805	0.004930	0.001724	-11941.943
2634	0.001726	0.020805	0.004930	0.001724	-11950.042
2635	0.001726	0.020805	0.005925	0.001724	-11943.290
2636	0.001726	0.020805	0.005925	0.001724	-11915.046
2637	0.001616	0.019482	0.005164	0.001686	-11920.137
2638	0.001616	0.019482	0.005164	0.001686	-11939.729
2639	0.001823	0.021971	0.007402	0.001827	-11933.893
2640	0.001655	0.019955	0.005905	0.001660	-11940.458
2641	0.001655	0.018711	0.006306	0.001554	-11942.265
2642	0.001655	0.018711	0.006306	0.001554	-11923.336
2643	0.001655	0.018711	0.005234	0.001554	-11938.987
2644	0.001655	0.018711	0.005234	0.001554	-11919.372
2645	0.001655	0.018711	0.005234	0.001554	-11926.637
2646	0.001600	0.018088	0.005060	0.001502	-11936.476
2647	0.001827	0.020646	0.005776	0.001715	-11940.487
2648	0.001827	0.019749	0.005776	0.001715	-11942.055
2649	0.001827	0.019749	0.005776	0.001715	-11940.750
2650	0.001827	0.019749	0.005776	0.001715	-11956.790
2651	0.001827	0.019749	0.004492	0.001715	-11956.792
2652	0.001827	0.019749	0.005066	0.001715	-11961.882
2653	0.001906	0.022259	0.005710	0.001933	-11949.933
2654	0.001755	0.020500	0.006189	0.001780	-11957.123
2655	0.001755	0.021252	0.005248	0.001780	-11966.423
2656	0.001755	0.021252	0.005248	0.001780	-11951.554
2657	0.001755	0.020039	0.005248	0.001780	-11970.565
2658	0.001755	0.020039	0.005248	0.001780	-11952.738
2659	0.001755	0.020039	0.005248	0.001780	-11961.039
2660	0.001502	0.019223	0.005248	0.001780	-11960.181
2661	0.001502	0.019223	0.005248	0.001780	-11956.599
2662	0.001502	0.020423	0.005992	0.001780	-11946.958
2663	0.001502	0.020423	0.005855	0.001822	-11938.551
2664	0.001502	0.020423	0.004939	0.001822	-11944.909
2665	0.001536	0.019877	0.006183	0.001863	-11939.887
2666	0.001536	0.019887	0.006020	0.001913	-11938.175
2667	0.001386	0.017951	0.005435	0.001727	-11940.698
2668	0.001516	0.019635	0.005944	0.001889	-11905.545
2669	0.001516	0.019635	0.005944	0.001889	-11940.945
2670	0.001516	0.019635	0.005944	0.001889	-11956.574
2671	0.001358	0.017587	0.005324	0.001692	-11948.430
2672	0.001506	0.019252	0.005904	0.001876	-11946.325
2673	0.001506	0.019252	0.005904	0.001876	-11943.895
2674	0.001506	0.018425	0.006432	0.001876	-11950.917
2675	0.001506	0.018425	0.006432	0.001876	-11929.010
2676	0.001506	0.019605	0.006432	0.001876	-11936.202
2677	0.001506	0.018411	0.005216	0.001876	-11942.050
2678	0.001506	0.019410	0.005385	0.001876	-11938.053
2679	0.002172	0.019410	0.005347	0.001889	-11941.471
2680	0.002172	0.019410	0.005347	0.001889	-11944.593
2681	0.002172	0.018185	0.007041	0.001843	-11935.587
2682	0.001991	0.016675	0.006350	0.001718	-11929.156
2683	0.001991	0.017681	0.005334	0.001718	-11917.313
2684	0.001991	0.017526	0.005334	0.001718	-11926.192
2685	0.001991	0.017526	0.005334	0.001718	-11917.123
2686	0.001991	0.017526	0.005919	0.001718	-11937.261
2687	0.001991	0.017526	0.005919	0.001718	-11930.246
2688	0.001991	0.017526	0.005722	0.001777	-11928.277
2689	0.001991	0.017526	0.005722	0.001777	-11915.589
2690	0.001896	0.017787	0.005447	0.001692	-11918.843
2691	0.001896	0.017787	0.005447	0.001692	-11919.444
2692	0.001896	0.017787	0.005257	0.001753	-11934.854
2693	0.001815	0.017028	0.006326	0.001678	-11920.568
2694	0.001815	0.017028	0.006111	0.001737	-11920.927
2695	0.001815	0.017028	0.006111	0.001737	-11913.986
2696	0.001815	0.018001	0.006111	0.001737	-11905.161
2697	0.001815	0.018001	0.005769	0.001841	-11909.425
2698	0.001621	0.016081	0.006194	0.001644	-11930.803
2699	0.001621	0.016081	0.006194	0.001644	-11933.773
2700	0.001621	0.016081	0.006194	0.001644	-11955.581
2701	0.001621	0.016932	0.006194	0.001644	-11947.260
2702	0.001863	0.018462	0.005908	0.001890	-11930.664
2703	0.001863	0.018462	0.005908	0.001890	-11951.544
2704	0.001863	0.018462	0.005908	0.001890	-11943.653
2705	0.001863	0.017470	0.005949	0.001877	-11941.424
2706	0.001863	0.018375	0.005949	0.001877	-11943.904
2707	0.001863	0.018671	0.006667	0.001877	-11949.615
2708	0.001863	0.018051	0.006921	0.001808	-11925.010
2709	0.001863	0.018051	0.006921	0.001808	-11935.026
2710	0.001863	0.018051	0.006921	0.001808	-11924.467
2711	0.001863	0.018051	0.006921	0.001808	-11921.344
2712	0.001798	0.017414	0.006678	0.001744	-11926.656
2713	0.002016	0.019528	0.006249	0.001934	-11923.425
2714	0.002016	0.018985	0.006406	0.001887	-11913.714
2715	0.002016	0.018985	0.006142	0.001968	-11914.922
2716	0.002016	0.019949	0.007379	0.001968	-11920.676
2717	0.002016	0.019949	0.007379	0.001968	-11928.857
2718	0.002016	0.019949	0.006419	0.001968	-11922.430
2719	0.002016	0.019949	0.007249	0.001910	-11950.254
2720	0.001874	0.018544	0.006738	0.001776	-11927.655
2721	0.001874	0.017492	0.006738	0.001776	-11940.566
2722	0.001874	0.017372	0.007103	0.001685	-11950.114
2723	0.001768	0.015899	0.006405	0.001662	-11920.447
2724	0.001768	0.015899	0.006405	0.001662	-11915.881
2725	0.001768	0.015899	0.004954	0.001662	-11911.103
2726	0.001974	0.017758	0.005533	0.001856	-11911.404
2727	0.001974	0.017758	0.004941	0.001856	-11932.573
2728	0.001974	0.017758	0.004941	0.001856	-11909.737
2729	0.001974	0.017758	0.006529	0.001819	-11937.977
2730	0.001974	0.017758	0.005843	0.001819	-11951.415
2731	0.001974	0.017758	0.004761	0.001819	-11943.109
2732	0.002254	0.019333	0.005700	0.001979	-11958.375
2733	0.002254	0.018021	0.006518	0.001877	-11946.608
2734	0.002254	0.017986	0.006518	0.001877	-11920.554
2735	0.001972	0.015074	0.004440	0.001642	-11926.534
2736	0.002062	0.016294	0.004644	0.001718	-11945.970
2737	0.002181	0.017234	0.004451	0.001817	-11960.363
2738	0.002181	0.017234	0.005848	0.001817	-11952.986
2739	0.002070	0.016353	0.005724	0.001671	-11955.022
2740	0.002070	0.016353	0.004924	0.001671	-11928.986
2741	0.002253	0.017805	0.006517	0.001820	-11933.227
2742	0.002229	0.017481	0.006447	0.001800	-11935.843
2743	0.002232	0.017481	0.006447	0.001800	-11927.215
2744	0.002232	0.017481	0.006447	0.001800	-11935.066
2745	0.002232	0.017481	0.006447	0.001800	-11924.676
2746	0.002057	0.016107	0.005940	0.001658	-11925.661
2747	0.002057	0.016107	0.006102	0.001614	-11915.143
2748	0.002236	0.018693	0.006272	0.001856	-11912.061
2749	0.002194	0.018575	0.006154	0.001821	-11917.620
2750	0.002021	0.017114	0.005670	0.001678	-11908.461
2751	0.002290	0.019390	0.006424	0.001901	-11923.755
2752	0.002000	0.016936	0.005611	0.001660	-11923.842
2753	0.002000	0.016936	0.005611	0.001660	-11930.005
2754	0.002680	0.016326	0.005611	0.001660	-11930.226
2755	0.002680	0.016326	0.005611	0.001660	-11918.859
2756	0.002680	0.017921	0.006843	0.001660	-11907.181
2757	0.002680	0.017921	0.005432	0.001736	-11905.365
2758	0.002680	0.017921	0.006112	0.001736	-11919.349
2759	0.002847	0.019044	0.005148	0.001845	-11914.874
2760	0.002847	0.019044	0.005148	0.001845	-11913.135
2761	0.002847	0.019044	0.005148	0.001845	-11921.003
2762	0.002563	0.017139	0.005211	0.001661	-11900.713
2763	0.002428	0.017139	0.005055	0.001712	-11896.047
2764	0.002428	0.018574	0.005055	0.001712	-11922.913
2765	0.002799	0.020676	0.005826	0.001973	-11920.473
2766	0.002799	0.020676	0.005878	0.001955	-11910.932
2767	0.002799	0.019659	0.006773	0.001955	-11906.672
2768	0.002446	0.018178	0.006160	0.001709	-11907.308
2769	0.002708	0.020125	0.006820	0.001892	-11905.306
2770	0.002115	0.015716	0.005326	0.001477	-11909.864
2771	0.002152	0.014857	0.005420	0.001504	-11896.835
2772	0.002152	0.016076	0.005420	0.001504	-11929.819
2773	0.002461	0.018382	0.007400	0.001719	-11901.381
2774	0.002461	0.018382	0.007455	0.001707	-11909.176
2775	0.002461	0.018382	0.007455	0.001707	-11915.420
2776	0.002461	0.018382	0.007312	0.001740	-11929.252
2777	0.002729	0.020382	0.008107	0.001929	-11923.196
2778	0.002822	0.021080	0.007770	0.001922	-11922.354
2779	0.002822	0.019059	0.007770	0.001922	-11910.453
2780	0.002428	0.016399	0.007486	0.001654	-11906.581
2781	0.002629	0.017758	0.007372	0.001716	-11921.010
2782	0.002629	0.018363	0.007372	0.001716	-11931.468
2783	0.002629	0.018363	0.007372	0.001716	-11946.032
2784	0.002628	0.018633	0.006342	0.001715	-11946.455
2785	0.002628	0.018633	0.005835	0.001715	-11950.473
2786	0.002628	0.018633	0.006142	0.001715	-11933.727
2787	0.002628	0.018633	0.006142	0.001715	-11935.747
2788	0.002628	0.019062	0.007767	0.001715	-11948.406
2789	0.002628	0.019128	0.007767	0.001715	-11950.610
2790	0.002628	0.019264	0.006405	0.001778	-11943.008
2791	0.002628	0.019264	0.005719	0.001778	-11930.043
2792	0.002373	0.017398	0.005165	0.001606	-11948.401
2793	0.002717	0.019916	0.006316	0.001839	-11944.559
2794	0.002717	0.020674	0.006316	0.001839	-11946.927
2795	0.002717	0.020674	0.006565	0.001769	-11942.769
2796	0.002717	0.020674	0.005597	0.001769	-11944.217
2797	0.002717	0.020674	0.006346	0.001769	-11943.132
2798	0.002717	0.020015	0.006346	0.001769	-11935.493
2799	0.002717	0.020015	0.006548	0.001714	-11943.722
2800	0.002616	0.017592	0.006997	0.001651	-11941.884
2801	0.002776	0.019960	0.007427	0.001752	-11935.537
2802	0.002776	0.019960	0.006426	0.001752	-11921.441
2803	0.002776	0.019960	0.006426	0.001752	-11927.234
2804	0.002776	0.019960	0.006543	0.001752	-11928.676
2805	0.002776	0.019194	0.006543	0.001752	-11916.132
2806	0.002679	0.018519	0.007289	0.001663	-11925.419
2807	0.002679	0.018519	0.006511	0.001663	-11925.024
2808	0.002679	0.018519	0.006511	0.001663	-11902.055
2809	0.002679	0.018519	0.007329	0.001732	-11913.228
2810	0.002679	0.018519	0.006348	0.001732	-11903.268
2811	0.002402	0.016602	0.006381	0.001650	-11910.368
2812	0.002402	0.017570	0.006381	0.001650	-11902.641
2813	0.002718	0.019882	0.007221	0.001868	-11916.947
2814	0.002718	0.019882	0.008195	0.001868	-11910.536
2815	0.002718	0.019461	0.008535	0.001793	-11916.485
2816	0.002759	0.019377	0.008216	0.001737	-11922.808
2817	0.002759	0.019377	0.006867	0.001737	-11915.691
2818	0.002759	0.019959	0.006163	0.001771	-11907.526
2819	0.002759	0.019959	0.005017	0.001771	-11909.801
2820	0.002759	0.019006	0.006151	0.001771	-11924.875
2821	0.002759	0.020136	0.006151	0.001771	-11917.012
2822	0.002759	0.019353	0.007213	0.001700	-11942.472
2823	0.002759	0.017847	0.007213	0.001700	-11924.099
2824	0.002759	0.018242	0.006536	0.001700	-11932.312
2825	0.002759	0.019565	0.006536	0.001700	-11926.348
2826	0.002759	0.017852	0.006536	0.001700	-11927.400
2827	0.002759	0.017852	0.006536	0.001700	-11931.949
2828	0.002759	0.017852	0.005930	0.001700	-11925.995
2829	0.002759	0.017852	0.005930	0.001700	-11928.198
2830	0.003256	0.021068	0.007134	0.001969	-11927.360
2831	0.003256	0.020121	0.007134	0.001969	-11936.329
2832	0.003256	0.021507	0.007370	0.001905	-11937.737
2833	0.002868	0.018947	0.005338	0.001679	-11924.465
2834	0.002868	0.018947	0.005206	0.001721	-11918.642
2835	0.002868	0.018947	0.005206	0.001721	-11938.932
2836	0.002702	0.019152	0.005102	0.001794	-11923.177
2837	0.002702	0.019152	0.006220	0.001794	-11942.657
2838	0.002915	0.020662	0.006505	0.001997	-11934.143
2839	0.002915	0.021590	0.006505	0.001997	-11929.276
2840	0.002915	0.021590	0.006505	0.001997	-11940.627
2841	0.002562	0.017986	0.006475	0.001756	-11930.306
2842	0.002376	0.017193	0.006008	0.001699	-11939.648
2843	0.002376	0.017193	0.006936	0.001747	-11919.441
2844	0.002376	0.017804	0.005774	0.001747	-11914.826
2845	0.003003	0.017804	0.006648	0.001830	-11938.581
2846	0.003003	0.017804	0.006648	0.001830	-11935.600
2847	0.003003	0.017804	0.007430	0.001830	-11919.539
2848	0.003003	0.017804	0.007430	0.001830	-11918.346
2849	0.001913	0.017804	0.006693	0.001771	-11911.140
2850	0.001913	0.017804	0.007897	0.001771	-11912.956
2851	0.001913	0.017804	0.006901	0.001771	-11911.919
2852	0.002603	0.017120	0.007260	0.001683	-11918.234
2853	0.002603	0.017120	0.006960	0.001756	-11903.181
2854	0.002603	0.017846	0.006960	0.001756	-11916.933
2855	0.002603	0.017846	0.006960	0.001756	-11896.172
2856	0.002900	0.019882	0.008520	0.001956	-11902.733
2857	0.002678	0.017309	0.007867	0.001806	-11900.645
2858	0.002678	0.017309	0.006497	0.001806	-11890.594
2859	0.002678	0.017309	0.006621	0.001806	-11900.993
2860	0.002678	0.017309	0.006857	0.001727	-11919.291
2861	0.002678	0.017309	0.006572	0.001802	-11906.266
2862	0.002678	0.017309	0.007735	0.001871	-11930.231
2863	0.002724	0.017603	0.007807	0.001816	-11923.914
2864	0.002724	0.017038	0.007688	0.001844	-11911.290
2865	0.002724	0.017038	0.006808	0.001769	-11920.903
2866	0.002724	0.017038	0.006808	0.001769	-11907.685
2867	0.002724	0.017038	0.005797	0.001769	-11911.683
2868	0.003062	0.017650	0.006776	0.001913	-11923.453
2869	0.002523	0.017650	0.006149	0.001801	-11909.232
2870	0.002523	0.017650	0.005373	0.001801	-11912.378
2871	0.002523	0.018584	0.006740	0.001801	-11914.992
2872	0.002523	0.017052	0.006740	0.001801	-11907.373
2873	0.002523	0.017052	0.006841	0.001775	-11888.952
2874	0.002559	0.017292	0.007704	0.001800	-11890.284
2875	0.002559	0.017292	0.008747	0.001794	-11881.958
2876	0.002559	0.017292	0.007840	0.001794	-11886.513
2877	0.002559	0.017292	0.006344	0.001744	-11912.867
2878	0.002512	0.016981	0.006230	0.001713	-11902.519
2879	0.002720	0.018384	0.006745	0.001855	-11899.483
2880	0.002720	0.018384	0.006745	0.001855	-11899.879
2881	0.002720	0.017851	0.006350	0.001817	-11906.570
2882	0.002720	0.017851	0.006350	0.001817	-11898.958
2883	0.002343	0.016938	0.006087	0.001760	-11898.727
2884	0.002343	0.016938	0.006556	0.001799	-11889.720
2885	0.002343	0.016938	0.006556	0.001799	-11900.185
2886	0.002082	0.015873	0.005338	0.001598	-11898.081
2887	0.002082	0.015873	0.005338	0.001598	-11897.855
2888	0.002082	0.014576	0.005599	0.001524	-11884.134
2889	0.002294	0.015546	0.005625	0.001679	-11906.282
2890	0.002249	0.015241	0.005515	0.001646	-11911.562
2891	0.002249	0.015463	0.005585	0.001625	-11924.495
2892	0.002249	0.015463	0.004476	0.001625	-11927.461
2893	0.002249	0.015463	0.004476	0.001625	-11924.745
2894	0.002249	0.015714	0.004295	0.001625	-11925.294
2895	0.002249	0.015714	0.005342	0.001700	-11921.661
2896	0.002586	0.018072	0.006144	0.001955	-11917.191
2897	0.002372	0.016575	0.005457	0.001851	-11920.591
2898	0.002372	0.016575	0.005457	0.001851	-11923.714
2899	0.002372	0.016575	0.005699	0.001773	-11931.382
2900	0.002668	0.018640	0.006409	0.001994	-11931.606
2901	0.002926	0.020444	0.007183	0.002140	-11928.484
2902	0.002989	0.019796	0.007338	0.002186	-11937.027
2903	0.002414	0.016766	0.005928	0.001766	-11911.337
2904	0.002552	0.017719	0.004846	0.001866	-11916.301
2905	0.002552	0.017719	0.005977	0.001866	-11909.779
2906	0.002144	0.016180	0.003971	0.001666	-11914.501
2907	0.002144	0.016180	0.004958	0.001671	-11907.085
2908	0.002144	0.016180	0.004958	0.001671	-11891.402
2909	0.002144	0.016180	0.004958	0.001671	-11907.817
2910	0.002324	0.017542	0.005375	0.001811	-11900.369
2911	0.002309	0.017428	0.005500	0.001747	-11925.733
2912	0.002340	0.017657	0.005258	0.001712	-11932.876
2913	0.002340	0.017657	0.006542	0.001712	-11928.864
2914	0.002340	0.017657	0.006122	0.001734	-11933.291
2915	0.002700	0.020373	0.007425	0.001903	-11911.797
2916	0.002492	0.018165	0.006853	0.001757	-11904.154
2917	0.002492	0.019346	0.006645	0.001812	-11909.764
2918	0.002223	0.017261	0.005928	0.001617	-11913.332
2919	0.002223	0.017261	0.005643	0.001699	-11908.796
2920	0.003247	0.019408	0.006238	0.001800	-11918.049
2921	0.002382	0.019408	0.006527	0.001721	-11933.351
2922	0.002111	0.017198	0.005639	0.001564	-11935.294
2923	0.002363	0.019255	0.005233	0.001802	-11946.408
2924	0.002363	0.020155	0.006142	0.001802	-11940.941
2925	0.002363	0.019100	0.006142	0.001802	-11915.540
2926	0.002363	0.019092	0.006142	0.001802	-11932.714
2927	0.002363	0.019092	0.006142	0.001802	-11925.366
2928	0.002344	0.019092	0.005897	0.001877	-11904.405
2929	0.002344	0.019092	0.006139	0.001803	-11896.573
2930	0.002344	0.019092	0.004722	0.001850	-11900.040
2931	0.002344	0.019092	0.004780	0.001827	-11900.015
2932	0.002344	0.019092	0.005526	0.001827	-11900.019
2933	0.002344	0.018677	0.005526	0.001827	-11920.378
2934	0.002344	0.018677	0.005526	0.001827	-11922.925
2935	0.002344	0.018677	0.005526	0.001827	-11924.074
2936	0.002344	0.018677	0.005526	0.001827	-11906.146
2937	0.002472	0.019696	0.005770	0.001946	-11926.808
2938	0.002290	0.018244	0.005424	0.001776	-11923.875
2939	0.002290	0.018244	0.005428	0.001775	-11926.069
2940	0.002290	0.018244	0.005428	0.001775	-11927.546
2941	0.002290	0.017695	0.005456	0.001792	-11916.725
2942	0.002290	0.017643	0.005456	0.001792	-11915.236
2943	0.002290	0.017643	0.005456	0.001792	-11902.411
2944	0.002290	0.017643	0.005488	0.001781	-11894.555
2945	0.002290	0.017643	0.006190	0.001781	-11912.254
2946	0.002290	0.017643	0.004717	0.001781	-11905.879
2947	0.002290	0.017643	0.004717	0.001781	-11910.242
2948	0.002290	0.017643	0.005417	0.001842	-11916.520
2949	0.002290	0.018856	0.005417	0.001842	-11913.201
2950	0.002290	0.018856	0.005619	0.001776	-11912.162
2951	0.002290	0.018856	0.005619	0.001776	-11915.893
2952	0.002290	0.019016	0.005676	0.001776	-11915.045
2953	0.002053	0.019016	0.005676	0.001776	-11919.091
2954	0.002053	0.019016	0.006562	0.001776	-11912.770
2955	0.002053	0.019016	0.006393	0.001823	-11918.109
2956	0.002053	0.019016	0.006393	0.001823	-11944.715
2957	0.002053	0.017734	0.006711	0.001736	-11937.835
2958	0.002303	0.019893	0.006868	0.001948	-11932.784
2959	0.001973	0.016442	0.005884	0.001669	-11920.046
2960	0.001981	0.016513	0.005726	0.001730	-11934.531
2961	0.001981	0.016513	0.005726	0.001730	-11942.232
2962	0.001860	0.016513	0.004780	0.001730	-11944.545
2963	0.001860	0.016513	0.005079	0.001628	-11916.409
2964	0.001860	0.016513	0.005079	0.001628	-11909.289
2965	0.002103	0.018614	0.007035	0.001841	-11911.802
2966	0.002103	0.018614	0.005827	0.001911	-11907.033
2967	0.001896	0.016776	0.005179	0.001722	-11892.777
2968	0.001896	0.018027	0.005151	0.001731	-11915.089
2969	0.001893	0.018027	0.005151	0.001731	-11910.902
2970	0.002058	0.018174	0.005750	0.001833	-11930.245
2971	0.001928	0.017022	0.005422	0.001663	-11921.932
2972	0.001928	0.017022	0.005101	0.001768	-11912.186
2973	0.001928	0.018495	0.005101	0.001768	-11892.758
2974	0.001928	0.018495	0.005972	0.001816	-11894.395
2975	0.002603	0.017337	0.005383	0.001770	-11924.584
2976	0.002603	0.017337	0.006480	0.001770	-11905.344
2977	0.002156	0.017337	0.006480	0.001770	-11916.875
2978	0.002156	0.017337	0.006480	0.001770	-11914.441
2979	0.002370	0.019055	0.005858	0.001946	-11932.884
2980	0.002411	0.018646	0.006203	0.001901	-11918.642
2981	0.002411	0.019600	0.006499	0.001901	-11924.182
2982	0.002411	0.018358	0.006732	0.001835	-11925.367
2983	0.002411	0.018358	0.005832	0.001835	-11930.370
2984	0.002411	0.018358	0.006253	0.001876	-11914.413
2985	0.002411	0.018358	0.007420	0.001876	-11898.781
2986	0.002411	0.018358	0.006441	0.001876	-11907.921
2987	0.002411	0.018358	0.006441	0.001876	-11920.963
2988	0.002386	0.017610	0.006375	0.001856	-11933.893
2989	0.002206	0.016281	0.005196	0.001629	-11931.979
2990	0.002366	0.016861	0.005648	0.001747	-11914.647
2991	0.002366	0.016861	0.005648	0.001747	-11926.245
2992	0.002605	0.018564	0.006491	0.001923	-11920.577
2993	0.002605	0.018564	0.006491	0.001923	-11943.057
2994	0.002605	0.018564	0.005405	0.001923	-11915.634
2995	0.002605	0.019098	0.005405	0.001923	-11916.086
2996	0.002605	0.019098	0.005395	0.001927	-11925.242
2997	0.002605	0.019098	0.006409	0.001927	-11921.631
2998	0.002605	0.019951	0.006238	0.001979	-11919.308
2999	0.002605	0.019951	0.006238	0.001979	-11911.482
3000	0.002253	0.016958	0.004391	0.001712	-11939.376
3001	0.002253	0.016364	0.004611	0.001631	-11943.036
3002	0.002329	0.016913	0.005859	0.001685	-11932.778
3003	0.002329	0.016913	0.006315	0.001685	-11916.099
3004	0.002566	0.018639	0.006268	0.001857	-11918.291
3005	0.002566	0.018639	0.006268	0.001857	-11931.687
3006	0.002347	0.018130	0.005733	0.001699	-11907.745
3007	0.002347	0.018130	0.005456	0.001785	-11899.615
3008	0.002088	0.017040	0.005128	0.001678	-11929.352
3009	0.002088	0.018245	0.004960	0.001735	-11896.101
3010	0.002088	0.018245	0.004960	0.001735	-11886.623
3011	0.002386	0.020289	0.005954	0.001887	-11904.146
3012	0.002364	0.020104	0.007003	0.001869	-11915.820
3013	0.002364	0.020104	0.006615	0.001869	-11889.884
3014	0.002262	0.019179	0.006859	0.001803	-11891.467
3015	0.002262	0.018988	0.006859	0.001803	-11883.864
3016	0.002262	0.019470	0.006859	0.001803	-11902.059
3017	0.002075	0.017857	0.005526	0.001654	-11899.492
3018	0.002075	0.017857	0.006423	0.001730	-11913.910
3019	0.002174	0.017731	0.006729	0.001813	-11913.966
3020	0.002174	0.017915	0.006771	0.001809	-11899.430
3021	0.002174	0.017915	0.005613	0.001769	-11904.676
3022	0.001977	0.016290	0.005104	0.001608	-11882.997
3023	0.001977	0.016290	0.005870	0.001649	-11900.010
3024	0.002475	0.018103	0.006523	0.001833	-11920.527
3025	0.002475	0.018103	0.006523	0.001833	-11930.418
3026	0.002475	0.018103	0.007007	0.001833	-11900.329
3027	0.002475	0.018741	0.006161	0.001833	-11906.111
3028	0.002475	0.018741	0.005889	0.001917	-11912.454
3029	0.002172	0.016886	0.005731	0.001683	-11915.875
3030	0.002704	0.016886	0.004711	0.001683	-11904.750
3031	0.002704	0.016886	0.005684	0.001683	-11894.249
3032	0.003040	0.018984	0.006390	0.001892	-11889.095
3033	0.002732	0.017065	0.006364	0.001701	-11882.208
3034	0.002809	0.017546	0.006544	0.001749	-11885.298
3035	0.003051	0.019053	0.006293	0.001817	-11906.434
3036	0.002915	0.018815	0.005239	0.001736	-11915.452
3037	0.002915	0.018815	0.005239	0.001736	-11921.188
3038	0.002915	0.017884	0.005212	0.001745	-11934.261
3039	0.002915	0.017884	0.005438	0.001673	-11911.624
3040	0.002670	0.017884	0.005438	0.001673	-11909.293
3041	0.002670	0.017307	0.005459	0.001666	-11927.492
3042	0.002634	0.018066	0.005235	0.001691	-11915.150
3043	0.002634	0.018066	0.005235	0.001691	-11919.675
3044	0.002634	0.018066	0.005502	0.001790	-11921.401
3045	0.002634	0.019093	0.005136	0.001728	-11938.635
3046	0.002634	0.019093	0.005136	0.001728	-11946.173
3047	0.002634	0.018437	0.005136	0.001728	-11919.136
3048	0.002634	0.018437	0.005136	0.001728	-11914.546
3049	0.002634	0.018437	0.005136	0.001728	-11916.136
3050	0.002634	0.018437	0.005136	0.001728	-11909.501
3051	0.002634	0.018437	0.005136	0.001728	-11927.208
3052	0.002634	0.018437	0.005045	0.001760	-11892.951
3053	0.002634	0.018437	0.005045	0.001760	-11903.291
3054	0.002634	0.018437	0.005875	0.001760	-11884.456
3055	0.002634	0.018437	0.005875	0.001760	-11914.967
3056	0.002634	0.018437	0.005788	0.001760	-11908.324
3057	0.002634	0.019332	0.005541	0.001838	-11912.092
3058	0.002634	0.019332	0.005541	0.001838	-11912.558
